sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  65,                   0,                   0,-2.451570375902789e-05,                   0,  0.4363323129985824,   2.705260340591211,2.451570375902789e-05,                   0,   3169.636963055246,                   0,   6797.308402774875,-1.03607841079903e-05,                  -0,-2.221877322149065e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.03607841079903e-05,                   0,-2.221877322149065e-05,-1.03607841079903e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0
                  66,                   0,                   0,-2.359442540063692e-05,                   0,  0.4188790204786391,   2.722713633111154,2.359442540063692e-05,                   0,   3050.524823068502,                   0,   6851.590932319506,-9.596717382757452e-06,                  -0,-2.155458015043906e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.596717382757452e-06,                   0,-2.155458015043906e-05,-9.596717382757452e-06,                   0,-2.155458015043906e-05,                   0,                   0,                   0
                  67,                   0,                   0,-2.266595995170459e-05,                   0,   0.401425727958696,   2.740166925631097,2.266595995170459e-05,                   0,   2930.483463669555,                   0,   6903.786400893302,-8.856296110222225e-06,                  -0,-2.086412614370272e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.856296110222225e-06,                   0,-2.086412614370272e-05,-8.856296110222225e-06,                   0,-2.086412614370272e-05,                   0,                   0,                   0
                  68,                   0,                   0,-2.173059023180087e-05,                   0,  0.3839724354387524,   2.757620218151041,2.173059023180087e-05,                   0,   2809.549450619339,                   0,   6953.878909250906,-8.140422379652015e-06,                  -0,-2.014825241313251e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.140422379652015e-06,                   0,-2.014825241313251e-05,-8.140422379652015e-06,                   0,-2.014825241313251e-05,                   0,                   0,                   0
                  69,                   0,                   0,-2.078860116360361e-05,                   0,  0.3665191429188093,   2.775073510670984,2.078860116360361e-05,                   0,   2687.759621589753,                   0,   7001.853198729013,-7.44996837291567e-06,                  -0,-1.940783114059728e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.44996837291567e-06,                   0,-1.940783114059728e-05,-7.44996837291567e-06,                   0,-1.940783114059728e-05,                   0,                   0,                   0
                  70,                   0,                   0,-1.98402796861082e-05,                   0,   0.349065850398866,   2.792526803190927,1.98402796861082e-05,                   0,   2565.151074942516,                   0,   7047.694655894313,-6.785775301864082e-06,                  -0,-1.864376441536444e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.785775301864082e-06,                   0,-1.864376441536444e-05,-6.785775301864082e-06,                   0,-1.864376441536444e-05,                   0,                   0,                   0
                  71,                   0,                   0,-1.88859146672233e-05,                   0,  0.3316125578789227,    2.80998009571087,1.88859146672233e-05,                   0,   2441.761158428676,                   0,   7091.389316994875,-6.148652383443236e-06,                  -0,-1.785698313504321e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.148652383443236e-06,                   0,-1.785698313504321e-05,-6.148652383443236e-06,                   0,-1.785698313504321e-05,                   0,                   0,                   0
                  72,                   0,                   0,-1.79257968157788e-05,                   0,  0.3141592653589794,   2.827433388230814,1.79257968157788e-05,                   0,   2317.627457812106,                   0,   7132.923872213652,-5.53937585378797e-06,                  -0,-1.704844587142934e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.53937585378797e-06,                   0,-1.704844587142934e-05,-5.53937585378797e-06,                   0,-1.704844587142934e-05,                   0,                   0,                   0
                  73,                   0,                   0,-1.696021859297312e-05,                   0,   0.296705972839036,   2.844886680750757,1.696021859297312e-05,                   0,   2192.787785420526,                   0,   7172.285669722766,-4.958688022497806e-06,                  -0,-1.621913770263289e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.958688022497806e-06,                   0,-1.621913770263289e-05,-4.958688022497806e-06,                   0,-1.621913770263289e-05,                   0,                   0,                   0
                  74,                   0,                   0,-1.598947412328669e-05,                   0,  0.2792526803190927,     2.8623399732707,1.598947412328669e-05,                   0,   2067.280168627494,                   0,   7209.462719537391,-4.407296368247073e-06,                  -0,-1.537006901291243e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.407296368247073e-06,                   0,-1.537006901291243e-05,-4.407296368247073e-06,                   0,-1.537006901291243e-05,                   0,                   0,                   0
                  75,                   0,                   0,-1.50138591048888e-05,                   0,  0.2617993877991494,   2.879793265790644,1.50138591048888e-05,                   0,   1941.142838268906,                   0,   7244.443697168012,-3.885872676831105e-06,                  -0,-1.450227426167736e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.885872676831105e-06,                   0,-1.450227426167736e-05,-3.885872676831105e-06,                   0,-1.450227426167736e-05,                   0,                   0,                   0
                  76,                   0,                   0,-1.403367071956505e-05,                   0,  0.2443460952792063,   2.897246558310587,1.403367071956505e-05,                   0,   1814.414216997509,                   0,   7277.217947069974,-3.395052222698731e-06,                  -0,-1.361681072315856e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.395052222698731e-06,                   0,-1.361681072315856e-05,-3.395052222698731e-06,                   0,-1.361681072315856e-05,                   0,                   0,                   0
                  77,                   0,                   0,-1.304920754219287e-05,                   0,  0.2268928027592628,    2.91469985083053,1.304920754219287e-05,                   0,   1687.132907578987,                   0,   7307.775485889264,-2.935432994968201e-06,                  -0,-1.271475719828245e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.935432994968201e-06,                   0,-1.271475719828245e-05,-2.935432994968201e-06,                   0,-1.271475719828245e-05,                   0,                   0,                   0
                  78,                   0,                   0,-1.206076944979286e-05,                   0,  0.2094395102393197,   2.932153143350473,1.206076944979286e-05,                   0,   1559.337681133196,                   0,   7336.107005503542,-2.507574968869611e-06,                  -0,-1.179721270031846e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.507574968869611e-06,                   0,-1.179721270031846e-05,-2.507574968869611e-06,                   0,-1.179721270031846e-05,                   0,                   0,                   0
                  79,                   0,                   0,-1.106865753018313e-05,                   0,  0.1919862177193763,   2.949606435870417,1.106865753018313e-05,                   0,   1431.067465324087,                   0,    7362.20387585748,-2.111999423501272e-06,                  -0,-1.086529511590044e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.111999423501272e-06,                   0,-1.086529511590044e-05,-2.111999423501272e-06,                   0,-1.086529511590044e-05,                   0,                   0,                   0
                  80,                   0,                   0,-1.007317399026521e-05,                   0,   0.174532925199433,    2.96705972839036,1.007317399026521e-05,                   0,   1302.361332501978,                   0,   7386.058147591561,-1.749188306731476e-06,                  -0,-9.920139843054102e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.749188306731476e-06,                   0,-9.920139843054102e-06,-1.749188306731476e-06,                   0,-9.920139843054102e-06,                   0,                   0,                   0
                  81,                   0,                   0,-9.074622063968834e-06,                   0,  0.1570796326794897,   2.984513020910303,9.074622063968834e-06,                   0,   1173.258487801732,                   0,   7407.662554463534,-1.41958364801924e-06,                  -0,-8.962898407889402e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.41958364801924e-06,                   0,-8.962898407889402e-06,-1.41958364801924e-06,                   0,-8.962898407889402e-06,                   0,                   0,                   0
                  82,                   0,                   0,-8.073305919883942e-06,                   0,  0.1396263401595466,   3.001966313430247,8.073305919883942e-06,                   0,   1043.798257200493,                   0,   7427.010515561777,-1.123587019869504e-06,                  -0,-7.994737061643357e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.123587019869504e-06,                   0,-7.994737061643357e-06,-1.123587019869504e-06,                   0,-7.994737061643357e-06,                   0,                   0,                   0
                  83,                   0,                   0,-7.069530568607964e-06,                   0,  0.1221730476396031,    3.01941960595019,7.069530568607962e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,-8.615590485788715e-07,                  -0,-7.01683535978252e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.615590485788715e-07,                   0,-7.01683535978252e-06,-8.615590485788715e-07,                   0,-7.01683535978252e-06,                   0,                   0,                   0
                  84,                   0,                   0,-6.063601769836714e-06,                   0,  0.1047197551196598,   3.036872898470133,6.063601769836714e-06,                   0,    783.963474507401,                   0,    7458.91421526205,-6.338189748680555e-07,                  -0,-6.030384724896426e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.338189748680555e-07,                   0,-6.030384724896426e-06,-6.338189748680555e-07,                   0,-6.030384724896426e-06,                   0,                   0,                   0
                  85,                   0,                   0,-5.055825939226945e-06,                   0, 0.08726646259971645,   3.054326190990077,5.055825939226945e-06,                   0,    653.668070607436,                   0,   7471.460235688091,-4.406442649362007e-07,                  -0,-5.036586995132602e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.406442649362007e-07,                   0,-5.036586995132602e-06,-4.406442649362007e-07,                   0,-5.036586995132602e-06,                   0,                   0,                   0
                  86,                   0,                   0,-4.046510055059213e-06,                   0, 0.06981317007977333,    3.07177948351002,4.046510055059213e-06,                   0,   523.1735530809409,                   0,   7481.730376948682,-2.822702724110777e-07,                  -0,-4.036652959941973e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.822702724110777e-07,                   0,-4.036652959941973e-06,-2.822702724110777e-07,                   0,-4.036652959941973e-06,                   0,                   0,                   0
                  87,                   0,                   0,-3.035961564729276e-06,                   0, 0.05235987755983002,   3.089232776029963,3.035961564729276e-06,                   0,   392.5196718220798,                   0,   7489.721510659304,-1.588899516069311e-07,                  -0,-3.031800884918366e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.588899516069311e-07,                   0,-3.031800884918366e-06,-1.588899516069311e-07,                   0,-3.031800884918366e-06,                   0,                   0,                   0
                  88,                   0,                   0,-2.024488291096702e-06,                   0,  0.0349065850398867,   3.106686068549906,2.024488291096702e-06,                   0,   261.7462252687581,                   0,   7495.431202643218,-7.065362243938138e-08,                  -0,-2.023255027529609e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.065362243938138e-08,                   0,-2.023255027529609e-06,-7.065362243938138e-08,                   0,-2.023255027529609e-06,                   0,                   0,                   0
                  89,                   0,                   0,-1.012398338718989e-06,                   0, 0.01745329251994316,    3.12413936106985,1.012398338718989e-06,                   0,   130.8930482796253,                   0,   7498.857713672935,-1.766878728375427e-08,                  -0,-1.01224414554834e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.766878728375427e-08,                   0,-1.01224414554834e-06,-1.766878728375427e-08,                   0,-1.01224414554834e-06,                   0,                   0,                   0
                  90,                   0,                   0,-3.552032750984046e-21,                   0,6.123233995736766e-17,   3.141592653589793,3.552032750984046e-21,                   0,4.592425496802575e-13,                   0,                7500,-2.174992769479589e-37,                  -0,-3.552032750984046e-21,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.174992769479589e-37,                   0,-3.552032750984046e-21,-2.174992769479589e-37,                   0,-3.552032750984046e-21,                   0,                   0,                   0
                  91,                   0,                   0,                   0,-1.012398338718994e-06,    3.12413936106985, 0.01745329251994326,1.012398338718994e-06,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,1.766878728375447e-08,                  -0,-1.012244145548346e-06,                   0,                   0,                   0,1.766878728375447e-08,                   0,-1.012244145548346e-06,1.766878728375447e-08,                   0,-1.012244145548346e-06,                   0,                   0,                   0
                  92,                   0,                   0,                   0,-2.024488291096681e-06,   3.106686068549907, 0.03490658503988636,2.024488291096682e-06,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,7.065362243937998e-08,                  -0,-2.023255027529588e-06,                   0,                   0,                   0,7.065362243937998e-08,                   0,-2.023255027529588e-06,7.065362243937998e-08,                   0,-2.023255027529588e-06,                   0,                   0,                   0
                  93,                   0,                   0,                   0,-3.035961564729256e-06,   3.089232776029963, 0.05235987755982967,3.035961564729256e-06,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,1.58889951606929e-07,                  -0,-3.031800884918345e-06,                   0,                   0,                   0,1.58889951606929e-07,                   0,-3.031800884918345e-06,1.58889951606929e-07,                   0,-3.031800884918345e-06,                   0,                   0,                   0
                  94,                   0,                   0,                   0,-4.046510055059207e-06,    3.07177948351002, 0.06981317007977321,4.046510055059207e-06,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,2.822702724110767e-07,                  -0,-4.036652959941967e-06,                   0,                   0,                   0,2.822702724110767e-07,                   0,-4.036652959941967e-06,2.822702724110767e-07,                   0,-4.036652959941967e-06,                   0,                   0,                   0
                  95,                   0,                   0,                   0,-5.055825939226951e-06,   3.054326190990077, 0.08726646259971654,5.055825939226951e-06,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,4.406442649362018e-07,                  -0,-5.036586995132608e-06,                   0,                   0,                   0,4.406442649362018e-07,                   0,-5.036586995132608e-06,4.406442649362018e-07,                   0,-5.036586995132608e-06,                   0,                   0,                   0
                  96,                   0,                   0,                   0,-6.063601769836707e-06,   3.036872898470134,  0.1047197551196596,6.063601769836707e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,6.338189748680538e-07,                  -0,-6.030384724896418e-06,                   0,                   0,                   0,6.338189748680538e-07,                   0,-6.030384724896418e-06,6.338189748680538e-07,                   0,-6.030384724896418e-06,                   0,                   0,                   0
                  97,                   0,                   0,                   0,-7.069530568607955e-06,    3.01941960595019,  0.1221730476396029,7.069530568607955e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,8.615590485788697e-07,                  -0,-7.016835359782513e-06,                   0,                   0,                   0,8.615590485788697e-07,                   0,-7.016835359782513e-06,8.615590485788697e-07,                   0,-7.016835359782513e-06,                   0,                   0,                   0
                  98,                   0,                   0,                   0,-8.073305919883923e-06,   3.001966313430247,  0.1396263401595463,8.073305919883923e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,1.123587019869499e-06,                  -0,-7.994737061643341e-06,                   0,                   0,                   0,1.123587019869499e-06,                   0,-7.994737061643341e-06,1.123587019869499e-06,                   0,-7.994737061643341e-06,                   0,                   0,                   0
                  99,                   0,                   0,                   0,-9.074622063968839e-06,   2.984513020910303,  0.1570796326794899,9.074622063968839e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,1.419583648019243e-06,                  -0,-8.962898407889407e-06,                   0,                   0,                   0,1.419583648019243e-06,                   0,-8.962898407889407e-06,1.419583648019243e-06,                   0,-8.962898407889407e-06,                   0,                   0,                   0
                 100,                   0,                   0,                   0,-1.007317399026521e-05,    2.96705972839036,  0.1745329251994329,1.007317399026521e-05,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,1.749188306731474e-06,                  -0,-9.920139843054097e-06,                   0,                   0,                   0,1.749188306731474e-06,                   0,-9.920139843054097e-06,1.749188306731474e-06,                   0,-9.920139843054097e-06,                   0,                   0,                   0
                 101,                   0,                   0,                   0,-1.106865753018312e-05,   2.949606435870417,  0.1919862177193762,1.106865753018312e-05,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,2.111999423501269e-06,                  -0,-1.086529511590044e-05,                   0,                   0,                   0,2.111999423501269e-06,                   0,-1.086529511590044e-05,2.111999423501269e-06,                   0,-1.086529511590044e-05,                   0,                   0,                   0
                 102,                   0,                   0,                   0,-1.206076944979284e-05,   2.932153143350474,  0.2094395102393193,1.206076944979284e-05,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,2.507574968869604e-06,                  -0,-1.179721270031845e-05,                   0,                   0,                   0,2.507574968869604e-06,                   0,-1.179721270031845e-05,2.507574968869604e-06,                   0,-1.179721270031845e-05,                   0,                   0,                   0
                 103,                   0,                   0,                   0,-1.304920754219287e-05,   2.914699850830531,  0.2268928027592627,1.304920754219286e-05,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,2.935432994968198e-06,                  -0,-1.271475719828244e-05,                   0,                   0,                   0,2.935432994968198e-06,                   0,-1.271475719828244e-05,2.935432994968198e-06,                   0,-1.271475719828244e-05,                   0,                   0,                   0
                 104,                   0,                   0,                   0,-1.403367071956504e-05,   2.897246558310587,  0.2443460952792062,1.403367071956504e-05,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,3.395052222698729e-06,                  -0,-1.361681072315855e-05,                   0,                   0,                   0,3.395052222698729e-06,                   0,-1.361681072315855e-05,3.395052222698729e-06,                   0,-1.361681072315855e-05,                   0,                   0,                   0
                 105,                   0,                   0,                   0,-1.50138591048888e-05,   2.879793265790644,  0.2617993877991495,1.50138591048888e-05,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,3.885872676831108e-06,                  -0,-1.450227426167737e-05,                   0,                   0,                   0,3.885872676831108e-06,                   0,-1.450227426167737e-05,3.885872676831108e-06,                   0,-1.450227426167737e-05,                   0,                   0,                   0
                 106,                   0,                   0,                   0,-1.598947412328668e-05,     2.8623399732707,  0.2792526803190926,1.598947412328668e-05,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,4.40729636824707e-06,                  -0,-1.537006901291242e-05,                   0,                   0,                   0,4.40729636824707e-06,                   0,-1.537006901291242e-05,4.40729636824707e-06,                   0,-1.537006901291242e-05,                   0,                   0,                   0
                 107,                   0,                   0,                   0,-1.696021859297311e-05,   2.844886680750757,  0.2967059728390359,1.696021859297312e-05,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,4.958688022497803e-06,                  -0,-1.621913770263289e-05,                   0,                   0,                   0,4.958688022497803e-06,                   0,-1.621913770263289e-05,4.958688022497803e-06,                   0,-1.621913770263289e-05,                   0,                   0,                   0
                 108,                   0,                   0,                   0,-1.792579681577879e-05,   2.827433388230814,  0.3141592653589793,1.792579681577879e-05,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,5.539375853787963e-06,                  -0,-1.704844587142933e-05,                   0,                   0,                   0,5.539375853787963e-06,                   0,-1.704844587142933e-05,5.539375853787963e-06,                   0,-1.704844587142933e-05,                   0,                   0,                   0
                 109,                   0,                   0,                   0,-1.888591466722328e-05,   2.809980095710871,  0.3316125578789224,1.888591466722328e-05,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,6.148652383443227e-06,                  -0,-1.78569831350432e-05,                   0,                   0,                   0,6.148652383443227e-06,                   0,-1.78569831350432e-05,6.148652383443227e-06,                   0,-1.78569831350432e-05,                   0,                   0,                   0
                 110,                   0,                   0,                   0,-1.98402796861082e-05,   2.792526803190927,  0.3490658503988658,1.984027968610819e-05,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,6.785775301864077e-06,                  -0,-1.864376441536443e-05,                   0,                   0,                   0,6.785775301864077e-06,                   0,-1.864376441536443e-05,6.785775301864077e-06,                   0,-1.864376441536443e-05,                   0,                   0,                   0
                 111,                   0,                   0,                   0,-2.07886011636036e-05,   2.775073510670984,  0.3665191429188092,2.07886011636036e-05,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,7.449968372915665e-06,                  -0,-1.940783114059727e-05,                   0,                   0,                   0,7.449968372915665e-06,                   0,-1.940783114059727e-05,7.449968372915665e-06,                   0,-1.940783114059727e-05,                   0,                   0,                   0
                 112,                   0,                   0,                   0,-2.173059023180088e-05,   2.757620218151041,  0.3839724354387525,2.173059023180087e-05,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,8.14042237965202e-06,                  -0,-2.014825241313251e-05,                   0,                   0,                   0,8.14042237965202e-06,                   0,-2.014825241313251e-05,8.14042237965202e-06,                   0,-2.014825241313251e-05,                   0,                   0,                   0
                 113,                   0,                   0,                   0,-2.266595995170457e-05,   2.740166925631097,  0.4014257279586956,2.266595995170458e-05,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,8.85629611022221e-06,                  -0,-2.08641261437027e-05,                   0,                   0,                   0,8.85629611022221e-06,                   0,-2.08641261437027e-05,8.85629611022221e-06,                   0,-2.08641261437027e-05,                   0,                   0,                   0
                 114,                   0,                   0,                   0,-2.359442540063691e-05,   2.722713633111154,  0.4188790204786389,2.359442540063691e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,9.596717382757445e-06,                  -0,-2.155458015043905e-05,                   0,                   0,                   0,9.596717382757445e-06,                   0,-2.155458015043905e-05,9.596717382757445e-06,                   0,-2.155458015043905e-05,                   0,                   0,                   0
                 115,                   0,                   0,                   0,-2.451570375902789e-05,   2.705260340591211,  0.4363323129985822,2.451570375902789e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,1.036078410799029e-05,                  -0,-2.221877322149065e-05,                   0,                   0,                   0,1.036078410799029e-05,                   0,-2.221877322149065e-05,1.036078410799029e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0
                 116,                   0,                   0,                   0,-2.542951439656492e-05,   2.687807048071267,  0.4537856055185258,2.542951439656492e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,1.114756538831152e-05,                  -0,-2.28558961399115e-05,                   0,                   0,                   0,1.114756538831152e-05,                   0,-2.28558961399115e-05,1.114756538831152e-05,                   0,-2.28558961399115e-05,                   0,                   0,                   0
                 117,                   0,                   0,                   0,-2.633557895767548e-05,   2.670353755551324,  0.4712388980384689,2.633557895767548e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,1.195610265192538e-05,                  -0,-2.346517266956675e-05,                   0,                   0,                   0,1.195610265192538e-05,                   0,-2.346517266956675e-05,1.195610265192538e-05,                   0,-2.346517266956675e-05,                   0,                   0,                   0
                 118,                   0,                   0,                   0,-2.723362144631707e-05,   2.652900463031381,   0.488692190558412,2.723362144631708e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,1.278541082072182e-05,                  -0,-2.404586050085691e-05,                   0,                   0,                   0,1.278541082072182e-05,                   0,-2.404586050085691e-05,1.278541082072182e-05,                   0,-2.404586050085691e-05,                   0,                   0,                   0
                 119,                   0,                   0,                   0,-2.812336831004813e-05,   2.635447170511438,  0.5061454830783555,2.812336831004813e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,1.36344795104423e-05,                  -0,-2.459725215510766e-05,                   0,                   0,                   0,1.36344795104423e-05,                   0,-2.459725215510766e-05,1.36344795104423e-05,                   0,-2.459725215510766e-05,                   0,                   0,                   0
                 120,                   0,                   0,                   0,-2.900454852335471e-05,   2.617993877991494,  0.5235987755982987,2.900454852335471e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,1.450227426167735e-05,                  -0,-2.511867584652361e-05,                   0,                   0,                   0,1.450227426167735e-05,                   0,-2.511867584652361e-05,1.450227426167735e-05,                   0,-2.511867584652361e-05,                   0,                   0,                   0
                 121,                   0,                   0,                   0,-2.987689367020775e-05,   2.600540585471551,  0.5410520681182422,2.987689367020775e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,1.538773780019619e-05,                  -0,-2.5609496300656e-05,                   0,                   0,                   0,1.538773780019619e-05,                   0,-2.5609496300656e-05,1.538773780019619e-05,                   0,-2.5609496300656e-05,                   0,                   0,                   0
                 122,                   0,                   0,                   0,-3.074013802582485e-05,   2.583087292951608,  0.5585053606381852,3.074013802582485e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,1.628979132507226e-05,                  -0,-2.606911552838652e-05,                   0,                   0,                   0,1.628979132507226e-05,                   0,-2.606911552838652e-05,1.628979132507226e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0
                 123,                   0,                   0,                   0,-3.159401863761289e-05,   2.565634000431664,  0.5759586531581288,3.159401863761289e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,1.720733582303627e-05,                  -0,-2.649697355448511e-05,                   0,                   0,                   0,1.720733582303627e-05,                   0,-2.649697355448511e-05,1.720733582303627e-05,                   0,-2.649697355448511e-05,                   0,                   0,                   0
                 124,                   0,                   0,                   0,-3.243827540526578e-05,   2.548180707911721,  0.5934119456780719,3.243827540526578e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,1.813925340745428e-05,                  -0,-2.689254909985345e-05,                   0,                   0,                   0,1.813925340745428e-05,                   0,-2.689254909985345e-05,1.813925340745428e-05,                   0,-2.689254909985345e-05,                   0,                   0,                   0
                 125,                   0,                   0,                   0,-3.327265115999358e-05,   2.530727415391778,   0.610865238198015,3.327265115999358e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,1.908440868030061e-05,                  -0,-2.725536021662325e-05,                   0,                   0,                   0,1.908440868030061e-05,                   0,-2.725536021662325e-05,1.908440868030061e-05,                   0,-2.725536021662325e-05,                   0,                   0,                   0
