sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  83,-1.683542260168118e-06,                   0,                   0,                   0,  0.1221730476396031,    3.01941960595019,1.683542260168118e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,-1.683542260168118e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.683542260168118e-06,                   0,                   0,-1.683542260168118e-06,                   0,                   0,                   0,                   0,                   0
                  84,-1.238523385305867e-06,                   0,                   0,                   0,  0.1047197551196598,   3.036872898470133,1.238523385305867e-06,                   0,    783.963474507401,                   0,    7458.91421526205,-1.238523385305867e-06,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.238523385305867e-06,                   0,                   0,-1.238523385305867e-06,                   0,                   0,                   0,                   0,                   0
                  85,-8.610474731180287e-07,                   0,                   0,                   0, 0.08726646259971645,   3.054326190990077,8.610474731180287e-07,                   0,    653.668070607436,                   0,   7471.460235688091,-8.610474731180287e-07,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.610474731180287e-07,                   0,                   0,-8.610474731180287e-07,                   0,                   0,                   0,                   0,                   0
                  86,-5.515744198579008e-07,                   0,                   0,                   0, 0.06981317007977333,    3.07177948351002,5.515744198579008e-07,                   0,   523.1735530809409,                   0,   7481.730376948682,-5.515744198579008e-07,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.515744198579008e-07,                   0,                   0,-5.515744198579008e-07,                   0,                   0,                   0,                   0,                   0
                  87,-3.104812707702038e-07,                   0,                   0,                   0, 0.05235987755983002,   3.089232776029963,3.104812707702038e-07,                   0,   392.5196718220798,                   0,   7489.721510659304,-3.104812707702038e-07,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.104812707702038e-07,                   0,                   0,-3.104812707702038e-07,                   0,                   0,                   0,                   0,                   0
                  88,-1.38061760719552e-07,                   0,                   0,                   0,  0.0349065850398867,   3.106686068549906,1.38061760719552e-07,                   0,   261.7462252687581,                   0,   7495.431202643218,-1.38061760719552e-07,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.38061760719552e-07,                   0,                   0,-1.38061760719552e-07,                   0,                   0,                   0,                   0,                   0
                  89,-3.452595631975218e-08,                   0,                   0,                   0, 0.01745329251994316,    3.12413936106985,3.452595631975218e-08,                   0,   130.8930482796253,                   0,   7498.857713672935,-3.452595631975218e-08,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.452595631975218e-08,                   0,                   0,-3.452595631975218e-08,                   0,                   0,                   0,                   0,                   0
                  90,-4.250076937870814e-37,                   0,                   0,                   0,6.123233995736766e-17,   3.141592653589793,4.250076937870814e-37,                   0,4.592425496802575e-13,                   0,                7500,-4.250076937870814e-37,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.250076937870814e-37,                   0,                   0,-4.250076937870814e-37,                   0,                   0,                   0,                   0,                   0
                  91,                   0,-3.452595631975257e-08,                   0,                   0,    3.12413936106985, 0.01745329251994326,3.452595631975257e-08,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,3.452595631975257e-08,                  -0,                  -0,                   0,                   0,                   0,3.452595631975257e-08,                   0,                   0,3.452595631975257e-08,                   0,                   0,                   0,                   0,                   0
                  92,                   0,-1.380617607195492e-07,                   0,                   0,   3.106686068549907, 0.03490658503988636,1.380617607195492e-07,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,1.380617607195492e-07,                  -0,                  -0,                   0,                   0,                   0,1.380617607195492e-07,                   0,                   0,1.380617607195492e-07,                   0,                   0,                   0,                   0,                   0
                  93,                   0,-3.104812707701996e-07,                   0,                   0,   3.089232776029963, 0.05235987755982967,3.104812707701996e-07,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,3.104812707701996e-07,                  -0,                  -0,                   0,                   0,                   0,3.104812707701996e-07,                   0,                   0,3.104812707701996e-07,                   0,                   0,                   0,                   0,                   0
                  94,                   0,-5.515744198578989e-07,                   0,                   0,    3.07177948351002, 0.06981317007977321,5.515744198578989e-07,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,5.515744198578989e-07,                  -0,                  -0,                   0,                   0,                   0,5.515744198578989e-07,                   0,                   0,5.515744198578989e-07,                   0,                   0,                   0,                   0,                   0
                  95,                   0,-8.61047473118031e-07,                   0,                   0,   3.054326190990077, 0.08726646259971654,8.61047473118031e-07,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,8.61047473118031e-07,                  -0,                  -0,                   0,                   0,                   0,8.61047473118031e-07,                   0,                   0,8.61047473118031e-07,                   0,                   0,                   0,                   0,                   0
                  96,                   0,-1.238523385305863e-06,                   0,                   0,   3.036872898470134,  0.1047197551196596,1.238523385305863e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,1.238523385305863e-06,                  -0,                  -0,                   0,                   0,                   0,1.238523385305863e-06,                   0,                   0,1.238523385305863e-06,                   0,                   0,                   0,                   0,                   0
                  97,                   0,-1.683542260168114e-06,                   0,                   0,    3.01941960595019,  0.1221730476396029,1.683542260168114e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,1.683542260168114e-06,                  -0,                  -0,                   0,                   0,                   0,1.683542260168114e-06,                   0,                   0,1.683542260168114e-06,                   0,                   0,                   0,                   0,                   0
                  98,                   0,-2.19556191075566e-06,                   0,                   0,   3.001966313430247,  0.1396263401595463,2.19556191075566e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,2.19556191075566e-06,                  -0,                  -0,                   0,                   0,                   0,2.19556191075566e-06,                   0,                   0,2.19556191075566e-06,                   0,                   0,                   0,                   0,                   0
                  99,                   0,-2.773958519994851e-06,                   0,                   0,   2.984513020910303,  0.1570796326794899,2.773958519994851e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,2.773958519994851e-06,                  -0,                  -0,                   0,                   0,                   0,2.773958519994851e-06,                   0,                   0,2.773958519994851e-06,                   0,                   0,                   0,                   0,                   0
                 100,                   0,-3.41802740071247e-06,                   0,                   0,    2.96705972839036,  0.1745329251994329,3.41802740071247e-06,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,3.41802740071247e-06,                  -0,                  -0,                   0,                   0,                   0,3.41802740071247e-06,                   0,                   0,3.41802740071247e-06,                   0,                   0,                   0,                   0,                   0
                 101,                   0,-4.126983854188594e-06,                   0,                   0,   2.949606435870417,  0.1919862177193762,4.126983854188594e-06,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,4.126983854188594e-06,                  -0,                  -0,                   0,                   0,                   0,4.126983854188594e-06,                   0,                   0,4.126983854188594e-06,                   0,                   0,                   0,                   0,                   0
                 102,                   0,-4.899964126191013e-06,                   0,                   0,   2.932153143350474,  0.2094395102393193,4.899964126191013e-06,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,4.899964126191013e-06,                  -0,                  -0,                   0,                   0,                   0,4.899964126191013e-06,                   0,                   0,4.899964126191013e-06,                   0,                   0,                   0,                   0,                   0
                 103,                   0,-5.736026459326796e-06,                   0,                   0,   2.914699850830531,  0.2268928027592627,5.736026459326796e-06,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,5.736026459326796e-06,                  -0,                  -0,                   0,                   0,                   0,5.736026459326796e-06,                   0,                   0,5.736026459326796e-06,                   0,                   0,                   0,                   0,                   0
                 104,                   0,-6.634152240428551e-06,                   0,                   0,   2.897246558310587,  0.2443460952792062,6.634152240428551e-06,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,6.634152240428551e-06,                  -0,                  -0,                   0,                   0,                   0,6.634152240428551e-06,                   0,                   0,6.634152240428551e-06,                   0,                   0,                   0,                   0,                   0
                 105,                   0,-7.593247241577649e-06,                   0,                   0,   2.879793265790644,  0.2617993877991495,7.593247241577649e-06,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,7.593247241577649e-06,                  -0,                  -0,                   0,                   0,                   0,7.593247241577649e-06,                   0,                   0,7.593247241577649e-06,                   0,                   0,                   0,                   0,                   0
                 106,                   0,-8.612142953252446e-06,                   0,                   0,     2.8623399732707,  0.2792526803190926,8.612142953252446e-06,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,8.612142953252446e-06,                  -0,                  -0,                   0,                   0,                   0,8.612142953252446e-06,                   0,                   0,8.612142953252446e-06,                   0,                   0,                   0,                   0,                   0
                 107,                   0,-9.689598007977155e-06,                   0,                   0,   2.844886680750757,  0.2967059728390359,9.689598007977155e-06,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,9.689598007977155e-06,                  -0,                  -0,                   0,                   0,                   0,9.689598007977155e-06,                   0,                   0,9.689598007977155e-06,                   0,                   0,                   0,                   0,                   0
                 108,                   0,-1.08242996927368e-05,                   0,                   0,   2.827433388230814,  0.3141592653589793,1.08242996927368e-05,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,1.08242996927368e-05,                  -0,                  -0,                   0,                   0,                   0,1.08242996927368e-05,                   0,                   0,1.08242996927368e-05,                   0,                   0,                   0,                   0,                   0
                 109,                   0,-1.201486554831588e-05,                   0,                   0,   2.809980095710871,  0.3316125578789224,1.201486554831588e-05,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,1.201486554831588e-05,                  -0,                  -0,                   0,                   0,                   0,1.201486554831588e-05,                   0,                   0,1.201486554831588e-05,                   0,                   0,                   0,                   0,                   0
                 110,                   0,-1.325984505361204e-05,                   0,                   0,   2.792526803190927,  0.3490658503988658,1.325984505361204e-05,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,1.325984505361204e-05,                  -0,                  -0,                   0,                   0,                   0,1.325984505361204e-05,                   0,                   0,1.325984505361204e-05,                   0,                   0,                   0,                   0,                   0
                 111,                   0,-1.455772139287241e-05,                   0,                   0,   2.775073510670984,  0.3665191429188092,1.455772139287241e-05,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,1.455772139287241e-05,                  -0,                  -0,                   0,                   0,                   0,1.455772139287241e-05,                   0,                   0,1.455772139287241e-05,                   0,                   0,                   0,                   0,                   0
                 112,                   0,-1.590691330370015e-05,                   0,                   0,   2.757620218151041,  0.3839724354387525,1.590691330370015e-05,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,1.590691330370015e-05,                  -0,                  -0,                   0,                   0,                   0,1.590691330370015e-05,                   0,                   0,1.590691330370015e-05,                   0,                   0,                   0,                   0,                   0
                 113,                   0,-1.730577700357897e-05,                   0,                   0,   2.740166925631097,  0.4014257279586956,1.730577700357897e-05,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,1.730577700357897e-05,                  -0,                  -0,                   0,                   0,                   0,1.730577700357897e-05,                   0,                   0,1.730577700357897e-05,                   0,                   0,                   0,                   0,                   0
                 114,                   0,-1.875260819256904e-05,                   0,                   0,   2.722713633111154,  0.4188790204786389,1.875260819256904e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.875260819256904e-05,                  -0,                  -0,                   0,                   0,                   0,1.875260819256904e-05,                   0,                   0,1.875260819256904e-05,                   0,                   0,                   0,                   0,                   0
                 115,                   0,-2.024564412973383e-05,                   0,                   0,   2.705260340591211,  0.4363323129985822,2.024564412973383e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,2.024564412973383e-05,                  -0,                  -0,                   0,                   0,                   0,2.024564412973383e-05,                   0,                   0,2.024564412973383e-05,                   0,                   0,                   0,                   0,                   0
                 116,                   0,-2.178306578076848e-05,                   0,                   0,   2.687807048071267,  0.4537856055185258,2.178306578076848e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,2.178306578076848e-05,                  -0,                  -0,                   0,                   0,                   0,2.178306578076848e-05,                   0,                   0,2.178306578076848e-05,                   0,                   0,                   0,                   0,                   0
                 117,                   0,-2.336300003421276e-05,                   0,                   0,   2.670353755551324,  0.4712388980384689,2.336300003421276e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,2.336300003421276e-05,                  -0,                  -0,                   0,                   0,                   0,2.336300003421276e-05,                   0,                   0,2.336300003421276e-05,                   0,                   0,                   0,                   0,                   0
                 118,                   0,-2.498352198354915e-05,                   0,                   0,   2.652900463031381,   0.488692190558412,2.498352198354915e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,2.498352198354915e-05,                  -0,                  -0,                   0,                   0,                   0,2.498352198354915e-05,                   0,                   0,2.498352198354915e-05,                   0,                   0,                   0,                   0,                   0
                 119,                   0,-2.664265727240467e-05,                   0,                   0,   2.635447170511438,  0.5061454830783555,2.664265727240467e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,2.664265727240467e-05,                  -0,                  -0,                   0,                   0,                   0,2.664265727240467e-05,                   0,                   0,2.664265727240467e-05,                   0,                   0,                   0,                   0,                   0
                 120,                   0,-2.833838449999996e-05,                   0,                   0,   2.617993877991494,  0.5235987755982987,2.833838449999996e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,2.833838449999996e-05,                  -0,                  -0,                   0,                   0,                   0,2.833838449999996e-05,                   0,                   0,2.833838449999996e-05,                   0,                   0,                   0,                   0,                   0
                 121,                   0,-3.006863768391507e-05,                   0,                   0,   2.600540585471551,  0.5410520681182422,3.006863768391507e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,3.006863768391507e-05,                  -0,                  -0,                   0,                   0,                   0,3.006863768391507e-05,                   0,                   0,3.006863768391507e-05,                   0,                   0,                   0,                   0,                   0
                 122,                   0,-3.183130877717034e-05,                   0,                   0,   2.583087292951608,  0.5585053606381852,3.183130877717034e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,3.183130877717034e-05,                  -0,                  -0,                   0,                   0,                   0,3.183130877717034e-05,                   0,                   0,3.183130877717034e-05,                   0,                   0,                   0,                   0,                   0
                 123,                   0,-3.362425023655741e-05,                   0,                   0,   2.565634000431664,  0.5759586531581288,3.362425023655741e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,3.362425023655741e-05,                  -0,                  -0,                   0,                   0,                   0,3.362425023655741e-05,                   0,                   0,3.362425023655741e-05,                   0,                   0,                   0,                   0,                   0
                 124,                   0,-3.54452776390894e-05,                   0,                   0,   2.548180707911721,  0.5934119456780719,3.54452776390894e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,3.54452776390894e-05,                  -0,                  -0,                   0,                   0,                   0,3.54452776390894e-05,                   0,                   0,3.54452776390894e-05,                   0,                   0,                   0,                   0,                   0
                 125,                   0,-3.729217234338413e-05,                   0,                   0,   2.530727415391778,   0.610865238198015,3.729217234338413e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,3.729217234338413e-05,                  -0,                  -0,                   0,                   0,                   0,3.729217234338413e-05,                   0,                   0,3.729217234338413e-05,                   0,                   0,                   0,                   0,                   0
                 126,                   0,-3.916268419273678e-05,                   0,                   0,   2.513274122871834,  0.6283185307179586,3.916268419273678e-05,                   0,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,3.916268419273678e-05,                  -0,                  -0,                   0,                   0,                   0,3.916268419273678e-05,                   0,                   0,3.916268419273678e-05,                   0,                   0,                   0,                   0,                   0
                 127,                   0,-4.105453425658914e-05,                   0,                   0,   2.495820830351891,  0.6457718232379021,4.105453425658914e-05,                   0,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,4.105453425658914e-05,                  -0,                  -0,                   0,                   0,                   0,4.105453425658914e-05,                   0,                   0,4.105453425658914e-05,                   0,                   0,                   0,                   0,                   0
                 128,                   0,-4.296541760705552e-05,                   0,                   0,   2.478367537831948,  0.6632251157578453,4.296541760705552e-05,                   0,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,4.296541760705552e-05,                  -0,                  -0,                   0,                   0,                   0,4.296541760705552e-05,                   0,                   0,4.296541760705552e-05,                   0,                   0,                   0,                   0,                   0
                 129,                   0,-4.48930061271224e-05,                   0,                   0,   2.460914245312005,  0.6806784082777884,4.48930061271224e-05,                   0,   -4719.90293287378,                   0,   5828.594710927283,                   0,                   0,                   0,                   0,                   0,                   0,4.48930061271224e-05,                  -0,                  -0,                   0,                   0,                   0,4.48930061271224e-05,                   0,                   0,4.48930061271224e-05,                   0,                   0,                   0,                   0,                   0
                 130,                   0,-4.683495134710042e-05,                   0,                   0,   2.443460952792061,  0.6981317007977319,4.683495134710042e-05,                   0,  -4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,4.683495134710042e-05,                  -0,                  -0,                   0,                   0,                   0,4.683495134710042e-05,                   0,                   0,4.683495134710042e-05,                   0,                   0,                   0,                   0,                   0
                 131,                   0,-4.878888730587273e-05,                   0,                   0,   2.426007660272118,  0.7155849933176754,4.878888730587273e-05,                   0,  -4920.442717428807,                   0,   5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,4.878888730587273e-05,                  -0,                  -0,                   0,                   0,                   0,4.878888730587273e-05,                   0,                   0,4.878888730587273e-05,                   0,                   0,                   0,                   0,                   0
                 132,                   0,-5.075243343345421e-05,                   0,                   0,   2.408554367752175,  0.7330382858376184,5.075243343345421e-05,                   0,  -5018.479547691437,                   0,   5573.586191080457,                   0,                   0,                   0,                   0,                   0,                   0,5.075243343345421e-05,                  -0,                  -0,                   0,                   0,                   0,5.075243343345421e-05,                   0,                   0,5.075243343345421e-05,                   0,                   0,                   0,                   0,                   0
                 133,                   0,-5.272319745134962e-05,                   0,                   0,   2.391101075232231,  0.7504915783575615,5.272319745134962e-05,                   0,  -5114.987700468738,                   0,   5485.152762143779,                   0,                   0,                   0,                   0,                   0,                   0,5.272319745134962e-05,                  -0,                  -0,                   0,                   0,                   0,5.272319745134962e-05,                   0,                   0,5.272319745134962e-05,                   0,                   0,                   0,                   0,                   0
                 134,                   0,-5.469877828717604e-05,                   0,                   0,   2.373647782712288,  0.7679448708775046,5.469877828717604e-05,                   0,  -5209.937778442478,                   0,   5395.048502539886,                   0,                   0,                   0,                   0,                   0,                   0,5.469877828717604e-05,                  -0,                  -0,                   0,                   0,                   0,5.469877828717604e-05,                   0,                   0,5.469877828717604e-05,                   0,                   0,                   0,                   0,                   0
                 135,                   0,-5.667676899999998e-05,                   0,                   0,   2.356194490192345,  0.7853981633974482,5.667676899999998e-05,                   0,  -5303.300858899106,                   0,   5303.300858899107,                   0,                   0,                   0,                   0,                   0,                   0,5.667676899999998e-05,                  -0,                  -0,                   0,                   0,                   0,5.667676899999998e-05,                   0,                   0,5.667676899999998e-05,                   0,                   0,                   0,                   0,                   0
                 136,                   0,-5.86547597128239e-05,                   0,                   0,   2.338741197672401,  0.8028514559173918,5.86547597128239e-05,                   0,  -5395.048502539884,                   0,   5209.937778442479,                   0,                   0,                   0,                   0,                   0,                   0,5.86547597128239e-05,                  -0,                  -0,                   0,                   0,                   0,5.86547597128239e-05,                   0,                   0,5.86547597128239e-05,                   0,                   0,                   0,                   0,                   0
                 137,                   0,-6.063034054865034e-05,                   0,                   0,   2.321287905152458,  0.8203047484373349,6.063034054865034e-05,                   0,  -5485.152762143778,                   0,    5114.98770046874,                   0,                   0,                   0,                   0,                   0,                   0,6.063034054865034e-05,                  -0,                  -0,                   0,                   0,                   0,6.063034054865034e-05,                   0,                   0,6.063034054865034e-05,                   0,                   0,                   0,                   0,                   0
                 138,                   0,-6.260110456654572e-05,                   0,                   0,   2.303834612632515,  0.8377580409572779,6.260110456654572e-05,                   0,  -5573.586191080455,                   0,   5018.479547691438,                   0,                   0,                   0,                   0,                   0,                   0,6.260110456654572e-05,                  -0,                  -0,                   0,                   0,                   0,6.260110456654572e-05,                   0,                   0,6.260110456654572e-05,                   0,                   0,                   0,                   0,                   0
                 139,                   0,-6.45646506941273e-05,                   0,                   0,   2.286381320112572,  0.8552113334772216,6.45646506941273e-05,                   0,   -5660.32185167079,                   0,   4920.442717428805,                   0,                   0,                   0,                   0,                   0,                   0,6.45646506941273e-05,                  -0,                  -0,                   0,                   0,                   0,6.45646506941273e-05,                   0,                   0,6.45646506941273e-05,                   0,                   0,                   0,                   0,                   0
                 140,                   0,-6.651858665289953e-05,                   0,                   0,   2.268928027592628,  0.8726646259971645,6.651858665289953e-05,                   0,  -5745.333323392334,                   0,   4820.907072649046,                   0,                   0,                   0,                   0,                   0,                   0,6.651858665289953e-05,                  -0,                  -0,                   0,                   0,                   0,6.651858665289953e-05,                   0,                   0,6.651858665289953e-05,                   0,                   0,                   0,                   0,                   0
                 141,                   0,-6.846053187287752e-05,                   0,                   0,   2.251474735072685,  0.8901179185171076,6.846053187287752e-05,                   0,   -5828.59471092728,                   0,   4719.902932873783,                   0,                   0,                   0,                   0,                   0,                   0,6.846053187287752e-05,                  -0,                  -0,                   0,                   0,                   0,6.846053187287752e-05,                   0,                   0,6.846053187287752e-05,                   0,                   0,                   0,                   0,                   0
                 142,                   0,-7.038812039294445e-05,                   0,                   0,   2.234021442552742,  0.9075712110370511,7.038812039294445e-05,                   0,  -5910.080652050414,                   0,   4617.461064942438,                   0,                   0,                   0,                   0,                   0,                   0,7.038812039294445e-05,                  -0,                  -0,                   0,                   0,                   0,7.038812039294445e-05,                   0,                   0,7.038812039294445e-05,                   0,                   0,                   0,                   0,                   0
                 143,                   0,-7.229900374341088e-05,                   0,                   0,   2.216568150032798,  0.9250245035569948,7.229900374341088e-05,                   0,  -5989.766325354697,                   0,   4513.612673640361,                   0,                   0,                   0,                   0,                   0,                   0,7.229900374341088e-05,                  -0,                  -0,                   0,                   0,                   0,7.229900374341088e-05,                   0,                   0,7.229900374341088e-05,                   0,                   0,                   0,                   0,                   0
                 144,                   0,-7.419085380726316e-05,                   0,                   0,   2.199114857512855,  0.9424777960769378,7.419085380726316e-05,                   0,  -6067.627457812105,                   0,    4408.38939219355,                   0,                   0,                   0,                   0,                   0,                   0,7.419085380726316e-05,                  -0,                  -0,                   0,                   0,                   0,7.419085380726316e-05,                   0,                   0,7.419085380726316e-05,                   0,                   0,                   0,                   0,                   0
                 145,                   0,-7.606136565661579e-05,                   0,                   0,   2.181661564992912,  0.9599310885968809,7.606136565661579e-05,                   0,  -6143.640332167437,                   0,   4301.823272632848,                   0,                   0,                   0,                   0,                   0,                   0,7.606136565661579e-05,                  -0,                  -0,                   0,                   0,                   0,7.606136565661579e-05,                   0,                   0,7.606136565661579e-05,                   0,                   0,                   0,                   0,                   0
                 146,                   0,-7.790826036091053e-05,                   0,                   0,   2.164208272472969,  0.9773843811168245,7.790826036091053e-05,                   0,  -6217.781794162812,                   0,   4193.946776030602,                   0,                   0,                   0,                   0,                   0,                   0,7.790826036091053e-05,                  -0,                  -0,                   0,                   0,                   0,7.790826036091053e-05,                   0,                   0,7.790826036091053e-05,                   0,                   0,                   0,                   0,                   0
                 147,                   0,-7.97292877634426e-05,                   0,                   0,   2.146754979953025,  0.9948376736367679,7.97292877634426e-05,                   0,  -6290.029259590681,                   0,   4084.792762612703,                   0,                   0,                   0,                   0,                   0,                   0,7.97292877634426e-05,                  -0,                  -0,                   0,                   0,                   0,7.97292877634426e-05,                   0,                   0,7.97292877634426e-05,                   0,                   0,                   0,                   0,                   0
