sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               14040,   4117256.010094247,  -1217.943380112713,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   711234.2841709143,   7612.024807075339,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279297.742727879,   18.77091958280345,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4117256.010094247,  -1217.943380112713,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   711234.2841709143,   7612.024807075339,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279297.742727879,   18.77091958280345,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4117256.010094247,  -1217.943380112713,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   711234.2841709143,   7612.024807075339,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5279297.742727879,   18.77091958280345,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,6.095407156504666e-07,  -5.361301905384663,                   0,-0.0004054660028963908,-3.82200880706176e-06,  -0.926091658317028,                   0,0.0003412757124051932,-9.811913302758954e-09,   6.894579474611179,                   0,-0.0001185729694685593,-0.0001411336957601287
               14100,   4034593.696492956,  -1536.327881672285,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1165933.58198519,   7538.715246819601,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265771.915577271,   431.8309001780036,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,   4034593.696492956,  -1536.327881672285,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1165933.58198519,   7538.715246819601,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265771.915577271,   431.8309001780036,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,   4034593.696492956,  -1536.327881672285,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1165933.58198519,   7538.715246819601,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5265771.915577271,   431.8309001780036,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,7.042874848675704e-07,  -5.247393710882661,                   0,-0.0004092274651408056,-3.515558504031283e-06,  -1.516365983485544,                   0,0.0003363316828605808,-2.095556414601233e-07,   6.868675568468983,                   0,-0.0001048575718191047,-0.0001525412438023055
               14160,   3933048.080383057,  -1847.143005290879,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1615176.526595801,   7430.231822715517,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227528.548454403,   842.3658999390379,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3933048.080383057,  -1847.143005290879,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1615176.526595801,   7430.231822715517,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227528.548454403,   842.3658999390379,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3933048.080383057,  -1847.143005290879,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1615176.526595801,   7430.231822715517,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5227528.548454403,   842.3658999390379,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,7.788726598136787e-07,  -5.109108167759873,                   0,-0.0004125251281440275, -3.217234219328e-06,  -2.098095838271817,                   0,0.0003310064707400467,-3.793822032776596e-07,   6.810472311322037,                   0,-9.102333350917153e-05,-0.0001637759087436336
               14220,   3813116.759530921,  -2148.948585751702,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2056869.704421348,    7287.16893589021,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,   -5164777.04463869,   1248.450051072887,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3813116.759530921,  -2148.948585751702,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2056869.704421348,    7287.16893589021,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,   -5164777.04463869,   1248.450051072887,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3813116.759530921,  -2148.948585751702,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2056869.704421348,    7287.16893589021,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,   -5164777.04463869,   1248.450051072887,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,8.355154017225297e-07,  -4.947212295008863,                   0,-0.0004153552544892663,-2.92960862705086e-06,  -2.668568794260185,                   0,0.0003253061113895828,-5.218168233297735e-07,   6.720397604119997,                   0,-7.708593361647978e-05,-0.0001748249577410887
               14280,   3675382.297633419,  -2440.353632436269,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488960.203480728,   7110.281464376869,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5077841.500776163,    1648.18757085954,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3675382.297633419,  -2440.353632436269,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488960.203480728,   7110.281464376869,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5077841.500776163,    1648.18757085954,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3675382.297633419,  -2440.353632436269,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,   2488960.203480728,   7110.281464376869,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5077841.500776163,    1648.18757085954,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,8.763568831208572e-07,  -4.762577295107507,                   0,-0.0004177146366438848,-2.654539132276025e-06,  -3.225149824883337,                   0,0.0003192370653294761,-6.394344291828239e-07,   6.599025514326121,                   0,-6.306116813725314e-05,-0.0001856758683200612
               14340,    3520509.08967285,  -2720.022412198809,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2909445.096433637,   6900.479808738423,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967158.641825326,   2039.721373752119,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,    3520509.08967285,  -2720.022412198809,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2909445.096433637,   6900.479808738423,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967158.641825326,   2039.721373752119,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,    3520509.08967285,  -2720.022412198809,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   2909445.096433637,   6900.479808738423,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4967158.641825326,   2039.721373752119,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,9.034213980487513e-07,  -4.556172945911757,                   0,-0.0004196006005946579,-2.393302001469268e-06,  -3.765291500539985,                   0,0.0003128062109322645,-7.347757339105704e-07,   6.447070990325268,                   0,-4.896493208378104e-05,-0.0001963163425667494
               14400,   3349239.872396503,  -2986.680195773601,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3316380.608499226,   6658.824349938155,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833275.248845953,   2421.241363997859,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3349239.872396503,  -2986.680195773601,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3316380.608499226,   6658.824349938155,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833275.248845953,   2421.241363997859,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3349239.872396503,  -2986.680195773601,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3316380.608499226,   6658.824349938155,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4833275.248845953,   2421.241363997859,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,9.185947280172201e-07,  -4.329062001005557,                   0,-0.0004210110088783813,-2.146704602273385e-06,  -4.286543429524321,                   0,0.0003060208366271062,-8.102922113726766e-07,   6.265384522207698,                   0,-3.481320146975252e-05,-0.0002067343210660302
               14460,   3162391.900080853,   -3239.11866860387,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707890.936179381,   6386.519356325053,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4676845.098827882,   2790.992408632334,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,   3162391.900080853,   -3239.11866860387,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707890.936179381,   6386.519356325053,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4676845.098827882,   2790.992408632334,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,   3162391.900080853,   -3239.11866860387,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3707890.936179381,   6386.519356325053,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4676845.098827882,   2790.992408632334,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,9.236132056850284e-07,  -4.082394594204971,                   0,-0.00042194426300437,-1.915175614770697e-06,  -4.786561227880506,                   0,0.0002988886326394176,-8.683108513849733e-07,   6.054946828197289,                   0,-2.062201520379301e-05,-0.0002169179965690385
               14520,   2960852.805754404,  -3476.201003786559,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4082176.684416523,   6084.906359926708,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4498625.435707545,   3147.281991221926,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,   2960852.805754404,  -3476.201003786559,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4082176.684416523,   6084.906359926708,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4498625.435707545,   3147.281991221926,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,   2960852.805754404,  -3476.201003786559,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,   4082176.684416523,   6084.906359926708,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4498625.435707545,   3147.281991221926,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,9.200592811794312e-07,   -3.81740254925312,                   0,-0.0004223993052661078,-1.698837218152501e-06,  -5.263115274927866,                   0,0.0002914176822751361,-9.110119642873007e-07,   5.816863505028631,                   0,-6.407456911715682e-06,-0.0002268558273749528
               14580,   2745576.168413003,  -3696.866586840144,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4437522.890622274,   5755.457009862414,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4299472.991885483,    3488.48753926978,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,   2745576.168413003,  -3696.866586840144,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4437522.890622274,   5755.457009862414,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4299472.991885483,    3488.48753926978,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,   2745576.168413003,  -3696.866586840144,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4437522.890622274,   5755.457009862414,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4299472.991885483,    3488.48753926978,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,9.093612828516251e-07,  -3.535393435409385,                   0,-0.0004223756199400096,-1.497564018763198e-06,  -5.714099398118322,                   0,0.0002836164527594713,-9.404157678446229e-07,     5.5523594626709,                   0,7.814363291906564e-06,-0.0002365365504118166
               14640,   2517576.807677481,  -3900.135371998171,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,    4772306.60431793,   5399.765406879843,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,   -4080339.58035273,   3813.063405317169,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,   2517576.807677481,  -3900.135371998171,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,    4772306.60431793,   5399.765406879843,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,   -4080339.58035273,   3813.063405317169,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,   2517576.807677481,  -3900.135371998171,                   0, -0.5148037835492236,  0.7038642503593264,  0.4894406823196329,-0.03925634933329578,    4772306.60431793,   5399.765406879843,-0.001122230030875939, -0.7726919752451575, -0.1336331222655204, -0.6205556381383587,  0.4383222463038231,   -4080339.58035273,   3813.063405317169,                   0, -0.3713814425023699, -0.6976512780033247,   0.612665094864386, -0.7518480565711283,  0.4909756076042989,8.927962053816886e-07,  -3.237744204876228,                   0,-0.0004218732338699159,-1.311032553675804e-06,  -6.137539465883886,                   0,0.0002754937856405525,-9.583752856615275e-07,   5.262772905679938,                   0,2.202732706219058e-05,-0.0002459491940015751
               14700,   2277925.828832796,  -4085.111841238404,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5085003.991509111,   5019.539929397772,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3842267.279159468,   4119.547467693192,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,   2277925.828832796,  -4085.111841238404,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5085003.991509111,   5019.539929397772,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3842267.279159468,   4119.547467693192,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,   2277925.828832796,  -4085.111841238404,                   0, -0.5386248379989297,  0.6553292244884823,  0.5295534830609191,-0.06454171621740111,   5085003.991509111,   5019.539929397772,-0.001122230030875939, -0.7726919752451578, -0.1336331222655192, -0.6205556381383582,  0.4546003640550597,  -3842267.279159468,   4119.547467693192,                   0, -0.3359023597451543, -0.7434284068858904,  0.5783457517374393, -0.7501006119184759,  0.4759432191640591,8.714948929651983e-07,  -2.925894302063836,                   0,-0.0004208927164366658,-1.138763863162897e-06,   -6.53160170165866,                   0,0.0002670588867688379,-9.66574126657375e-07,   4.949548642697525,                   0,3.621532609172006e-05,-0.0002550830902948613
               14760,     2027745.4430591,  -4250.988533422462,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5374196.933956266,   4616.594576451858,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,  -3586383.232351326,   4406.567306155011,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,     2027745.4430591,  -4250.988533422462,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5374196.933956266,   4616.594576451858,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,  -3586383.232351326,   4406.567306155011,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,     2027745.4430591,  -4250.988533422462,                   0, -0.5600047756555276,  0.6038241625887435,   0.567266279552209,-0.08975393454341352,   5374196.933956266,   4616.594576451858,-0.001122230030875939, -0.7726919752451578, -0.1336331222655214, -0.6205556381383583,  0.4703632590466931,  -3586383.232351326,   4406.567306155011,                   0, -0.2989009244461097, -0.7858362229546123,  0.5414052715459008, -0.7475030383662247,  0.4603714189719132,8.464491630416815e-07,  -2.601338231888725,                   0,-0.0004194351789127931,-9.801605197308242e-07,  -6.894600417446296,                   0,0.0002583213158636249,-9.665282055356887e-07,   4.614230595516247,                   0,5.036228036694596e-05,-0.0002639278873614387
               14820,   1768203.589579363,  -4397.049113498952,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5638579.095600693,   4192.839872398203,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3313894.094339277,   4672.845903801652,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,   1768203.589579363,  -4397.049113498952,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5638579.095600693,   4192.839872398203,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3313894.094339277,   4672.845903801652,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,   1768203.589579363,  -4397.049113498952,                   0, -0.5788466999016145,  0.5495824922012557,  0.6024081525667353, -0.1148644299639969,   5638579.095600693,   4192.839872398203,-0.001122230030875939, -0.7726919752451581,  -0.133633122265521, -0.6205556381383579,  0.4855930663518588,  -3313894.094339277,   4672.845903801652,                   0,  -0.260544831851922, -0.8246825285523063,  0.5020110732800911, -0.7440582798825686,  0.4442778553768337,8.185204352163847e-07,  -2.265617685333508,                   0,-0.0004175022732030564,-8.345388009399374e-07,  -7.225004835700173,                   0,0.0002492909756785199,-9.595906442767697e-07,   4.258453511604758,                   0,6.445215639252168e-05,-0.0002724735609225941
               14880,   1500508.388013728,  -4522.670960535325,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5876961.431669016,   3750.273396643746,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -3026080.147495972,   4917.206831021687,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,   1500508.388013728,  -4522.670960535325,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5876961.431669016,   3750.273396643746,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -3026080.147495972,   4917.206831021687,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,   1500508.388013728,  -4522.670960535325,                   0, -0.5950652167218281,  0.4928500435275375,  0.6348198346324005, -0.1398447434197918,   5876961.431669016,   3750.273396643746,-0.001122230030875939, -0.7726919752451581, -0.1336331222655168, -0.6205556381383589,  0.5002725252203073,  -3026080.147495972,   4917.206831021687,                   0, -0.2210079166897419, -0.8597912672436691,  0.4603416964950998, -0.7397702405954238,  0.4276807680699923,7.884494142798345e-07,  -1.920313411901187,                   0,-0.0004150961899722515,-7.01156352238688e-07,  -7.521444731487039,                   0,0.0002399781007781163,-9.469591471670349e-07,    3.88393401904388,                   0,7.846898536291531e-05,-0.0002807104257121846
