sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  44,   12.33224215253566,  -108.0502863494227,  -44.58778525229246,  -8.162497485593505,  -3.151170802326387,  -1.127080092307881,  0.1570796326794896,-0.04616454576226153,-0.06354004615394068,   98.95105651629513,   62.70929885336658,   9.552561019627372,   1.975729862015931,   2.957745197719301,  -9.515947346782205,-0.04854027596813686, -0.1493916082370778, 0.07853981633974477,   12.33224215253566,  -108.0502863494227,  -44.58778525229246,  -8.162497485593505,  -3.151170802326387,  -1.127080092307881,  0.1570796326794896,-0.04616454576226153,-0.06354004615394068
                  45,   3.959517208937037,  -110.8793057576308,  -45.70710678118653,  -8.574005041259589,  -2.498916809462369,  -1.111072073453959,  0.1570796326794896,-0.05553603672697967,-0.05553603672697948,   100.9238795325113,   64.91020835686243,  -0.270598050073275,   1.969944113505782,   1.423016727712652,  -10.09030066081445,-0.06011177298843483, -0.1451226576069715, 0.07853981633974479,   3.959517208937037,  -110.8793057576308,  -45.70710678118653,  -8.574005041259589,  -2.498916809462369,  -1.111072073453959,  0.1570796326794896,-0.05553603672697967,-0.05553603672697948
                  46,  -4.797010366154602,  -113.0330773756605,  -46.80901699437496,  -8.929260987692304,  -1.801554080364845,  -1.092329091524523,  0.1570796326794896,-0.06354004615394082,-0.04616454576226134,   102.8910065241884,   65.51975226712915,  -10.54394616536805,   1.964343669530466,  -0.218304032520539,  -10.41258532444518,-0.07131266093906616, -0.1399589775345376, 0.07853981633974479,  -4.797010366154602,  -113.0330773756605,  -46.80901699437496,  -8.929260987692304,  -1.801554080364845,  -1.092329091524523,  0.1570796326794896,-0.06354004615394082,-0.04616454576226134
                  47,  -13.87867247150326,  -114.4692190189838,   -47.8910065241884,  -9.223543232650952,  -1.064622141591887,  -1.071312660939066,  0.1570796326794897,-0.06997948876726889,-0.03565633046953286,    104.852640164354,   64.45206950912058,  -21.00530277913575,   1.958963058689428,  -1.924106201468385,  -10.46371111849887,  -0.082073882621142, -0.1339324038245204, 0.07853981633974481,  -13.87867247150326,  -114.4692190189838,   -47.8910065241884,  -9.223543232650952,  -1.064622141591887,  -1.071312660939066,  0.1570796326794897,-0.06997948876726889,-0.03565633046953286
                  48,  -23.22242101300473,  -115.1511291457845,  -48.95105651629515,  -9.452822578175205, -0.2941243755787355,  -1.048540275968136,  0.1570796326794897,-0.07469580411853893,-0.02427013798406823,   106.8090169943749,   61.66516414416615,  -31.37691404654502,   1.953835454237738,  -3.648965668292175,  -10.23173139706717,-0.09232909152452302, -0.1270800923078814, 0.07853981633974481,  -23.22242101300473,  -115.1511291457845,  -48.95105651629515,  -9.452822578175205, -0.2941243755787355,  -1.048540275968136,  0.1570796326794897,-0.07469580411853893,-0.02427013798406823
                  49,  -32.76154320481633,  -115.0483947109943,  -49.98768834059517,  -9.613803837854872,  0.5035846929750885,  -1.024572668306932,  0.1570796326794897,-0.07757286087124948,-0.01228633415346586,      108.7604059656,   57.16361353414495,  -41.37289216734862,   1.948992469561941,  -5.345373297114239,  -9.712400525626371,  -0.102015060876117, -0.1194442897637454, 0.07853981633974481,  -32.76154320481633,  -115.0483947109943,  -49.98768834059517,  -9.613803837854872,  0.5035846929750885,  -1.024572668306932,  0.1570796326794897,-0.07757286087124948,-0.01228633415346586
                  50,  -42.42640687119293,  -114.1370849898476,  -51.00000000000002,   -9.70394473095724,   1.321913933513098,                  -1,  0.1570796326794897,-0.07853981633974481,1.504143289766223e-16,   110.7071067811865,   50.99999999999987,  -50.70710678118675,    1.94446396327302,  -6.965053707428476,  -8.909517670701444, -0.1110720734539593,  -0.111072073453959, 0.07853981633974479,  -42.42640687119293,  -114.1370849898476,  -51.00000000000002,   -9.70394473095724,   1.321913933513098,                  -1,  0.1570796326794897,-0.07853981633974481,1.504143289766223e-16
                  51,  -52.14521374037614,  -112.3999319581401,  -51.98768834059512,  -9.721453165314715,   2.154147180255802, -0.9754273316930674,  0.1570796326794897,-0.07757286087124941, 0.01228633415346614,   112.6494480483302,   43.27499395285804,  -59.10130719374612,   1.940277855118127,  -8.460337085053517,   -7.83504287037418, -0.1194442897637457, -0.1020150608761165, 0.07853981633974479,  -52.14521374037614,  -112.3999319581401,  -51.98768834059512,  -9.721453165314715,   2.154147180255802, -0.9754273316930674,  0.1570796326794897,-0.07757286087124941, 0.01228633415346614
                  52,  -61.84473987153682,  -109.8264024688392,  -52.95105651629515,  -9.665264583413213,   2.993547362010704,  -0.951459724031863,  0.1570796326794896,-0.07469580411853884, 0.02427013798406848,   114.5877852522924,   34.13605513985051,  -66.29324343913923,   1.936459953846059,  -9.785544435809916,   -6.50897797255414, -0.1270800923078816,-0.09232909152452265, 0.07853981633974477,  -61.84473987153682,  -109.8264024688392,  -52.95105651629515,  -9.665264583413213,   2.993547362010704,  -0.951459724031863,  0.1570796326794896,-0.07469580411853884, 0.02427013798406848
                  53,  -71.45104451963807,  -106.4126716835038,  -53.89100652418839,  -9.535002002777352,   3.833449265677195, -0.9286873390609343,  0.1570796326794896,-0.06997948876726873, 0.03565633046953312,   116.5224985647159,   23.77475876147415,  -72.04455021740415,   1.933033798087739,  -10.89834584175344,  -4.959011946984718, -0.1339324038245206,-0.08207388262114158, 0.07853981633974477,  -71.45104451963807,  -106.4126716835038,  -53.89100652418839,  -9.535002002777352,   3.833449265677195, -0.9286873390609343,  0.1570796326794896,-0.06997948876726873, 0.03565633046953312
                  54,  -80.89013178871973,   -102.161510780824,  -54.80901699437496,  -9.330922180628029,   4.667337762057123, -0.9076709084754774,  0.1570796326794896,-0.06354004615394064, 0.04616454576226155,   118.4539904997395,   12.42279357783906,  -76.14816074020817,   1.930020511232731,  -11.76105164140902,  -3.219937043354915, -0.1399589775345377,-0.07131266093906571, 0.07853981633974477,  -80.89013178871973,   -102.161510780824,  -54.80901699437496,  -9.330922180628029,   4.667337762057123, -0.9076709084754774,  0.1570796326794896,-0.06354004615394064, 0.04616454576226155
                  55,  -90.08855317134763,  -97.08210468949331,  -55.70710678118658,  -9.053851930815693,   5.488909238447216, -0.8889279265460411,  0.1570796326794897,-0.05553603672697944,  0.0555360367269797,    120.382683432365,  0.3467185175615697,  -78.43502741295848,   1.927438671196514,  -12.34179801638786,  -1.332849068229988, -0.1451226576069716,-0.06011177298843439,  0.0785398163397448,  -90.08855317134763,  -97.08210468949331,  -55.70710678118658,  -9.053851930815693,   5.488909238447216, -0.8889279265460411,  0.1570796326794897,-0.05553603672697944,  0.0555360367269797
                  56,  -98.97394330301174,  -91.18981734197828,  -56.58778525229246,  -8.705118986325745,    6.29211500853182, -0.8729199076921182,  0.1570796326794897,-0.04616454576226129, 0.06354004615394085,   122.3090169943749,  -12.15839844091263,  -78.77994280775052,   1.925304195881461,  -12.61559117492007,  0.6558485179033675, -0.1493916082370779,-0.04854027596813642,  0.0785398163397448,  -98.97394330301174,  -91.18981734197828,  -56.58778525229246,  -8.705118986325745,    6.29211500853182, -0.8729199076921182,  0.1570796326794897,-0.04616454576226129, 0.06354004615394085
                  57,  -107.4754857317625,  -84.50592263780089,  -57.45399049973953,  -8.286481914273724,   7.071186548728673,  -0.860041022465462,  0.1570796326794896,-0.03565633046953284, 0.06997948876726888,   124.2334453638559,  -24.77630133658195,  -77.10627706998417,   1.923630245037674,  -12.56517809110262,   2.695611116817992, -0.1527395099246518,-0.03666951200521516, 0.07853981633974479,  -107.4754857317625,  -84.50592263780089,  -57.45399049973953,  -8.286481914273724,   7.071186548728673,  -0.860041022465462,  0.1570796326794896,-0.03565633046953284, 0.06997948876726888
                  58,  -115.5243099600037,  -77.05731891719523,  -58.30901699437494,  -7.800063447303939,   7.820643480981843,  -0.850608391762922,  0.1570796326794896,-0.02427013798406816, 0.07469580411853895,   126.1564344650402,  -37.17763970376399,  -73.38947610125568,   1.922427139128751,  -12.18171646860367,   4.733059424515059, -0.1551457217424989,-0.02457266830693166,  0.0785398163397448,  -115.5243099600037,  -77.05731891719523,  -58.30901699437494,  -7.800063447303939,   7.820643480981843,  -0.850608391762922,  0.1570796326794896,-0.02427013798406816, 0.07469580411853895
                  59,  -123.0538252039616,   -68.8762433163532,  -59.15643446504024,  -7.248291204971607,   8.535286225204647, -0.8448542782575013,  0.1570796326794896,-0.01228633415346579, 0.07757286087124948,   128.0784590957278,  -49.02862228480518,  -67.65919776227851,   1.921702295702692,  -11.46522210395955,   6.713390831655271,  -0.156595408594616, -0.0123243259372945, 0.07853981633974479,  -123.0538252039616,   -68.8762433163532,  -59.15643446504024,  -7.248291204971607,   8.535286225204647, -0.8448542782575013,  0.1570796326794896,-0.01228633415346579, 0.07757286087124948
                  60,  -130.0000000000001,   -59.9999999999999,                 -60,  -6.633849164044937,   9.210176124166834, -0.8429203673205103,  0.1570796326794896,1.757079388128638e-16, 0.07853981633974483,                 130,  -60.00000000000024,  -59.99999999999984,   1.921460183660255,  -10.42477796076936,   8.581857593448911, -0.1570796326794897,2.712084908192564e-16, 0.07853981633974479,  -130.0000000000001,   -59.9999999999999,                 -60,  -6.633849164044937,   9.210176124166834, -0.8429203673205103,  0.1570796326794896,1.757079388128638e-16, 0.07853981633974483
                  61,  -136.3015997581074,  -50.47071309457979,  -60.84356553495976,  -5.959642433173589,   9.840606550566473,  -0.844854278257501,  0.1570796326794896, 0.01228633415346614, 0.07757286087124943,   131.9215409042721,  -69.77613477082309,  -50.55053417905724,   1.921702295702692,  -9.078495849716688,   10.28527140205255, -0.1565954085946159, 0.01232432593729504, 0.07853981633974479,  -136.3015997581074,  -50.47071309457979,  -60.84356553495976,  -5.959642433173589,   9.840606550566473,  -0.844854278257501,  0.1570796326794896, 0.01228633415346614, 0.07757286087124943
                  62,  -141.9003964548932,  -40.33511136911572,  -61.69098300562506,  -5.228776940968245,   10.42206900096661, -0.8506083917629226,  0.1570796326794896, 0.02427013798406851, 0.07469580411853884,   133.8435655349597,   -78.0639050939382,  -39.50123787666264,    1.92242713912875,  -7.453228448563382,   11.77349296238965, -0.1551457217424989, 0.02457266830693221, 0.07853981633974479,  -141.9003964548932,  -40.33511136911572,  -61.69098300562506,  -5.228776940968245,   10.42206900096661, -0.8506083917629226,  0.1570796326794896, 0.02427013798406851, 0.07469580411853884
                  63,  -146.7413657547689,   -29.6443475576515,  -62.54600950026045,  -4.444554611081479,   10.95021843669634, -0.8600410224654625,  0.1570796326794896, 0.03565633046953314, 0.06997948876726874,   135.7665546361441,  -84.60120045045763,   -27.0905628341824,   1.923630245037674,  -5.584036295784197,   13.00086529419221, -0.1527395099246516, 0.03666951200521571, 0.07853981633974479,  -146.7413657547689,   -29.6443475576515,  -62.54600950026045,  -4.444554611081479,   10.95021843669634, -0.8600410224654625,  0.1570796326794896, 0.03565633046953314, 0.06997948876726874
                  64,  -150.7728868887278,  -18.45385093485316,  -63.41221474770752,  -3.610483532166183,   11.42084213357054, -0.8729199076921186,  0.1570796326794896, 0.04616454576226157, 0.06354004615394064,    137.690983005625,  -89.16476467100881,  -13.59981449890311,   1.925304195881461,  -3.513421158579384,   13.92755074389408, -0.1493916082370777,  0.0485402759681369, 0.07853981633974479,  -150.7728868887278,  -18.45385093485316,  -63.41221474770752,  -3.610483532166183,   11.42084213357054, -0.8729199076921186,  0.1570796326794896, 0.04616454576226157, 0.06354004615394064
                  65,  -153.9469596052379,  -6.823207599682803,  -64.29289321881346,  -2.730301595084226,   11.82983605037869, -0.8889279265460414,  0.1570796326794896, 0.05553603672697972, 0.05553603672697945,   139.6173165676349,  -91.57716303668946,  0.6532814824385298,   1.927438671196514,  -1.290343625920705,   14.52073404315778, -0.1451226576069715, 0.06011177298843485, 0.07853981633974479,  -153.9469596052379,  -6.823207599682803,  -64.29289321881346,  -2.730301595084226,   11.82983605037869, -0.8889279265460414,  0.1570796326794896, 0.05553603672697972, 0.05553603672697945
                  66,  -156.2194504971305,   5.183940861197812,  -65.19098300562509,  -1.808011123235766,   12.17319223469044, -0.9076709084754779,  0.1570796326794896, 0.06354004615394085, 0.04616454576226128,   141.5460095002604,  -91.71266877466405,   15.32213439761097,    1.93002051123273,   1.030951261575942,     14.755657120635, -0.1399589775345375, 0.07131266093906614, 0.07853981633974479,  -156.2194504971305,   5.183940861197812,  -65.19098300562509,  -1.808011123235766,   12.17319223469044, -0.9076709084754779,  0.1570796326794896, 0.06354004615394085, 0.04616454576226128
                  67,  -157.5503781184493,    17.4999928416857,  -66.10899347581162, -0.8479212182324529,   12.44700008115029, -0.9286873390609343,  0.1570796326794896, 0.06997948876726889, 0.03565633046953282,    143.477501435284,  -89.50189113748337,   30.03978158729588,   1.933033798087739,   3.392271215069989,   14.61645565868342, -0.1339324038245203, 0.08207388262114199, 0.07853981633974479,  -157.5503781184493,    17.4999928416857,  -66.10899347581162, -0.8479212182324529,   12.44700008115029, -0.9286873390609343,  0.1570796326794896, 0.06997948876726889, 0.03565633046953282
                  68,  -157.9042427026291,   30.05349121720477,  -67.04894348370483,  0.1453060717267647,   12.64746338146019, -0.9514597240318635,  0.1570796326794896, 0.07469580411853899, 0.02427013798406814,   145.4122147477075,  -84.93499872556679,    44.4281083748682,   1.936459953846058,   5.732943062676894,   14.09677246397565, -0.1270800923078814, 0.09232909152452307,  0.0785398163397448,  -157.9042427026291,   30.05349121720477,  -67.04894348370483,  0.1453060717267647,   12.64746338146019, -0.9514597240318635,  0.1570796326794896, 0.07469580411853899, 0.02427013798406814
                  69,  -157.2504021855753,   42.76925322690721,  -68.01231165940486,   1.166610044046387,   12.77093410571611, -0.9754273316930685,  0.1570796326794896, 0.07757286087124951, 0.01228633415346577,   147.3505519516698,  -78.06342728928232,   58.10756151963105,   1.940277855118126,   7.991370949506227,    13.2001284494407, -0.1194442897637454,  0.1020150608761169,  0.0785398163397448,  -157.2504021855753,   42.76925322690721,  -68.01231165940486,   1.166610044046387,   12.77093410571611, -0.9754273316930685,  0.1570796326794896, 0.07757286087124951, 0.01228633415346577
                  70,  -155.5634918610404,   55.56854249492391,                 -69,   2.210490521144774,   12.81396278766809,                  -1,  0.1570796326794896, 0.07853981633974486,-2.310712879930719e-16,   149.2928932188134,   -68.9999999999998,   70.70710678118691,   1.944463963273019,   10.10664636101829,   11.94003825083727,  -0.111072073453959,  0.1110720734539593,  0.0785398163397448,  -155.5634918610404,   55.56854249492391,                 -69,   2.210490521144774,   12.81396278766809,                  -1,  0.1570796326794896, 0.07853981633974486,-2.310712879930719e-16
                  71,  -152.8238806042321,   68.36929928174985,  -70.01231165940486,    3.27097623059471,   12.77336431166092,  -1.024572668306932,  0.1570796326794896, 0.07757286087124943,-0.01228633415346616,   151.2395940343999,  -57.91742910638612,   81.87417146526943,    1.94899246956194,   12.02016830236152,   10.33986406191122, -0.1020150608761164,  0.1194442897637457, 0.07853981633974477,  -152.8238806042321,   68.36929928174985,  -70.01231165940486,    3.27097623059471,   12.77336431166092,  -1.024572668306932,  0.1570796326794896, 0.07757286087124943,-0.01228633415346616
                  72,   -149.018152448037,   81.08644333668263,  -71.04894348370485,   4.341606334805231,   12.64629687687634,  -1.048540275968137,  0.1570796326794896, 0.07469580411853885,-0.02427013798406851,    153.190983005625,  -45.04520994625315,   91.28430976262247,   1.953835454237737,   13.67723137090835,   8.432408000737135,-0.09232909152452255,  0.1270800923078817, 0.07853981633974477,   -149.018152448037,   81.08644333668263,  -71.04894348370485,   4.341606334805231,   12.64629687687634,  -1.048540275968137,  0.1570796326794896, 0.07469580411853885,-0.02427013798406851
                  73,  -144.1395986278498,   93.63226103046568,  -72.10899347581166,   5.415428461753699,   12.43035100262719,  -1.071312660939067,  0.1570796326794896, 0.06997948876726874,-0.03565633046953316,   155.1473598356459,  -30.66496040025498,   98.65033237677899,   1.958963058689427,   15.02853992953339,   6.259250049606619,-0.08207388262114151,  0.1339324038245207, 0.07853981633974477,  -144.1395986278498,   93.63226103046568,  -72.10899347581166,   5.415428461753699,   12.43035100262719,  -1.071312660939067,  0.1570796326794896, 0.06997948876726874,-0.03565633046953316
                  74,  -138.1887022434018,    105.916884920608,  -73.19098300562509,   6.485015790273944,   12.12364468844785,  -1.092329091524524,  0.1570796326794896, 0.06354004615394064,-0.04616454576226158,   157.1089934758116,  -15.10429999367487,   103.7306522829633,   1.964343669530465,   16.03160810466891,   3.869845178563789,-0.07131266093906567,  0.1399589775345378, 0.07853981633974479,  -138.1887022434018,    105.916884920608,  -73.19098300562509,   6.485015790273944,   12.12364468844785,  -1.092329091524524,  0.1570796326794896, 0.06354004615394064,-0.04616454576226158
                  75,  -131.1735955991989,   117.8488697243512,  -74.29289321881346,   7.542504787797635,   11.72492029733326,  -1.111072073453959,  0.1570796326794896, 0.05553603672697942, -0.0555360367269797,   159.0761204674887,   1.270598050073509,   106.3366152280554,   1.969944113505781,   16.65200785275432,   1.320399512414914,-0.06011177298843429,  0.1451226576069717, 0.07853981633974477,  -131.1735955991989,   117.8488697243512,  -74.29289321881346,   7.542504787797635,   11.72492029733326,  -1.111072073453959,  0.1570796326794896, 0.05553603672697942, -0.0555360367269797
                  76,  -123.1104692114668,   129.3358640673191,  -75.41221474770755,   8.579654137146131,    11.2336384212275,  -1.127080092307882,  0.1570796326794896, 0.04616454576226125,-0.06354004615394086,   161.0489434837048,   18.06361239826851,   106.3386063787254,    1.97572986201593,   16.86443079676109,  -1.327448813106785,-0.04854027596813635,  0.1493916082370779,  0.0785398163397448,  -123.1104692114668,   129.3358640673191,  -75.41221474770755,   8.579654137146131,    11.2336384212275,  -1.127080092307882,  0.1570796326794896, 0.04616454576226125,-0.06354004615394086
                  77,  -114.0239114859883,   140.2853725860772,  -76.54600950026048,   9.587924279852775,   10.65006393330784,  -1.139958977534538,  0.1570796326794896, 0.03565633046953279,-0.06997948876726891,   163.0276300796022,   34.85823522479684,   103.6707528198482,    1.98166524399739,   16.65353384707466,  -4.008113271579262,-0.03666951200521506,  0.1527395099246517, 0.07853981633974477,  -114.0239114859883,   140.2853725860772,  -76.54600950026048,   9.587924279852775,   10.65006393330784,  -1.139958977534538,  0.1570796326794896, 0.03565633046953279,-0.06997948876726891
                  78,  -103.9471591954907,   150.6055982483053,  -77.69098300562509,   10.55857590720045,    9.97533963629812,  -1.149391608237079,  0.1570796326794896, 0.02427013798406813,-0.07469580411853891,   165.0123116594048,   51.22786072712623,   98.33407474047121,   1.987713665846532,   16.01454368721165,   -6.65367173493495,-0.02457266830693153,  0.1551457217424989, 0.07853981633974479,  -103.9471591954907,   150.6055982483053,  -77.69098300562509,   10.55857590720045,    9.97533963629812,  -1.149391608237079,  0.1570796326794896, 0.02427013798406813,-0.07469580411853891
                  79,  -92.92224107426031,   160.2063503706018,  -78.84356553495977,   11.48278470674755,   9.211543370253329,  -1.155145721742499,  0.1570796326794896, 0.01228633415346577,-0.07757286087124951,   167.0030826662668,   66.74654930290217,   90.39797535186166,   1.993837837031351,   14.95360090916509,  -9.195569468294089,-0.01232432593729448,   0.156595408594616, 0.07853981633974479,  -92.92224107426031,   160.2063503706018,  -78.84356553495977,   11.48278470674755,   9.211543370253329,  -1.155145721742499,  0.1570796326794896, 0.01228633415346577,-0.07757286087124951
                  80,  -80.99999999999989,   169.0000000000001,  -79.99999999999999,   12.35176877775663,   8.361725123519323,  -1.157079632679489,  0.1570796326794896,-2.038703478787628e-16,-0.07853981633974481,   168.9999999999999,   81.00000000000044,   79.99999999999974,   1.999999999999998,   13.48783079801939,  -11.56637061435924,3.217291538422108e-16,  0.1570796326794897, 0.07853981633974479,  -80.99999999999989,   169.0000000000001,  -79.99999999999999,   12.35176877775663,   8.361725123519323,  -1.157079632679489,  0.1570796326794896,-2.038703478787628e-16,-0.07853981633974481
                  81,  -68.23998319425928,   176.9024612901176,  -81.15643446504025,   13.15692441280822,   7.429921560963518,  -1.155145721742499,  0.1570796326794896,-0.01228633415346617,-0.07757286087124943,   171.0030826662668,   93.59645412240125,   67.34383762661486,   2.006162162968646,   11.64513435362141,  -13.70151466592947, 0.01232432593729514,  0.1565954085946159, 0.07853981633974479,  -68.23998319425928,   176.9024612901176,  -81.15643446504025,   13.15692441280822,   7.429921560963518,  -1.155145721742499,  0.1570796326794896,-0.01228633415346617,-0.07757286087124943
                  82,  -54.71019444419263,   183.8341754142027,    -82.309016994375,   13.88996544444798,   6.421146397685145,  -1.149391608237078,  0.1570796326794896,-0.02427013798406853,-0.07469580411853881,   173.0123116594048,    104.177249857599,   52.69558170565992,   2.012286334153464,   9.463699954007943,  -15.54103365427988, 0.02457266830693232,  0.1551457217424988,  0.0785398163397448,  -54.71019444419263,   183.8341754142027,    -82.309016994375,   13.88996544444798,   6.421146397685145,  -1.149391608237078,  0.1570796326794896,-0.02427013798406853,-0.07469580411853881
                  83,  -40.48670729736647,   189.7210725322684,  -83.45399049973955,   14.54306110255832,   5.341356149906975,  -1.139958977534537,  0.1570796326794896,-0.03565633046953316,-0.06997948876726869,   175.0276300796022,   112.4267516437801,   36.37831200665054,   2.018334756002606,   6.991242961510354,  -17.03118605120454, 0.03666951200521576,  0.1527395099246515, 0.07853981633974479,  -40.48670729736647,   189.7210725322684,  -83.45399049973955,   14.54306110255832,   5.341356149906975,  -1.139958977534537,  0.1570796326794896,-0.03565633046953316,-0.06997948876726869
                  84,  -25.65314325434595,   194.4954874280329,  -84.58778525229245,   15.10896733443935,   4.197391928342471,  -1.127080092307881,  0.1570796326794897, -0.0461645457622616,-0.06354004615394061,   177.0489434837048,   118.0813887200635,   18.76510196692869,   2.024270137984067,   4.283987395885351,  -18.12596469960065, 0.04854027596813695,  0.1493916082370777,  0.0785398163397448,  -25.65314325434595,   194.4954874280329,  -84.58778525229245,   15.10896733443935,   4.197391928342471,  -1.127080092307881,  0.1570796326794897, -0.0461645457622616,-0.06354004615394061
                  85,  -10.30002392018118,   198.0970056531374,   -85.7071067811866,   15.58114680530715,   2.996899042064403,  -1.111072073453959,  0.1570796326794897,-0.05553603672697974,-0.05553603672697941,   179.0761204674886,   120.9375547516401,  0.2705980500726142,   2.030055886494216,   1.405410397033438,  -18.78843843721496, 0.06011177298843493,  0.1451226576069714,  0.0785398163397448,  -10.30002392018118,   198.0970056531374,   -85.7071067811866,   15.58114680530715,   2.996899042064403,  -1.111072073453959,  0.1570796326794897,-0.05553603672697974,-0.05553603672697941
                  86,   5.475989377783733,   200.4732193003117,  -86.80901699437493,   15.95387330785513,   1.748227193492951,  -1.092329091524522,  0.1570796326794897,-0.06354004615394085,-0.04616454576226121,   181.1089934758116,   120.8581442929704,  -18.65864378951922,   2.035656330469532,  -1.575223577548067,  -18.99189042559715, 0.07131266093906623,  0.1399589775345375,  0.0785398163397448,   5.475989377783733,   200.4732193003117,  -86.80901699437493,   15.95387330785513,   1.748227193492951,  -1.092329091524522,  0.1570796326794897,-0.06354004615394085,-0.04616454576226121
                  87,   21.57295107461559,   201.5803747559491,  -87.89100652418837,   16.22231703805461,  0.4603149132366162,  -1.071312660939066,  0.1570796326794897,-0.06997948876726891,-0.03565633046953277,   183.1473598356458,     117.77753169722,    -37.554844497007,    2.04103694131057,  -4.584506174469104,  -18.72072048586166, 0.08207388262114204,  0.1339324038245203, 0.07853981633974481,   21.57295107461559,   201.5803747559491,  -87.89100652418837,   16.22231703805461,  0.4603149132366162,  -1.071312660939066,  0.1570796326794897,-0.06997948876726891,-0.03565633046953277
                  88,   37.88456142140475,   201.3838987874791,  -88.95105651629514,   16.38260810098092, -0.8574374392445536,  -1.048540275968136,  0.1570796326794897,-0.07469580411853896,-0.02427013798406813,   185.1909830056249,   111.7048333069674,   -55.9404609346037,   2.046164545762261,  -7.546668498943725,  -17.97108389868239, 0.09232909152452308,  0.1270800923078813, 0.07853981633974479,   37.88456142140475,   201.3838987874791,  -88.95105651629514,   16.38260810098092, -0.8574374392445536,  -1.048540275968136,  0.1570796326794897,-0.07469580411853896,-0.02427013798406813
                  89,   54.30114844722998,   199.8587938922041,  -89.98768834059518,   16.43187664592703,  -2.195301332744861,  -1.024572668306932,  0.1570796326794896,-0.07757286087124948,-0.01228633415346574,   187.2395940343999,   102.7253336435356,  -73.34014265922926,   2.051007530438058,  -10.38546246572339,  -16.75124505230486,  0.1020150608761169,  0.1194442897637453, 0.07853981633974477,   54.30114844722998,   199.8587938922041,  -89.98768834059518,   16.43187664592703,  -2.195301332744861,  -1.024572668306932,  0.1570796326794896,-0.07757286087124948,-0.01228633415346574
                  90,   70.71067811865495,   196.9898987322333,  -91.00000000000001,   16.36826913819479,  -3.543355402592291, -0.9999999999999998,  0.1570796326794897,-0.07853981633974481,2.179917811255395e-16,   189.2928932188134,   90.99999999999974,   -89.2928932188139,   2.055536036726979,  -13.02609486770018,  -15.08163090442705,  0.1110720734539593,   0.111072073453959, 0.07853981633974481,   70.71067811865495,   196.9898987322333,  -91.00000000000001,   16.36826913819479,  -3.543355402592291, -0.9999999999999998,  0.1570796326794897,-0.07853981633974481,2.179917811255395e-16
                  91,   86.99976905517136,    192.772014448556,  -91.98768834059514,   16.19094139563429,  -4.891617553283295, -0.9754273316930676,  0.1570796326794897, -0.0775728608712494,  0.0122863341534662,   191.3505519516697,   76.76305637593822,  -103.3641312064769,   2.059722144881873,  -15.39716655085595,  -12.99457632874699,  0.1194442897637457,  0.1020150608761164,  0.0785398163397448,   86.99976905517136,    192.772014448556,  -91.98768834059514,   16.19094139563429,  -4.891617553283295, -0.9754273316930676,  0.1570796326794897, -0.0775728608712494,  0.0122863341534662
