sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               11340,  -4066466.606016829,   1518.383146799643,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1091231.351758911,   -7512.70469419802,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292425.707749486,  -387.0068789139793,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,  -4066466.606016829,   1518.383146799643,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1091231.351758911,   -7512.70469419802,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292425.707749486,  -387.0068789139793,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,  -4066471.025673761,   1518.385082516064,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,   -1091234.11968972,  -7512.708005647785,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292425.942678507,  -387.0094782579218,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,                   0,   5.224723109483293,2.707117939645301e-08,0.0001175905629360968,                   0,   1.402021206470864,-3.669678019372832e-08,0.0002123140772414386,                  -0,   -6.81939907966546,5.510540988430782e-08,-0.0004979590987131812,0.0001236301146034662
               11400,  -3966032.511264388,   1828.137247882871,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1539123.427514932,  -7411.273345108253,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256952.472999235,  -794.9876474681478,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,  -3966032.511264388,   1828.137247882871,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1539123.427514932,  -7411.273345108253,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256952.472999235,  -794.9876474681478,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,  -3966036.810845137,   1828.139312824103,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1539126.386938403,  -7411.276414188819,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256952.546606992,  -794.9904233643209,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,                   0,   5.096456099799225,2.883451773504456e-08,0.0001083078704938139,                   0,   1.977759636941345,-3.856032609548123e-08,0.0002277565700998708,                   0,  -6.774738853073397,5.505185686492373e-08,-0.0004948867341729275,0.0001169769984862293
               11460,   -3847258.20967199,   2129.488904822531,-0.0008837935537032388, -0.3663495765015281, -0.4437205729082528, -0.8178630942738052,  0.3924324864343205,  -1979898.234258228,  -7275.551239058669,-0.0007126767253617541, -0.8051954284406474,  0.5916814078702719, 0.03966652995834857, -0.7956247536338491,   5197099.544091828,  -1199.351205319991,-8.634016292055082e-07,  0.4663135316666606,  0.6730714410511163, -0.5740440100078916,  -0.223955441228476,  0.4035120262646614,   -3847258.20967199,   2129.488904822531,-0.0008837935537032388, -0.3663495765015285, -0.4437205729082526, -0.8178630942738049,  0.3924324864343204,  -1979898.234258228,  -7275.551239058669,-0.0007126767253617541,  -0.805195428440647,  0.5916814078702708, 0.03966652995834852, -0.7956247536338489,   5197099.544091828,  -1199.351205319991,-8.634016292055082e-07,  0.4663135316666603,  0.6730714410511158, -0.5740440100078918, -0.2239554412284759,  0.4035120262646613,  -3847262.381767989,   2129.491087389605,-0.0008837935537032388, -0.3663495765015285, -0.4437205729082526, -0.8178630942738049,  0.3924324864343204,  -1979901.370183599,  -7275.554051017314,-0.0007126767253617541,  -0.805195428440647,  0.5916814078702708, 0.03966652995834852, -0.7956247536338489,    5197099.44617838,  -1199.354144516836,-8.634016292055082e-07,  0.4663135316666603,  0.6730714410511158, -0.5740440100078918, -0.2239554412284759,  0.4035120262646613,                   0,    4.94474379252524,3.06063957249723e-08,9.885022044065318e-05,                   0,   2.544614075217247,-4.040204046840092e-08,0.0002429214158225086,                   0,  -6.698866324837514,5.498500795677375e-08,-0.0004912485674225125,0.000110193652877482
               11520,   -3710689.66643024,   2421.050802864856,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411515.869053243,  -7106.148890295658,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113139.968212273,  -1598.233531569154,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,   -3710689.66643024,   2421.050802864856,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411515.869053243,  -7106.148890295658,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113139.968212273,  -1598.233531569154,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,  -3710693.704346594,   2421.053090876941,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411519.165641521,  -7106.151431623211,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113139.689398282,   -1598.23661997515,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,                   0,   4.770249825216033,3.238696474228275e-08,8.922692854524771e-05,                   0,   3.100008198259685,-4.22208000788094e-08,0.0002577891587945103,                   0,   -6.59209454641935,5.490470378903571e-08,-0.0004870496129940215,0.0001032854957357879
               11580,  -3556954.830596729,   2701.478464752407,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831977.673535177,  -6903.830184713039,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,   5005457.989407414,  -1989.793432928266,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,  -3556954.830596729,   2701.478464752407,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831977.673535177,  -6903.830184713039,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,   5005457.989407414,  -1989.793432928266,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,  -3556958.728385425,   2701.480845504122,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831981.114175935,  -6903.832443215761,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,    5005457.52118263,  -1989.796655676523,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,                   0,   4.573738186959445,3.417634283112072e-08,7.944767136181463e-05,                   0,   3.641407575562419,-4.401548269931426e-08,0.0002723406341609434,                   0,  -6.454871352340505,5.481077865946677e-08,-0.0004822955120208772,9.625796511368622e-05
               11640,  -3386760.885296136,   2969.476217019756,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,  -3239335.354879301,  -6669.509569509652,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,   4874547.436485325,  -2372.220621707408,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,  -3386760.885296136,   2969.476217019756,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,  -3239335.354879301,  -6669.509569509652,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,   4874547.436485325,  -2372.220621707408,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,  -3386764.637785719,   2969.478677341487,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,   -3239338.92227162,  -6669.511534375311,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,   4874546.771253061,  -2372.223963224534,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,                   0,   4.356071346237822,3.597461325884923e-08,6.952248363383032e-05,                   0,   4.166329605529842,-4.578496770836558e-08,0.0002865569941846656,                   0,  -6.287779011223148,5.470306101809067e-08,-0.0004769925258284269,8.911652104339373e-05
               11700,    -3200891.1434857,   3223.803035130413,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,    -3631699.9201048,  -6404.248638640933,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,   4721009.627050983,  -2743.743763305558,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,    -3200891.1434857,   3223.803035130413,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,    -3631699.9201048,  -6404.248638640933,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,   4721009.627050983,  -2743.743763305558,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,  -3200894.746307248,   3223.805561451389,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,  -3631703.596341985,  -6404.250300498665,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,   4721008.758168335,  -2743.747207384535,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,                   0,   4.118208073919026,3.778182310986873e-08,5.946175483008143e-05,                   0,   4.672353722141279,-4.752813676166638e-08,0.0003004197346396032,                   0,   -6.09153354569616,5.458137398030162e-08,-0.0004711475290051412,8.186664775563698e-05
               11760,  -3000201.597143115,   3463.278247240089,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,   -4007250.38696758,  -6109.252097576243,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545550.790151022,  -3102.638470983837,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,  -3000201.597143115,   3463.278247240089,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,   -4007250.38696758,  -6109.252097576243,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545550.790151022,  -3102.638470983837,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,  -3000205.046752354,   3463.280825653941,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,  -4007254.153625273,  -6109.253448549848,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545549.711964616,  -3102.642000860581,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,                   0,   3.861200896930392,3.959798192186937e-08,4.927622478289147e-05,                   0,   5.157131876877332,-4.92438745369776e-08,0.0003139107212065712,                   0,  -5.866983641308145,5.444553586895578e-08,-0.0004647680019497456,7.451385620559558e-05
               11820,  -2785617.129062748,   3686.787072475235,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,  -4364242.233713089,  -5785.863091321028,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348979.011480532,  -3447.235220714688,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,  -2785617.129062748,   3686.787072475235,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,  -4364242.233713089,  -5785.863091321028,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348979.011480532,  -3447.235220714688,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,  -2785620.422758164,   3686.789688807743,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,  -4364246.071940376,  -5785.864125075351,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348977.719357555,  -3447.238819147982,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,                   0,   3.586193117770443,4.142306036843914e-08,3.897697840000167e-05,                   0,   5.618399275817612,-5.09310695535945e-08,0.0003270122158367296,                   0,  -5.615109059001839,5.42953607849566e-08,-0.0004578620228891825,6.706368687859188e-05
               11880,  -2558127.398008738,   3893.285965800743,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,  -4701015.549049404,  -5435.557881633507,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132200.706893705,  -3775.927153715078,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,  -2558127.398008738,   3893.285965800743,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,  -4701015.549049404,  -5435.557881633507,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132200.706893705,  -3775.927153715078,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,  -2558130.533945572,   3893.288605679468,-0.0008682975156064127,  -0.262155200055932, -0.1928870494955475, -0.9455523450452317,  0.4194145126269746,  -4701019.439662495,  -5435.558593413597,-0.0007322508452647785, -0.9355920990677147,  0.2909477248770587,  0.2000421094443163, -0.6726514668597832,   4132199.197248068,   -3775.93080306951,2.207500962586631e-05,  0.2365207712774978,  0.9370933825002534, -0.2567370585414806, -0.4226317595251785,  0.4393334343865845,                   0,    3.29441533812042,4.325698899212458e-08,2.857543942343444e-05,                   0,   6.053985326372966,-5.258861506747862e-08,0.0003397069030456327,                   0,  -5.337018464444515,5.413065920574143e-08,-0.0004504382593619125,5.952171284683887e-05
               11940,  -2318782.409756543,   4081.807738022932,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,  -5016002.842953229,  -5059.939862844447,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896216.632057457,  -4087.177729138901,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,  -2318782.409756543,   4081.807738022932,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,  -5016002.842953229,  -5059.939862844447,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896216.632057457,  -4087.177729138901,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,   -2318785.38695655,   4081.810386948408,-0.0008656468595799871, -0.2539053483625611,  -0.150759684009958,  -0.955407552696808,  0.4208146994876988,   -5016006.76653125,  -5059.940249507213,-0.0007354551225131727, -0.9465546433206959,  0.2418686220935796,  0.2133866838736265, -0.6518987624876984,   3896214.902370887,  -4087.181411470444,2.531754064076624e-05,  0.1989129992758553,  0.9585254755736912, -0.2041140156758298, -0.4494226047366642,  0.4426763089592634,                   0,   2.987181431205814,4.509965699220242e-08,1.808336321065321e-05,                   0,   6.461824723439448,-5.421541004271765e-08,0.0003519779160986769,                   0,  -5.033946590526546,5.395123861098145e-08,-0.000442505959160703,5.189354304732695e-05
               12000,   -2068687.78853629,   4251.466416418136,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,  -5307736.478426896,  -4660.732910599248,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642117.438486414,  -4379.528184574779,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,   -2068687.78853629,   4251.466416418136,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,  -5307736.478426896,  -4660.732910599248,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642117.438486414,  -4379.528184574779,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,  -2068690.606893197,   4251.469059836294,-0.0008628853850166972, -0.2474899063473117, -0.1076261746666422, -0.9628942583600884,  0.4215829468330868,  -5307740.415409362,  -4660.732970637361,-0.000738756057568291, -0.9554760324040756,  0.1919118440832182,  0.2241325402567522, -0.6304229185838141,   3642115.487324349,  -4379.531881718623,2.854885998266798e-05,  0.1606682848528756,  0.9754929270000907, -0.1503304746724067, -0.4757224998861435,  0.4455590485736709,                   0,   2.665883916865073,4.695091107157783e-08,7.512828515615969e-06,                   0,   6.839968581869963,-5.581036019967729e-08,0.000363808863046653,                   0,  -4.707250656392353,5.375690413472251e-08,-0.0004340749407288592,4.418482574963898e-05
               12060,  -1808999.765538006,   4401.461809057442,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574855.684163279,  -4239.774064050196,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371078.788870244,  -4651.604757701595,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,  -1808999.765538006,   4401.461809057442,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574855.684163279,  -4239.774064050196,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371078.788870244,  -4651.604757701595,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,  -1809002.425818591,   4401.464432432911,-0.000860012582437724, -0.2429462881537207,-0.06369432540893172,  -0.967946348711038,  0.4217149173954828,  -5574859.614948756,  -4239.773797608029,-0.0007421517071067486,  -0.962339449176461,  0.1413048849593158,  0.2322406382297907, -0.6082508184214774,   3371076.615892393,  -4651.608451361806,3.176806692927071e-05,  0.1219831366668166,  0.9879149570673256, -0.0956250593285517, -0.5015018304716976,  0.4479769908926806,                   0,   2.331988705069445,4.881055434736903e-08,-3.12377175041591e-06,                   0,   7.186595501927234,-5.737237913985156e-08,0.000375183852567933,                   0,   -4.35840597707946,5.354745924307164e-08,-0.0004251555830037025,3.64012521815996e-05
               12120,  -1540919.903408169,   4531.083734246856,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816113.108322199,  -3799.005549350955,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084356.047514516,  -4902.125618900399,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,  -1540919.903408169,   4531.083734246856,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816113.108322199,  -3799.005549350955,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084356.047514516,  -4902.125618900399,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,  -1540922.407248926,    4531.08632313679,-0.0008570279555105019, -0.2403028008078527,-0.01917753993767007, -0.9705085192237319,  0.4212070266523307,  -5816117.013367683,  -3799.004958232367,-0.0007456400628875147,  -0.967138158916778, 0.09027687969333054,   0.237684384341718, -0.5854102830937367,   3084353.653480005,  -4902.129290740996,3.497424893369839e-05, 0.08305627905803914,  0.9957320457606933,-0.04024111770637184, -0.5267316212759945,  0.4499258164350834,                   0,   1.987029187398126,5.06783453298588e-08,-1.381374079579471e-05,                   0,   7.500022437502461,-5.890038954708027e-08,0.000386087519571754,                   0,   -3.98900071172136,5.332270643643717e-08,-0.0004157588147010272,2.854856027937499e-05
