sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               17400,   42164136.99994629,   66.93076900402005,  -4.845823490271869,   35785999.99999969,-1.149276099323915e-07,1.587386195146105e-06,   35785999.99999969,-1.150441097850148e-07,1.587386195146105e-06,  -41846362.05693417,   5166718.869286516,  -35444.33055852671
               17412,   42164136.99994623,   66.97342085097389,  -4.847603772992443,   35785999.99999969,-1.149698326089892e-07,1.588397762083995e-06,    35785999.9999997,-1.150863752619075e-07,1.588397762083995e-06,   -41850867.1945477,   5130099.015499829,   -35447.4774843008
               17424,   42164136.99994616,   67.01655459891474,  -4.849380343810481,    35785999.9999997,-1.150119672509964e-07,1.589420758189451e-06,    35785999.9999997,-1.151285526149707e-07,1.589420758189451e-06,   -41855340.2860688,   5093475.233490196,  -35450.59726642747
               17436,    42164136.9999461,   67.05884502135063,  -4.851153201358102,    35785999.9999997,-1.150540138259713e-07,1.590423753280657e-06,    35785999.9999997,-1.151706418117298e-07,1.590423753280657e-06,  -41859781.32807233,    5056847.55130122,  -35453.68990251781
               17448,   42164136.99994604,   67.10185829282773,  -4.852922344260151,   35785999.99999971,-1.150959723012994e-07,1.591443892065358e-06,   35785999.99999972,-1.152126428195372e-07,1.591443892065358e-06,  -41864190.31715772,   5020215.996979489,  -35456.75539020373
               17460,   42164136.99994596,   67.14451014071911,  -4.854687771192403,    35785999.9999997,-1.151378426455745e-07,1.592455459025484e-06,   35785999.99999971,-1.152545556069549e-07,1.592455459025484e-06,  -41868567.24994888,   4983580.598574554,  -35459.79372713793
               17472,   42164136.99994589,   67.18752340874376,  -4.856449480816082,   35785999.99999969,-1.15179624827045e-07,1.593475597728305e-06,    35785999.9999997,-1.152963801421991e-07,1.593475597728305e-06,  -41872912.12309431,   4946941.384138911,  -35462.80491099391
               17484,   42164136.99994583,   67.23041620512788,  -4.858207471712376,   35785999.99999971,-1.152213188120611e-07,1.594492879224761e-06,   35785999.99999972,-1.153381163915858e-07,1.594492879224761e-06,  -41877224.93326707,    4910298.38172798,  -35465.78893946591
               17496,   42164136.99994577,   67.27282710199076,  -4.859961742593441,   35785999.99999972,-1.152629245700792e-07,1.595498731588416e-06,   35785999.99999972,-1.153797643245407e-07,1.595498731588416e-06,  -41881505.67716473,   4873651.619400078,    -35468.745810269
               17508,   42164136.99994569,   67.31559942283148,  -4.861712292091397,    35785999.9999997,-1.153044420686576e-07,1.596513155785947e-06,    35785999.9999997,-1.15421323908589e-07,1.596513155785947e-06,  -41885754.35150941,   4837001.125216402,  -35471.67552113904
               17520,   42164136.99994561,   67.35849221579623,   -4.86345911888202,   35785999.99999969,-1.153458712763898e-07,1.597530437201307e-06,    35785999.9999997,-1.154627951122924e-07,1.597530437201307e-06,  -41889970.95304786,   4800346.927241011,  -35474.57806983271
               17532,   42164136.99994555,   67.40150548752375,   -4.86520222161198,   35785999.99999971,-1.153872121611792e-07,1.598550575991947e-06,   35785999.99999971,-1.155041779035217e-07,1.598550575991947e-06,  -41894155.47855134,   4763689.053540791,  -35477.45345412746
               17544,   42164136.99994548,   67.44451873704024,  -4.866941598957055,    35785999.9999997,-1.154284646916193e-07,1.599570714255813e-06,    35785999.9999997,-1.155454722508388e-07,1.599570714255813e-06,  -41898307.92481562,   4727027.532185453,  -35480.30167182153
               17556,   42164136.99994542,   67.48717058409379,   -4.86867724959302,   35785999.99999972,-1.154696288363038e-07,1.600582281196067e-06,   35785999.99999972,-1.155866781228052e-07,1.600582281196067e-06,  -41902428.28866112,   4690362.391247492,  -35483.12272073401
               17568,   42164136.99994534,   67.53018385119492,  -4.870409172173822,    35785999.9999997,-1.155107045633086e-07,1.601602419876985e-06,    35785999.9999997,-1.156277954874647e-07,1.601602419876985e-06,  -41906516.56693278,   4653693.658802182,  -35485.91659870474
               17580,   42164136.99994525,   67.57307664398481,  -4.872137365397066,   35785999.99999968,-1.155516918417449e-07,1.602619701288199e-06,   35785999.99999968,-1.156688243138972e-07,1.602619701288199e-06,  -41910572.75650012,   4617021.362927541,  -35488.68330359439
               17592,    42164136.9999452,   67.61548754224036,  -4.873861827909423,   35785999.99999969,-1.15592590639516e-07,1.603625553684883e-06,    35785999.9999997,-1.157097645699733e-07,1.603625553684883e-06,  -41914596.85425724,    4580345.53170432,  -35491.42283328445
               17604,   42164136.99994513,   67.65838033632734,   -4.87558255840122,   35785999.99999969,-1.156334009255607e-07,1.60464283512686e-06,   35785999.99999969,-1.157506162246005e-07,1.60464283512686e-06,  -41918588.85712279,   4543666.193215975,  -35494.13518567719
               17616,   42164136.99994505,    67.7013936042096,   -4.87729955555551,   35785999.99999969,-1.156741226686451e-07,1.605662973826303e-06,   35785999.99999969,-1.157913792465132e-07,1.605662973826303e-06,  -41922548.76204003,   4506983.375548648,   -35496.8203586957
               17628,   42164136.99994496,   67.74416592201251,  -4.879012818055344,   35785999.99999966,-1.157147558375354e-07,1.606677397951787e-06,   35785999.99999966,-1.158320536044458e-07,1.606677397951787e-06,  -41926476.56597674,   4470297.106791144,   -35499.4783502839
               17640,   42164136.99994489,   67.78717919025048,  -4.880722344591049,   35785999.99999966,-1.157553004011703e-07,1.607697536659666e-06,   35785999.99999966,-1.158726392673056e-07,1.607697536659666e-06,  -41930372.26592536,   4433607.415034913,   -35502.1091584065
               17652,   42164136.99994484,   67.82946961267905,  -4.882428133852954,   35785999.99999967,-1.157957563284884e-07,1.608700531750698e-06,   35785999.99999967,-1.159131362039997e-07,1.608700531750698e-06,  -41934235.85890286,   4396914.328374025,  -35504.71278104905
               17664,   42164136.99994476,   67.87248288367962,  -4.884130184538662,   35785999.99999967,-1.158361235886012e-07,1.609720670524098e-06,   35785999.99999967,-1.159535443836083e-07,1.609720670524098e-06,  -41938067.34195078,   4360217.874905146,  -35507.28921621788
               17676,   42164136.99994469,   67.91513473201235,  -4.885828495338501,   35785999.99999967,-1.158764021504472e-07,1.610732237494691e-06,   35785999.99999967,-1.159938637750384e-07,1.610732237494691e-06,  -41941866.71213531,   4323518.082727525,  -35509.83846194018
               17688,   42164136.99994463,   67.95814800278255,   -4.88752306495735,   35785999.99999969,-1.159165919833103e-07,1.611752376262627e-06,   35785999.99999969,-1.160340943475428e-07,1.611752376262627e-06,  -41945633.96654717,   4286814.979942967,  -35512.36051626394
               17700,   42164136.99994455,   68.00116127132515,   -4.88921389211464,   35785999.99999966,-1.159566930568196e-07,1.612772514977731e-06,   35785999.99999966,-1.160742360707198e-07,1.612772514977731e-06,  -41949369.10230167,   4250108.594655811,  -35514.85537725795
               17712,   42164136.99994449,   68.04405406727327,  -4.890900975493423,   35785999.99999967,-1.15996705339741e-07,1.613789796463847e-06,   35785999.99999967,-1.161142889133037e-07,1.613789796463847e-06,  -41953072.11653879,   4213398.954972908,  -35517.32304301186
               17724,   42164136.99994441,   68.08694686105406,  -4.892584313805855,   35785999.99999966,-1.160366288015312e-07,1.614807077898562e-06,   35785999.99999966,-1.1615425284472e-07,1.614807077898562e-06,  -41956743.00642301,   4176686.089003605,  -35519.76351163612
               17736,   42164136.99994435,   68.12959868774497,  -4.894263905742264,   35785999.99999968,-1.160764634111286e-07,1.61581864435588e-06,   35785999.99999968,-1.161941278338759e-07,1.61581864435588e-06,  -41960381.76914349,   4139970.024859714,    -35522.176781262
               17748,   42164136.99994428,   68.17261195756821,  -4.895939750036632,   35785999.99999968,-1.161162091385075e-07,1.616838783101357e-06,   35785999.99999968,-1.162339138507152e-07,1.616838783101357e-06,  -41963988.40191393,   4103250.790655499,  -35524.56285004162
               17760,   42164136.99994422,   68.21514333043258,  -4.897611845408392,   35785999.99999969,-1.161558659532967e-07,1.617847492774803e-06,   35785999.99999969,-1.162736108648358e-07,1.617847492774803e-06,  -41967562.90197267,   4066528.414507651,  -35526.92171614792
               17772,   42164136.99994416,   68.25779517562519,  -4.899280190591526,   35785999.99999969,-1.161954338254705e-07,1.618859059670923e-06,   35785999.99999969,-1.163132188461816e-07,1.618859059670923e-06,  -41971105.26658261,   4029802.924535268,  -35529.25337777466
               17784,   42164136.99994408,   68.30104939393131,  -4.900944784276362,   35785999.99999969,-1.162349127239675e-07,1.619884912952497e-06,   35785999.99999969,-1.163527377636598e-07,1.619884912952497e-06,  -41974615.49303131,   3993074.348859828,  -35531.55783313643
               17796,   42164136.99994401,   68.34370123975346,  -4.902605625211436,   35785999.99999968,-1.16274302619107e-07,1.620896479863548e-06,   35785999.99999968,-1.163921675875595e-07,1.620896479863548e-06,  -41978093.57863091,   3956342.715605178,  -35533.83508046868
               17808,   42164136.99994395,    68.3865940343893,  -4.904262712116179,   35785999.99999969,-1.163136034805177e-07,1.621913761318541e-06,   35785999.99999969,-1.164315082874787e-07,1.621913761318541e-06,  -41981539.52071816,   3919608.052897502,  -35536.08511802767
               17820,   42164136.99994387,   68.42900493384921,   -4.90591604373185,   35785999.99999969,-1.163528152783466e-07,1.622919613743789e-06,   35785999.99999969,-1.16470759833534e-07,1.622919613743789e-06,  -41984953.31665445,   3882870.388865305,  -35538.30794409048
               17832,    42164136.9999438,   68.47201820164047,  -4.907565618785156,   35785999.99999968,-1.16391937982395e-07,1.623939752441074e-06,   35785999.99999968,-1.165099221954963e-07,1.623939752441074e-06,  -41988334.96382574,   3846129.751639389,  -35540.50355695506
               17844,   42164136.99994374,   68.51479052156498,  -4.909211436002806,   35785999.99999969,-1.164309715624644e-07,1.624954176616875e-06,   35785999.99999969,-1.165489953431364e-07,1.624954176616875e-06,  -41991684.45964265,   3809386.169352837,  -35542.67195494019
               17856,   42164136.99994367,    68.5576833166936,  -4.910853494133335,   35785999.99999969,-1.164699159888742e-07,1.625971458083555e-06,   35785999.99999969,-1.165879792467435e-07,1.625971458083555e-06,   -41995001.8015404,   3772639.670140982,  -35544.81313638546
               17868,    42164136.9999436,   68.60057611274054,  -4.912491791910725,   35785999.99999969,-1.165087712315983e-07,1.626988739572015e-06,   35785999.99999969,-1.166268738762613e-07,1.626988739572015e-06,  -41998286.98697883,   3735890.282141391,  -35546.92709965134
               17880,   42164136.99994356,   68.64358938319603,  -4.914126328083512,   35785999.99999972,-1.16547537260956e-07,1.628008878332486e-06,   35785999.99999972,-1.166656792019787e-07,1.628008878332486e-06,   -42001540.0134424,   3699138.033493846,  -35549.01384311912
               17892,   42164136.99994349,   68.68636170279598,  -4.915757101429335,   35785999.99999972,-1.165862140479569e-07,1.629023302500589e-06,   35785999.99999972,-1.167043951948761e-07,1.629023302500589e-06,  -42004760.87844019,   3662382.952340316,  -35551.07336519094
               17904,   42164136.99994342,   68.72925449794738,  -4.917384110667626,   35785999.99999972,-1.166248015622298e-07,1.63004058396781e-06,   35785999.99999972,-1.167430218245516e-07,1.63004058396781e-06,  -42007949.57950592,   3625625.066824943,  -35553.10566428977
               17916,   42164136.99994334,   68.77166539613212,  -4.919007354568748,   35785999.99999971,-1.166632997746116e-07,1.631046436362816e-06,   35785999.99999971,-1.167815590618124e-07,1.631046436362816e-06,  -42011106.11419794,   3588864.405094013,  -35555.11073885945
               17928,   42164136.99994328,   68.81455817199854,  -4.920626831881236,   35785999.99999972,-1.167017086554215e-07,1.632063717372658e-06,   35785999.99999972,-1.168200068769476e-07,1.632063717372658e-06,  -42014230.48009923,   3552100.995295939,  -35557.08858736465
               17940,    42164136.9999432,   68.85745096675727,  -4.922242541368178,   35785999.99999972,-1.16740028175324e-07,1.633080998830566e-06,   35785999.99999972,-1.16858365240592e-07,1.633080998830566e-06,  -42017322.67481738,   3515334.865581239,  -35559.03920829087
               17952,   42164136.99994313,   68.90022328669404,  -4.923854481785384,   35785999.99999971,-1.167782583048108e-07,1.634095423006657e-06,   35785999.99999972,-1.168966341232074e-07,1.634095423006657e-06,  -42020382.69598465,   3478566.044102511,  -35560.96260014449
               17964,   42164136.99994306,   68.94335703102031,  -4.925462651895941,   35785999.99999972,-1.168163990145461e-07,1.635118419026387e-06,   35785999.99999972,-1.169348134954283e-07,1.635118419026387e-06,  -42023410.54125792,   3441794.559014417,  -35562.85876145275
               17976,     42164136.999943,   68.98564745488733,  -4.927067050484766,   35785999.99999972,-1.16854450275712e-07,1.636121414151534e-06,   35785999.99999972,-1.169729033284076e-07,1.636121414151534e-06,   -42026406.2083187,   3405020.438473659,  -35564.72769076369
               17988,   42164136.99994296,   69.02866072500829,  -4.928667676300392,   35785999.99999975,-1.168924120586278e-07,1.637141552904071e-06,   35785999.99999975,-1.170109035924343e-07,1.637141552904071e-06,  -42029369.69487313,   3368243.710638953,  -35566.56938664625
               18000,   42164136.99994286,   69.07143304339382,  -4.930264528178668,   35785999.99999972,-1.169302843356835e-07,1.638155977043373e-06,   35785999.99999972,-1.170488142598707e-07,1.638155977043373e-06,  -42032300.99865199,   3331464.403671016,  -35568.38384769019
               18012,   42164136.99994278,   69.11432583754002,  -4.931857604817196,   35785999.99999971,-1.169680670759902e-07,1.639173258486754e-06,   35785999.99999972,-1.170866352997965e-07,1.639173258486754e-06,  -42035200.11741076,   3294682.545732537,  -35570.17107250615
               18024,   42164136.99994271,   69.15721863106343,  -4.933446905015444,   35785999.99999972,-1.170057602510752e-07,1.640190539915364e-06,   35785999.99999972,-1.1712436668371e-07,1.640190539915364e-06,  -42038067.04892951,    3257898.16498816,  -35571.93105972559
               18036,   42164136.99994263,   69.19999095225319,  -4.935032427601982,   35785999.99999971,-1.170433638331558e-07,1.641204964121173e-06,   35785999.99999971,-1.171620083838005e-07,1.641204964121173e-06,  -42040901.79101297,   3221111.289604458,  -35573.66380800089
               18048,   42164136.99994256,   69.24300422073738,  -4.936614171310794,   35785999.99999969,-1.170808777922062e-07,1.642225102834892e-06,    35785999.9999997,-1.171995603700117e-07,1.642225102834892e-06,  -42043704.34149051,   3184321.947749919,  -35575.36931600522
               18060,   42164136.99994247,   69.28601749072514,  -4.938192134963174,   35785999.99999969,-1.171183021002712e-07,1.643245241584271e-06,   35785999.99999969,-1.1723702261436e-07,1.643245241584271e-06,  -42046474.69821616,   3147530.167594915,  -35577.04758243265
               18072,    42164136.9999424,   69.32830791301041,  -4.939766317329486,   35785999.99999969,-1.171556367281876e-07,1.644248236671905e-06,   35785999.99999969,-1.172743950876528e-07,1.644248236671905e-06,  -42049212.85906862,   3110735.977311688,  -35578.69860599809
               18084,   42164136.99994233,   69.37132118358281,  -4.941336717194645,   35785999.99999968,-1.171928816471376e-07,1.64526837543515e-06,   35785999.99999968,-1.173116777610429e-07,1.64526837543515e-06,   -42051918.8219512,   3073939.405074323,  -35580.32238543731
               18096,   42164136.99994227,     69.413973029535,  -4.942903333387221,    35785999.9999997,-1.172300368293383e-07,1.646279942349284e-06,    35785999.9999997,-1.173488706067194e-07,1.646279942349284e-06,  -42054592.58479191,   3037140.479058733,  -35581.91891950697
               18108,   42164136.99994219,   69.45698628033175,  -4.944466164699406,   35785999.99999969,-1.172671022461447e-07,1.647300080643514e-06,   35785999.99999969,-1.173859735960082e-07,1.647300080643514e-06,  -42057234.14554336,   3000339.227442628,  -35583.48820698455
               18120,   42164136.99994213,   69.49987907462963,  -4.946025209937943,    35785999.9999997,-1.173040778692563e-07,1.648317362090491e-06,    35785999.9999997,-1.174229867005799e-07,1.648317362090491e-06,  -42059843.50218288,   2963535.678405504,  -35585.03024666842
               18132,   42164136.99994204,   69.54228997259086,  -4.947580467895023,   35785999.99999968,-1.173409636700277e-07,1.649323214480197e-06,   35785999.99999968,-1.174599098917605e-07,1.649323214480197e-06,   -42062420.6527124,    2926729.86012861,  -35586.54503737781
               18144,   42164136.99994198,   69.58506229273509,  -4.949131937370112,   35785999.99999969,-1.17377759619986e-07,1.650337638661208e-06,   35785999.99999969,-1.174967431410479e-07,1.650337638661208e-06,  -42064965.59515858,    2889921.80079494,  -35588.03257795279
               18156,   42164136.99994192,   69.62807556163564,  -4.950679617184505,   35785999.99999969,-1.174144656911762e-07,1.651357777384801e-06,   35785999.99999969,-1.175334864204589e-07,1.651357777384801e-06,  -42067478.32757268,   2853111.528589198,  -35589.49286725435
               18168,   42164136.99994185,   69.67096835905322,  -4.952223506166774,    35785999.9999997,-1.174510818558155e-07,1.652375058905769e-06,    35785999.9999997,-1.175701397021825e-07,1.652375058905769e-06,  -42069958.84803066,   2816299.071697785,  -35590.92590416431
               18180,   42164136.99994177,    69.7139816264712,  -4.953763603130938,   35785999.99999969,-1.174876080857764e-07,1.653395197594201e-06,   35785999.99999969,-1.176067029580627e-07,1.653395197594201e-06,  -42072407.15463311,   2779484.458308776,  -35592.33168758534
               18192,    42164136.9999417,   69.75663347375566,   -4.95529990689829,   35785999.99999969,-1.175240443531036e-07,1.654406764539933e-06,   35785999.99999969,-1.176431761601158e-07,1.654406764539933e-06,  -42074823.24550534,   2742667.716611894,  -35593.71021644104
               18204,   42164136.99994162,   69.79964674165518,  -4.956832416290126,   35785999.99999969,-1.17560390629842e-07,1.655426903239785e-06,   35785999.99999969,-1.176795592803584e-07,1.655426903239785e-06,  -42077207.11879728,   2705848.874798494,  -35595.06148967582
               18216,   42164136.99994155,   69.84290095960121,  -4.958361130120466,   35785999.99999969,-1.175966468878638e-07,1.656452756512819e-06,   35785999.99999969,-1.177158522906342e-07,1.656452756512819e-06,  -42079558.77268355,    2669027.96106154,  -35596.38550625497
               18228,   42164136.99994147,   69.88495043296346,  -4.959886047246982,   35785999.99999967,-1.176328131000768e-07,1.657450037053918e-06,   35785999.99999968,-1.177520551638236e-07,1.657450037053918e-06,  -42081878.20536344,   2632205.003595579,  -35597.68226516469
               18240,    42164136.9999414,   69.92808417622061,   -4.96140716647642,   35785999.99999968,-1.176688892381805e-07,1.658473033048291e-06,   35785999.99999969,-1.177881678715973e-07,1.658473033048291e-06,  -42084165.41506092,   2595380.030596727,  -35598.95176541201
               18252,   42164136.99994133,   69.97085649709412,  -4.962924486637348,   35785999.99999969,-1.177048752743925e-07,1.659487457246599e-06,   35785999.99999968,-1.178241903861448e-07,1.659487457246599e-06,  -42086420.40002462,    2558553.07026264,  -35600.19400602484
               18264,   42164136.99994127,   70.01386976740284,  -4.964438006601995,   35785999.99999969,-1.177407711819654e-07,1.66050759600359e-06,   35785999.99999969,-1.178601226806917e-07,1.66050759600359e-06,  -42088643.15852786,   2521724.150792496,  -35601.40898605198
               18276,    42164136.9999412,   70.05664208731676,  -4.965947725169826,   35785999.99999969,-1.177765769324266e-07,1.661522020179139e-06,   35785999.99999969,-1.178959647267362e-07,1.661522020179139e-06,   -42090833.6888686,   2484893.300386977,  -35602.59670456308
               18288,   42164136.99994113,   70.09905298587042,  -4.967453641220345,   35785999.99999969,-1.178122924992012e-07,1.662527872582894e-06,   35785999.99999969,-1.179317164976768e-07,1.662527872582894e-06,  -42092991.98936953,   2448060.547248239,  -35603.75716064871
               18300,   42164136.99994106,   70.14194576125226,  -4.968955753596674,   35785999.99999969,-1.178479178548519e-07,1.663545153581244e-06,   35785999.99999969,-1.179673779660483e-07,1.663545153581244e-06,  -42095118.05837797,   2411225.919579899,  -35604.89035342027
               18312,     42164136.999941,   70.18483855697063,   -4.97045406113466,   35785999.99999971,-1.178834529717686e-07,1.664562435061911e-06,    35785999.9999997,-1.180029491042124e-07,1.664562435061911e-06,  -42097211.89426599,   2374389.445587005,  -35605.99628201004
               18324,   42164136.99994092,   70.22773135152268,  -4.971948562684702,    35785999.9999997,-1.179188978226863e-07,1.665579716514917e-06,    35785999.9999997,-1.180384298848769e-07,1.665579716514917e-06,  -42099273.49543024,   2337551.153476021,  -35607.07494557118
               18336,   42164136.99994086,   70.27074462081002,   -4.97343925711175,   35785999.99999971,-1.179542523806854e-07,1.666599855247684e-06,    35785999.9999997,-1.180738202810944e-07,1.666599855247684e-06,  -42101302.86029214,   2300711.071454804,  -35608.12634327776
               18348,    42164136.9999408,   70.31351694103816,  -4.974926143273478,   35785999.99999972,-1.179895166186734e-07,1.667614279430685e-06,   35785999.99999972,-1.181091202657453e-07,1.667614279430685e-06,  -42103299.98729775,   2263869.227732581,  -35609.15047432468
               18360,   42164136.99994072,   70.35653021046232,  -4.976409220027563,   35785999.99999972,-1.180246905095581e-07,1.668634418166698e-06,   35785999.99999971,-1.181443298117098e-07,1.668634418166698e-06,  -42105264.87491783,   2227025.650519927,  -35610.14733792775
               18372,   42164136.99994064,   70.39918205708349,  -4.977888486253505,   35785999.99999971,-1.180597740267648e-07,1.669645985096699e-06,    35785999.9999997,-1.181794488923863e-07,1.669645985096699e-06,  -42107197.52164784,   2190180.368028744,  -35611.11693332368
               18384,   42164136.99994057,   70.44207485095818,  -4.979363940794428,   35785999.99999971,-1.180947671428559e-07,1.67066326653364e-06,   35785999.99999971,-1.182144774803094e-07,1.67066326653364e-06,  -42109097.92600789,   2153333.408472243,  -35612.05925976997
               18396,    42164136.9999405,   70.48448574739029,  -4.980835582544387,   35785999.99999971,-1.18129669831602e-07,1.671669118887079e-06,    35785999.9999997,-1.18249415549223e-07,1.671669118887079e-06,  -42110966.08654281,   2116484.800064917,   -35612.9743165451
               18408,   42164136.99994043,   70.52761949166779,  -4.982303410353779,   35785999.99999971,-1.181644820657381e-07,1.672692114905652e-06,    35785999.9999997,-1.182842630718346e-07,1.672692114905652e-06,  -42112802.00182211,   2079634.571022519,  -35613.86210294839
               18420,   42164136.99994037,    70.5705122869299,  -4.983767423087556,   35785999.99999972,-1.181992038183445e-07,1.673709396375498e-06,   35785999.99999972,-1.183190200211972e-07,1.673709396375498e-06,     -42114605.67044,   2042782.749562047,  -35614.72261830002
               18432,    42164136.9999403,   70.61328460705296,  -4.985227619654324,   35785999.99999972,-1.182338350635368e-07,1.674723820556008e-06,   35785999.99999972, -1.183536863714e-07,1.674723820556008e-06,  -42116377.09101536,   2005929.363901718,  -35615.55586194109
               18444,   42164136.99994022,    70.6561774011967,  -4.986683998933586,   35785999.99999971,-1.182683757747403e-07,1.675741101999331e-06,   35785999.99999971,-1.183882620958416e-07,1.675741101999331e-06,  -42118116.26219177,   1969074.442260943,  -35616.36183323358
               18456,   42164136.99994014,   70.69858829858315,  -4.988136559812119,   35785999.99999971,-1.183028259255529e-07,1.676746954375403e-06,    35785999.9999997,-1.18422747168093e-07,1.676746954375403e-06,  -42119823.18263753,   1932218.012860314,  -35617.14053156034
               18468,   42164136.99994007,   70.74148109328887,  -4.989585301154875,   35785999.99999972,-1.183371854890548e-07,1.677764235832054e-06,   35785999.99999971,-1.184571415612071e-07,1.677764235832054e-06,  -42121497.85104561,   1895360.103921574,  -35617.89195632509
               18480,      42164136.99994,   70.78449434321534,  -4.991030221877736,   35785999.99999971,-1.183714544395343e-07,1.678784374105643e-06,   35785999.99999971,-1.184914452494461e-07,1.678784374105643e-06,  -42123140.26613367,     1858500.7436676,  -35618.61610695246
               18492,   42164136.99993995,   70.82714618966834,  -4.992471320845652,   35785999.99999973,-1.184056327500714e-07,1.679795941031654e-06,   35785999.99999972,-1.185256582058628e-07,1.679795941031654e-06,  -42124750.42664409,   1821639.960322381,  -35619.31298288793
               18504,   42164136.99993987,   70.87027993330797,  -4.993908596974507,   35785999.99999973,-1.184397203949544e-07,1.680818937035099e-06,   35785999.99999973,-1.185597804047195e-07,1.680818937035099e-06,  -42126328.33134393,   1784777.782110995,  -35619.98258359791
               18516,   42164136.99993978,   70.91317272788106,  -4.995342049187457,   35785999.99999971,-1.18473717348644e-07,1.681836218488605e-06,   35785999.99999972,-1.185938118204509e-07,1.681836218488605e-06,  -42127873.97902494,   1747914.237259588,  -35620.62490856968
               18528,   42164136.99993972,   70.95582457413806,   -4.99677167635673,   35785999.99999972,-1.185076235843929e-07,1.682847785409969e-06,   35785999.99999972,-1.186277524262826e-07,1.682847785409969e-06,  -42129387.36850362,   1711049.353995353,  -35621.23995731137
               18540,   42164136.99993966,   70.99883784292747,  -4.998197477369104,   35785999.99999973,-1.185414390757991e-07,1.683867924130926e-06,   35785999.99999973,-1.186616021957858e-07,1.683867924130926e-06,  -42130868.49862111,   1674183.160546507,  -35621.82772935204
               18552,   42164136.99993958,    71.0412487400227,  -4.999619451184117,   35785999.99999972,-1.185751637981862e-07,1.684873776500092e-06,   35785999.99999973,-1.186953611042591e-07,1.684873776500092e-06,  -42132317.36824328,   1637315.685142272,  -35622.38822424163
               18564,   42164136.99993952,   71.08414153505754,  -5.001037596673996,   35785999.99999974,-1.186087977248067e-07,1.685891057964548e-06,   35785999.99999975,-1.18729029124928e-07,1.685891057964548e-06,  -42133733.97626071,   1600446.956012849,  -35622.92144155095
               18576,   42164136.99993946,   71.12691385591751,  -5.002451912754623,   35785999.99999975,-1.18642340829949e-07,1.686905482162535e-06,   35785999.99999975,-1.187626062320548e-07,1.686905482162535e-06,  -42135118.32158867,   1563577.001389401,  -35623.42738087169
               18588,   42164136.99993938,   71.16992712548104,  -5.003862398356432,   35785999.99999975,-1.186757930882464e-07,1.687925620901852e-06,   35785999.99999975,-1.18796092400247e-07,1.687925620901852e-06,  -42136470.40316713,   1526705.849504029,  -35623.90604181646
               18600,   42164136.99993931,   71.21281992033161,  -5.005269052409858,   35785999.99999974,-1.187091544743321e-07,1.688942902361939e-06,   35785999.99999975,-1.188294876041121e-07,1.688942902361939e-06,  -42137790.21996077,    1489833.52858975,  -35624.35742401873
               18612,   42164136.99993926,   71.25523081822105,  -5.006671873816231,   35785999.99999976,-1.18742424962149e-07,1.68994875474994e-06,   35785999.99999976,-1.188627918175666e-07,1.68994875474994e-06,    -42139077.770959,   1452960.066880476,  -35624.78152713287
               18624,   42164136.99993919,   71.29824408787418,  -5.008070861476881,   35785999.99999977,-1.187756045256404e-07,1.690968893491382e-06,   35785999.99999977,-1.188960050145274e-07,1.690968893491382e-06,  -42140333.05517592,   1416085.492610995,  -35625.17835083412
               18636,   42164136.99993912,    71.3411368823874,  -5.009466014387726,   35785999.99999977,-1.188086931409924e-07,1.691986174943468e-06,   35785999.99999978,-1.189291271711566e-07,1.691986174943468e-06,  -42141556.07165028,   1379209.834016945,  -35625.54789481866
               18648,   42164136.99993905,   71.38378872867821,  -5.010857331442821,   35785999.99999977,-1.188416907819757e-07,1.692997741865633e-06,   35785999.99999978,-1.18962158261198e-07,1.692997741865633e-06,  -42142746.81944562,   1342333.119334793,  -35625.89015880349
               18660,   42164136.99993897,   71.42680199740562,  -5.012244811565324,   35785999.99999977,-1.188745974230509e-07,1.694017880585121e-06,   35785999.99999977,-1.189950982590866e-07,1.694017880585121e-06,  -42143905.29765019,   1305455.376801817,  -35626.20514252654
               18672,   42164136.99993889,   71.46969477313503,  -5.013628453736601,   35785999.99999976,-1.189074130400592e-07,1.695035161591714e-06,   35785999.99999976,-1.19027947140639e-07,1.695035161591714e-06,  -42145031.50537686,   1268576.634656081,  -35626.49284574662
               18684,   42164136.99993883,   71.51270804238061,   -5.01500825684343,   35785999.99999978,-1.189401376065984e-07,1.69605530032349e-06,   35785999.99999978,-1.190607048794262e-07,1.69605530032349e-06,  -42146125.44176333,   1231696.921136414,  -35626.75326824345
               18696,   42164136.99993876,   71.55548036266039,  -5.016384219859901,   35785999.99999978,-1.189727710983374e-07,1.697069724507717e-06,   35785999.99999978,-1.190933714510925e-07,1.697069724507717e-06,   -42147187.1059719,   1194816.264482391,  -35626.98640981758
