sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                7992,  -4263990.456624896,   4955309.006270657,   1790653.296690917,    399999.999999729,  0.2673543929344297,   2.281348546915686,   401498.9231055481,  0.2689685531589912,   2.281348546915686,  -643345.7254201508,  -6505712.665179037,   1790226.198851904
                8004,  -4321209.173522824,   4927162.987142259,   1730132.182107156,   399999.9999997281,  0.2581081991515119,    2.29076795516462,   401399.3434372523,  0.2596717542914059,    2.29076795516462,  -577719.8719588305,   -6528190.26852402,     1729760.9063608
                8016,  -4377684.694779568,   4898212.075058972,   1669292.176823598,   399999.9999997243,  0.2488359785622504,   2.300137157991182,   401302.6855389157,  0.2503482427298837,   2.300137157991182,  -511987.5351487577,   -6549464.62279189,   1668976.791341595
                8028,  -4433408.059350965,   4868460.275537638,   1608144.494614579,   399999.9999997253,  0.2395388266941671,   2.309458136290264,   401209.0210424134,  0.2409991334334984,   2.309458136290264,   -446160.830498274,  -6569531.806782994,   1607885.057267164
                8040,  -4488370.437294626,   4837911.725380615,   1546700.405964152,   399999.9999997243,  0.2302178231348425,    2.31873285710939,   401118.4193698703,  0.2316255260488057,    2.31873285710939,  -380251.8909092054,  -6588388.121798228,   1546496.964309436
                8052,  -4542563.130867528,   4806570.692409951,   1484971.235988764,   399999.9999997253,   0.220874032201938,    2.32796327384044,   401030.9476813979,  0.2222285055601272,    2.32796327384044,  -314272.8644405762,  -6606030.092320777,   1484823.827263966
                8064,  -4595977.576061553,   4774441.574766205,   1422968.362349853,   399999.9999997234,  0.2115085036074943,    2.33715132654525,   400946.6708244981,  0.2128091429336265,    2.33715132654525,  -248235.9120695306,  -6622454.466656703,   1422877.013464438
                8076,  -4648605.344014214,   4741528.900267569,   1360703.213156766,   399999.9999997225,   0.202122273116406,   2.346298942297766,   400865.6512851826,   0.203368495755093,   2.346298942297766,  -182153.2054498713,  -6637658.217534291,   1360667.940687486
                8088,  -4700438.142069752,   4707837.326065486,   1298187.264860381,   399999.9999997243,  0.1927163631990235,   2.355408035491342,   400787.9491408561,  0.1939076088614068,   2.355408035491342,  -116036.9246686324,  -6651638.542662009,   1298208.075048217
                8100,  -4751467.815294608,    4673371.63782056,   1235432.040137814,   399999.9999997215,  0.1832917836778755,   2.364480508277082,   400713.6220149876,  0.1844275149656932,   2.364480508277082,  -49899.25600109655,  -6664392.865245027,   1235508.928886826
                8112,  -4801686.347628096,   4638136.749185993,   1172449.105768605,   399999.9999997243,  0.1738495323685504,   2.373518250959301,   400642.7250336407,   0.174929235276224,   2.373518250959301,   16247.61033532847,  -6675918.834460159,   1172582.058646691
                8124,  -4851085.863211347,   4602137.701069565,   1109250.070502781,   399999.9999997243,  0.1643905957148108,    2.38252314246007,   400575.3107838265,  0.1654137801091611,    2.38252314246007,   82391.48242795902,  -6686214.325889147,   1109439.062744332
                8136,  -4899658.627701087,   4565379.660855343,   1045846.582921181,   399999.9999997243,  0.1549159494180496,    2.39149705081065,   400511.4292738101,  0.1558821494952648,    2.39149705081065,   148520.1689159979,  -6695277.441910237,   1046091.579431649
                8148,  -4947397.049153055,   4527867.922036779,   982250.3292884332,   399999.9999997234,   0.145426559061227,   2.400441833576349,   400451.1278953164,  0.1463353337807303,   2.400441833576349,   214621.4812375948,  -6703106.512047937,   982551.2846507974
                8160,  -4994293.679537314,    4489607.90313493,   918473.0313989967,   399999.9999997234,  0.1359233807274605,   2.409359338444328,   400394.4513877148,  0.1367743142223379,   2.409359338444328,   280683.2358763909,  -6709700.093280911,   918829.8898821361
                8172,  -5040341.215639345,   4450605.147222701,    854526.444416648,   399999.9999997243,  0.1264073616134589,   2.418251403701149,   400341.4418041889,  0.1272000635771315,   2.418251403701149,   346693.2566071333,  -6715056.970307947,   854939.1399856133
                8184,  -5085532.500364305,   4410865.320963878,   790422.3547078185,   399999.9999997225,  0.1168794406380217,   2.427119858821228,   400292.1384799349,  0.1176135466868619,   2.427119858821228,   412639.3767399457,  -6719176.155771964,   790890.8110360029
                8196,  -5129860.523769154,   4370394.213898949,   726172.5776691798,   399999.9999997243,  0.1073405490458408,   2.435966525016103,   400246.5780024128,  0.1080157210574539,   2.435966525016103,   478509.4413628422,  -6722056.890441992,   726696.7081523876
                8208,  -5173318.423998263,   4329197.737802882,   661788.9555498812,   399999.9999997243, 0.09779161100686561,   2.444793215780148,   400204.7941836453, 0.09840753743377573,   2.444793215780148,   544291.3095820685,  -6723698.643353111,   662368.6633222903
                8220,   -5215899.48862987,   4287281.925508832,   597283.3552688354,   399999.9999997234, 0.08823354421150569,   2.453601737548552,   400166.8180346408, 0.08878994037000457,   2.453601737548552,   609972.8567598617,  -6724101.111904318,    597918.533220851
                8232,  -5257597.155348709,   4244652.930475023,   532667.6662274575,   399999.9999997225, 0.07866726046196218,   2.462393890217653,   400132.6777419094, 0.07916386879589936,   2.462393890217653,   675541.9767492119,  -6723264.221914296,    533358.197025454
                8244,  -5298405.013273165,   4201317.025518754,    467953.798118261,   399999.9999997243, 0.06909366625999341,   2.471171467832173,   400102.3986461269, 0.06953025657930513,   2.471171467832173,   740986.5841252164,    -6721188.1276351,   468699.5542262089
                8256,  -5338316.803666056,   4157280.602243319,   403153.6787297127,   399999.9999997234, 0.05951366339143054,   2.479936259143883,   400076.0032229283, 0.05989003308522426,   2.479936259143883,   806294.6164126146,  -6717873.211723706,   403954.5224326852
                8268,  -5377326.421010798,   4112550.169967711,   338279.2517477532,   399999.9999997253, 0.04992814950777096,   2.488690048269206,      400053.5110659, 0.05024412373180299,   2.488690048269206,   871454.0363090931,  -6713320.085171501,   339135.0351773091
                8280,  -5415427.913878386,   4067132.354860923,   273342.4745543866,   399999.9999997253, 0.04033801870518627,   2.497434615310432,   400034.9388717283, 0.04059345054358814,   2.497434615310432,   936452.8339039502,  -6707529.587191652,   274253.0397158252
                8292,  -5452615.485770824,    4021033.89905906,   208355.3160237463,   399999.9999997243, 0.03074416210128834,   2.506171736982411,   400020.3004275438, 0.03093893270241885,   2.506171736982411,   1001279.028891712,  -6700502.785064435,   209320.4948252278
                8304,  -5488883.496179481,   3974261.659435813,   143329.7543160421,   399999.9999997253, 0.02114746841000535,   2.514903187303787,   400009.6066004913, 0.02128148709632398,   2.514903187303787,   1065920.672780294,  -6692240.973940517,   144349.3685995702
                8316,  -5524226.461165259,   3926822.606958407,   78277.77466979662,   399999.9999997281, 0.01154882451492372,   2.523630738180419,   400002.8653294719, 0.01162202886680181,   2.523630738180419,   1130365.851093294,  -6682745.676602238,   79351.63624405517
                8328,    -5558639.0542953,   3878723.825513394,   13211.36719277541,   399999.9999997271,0.001949116041457178,   2.532356160085832,   400000.0816191386,0.001961471954862514,   2.532356160085832,    1194602.68556602,  -6672018.643182933,   14339.27786781562
                8340,  -5592116.107488916,   3829972.510786317,  -51857.47534797848,   399999.9999997271,-0.007650772071793014,   2.541081222729239,    400001.257536106,-0.007699270353782051,   2.541081222729239,   1258619.336334842,  -6660061.850844367,   -50675.7237242088
                8352,   -5624652.61160433,   3780575.969456322,  -116916.7597366013,    399999.999999729,-0.01724995500212015,   2.549807695664593,   400006.3922073813,-0.01735928488399506,   2.549807695664593,   1322404.004119467,  -6646877.503412304,   -115681.385239892
                8364,  -5656243.717277196,   3730541.617976123,  -181954.4945189479,   399999.9999997271,-0.02684754747186895,   2.558537348971224,   400015.4818210154,-0.02701765802657024,   2.558537348971224,   1385944.932397729,  -6632468.030970305,  -180665.7251086315
                8376,  -5686884.735607599,   3679876.981506198,  -246958.6922128058,   399999.9999997299,-0.03644266317729912,   2.567271953902391,    400028.519629016,-0.03667347519327812,   2.567271953902391,   1449230.409572508,  -6616836.089411835,  -245616.7656897412
                8388,  -5716571.138799535,   3628589.692863495,  -311917.3715173782,   399999.9999997281,-0.04603441421678898,   2.576013283526582,   400045.4959524263,-0.04632582027121641,   2.576013283526582,   1512248.771130356,  -6599984.559950728,  -310522.5354801201
                8400,  -5745298.560918543,   3576687.491223229,  -376818.5595216263,   399999.9999997299,-0.05562191051801325,   2.584763113406449,   400066.3981887046,-0.05597377507607866,   2.584763113406449,   1574988.401791456,  -6581916.548590145,  -375371.0713207891
                8412,  -5773062.798309612,   3524178.221291769,  -441650.2939110671,   399999.9999997318, -0.0652042592637336,   2.593523222188752,   400091.2108212327, -0.0656164188039597,   2.593523222188752,   1637437.737650497,  -6562635.385550079,  -440150.4206018907
                8424,  -5799859.810282117,   3471069.832006326,  -506400.6251726155,   399999.9999997318,-0.07478056431584233,   2.602295392270158,   400119.9154310951,-0.07525282748131845,   2.602295392270158,   1699585.268308091,   -6542144.62465355,   -504848.643465743
                8436,    -5825685.7197881,   3417370.375162195,  -571057.6187970693,   399999.9999997318,-0.08434992563730689,   2.611081410466511,   400152.4907110352,-0.08488207341272606,   2.611081410466511,   1761419.538992312,  -6520448.042671576,  -569453.8150075452
                8448,  -5850536.813657886,   3363088.004718959,  -635609.3574788284,   399999.9999997318,-0.09391143871166761,   2.619883068556036,   400188.9124815824,-0.09450322462603145,   2.619883068556036,   1822929.152670004,  -6497549.638627052,  -633954.0274733255
                8460,  -5874409.543563476,   3308230.974809243,  -700043.9433124406,   399999.9999997327, -0.1034641939597482,   2.628702164035473,   400229.1537093802, -0.1041153443145847,   2.628702164035473,   1884102.772147421,  -6473453.633057675,  -698337.3924547278
                8472,  -5897300.525970943,   3252807.639412456,   -764349.499985576,   399999.9999997346,  -0.113007276153249,   2.637540500579493,   400273.1845276442, -0.1137174902761682,   2.637540500579493,   1944929.122159863,  -6448164.467238022,  -762592.0430802346
                8484,  -5919206.542947087,   3196826.450493501,   -828514.174968017,   399999.9999997346,  -0.122539763824901,   2.646399888750859,   400320.9722587852, -0.1233087143482941,   2.646399888750859,   2005396.991449874,  -6421686.802360959,  -826706.1362024171
                8496,  -5940124.542480918,   3140295.956907578,  -892526.1416962687,   399999.9999997374, -0.1320607286748709,   2.655282146565842,   400372.4814391399, -0.1328880618395382,   2.655282146565842,   2065495.234833664,  -6394025.518678511,  -890667.8545808165
                8508,  -5960051.638848122,   3083224.803172568,  -956373.6017533792,   399999.9999997374, -0.1415692349731207,   2.664189100067939,   400427.6738458041, -0.1424545709565964,   2.664189100067939,   2125212.775255336,  -6365185.714602347,  -954465.4090600458
                8520,  -5978985.112958845,   3025621.728208469,  -1020044.787043576,   399999.9999997392, -0.1510643389574391,   2.673122583891398,   400486.5085255618, -0.1520072722267587,   2.673122583891398,   2184538.605828566,  -6335172.705764072,   -1018087.04074272
                8532,  -5996922.412814834,   2967495.563786497,  -1083527.961961313,   399999.9999997392, -0.1605450882268808,   2.682084441855989,   400548.9418258505, -0.1615451879155198,   2.682084441855989,   2243461.791865345,  -6303992.024035462,  -1081521.023156803
                8544,  -6013861.153600153,   2908855.233627582,  -1146811.425554323,   399999.9999997392, -0.1700105211303624,    2.69107652743435,   400614.9274277768, -0.1710673314390549,    2.69107652743435,   2301971.472891411,  -6271649.416508862,  -1144755.664416988
                8556,   -6029799.11827344,   2849709.751423631,  -1209883.513680296,   399999.9999997392, -0.1794596661501922,   2.700100704378867,   400684.4163811196, -0.1805727067713202,   2.700100704378867,   2360056.864648012,  -6238150.844437899,  -1207779.309379688
                8568,  -6044734.257440596,   2790068.220248804,  -1272732.601156757,   399999.9999997411, -0.1888915412803259,   2.709158847094911,   400757.3571413363, -0.1900603078455486,   2.709158847094911,   2417707.261079615,  -6203502.482138735,  -1270580.341791271
                8580,  -6058664.689892375,   2729939.830529715,  -1335347.103903778,   399999.9999997411, -0.1983051533991702,   2.718252841230018,   400833.6956084704,  -0.199529117949947,   2.718252841230018,   2474912.036307194,  -6167710.715852033,  -1333147.186429115
                8592,   -6071588.70260169,   2669333.859066127,  -1397715.481079099,    399999.999999742, -0.2076994976367809,   2.727384584062727,   400913.3751680363,   -0.20897810911742,   2.727384584062727,   2531660.646586757,  -6130782.142565886,  -1395468.311235105
                8604,   -6083504.75098558,   2608259.667415887,  -1459826.237205297,   399999.9999997439, -0.2170735567363342,   2.736555984968966,   400996.3367337254, -0.2184062415091836,   2.736555984968966,   2587942.632252716,  -6092723.568799876,  -1457532.229441174
                8616,  -6094411.459075348,   2546726.700383839,  -1521667.924288574,   399999.9999997457, -0.2264263004097832,    2.74576896584085,   401082.5187920071, -0.2278124627921572,    2.74576896584085,   2643747.619645774,  -6053542.009350526,  -1519327.501686495
                8628,  -6104307.619475379,   2484744.484930966,  -1583229.143928813,   399999.9999997476, -0.2357566846876445,    2.75502546140404,   401171.8574485065, -0.2371957075100663,    2.75502546140404,   2699065.323024957,  -6013244.685998372,  -1580842.738125936
                8640,   -6113192.19359165,   2422322.628373362,  -1644498.549420476,   399999.9999997467, -0.2450636512629058,   2.764327419616773,   401264.2864761782, -0.2465548964482233,   2.764327419616773,   2753885.546463429,  -5971839.026176861,  -1642066.600529392
                8652,  -6121064.311588017,   2359470.817140484,  -1705464.847843983,   399999.9999997467, -0.2543461268290824,   2.773676801939237,   401359.7373652218, -0.2558889359919994,   2.773676801939237,   2808198.185727769,  -5929332.661603373,  -1702987.804371594
                8664,  -6127923.272446146,   2296198.815205663,  -1766116.802147179,   399999.9999997457, -0.2636030224125048,   2.783075583616034,   401458.1393746615,  -0.265196717479048,   2.783075583616034,   2861993.230140343,  -5885733.426872559,   -1763595.12091203
                8676,  -6133768.543991708,   2232516.462501704,  -1826443.233216495,   399999.9999997495,  -0.272833232698963,   2.792525753917153,   401559.4195856131, -0.2744771165453921,   2.792525753917153,   2915260.764424424,  -5841049.358012317,  -1823877.379264575
                8688,  -6138599.762799964,   2168433.673567589,  -1886433.021937437,   399999.9999997513, -0.2820356353549015,   2.802029316294093,   401663.5029561395, -0.2837289924655436,   2.802029316294093,   2967990.970531738,  -5795288.691002605,  -1883823.468456467
                8700,  -6142416.734143041,   2103960.436006763,   -1946075.11124402,   399999.9999997532, -0.2912090903434047,   2.811588288516131,   401770.3123776954,  -0.292951187486884,   2.811588288516131,   3020174.129452085,  -5748459.860257445,  -1943422.339476232
                8712,  -6145219.431989402,   2039106.808685817,   -2005358.50815675,   399999.9999997541, -0.3003524392352946,   2.821204702794353,   401879.7687330787, -0.3021425261586045,   2.821204702794353,   3071800.623004705,  -5700571.497070302,  -2002663.007310191
                8724,  -6147007.998744062,   1973882.920586701,   -2064272.28580881,    399999.999999756, -0.3094645045157248,   2.830880605740839,   401991.7909558699, -0.3113018146555714,   2.830880605740839,   3122860.935611062,  -5651632.428023221,  -2061534.552967172
                8736,  -6147782.745177086,   1908298.969031893,  -2122805.585460057,   399999.9999997569, -0.3185440888867346,   2.840618058367289,   402106.2960912905, -0.3204278400975659,   2.840618058367289,   3173345.656048714,  -5601651.673359937,  -2120026.125491053
                8748,  -6147544.150252651,   1842365.218089529,  -2180947.618498452,   399999.9999997597, -0.3275899745663158,   2.850419135987107,   402223.1993584529, -0.3295193698644262,   2.850419135987107,   3223245.479185951,  -5550638.445323303,  -2178126.943960768
                8760,  -6146292.860903474,   1776091.997053814,  -2238687.668428575,   399999.9999997625, -0.3366009225846283,   2.860285928033284,   402342.4142139433, -0.3385751509077131,   2.860285928033284,    3272551.20769688,  -5498602.146457332,   -2235826.29947739
                8772,  -6144029.691859886,   1709489.698632137,  -2296015.092846847,   399999.9999997634, -0.3455756720781069,      2.870220537847,   402463.8524166786, -0.3475939090596225,      2.870220537847,   3321253.753756631,  -5445552.367874154,  -2293113.557137965
                8784,  -6140755.625263563,   1642568.777769858,   -2352919.32540309,   399999.9999997634, -0.3545129395822992,   2.880225082280151,   402587.4240940044, -0.3565743483399609,   2.880225082280151,   3369344.140716394,  -5391498.887486222,  -2349978.157995683
                8796,   -6136471.81050256,   1575339.749602723,  -2409389.877748074,   399999.9999997653, -0.3634114183243953,   2.890301691351858,   402713.0378089754, -0.3655151502621297,   2.890301691351858,   3416813.504757955,  -5336451.668204103,  -2406409.621006063
                8808,  -6131179.563853072,   1507813.187959747,  -2465416.341466683,   399999.9999997681,  -0.372269777516524,   2.900452507721611,   402840.6006287431, -0.3744149731391707,   2.900452507721611,   3463653.096527434,  -5280420.856100135,  -2462397.544958769
                8820,  -6124880.368094399,   1439999.723889309,  -2520988.389996355,     399999.99999977, -0.3810866616510281,   2.910679686058504,   402970.0181940451, -0.3832724513910629,   2.910679686058504,   3509854.282747934,  -5223416.778538357,  -2517931.610394728
                8832,  -6117575.872225494,    1371910.04364854,  -2576095.780530424,   399999.9999997728, -0.3898606897990621,   2.920985392391465,   403101.1947896946,  -0.392086194854598,   2.920985392391465,   3555408.547810787,  -5165449.942271015,  -2573001.581508158
                8844,  -6109267.890977886,   1303554.887400015,  -2630728.355906037,   399999.9999997737, -0.3985904549140125,   2.931371803230795,   403234.0334160436, -0.4008547880973066,   2.931371803230795,   3600307.495345118,   -5106531.03150199,  -2627597.308033198
                8856,   -6099958.40447388,    1234945.04716296,  -2684876.046476277,   399999.9999997737, -0.4072745231413897,   2.941841104691024,   403368.4358613574, -0.4095767897370682,   2.941841104691024,   3644542.849765428,  -5046670.905917544,  -2681708.727114754
                8868,  -6089649.557676095,   1166091.365575214,  -2738528.871966159,   399999.9999997765, -0.4159114331370188,   2.952395491353381,   403504.3027750397, -0.4182507317692052,   2.952395491353381,   3688106.457796912,  -4985880.598684701,  -2735325.865163251
                8880,  -6078343.660034698,   1097004.733563759,   -2791676.94331215,   399999.9999997774,  -0.424499695395522,   2.963037165171619,   403641.5337416489, -0.4268751189030334,   2.963037165171619,   3730990.289978242,  -4924171.314417661,  -2788438.839692916
                8892,  -6066043.184844619,   1027696.089312361,  -2844310.464484887,   399999.9999997783, -0.4330377915912866,   2.973768334021764,   403780.0273556734,  -0.435448427910036,   2.973768334021764,   3773186.442141517,   -4861554.42711261,  -2841037.861143282
                8904,  -6052750.768788945,   958176.4161567098,  -2896419.734294728,   399999.9999997802, -0.4415241739343006,   2.984591210276156,   403919.6812969736, -0.4439691069860204,   2.984591210276156,   3814687.136869133,   -4798041.47805132,  -2893113.234683552
                8916,  -6038469.211375927,   888456.7408372463,  -2947995.148179844,   399999.9999997821, -0.4499572645434537,    2.99550800915903,    404060.392406855, -0.4524355751298306,    2.99550800915903,   3855484.724927282,  -4733644.173673899,  -2944655.361999515
                8928,  -6023201.474315144,   818548.1319843932,   -2999027.19997649,   399999.9999997858, -0.4583354548401192,   3.006520946894924,   404202.0567647172, -0.4608462215414001,   3.006520946894924,   3895571.686675821,  -4668374.383421117,  -2995654.743062668
                8940,  -6006950.680955247,   748461.6980080715,  -3049506.483671138,   399999.9999997886, -0.4666571049650607,   3.017632238778237,   404344.5697651934, -0.4691994050421672,   3.017632238778237,   3934940.633454267,  -4602244.137546674,  -3046101.977881213
                8952,   -5989720.11558266,   678208.5857548047,  -3099423.695134154,   399999.9999997895,  -0.474920543221951,   3.028844096929187,   404487.8261957636, -0.4774934535211084,   3.028844096929187,   3973584.308943641,  -4535265.624899842,  -3095987.768232631
                8964,  -5971513.222781765,   607799.9785695825,  -3148769.633834702,   399999.9999997914, -0.4831240655510374,   3.040158727952774,   404631.7203147536, -0.4857266634098956,   3.040158727952774,   4011495.590503924,  -4467451.190678861,  -3145302.919377495
                8976,  -5952333.606759775,   537247.0943186427,   -3197535.20453654,   399999.9999997932, -0.4912659350367494,   3.051578330400164,   404776.1459296566,  -0.493897299190941,   3.051578330400164,   4048667.490486871,  -4398813.334155524,  -3194038.341754193
                8988,   -5932185.03058292,   466561.1840189663,   -3245711.41897442,   399999.9999997932, -0.4993443814533097,    3.06310509191473,     404920.99647574, -0.5020035929423639,    3.06310509191473,   4085093.157523944,  -4329364.706371368,  -3242185.052654294
                9000,  -5911071.415466539,   395753.5296921615,  -3293289.397510767,   399999.9999997951, -0.5073576008526838,   3.074741186285119,   405066.1650948749, -0.5100437439241768,   3.074741186285119,   4120765.877789127,  -4259118.107805884,  -3289734.177878188
                9012,  -5888996.839984113,    324835.442757168,  -3340260.370772335,   399999.9999997979,  -0.515303755199491,   3.086488770176359,   405211.5447145043, -0.5180159182102829,   3.086488770176359,   4155679.076236395,   -4188086.48601719,  -3336676.953370749
                9024,  -5865965.539273351,   253818.2621942927,  -3386615.681266541,   399999.9999997979, -0.5231809720577756,   3.098349979658884,   405357.0281267278, -0.5259182483711482,   3.098349979658884,   4189826.317811596,  -4116282.933255583,  -3383004.726836692
                9036,  -5841981.904218447,   182713.3525699461,  -3432346.784977178,   399999.9999998016, -0.5309873443348332,   3.110326926512776,   405502.5080674246,   -0.53374883321231,   3.110326926512776,    4223201.30863853,  -4043720.684050439,  -3428708.959335317
                9048,  -5817050.480585462,   111532.1025414128,  -3477445.252939214,   399999.9999998035, -0.5387209300875806,   3.122421694193553,   405647.8772953387, -0.5415057375741678,   3.122421694193553,   4255797.897179011,  -3970413.112770877,  -3473781.226854383
                9060,  -5791175.968159237,   40285.92283471282,  -3521902.772792381,   399999.9999998063, -0.5463797523972337,   3.134636333623525,   405793.0286711199, -0.5491869921987914,   3.134636333623525,     4287610.0753667,  -3896373.731160653,  -3518213.221862777
                9072,   -5764363.21984188,  -31013.75553098844,  -3565711.150313276,   399999.9999998091, -0.5539617993183606,  -3.136212448509031,   405937.8552361946, -0.5567905936697677,  -3.136212448509031,   4318631.979714477,  -3821616.185847726,  -3561996.754841727
                9084,  -5736617.240728578,  -102355.4831075681,  -3608862.310925683,   399999.9999998091, -0.5614650239086454,  -3.123752065814145,   406082.2502914737, -0.5643145044313849,  -3.123752065814145,   4348857.892395179,  -3746154.255828978,   -3605123.75579426
                9096,  -5707943.187153741,  -173727.7939677957,  -3651348.301188854,   399999.9999998119, -0.5688873443459648,  -3.111165900326565,   406226.1074758002, -0.5717566528937216,  -3.111165900326565,   4378282.242295485,  -3670001.849930522,  -3647586.275732633
                9108,  -5678346.365721536,  -245119.2072506793,  -3693161.290263438,   399999.9999998137, -0.5762266441396467,  -3.098452079192119,   406369.3208440724, -0.5791149336304591,  -3.098452079192119,    4406899.60604276,  -3593173.004244083,   -3689376.48814345
                9120,  -5647832.232309695,  -316518.2291560685,  -3734293.571354845,   399999.9999998175, -0.5834807724430028,  -3.085608787461684,   406511.7849450315, -0.5863872076764777,  -3.085608787461684,   4434704.709004669,  -3515681.879539931,  -3730486.690430217
                9132,  -5616406.391035907,   -387913.354971041,  -3774737.563133716,   399999.9999998184, -0.5906475444744452,  -3.072634273987628,   406653.3948986015,  -0.593571302932505,  -3.072634273987628,   4461692.426261375,  -3437542.758656823,   -3770909.30533305
                9144,  -5584074.593228792,  -459293.0705835057,  -3814485.811133294,   399999.9999998193, -0.5977247420546891,  -3.059526857698693,   406794.0464727896, -0.6006650146842689,  -3.059526857698693,    4487857.78355014,   -3358770.04386945,  -3810636.882325286
                9156,    -5550842.7363371,  -530645.8546770531,  -3853530.989123391,   399999.9999998221, -0.6047101142676795,  -3.046284934039159,   406933.6361600086,  -0.607666106243769,  -3.046284934039159,   4513195.958182169,  -3279378.254233873,  -3849662.098986731
                9168,  -5516716.862860173,  -601960.1802709193,  -3891865.900460733,    399999.999999824, -0.6116013782530089,  -3.032906981804603,   407072.0612528441, -0.6145723097203798,  -3.032906981804603,   4537702.279931494,  -3199382.022911428,    -3887977.7623533
                9180,  -5481703.159216031,  -673224.5167913859,  -3929483.479415411,   399999.9999998268, -0.6183962201376404,  -3.019391570155568,   407209.2199191778, -0.6213813269295698,  -3.019391570155568,    4561372.23189578,  -3118796.094471607,  -3925576.810242789
                9192,  -5445807.954585284,  -744427.3320292846,  -3966376.792473212,   399999.9999998286, -0.6250922961147777,  -3.005737365913584,    407345.011276603, -0.6280908304470429,  -3.005737365913584,   4584201.451328861,  -3037635.322174398,  -3962452.312556552
                9204,  -5409037.719780735,  -815557.0937250255,  -4002539.039613569,   399999.9999998296, -0.6316872336776606,  -2.991943141175417,   407479.3354661096, -0.6346984648160424,  -2.991943141175417,   4606185.730444858,  -2955914.665232593,  -3998597.472556826
                9216,  -5371399.066045271,  -886602.2715966693,  -4037963.555562921,   399999.9999998333, -0.6381786330159617,  -2.978007781081177,   407612.0937249627, -0.6412018479154643,  -2.978007781081177,   4627321.017193749,  -2873649.186054575,  -4034005.628119476
                9228,  -5332898.743836951,  -957551.3392415768,  -4072643.811023216,   399999.9999998361, -0.6445640685822529,   -2.96393029182006,   407743.1884587216, -0.6475985724962225,   -2.96393029182006,   4647603.416008217,  -2790854.047468071,  -4068670.252961931
                9240,  -5293543.641642279,  -1028392.775765836,  -4106573.413875373,   399999.9999998379, -0.6508410908357487,   -2.94970980887966,   407872.5233123684, -0.6538862078930475,   -2.94970980887966,   4667029.188521667,  -2707544.509925408,  -4102584.957846079
                9252,  -5253340.784604698,  -1099115.068296351,  -4139746.110357451,   399999.9999998407, -0.6570072281701557,  -2.935345605295342,   408000.0032404921,   -0.66006230191853,  -2.935345605295342,   4685594.754257272,  -2623735.928690769,  -4135743.491755909
                9264,  -5212297.333417919,  -1169706.712960454,  -4172155.786217308,   399999.9999998426,  -0.663059989031999,  -2.920837100323672,   408125.5345764424, -0.6661243829457624,  -2.920837100323672,   4703296.691287901,  -2539443.751009972,  -4168139.743049667
                9276,  -5170420.582893497,  -1240156.217473328,  -4203796.467839565,   399999.9999998445, -0.6689968642352231,  -2.906183867914096,   408249.0251004716, -0.6720699621853761,  -2.906183867914096,   4720131.736866842,  -2454683.513263307,  -4199767.740586331
                9288,  -5127717.960723562,  -1310452.102622769,   -4234662.32334663,   399999.9999998463, -0.6748153294771768,  -2.891385645451699,   408370.3841067503, -0.6778965361620785,  -2.891385645451699,   4736096.788029179,  -2369470.838101925,  -4230621.654826188
                9300,  -5084197.026088149,  -1380582.904382744,  -4264747.663673605,   399999.9999998482, -0.6805128480603014,   -2.87644234239957,   408489.5224692585, -0.6836015893950148,   -2.87644234239957,    4751188.90216371,  -2283821.431568346,  -4260695.798905306
                9312,  -5039865.468334319,  -1450537.175625925,  -4294046.943616876,    399999.999999851, -0.6860868738228982,  -2.861354048990655,   408606.3527064753, -0.6891825972853531,  -2.861354048990655,   4765405.297555323,  -2197751.080201579,  -4289984.629683712
                9324,  -4994731.105574033,  -1520303.488086358,  -4322554.762856182,   399999.9999998538, -0.6915348542813136,  -2.846121044791786,   408720.7890448429, -0.6946370292134504,  -2.846121044791786,   4778743.353897705,  -2111275.648127419,  -4318482.748767093
                9336,   -4948801.88333172,   -1589870.43407617,  -4350265.866949963,   399999.9999998556, -0.6968542339846793,  -2.830743807181137,   408832.7474809478, -0.6999623518467819,  -2.830743807181137,   4791200.612776315,  -2024411.074134438,  -4346184.903501784
                9348,  -4902085.872976218,  -1659226.628825947,  -4377175.148303866,   399999.9999998603, -0.7020424580820531,    -2.8152230195048,   408942.1458423947, -0.7051560326585142,    -2.8152230195048,   4802774.778121497,   -1937173.36873621,  -4373085.987942936
                9360,  -4854591.270523339,   -1728360.71159015,  -4403277.647112126,   399999.9999998612, -0.7070969761003255,  -2.799559579222797,   409048.9038472906, -0.7102155436551627,  -2.799559579222797,   4813463.716631685,  -1849578.611220324,  -4399181.043795607
                9372,  -4806326.394943657,  -1797261.348236441,  -4428568.552271758,   399999.9999998631, -0.7120152459297188,  -2.783754605428352,   409152.9431623603, -0.7151383653102219,  -2.783754605428352,   4823265.458166618,  -1761642.946684717,  -4424465.261328666
