sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},target.dyn_body.structure.state.trans.position[0] {m},target.dyn_body.structure.state.trans.position[1] {m},target.dyn_body.structure.state.trans.position[2] {m},target.dyn_body.structure.state.trans.velocity[0] {m/s},target.dyn_body.structure.state.trans.velocity[1] {m/s},target.dyn_body.structure.state.trans.velocity[2] {m/s},target.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                  87,   9.487449838335939,    3.16042408366652,0.003895695063588339,-0.0002304617555256001,0.000691835824481162,-6.582383150730161e-08,                   0,                   0,7.292115146706388e-05,   9.487449838335939,    3.16042408366652,0.003895695063588339,-0.0002304617555256001,0.000691835824481162,-6.582383150730161e-08,                   0,                   0,7.292115146706388e-05
                  88,   9.487219351350355,   3.161115911103797, 0.00389562956863665,-0.0002305122043747406,0.0006918190171042165,-6.584452028056494e-08,                   0,                   0,7.292115146706388e-05,   9.487219351350355,   3.161115911103797, 0.00389562956863665,-0.0002305122043747406,0.0006918190171042165,-6.584452028056494e-08,                   0,                   0,7.292115146706388e-05
                  89,   9.486988813880403,   3.161807721840276,0.003895564052986093,-0.0002305626520060399,0.0006918022060458924,-6.586520870874647e-08,                   0,                   0,7.292115146706388e-05,   9.486988813880403,   3.161807721840276,0.003895564052986093,-0.0002305626520060399,0.0006918022060458924,-6.586520870874647e-08,                   0,                   0,7.292115146706388e-05
                  90,   9.486758226004087,    3.16249951564188,0.003895498516658835,-0.0002306130984024285,0.0006917853913118776,-6.588589678484618e-08,                   0,                   0,7.292115146706388e-05,   9.486758226004087,    3.16249951564188,0.003895498516658835,-0.0002306130984024285,0.0006917853913118776,-6.588589678484618e-08,                   0,                   0,7.292115146706388e-05
                  91,   9.486527587636795,   3.163191292762431, 0.00389543295963083,-0.0002306635435824156,0.0006917685728960028,-6.590658451645461e-08,                   0,                   0,7.292115146706388e-05,   9.486527587636795,   3.163191292762431, 0.00389543295963083,-0.0002306635435824156,0.0006917685728960028,-6.590658451645461e-08,                   0,                   0,7.292115146706388e-05
                  92,   9.486296898870126,   3.163883052927207,0.003895367381928113,-0.0002307139875259681,0.0006917517508049471,-6.592727189535615e-08,                   0,                   0,7.292115146706388e-05,   9.486296898870126,   3.163883052927207,0.003895367381928113,-0.0002307139875259681,0.0006917517508049471,-6.592727189535615e-08,                   0,                   0,7.292115146706388e-05
                  93,   9.486066159619437,   3.164574796390027,0.003895301783526622,-0.0002307644302515947,0.0006917349250325379,-6.594795892914134e-08,                   0,                   0,7.292115146706388e-05,   9.486066159619437,   3.164574796390027,0.003895301783526622,-0.0002307644302515947,0.0006917349250325379,-6.594795892914134e-08,                   0,                   0,7.292115146706388e-05
                  94,   9.485835370003501,   3.165266522794846,0.003895236164460127,-0.0002308148717333323,0.0006917180955874369,-6.596864560716241e-08,                   0,                   0,7.292115146706388e-05,   9.485835370003501,   3.165266522794846,0.003895236164460127,-0.0002308148717333323,0.0006917180955874369,-6.596864560716241e-08,                   0,                   0,7.292115146706388e-05
                  95,   9.485604529865293,   3.165958232612302, 0.00389517052468398,-0.0002308653120055004,0.0006917012624581932,-6.598933194349422e-08,                   0,                   0,7.292115146706388e-05,   9.485604529865293,   3.165958232612302, 0.00389517052468398,-0.0002308653120055004,0.0006917012624581932,-6.598933194349422e-08,                   0,                   0,7.292115146706388e-05
                  96,   9.485373639328129,   3.166649925472839,0.003895104864233246,-0.0002309157510411504,0.0006916844256537993,-6.601001792708482e-08,                   0,                   0,7.292115146706388e-05,   9.485373639328129,   3.166649925472839,0.003895104864233246,-0.0002309157510411504,0.0006916844256537993,-6.601001792708482e-08,                   0,                   0,7.292115146706388e-05
                  97,   9.485142698325395,   3.167341601576028,0.003895039183088981,-0.0002309661888548354,0.0006916675851693977,-6.603070356390259e-08,                   0,                   0,7.292115146706388e-05,   9.485142698325395,   3.167341601576028,0.003895039183088981,-0.0002309661888548354,0.0006916675851693977,-6.603070356390259e-08,                   0,                   0,7.292115146706388e-05
                  98,   9.484911706908083,   3.168033260769144,0.003894973481265688,-0.0002310166254354184,0.0006916507410087066,-6.605138884938012e-08,                   0,                   0,7.292115146706388e-05,   9.484911706908083,   3.168033260769144,0.003894973481265688,-0.0002310166254354184,0.0006916507410087066,-6.605138884938012e-08,                   0,                   0,7.292115146706388e-05
                  99,   9.484680665032169,   3.168724903184005,0.003894907758750845,-0.0002310670607925118,0.0006916338931685158,-6.607207378745964e-08,                   0,                   0,7.292115146706388e-05,   9.484680665032169,   3.168724903184005,0.003894907758750845,-0.0002310670607925118,0.0006916338931685158,-6.607207378745964e-08,                   0,                   0,7.292115146706388e-05
                 100,   9.484449572775837,   3.169416528586597,0.003894842015566693,-0.0002311174949090509,0.0006916170416545267,-6.609275837114242e-08,                   0,                   0,7.292115146706388e-05,   9.484449572775837,   3.169416528586597,0.003894842015566693,-0.0002311174949090509,0.0006916170416545267,-6.609275837114242e-08,                   0,                   0,7.292115146706388e-05
