sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               21576,   -368850.002754771,  -14371252.31848398,  0.2127827077556503,   7997847.958466792,1.48012611567412e-08,  -1.596456515286585,   7997847.958466792,1.484535288475338e-08,  -1.596456515286585,  -2233707.671086416,   14201392.48317821,  -2141.656785811964
               21588,  -330873.0058229606,   -14372782.3171698,   0.206528891626931,   7998453.294041604,1.436563798528272e-08,  -1.593813065486562,   7998453.294041604,1.440843022079958e-08,  -1.593813065486562,  -2283757.526131903,   14194042.92161726,  -2183.807268229137
               21600,  -292891.8233864213,  -14374112.16498256,  0.2825151636989176,   7998958.887268273,1.965036373925145e-08,  -1.591169849301892,   7998958.887268274,1.970889600457273e-08,  -1.591169849301892,  -2333763.266517577,   14186419.17822343,  -2225.915547383308
               21612,  -254907.9103669014,  -14375241.84872781,  0.2741979803831782,   7999364.738903843,1.907132305477178e-08,   -1.58852689442165,   7999364.738903842,1.912812893130314e-08,   -1.58852689442165,  -2383723.931050698,   14178521.42917226,  -2267.980814417313
               21624,  -216921.0714551744,  -14376171.38905644,  0.2658755014758754,   7999670.849556422,1.849207502686705e-08,   -1.58588411374939,   7999670.849556423,1.85471543780149e-08,   -1.58588411374939,   -2433638.55865408,   14170349.85019704,  -2310.002260563649
               21636,  -178931.6610432342,  -14376900.79127411,  0.2575478880394257,   7999877.219684921,1.791261881538671e-08,  -1.583241458455926,   7999877.219684922,1.796597146602413e-08,  -1.583241458455926,  -2483506.188324479,   14161904.61659564,  -2351.979077109442
               21648,  -140940.0336995624,   -14377430.0579961,   0.249215301107597,   7999983.849598844,1.733295356983665e-08,  -1.580598879740087,   7999983.849598845,1.73845793062688e-08,  -1.580598879740087,  -2533325.859091028,   14153185.90323735,  -2393.910455361458
               21660,  -102946.5437929528,  -14377759.18915381,  0.2408779016968765,    7999990.73945814,1.675307843008177e-08,  -1.577956328797028,    7999990.73945814,1.680297700001058e-08,  -1.577956328797028,   -2583096.60997372,   14144193.88457007,   -2435.79558661116
               21672,  -64951.54569132493,   -14377888.1819921,  0.2325358508178397,   7999897.889273148,1.617299252704728e-08,  -1.575313756826537,   7999897.889273148,1.622116363953549e-08,  -1.575313756826537,  -2632817.479941929,   14134928.73462759,  -2477.633662099789
               21684,  -26955.39359086652,  -14377817.03106999,  0.2241893094701481,   7999705.298904583,1.559269498228038e-08,  -1.572671115015625,   7999705.298904583,1.563913830771149e-08,  -1.572671115015625,  -2682487.507872962,   14125390.62703708,  -2519.423872983491
               21696,   11041.55803863281,   -14377545.7282584,  0.2158384386607395,   7999412.968063591,1.501218490912393e-08,  -1.570028354563987,   7999412.968063591,1.505690007916284e-08,  -1.570028354563987,  -2732105.732510647,   14115579.73502679,  -2561.165410298468
               21708,   49038.95478896349,  -14377074.26274195,  0.2074833994051914,   7999020.896311903,1.443146141271886e-08,  -1.567385426655157,   7999020.896311903,1.447444802026979e-08,  -1.567385426655157,  -2781671.192423953,   14105496.23143387,  -2602.857464926159
               21720,     87036.442237861,  -14376402.62101711,  0.1991243527345432,   7998529.083061997,1.385052359038536e-08,  -1.564742282456247,   7998529.083061999,1.389178118954806e-08,  -1.564742282456247,   -2831182.92596562,   14095140.28871246,  -2644.499227558439
               21732,   125033.6655447369,   -14375530.7868941,  0.1907614597052998,   7997937.527577395,1.326937053222457e-08,   -1.56209887314054,   7997937.527577396,1.330889863824955e-08,   -1.56209887314054,  -2880639.971230828,   14084512.07894191,  -2686.089888662846
               21744,   163030.2701965591,  -14374458.74149137,  0.1823948814053438,   7997246.228972992,1.268800132143499e-08,  -1.559455149830074,   7997246.228972993,1.272579941067683e-08,  -1.559455149830074,  -2930041.366015872,   14073611.77383518,   -2727.62863844782
               21756,   201025.9012338196,  -14373186.46323906,  0.1740247789557543,   7996455.186215425,1.210641503434345e-08,  -1.556811063643948,   7996455.186215424,1.214248254421149e-08,  -1.556811063643948,  -2979386.147776849,    14062439.5447475,  -2769.114666827962
               21768,   239020.2030517309,  -14371713.92788463,  0.1656513135262685,   7995564.398123587,1.15246107413845e-08,  -1.554166565706619,   7995564.398123587,1.155894707029359e-08,  -1.554166565706619,  -3028673.353588354,   14050995.56268515,  -2810.547163389296
               21780,    277012.820474386,  -14370041.10847642,  0.1572746463380099,   7994573.863369143,1.094258750719367e-08,  -1.551521607067623,   7994573.863369142,1.097519201451236e-08,  -1.551521607067623,  -3077902.020102194,   14039279.99831443,  -2851.925317354546
               21792,   315003.3973648681,  -14368167.97538372,   0.148894938669855,   7993483.580477126,1.036034439095329e-08,  -1.548876138792732,   7993483.580477127,1.039121639695024e-08,  -1.548876138792732,  -3127071.183506082,   14027293.02197092,  -2893.248317548416
               21804,   352991.5779455188,  -14366094.49627171,  0.1405123518666187,   7992293.547826627,9.77788044686453e-09,  -1.546230111866515,   7992293.547826628,9.807019232653531e-09,  -1.546230111866515,  -3176179.879482353,   14015034.80366879,  -2934.515352362871
               21816,   390977.0054903531,  -14363820.63612638,  0.1321270473449658,   7991003.763651537,9.19519472446098e-09,  -1.543583477277778,   7991003.763651536,9.222599531944004e-09,  -1.543583477277778,  -3225227.143166649,   14002505.51311041,  -2975.725609722415
               21828,   428959.3231933991,  -14361346.35723468,  0.1237391866029611,   7989614.226041336,8.612286269175214e-09,  -1.540936185953548,   7989614.226041337,8.637956300984357e-09,  -1.540936185953548,  -3274212.009106619,   13989705.31969614,  -3016.878277049369
               21840,   466938.1735591862,  -14358671.61919833,  0.1153489312246165,   7988124.932941999,8.029154122557111e-09,  -1.538288188795923,      7988124.932942,8.053088541994331e-09,  -1.538288188795923,  -3323133.511220584,   13976634.39253425,  -3057.972541229137
               21852,   504913.1988191766,  -14355796.37892071,  0.1069564428853482,   7986535.882156933,7.445797322555398e-09,  -1.535639436647481,   7986535.882156933,7.46799525353022e-09,  -1.535639436647481,  -3371990.682756203,   13963292.90045114,  -3099.007588575464
               21864,   542884.0404454593,  -14352720.59062065,  0.0985618833647095,   7984847.071347998,6.862214904305693e-09,  -1.532989880319544,   7984847.071347998,6.882675431272401e-09,  -1.532989880319544,  -3420782.556249106,   13949681.01200172,  -3139.982604795676
               21876,    580850.339771934,  -14349444.20580858,  0.0901654145500288,   7983058.498036599,6.278405900285657e-09,  -1.530339470543286,   7983058.498036599,6.297128068178087e-09,  -1.530339470543286,   -3469508.16348151,   13935798.89547994,   -3180.89677495591
               21888,   618811.7369339163,  -14345967.17332475, 0.08176719844186664,   7981170.159604833,5.694369340596853e-09,  -1.527688158037992,   7981170.159604833,5.711352154761138e-09,  -1.527688158037992,  -3518166.535440802,   13921646.71892959,  -3221.749283446318
               21900,   656767.8723089239,  -14342289.43927923, 0.07336739716311058,   7979182.053296747,5.110104253500159e-09,     -1.525035893405,   7979182.053296747,5.125346679626175e-09,     -1.525035893405,   -3566756.70227809,   13907224.65015528,  -3262.539313946254
               21912,   694718.3847595622,  -14338410.94712327, 0.06496617296488694,   7977094.176219607,4.52560966572992e-09,  -1.522382627244521,   7977094.176219607,4.539110629780789e-09,  -1.522382627244521,  -3615277.693266724,   13892532.85673366,   -3303.26604938942
               21924,   732662.9131146895,  -14334331.63758264, 0.05656368824020319,   7974906.525345294,3.94088460334704e-09,  -1.519728310046712,   7974906.525345294,3.952642991488265e-09,  -1.519728310046712,  -3663728.536760778,   13877571.50602478,  -3343.928671929005
               21936,    770601.094945585,   -14330051.4487122, 0.04816010551758154,   7972619.097511729,3.355928091198763e-09,  -1.517072892271325,   7972619.097511729,3.365942749722831e-09,  -1.517072892271325,  -3712108.260153474,   13862340.76518373,  -3384.526362902774
               21948,   808532.5672270053,  -14325570.31586301, 0.03975558748015828,   7970231.889424406,2.77073915415295e-09,  -1.514416324295919,   7970231.889424406,2.779008889404711e-09,  -1.514416324295919,  -3760415.889835583,   13846840.80117243,  -3425.058302798129
               21960,   846456.9665467681,  -14320888.17166503, 0.03135029697068603,   7967744.897657977,2.185316817351194e-09,  -1.511758556395479,   7967744.897657977,2.191840395651051e-09,  -1.511758556395479,  -3808650.451153758,   13831071.78077174,  -3465.523671217128
               21972,   884373.9281284665,  -14316004.94607915,  0.0229443969960812,   7965158.118657913,1.599660106430835e-09,    -1.5090995388049,   7965158.118657913,1.604436253995667e-09,    -1.5090995388049,  -3856810.968368821,   13815033.87059362,  -3505.921646841464
               21984,   922283.0866142616,  -14310920.56635087, 0.01453805073288095,   7962471.548742244,1.013768047811055e-09,  -1.506439221658588,   7962471.548742244,1.016795450673034e-09,  -1.506439221658588,  -3904896.464613985,   13798727.23709371,  -3546.251407397403
               21996,   960184.0757013701,  -14305634.95702781, 0.00613142153906665,   7959685.184103362,4.276396694237625e-10,  -1.503777555010062,   7959685.184103362,4.289169733484052e-10,  -1.503777555010062,  -3952905.961853028,   13782152.04658393,  -3586.512129620668
               22008,   998076.5279017176,  -14300148.03997374,-0.002275327041388664,   7956799.020809902,-1.587259990617043e-10,  -1.501114488842962,   7956799.020809902,-1.592001886597918e-10,  -1.501114488842962,  -4000838.480838389,   13765308.46524547,  -3626.702989221273
               22020,   1035960.075159623,   -14294459.7343239,-0.01068203126806111,   7953813.054808736,-7.453299256005302e-10,  -1.498449973022057,   7953813.054808736,-7.475570437429756e-10,  -1.498449973022057,  -4048693.041069199,   13748196.65914191,  -3666.823160848308
               22032,   1073834.348038917,  -14288569.95653709, -0.0190885272036212,   7950727.281926967,-1.332173075831111e-09,  -1.495783957344233,   7950727.281926967,-1.336154598064265e-09,  -1.495783957344233,  -4096468.660749245,   13730816.79423259,  -3706.871818054664
               22044,   1111698.976176893,  -14282478.62036174,-0.02749465069655344,   7947541.697874071,-1.919256411958593e-09,  -1.493116391500899,   7947541.697874071,-1.924993854441683e-09,  -1.493116391500899,  -4144164.356744853,   13713169.03638624,   -3746.84813326169
               22056,    1149553.58845135,   -14276185.6368172,-0.03590023738343007,   7944256.298244087,-2.506580893001409e-09,  -1.490447225060382,   7944256.298244087,-2.514075812598439e-09,  -1.490447225060382,  -4191779.144542687,    13695253.5513948,  -3786.751277723806
               22068,   1187397.812168399,  -14269690.91425311,-0.04430512267390441,   7940871.078517867,-3.094147473830488e-09,  -1.487776407518877,   7940871.078517867,-3.103401468202282e-09,  -1.487776407518877,  -4239312.038207479,   13677070.50498748,  -3826.580421493029
               22080,    1225231.27359707,  -14262994.35830563,-0.05270914175025609,    7937386.03406545,-3.681957105222671e-09,  -1.485103888257102,    7937386.03406545,-3.692971812922122e-09,  -1.485103888257102,  -4286762.050339653,   13658620.06284511,  -3866.334733383447
               22092,   1263053.597972683,   -14256095.8718915,-0.06111212955556766,   7933801.160148455,-4.270010733118886e-09,  -1.482429616534076,   7933801.160148455,-4.282787833687015e-09,  -1.482429616534076,  -4334128.192032875,   13639902.39061467,  -3906.013380935603
               22104,   1300864.408848503,  -14248995.35526092, -0.0695139207837201,   7930116.451922635,-4.858309298007252e-09,  -1.479753541526599,   7930116.451922635,-4.872850512070485e-09,  -1.479753541526599,  -4381409.472831496,   13620917.65392411,  -3945.615530380819
               22116,   1338663.329361615,  -14241692.70588035,-0.07791434988166657,   7926331.904440427,-5.446853735162457e-09,  -1.477075612234432,   7926331.904440427,-5.463160824533683e-09,  -1.477075612234432,  -4428604.900687904,   13601666.01839735,  -3985.140346605438
               22128,   1376449.980362954,  -14234187.81859744,-0.08631325103260679,   7922447.512653636,-6.035644973548734e-09,  -1.474395777605463,   7922447.512653636,-6.053719741328158e-09,  -1.474395777605463,  -4475713.481919776,   13582147.64966963,  -4024.586993114977
               22140,   1414223.982089382,  -14226480.58548356,-0.09471045814871104,   7918463.271416187,-6.624683935387755e-09,  -1.471713986412276,   7918463.271416187,-6.644528226065547e-09,  -1.471713986412276,  -4522734.221167214,   13562362.71340303,  -4063.954631998201
               22152,   1451984.952986254,  -14218570.89593952, -0.1031058048656632,   7914379.175486973,-7.213971535851714e-09,  -1.469030187328718,   7914379.175486973,-7.235587235412845e-09,  -1.469030187328718,  -4569666.121349787,   13542311.37530227,  -4103.242423891109
               22164,   1489732.510117075,  -14210458.63665343, -0.1114991245412966,   7910195.219532758,-7.803508683040879e-09,  -1.466344328895009,   7910195.219532759,-7.826897719072998e-09,  -1.466344328895009,  -4616508.183623443,    13521993.8011308,  -4142.449527940835
               22176,   1527466.269368579,   -14202143.6915733, -0.1198902502437704,   7905911.398131181,-8.393296277227398e-09,  -1.463656359497122,   7905911.398131181,-8.418460619029589e-09,  -1.463656359497122,  -4663259.407337312,   13501410.15672707,  -4181.575101769439
               22188,   1565185.844640864,  -14193625.94198749, -0.1282790147333799,   7901527.705773888,-8.983335209650343e-09,  -1.460966227417579,   7901527.705773887,-9.010276868341389e-09,  -1.460966227417579,  -4709918.789990397,    13480560.6080212,  -4220.618301437618
               22200,   1602890.848742407,  -14184905.26642517, -0.1366652504693775,   7897044.136869641,-9.573626363058983e-09,  -1.458273880766221,    7897044.13686964,-9.602347391690425e-09,  -1.458273880766221,  -4756485.327188132,   13459445.32105178,  -4259.578281408306
               22212,   1640580.892782709,  -14175981.54071535, -0.1450487895972401,    7892460.68574765,-1.016417061088502e-08,  -1.455579267516677,   7892460.685747649,-1.019467310455491e-08,  -1.455579267516677,  -4802958.012598806,   13438064.46198301,  -4298.454194510178
               22224,   1678255.586214571,  -14166854.63797822, -0.1534294639404834,   7887777.346660906,-1.07549688167303e-08,  -1.452882335497103,   7887777.346660907,-1.078725491269856e-08,  -1.452882335497103,  -4849335.837909868,   13416418.19712213,  -4337.245191901045
               22236,   1715914.536794926,  -14157524.42862503,  -0.161807104991567,   7882994.113789627,-1.134602183378776e-08,  -1.450183032386607,   7882994.113789626,-1.138009371159308e-08,  -1.450183032386607,  -4895617.792784088,    13394506.6929371,  -4375.950423031134
               22248,   1753557.350545456,  -14147990.78035798, -0.1701815439091661,   7878110.981244799,-1.193733050470594e-08,  -1.447481305711658,   7878110.981244798,-1.197319038628537e-08,  -1.447481305711658,  -4941802.864815589,   13372330.11607457,  -4414.569035606268
               22260,   1791183.631874603,  -14138253.55814965, -0.1785526114954337,   7873127.943071784,-1.252889566004711e-08,  -1.444777102831049,   7873127.943071785,-1.256654580985433e-08,  -1.444777102831049,  -4987890.039485723,   13349888.63337814,  -4453.100175550915
               22272,   1828792.983617917,  -14128312.62423037, -0.1869201382169194,   7868044.993254097,-1.312071811980435e-08,   -1.44207037092654,   7868044.993254096,-1.316016084493569e-08,   -1.44207037092654,  -5033878.300118805,   13327182.41190689,  -4491.542986971141
               22284,   1866385.006230703,  -14118167.83818617, -0.1952839541600042,   7862862.125717172,-1.371279869032151e-08,    -1.4393610570535,   7862862.125717174,-1.375403634063599e-08,    -1.4393610570535,  -5079766.627837709,   13304211.61895427,  -4529.896612117408
               22296,   1903959.298837967,  -14107819.05681895, -0.2036438890572754,   7857579.334332304,-1.430513816618747e-08,  -1.436649108060072,   7857579.334332306,-1.434817313443579e-08,  -1.436649108060072,  -5125554.001519285,    13280976.4220672,  -4568.160191347284
               22308,   1941515.458265424,  -14097266.13426646, -0.2119997722593325,   7852196.612920661,-1.489773732829734e-08,  -1.433934470649198,   7852196.612920661,-1.494257205024832e-08,  -1.433934470649198,  -5171239.397749644,   13257476.98906556,  -4606.332863088001
               22320,   1979053.079805044,  -14086508.92189405, -0.2203514327220546,   7846713.955257367,-1.549059694299397e-08,  -1.431217091317739,   7846713.955257367,-1.55372338975617e-08,  -1.431217091317739,  -5216821.790779267,    13233713.4880619,  -4644.413763798876
               22332,   2016571.756528848,  -14075547.26838104, -0.2286986990229707,   7841131.355075762,-1.608371776325141e-08,  -1.428496916398449,   7841131.355075762,-1.613215947262927e-08,  -1.428496916398449,  -5262300.152477943,   13209686.08748154,  -4682.402027933636
               22344,   2054071.079449351,   -14064381.0196941, -0.2370413993266993,   7835448.806071671,-1.667710052627546e-08,  -1.425773892041909,   7835448.806071671,-1.672734955606628e-08,  -1.425773892041909,  -5307673.452289562,   13185394.95608296,  -4720.296787902558
               22356,   2091550.637638625,  -14053010.01906341, -0.2453793613967719,   7829666.301907832,-1.727074595436032e-08,  -1.423047964201301,   7829666.301907831,-1.732280491371238e-08,  -1.423047964201301,  -5352940.657186706,   13160840.26297846,  -4758.097174034503
               22368,   2129010.017864872,  -14041434.10702928, -0.2537124125710761,   7823783.836218398,-1.786465475318289e-08,  -1.420319078651439,   7823783.836218399,-1.791852629492424e-08,  -1.420319078651439,  -5398100.731625079,   13136022.17765524,  -4795.802314538786
               22380,   2166448.805232487,  -14029653.12133932, -0.2620403797664039,   7817801.402613601,-1.84588276121401e-08,  -1.417587180936346,   7817801.402613602,-1.85145144329172e-08,  -1.417587180936346,  -5443152.637497761,   13110940.86999673,  -4833.411335466913
               22392,   2203866.582176247,   -14017666.8970927, -0.2703630894602611,   7811718.994684435,-1.905326520308169e-08,  -1.414852216433945,   7811718.994684436,-1.911077004349763e-08,  -1.414852216433945,  -5488095.334089262,   13085596.51030432,  -4870.923360674161
               22404,   2241262.929020769,  -14005475.26665023, -0.2786803676926866,   7805536.606007516,-1.964796818044735e-08,  -1.412114130309298,   7805536.606007517,-1.970729382520389e-08,  -1.412114130309298,    -5532927.7780294,   13059989.26931935,  -4908.337511781007
               22416,   2278637.423936891,  -13993078.05963253, -0.2869920400517003,   7799254.230150031,-2.024293718024619e-08,   -1.40937286751067,   7799254.230150032,-2.030408645828618e-08,   -1.40937286751067,  -5577648.923246982,   13034119.31824551,  -4945.652908134406
               22428,   2315989.642498264,   -13980475.1029843, -0.2952979316605706,   7792871.860674784,-2.083817281915872e-08,  -1.406628372794137,   7792871.860674784,-2.090114860380918e-08,  -1.406628372794137,   -5622257.72092329,    13007986.8287716,  -4982.868666768891
               22440,   2353319.158476987,  -13967666.22083674, -0.3035978671796329,   7786389.491145363,-2.14336756946602e-08,  -1.403880590659592,   7786389.491145363,-2.149848090377927e-08,  -1.403880590659592,  -5666753.119445368,   12981591.97309457,  -5019.983902367538
               22452,   2390625.542680576,   -13954651.2346912, -0.3118916707917379,   7779807.115131455,-2.202944638398454e-08,  -1.401129465426729,   7779807.115131455,-2.209608398010874e-08,  -1.401129465426729,  -5711134.064359106,     12954934.923943,  -5056.997727222747
               22464,    2427908.36354754,   -13941429.9633155, -0.3201791661904281,   7773124.726214221,-2.262548544327455e-08,  -1.398374941185269,   7773124.726214221,-2.269395843376701e-08,  -1.398374941185269,  -5755399.498322117,   12928015.85460089,  -5093.909251196857
               22476,   2465167.187380923,  -13928002.22269362,  -0.328460176579938,   7766342.317991812,-2.322179340756191e-08,   -1.39561696177088,   7766342.317991815,-2.329210484476399e-08,   -1.39561696177088,  -5799548.361056392,   12900834.93893188,  -5130.717581682596
               22488,   2502401.577506411,  -13914367.82616387, -0.3367345246588229,   7759459.884085033,-2.381837078958529e-08,  -1.392855470818203,   7759459.884085031,-2.389052377096817e-08,  -1.392855470818203,  -5843579.589300757,   12873392.35140376,  -5167.421823563341
               22500,   2539611.095023464,   -13900526.5842797, -0.3450020326145022,   7752477.418143081,-2.441521807937346e-08,  -1.390090411699564,   7752477.418143079,-2.448921574769197e-08,  -1.390090411699564,  -5887492.116763105,   12845688.26711347,  -5204.021079173224
               22512,    2576795.29816269,  -13886478.30491554, -0.3532625221187118,   7745394.913849432,-2.501233574388749e-08,  -1.387321727563648,    7745394.91384943,-2.508818128733648e-08,  -1.387321727563648,  -5931284.874072392,   12817722.86181241,  -5240.514448257039
               22524,    2613953.74228063,  -13872222.79326268, -0.3615158143047665,   7738212.364927877,-2.560972422536906e-08,  -1.384549361328432,   7738212.364927877,-2.568742087773827e-08,  -1.384549361328432,  -5974956.788730433,   12789496.31193216,  -5276.901027929957
               22536,   2651085.980843876,  -13857759.85163525, -0.3697617297748366,   7730929.765148608,-2.620738394180687e-08,  -1.381773255602645,   7730929.765148609,-2.628693498264085e-08,  -1.381773255602645,  -6018506.785063433,   12761008.79461062,  -5313.179912637076
               22548,   2688191.563677153,  -13843089.27978973, -0.3780000885808477,   7723547.108334528,-2.680531528552948e-08,  -1.378993352804349,   7723547.108334527,-2.688672404028679e-08,  -1.378993352804349,  -6061933.784173315,   12732260.48771857,  -5349.350194112769
               22560,   2725270.038106092,  -13828210.87470339, -0.3862307102217528,   7716064.388367632,-2.74035186229509e-08,  -1.376209595070905,   7716064.388367631,-2.74867884631662e-08,  -1.376209595070905,  -6105236.703888794,   12703251.56988659,   -5385.41096133983
               22572,    2762320.94871071,  -13813124.43061002, -0.3944534136298898,   7708481.599195533,-2.800199429353589e-08,  -1.373421924268901,   7708481.599195533,-2.808712863698258e-08,  -1.373421924268901,  -6148414.458716208,   12673982.22053247,  -5421.361300508442
               22584,   2799343.836724929,  -13797829.73911085, -0.4026680171646149,   7700798.734838119,-2.8600742609274e-08,  -1.370630282029767,   7700798.734838119,-2.868774492012878e-08,  -1.370630282029767,  -6191465.959790102,   12644452.61988897,  -5457.200294974917
               22596,   2836338.241211451,  -13782326.58892985, -0.4108743385977505,   7693015.789394386,-2.919976385356514e-08,  -1.367834609656769,   7693015.789394386,-2.928863764257299e-08,  -1.367834609656769,  -6234390.114823573,   12614662.94903208,   -5492.92702522026
               22608,   2873303.697395932,  -13766614.76624044, -0.4190721951090381,   7685132.757049337,-2.979905828080803e-08,  -1.365034848237692,   7685132.757049337,-2.988980710544958e-08,  -1.365034848237692,  -6277185.828058348,    12584613.3899097,  -5528.540568808511
               22620,   2910239.738115577,  -13750694.05436142, -0.4272614032834099,   7677149.632081103,-3.039862611611126e-08,  -1.362230938531761,   7677149.632081102,-3.049125358077298e-08,  -1.362230938531761,  -6319852.000214609,   12554304.12537074,  -5564.040000344882
               22632,   2947145.892431514,  -13734564.23403526, -0.4354417790827938,   7669066.408868141,-3.099846755318536e-08,  -1.359422821062239,   7669066.408868141,-3.10929773093271e-08,  -1.359422821062239,  -6362387.528440558,   12523735.33919472,  -5599.424391433678
               22644,   2984021.686797894,  -13718225.08317372, -0.4436131378597565,   7660883.081896635,-3.159858275520222e-08,  -1.356610436023272,   7660883.081896633,-3.169497850153101e-08,  -1.356610436023272,  -6404791.306261711,   12492907.21612182,     -5634.692810636
               22656,   3020866.644225286,  -13701676.37702423,   -0.45177529432749,      7652599.645768,-3.219897185254034e-08,  -1.353793723332406,      7652599.645768,-3.229725733518127e-08,  -1.353793723332406,  -6447062.223529922,   12461819.94188335,  -5669.844323427236
               22668,    3057680.28446595,  -13684917.88812184, -0.4599280625634492,   7644216.095206561,-3.279963494291642e-08,   -1.35097262260878,   7644216.095206561,-3.289981395558747e-08,   -1.35097262260878,  -6489199.166372145,   12430473.70323277,  -5704.877992154322
               22680,   3094462.123923541,  -13667949.38629934, -0.4680712559920721,   7635732.425067373,-3.340057209001874e-08,   -1.34814707317127,   7635732.425067373,-3.350264847420543e-08,   -1.34814707317127,  -6531201.017138898,   12398868.68797719,  -5739.792875992776
               22692,   3131211.676030762,  -13650770.63859089, -0.4762046873820509,   7627148.630344236,-3.400178332316856e-08,  -1.345317014002311,   7627148.630344237,-3.410576096830126e-08,  -1.345317014002311,  -6573066.654352464,   12367005.08500925,  -5774.588030903513
               22704,    3167928.45022091,  -13633381.40945451, -0.4843281688299612,   7618464.706177793,-3.460326863599965e-08,  -1.342482383814533,   7618464.706177793,-3.47091514796307e-08,  -1.342482383814533,  -6614794.952654789,    12334883.0843397,  -5809.262509589414
               22716,   3204611.952929431,  -13615781.46053444, -0.4924415117566241,   7609680.647863869,-3.52050279860366e-08,   -1.33964312096877,    7609680.64786387,-3.531282001402008e-08,   -1.33964312096877,   -6656384.78275511,   12302502.87713028,   -5843.81536145167
               22728,   3241261.686683082,  -13597970.55086039, -0.5005445268943731,   7600796.450861918,-3.580706129361467e-08,  -1.336799163532042,   7600796.450861919,-3.591676654028662e-08,  -1.336799163532042,  -6697835.011377268,   12269864.65572729,  -5878.245632545882
               22740,   3277877.150514577,  -13579948.43674226,  -0.508637024267955,   7591812.110803679,-3.640936844033311e-08,  -1.333950449238331,    7591812.11080368,-3.652099098869094e-08,  -1.333950449238331,  -6739144.501206743,   12236968.61369555,  -5912.552365537915
               22752,   3314457.840334322,  -13561714.87166704,  -0.516718813200896,   7582727.623501973,-3.701194926931977e-08,  -1.331096915452174,   7582727.623501974,-3.712549325120639e-08,  -1.331096915452174,   -6780312.11083737,   12203814.94585301,  -5946.734599659519
               22764,   3351003.247788984,  -13543269.60656221,  -0.524789702297312,   7573542.984959675,-3.761480358372977e-08,  -1.328238499243645,   7573542.984959677,-3.773027318001707e-08,  -1.328238499243645,  -6821336.694717764,   12170403.84830584,  -5980.791370663695
               22776,   3387512.860944676,  -13524612.38962208, -0.5328494994309949,   7564258.191378878,-3.821793114575295e-08,  -1.325375137328986,   7564258.191378879,-3.833533058652602e-08,  -1.325375137328986,  -6862217.103097428,   12136735.51848405,  -6014.721710779802
               22788,   3423986.164307524,  -13505742.96628855, -0.5408980117335886,   7554873.239170222,-3.882133167554478e-08,  -1.322506766059776,   7554873.239170221,-3.894066524028698e-08,  -1.322506766059776,  -6902952.181972539,   12102810.15517775,   -6048.52464866842
               22800,    3460422.63799534,   -13486661.0794484, -0.5489350455864042,   7545388.124962403,-3.942500485040685e-08,  -1.319633321474902,   7545388.124962403,-3.954627686818618e-08,  -1.319633321474902,  -6943540.773031441,   12068627.95857393,  -6082.199209375948
               22812,   3496821.758839267,  -13467366.46914362, -0.5569604066149623,   7535802.845611878,-4.00289503041523e-08,  -1.316754739209614,   7535802.845611878,-4.01521651538099e-08,  -1.316754739209614,  -6983981.713599793,   12034189.13029379,  -6115.744414288952
               22824,   3533182.999323248,  -13447858.87282849, -0.5649738996671658,   7526117.398212772,-4.063316762528358e-08,  -1.313870954564542,   7526117.398212772,-4.075832973562058e-08,  -1.313870954564542,   -7024273.83658539,   11999493.87343078,  -6149.159281088228
               22836,   3569505.828027959,  -13428138.02524535, -0.5729753288160282,   7516331.780106919,-4.123765635692186e-08,  -1.310981902463226,    7516331.78010692, -4.136477020689e-08,  -1.310981902463226,  -7064415.970422687,   11964542.39258908,   -6182.44282370262
               22848,   3605789.709495151,  -13408203.65844686, -0.5809644973351169,   7506445.988894166,-4.184241599476283e-08,  -1.308087517452443,   7506445.988894167,-4.197148611365282e-08,  -1.308087517452443,  -7104406.939016948,   11929334.89392285,  -6215.594052262558
               22860,   3642034.104206868,  -13388055.50178865, -0.5889412077003726,   7496460.022442836,-4.244744598691636e-08,  -1.305187733693921,   7496460.022442836,-4.257847695454985e-08,  -1.305187733693921,  -7144245.561688086,   11893871.58517596,  -6248.611973053313
               22872,   3678238.468181778,  -13367693.28202645, -0.5969052615728287,   7486373.878900405,-4.305274573235933e-08,  -1.302282484984561,   7486373.878900405,-4.318574217928006e-08,  -1.302282484984561,  -7183930.653114148,   11858152.67572246,  -6281.495588467993
               22884,   3714402.253336824,  -13347116.72320684,  -0.604856459784969,   7476187.556704368,-4.365831457963556e-08,  -1.299371704719464,   7476187.556704368,-4.37932811873006e-08,  -1.299371704719464,  -7223461.023274464,   11822178.37660765,  -6314.243896960244
               22896,   3750524.907197112,  -13326325.54673353, -0.6127946023352706,   7465901.054593353,-4.426415182613211e-08,  -1.296455325903469,   7465901.054593354,-4.4401093327105e-08,  -1.296455325903469,  -7262835.477392439,   11785948.90058978,  -6346.855892996677
