sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  65,-0.00131825165126719,                   0,-0.002573452092205768,                   0,  0.4363323129985824,                   0,2.91859645321637e-07,                   0,   3169.636963055246,                   0,   6797.308402774875,-0.00131825165126719,                  -0,-0.002573452092205768,                   0,0.009880699305157241,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.212959267512226e-07,                   0,-2.654606387411019e-07,-0.01110945875532572,                   0,-0.02431346291871229,                   0,-0.001375771236860654,                   0
                  66,-0.001227227494242953,                   0,-0.002496523244170273,                   0,  0.4188790204786391,                   0,2.927846117607993e-07,                   0,   3050.524823068502,                   0,   6851.590932319506,-0.001227227494242953,                  -0,-0.002496523244170273,                   0,0.009600279399869236,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.171064176844549e-07,                   0,-2.68344770437279e-07, -0.0107257428348581,                   0,-0.02457761970436696,                   0,-0.002286247257483175,                   0
                  67,-0.001138922303971101,                   0,-0.002416553054522114,                   0,   0.401425727958696,                   0,2.936202004728642e-07,                   0,   2930.483463669555,                   0,   6903.786400893302,-0.001138922303971101,                  -0,-0.002416553054522114,                   0,0.009306943928485424,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.128202437078844e-07,                   0,-2.710800891534061e-07,-0.01033317340333445,                   0,-0.02482814675233461,                   0,-0.003211068983659767,                   0
                  68,-0.001053441323388758,                   0,-0.002333639345994063,                   0,  0.3839724354387524,                   0,2.94366105837762e-07,                   0,   2809.549450619339,                   0,   6953.878909250906,-0.001053441323388758,                  -0,-0.002333639345994063,                   0,0.009001052514354685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.084426012791343e-07,                   0,-2.736633086365492e-07,-0.009932226402801544,                   0,-0.02506474307566204,                   0,-0.004149111178730848,                   0
                  69,-0.0009708863161756437,                   0,-0.00224788401477619,                   0,  0.3665191429188093,                   0,2.950220564222382e-07,                   0,   2687.759621589753,                   0,   7001.853198729013,-0.0009708863161756437,                  -0,-0.00224788401477619,                   0,0.008682982032412677,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.039787978768641e-07,                   0,-2.760913315692627e-07,-0.009523387943690601,                   0,-0.02528712499194261,                   0,-0.005099230393521134,                   0
                  70,-0.0008913554180743536,                   0,-0.00215939345115157,                   0,   0.349065850398866,                   0,2.955878207889219e-07,                   0,   2565.151074942516,                   0,   7047.694655894313,-0.0008913554180743536,                  -0,-0.00215939345115157,                   0,0.008353128329644631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.943424526478174e-08,                   0,-2.783612592789576e-07,-0.009107153687870233,                   0,-0.02549502701259454,                   0,-0.00606026417873173,                   0
                  71,-0.0008149429652795041,                   0,-0.002068279487438401,                   0,  0.3316125578789227,                   0,2.960632189012671e-07,                   0,   2441.761158428676,                   0,   7091.389316994875,-0.0008149429652795041,                  -0, -0.0020682794874384,                   0,0.008011910054980526,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.481445232997539e-08,                   0,-2.804704070228202e-07,-0.00868402819271127,                   0,-0.02568820324280207,                   0,-0.007031028187980275,                   0
                  72,-0.000741739274554226,                   0,-0.001974661307793893,                   0,  0.3141592653589794,                   0,2.964481437742146e-07,                   0,   2317.627457812106,                   0,   7132.923872213652,-0.000741739274554226,                  -0,-0.001974661307793893,                   0,0.007659776338880571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.012501722531831e-08,                   0,-2.824163295868591e-07,-0.00825452419141191,                   0,-0.02586642972612485,                   0,-0.008010309430095267,                   0
                  73,-0.0006718303301286143,                   0,-0.001878669024199287,                   0,   0.296705972839036,                   0,2.967426009626252e-07,                   0,   2192.787785420526,                   0,   7172.285669722766,-0.0006718303301286143,                  -0,-0.001878669024199287,                   0,0.007297221144309881,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.537161833187179e-08,                   0,-2.841968648832372e-07,-0.007819161765246822,                   0,-0.02602950843756488,                   0,-0.008996852847830248,                   0
                  74,-0.0006052973017920538,                   0,-0.00178044998395843,                   0,  0.2792526803190927,                   0,2.969467774583888e-07,                   0,   2067.280168627494,                   0,   7209.462719537391,-0.0006052973017920538,                  -0,-0.00178044998395843,                   0,0.006924808559322528,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.056000322284137e-08,                   0,-2.858102071719232e-07,-0.007378467332779107,                   0,-0.02617727398991637,                   0,-0.009989336951645729,                   0
                  75,-0.0005422157741639123,                   0,-0.001680179292664616,                   0,  0.2617993877991494,                   0,2.970611562471255e-07,                   0,   1941.142838268906,                   0,   7244.443697168012,-0.0005422157741639123,                  -0,-0.001680179292664616,                   0,0.006543214983721059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.569597432576119e-08,                   0,-2.872550261035529e-07,-0.006932972336663913,                   0,-0.02630960453686684,                   0,-0.01098633255496398,                   0
                  76,-0.0004826545084041909,                   0,-0.001578076413486912,                   0,  0.2443460952792063,                   0,2.970866971033236e-07,                   0,   1814.414216997509,                   0,   7277.217947069974,-0.0004826545084041909,                  -0,-0.001578076413486912,                   0,0.006153295682249597,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.07853693386115e-08,                   0,-2.885306518957012e-07,-0.00648321144996632,                   0,-0.02642643873323822,                   0,-0.01198623713731588,                   0
                  77,-0.0004266734890975218,                   0,-0.00147442984852563,                   0,  0.2268928027592628,                   0,2.970251061135781e-07,                   0,   1687.132907578987,                   0,   7307.775485889264,-0.0004266734890975218,                  -0,-0.00147442984852563,                   0,0.005756183774447436,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.583403370753564e-08,                   0,-2.896373485370583e-07,-0.006029720055403415,                   0,-0.02652780075767809,                   0,-0.01298717676413668,                   0
                  78,-0.0003743209435259801,                   0,-0.001369631536913897,                   0,  0.2094395102393197,                   0,2.968792127785727e-07,                   0,   1559.337681133196,                   0,   7336.107005503542,-0.0003743209435259801,                  -0,-0.001369631536913897,                   0,0.005353428270497859,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.084778175864693e-08,                   0,-2.905766928627915e-07,-0.005573030685417763,                   0,-0.02661383503206215,                   0,-0.01398686895276785,                   0
                  79,-0.0003256289818301399,                   0,-0.001264221385427729,                   0,  0.1919862177193763,                   0,2.966534606310645e-07,                   0,   1431.067465324087,                   0,    7362.20387585748,-0.0003256289818301399,                  -0,-0.001264221385427729,                   0,0.004947172912829966,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.583234265385448e-08,                   0,-2.91352064036226e-07,-0.005113668072287162,                   0,-0.02668485105297937,                   0,-0.01498244472380882,                   0
                  80,-0.0002806075292789011,                   0,-0.001158940016814367,                   0,   0.174532925199433,                   0,2.963544920646747e-07,                   0,   1302.361332501978,                   0,   7386.058147591561,-0.0002806075292789011,                  -0,-0.001158940016814367,                   0,0.004540368282874337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.079328758886035e-08,                   0,-2.919692225266675e-07,-0.004652142480210319,                   0,-0.02674137642014295,                   0,-0.01597023737732987,                   0
                  81,-0.0002392363460824631,                   0,-0.001054784366549628,                   0,  0.1570796326794897,                   0,2.959917701492375e-07,                   0,   1173.258487801732,                   0,   7407.662554463534,-0.0002392363460824631,                  -0,-0.001054784366549628,                   0,0.004136995820554973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.573593600781034e-08,                   0,-2.924369199563703e-07,-0.004188941115533907,                   0,-0.02678421269209717,                   0,-0.01694555934528837,                   0
                  82,-0.0002014551889854043,                   0,-0.000953056622174718,                   0,  0.1396263401595466,                   0,2.955781342693163e-07,                   0,   1043.798257200493,                   0,   7427.010515561777,-0.0002014551889854043,                  -0,-0.0009530566221747179,                   0, 0.00374226583338573,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.06652414348804e-08,                   0,-2.927674360258887e-07,-0.00372451767010068,                   0, -0.0268144845630547,                   0,-0.01790250504221781,                   0
                  83,-0.0001671525700055001,                   0,-0.0008553931985786149,                   0,  0.1221730476396031,                   0,2.95130143569304e-07,                   0,   914.0200755386062,                   0,   7444.096137309915,-0.0001671525700055001,                  -0,-0.0008553931985786148,                   0, 0.00336273629912101,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.55856619028222e-08,                   0,-2.929768972294164e-07,-0.003259280453837533,                   0,-0.02683366905394205,                   0,-0.01883383290919288,                   0
                  84,-0.0001361540741357525,                   0,-0.0007637584855791066,                   0,  0.1047197551196598,                   0,2.946680391384744e-07,                   0,    783.963474507401,                   0,    7458.91421526205,-0.0001361540741357525,                  -0,-0.0007637584855791066,                   0,0.003006291315085615,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.050102548816767e-08,                   0,-2.930852107048113e-07,-0.002793580079163885,                   0,-0.02684358945374257,                   0,-0.01973098779691367,                   0
                  85,-0.0001082117165164909,                   0,-0.0006803896070117178,                   0, 0.08726646259971645,                   0,2.942151707896729e-07,                   0,    653.668070607436,                   0,   7471.460235688091,-0.0001082117165164909,                  -0,-0.0006803896070117178,                   0,0.002681923890206816,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.541440712607008e-08,                   0,-2.931154629718923e-07,-0.002327698178498692,                   0,-0.02684636025011135,                   0,-0.02058431899087289,                   0
                  86,-8.299620828784382e-05,                   0,-0.0006076844708228492,                   0, 0.06981317007977333,                   0,2.937967995980713e-07,                   0,   523.1735530809409,                   0,   7481.730376948682,-8.299620828784382e-05,                  -0,-0.0006076844708228492,                   0,0.002399291750675532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.032803712181068e-08,                   0,-2.930926992622702e-07,-0.001861839024855875,                   0,-0.02684427532854854,                   0,-0.02138352520668263,                   0
                  87,-6.009409911078394e-05,                   0,-0.0005480357986232798,                   0, 0.05235987755983002,                   0,2.934383017468076e-07,                   0,   392.5196718220798,                   0,   7489.721510659304,-6.009409911078394e-05,                  -0,-0.0005480357986232798,                   0,0.002168056310411399,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.524326285455409e-08,                   0,-2.930421127919969e-07,-0.001396126024302381,                   0,-0.02683964212840629,                   0,-0.02211831640341106,                   0
                  88,-3.901144789186885e-05,                   0,-0.0005036267561906815,                   0,  0.0349065850398867,                   0,2.931629425967738e-07,                   0,   261.7462252687581,                   0,   7495.431202643218,-3.901144789186885e-05,                  -0,-0.0005036267561906814,                   0,0.001997066623485632,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.016058171388606e-08,                   0,-2.929868145347751e-07,-0.0009306047326061272,                   0,-0.02683457737706384,                   0,-0.02277923059681949,                   0
                  89,-1.918490835870329e-05,                   0,-0.0004762159232693019,                   0, 0.01745329251994316,                   0,2.929895252096122e-07,                   0,   130.8930482796253,                   0,   7498.857713672935,-1.918490835870329e-05,                  -0,-0.0004762159232693019,                   0,0.001893498676748978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.079754958473069e-09,                   0,-2.929454863487674e-07,-0.0004652532835176104,                   0,-0.02683079214049256,                   0,-0.02335849531332041,                   0
                  90,-6.692902594953716e-20,                   0,-0.0004669467173465275,                   0,6.123233995736766e-17,                   0,2.92930300847032e-07,                   0,4.592425496802575e-13,                   0,                7500,-6.692902594953716e-20,                  -0,-0.0004669467173465275,                   0,0.001862090119434484,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.30748311677558e-25,                   0,-2.92930300847032e-07,-6.692902594953716e-20,                   0,-0.02682940130479242,                   0, -0.0238507935869767,                   0
                  91,                   0,                   0,                   0,                   0,    3.12413936106985,                   0,2.929895252096122e-07,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,5.079754958473097e-09,                   0,-2.929454863487674e-07,0.000465253283517613,                   0,-0.02683079214049256,                   0,-0.02425379588751462,                   0
                  92,                   0,                   0,                   0,                   0,   3.106686068549907,                   0,2.931629425967737e-07,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.016058171388596e-08,                   0,-2.929868145347751e-07,0.0009306047326061179,                   0,-0.02683457737706384,                   0,-0.02456835584165571,                   0
                  93,                   0,                   0,                   0,                   0,   3.089232776029963,                   0,2.934383017468075e-07,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.524326285455398e-08,                   0,-2.930421127919969e-07,0.001396126024302372,                   0,-0.02683964212840629,                   0,-0.02479833158072334,                   0
                  94,                   0,                   0,                   0,                   0,    3.07177948351002,                   0,2.937967995980713e-07,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,2.032803712181064e-08,                   0,-2.930926992622702e-07,0.001861839024855871,                   0,-0.02684427532854854,                   0,-0.02495006904580522,                   0
                  95,                   0,                   0,                   0,                   0,   3.054326190990077,                   0,2.942151707896729e-07,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,2.541440712607011e-08,                   0,-2.931154629718923e-07,0.002327698178498695,                   0,-0.02684636025011135,                   0,-0.02503164791235169,                   0
                  96,                   0,                   0,                   0,                   0,   3.036872898470134,                   0,2.946680391384744e-07,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,3.050102548816763e-08,                   0,-2.930852107048113e-07,0.002793580079163882,                   0,-0.02684358945374257,                   0,-0.02505202789171734,                   0
                  97,                   0,                   0,                   0,                   0,    3.01941960595019,                   0,2.95130143569304e-07,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,3.558566190282217e-08,                   0,-2.929768972294164e-07,0.003259280453837531,                   0,-0.02683366905394205,                   0,-0.02502023537279799,                   0
                  98,                   0,                   0,                   0,                   0,   3.001966313430247,                   0,2.955781342693164e-07,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,4.066524143488031e-08,                   0,-2.927674360258889e-07,0.003724517670100672,                   0,-0.02681448456305472,                   0,-0.02494470127479884,                   0
                  99,                   0,                   0,                   0,                   0,   2.984513020910303,                   0,2.959917701492374e-07,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,4.573593600781036e-08,                   0,-2.924369199563702e-07,0.004188941115533909,                   0,-0.02678421269209716,                   0,-0.02483281288407041,                   0
                 100,                   0,                   0,                   0,                   0,    2.96705972839036,                   0,2.963544920646747e-07,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,5.079328758886031e-08,                   0,-2.919692225266675e-07,0.004652142480210316,                   0,-0.02674137642014295,                   0,-0.02469069096526651,                   0
                 101,                   0,                   0,                   0,                   0,   2.949606435870417,                   0,2.966534606310645e-07,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,5.583234265385443e-08,                   0,-2.91352064036226e-07,0.005113668072287158,                   0,-0.02668485105297937,                   0,-0.02452316189966002,                   0
                 102,                   0,                   0,                   0,                   0,   2.932153143350474,                   0,2.968792127785727e-07,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,6.084778175864684e-08,                   0,-2.905766928627916e-07,0.005573030685417753,                   0,-0.02661383503206216,                   0, -0.0243338704034772,                   0
                 103,                   0,                   0,                   0,                   0,   2.914699850830531,                   0,2.97025106113578e-07,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,6.583403370753559e-08,                   0,-2.896373485370582e-07, 0.00602972005540341,                   0,-0.02652780075767809,                   0, -0.0241254722358641,                   0
                 104,                   0,                   0,                   0,                   0,   2.897246558310587,                   0,2.970866971033236e-07,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,7.078536933861148e-08,                   0,-2.885306518957012e-07,0.006483211449966318,                   0,-0.02642643873323822,                   0,-0.02389985396366309,                   0
                 105,                   0,                   0,                   0,                   0,   2.879793265790644,                   0,2.970611562471255e-07,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,7.56959743257612e-08,                   0,-2.872550261035529e-07,0.006932972336663915,                   0,-0.02630960453686684,                   0,-0.02365834189083018,                   0
                 106,                   0,                   0,                   0,                   0,     2.8623399732707,                   0,2.969467774583888e-07,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,8.056000322284133e-08,                   0,-2.858102071719232e-07,0.007378467332779103,                   0,-0.02617727398991637,                   0,-0.02340187868119761,                   0
                 107,                   0,                   0,                   0,                   0,   2.844886680750757,                   0,2.967426009626252e-07,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,8.537161833187179e-08,                   0,-2.841968648832373e-07,0.007819161765246822,                   0,-0.02602950843756489,                   0,-0.02313115994320637,                   0
                 108,                   0,                   0,                   0,                   0,   2.827433388230814,                   0,2.964481437742146e-07,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,9.012501722531826e-08,                   0,-2.824163295868592e-07,0.008254524191411905,                   0,-0.02586642972612486,                   0,-0.02284673233247025,                   0
                 109,                   0,                   0,                   0,                   0,   2.809980095710871,                   0,2.960632189012672e-07,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,9.481445232997531e-08,                   0,-2.804704070228203e-07,0.008684028192711263,                   0,-0.02568820324280208,                   0,-0.02254905960006896,                   0
                 110,                   0,                   0,                   0,                   0,   2.792526803190927,                   0,2.955878207889219e-07,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,9.943424526478174e-08,                   0,-2.783612592789576e-07,0.009107153687870233,                   0,-0.02549502701259454,                   0,-0.02223856451324174,                   0
                 111,                   0,                   0,                   0,                   0,   2.775073510670984,                   0,2.950220564222382e-07,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.039787978768641e-07,                   0,-2.760913315692627e-07,0.009523387943690599,                   0,-0.02528712499194261,                   0,-0.02191565401720789,                   0
                 112,                   0,                   0,                   0,                   0,   2.757620218151041,                   0,2.94366105837762e-07,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.084426012791344e-07,                   0,-2.736633086365492e-07,0.009932226402801548,                   0,-0.02506474307566204,                   0,-0.02158073352089673,                   0
                 113,                   0,                   0,                   0,                   0,   2.740166925631097,                   0,2.936202004728643e-07,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.128202437078843e-07,                   0,-2.710800891534062e-07, 0.01033317340333445,                   0,-0.02482814675233462,                   0,-0.02123421453289037,                   0
                 114,                   0,                   0,                   0,                   0,   2.722713633111154,                   0,2.927846117607993e-07,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.171064176844549e-07,                   0,-2.68344770437279e-07,  0.0107257428348581,                   0,-0.02457761970436696,                   0,-0.02087651844314718,                   0
                 115,                   0,                   0,                   0,                   0,   2.705260340591211,                   0,2.91859645321637e-07,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.212959267512226e-07,                   0,-2.654606387411019e-07, 0.01110945875532572,                   0,-0.02431346291871229,                   0,-0.02050807817602575,                   0
                 116,                   0,                   0,                   0,                   0,   2.687807048071267,                   0,2.908456380681149e-07,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.253836919239721e-07,                   0,-2.62431162369798e-07, 0.01148385598204595,                   0,-0.02403599405641272,                   0,-0.02012933871722514,                   0
                 117,                   0,                   0,                   0,                   0,   2.670353755551324,                   0,2.897429567623812e-07,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.293647579302102e-07,                   0,-2.592599861125222e-07, 0.01184848066304816,                   0,-0.02374554694264994,                   0,-0.01974075706657055,                   0
                 118,                   0,                   0,                   0,                   0,   2.652900463031381,                   0,2.885519972629016e-07,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.332342992640607e-07,                   0,-2.559509262027084e-07, 0.01220289083164854,                   0,-0.02344247110513746,                   0,-0.01934280190594848,                   0
                 119,                   0,                   0,                   0,                   0,   2.635447170511438,                   0,2.872731840840208e-07,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.369876260685216e-07,                   0,-2.525079654147223e-07, 0.01254665694520434,                   0,-0.02312713132502444,                   0, -0.0189359531274391,                   0
                 120,                   0,                   0,                   0,                   0,   2.617993877991494,                   0,2.859069700887359e-07,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.406201898462242e-07,                   0,-2.489352481127033e-07, 0.01287936240816062,                   0,-0.02279990718342055,                   0,-0.01852070129153678,                   0
                 121,                   0,                   0,                   0,                   0,   2.600540585471551,                   0,2.844538362327763e-07,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.441275889954052e-07,                   0,-2.452370751699561e-07, 0.01320060407908835,                   0,-0.02246119259606448,                   0,-0.01809754704804013,                   0
                 122,                   0,                   0,                   0,                   0,   2.583087292951608,                   0,2.829142913240412e-07,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.475055741659098e-07,                   0,-2.414178987261917e-07, 0.01350999276123917,                   0,-0.02211139533314127,                   0,-0.01766700053447715,                   0
                 123,                   0,                   0,                   0,                   0,   2.565634000431664,                   0,2.812888717822286e-07,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.507500534293557e-07,                   0,-2.374823167723556e-07,  0.0138071536760792,                   0,-0.02175093652330819,                   0,-0.01722958075886299,                   0
                 124,                   0,                   0,                   0,                   0,   2.548180707911721,                   0,2.795781413925162e-07,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.538570972574141e-07,                   0,-2.334350675627301e-07, 0.01409172691924836,                   0,-0.02138025014190086,                   0,-0.01678581497005384,                   0
                 125,                   0,                   0,                   0,                   0,   2.530727415391778,                   0,2.777826910509601e-07,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.568229433022511e-07,                   0,-2.292810238583474e-07, 0.01436336789839962,                   0,-0.02099978248368912,                   0,-0.01633623801747283,                   0
                 126,                   0,                   0,                   0,                   0,   2.513274122871834,                   0,2.759031385008173e-07,                   0,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.596440009733415e-07,                   0,-2.250251870076434e-07, 0.01462174775238806,                   0,-0.02060999162072583,                   0,-0.01588139170138076,                   0
                 127,                   0,                   0,                   0,                   0,   2.495820830351891,                   0,2.739401280596046e-07,                   0,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.623168558050997e-07,                   0,-2.206726808711469e-07,  0.0148665537513009,                   0,-0.02021134684591089,                   0,-0.01542182411463212,                   0
                 128,                   0,                   0,                   0,                   0,   2.478367537831948,                   0,2.718943303369414e-07,                   0,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.648382736100086e-07,                   0,-2.162287455974476e-07, 0.01509748967684135,                   0,-0.01980432810293401,                   0,-0.01495808897677248,                   0
                 129,                   0,                   0,                   0,                   0,   2.460914245312005,                   0,2.697664419433198e-07,                   0,   -4719.90293287378,                   0,   5828.594710927283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,1.672052044121954e-07,                   0,-2.116987312579706e-07,  0.0153142761826037,                   0,-0.01938942540328547,                   0,-0.01449074496130846,                   0
