sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               17160,   38605008.12061805,   1377.458568208151,                   0,  0.3788776739485848, -0.8814515633608542, -0.2819483102130892, -0.7490380418023229,   27174516.04821244,   2150.151565043888,-0.001134454274550824, -0.7726919750981238, -0.1336331223243028, -0.6205556383087811,  0.5520892952508811,  -53921346.18543522,  -2178.181238471233,                   0,  0.5093121045118315,  0.4529738734922406, -0.7317211559953457,-0.07588526270029734,  -0.358302733602793,   38605008.12061805,   1377.458568208151,                   0,  0.3788776739485848, -0.8814515633608542, -0.2819483102130892,  0.7490380418023229,   27174516.04821244,   2150.151565043888,-0.001134454274550824, -0.7726919750981238, -0.1336331223243028, -0.6205556383087811, -0.5520892952508811,  -53921346.18543522,  -2178.181238471233,                   0,  0.5093121045118315,  0.4529738734922406, -0.7317211559953457, 0.07588526270029734,   0.358302733602793,   38605005.84735201,   1377.455101460387,                   0,  0.3788776739485848, -0.8814515633608542, -0.2819483102130892,  0.7490380418023229,   27174521.33692182,   2150.148481775006,-0.001134454274550824, -0.7726919750981238, -0.1336331223243028, -0.6205556383087811, -0.5520892952508811,  -53921344.49374536,  -2178.176257846073,                   0,  0.5093121045118315,  0.4529738734922406, -0.7317211559953457, 0.07588526270029734,   0.358302733602793,                   0,-0.04180269283801211,                   0,-4.304418032288226e-05,                   0,-0.02942540366358221,                   0,-0.0002032390338594668,                  -0, 0.05838769583882109,                   0,0.000424874704161912,-0.000313160030465557
               17220,   38687580.53714519,   1374.957764788695,                   0,  0.4126410278567173, -0.8486015167685103, -0.3310632082662395, -0.7511864351137726,   27303472.23422613,   2148.388931582272,-0.001134454274550824, -0.7726919750981242, -0.1336331223243066, -0.6205556383087794,  0.5395775988756633,   -54051932.1577355,  -2174.687761315171,                   0,  0.4823634457007616,  0.5118766007115783, -0.7108500910147286,-0.05035375719065217, -0.3768812195233673,   38687580.53714519,   1374.957764788695,                   0,  0.4126410278567173, -0.8486015167685103, -0.3310632082662395,  0.7511864351137726,   27303472.23422613,   2148.388931582272,-0.001134454274550824, -0.7726919750981242, -0.1336331223243066, -0.6205556383087794, -0.5395775988756633,   -54051932.1577355,  -2174.687761315171,                   0,  0.4823634457007616,  0.5118766007115783, -0.7108500910147286, 0.05035375719065217,  0.3768812195233673,   38687578.06129903,   1374.954481473058,                   0,  0.4126410278567173, -0.8486015167685103, -0.3310632082662395,  0.7511864351137726,   27303477.32583523,   2148.385447378686,-0.001134454274550824, -0.7726919750981242, -0.1336331223243066, -0.6205556383087794, -0.5395775988756633,  -54051930.17135625,  -2174.682922753625,                   0,  0.4823634457007616,  0.5118766007115783, -0.7108500910147286, 0.05035375719065217,  0.3768812195233673,                   0,-0.04155781652823362,                   0,-2.856201754231482e-05,                   0,-0.02932911993822552,                   0,-0.0002137772552431057,                  -0, 0.05806205113940834,                   0,0.0004260933311497072,-0.000306063056748183
               17280,   38770003.34482589,   1372.471583095856,                   0,  0.4444932914425818, -0.8118212886462707, -0.3786448324792627, -0.7524648222849624,   27432322.83527346,   2146.632061675833,-0.001134454274550824, -0.7726919750981233,  -0.133633122324307, -0.6205556383087808,   0.526440976646856,  -54182309.10574254,  -2171.213731718595,                   0,  0.4531807867523753,  0.5684086416642217, -0.6866868213384707,-0.02476393316526544, -0.3950232106407811,   38770003.34482589,   1372.471583095856,                   0,  0.4444932914425818, -0.8118212886462707, -0.3786448324792627,  0.7524648222849624,   27432322.83527346,   2146.632061675833,-0.001134454274550824, -0.7726919750981233,  -0.133633122324307, -0.6205556383087808,  -0.526440976646856,  -54182309.10574254,  -2171.213731718595,                   0,  0.4531807867523753,  0.5684086416642217, -0.6866868213384707, 0.02476393316526544,  0.3950232106407811,   38770000.67786615,   1372.468498418572,                   0,  0.4444932914425818, -0.8118212886462707, -0.3786448324792627,  0.7524648222849624,   27432327.70620119,   2146.628192674154,-0.001134454274550824, -0.7726919750981233,  -0.133633122324307, -0.6205556383087808,  -0.526440976646856,  -54182306.83387354,  -2171.209057629796,                   0,  0.4531807867523753,  0.5684086416642217, -0.6866868213384707, 0.02476393316526544,  0.3950232106407811,                   0,-0.04131529668182672,                   0,-1.404677491701315e-05,                   0,-0.02923328498402693,                   0,-0.0002240678849291123,                  -0, 0.05773943725772065,                   0,0.0004268184670451508,-0.0002986116081278681
               17340,     38852277.416741,   1369.999882684871,                   0,  0.4742869453162737, -0.7712812215758693, -0.4244728150859519,  -0.752871722718488,   27561068.19636044,   2144.880928430065,-0.001134454274550824, -0.7726919750981198, -0.1336331223243167, -0.6205556383087827,  0.5126946430857345,  -54312478.19087803,  -2167.758969013527,                   0,  0.4218992831488633,  0.6223081759564861, -0.6593432558358252,0.0008545718544840958, -0.4127076953353704,     38852277.416741,   1369.999882684871,                   0,  0.4742869453162737, -0.7712812215758693, -0.4244728150859519,   0.752871722718488,   27561068.19636044,   2144.880928430065,-0.001134454274550824, -0.7726919750981198, -0.1336331223243167, -0.6205556383087827, -0.5126946430857345,  -54312478.19087803,  -2167.758969013527,                   0,  0.4218992831488633,  0.6223081759564861, -0.6593432558358252,-0.0008545718544840958,  0.4127076953353704,   38852274.57101933,     1369.9970109322,                   0,  0.4742869453162737, -0.7712812215758693, -0.4244728150859519,   0.752871722718488,   27561072.82404777,   2144.876692549043,-0.001134454274550824, -0.7726919750981198, -0.1336331223243167, -0.6205556383087827, -0.5126946430857345,  -54312475.64404114,  -2167.754481044877,                   0,  0.4218992831488633,  0.6223081759564861, -0.6593432558358252,-0.0008545718544840958,  0.4127076953353704,                   0,-0.04107510195318041,                   0,4.847363466151536e-07,                   0,-0.02913789773405318,                   0,-0.000234099004556615,                  -0,  0.0574198149336527,                   0,0.0004270492720132157,-0.0002908143146939603
               17400,   38934403.61760067,   1367.542524975772,                   0,  0.5018840042563875, -0.7271690713174349, -0.4683349100706821, -0.7524066651520064,   27689708.66088157,      2143.135505016,-0.001134454274550824, -0.7726919750981208, -0.1336331223243185, -0.6205556383087812,  0.4983545188666502,  -54442440.56379378,  -2164.323294868052,                   0,  0.3886638108835702,  0.6733255752882058, -0.6289460324799476, 0.02647208712957646, -0.4299141918604576,   38934403.61760067,   1367.542524975772,                   0,  0.5018840042563875, -0.7271690713174349, -0.4683349100706821,  0.7524066651520064,   27689708.66088157,      2143.135505016,-0.001134454274550824, -0.7726919750981208, -0.1336331223243185, -0.6205556383087812, -0.4983545188666502,  -54442440.56379378,  -2164.323294868052,                   0,  0.3886638108835702,  0.6733255752882058, -0.6289460324799476,-0.02647208712957646,  0.4299141918604576,   38934400.60629664,   1367.539879447842,                   0,  0.5018840042563875, -0.7271690713174349, -0.4683349100706821,  0.7524066651520064,   27689713.02389599,   2143.130921873537,-0.001134454274550824, -0.7726919750981208, -0.1336331223243185, -0.6205556383087812, -0.4983545188666502,  -54442437.75378432,  -2164.319013804961,                   0,  0.3886638108835702,  0.6733255752882058, -0.6289460324799476,-0.02647208712957646,  0.4299141918604576,                   0,-0.04083720152697092,                   0,1.501568620021493e-05,                   0,-0.02904295706988452,                   0,-0.0002438589963230796,                  -0,  0.0571031455563051,                   0,0.0004267854787411121,-0.0002826802070849953
               17460,    39016382.8038559,   1365.099373221841,                   0,  0.5271566562696901, -0.6796891372444187, -0.5100279761566988, -0.7510701882040556,   27818244.57062368,    2141.39576467328,-0.001134454274550824, -0.7726919750981223, -0.1336331223243173, -0.6205556383087798,  0.4834372123780623,  -54572197.36451096,  -2160.906533247744,                   0,  0.3536282954876818,  0.7212245595719771, -0.5956359318414939, 0.05205894306729075, -0.4466227720638186,    39016382.8038559,   1365.099373221841,                   0,  0.5271566562696901, -0.6796891372444187, -0.5100279761566988,  0.7510701882040556,   27818244.57062368,    2141.39576467328,-0.001134454274550824, -0.7726919750981223, -0.1336331223243173, -0.6205556383087798, -0.4834372123780623,  -54572197.36451096,  -2160.906533247744,                   0,  0.3536282954876818,  0.7212245595719771, -0.5956359318414939,-0.05205894306729075,  0.4466227720638186,   39016379.64091597,   1365.096966171052,                   0,  0.5271566562696901, -0.6796891372444187, -0.5100279761566988,  0.7510701882040556,    27818248.6487585,   2141.390855495573,-0.001134454274550824, -0.7726919750981223, -0.1336331223243173, -0.6205556383087798, -0.4834372123780623,   -54572194.3043431,   -2160.90247891737,                   0,  0.3536282954876818,  0.7212245595719771, -0.5956359318414939,-0.05205894306729075,  0.4466227720638186,                   0,-0.04060156510730174,                   0,2.952924524564299e-05,                   0,-0.02894846182392382,                   0,-0.0002533365564397687,                  -0, 0.05678939115095872,                   0,0.0004260273927478913,-0.0002742187060296136
               17520,    39098215.8238064,   1362.670292478835,                   0,  0.5499878545348091, -0.6290613161590832,  -0.549358917627082, -0.7488638397502341,   27946676.26577002,   2139.661680713034,-0.001134454274550824, -0.7726919750981209, -0.1336331223243212, -0.6205556383087804,  0.4679600004871133,  -54701749.72255678,  -2157.508510377932,                   0,  0.3169549991452449,  0.7657832912319612, -0.5595672250827268, 0.07758550558381548, -0.4628140844679863,    39098215.8238064,   1362.670292478835,                   0,  0.5499878545348091, -0.6290613161590832,  -0.549358917627082,  0.7488638397502341,   27946676.26577002,   2139.661680713034,-0.001134454274550824, -0.7726919750981209, -0.1336331223243212, -0.6205556383087804, -0.4679600004871133,  -54701749.72255678,  -2157.508510377932,                   0,  0.3169549991452449,  0.7657832912319612, -0.5595672250827268,-0.07758550558381548,  0.4628140844679863,   39098212.52387927,   1362.668135053114,                   0,  0.5499878545348091, -0.6290613161590832,  -0.549358917627082,  0.7488638397502341,   27946680.04013792,   2139.656468236266,-0.001134454274550824, -0.7726919750981209, -0.1336331223243212, -0.6205556383087804, -0.4679600004871133,  -54701746.42640327,  -2157.504701557349,                   0,  0.3169549991452449,  0.7657832912319612, -0.5595672250827268,-0.07758550558381548,  0.4628140844679863,                   0,-0.04036816290710455,                   0,4.400860422637315e-05,                   0,-0.02885441078162438,                   0,-0.0002625207082235165,                  -0, 0.05647851436635845,                   0,0.0004247758920305981,-0.0002654396114357056
               17580,   39179903.51770894,   1360.255149574697,                   0,  0.5702718594885223, -0.5755200838706259, -0.5861455786210884, -0.7457901751304815,   28075004.08490461,   2137.933226520581,-0.001134454274550824,  -0.772691975098121, -0.1336331223243185, -0.6205556383087807,  0.4519408085299821,  -54831098.75709875,  -2154.129054706585,                   0,  0.2788137691981291,  0.8067954026141952, -0.5209069594717766,  0.1030222104257372, -0.4784693766826743,   39179903.51770894,   1360.255149574697,                   0,  0.5702718594885223, -0.5755200838706259, -0.5861455786210884,  0.7457901751304815,   28075004.08490461,   2137.933226520581,-0.001134454274550824,  -0.772691975098121, -0.1336331223243185, -0.6205556383087807, -0.4519408085299821,  -54831098.75709875,  -2154.129054706585,                   0,  0.2788137691981291,  0.8067954026141952, -0.5209069594717766, -0.1030222104257372,  0.4784693766826743,   39179900.09607778,   1360.253251765864,                   0,  0.5702718594885223, -0.5755200838706259, -0.5861455786210884,  0.7457901751304815,   28075007.53802511,   2137.927734885622,-0.001134454274550824,  -0.772691975098121, -0.1336331223243185, -0.6205556383087807, -0.4519408085299821,  -54831095.24022528,  -2154.125509035824,                   0,  0.2788137691981291,  0.8067954026141952, -0.5209069594717766, -0.1030222104257372,  0.4784693766826743,                   0,-0.04013696563779372,                   0, 5.8436993495576e-05,                   0, -0.0287608026836363,                   0,-0.0002714008148096641,                  -0, 0.05617047846229194,                   0,0.0004230324260473912,-0.0002563530910403968
               17640,   39261446.71788249,   1357.853813080008,                   0,  0.5879147285440636, -0.5193134092526245, -0.6202175867640135, -0.7418527541895578,   28203228.36501702,   2136.210375558129,-0.001134454274550824, -0.7726919750981219, -0.1336331223243188, -0.6205556383087798,  0.4353981895511754,  -54960245.57707686,  -2150.767996868079,                   0,  0.2393812515213417,  0.8440709517500706, -0.4798341847261471,  0.1283395974106476,  -0.493570517123338,   39261446.71788249,   1357.853813080008,                   0,  0.5879147285440636, -0.5193134092526245, -0.6202175867640135,  0.7418527541895578,   28203228.36501702,   2136.210375558129,-0.001134454274550824, -0.7726919750981219, -0.1336331223243188, -0.6205556383087798, -0.4353981895511754,  -54960245.57707686,  -2150.767996868079,                   0,  0.2393812515213417,  0.8440709517500706, -0.4798341847261471, -0.1283395974106476,   0.493570517123338,   39261443.19039412,   1357.852183677503,                   0,  0.5879147285440636, -0.5193134092526245, -0.6202175867640135,  0.7418527541895578,   28203231.48089747,   2136.204630198734,-0.001134454274550824, -0.7726919750981219, -0.1336331223243188, -0.6205556383087798, -0.4353981895511754,  -54960241.85577134,  -2150.764730768427,                   0,  0.2393812515213417,  0.8440709517500706, -0.4798341847261471, -0.1283395974106476,   0.493570517123338,                   0,-0.03990794449916691,                   0,7.279770243832051e-05,                   0,-0.02866763622787696,                   0,-0.0002799665914714157,                  -0, 0.05586524729746032,                   0,0.0004207990140388228,-0.0002469696686340104
               17700,   39342846.24881142,   1355.466153278927,                   0,  0.6028347511733205, -0.4607016058092015, -0.6514171422234942, -0.7370561371541056,   28331349.44150699,   2134.493101367222,-0.001134454274550824, -0.7726919750981192, -0.1336331223243222, -0.6205556383087825,  0.4183513028158395,  -55089191.28133392,  -2147.425169647578,                   0,  0.1988400724118974,    0.87743730204652, -0.4365391237684836,  0.1535083445472251, -0.5081000160107542,   39342846.24881142,   1355.466153278927,                   0,  0.6028347511733205, -0.4607016058092015, -0.6514171422234942,  0.7370561371541056,   28331349.44150699,   2134.493101367222,-0.001134454274550824, -0.7726919750981192, -0.1336331223243222, -0.6205556383087825, -0.4183513028158395,  -55089191.28133392,  -2147.425169647578,                   0,  0.1988400724118974,    0.87743730204652, -0.4365391237684836, -0.1535083445472251,  0.5081000160107542,   39342842.63180292,   1355.464799829107,                   0,  0.6028347511733205, -0.4607016058092015, -0.6514171422234942,  0.7370561371541056,   28331352.20571662,   2134.487128892235,-0.001134454274550824, -0.7726919750981192, -0.1336331223243222, -0.6205556383087825, -0.4183513028158395,  -55089187.37283106,  -2147.422198245528,                   0,  0.1988400724118974,    0.87743730204652, -0.4365391237684836, -0.1535083445472251,  0.5081000160107542,                   0,-0.03968107116954521,                   0,8.707409882541007e-05,                   0,-0.02857491007152684,                   0,-0.0002882081175313711,                  -0, 0.05556278531763169,                   0,0.0004180782426891967,-0.0002373002118716677
               17760,   39424102.92724811,   1353.092042140838,                   0,  0.6149628273379243,   -0.39995612606876, -0.6795997485377822,  -0.731405879351108,   28459367.64818906,   2132.781377571172,-0.001134454274550824, -0.7726919750981166, -0.1336331223243238, -0.6205556383087854,  0.4008198916199688,   -55217936.9587437,  -2144.100407946205,                   0,  0.1573779927801792,  0.9067399218287031, -0.3912222917352222,  0.1784993019952581,  -0.522041045627252,   39424102.92724811,   1353.092042140838,                   0,  0.6149628273379243,   -0.39995612606876, -0.6795997485377822,   0.731405879351108,   28459367.64818906,   2132.781377571172,-0.001134454274550824, -0.7726919750981166, -0.1336331223243238, -0.6205556383087854, -0.4008198916199688,   -55217936.9587437,  -2144.100407946205,                   0,  0.1573779927801792,  0.9067399218287031, -0.3912222917352222, -0.1784993019952581,   0.522041045627252,   39424099.23747114,   1353.090970912018,                   0,  0.6149628273379243,   -0.39995612606876, -0.6795997485377822,   0.731405879351108,   28459370.04792581,    2132.77520564129,-0.001134454274550824, -0.7726919750981166, -0.1336331223243238, -0.6205556383087854, -0.4008198916199688,  -55217932.88114521,  -2144.097745003397,                   0,  0.1573779927801792,  0.9067399218287031, -0.3912222917352222, -0.1784993019952581,   0.522041045627252,                   0,-0.03945631779614665,                   0,0.0001012496480764295,                   0,-0.02848262283295291,                   0,-0.0002961158478514088,                  -0, 0.05526305754406829,                   0,0.0004148732631307343,-0.0002273559196866358
               17820,   39505217.56231317,    1350.73135329243,                   0,  0.6242427875166146, -0.3373583043888091, -0.7046348818312884, -0.7249085247738443,   28587283.31729762,   2131.075177877279,-0.001134454274550824, -0.7726919750981165, -0.1336331223243246, -0.6205556383087849,  0.3828242604241816,  -55346483.68833636,  -2140.793548746813,                   0,  0.1151870385610204,  0.9318431000322744, -0.3440935673182258,  0.2032835258262976, -0.5353774598061783,   39505217.56231317,    1350.73135329243,                   0,  0.6242427875166146, -0.3373583043888091, -0.7046348818312884,  0.7249085247738443,   28587283.31729762,   2131.075177877279,-0.001134454274550824, -0.7726919750981165, -0.1336331223243246, -0.6205556383087849, -0.3828242604241816,  -55346483.68833636,  -2140.793548746813,                   0,  0.1151870385610204,  0.9318431000322744, -0.3440935673182258, -0.2032835258262976,  0.5353774598061783,   39505213.81685644,   1350.730569245861,                   0,  0.6242427875166146, -0.3373583043888091, -0.7046348818312884,  0.7249085247738443,   28587285.34144745,   2131.068835076951,-0.001134454274550824, -0.7726919750981165, -0.1336331223243246, -0.6205556383087849, -0.3828242604241816,  -55346479.46052707,  -2140.791206596303,                   0,  0.1151870385610204,  0.9318431000322744, -0.3440935673182258, -0.2032835258262976,  0.5353774598061783,                   0,-0.03923365698568744,                   0,0.000115307932409703,                   0,-0.02839077309356418,                   0,-0.0003036806238876405,                  -0, 0.05496602956222241,                   0,0.0004111877872940097,-0.0002171483093199853
               17880,   39586190.95559304,   1348.383961990447,                   0,  0.6306316528466742, -0.2731980539944822, -0.7264065953180079, -0.7175715985027924,   28715096.77949226,    2129.37447607903,-0.001134454274550824,  -0.772691975098119,  -0.133633122324326,  -0.620555638308782,  0.3643852513375817,  -55474832.53942268,  -2137.504431080481,                   0, 0.07246261137193438,  0.9526305747305615, -0.2953712207404104,  0.2278323115458174, -0.5480938126320023,   39586190.95559304,   1348.383961990447,                   0,  0.6306316528466742, -0.2731980539944822, -0.7264065953180079,  0.7175715985027924,   28715096.77949226,    2129.37447607903,-0.001134454274550824,  -0.772691975098119,  -0.133633122324326,  -0.620555638308782, -0.3643852513375817,  -55474832.53942268,  -2137.504431080481,                   0, 0.07246261137193438,  0.9526305747305615, -0.2953712207404104, -0.2278323115458174,  0.5480938126320023,   39586187.17180312,   1348.383468757331,                   0,  0.6306316528466742, -0.2731980539944822, -0.7264065953180079,  0.7175715985027924,   28715098.41868058,   2129.367991784064,-0.001134454274550824,  -0.772691975098119,  -0.133633122324326,  -0.620555638308782, -0.3643852513375817,   -55474828.1809831,  -2137.502420569618,                   0, 0.07246261137193438,  0.9526305747305615, -0.2953712207404104, -0.2278323115458174,  0.5480938126320023,                   0,-0.03901306179520242,                   0,0.0001292326698569738,                   0,-0.02829935939960069,                   0,-0.0003108936842976167,                  -0, 0.05467166751069345,                   0,0.0004070260836088802,-0.0002066892029815979
               17940,   39667023.90123882,   1346.049745094918,                   0,  0.6340998341746363, -0.2077725242851881, -0.7448140562931532, -0.7094035979902578,   28842808.36386264,   2127.679246058145,-0.001134454274550824, -0.7726919750981176, -0.1336331223243215, -0.6205556383087848,  0.3455242199789246,   -55602984.5717162,  -2134.232895993646,                   0, 0.02940258353732517,  0.9690060715857328, -0.2452809028671346,  0.2521172273380733, -0.5601753763294089,   39667023.90123882,   1346.049745094918,                   0,  0.6340998341746363, -0.2077725242851881, -0.7448140562931532,  0.7094035979902578,   28842808.36386264,   2127.679246058145,-0.001134454274550824, -0.7726919750981176, -0.1336331223243215, -0.6205556383087848, -0.3455242199789246,   -55602984.5717162,  -2134.232895993646,                   0, 0.02940258353732517,  0.9690060715857328, -0.2452809028671346, -0.2521172273380733,  0.5601753763294089,   39667020.09663982,   1346.049544959599,                   0,  0.6340998341746363, -0.2077725242851881, -0.7448140562931532,  0.7094035979902578,   28842809.61049779,   2127.672650299665,-0.001134454274550824, -0.7726919750981176, -0.1336331223243215, -0.6205556383087848, -0.3455242199789246,  -55602980.10283186,  -2134.231226433834,                   0, 0.02940258353732517,  0.9690060715857328, -0.2452809028671346, -0.2521172273380733,  0.5601753763294089,                   0,-0.03879450572308146,                   0,0.0001430077331207896,                   0,-0.02820838026385604,                   0,-0.0003177466750875072,                  -0, 0.05437993807043556,                   0,0.0004023929720608911,-0.0001959907141579651
               18000,   39747717.18606006,   1343.728581042963,                   0,  0.6346312690943703, -0.1413847246279494, -0.7597720131260091,  -0.700413983218832,   28970418.39793414,    2125.98946178656,-0.001134454274550824, -0.7726919750981205, -0.1336331223243139, -0.6205556383087827,  0.3262630107430632,  -55730940.83545286,  -2130.978786515884,                   0,-0.01379361833004961,  0.9808937497301806, -0.1940546001351965,  0.2761101469951563, -0.5716081583206409,   39747717.18606006,   1343.728581042963,                   0,  0.6346312690943703, -0.1413847246279494, -0.7597720131260091,   0.700413983218832,   28970418.39793414,    2125.98946178656,-0.001134454274550824, -0.7726919750981205, -0.1336331223243139, -0.6205556383087827, -0.3262630107430632,  -55730940.83545286,  -2130.978786515884,                   0,-0.01379361833004961,  0.9808937497301806, -0.1940546001351965, -0.2761101469951563,  0.5716081583206409,   39747713.37827245,   1343.728674932338,                   0,  0.6346312690943703, -0.1413847246279494, -0.7597720131260091,   0.700413983218832,   28970419.24624249,   2125.982785111917,-0.001134454274550824, -0.7726919750981205, -0.1336331223243139, -0.6205556383087827, -0.3262630107430632,  -55730936.27682079,  -2130.977465639461,                   0,-0.01379361833004961,  0.9808937497301806, -0.1940546001351965, -0.2761101469951563,  0.5716081583206409,                   0,-0.03857796270031474,                   0,0.0001566171682527557,                   0,-0.02811783416734121,                   0,-0.0003242316592874876,                  -0,  0.0540908084542166,                   0,0.0003972938186088865,-0.0001850652335826447
