sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               11820,  -2715984.484189659,    3776.66825558446,-1.97989570839746e-05,  -0.410978858049553, -0.6470701447795234,  0.6421811317465594, -0.5298701962153426,  -4419162.177752168,  -5714.125932363801,-0.001337068171204809, -0.8576011228400043, 0.03548179145363517, -0.5130900082624923,  0.7099244675237498,   4333480.657147095,  -3472.057348272738,-0.0003342993611635306,  0.3092194889392469, -0.7616044053248689,  -0.569510348852331, -0.4488838150745655,  0.1172524888347272,  -2715984.484189659,    3776.66825558446,-1.97989570839746e-05,  -0.410978858049553, -0.6470701447795234,  0.6421811317465594, -0.5298701962153426,  -4419162.177752168,  -5714.125932363801,-0.001337068171204809, -0.8576011228400043, 0.03548179145363517, -0.5130900082624923,  0.7099244675237498,   4333480.657147095,  -3472.057348272738,-0.0003342993611635306,  0.3092194889392469, -0.7616044053248689,  -0.569510348852331, -0.4488838150745655,  0.1172524888347272,  -2715982.018316511,   3776.664054726195,-1.97989570839746e-05,  -0.410978858049553, -0.6470701447795234,  0.6421811317465594, -0.5298701962153426,  -4419158.295331299,  -5714.119751292504,-0.001337068171204809, -0.8576011228400043, 0.03548179145363517, -0.5130900082624923,  0.7099244675237498,   4333476.804060305,  -3472.053808581746,-0.0003342993611635306,  0.3092194889392469, -0.7616044053248689,  -0.569510348852331, -0.4488838150745655,  0.1172524888347272,                   0,   3.505984768975789,                   0,-0.0004175970403391541,                   0,   5.704566935865794,-2.544504316035562e-08,-5.736632944285282e-06,                   0,  -5.593963172120954,-5.343686606389722e-08,0.0003808628852036155,-0.0003943324797972538
               11880,  -2483251.114394252,   3978.112773692806,-1.97989570839746e-05, -0.3675728006593282, -0.7066193478898387,  0.6046315683151162, -0.5544989367222557,  -4751479.281833214,  -5358.808210683354,-0.001337067728773403, -0.8658316600435182, 0.02271300009475563, -0.4998196235573203,  0.7089513179359737,   4115252.626333583,   -3799.40394960045,-0.0003369095295963602,  0.3394492195921849, -0.7072292533644483,  -0.620162084058532, -0.4256458964051107,  0.0935121855386974,  -2483251.114394252,   3978.112773692806,-1.97989570839746e-05, -0.3675728006593282, -0.7066193478898387,  0.6046315683151162, -0.5544989367222557,  -4751479.281833214,  -5358.808210683354,-0.001337067728773403, -0.8658316600435182, 0.02271300009475563, -0.4998196235573203,  0.7089513179359737,   4115252.626333583,   -3799.40394960045,-0.0003369095295963602,  0.3394492195921849, -0.7072292533644483,  -0.620162084058532, -0.4256458964051107,  0.0935121855386974,  -2483248.908957448,     3978.1083002516,-1.97989570839746e-05, -0.3675728006593282, -0.7066193478898387,  0.6046315683151162, -0.5544989367222557,  -4751475.042117126,  -5358.802491089527,-0.001337067728773403, -0.8658316600435182, 0.02271300009475563, -0.4998196235573203,  0.7089513179359737,   4115248.998544173,   -3799.39998477216,-0.0003369095295963602,  0.3394492195921849, -0.7072292533644483,  -0.620162084058532, -0.4256458964051107,  0.0935121855386974,                   0,   3.206211383446641,                   0,-0.0004030592016261598,                   0,    6.13479920468717,2.545996657652394e-08,-2.66782527830096e-05,                   0,   -5.31334496935399,-3.348755344950304e-08,0.0003934721385451524,-0.0003967666345499112
               11940,  -2238979.891627708,   4161.113111709648,-1.97989570839746e-05, -0.3216552999854588, -0.7612915623818284,  0.5630035746223103, -0.5782027557961323,   -5061719.61126093,  -4978.516817175478,-0.001334020146378572, -0.8732374385134045,0.008637624307558656, -0.4872183980771557,  0.7067282992471369,   3877903.997791278,  -4109.162506395172,-0.0003383112935333616,  0.3660522421319293, -0.6483521793690189, -0.6675666315339848, -0.4016998394771635, 0.06967010260526896,  -2238979.891627708,   4161.113111709648,-1.97989570839746e-05, -0.3216552999854588, -0.7612915623818284,  0.5630035746223103, -0.5782027557961323,   -5061719.61126093,  -4978.516817175478,-0.001334020146378572, -0.8732374385134045,0.008637624307558656, -0.4872183980771557,  0.7067282992471369,   3877903.997791278,  -4109.162506395172,-0.0003383112935333616,  0.3660522421319293, -0.6483521793690189, -0.6675666315339848, -0.4016998394771635, 0.06967010260526896,  -2238977.961695908,    4161.10840922673,-1.97989570839746e-05, -0.3216552999854588, -0.7612915623818284,  0.5630035746223103, -0.5782027557961323,  -5061715.043511556,  -4978.511610153028,-0.001334020146378572, -0.8732374385134045,0.008637624307558656, -0.4872183980771557,  0.7067282992471369,    3877900.61976983,  -4109.158152100078,-0.0003383112935333616,  0.3660522421319293, -0.6483521793690189, -0.6675666315339848, -0.4016998394771635, 0.06967010260526896,                   0,   2.891414909708149,                   0,-0.0003867952241914943,                   0,   6.536696290792511,7.600665196006431e-08,-4.735898193990251e-05,                   0,  -5.007918775670237,-1.320977722234207e-08,0.0004044483953617327,-0.0003977211926790193
               12000,  -1984303.647566997,   4324.811092687834,-1.97989570839746e-05,  -0.273679693267779, -0.8106183367758596,  0.5176845927546945, -0.6008835973318171,  -5348436.904333366,  -4575.009295946645,-0.001327968341771158, -0.8797349325631708,-0.006601516651891348, -0.4754186243785244,  0.7032781710321806,   3622533.885663875,  -4399.885972668769,-0.0003384945468288965,  0.3888005580254843, -0.5855376435897477, -0.7113225667855883, -0.3771467364084178, 0.04581545398318382,  -1984303.647566997,   4324.811092687834,-1.97989570839746e-05,  -0.273679693267779, -0.8106183367758596,  0.5176845927546945, -0.6008835973318171,  -5348436.904333366,  -4575.009295946645,-0.001327968341771158, -0.8797349325631708,-0.006601516651891348, -0.4754186243785244,  0.7032781710321806,   3622533.885663875,  -4399.885972668769,-0.0003384945468288965,  0.3888005580254843, -0.5855376435897477, -0.7113225667855883, -0.3771467364084178, 0.04581545398318382,  -1984302.005488837,   4324.806208085976,-1.97989570839746e-05,  -0.273679693267779, -0.8106183367758596,  0.5176845927546945, -0.6008835973318171,  -5348432.040623345,  -4575.004643901388,-0.001327968341771158, -0.8797349325631708,-0.006601516651891348, -0.4754186243785244,  0.7032781710321806,   3622530.779556319,  -4399.881270545343,-0.0003384945468288965,  0.3888005580254843, -0.5855376435897477, -0.7113225667855883, -0.3771467364084178, 0.04581545398318382,                   0,   2.563047115529164,                   0,-0.000368993826871844,                  -0,   6.908365963570799,1.254835174752494e-07,-6.754361823684888e-05,                   0,  -4.679084795284052,7.075794092789484e-09,0.0004136934250031909,-0.0003971860822024281
               12060,  -1720404.050957442,   4468.437647351588,-1.97989570839746e-05, -0.2241268656432776, -0.8542232157300238,  0.4691160259517657, -0.6224555623895953,   -5610293.67669749,  -4150.152636745105,-0.001318997332651552, -0.8852598111093886,-0.02284019236539792, -0.4645356740308345,   0.698637433715577,   3350325.638713749,    -4670.2146873771,-0.0003374684645548279,  0.4075318575663628, -0.5194044891224652, -0.7510903818768689, -0.3520925574802053, 0.02203724185586453,  -1720404.050957442,   4468.437647351588,-1.97989570839746e-05, -0.2241268656432776, -0.8542232157300238,  0.4691160259517657, -0.6224555623895953,   -5610293.67669749,  -4150.152636745105,-0.001318997332651552, -0.8852598111093886,-0.02284019236539792, -0.4645356740308345,   0.698637433715577,   3350325.638713749,    -4670.2146873771,-0.0003374684645548279,  0.4075318575663628, -0.5194044891224652, -0.7510903818768689, -0.3520925574802053, 0.02203724185586453,  -1720402.706196249,   4468.432629667373,-1.97989570839746e-05, -0.2241268656432776, -0.8542232157300238,  0.4691160259517657, -0.6224555623895953,  -5610288.551358195,  -4150.148572433359,-0.001318997332651552, -0.8852598111093886,-0.02284019236539792, -0.4645356740308345,   0.698637433715577,   3350322.824017594,  -4670.209683856682,-0.0003374684645548279,  0.4075318575663628, -0.5194044891224652, -0.7510903818768689, -0.3520925574802053, 0.02203724185586453,                   0,   2.222625368439103,                   0,-0.0003498704658968109,                  -0,   7.248053759976673,1.732011729684551e-07,-8.701049711560436e-05,                   0,  -4.328354582165125,2.704826808650974e-08,0.0004211431966127564,-0.0003951784029204557
               12120,  -1448506.147158077,   4591.316544972487,-1.97989570839746e-05, -0.1734922568121569, -0.8918294453344177,  0.4177806568771822, -0.6428463140866741,  -5846067.534816643,  -3705.914745963179,-0.001307232484908835, -0.8897684939442149,-0.03989805152211945, -0.4546649015142715,  0.6928553140301672,    3062541.40074344,  -4918.882856634356,-0.0003352613133073373,   0.422152181103531, -0.4506089057256232, -0.7865997394293288, -0.3266460503759948,-0.001577358265797503,  -1448506.147158077,   4591.316544972487,-1.97989570839746e-05, -0.1734922568121569, -0.8918294453344177,  0.4177806568771822,  0.6428463140866741,  -5846067.534816643,  -3705.914745963179,-0.001307232484908835, -0.8897684939442149,-0.03989805152211945, -0.4546649015142715, -0.6928553140301672,    3062541.40074344,  -4918.882856634356,-0.0003352613133073373,   0.422152181103531, -0.4506089057256232, -0.7865997394293288,  0.3266460503759948,0.001577358265797503,  -1448505.106204536,   4591.311444036495,-1.97989570839746e-05, -0.1734922568121569, -0.8918294453344177,  0.4177806568771822,  0.6428463140866741,  -5846062.183839971,  -3705.911291917221,-0.001307232484908835, -0.8897684939442149,-0.03989805152211945, -0.4546649015142715, -0.6928553140301672,   3062538.894059498,  -4918.877601611276,-0.0003352613133073373,   0.422152181103531, -0.4506089057256232, -0.7865997394293288,  0.3266460503759948,0.001577358265797503,                   0,   1.871725742452844,                   0,-0.0003296605703405001,                  -0,   7.554151646855162,2.185062417568833e-07,-0.0001055581111739126,                   0,  -3.957344322180148,4.639323404488583e-08,0.0004267692850010741,-0.0003917417517110215
               12180,  -1169872.686440448,   4692.867700814172,-1.97989570839746e-05, -0.1222726800167943, -0.9232636997373934,  0.3641888692268493, -0.6619980587042138,  -6054656.962482197,  -3244.355416834061,-0.001292836982689264, -0.8932387910790381,-0.05758445336959872, -0.4458794599909074,  0.6859923782752586,   2760516.294504235,  -5144.724616532256,-0.0003319198742658097,  0.4326359368258366,  -0.379826501810162, -0.8176539455597861, -0.3009165946847262,-0.02494454376121457,  -1169872.686440448,   4692.867700814172,-1.97989570839746e-05, -0.1222726800167943, -0.9232636997373934,  0.3641888692268493,  0.6619980587042138,  -6054656.962482197,  -3244.355416834061,-0.001292836982689264, -0.8932387910790381,-0.05758445336959872, -0.4458794599909074, -0.6859923782752586,   2760516.294504235,  -5144.724616532256,-0.0003319198742658097,  0.4326359368258366,  -0.379826501810162, -0.8176539455597861,  0.3009165946847262, 0.02494454376121457,  -1169871.952804368,   4692.862565945494,-1.97989570839746e-05, -0.1222726800167943, -0.9232636997373934,  0.3641888692268493,  0.6619980587042138,  -6054651.422899999,  -3244.352585192116,-0.001292836982689264, -0.8932387910790381,-0.05758445336959872, -0.4458794599909074, -0.6859923782752586,   2760514.109371019,  -5144.719161950223,-0.0003319198742658097,  0.4326359368258366,  -0.379826501810162, -0.8176539455597861,  0.3009165946847262, 0.02494454376121457,                   0,   1.511975802001047,                   0,-0.0003086122411045825,                  -0,   7.825206044039148,2.607932800330195e-07,-0.0001230108531780515,                   0,    -3.5677675756493,6.480891256694822e-08,0.0004305789582949358,-0.0003869446235255044
               12240,  -885798.2670094104,   4772.610041708336,-1.97989570839746e-05,-0.07095360258717509, -0.9484557816880155,  0.3088643981790015, -0.6798680818324795,  -6235086.551500706,  -2767.616838612153,-0.001276008657254516, -0.8956696198006295,-0.07570451613517082, -0.4382291163340651,  0.6781188331852885,   2445652.255209872,  -5346.679645039035,-0.000327508521069749,   0.439023368906596, -0.3077343926494326, -0.8441315212303043, -0.2750120895033715,-0.04798531037554522,  -885798.2670094104,   4772.610041708336,-1.97989570839746e-05,-0.07095360258717509, -0.9484557816880155,  0.3088643981790015,  0.6798680818324795,  -6235086.551500706,  -2767.616838612153,-0.001276008657254516, -0.8956696198006295,-0.07570451613517082, -0.4382291163340651, -0.6781188331852885,   2445652.255209872,  -5346.679645039035,-0.000327508521069749,   0.439023368906596, -0.3077343926494326, -0.8441315212303043,  0.2750120895033715, 0.04798531037554522,  -885797.8412877949,   4772.604920486024,-1.97989570839746e-05,-0.07095360258717509, -0.9484557816880155,  0.3088643981790015,  0.6798680818324795,  -6235080.860766016,  -2767.614631344903,-0.001276008657254516, -0.8956696198006295,-0.07570451613517082, -0.4382291163340651, -0.6781188331852885,   2445650.402023483,   -5346.67404346688,-0.000327508521069749,   0.439023368906596, -0.3077343926494326, -0.8441315212303043,  0.2750120895033715, 0.04798531037554522,                   0,    1.14504709447867,                   0,-0.0002869787811614002,                  -0,   8.059925160750998,2.995141619562108e-07,-0.0001392236544530359,                   0,  -3.161427509209036,8.201147397362271e-08,0.0004326140029255842,-0.0003808780100536216
               12300,  -597603.3197625953,   4830.163913280088,-1.97989570839746e-05,-0.01999747556693299, -0.9674344975876913,  0.2523303268499471, -0.6964288402587264,  -6386511.650158505,  -2277.913687299737,-0.00125697633628684, -0.8970798532650127,-0.09406506034996476, -0.4317400853376723,  0.6693125855327978,   2119411.541611194,  -5523.798293289163,-0.0003221080081427976,  0.4414157199703846, -0.2349941643926689, -0.8659849333934271, -0.2490369463169424,-0.07062671358925611,  -597603.3197625953,   4830.163913280088,-1.97989570839746e-05,-0.01999747556693299, -0.9674344975876913,  0.2523303268499471,  0.6964288402587264,  -6386511.650158505,  -2277.913687299737,-0.00125697633628684, -0.8970798532650127,-0.09406506034996476, -0.4317400853376723, -0.6693125855327978,   2119411.541611194,  -5523.798293289163,-0.0003221080081427976,  0.4414157199703846, -0.2349941643926689, -0.8659849333934271,  0.2490369463169424, 0.07062671358925611,  -597603.1997777419,   4830.158850445773,-1.97989570839746e-05,-0.01999747556693299, -0.9674344975876913,  0.2523303268499471,  0.6964288402587264,   -6386505.84555152,   -2277.91209680177,-0.00125697633628684, -0.8970798532650127,-0.09406506034996476, -0.4317400853376723, -0.6693125855327978,   2119410.027629232,  -5523.792596555383,-0.0003221080081427976,  0.4414157199703846, -0.2349941643926689, -0.8659849333934271,  0.2490369463169424, 0.07062671358925611,                   0,  0.7726473851466487,                   0,-0.000265011413701872,                  -0,   8.257185600414227,3.34184658563188e-07,-0.0001540853712139434,                   0,   -2.74020864931946,9.773935226810339e-08,0.0004329484166168638,-0.0003736523610706243
               12360,  -306627.9627320771,   4865.253014430814,-1.97989570839746e-05,  0.0301664019081439,   -0.98032012383404,  0.1950959840743244, -0.7116676306592916,  -6508222.405699497,  -1777.522843088525,-0.001235995882916961, -0.8975064056160746, -0.1124801520362857, -0.4264158384441274,   0.659657137879971,   1783309.954308198,  -5675.246208617289,-0.000315814032038438,  0.4399684534986917, -0.1622364638541741,   -0.88323671216841, -0.2230902496523166,-0.09280293328263943,  -306627.9627320771,   4865.253014430814,-1.97989570839746e-05,  0.0301664019081439,   -0.98032012383404,  0.1950959840743244,  0.7116676306592916,  -6508222.405699497,  -1777.522843088525,-0.001235995882916961, -0.8975064056160746, -0.1124801520362857, -0.4264158384441274,  -0.659657137879971,   1783309.954308198,  -5675.246208617289,-0.000315814032038438,  0.4399684534986917, -0.1622364638541741,   -0.88323671216841,  0.2230902496523166, 0.09280293328263943,  -306628.1437304885,    4865.24805096493,-1.97989570839746e-05,  0.0301664019081439,   -0.98032012383404,  0.1950959840743244,  0.7116676306592916,  -6508216.523778754,  -1777.521853083779,-0.001235995882916961, -0.8975064056160746, -0.1124801520362857, -0.4264158384441274,  -0.659657137879971,   1783308.783732293,  -5675.240466564282,-0.000315814032038438,  0.4399684534986917, -0.1622364638541741,   -0.88323671216841,  0.2230902496523166, 0.09280293328263943,                   0,  0.3965126703133283,                   0,-0.0002429525059296599,                  -0,   8.416038191962464,3.643882278124499e-07,-0.0001675208565454966,                   0,   -2.30606819312465,1.117564973821438e-07,0.0004316851581590957,-0.0003653940992138966
               12420,   -14225.7539494266,   4877.705846904433,-1.97989570839746e-05, 0.07915012685161471, -0.9873140485742693,  0.1376452938071591, -0.7255858735018617,  -6599647.179834627,  -1268.772782099937,-0.001213346084486502,  -0.897001697663935, -0.1307759979266134, -0.4222387864163089,  0.6492393991713269,   1438909.792568778,  -5800.308423930786,-0.0003087356283447706,  0.4348829863393051,-0.09004780871395021,   -0.89597331452361, -0.1972641354576328, -0.1144561208513889,   -14225.7539494266,   4877.705846904433,-1.97989570839746e-05, 0.07915012685161471, -0.9873140485742693,  0.1376452938071591,  0.7255858735018617,  -6599647.179834627,  -1268.772782099937,-0.001213346084486502,  -0.897001697663935, -0.1307759979266134, -0.4222387864163089, -0.6492393991713269,   1438909.792568778,  -5800.308423930786,-0.0003087356283447706,  0.4348829863393051,-0.09004780871395021,   -0.89597331452361,  0.1972641354576328,  0.1144561208513889,  -14226.22885018771,   4877.701019304724,-1.97989570839746e-05, 0.07915012685161471, -0.9873140485742693,  0.1376452938071591,  0.7255858735018617,  -6599641.255950335,   -1268.77236879626,-0.001213346084486502,  -0.897001697663935, -0.1307759979266134, -0.4222387864163089, -0.6492393991713269,   1438908.966697015,  -5800.302683337451,-0.0003087356283447706,  0.4348829863393051,-0.09004780871395021,   -0.89597331452361,  0.1972641354576328,  0.1144561208513889,                   0, 0.01839900675627434,                   0,-0.0002210295560206048,                  -0,   8.535713009120446,3.897773008388474e-07,-0.0001794917362510501,                   0,  -1.861026915637035,1.238546226347932e-07,0.0004289521795923312,-0.0003562418862491485
               12480,   278242.6278636995,   4867.456670097371,-1.97989570839746e-05,  0.1266133303407628, -0.9886862816365404, 0.08042699225839939, -0.7381980638618738,   -6660355.31922426,  -754.0326922081322,-0.001189324527171817, -0.8956306717936316, -0.1487950057815556, -0.4191726923321165,  0.6381474856396913,   1087812.582375694,  -5898.392890447654,-0.0003009934602208618,  0.4263974253234995, -0.0189600305426583, -0.9043371898353579, -0.1716424230817043, -0.1355370195959844,   278242.6278636995,   4867.456670097371,-1.97989570839746e-05,  0.1266133303407628, -0.9886862816365404, 0.08042699225839939,  0.7381980638618738,   -6660355.31922426,  -754.0326922081322,-0.001189324527171817, -0.8956306717936316, -0.1487950057815556, -0.4191726923321165, -0.6381474856396913,   1087812.582375694,  -5898.392890447654,-0.0003009934602208618,  0.4263974253234995, -0.0189600305426583, -0.9043371898353579,  0.1716424230817043,  0.1355370195959844,   278241.8681837175,   4867.452009874023,-1.97989570839746e-05,  0.1266133303407628, -0.9886862816365404, 0.08042699225839939,  0.7381980638618738,   -6660349.38710657,  -754.0328256282979,-0.001189324527171817, -0.8956306717936316, -0.1487950057815556, -0.4191726923321165, -0.6381474856396913,    1087812.09981374,  -5898.387194154685,-0.0003009934602208618,  0.4263974253234995, -0.0189600305426583, -0.9043371898353579,  0.1716424230817043,  0.1355370195959844,                   0, -0.3599258028088478,                   0,-0.0001994501275712385,                  -0,   8.615623542911701,4.100725645630128e-07,-0.0001899959751735068,                   0,  -1.407159715329326,1.338546021739703e-07,0.0004248979807134412,-0.00034634282899719
               12540,   569415.7448595826,   4834.545953709999,-1.97989570839746e-05,  0.1722671343359264, -0.9847615731371566, 0.02384698094352194, -0.7495304495946777,   -6690059.26592164,  -235.7013646913444,-0.001164243557963503, -0.8934675345699177, -0.1663988902690894, -0.4171656433441862,  0.6264685806703253,   731651.6097240818,  -5969.033433440345,-0.0002927180430889716,  0.4147768063636649, 0.05055742665176163,  -0.908517554873383, -0.1462995224358065, -0.1560053598385755,   569415.7448595826,   4834.545953709999,-1.97989570839746e-05,  0.1722671343359264, -0.9847615731371566, 0.02384698094352194,  0.7495304495946777,   -6690059.26592164,  -235.7013646913444,-0.001164243557963503, -0.8934675345699177, -0.1663988902690894, -0.4171656433441862, -0.6264685806703253,   731651.6097240818,  -5969.033433440345,-0.0002927180430889716,  0.4147768063636649, 0.05055742665176163,  -0.908517554873383,  0.1462995224358065,  0.1560053598385755,   569414.7112567766,    4834.54148709824,-1.97989570839746e-05,  0.1722671343359264, -0.9847615731371566, 0.02384698094352194,  0.7495304495946777,  -6690053.357352202,  -235.7020101060393,-0.001164243557963503, -0.8934675345699177, -0.1663988902690894, -0.4171656433441862, -0.6264685806703253,   731651.4666421962,  -5969.027819697546,-0.0002927180430889716,  0.4147768063636649, 0.05055742665176163,  -0.908517554873383,  0.1462995224358065,  0.1560053598385755,                   0,  -0.736690626774003,                   0,-0.0001783978384719409,                   0,    8.65536999680706,4.250608812480761e-07,-0.0001990663718373392,                   0, -0.9465858431448688,1.416072431920252e-07,0.0004196869191689517,-0.000335848789097524
               12600,   857937.7735945476,   4779.120323367692,-1.97989570839746e-05,  0.2158759793407987, -0.9759048726007894,-0.03173706315475283, -0.7596195014757875,  -6688615.995922524,   283.8040848413289,-0.001138426394975151, -0.8905924016837904, -0.1834707718833218, -0.4161533971117339,  0.6142869129407394,   372084.2943307608,  -6011.892113409392,-0.0002840479352840801,  0.4003033045164001,  0.1181023094548772, -0.9087403968651744, -0.1212996245638762, -0.1758300390947903,   857937.7735945476,   4779.120323367692,-1.97989570839746e-05,  0.2158759793407987, -0.9759048726007894,-0.03173706315475283,  0.7596195014757875,  -6688615.995922524,   283.8040848413289,-0.001138426394975151, -0.8905924016837904, -0.1834707718833218, -0.4161533971117339, -0.6142869129407394,   372084.2943307608,  -6011.892113409392,-0.0002840479352840801,  0.4003033045164001,  0.1181023094548772, -0.9087403968651744,  0.1212996245638762,  0.1758300390947903,   857936.4783386716,   4779.116071247007,-1.97989570839746e-05,  0.2158759793407987, -0.9759048726007894,-0.03173706315475283,  0.7596195014757875,  -6688610.140493288,   283.8029654496469,-0.001138426394975151, -0.8905924016837904, -0.1834707718833218, -0.4161533971117339, -0.6142869129407394,   372084.4847531398,  -6011.886615450147,-0.0002840479352840801,  0.4003033045164001,  0.1181023094548772, -0.9087403968651744,  0.1212996245638762,  0.1758300390947903,                   0,  -1.110129481370499,                   0,-0.0001580294374975264,                   0,   8.654741678443822,  4.345925405286e-07,-0.0002067681512348496,                  -0, -0.4814588626409561,1.469936926924593e-07,0.0004134944856393344,-0.0003249129269807841
