sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               10620,  -3816182.703367641,  -2232.974414978981,-0.0008992764400793263, -0.7153527563041006, -0.5758871454073373, -0.3957580445205308,  0.2586516832636341,   4011276.692828179,  -6093.027910578305,-0.0006900239489880886, -0.3605642017604676,  0.7893586343783803, -0.4968967727215948, -0.9051278299756073,   3887963.199687481,   4092.506783919896,-4.712774210463614e-05,  0.5985514935717419, -0.2127602925521763, -0.7723141637029256,  0.1960101771737855,  0.2746323516864653,  -3816182.703367641,  -2232.974414978981,-0.0008992764400793263, -0.7153527563041006, -0.5758871454073373, -0.3957580445205308,  0.2586516832636341,   4011276.692828179,  -6093.027910578305,-0.0006900239489880886, -0.3605642017604676,  0.7893586343783803, -0.4968967727215948, -0.9051278299756073,   3887963.199687481,   4092.506783919896,-4.712774210463614e-05,  0.5985514935717419, -0.2127602925521763, -0.7723141637029256,  0.1960101771737855,  0.2746323516864653,  -3816187.784478187,  -2232.974660375548,-0.0008992764400793263, -0.7153527563041006, -0.5758871454073373, -0.3957580445205308,  0.2586516832636341,   4011277.000245865,   -6093.03264523456,-0.0006900239489880886, -0.3605642017604676,  0.7893586343783803, -0.4968967727215948, -0.9051278299756073,   3887964.356324843,   4092.506964296209,-4.712774210463614e-05,  0.5985514935717419, -0.2127602925521763, -0.7723141637029256,  0.1960101771737855,  0.2746323516864653,                   0,   4.912444629315766,6.483298633252796e-09,0.0002124393754966739,                   0,  -5.163583371773469,-1.30398041729838e-08,1.271261765309952e-05,                  -0,  -5.004846227744135,5.475859503496768e-08,-0.0004897465930056548,0.0001913614987766056
               10680,  -3941218.623531706,   -1933.27800409771,-0.0008988369834595403, -0.6893360970089311, -0.5854842033027318, -0.4266426995079831,  0.2712017093884929,   3636686.350758978,  -6388.496248087807,-0.000690867518786067,  -0.395017783834302,  0.7974505707406432, -0.4561069366717189, -0.9038493796258465,   4124318.646129461,   3782.963332338505,-4.383927446813091e-05,  0.6072698706630606, -0.1458795218952549, -0.7809881364505363,  0.1665062985428417,  0.2859747966522468,  -3941218.623531706,   -1933.27800409771,-0.0008988369834595403, -0.6893360970089311, -0.5854842033027318, -0.4266426995079831,  0.2712017093884929,   3636686.350758978,  -6388.496248087807,-0.000690867518786067,  -0.395017783834302,  0.7974505707406432, -0.4561069366717189, -0.9038493796258465,   4124318.646129461,   3782.963332338505,-4.383927446813091e-05,  0.6072698706630606, -0.1458795218952549, -0.7809881364505363,  0.1665062985428417,  0.2859747966522468,  -3941223.713146155,  -1933.278042334967,-0.0008988369834595403, -0.6893360970089311, -0.5854842033027318, -0.4266426995079831,  0.2712017093884929,   3636686.374000311,  -6388.500982215317,-0.000690867518786067,  -0.395017783834302,  0.7974505707406432, -0.4561069366717189, -0.9038493796258465,   4124319.805993504,    3782.96325941146,-4.383927446813091e-05,  0.6072698706630606, -0.1458795218952549, -0.7809881364505363,  0.1665062985428417,  0.2859747966522468,                   0,     5.0735908725027,8.166000277508615e-09,0.0002058513089680867,                   0,  -4.681562521859053,-1.507788098865978e-08,2.98989826316674e-05,                  -0,  -5.309299371935113,5.485499502508538e-08,-0.0004936203871695176,0.0001866872682800593
               10740,  -4047996.644661353,  -1624.612015353162,-0.0008982964262775354, -0.6629722991286885, -0.5921607236526885, -0.4580539356354721,  0.2833486661761155,   3245248.885545288,  -6654.381983986188,-0.0006918331266278377, -0.4296405490645643,  0.8020055684502811, -0.4149651392276736, -0.9015405705864094,   4341567.965817268,   3455.880888025033,-4.054538293827286e-05,  0.6130878641659127,-0.07831184800441843, -0.7861237340741039,  0.1367872404542035,  0.2970309475658588,  -4047996.644661353,  -1624.612015353162,-0.0008982964262775354, -0.6629722991286885, -0.5921607236526885, -0.4580539356354721,  0.2833486661761155,   3245248.885545288,  -6654.381983986188,-0.0006918331266278377, -0.4296405490645643,  0.8020055684502811, -0.4149651392276736, -0.9015405705864094,   4341567.965817268,   3455.880888025033,-4.054538293827286e-05,  0.6130878641659127,-0.07831184800441843, -0.7861237340741039,  0.1367872404542035,  0.2970309475658588,   -4048001.73039053,  -1624.611847939028,-0.0008982964262775354, -0.6629722991286885, -0.5921607236526885, -0.4580539356354721,  0.2833486661761155,   3245248.625318862,  -6654.386695029008,-0.0006918331266278377, -0.4296405490645643,  0.8020055684502811, -0.4149651392276736, -0.9015405705864094,   4341569.113702688,   3455.880561759986,-4.054538293827286e-05,  0.6130878641659127,-0.07831184800441843, -0.7861237340741039,  0.1367872404542035,  0.2970309475658588,                   0,   5.211315398295591,9.853389933347167e-09,0.0001990045453036407,                   0,  -4.177873517463964,-1.710755381488979e-08,4.705442003724997e-05,                  -0,  -5.589254770579314,5.493938285408186e-08,-0.0004969187164174276,0.0001818192232344221
               10800,  -4136021.149716934,  -1308.401410617907,-0.0008976544743208661, -0.6363903695891351, -0.5958766801044628, -0.4898349513886158,  0.2950771817182405,   2838776.884768033,  -6889.453826575246,-0.0006929202349329828, -0.4642812056690417,  0.8030089875969026, -0.3736569655460714, -0.8982038865223188,    4538703.70665442,   3112.768609243697,-3.724678989579444e-05,  0.6159953405316512, -0.0103705325938761, -0.7876815298691562,  0.1068876186972514,  0.3077893306056155,  -4136021.149716934,  -1308.401410617907,-0.0008976544743208661, -0.6363903695891351, -0.5958766801044628, -0.4898349513886158,  0.2950771817182405,   2838776.884768033,  -6889.453826575246,-0.0006929202349329828, -0.4642812056690417,  0.8030089875969026, -0.3736569655460714, -0.8982038865223188,    4538703.70665442,   3112.768609243697,-3.724678989579444e-05,  0.6159953405316512, -0.0103705325938761, -0.7876815298691562,  0.1068876186972514,  0.3077893306056155,  -4136026.219291213,  -1308.401040028404,-0.0008976544743208661, -0.6363903695891351, -0.5958766801044628, -0.4898349513886158,  0.2950771817182405,   2838776.343133605,   -6889.45849206811,-0.0006929202349329828, -0.4642812056690417,  0.8030089875969026, -0.3736569655460714, -0.8982038865223188,   4538704.827390237,   3112.768030819647,-3.724678989579444e-05,  0.6159953405316512, -0.0103705325938761, -0.7876815298691562,  0.1068876186972514,  0.3077893306056155,                   0,   5.324980841822589,1.154589645350721e-08,0.0001919041375351822,                   0,  -3.654825300373563,-1.912771104930181e-08,6.415799194526035e-05,                  -0,  -5.843421585729213, 5.5011701849591e-08,-0.000499638761569741,0.0001767625374756576
               10860,  -4204883.101662689,  -986.1061385598395,-0.0008969108080598479, -0.6097203069369951,  -0.596605665016738, -0.5218264345341204,  0.3063721973682993,   2419152.602472602,  -7092.621741981396,-0.0006941282393819448, -0.4987889942406112,  0.8004627064811213,  -0.332368763209419, -0.8938430678980166,   4714811.220487832,   2755.209637428659,-3.394422141542687e-05,  0.6159956871059213, 0.05762929812912149, -0.7856387066992364, 0.07684219829728657,  0.3182387833235011,  -4204883.101662689,  -986.1061385598395,-0.0008969108080598479, -0.6097203069369951,  -0.596605665016738, -0.5218264345341204,  0.3063721973682993,   2419152.602472602,  -7092.621741981396,-0.0006941282393819448, -0.4987889942406112,  0.8004627064811213,  -0.332368763209419, -0.8938430678980166,   4714811.220487832,   2755.209637428659,-3.394422141542687e-05,  0.6159956871059213, 0.05762929812912149, -0.7856387066992364, 0.07684219829728657,  0.3182387833235011,   -4204888.14298985,   -986.105568230701,-0.0008969108080598479, -0.6097203069369951,  -0.596605665016738, -0.5218264345341204,  0.3063721973682993,   2419151.782832474,   -7092.62633965573,-0.0006941282393819448, -0.4987889942406112,  0.8004627064811213,  -0.332368763209419, -0.8938430678980166,   4714812.299010211,   2755.208809237589,-3.394422141542687e-05,  0.6159956871059213, 0.05762929812912149, -0.7856387066992364, 0.07684219829728657,  0.3182387833235011,                   0,   5.414058789636164,1.32439346115031e-08,0.0001845554755641864,                   0,  -3.114815796765617,-2.113723964265182e-08,8.118874695324006e-05,                  -0,  -6.070625479462721,5.507188556798646e-08,-0.0005017783672689149,0.0001715224156510414
               10920,  -4254261.945017108,  -659.2145214619811,-0.0008960650835429275, -0.5830925408720995, -0.5943350621843606, -0.5538672427916559,  0.3172189881074194,   1988319.329799559,  -7262.941978661413,-0.0006954564688270845,  -0.533014415336337,  0.7943850892981991, -0.2912867366433886, -0.8884631120654612,   4869072.889123634,   2384.853944694242,-3.063840784875968e-05,  0.6131057998608248,   0.125372101198808, -0.7799891758338792, 0.04668585369258305,  0.3283684563840674,  -4254261.945017108,  -659.2145214619811,-0.0008960650835429275, -0.5830925408720995, -0.5943350621843606, -0.5538672427916559,  0.3172189881074194,   1988319.329799559,  -7262.941978661413,-0.0006954564688270845,  -0.533014415336337,  0.7943850892981991, -0.2912867366433886, -0.8884631120654612,   4869072.889123634,   2384.853944694242,-3.063840784875968e-05,  0.6131057998608248,   0.125372101198808, -0.7799891758338792, 0.04668585369258305,  0.3283684563840674,  -4254266.946239552,    -659.21375577574,-0.0008960650835429275, -0.5830925408720995, -0.5943350621843606, -0.5538672427916559,  0.3172189881074194,   1988318.236883602,  -7262.946486551164,-0.0006954564688270845,  -0.533014415336337,  0.7943850892981991, -0.2912867366433886, -0.8884631120654612,   4869073.910548504,   2384.852870334825,-3.063840784875968e-05,  0.6131057998608248,   0.125372101198808, -0.7799891758338792, 0.04668585369258305,  0.3283684563840674,                   0,   5.478132239491985,1.494790341593927e-08,0.0001769642912209565,                   0,  -2.560321369166243,-2.313502503377062e-08,9.812574424837632e-05,                  -0,  -6.269813948158919,5.511985791330122e-08,-0.0005033360416802355,0.0001661040896470447
               10980,  -4283927.106462589,  -329.2365083749443,-0.0008951169333929425, -0.5566373663674484, -0.5890661656312024, -0.5857950963195784,   0.327603183201291,   1548272.483351794,  -7399.621448111006,-0.0006969041852009633,  -0.566809949894908,  0.7848108714832789, -0.2505960428693741, -0.8820702718995705,   5000771.911890595,   2003.410876270122,-2.733008439905489e-05,   0.607356010148614,  0.1925433678686703, -0.7707436204252014,   0.016453528944946,  0.3381678151046565,  -4283927.106462589,  -329.2365083749443,-0.0008951169333929425, -0.5566373663674484, -0.5890661656312024, -0.5857950963195784,   0.327603183201291,   1548272.483351794,  -7399.621448111006,-0.0006969041852009633,  -0.566809949894908,  0.7848108714832789, -0.2505960428693741, -0.8820702718995705,   5000771.911890595,   2003.410876270122,-2.733008439905489e-05,   0.607356010148614,  0.1925433678686703, -0.7707436204252014,   0.016453528944946,  0.3381678151046565,  -4283932.056013653,  -329.2355526435145,-0.0008951169333929425, -0.5566373663674484, -0.5890661656312024, -0.5857950963195784,   0.327603183201291,   1548271.123196132,  -7399.625844657803,-0.0006969041852009633,  -0.566809949894908,  0.7848108714832789, -0.2505960428693741, -0.8820702718995705,   5000772.861585723,   2003.409560535774,-2.733008439905489e-05,   0.607356010148614,  0.1925433678686703, -0.7707436204252014,   0.016453528944946,  0.3381678151046565,                   0,   5.516897594337343,1.665818443303929e-08,0.0001691366628943212,                   0,   -1.99388591108172,-2.511995112236205e-08,0.0001149480779601495,                  -0,   -6.44006115373678,5.515553328649929e-08,-0.000504310955675053,0.0001605128155382644
               11040,  -4293739.087339378,   2.303177136951884,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,   1101050.450545388,  -7502.021441520854,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,   5109295.637364783,   1612.641418689202,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,  -4293739.087339378,   2.303177136951884,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,   1101050.450545388,  -7502.021441520854,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,   5109295.637364783,   1612.641418689202,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,  -4293743.973998457,   2.304316694170759,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,   1101048.830464817,  -7502.025705678024,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,   5109296.501020958,   1612.639867550456,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,                   0,   5.530166180264284,1.837514011900678e-08,0.0001610790196929572,                   0,  -1.418109624031083,-2.709090028326142e-08,0.0001316349017859204,                  -0,  -6.580572230545031,5.517881676519363e-08,-0.0005047029415007852,0.0001547538710511611
               11100,  -4283650.142561597,    333.871965818445,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   648725.2323345789,  -7569.660664554151,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5194138.423756975,   1214.350225796736,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,  -4283650.142561597,    333.871965818445,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   648725.2323345789,  -7569.660664554151,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5194138.423756975,   1214.350225796736,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,  -4283654.955507827,   333.8732821008876,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   648723.3608887766,  -7569.664775889072,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5194139.187457961,   1214.348446377978,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,                   0,   5.517865279471193,2.009911216398002e-08,0.0001527981450994963,                   0, -0.8356375182319751,-2.904675342566658e-08,0.0001481654538759704,                  -0,  -6.690687047868569,5.518960431389487e-08,-0.0005045124909411444,0.0001488325535345954
               11160,  -4253704.542239132,      663.9364187807,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,   193392.9246955159,  -7602.217574940631,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,   5254904.014422962,   810.3774358108312,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,  -4253704.542239132,      663.9364187807,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,   193392.9246955159,  -7602.217574940631,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,   5254904.014422962,   810.3774358108312,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,  -4253709.271103363,   663.9379038373065,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,    193390.811649186,  -7602.221513734954,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,   5254904.664713895,    810.375436361424,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,                   0,   5.480038670641097,2.183041984949044e-08,0.0001443011800786908,                   0, -0.2491476797232953,-3.098639010073574e-08,0.0001645190819631232,                  -0,  -6.769883409384454,5.518778302484069e-08,-0.0005037407529691141,0.0001427541784273949
               11220,  -4204038.414061825,   990.9692210464331,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,  -262835.9189061563,  -7599.532010194906,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5291307.416984502,   402.5903137408862,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,  -4204038.414061825,   990.9692210464331,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,  -262835.9189061563,  -7599.532010194906,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5291307.416984502,   402.5903137408862,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,  -4204043.048976621,   990.9708661105769,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,  -262838.2626290845,  -7599.535757542142,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5291307.940938384,   402.5881036007657,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,                   0,   5.416846670588567,2.356935842150209e-08,0.0001355956256011973,                   0,   0.338660651769041,-3.290868866083891e-08,0.0001806752687206009,                  -0,  -6.817779672371914,5.517323138945044e-08,-0.0005023895308944612,0.0001365240782113752
               11280,  -4134879.166297347,   1313.456162512674,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -717846.0011579305,  -7561.606095470611,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,   5303176.276635808,  -7.125245544953295,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,  -4134879.166297347,   1313.456162512674,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -717846.0011579305,  -7561.606095470611,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,   5303176.276635808,  -7.125245544953295,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,  -4134883.697944771,   1313.457958041231,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -717848.5635258647,  -7561.609633370596,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,    5303176.66191777,  -7.127655985115438,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,                   0,   5.328565672566042,2.531619748127178e-08, 0.00012668934454489,                   0,  0.9250791484142334,-3.481252647359962e-08,0.0001966136573302278,                  -0,  -6.834136771071806,5.514581960040202e-08,-0.0005004612790066364,0.0001301476018365376
               11340,  -4046544.493065948,   1629.903076033053,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1169527.027231368,   -7488.60442435448,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5290451.736355973,  -416.8733174266952,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,  -4046544.493065948,   1629.903076033053,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1169527.027231368,   -7488.60442435448,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5290451.736355973,  -416.8733174266952,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,  -4046548.912722879,   1629.905011749474,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1169529.795162177,  -7488.607735804246,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5290451.971284995,  -416.8759167706377,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,                   0,   5.215587178253331,2.707117939645301e-08,0.0001175905629360968,                   0,   1.507402556034435,-3.669678019372832e-08,0.0002123140772414386,                  -0,  -6.818859630309976,5.510540988430782e-08,-0.0004979590987131812,0.0001236301146034662
               11400,  -3939440.965377051,    1938.84270219449,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1615783.440033613,  -7380.853508283072,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5253188.778941987,  -824.7566138592583,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,  -3939440.965377051,    1938.84270219449,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1615783.440033613,  -7380.853508283072,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5253188.778941987,  -824.7566138592583,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,    -3939445.2649578,   1938.844767135722,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1615786.399457084,  -7380.856577363638,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5253188.852549745,  -824.7593897554315,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,                   0,    5.07841632219244,2.883451773504456e-08,0.0001083078704938139,                   0,    2.08294090336032,-3.856032609548123e-08,0.0002277565700998708,                   0,  -6.771997957361161,5.505185686492373e-08,-0.0004948867341729275,0.0001169769984862293
