sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13680,   4244630.965826802,   682.5461697508301,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008103.575098384,   7265.312433996768,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,  -4852817.311070179,  -2414.423862157999,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,   4244630.965826802,   682.5461697508301,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008103.575098384,   7265.312433996768,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,  -4852817.311070179,  -2414.423862157999,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,   4244627.787152124,   682.5464179478917,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008106.759664099,   7265.312486399552,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,  -4852819.957684714,  -2414.424223305348,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,                   0,  -5.494671916553397,-3.895804495608325e-11,-3.221931921323952e-05,                   0,   2.599488720799652,2.508119178836607e-12,2.365872353087918e-05,                   0,   6.281968729431702,4.398422348295061e-10,1.867494990275365e-05,2.243789745055531e-05
               13740,   4275665.695376649,   351.5487114962255,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,   -1567846.20322705,   7404.231640247079,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986267.478997525,  -2032.194036729334,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,   4275665.695376649,   351.5487114962255,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,   -1567846.20322705,   7404.231640247079,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986267.478997525,  -2032.194036729334,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,   4275662.531657929,    351.548961829713,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,  -1567849.384638434,   7404.231692988512,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986270.147237669,   -2032.19439643344,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,                   0,  -5.534279366791587,-3.911251957189875e-11,-3.228706301876228e-05,                   0,   2.029367941980265,4.319537385272099e-12,2.371217471902004e-05,                   0,   6.454058664165268,4.397973224655927e-10,1.858574877616167e-05,2.23580103839939e-05
               13800,   4286784.775808179,   18.94971163778691,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,  -1120285.913004133,   7508.649518408341,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096492.089648356,  -1640.540368839205,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,   4286784.775808179,   18.94971163778691,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,  -1120285.913004133,   7508.649518408341,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096492.089648356,  -1640.540368839205,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,   4286781.627173349,   18.94996409920444,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,  -1120289.091240888,   7508.649571487752,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096494.779427126,  -1640.540727087162,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,                   0,  -5.548037612288343,-3.926703355007727e-11,-3.235452853447812e-05,                   0,   1.449895132813631,6.130961599304403e-12,2.376540679486866e-05,                   0,   6.595976071312871,4.397529667363048e-10,1.84963895968762e-05,2.227791850502499e-05
               13860,   4277938.693267543,  -313.6976807560855,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,  -667507.9895391124,   7578.086450051124,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182980.436004883,  -1241.293496784702,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,   4277938.693267543,  -313.6976807560855,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,  -667507.9895391124,   7578.086450051124,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182980.436004883,  -1241.293496784702,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,   4277935.559844022,  -313.6974261753094,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,  -667511.1645809812,   7578.086503467832,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182983.147234524,  -1241.293853563656,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,                   0,  -5.535893888179053,-3.942159329074292e-11,-3.242171525094481e-05,                   0,  0.8637929770746472,7.942393771323176e-12,2.381841918470335e-05,                   0,   6.707068935650261,4.397091670432538e-10,1.840687300952042e-05,2.219762262682698e-05
               13920,   4249171.144180686,  -644.8408322536029,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211621.5749501477,   7612.227107916603,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245332.735428297,  -836.3187959801779,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,   4249171.144180686,  -644.8408322536029,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211621.5749501477,   7612.227107916603,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245332.735428297,  -836.3187959801779,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,   4249168.026095376,  -644.8405755621145,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211624.7467769125,   7612.227161669911,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245335.468020285,  -836.3191512773259,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,                   0,  -5.497918101765324,-3.957620519346583e-11,-3.248862266034512e-05,                   0,  0.2738129503764622,9.753835851650285e-12,2.387121131728921e-05,                   0,    6.78683178845082,4.396659227821101e-10,1.831719965948221e-05,2.211712356473516e-05
               13980,   4200618.783760563,  -972.9349710906607,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245250.2329533444,   7610.921784353336,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283261.948702158,  -427.5075180335546, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,   4200618.783760563,  -972.9349710906607,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245250.2329533444,   7610.921784353336,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283261.948702158,  -427.5075180335546, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,   4200615.681139845,  -972.9347122971809,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245247.0643618584,   7610.921838442537,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283264.702567203,  -427.5078718361473, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,                   0,  -5.434302254171528,-3.973087565729657e-11,-3.255525025648772e-05,                   0, -0.3172779922155115,1.156528979048658e-11,2.392378262388553e-05,                   0,   6.834907854101361,4.396232333425931e-10,1.822737019291255e-05,2.203642213623303e-05
               14040,   4132510.535158585,  -1296.450480279002,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,   700980.3377069922,   7574.186919939187,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,  -5296595.064005405,  -16.76782348473314,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,   4132510.535158585,  -1296.450480279002,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,   700980.3377069922,   7574.186919939187,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,  -5296595.064005405,  -16.76782348473314,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,   4132507.448128317,  -1296.450219392327,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,    700977.172370917,    7574.18697436356,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,   -5296597.83905345,  -16.76817578007407,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,                   0,  -5.345359256144449,-3.988561108080105e-11,-3.262159753480996e-05,                   0, -0.9067107523764375,1.337675753785847e-11,2.397613253825155e-05,                   0,   6.851090447454546,4.395810981084728e-10,1.813738525672392e-05,2.195551916094368e-05
               14100,   4045166.463519827,  -1613.880101754605,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153447.608957682,   7502.204832993656,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285273.840784834,   393.9842467705237,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,   4045166.463519827,  -1613.880101754605,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153447.608957682,   7502.204832993656,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285273.840784834,   393.9842467705237,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,   4045163.392205334,  -1613.879838783603,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153444.446897106,   7502.204887752469,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285276.636925066,   393.9838959950775,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,                   0,  -5.231521149058602,-4.004041786209364e-11,-3.268766399237896e-05,                   0,  -1.491727377602757,1.518824104354369e-11,2.402826049665302e-05,                   0,   6.835323620421013,4.395395164575665e-10,1.804724549858935e-05,2.18744154606219e-05
               14160,   3938996.221342114,  -1923.746016295315,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600546.807139831,   7395.322654902362,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249355.011198789,   802.8338163930651,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,   3938996.221342114,  -1923.746016295315,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600546.807139831,   7395.322654902362,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249355.011198789,   802.8338163930651,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,   3938993.165868187,  -1923.745751248929,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600543.648374798,   7395.322709994871,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249357.828339636,    802.833467150103,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,                   0,  -5.093336745562524,-4.019530239887182e-11,-3.275344912789371e-05,                   0,  -2.069594233583779,1.699974225701254e-11,2.408016593786949e-05,                   0,   6.787702060788386,4.394984877617411e-10,1.795695156694081e-05,2.179311185914499e-05
               14220,   3814497.073627475,  -2224.606764899399,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040198.420661558,   7254.050480301152,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,  -5189009.939493735,   1207.876190181695,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,   3814497.073627475,  -2224.606764899399,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040198.420661558,   7254.050480301152,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,  -5189009.939493735,   1207.876190181695,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,   3814494.034118368,  -2224.606497786645,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040195.265212068,   7254.050535726599,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,  -5189012.777542872,   1207.875842483752,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,                   0,  -4.931468707489385,-4.035027108845015e-11,-3.281895244168603e-05,                   0,  -2.637614992058106,1.881126312738181e-11,2.413184830319963e-05,                   0,   6.708470250608924,4.394580113868941e-10,1.786650411096777e-05,2.171160918250472e-05
               14280,    3672251.51333916,  -2515.063978464536,9.844601327917505e-05, 0.06049860244995148,  -0.998085122811175, -0.0128843596893517,  0.4100599386053113,   2470358.368864184,   7079.058745169848,5.381622485686989e-06,  0.3530812847797223,  0.0334718140036056, -0.9349937133508486,  -0.393237535118176,  -5104523.742340287,   1607.225798222821,8.92009876338405e-06,  0.9336345781085358, 0.05201658668453646,  0.3544301754503795,  0.5613509951440414,   0.601747578288425,    3672251.51333916,  -2515.063978464536,9.844601327917505e-05, 0.06049860244995148,  -0.998085122811175, -0.0128843596893517,  0.4100599386053113,   2470358.368864184,   7079.058745169848,5.381622485686989e-06,  0.3530812847797223,  0.0334718140036056, -0.9349937133508486,  -0.393237535118176,  -5104523.742340287,   1607.225798222821,8.92009876338405e-06,  0.9336345781085358, 0.05201658668453646,  0.3544301754503795,  0.5613509951440414,   0.601747578288425,   3672248.489918582,  -2515.063709294503,9.844601327917505e-05, 0.06049860244995148,  -0.998085122811175, -0.0128843596893517,  0.4100599386053113,    2470355.21675019,   7079.058800927464,5.381622485686989e-06,  0.3530812847797223,  0.0334718140036056, -0.9349937133508486,  -0.393237535118176,  -5104526.601204638,   1607.225452082376,8.92009876338405e-06,  0.9336345781085358, 0.05201658668453646,  0.3544301754503795,  0.5613509951440414,   0.601747578288425,                   0,  -4.746690081629905,-4.050533032779432e-11,-3.288417343572374e-05,                   0,  -3.193143368575127,2.062280560333027e-11,2.418330703646859e-05,                   0,   6.598020895681822,4.394180866929737e-10,1.777590378061593e-05,2.162990825879842e-05
               14340,   3512924.479628436,  -2793.768883926249,9.844357830517053e-05, 0.06038815333771097, -0.9980836703153713,-0.01350029578414086,  0.4080849386385125,   2889027.524917902,    6871.17484974415,5.382914200881432e-06,  0.3585574419651157, 0.03431248920818192, -0.9328768481936787, -0.3917849985372512,  -4996293.875777775,   1999.025024320027,8.946462664622319e-06,  0.9315523773507823, 0.05149407863178607,  0.3599423955551359,  0.5624148275537469,  0.6030429168187427,   3512924.479628436,  -2793.768883926249,9.844357830517053e-05, 0.06038815333771047, -0.9980836703153708, -0.0135002957841408,  0.4080849386385124,   2889027.524917902,    6871.17484974415,5.382914200881432e-06,  0.3585574419651157, 0.03431248920818142, -0.9328768481936782, -0.3917849985372511,  -4996293.875777775,   1999.025024320027,8.946462664622319e-06,   0.931552377350782, 0.05149407863178601,  0.3599423955551353,  0.5624148275537468,  0.6030429168187426,   3512921.472419549,  -2793.768612708099,9.844357830517053e-05, 0.06038815333771047, -0.9980836703153708, -0.0135002957841408,  0.4080849386385124,    2889024.37615931,   6871.174905833153,5.382914200881432e-06,  0.3585574419651157, 0.03431248920818142, -0.9328768481936782, -0.3917849985372511,  -4996296.755363517,   1999.024679749506,8.946462664622319e-06,   0.931552377350782, 0.05149407863178601,  0.3599423955551353,  0.5624148275537468,  0.6030429168187426,                   0,  -4.539880316711224,-4.066048651355592e-11,-3.294911161361115e-05,                   0,  -3.733595547205974,2.243437163305846e-11,2.423454158403378e-05,                   0,    6.45689264163956,4.393787130339615e-10,1.768515122658614e-05,2.154800991822112e-05
               14400,   3337260.193162437,  -3059.428556491237,9.844113401872663e-05, 0.06028181002580563, -0.9980815472789299,-0.01411836964065899,  0.4061060508778971,   3294261.013942777,   6631.379046843776,5.38431461079297e-06,  0.3640210313115789, 0.03515163351977318, -0.9307271627194225,   -0.39032939462283,  -4864828.196983779,    2381.45287645946,8.972824219955822e-06,  0.9294378904170346, 0.05096653453187844,  0.3654416782674682,   0.563473210259789,  0.6043333355469163,   3337260.193162437,  -3059.428556491237,9.844113401872663e-05, 0.06028181002580563, -0.9980815472789299,-0.01411836964065899,  0.4061060508778971,   3294261.013942777,   6631.379046843776,5.38431461079297e-06,  0.3640210313115789, 0.03515163351977318, -0.9307271627194225,   -0.39032939462283,  -4864828.196983779,    2381.45287645946,8.972824219955822e-06,  0.9294378904170346, 0.05096653453187844,  0.3654416782674682,   0.563473210259789,  0.6043333355469163,   3337257.202287852,  -3059.428283234205,9.844113401872663e-05, 0.06028181002580563, -0.9980815472789299,-0.01411836964065899,  0.4061060508778971,   3294257.868559447,   6631.379103263372,5.38431461079297e-06,  0.3640210313115789, 0.03515163351977318, -0.9307271627194225,   -0.39032939462283,  -4864831.097196345,   2381.452533471232,8.972824219955822e-06,  0.9294378904170346, 0.05096653453187844,  0.3654416782674682,   0.563473210259789,  0.6043333355469163,                   0,  -4.312020787423193,-4.081574604210589e-11,-3.301376648059135e-05,                   0,  -4.256462232229525,2.424596316421615e-11,2.428555139479185e-05,                   0,   6.285767095899758,4.393398897578761e-10,1.759424710033284e-05,2.146591499305625e-05
               14460,   3146078.624657968,  -3310.811889220819,9.84386804134507e-05, 0.06017958764255815, -0.9980787505024662,-0.01473855578431643,  0.4041232923369202,   3684177.242985969,   6360.799619715894,5.385823717010095e-06,  0.3694718605838845, 0.03598921682041462, -0.9285447326377636, -0.3888707368755845,  -4710742.511582506,      2752.733458329,8.999183462387768e-06,  0.9272911956164871, 0.05043395748985929,  0.3709278291852159,  0.5645261341873915,  0.6056188227029005,   3146078.624657968,  -3310.811889220819,9.84386804134507e-05, 0.06017958764255815, -0.9980787505024662,-0.01473855578431643,  0.4041232923369202,   3684177.242985969,   6360.799619715894,5.385823717010095e-06,  0.3694718605838845, 0.03598921682041462, -0.9285447326377636, -0.3888707368755845,  -4710742.511582506,      2752.733458329,8.999183462387768e-06,  0.9272911956164871, 0.05043395748985929,  0.3709278291852159,  0.5645261341873915,  0.6056188227029005,   3146075.650239739,   -3310.81161393421,9.84386804134507e-05, 0.06017958764255815, -0.9980787505024662,-0.01473855578431643,  0.4041232923369202,   3684174.100997713,   6360.799676465277,5.385823717010095e-06,  0.3694718605838845, 0.03598921682041462, -0.9285447326377636, -0.3888707368755845,  -4710745.432326589,   2752.733116935377,8.999183462387768e-06,  0.9272911956164871, 0.05043395748985929,  0.3709278291852159,  0.5645261341873915,  0.6056188227029005,                   0,  -4.064189853572937,-4.09711153095684e-11,-3.307813754354843e-05,                   0,  -4.759320270114227,2.605758214384208e-11,2.433633592018415e-05,                   0,   6.085465178242234,4.393016162067653e-10,1.750319205406222e-05,2.138362431766738e-05
