sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13680,   3910242.859733187,   3943.294870271408,                   0,   0.105342408980761,  0.9370401446431531, -0.3329545677675388,  0.3636651503167976,  -5342117.017119466,   4342.234161148004,-0.001134454274550824, -0.7726919750981303, -0.1336331223242894, -0.6205556383087756,  0.1129804226510673,  -1894567.870845447,  -4932.230311017685,                   0, -0.6259793035628897,  0.3226421484322841,  0.7099661650852942,  -0.659214850869734,  0.6483971490802851,   3910242.859733187,   3943.294870271408,                   0,   0.105342408980761,  0.9370401446431531, -0.3329545677675388,  0.3636651503167976,  -5342117.017119466,   4342.234161148004,-0.001134454274550824, -0.7726919750981303, -0.1336331223242894, -0.6205556383087756,  0.1129804226510673,  -1894567.870845447,  -4932.230311017685,                   0, -0.6259793035628897,  0.3226421484322841,  0.7099661650852942,  -0.659214850869734,  0.6483971490802851,   3910242.227678733,   3943.299131140788,                   0,   0.105342408980761,  0.9370401446431531, -0.3329545677675388,  0.3636651503167976,  -5342122.639360334,   4342.231965011418,-0.001134454274550824, -0.7726919750981303, -0.1336331223242894, -0.6205556383087756,  0.1129804226510673,  -1894565.873118041,   -4932.23514356259,                   0, -0.6259793035628897,  0.3226421484322841,  0.7099661650852942,  -0.659214850869734,  0.6483971490802851,                   0,  -4.773447408020746,                   0,-0.0003739245527082768,                   0,   6.521414537012307,                   0,0.0003677884586903486,                   0,    2.31280266132207,                   0,-0.0002062807421410295,-6.408556170853103e-05
               13740,   4138095.865330948,   3649.327283937736,                   0, 0.06252267018624144,  0.9568146695964822, -0.2838954098920182,  0.3410234138919933,  -5070062.314617288,   4722.562418537609,-0.001134454274550824, -0.7726919750981273, -0.1336331223242864,   -0.62055563830878,  0.1349780447601973,  -2186132.398965563,  -4783.188172464649,                   0, -0.6316945680720529,  0.2581625004969483,  0.7309679172203289, -0.6712075627848613,  0.6441772786047106,   4138095.865330948,   3649.327283937736,                   0, 0.06252267018624144,  0.9568146695964822, -0.2838954098920182,  0.3410234138919933,  -5070062.314617288,   4722.562418537609,-0.001134454274550824, -0.7726919750981273, -0.1336331223242864,   -0.62055563830878,  0.1349780447601973,  -2186132.398965563,  -4783.188172464649,                   0, -0.6316945680720529,  0.2581625004969483,  0.7309679172203289, -0.6712075627848613,  0.6441772786047106,   4138095.490194927,   3649.331583709353,                   0, 0.06252267018624144,  0.9568146695964822, -0.2838954098920182,  0.3410234138919933,  -5070068.055505306,   4722.560661296296,-0.001134454274550824, -0.7726919750981273, -0.1336331223242864,   -0.62055563830878,  0.1349780447601973,  -2186130.695593104,  -4783.193147962718,                   0, -0.6316945680720529,  0.2581625004969483,  0.7309679172203289, -0.6712075627848613,  0.6441772786047106,                   0,  -5.021239903937294,                   0,-0.0003807271443560632,                   0,   6.152104745299109,                   0,0.0003653948336408155,                   0,   2.652692347932859,                   0,-0.0001934377348058433,-7.656320992435911e-05
               13800,    4347880.11463871,   3341.259845724227,                   0, 0.01941336622041637,  0.9721578386452165, -0.2335214293649574,  0.3179867123158082,  -4775867.028971449,   5080.020478745392,-0.001134454274550824, -0.7726919750981267, -0.1336331223242894, -0.6205556383087799,  0.1568193385302454,  -2468152.067041487,  -4614.229338323088,                   0, -0.6344842258330365,  0.1924872083503793,  0.7485842917070392, -0.6824228981743857,  0.6392113374313628,    4347880.11463871,   3341.259845724227,                   0, 0.01941336622041637,  0.9721578386452165, -0.2335214293649574,  0.3179867123158082,  -4775867.028971449,   5080.020478745392,-0.001134454274550824, -0.7726919750981267, -0.1336331223242894, -0.6205556383087799,  0.1568193385302454,  -2468152.067041487,  -4614.229338323088,                   0, -0.6344842258330365,  0.1924872083503793,  0.7485842917070392, -0.6824228981743857,  0.6392113374313628,   4347879.998158513,   3341.264164484279,                   0, 0.01941336622041637,  0.9721578386452165, -0.2335214293649574,  0.3179867123158082,   -4775872.86191848,   5080.019168537774,-0.001134454274550824, -0.7726919750981267, -0.1336331223242894, -0.6205556383087799,  0.1568193385302454,  -2468150.665912911,  -4614.234433730986,                   0, -0.6344842258330365,  0.1924872083503793,  0.7485842917070392, -0.6824228981743857,  0.6392113374313628,                   0,  -5.243350238331847,                   0,-0.0003870887869426468,                   0,   5.759483441203308,                   0,0.0003625780170451793,                   0,   2.976481730807004,                   0,-0.0001803706925185159,-8.895218446393478e-05
               13860,    4538796.14966636,   3020.648303232686,                   0,-0.02378584808830547,  0.9829985920063907, -0.1820659263678228,  0.2945817261443431,  -4460943.857106543,   5413.283489926262,-0.001134454274550824, -0.7726919750981264, -0.1336331223242954, -0.6205556383087791,  0.1784790078978079,  -2739461.589559858,  -4426.356225203524,                   0, -0.6343353569285544,   0.125920438100069,   0.762733700723267, -0.6928478677054343,  0.6335050769943888,    4538796.14966636,   3020.648303232686,                   0,-0.02378584808830547,  0.9829985920063907, -0.1820659263678228,  0.2945817261443431,  -4460943.857106543,   5413.283489926262,-0.001134454274550824, -0.7726919750981264, -0.1336331223242954, -0.6205556383087791,  0.1784790078978079,  -2739461.589559858,  -4426.356225203524,                   0, -0.6343353569285544,   0.125920438100069,   0.762733700723267, -0.6928478677054343,  0.6335050769943888,   4538796.292381448,   3020.652620979428,                   0,-0.02378584808830547,  0.9829985920063907, -0.1820659263678228,  0.2945817261443431,  -4460949.755098095,   5413.282632820386,-0.001134454274550824, -0.7726919750981264, -0.1336331223242954, -0.6205556383087791,  0.1784790078978079,    -2739460.4971643,  -4426.361416922568,                   0, -0.6343353569285544,   0.125920438100069,   0.762733700723267, -0.6928478677054343,  0.6335050769943888,                  -0,   -5.43931390717178,                   0,-0.0003930021125659268,                   0,   5.346015366399728,                   0,0.0003593412712729667,                   0,   3.282983203233557,                   0,-0.0001670947492145051,-0.0001012381367136292
               13920,   4710138.588885452,   2689.071073563266,                   0,-0.06687490150409001,  0.9892867222177418, -0.1297672100050514,  0.2708355624720935,  -4126780.541514304,   5721.174879306782,-0.001134454274550824, -0.7726919750981286, -0.1336331223242925, -0.6205556383087771,  0.1999319671525141,  -2998957.871522216,  -4220.637902202307,                   0, -0.6312486508245158, 0.05877048461206957,  0.7733506132219018, -0.7024703974279423,  0.6270651061479818,   4710138.588885452,   2689.071073563266,                   0,-0.06687490150409001,  0.9892867222177418, -0.1297672100050514,  0.2708355624720935,  -4126780.541514304,   5721.174879306782,-0.001134454274550824, -0.7726919750981286, -0.1336331223242925, -0.6205556383087771,  0.1999319671525141,  -2998957.871522216,  -4220.637902202307,                   0, -0.6312486508245158, 0.05877048461206957,  0.7733506132219018, -0.7024703974279423,  0.6270651061479818,    4710138.99013486,   2689.075370299647,                   0,-0.06687490150409001,  0.9892867222177418, -0.1297672100050514,  0.2708355624720935,  -4126786.477234637,   5721.174479272217,-0.001134454274550824, -0.7726919750981286, -0.1336331223242925, -0.6205556383087771,  0.1999319671525141,  -2998957.092918956,   -4220.64316618776,                   0, -0.6312486508245158, 0.05877048461206957,  0.7733506132219018, -0.7024703974279423,  0.6270651061479818,                  -0,  -5.608838119032737,                   0,-0.0003984602725537726,                   0,   4.914174726142233,                   0,0.0003556883450456221,                   0,   3.571162272562192,                   0,-0.0001536252807734216,-0.0001134068373777623
               13980,   4861297.184432013,   2348.119249418973,                   0, -0.1096542329861905,  0.9909931066666795,-0.07686749460814546,  0.2467757235371727,  -3774930.969431117,   6002.666278625222,-0.001134454274550824, -0.7726919750981274, -0.1336331223242975, -0.6205556383087774,  0.2211533699906958,  -3245603.733522952,  -3998.200985252605,                   0, -0.6252384031768722,-0.008651656314392242,  0.7803858584289264, -0.7112793427584225,  0.6198988835121496,   4861297.184432013,   2348.119249418973,                   0, -0.1096542329861905,  0.9909931066666795,-0.07686749460814546,  0.2467757235371727,  -3774930.969431117,   6002.666278625222,-0.001134454274550824, -0.7726919750981274, -0.1336331223242975, -0.6205556383087774,  0.2211533699906958,  -3245603.733522952,  -3998.200985252605,                   0, -0.6252384031768722,-0.008651656314392242,  0.7803858584289264, -0.7112793427584225,  0.6198988835121496,   4861297.842357411,   2348.123505245247,                   0, -0.1096542329861905,  0.9909931066666795,-0.07686749460814546,  0.2467757235371727,  -3774936.915389757,   6002.666337514673,-0.001134454274550824, -0.7726919750981274, -0.1336331223242975, -0.6205556383087774,  0.2211533699906958,  -3245603.272317985,  -3998.206297125043,                   0, -0.6252384031768722,-0.008651656314392242,  0.7803858584289264, -0.7112793427584225,  0.6198988835121496,                  -0,  -5.751791299811234,                   0,-0.0004034569453959965,                   0,   4.466424142283516,                   0,0.0003516234690948207,                   0,   3.840134558507408,                   0,-0.000139977887211059,-0.0001254441929586324
               14040,   4991757.299236742,   1999.387267585521,                   0,  -0.151925715928495,  0.9881098424676805,-0.02361177795318092,  0.2224300748688636,  -3407006.313036685,   6256.876253943959,-0.001134454274550824, -0.7726919750981277, -0.1336331223242988, -0.6205556383087771,  0.2421186382917812,  -3478431.096915175,  -3760.220762124448,                   0, -0.6163324496232282,-0.07603372828130356,  0.7838068535711312, -0.7192645013873418,  0.6120147088343418,   4991757.299236742,   1999.387267585521,                   0,  -0.151925715928495,  0.9881098424676805,-0.02361177795318092,  0.2224300748688636,  -3407006.313036685,   6256.876253943959,-0.001134454274550824, -0.7726919750981277, -0.1336331223242988, -0.6205556383087771,  0.2421186382917812,  -3478431.096915175,  -3760.220762124448,                   0, -0.6163324496232282,-0.07603372828130356,  0.7838068535711312, -0.7192645013873418,  0.6120147088343418,   4991758.210791037,   1999.391462791413,                   0,  -0.151925715928495,  0.9881098424676805,-0.02361177795318092,  0.2224300748688636,   -3407012.24169574,   6256.876771484687,-0.001134454274550824, -0.7726919750981277, -0.1336331223242988, -0.6205556383087771,  0.2421186382917812,  -3478430.955244507,  -3760.226097282661,                   0, -0.6163324496232282,-0.07603372828130356,  0.7838068535711312, -0.7192645013873418,  0.6120147088343418,                  -0,  -5.868191563789549,                   0,-0.0004079863440657684,                   0,   4.005195866993922,                   0,0.0003471513512625485,                   0,   4.089161149974559,                   0,-0.000126168374611821,-0.000137336262079268
               14100,   5101099.845490693,   1644.464292086778,                   0, -0.1934935757557578,  0.9806502830634097, 0.02975329341275951,   0.197826813014442,   -3024666.27827661,   6483.067978574057,-0.001134454274550824,  -0.772691975098127, -0.1336331223243002, -0.6205556383087778,  0.2628034905840861,  -3696543.645701155,  -3507.912638691943,                   0, -0.6045720368659195, -0.1430636604645415,  0.7835977547787388, -0.7264166250951993,  0.6034217133768639,   5101099.845490693,   1644.464292086778,                   0, -0.1934935757557578,  0.9806502830634097, 0.02975329341275951,   0.197826813014442,   -3024666.27827661,   6483.067978574057,-0.001134454274550824,  -0.772691975098127, -0.1336331223243002, -0.6205556383087778,  0.2628034905840861,  -3696543.645701155,  -3507.912638691943,                   0, -0.6045720368659195, -0.1430636604645415,  0.7835977547787388, -0.7264166250951993,  0.6034217133768639,   5101101.006452148,   1644.468407242767,                   0, -0.1934935757557578,  0.9806502830634097, 0.02975329341275951,   0.197826813014442,  -3024672.162178309,   6483.068952369144,-0.001134454274550824,  -0.772691975098127, -0.1336331223243002, -0.6205556383087778,  0.2628034905840861,  -3696543.824220915,  -3507.917972426877,                   0, -0.6045720368659195, -0.1430636604645415,  0.7835977547787388, -0.7264166250951993,  0.6034217133768639,                  -0,  -5.958194471886252,                   0,-0.0004120432227220161,                   0,   3.532875349314994,                   0,0.0003422771710485827,                   0,   4.317642583368056,                   0,-0.0001122127368225002,-0.0001490692716299969
               14160,   5189000.728426754,   1284.926345691341,                   0, -0.2341652966266837,  0.9686489763800862, 0.08298056648124719,   0.172994432882605,  -2629610.521460962,   6680.645991447514,-0.001134454274550824, -0.7726919750981264, -0.1336331223243088, -0.6205556383087767,  0.2831839701670305,  -3899118.986746322,  -3242.523981276719,                   0, -0.5900116316435584, -0.2094310129270922,   0.779759530464129, -0.7327274304635937,  0.5941298493412732,   5189000.728426754,   1284.926345691341,                   0, -0.2341652966266837,  0.9686489763800862, 0.08298056648124719,   0.172994432882605,  -2629610.521460962,   6680.645991447514,-0.001134454274550824, -0.7726919750981264, -0.1336331223243088, -0.6205556383087767,  0.2831839701670305,  -3899118.986746322,  -3242.523981276719,                   0, -0.5900116316435584, -0.2094310129270922,   0.779759530464129, -0.7327274304635937,  0.5941298493412732,   5189002.133418534,   1284.930361738647,                   0, -0.2341652966266837,  0.9686489763800862, 0.08298056648124719,   0.172994432882605,   -2629616.33335482,   6680.647416986962,-0.001134454274550824, -0.7726919750981264, -0.1336331223243088, -0.6205556383087767,  0.2831839701670305,  -3899119.484629721,  -3242.529288885914,                   0, -0.5900116316435584, -0.2094310129270922,   0.779759530464129, -0.7327274304635937,  0.5941298493412732,                  -0,  -6.022080376080677,                   0,-0.0004156228827850327,                   0,   3.051787183469268,                   0,0.0003370065736117222,                   0,   4.525111705121627,                   0,-9.812713692858344e-05,-0.0001606296327201304
               14220,   5255229.840895263,   922.3292062947842,                   0, -0.2737525130446104,  0.9521615048235075,  0.1358235264377794,  0.1479616947413546,  -2223570.284232909,   6849.152183301239,-0.001134454274550824, -0.7726919750981263, -0.1336331223243009, -0.6205556383087781,  0.3032364728572217,  -4085410.333935102,   -2965.32641429867,                   0, -0.5727186684758208, -0.2748284143790306,  0.7723099568367552, -0.7381896084688653,  0.5841498783419894,   5255229.840895263,   922.3292062947842,                   0, -0.2737525130446104,  0.9521615048235075,  0.1358235264377794,  0.1479616947413546,  -2223570.284232909,   6849.152183301239,-0.001134454274550824, -0.7726919750981263, -0.1336331223243009, -0.6205556383087781,  0.3032364728572217,  -4085410.333935102,   -2965.32641429867,                   0, -0.5727186684758208, -0.2748284143790306,  0.7723099568367552, -0.7381896084688653,  0.5841498783419894,   5255231.483410342,   922.3331046336335,                   0, -0.2737525130446104,  0.9521615048235075,  0.1358235264377794,  0.1479616947413546,  -2223575.997201938,   6849.154053982856,-0.001134454274550824, -0.7726919750981263, -0.1336331223243009, -0.6205556383087781,  0.3032364728572217,  -4085411.148876261,   -2965.33167120066,                   0, -0.5727186684758208, -0.2748284143790306,  0.7723099568367552, -0.7381896084688653,  0.5841498783419894,                  -0,  -6.060241622010651,                   0,-0.0004187211783782517,                   0,   2.564183412324138,                   0,0.0003313456632317068,                   0,   4.711225673906607,                   0,-8.392788853455696e-05,-0.000172003956416295
               14280,    5299649.65473222,   558.2020692823575,                   0,  -0.312071882246544,  0.9312642278567457,  0.1880374383612967,   0.122757590908539,  -1808300.289037226,   6988.261149983809,-0.001134454274550824, -0.7726919750981253, -0.1336331223243046, -0.6205556383087787,  0.3229377743262437,  -4254747.744987805,   -2677.60861750286,                   0, -0.5527732373496906, -0.3389529857255084,  0.7612835355750878,  -0.742796832947263,  0.5734933589424204,    5299649.65473222,   558.2020692823575,                   0,  -0.312071882246544,  0.9312642278567457,  0.1880374383612967,   0.122757590908539,  -1808300.289037226,   6988.261149983809,-0.001134454274550824, -0.7726919750981253, -0.1336331223243046, -0.6205556383087787,  0.3229377743262437,  -4254747.744987805,   -2677.60861750286,                   0, -0.5527732373496906, -0.3389529857255084,  0.7612835355750878,  -0.742796832947263,  0.5734933589424204,   5299651.527163513,   558.2058318581293,                   0,  -0.312071882246544,  0.9312642278567457,  0.1880374383612967,   0.122757590908539,  -1808305.876622593,    6988.26345714379,-0.001134454274550824, -0.7726919750981253, -0.1336331223243046, -0.6205556383087787,  0.3229377743262437,  -4254748.873212435,  -2677.613799351027,                   0, -0.5527732373496906, -0.3389529857255084,  0.7612835355750878,  -0.742796832947263,  0.5734933589424204,                  -0,  -6.073169851286742,                   0,-0.0004213345211299184,                   0,   2.072234112239446,                   0,0.0003253009962393694,                   0,   4.875757344943923,                   0,-6.963143686987673e-05,-0.0001831790692491683
               14340,   5322213.454568811,   194.0419634500487,                   0, -0.3489459333299407,  0.9060539283517816,  0.2393804806804454, 0.09741131217364567,   -1385570.92901713,   7097.775046568391,-0.001134454274550824, -0.7726919750981235, -0.1336331223243083, -0.6205556383087799,   0.342265056998531,  -4406538.941887432,   -2380.66965299119,                   0, -0.5302677127936958, -0.4015077428097259,  0.7467313340368016, -0.7465437679217225,  0.5621726332681432,   5322213.454568811,   194.0419634500487,                   0, -0.3489459333299407,  0.9060539283517816,  0.2393804806804454, 0.09741131217364567,   -1385570.92901713,   7097.775046568391,-0.001134454274550824, -0.7726919750981235, -0.1336331223243083, -0.6205556383087799,   0.342265056998531,  -4406538.941887432,   -2380.66965299119,                   0, -0.5302677127936958, -0.4015077428097259,  0.7467313340368016, -0.7465437679217225,  0.5621726332681432,   5322215.548244411,   194.0455728368893,                   0, -0.3489459333299407,  0.9060539283517816,  0.2393804806804454, 0.09741131217364567,    -1385576.3653407,   7097.777779521442,-0.001134454274550824, -0.7726919750981235, -0.1336331223243083, -0.6205556383087799,   0.342265056998531,  -4406540.378170316,  -2380.674735786513,                   0, -0.5302677127936958, -0.4015077428097259,  0.7467313340368016, -0.7465437679217225,  0.5621726332681432,                  -0,    -6.0614436126782,                   0,-0.0004234598843290382,                   0,   1.578020146936034,                   0,0.0003188795734232689,                   0,   5.018586261396998,                   0,-5.525433974249852e-05,-0.0001941420284706824
               14400,    5322963.25862902,  -168.6911034982209,                   0, -0.3842038891848851,  0.8766473643529051,  0.2896148651369845, 0.07195221398973149,   -957160.778468234,   7177.618068267546,-0.001134454274550824, -0.7726919750981223, -0.1336331223243102, -0.6205556383087815,  0.3611959364781276,  -4540269.747286247,  -2075.812839393345,                   0, -0.5053063260579385, -0.4622029718543156,   0.728720748747329, -0.7494260737818849,  0.5502008127125344,    5322963.25862902,  -168.6911034982209,                   0, -0.3842038891848851,  0.8766473643529051,  0.2896148651369845, 0.07195221398973149,   -957160.778468234,   7177.618068267546,-0.001134454274550824, -0.7726919750981223, -0.1336331223243102, -0.6205556383087815,  0.3611959364781276,  -4540269.747286247,  -2075.812839393345,                   0, -0.5053063260579385, -0.4622029718543156,   0.728720748747329, -0.7494260737818849,  0.5502008127125344,   5322965.563852356,  -168.6876640166915,                   0, -0.3842038891848851,  0.8766473643529051,  0.2896148651369845, 0.07195221398973149,  -957166.0383524201,   7177.621214356369,-0.001134454274550824, -0.7726919750981223, -0.1336331223243102, -0.6205556383087815,  0.3611959364781276,  -4540271.484975438,  -2075.817799595555,                   0, -0.5053063260579385, -0.4622029718543156,   0.728720748747329, -0.7494260737818849,  0.5502008127125344,                  -0,  -6.025716458350166,                   0,-0.0004250948064308502,                   0,   1.083527947850032,                   0,0.000312088831921536,                   0,   5.139689457225083,                   0,-4.081324836202325e-05,-0.0002048801370439998
               14460,   5302027.469326098,   -528.578303452014,                   0, -0.4176824574248528,   0.843180728327842,  0.3385079380695024, 0.04640978247463587,  -524849.4426900899,   7227.830674889112,-0.001134454274550824, -0.7726919750981204, -0.1336331223243106, -0.6205556383087836,  0.3797084874737647,  -4655504.169946981,  -1764.340178919344,                   0, -0.4780046823813569, -0.5207575712309769,  0.7073351932620859, -0.7514404123101261,  0.5375917627514679,   5302027.469326098,   -528.578303452014,                   0, -0.4176824574248528,   0.843180728327842,  0.3385079380695024, 0.04640978247463587,  -524849.4426900899,   7227.830674889112,-0.001134454274550824, -0.7726919750981204, -0.1336331223243106, -0.6205556383087836,  0.3797084874737647,  -4655504.169946981,  -1764.340178919344,                   0, -0.4780046823813569, -0.5207575712309769,  0.7073351932620859, -0.7514404123101261,  0.5375917627514679,   5302029.975420843,  -528.5750498052829,                   0, -0.4176824574248528,   0.843180728327842,  0.3385079380695024, 0.04640978247463587,  -524854.5017744598,   7227.834219543028,-0.001134454274550824, -0.7726919750981204, -0.1336331223243106, -0.6205556383087836,  0.3797084874737647,  -4655506.200994609,  -1764.344993555945,                   0, -0.4780046823813569, -0.5207575712309769,  0.7073351932620859, -0.7514404123101261,  0.5375917627514679,                  -0,  -5.966705668900425,                   0,-0.0004262373939077281,                   0,  0.5906461562365969,                   0,0.0003049366366083576,                   0,   5.239132253296838,                   0,-2.632488805466229e-05,-0.0002153809583489202
               14520,   5259618.294213665,  -884.2454916554829,                   0, -0.4492265866529903,  0.8058090164110281,  0.3858332579169335, 0.02081360026086681,  -90410.75937754713,   7248.563665206365,-0.001134454274550824, -0.7726919750981212, -0.1336331223243094, -0.6205556383087828,  0.3977812691922026,  -4751884.172305406,  -1447.547332831428,                   0, -0.4484892255819176, -0.5769003533441003,  0.6826737118480427, -0.7525844505478011,  0.5243600868846576,   5259618.294213665,  -884.2454916554829,                   0, -0.4492265866529903,  0.8058090164110281,  0.3858332579169335, 0.02081360026086681,  -90410.75937754713,   7248.563665206365,-0.001134454274550824, -0.7726919750981212, -0.1336331223243094, -0.6205556383087828,  0.3977812691922026,  -4751884.172305406,  -1447.547332831428,                   0, -0.4484892255819176, -0.5769003533441003,  0.6826737118480427, -0.7525844505478011,  0.5243600868846576,   5259620.989573184,  -884.2424389123686,                   0, -0.4492265866529903,  0.8058090164110281,  0.3858332579169335, 0.02081360026086681,  -90415.59423164561,   7248.567592008796,-0.001134454274550824, -0.7726919750981212, -0.1336331223243094, -0.6205556383087828,  0.3977812691922026,  -4751886.487304954,  -1447.551979604091,                   0, -0.4484892255819176, -0.5769003533441003,  0.6826737118480427, -0.7525844505478011,  0.5243600868846576,                  -0,  -5.885181719963225,                   0,-0.0004268863234422181,                   0,  0.1011639473842092,                   0,0.0002974312709850707,                   0,   5.317059205037865,                   0,-1.180603889236625e-05,-0.0002256323305856731
