sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               11040,  -4280499.096274063,  -105.7619927940724,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,    1182040.94545645,   -7495.11134464756,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,   5102305.701787266,   1641.457598431783,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,  -4280499.096274063,  -105.7619927940724,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,    1182040.94545645,   -7495.11134464756,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,   5102305.701787266,   1641.457598431783,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,  -4280503.982933142,  -105.7608532368535,-0.0008940659679037389, -0.5304843743272053, -0.5808142434551967, -0.6174472796881051,  0.3375107871209506,   1182039.325375878,   -7495.11560880473,-0.0006984705834241952, -0.6000307688194458,  0.7717909633001664, -0.2104798931920723, -0.8746720529642464,    5102306.56544344,   1641.456047293038,-2.401999168619191e-05,   0.598789950704434,  0.2588310714882756, -0.7579294633193862,-0.01381980198531041,  0.3476266408280494,                   0,   5.498426157800737,1.837514011900678e-08,0.0001610790196929572,                   0,  -1.518219553350037,-2.709090028326142e-08,0.0001316349017859204,                  -0,  -6.572965436683755,5.517881676519363e-08,-0.0005047029415007852,0.0001547538710511611
               11100,  -4276946.681253501,   224.1288287517853,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   729949.0569022257,  -7568.810484342343,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5188890.413117912,   1243.585574649196,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,  -4276946.681253501,   224.1288287517853,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   729949.0569022257,  -7568.810484342343,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5188890.413117912,   1243.585574649196,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,  -4276951.494199731,   224.1301450342279,-0.0008929117762365387, -0.5047618807827677, -0.5696085458521637,  -0.648661350938089,   0.346928200698237,   729947.1854564234,  -7568.814595677263,-0.0007001547913154965, -0.6325354281127235,  0.7553921726722659,  -0.171118665398393, -0.8662772091930118,   5188891.176818898,   1243.583795230438,-2.070887629991422e-05,  0.5874643613793917,  0.3239271059322716, -0.7415907592138985,-0.04409917486927444,  0.3567350321581831,                   0,   5.493726943062018,2.009911216398002e-08,0.0001527981450994963,                   0,  -0.937484489595702,-2.904675342566658e-08,0.0001481654538759704,                  -0,  -6.684344405739592,5.518960431389487e-08,-0.0005045124909411444,0.0001488325535345954
               11160,  -4253624.413262736,   552.9810082816116,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,    274483.509680379,  -7607.523788126021,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,    5251420.71635472,   839.9516760815553,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,  -4253624.413262736,   552.9810082816116,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,    274483.509680379,  -7607.523788126021,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,    5251420.71635472,   839.9516760815553,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,  -4253629.142126966,   552.9824933382181,-0.0008916539277152249, -0.4795963566745723, -0.5554922565958406,  -0.679275855250676,  0.3558422424842927,   274481.3966340492,  -7607.527726920344,-0.0007019558695067314, -0.6641865460198003,  0.7356968486674234, -0.1326890309977073, -0.8568957370691302,   5251421.366645654,   839.9496766321481,-1.739749133954349e-05,  0.5734488353382229,  0.3875287082564124, -0.7217880114869962, -0.0743496747137353,   0.365483406089064,                   0,   5.463819746445196,2.183041984949044e-08,0.0001443011800786908,                   0, -0.3524651011989989,-3.098639010073574e-08,0.0001645190819631232,                  -0,  -6.764957536015012,5.518778302484069e-08,-0.0005037407529691141,0.0001427541784273949
               11220,  -4210639.914991722,   879.2858468511453,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,   -182250.420111724,  -7611.073511188275,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5289606.510775421,   432.4131797466808,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,  -4210639.914991722,   879.2858468511453,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,   -182250.420111724,  -7611.073511188275,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5289606.510775421,   432.4131797466808,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,  -4210644.549906517,   879.2874919152891,-0.000890291973219771, -0.4551118603115139, -0.5385223874112682, -0.7091310406833573,  0.3642401702772245,  -182252.7638346523,  -7611.077258535511,-0.0007038728113659448, -0.6948514587191715,  0.7128024474562038,-0.09536310196447084, -0.8465388682910197,   5289607.034729303,   432.4109696065603,-1.408659693832525e-05,  0.5568255067071126,  0.4493398593017479, -0.6985979143420432, -0.1045364751094891,   0.373862499056353,                   0,   5.408848541761438,2.356935842150209e-08,0.0001355956256011973,                   0,   0.234193454547424,-3.290868866083891e-08,0.0001806752687206009,                  -0,  -6.814449676755657,5.517323138945044e-08,-0.0005023895308944612,0.0001365240782113752
               11280,  -4148191.007474179,   1201.546501371353,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -638141.5562663955,  -7579.440757960433,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,    5303269.69089784,   22.84463939826686,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,  -4148191.007474179,   1201.546501371353,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -638141.5562663955,  -7579.440757960433,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,    5303269.69089784,   22.84463939826686,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,  -4148195.539121603,    1201.54829689991,-0.000888825446676734,  -0.431429474640379, -0.5187696148472006, -0.7380695733620335,  0.3721097027827061,  -638144.1186343298,  -7579.444295860419,-0.0007059045429315661, -0.7244028512071549,  0.6868210229635808,-0.05930760135265745, -0.8352190609097794,   5303270.076179802,   22.84222895810472,-1.07769607705695e-05,  0.5376886809060346,  0.5090726560389472, -0.6721130212240947, -0.1346248773933554,  0.3818633679403887,                   0,   5.329064240911365,2.531619748127178e-08, 0.00012668934454489,                   0,  0.8198430125780983,-3.481252647359962e-08,0.0001966136573302278,                  -0,  -6.832600058733217,5.514581960040202e-08,-0.0005004612790066364,0.0001301476018365376
               11340,   -4066564.80739098,   1518.284343322905,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1091082.352991643,  -7512.765372245458,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292344.941367985,  -386.8701678143049,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,   -4066564.80739098,   1518.284343322905,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1091082.352991643,  -7512.765372245458,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292344.941367985,  -386.8701678143049,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,  -4066569.227047911,   1518.286279039326,-0.0008872538666457084, -0.4086667514940066, -0.4963180594309511, -0.7659372494571806,  0.3794390413690408,  -1091085.120922452,  -7512.768683695223,-0.0007080499228611852,  -0.752719360141259,  0.6578786448251621,-0.02468306203740728, -0.8229499889268126,   5292345.176297006,  -386.8727671582474,-7.469358539746967e-06,  0.5161444091452216,  0.5664486495400123, -0.6424413407793949,  -0.164580349593633,  0.3894773910484922,                   0,   5.224822751971619,2.707117939645301e-08,0.0001175905629360968,                   0,   1.401841957769583,-3.669678019372832e-08,0.0002123140772414386,                  -0,  -6.819321912055271,5.510540988430782e-08,-0.0004979590987131812,0.0001236301146034662
               11400,  -3966136.446391289,   1828.045199316253,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1538978.402074839,   -7411.34527552319,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256880.049522315,  -794.8462631336944,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,  -3966136.446391289,   1828.045199316253,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,  -1538978.402074839,   -7411.34527552319,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256880.049522315,  -794.8462631336944,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,  -3966140.745972038,   1828.047264257485,-0.0008855767380004599, -0.3869371650179895, -0.4712650070759392,  -0.792583701216191,  0.3862168918759717,   -1538981.36149831,  -7411.348344603756,-0.0007103077423984417, -0.7796861455462096,  0.6261147466389417,0.008356942296617709, -0.8097465303406997,   5256880.123130073,  -794.8490390298675,-4.164574445709796e-06,  0.4923100088065812,  0.6212001425844729, -0.6097058619382749, -0.1943685651287093,  0.3966962691035413,                   0,   5.096583023471469,2.883451773504456e-08,0.0001083078704938139,                   0,   1.977564068038778,-3.856032609548123e-08,0.0002277565700998708,                   0,  -6.774661845507088,5.505185686492373e-08,-0.0004948867341729275,0.0001169769984862293
               11460,  -3847367.419403734,    2129.40547964579,-0.0008837935537032388, -0.3663495765015281, -0.4437205729082528, -0.8178630942738052,  0.3924324864343205,  -1979757.884805975,  -7275.635293050701,-0.0007126767253617541, -0.8051954284406474,  0.5916814078702719, 0.03966652995834857, -0.7956247536338491,   5197035.737769422,  -1199.205450996441,-8.634016292055082e-07,  0.4663135316666606,  0.6730714410511163, -0.5740440100078916,  -0.223955441228476,  0.4035120262646614,  -3847367.419403734,    2129.40547964579,-0.0008837935537032388, -0.3663495765015285, -0.4437205729082526, -0.8178630942738049,  0.3924324864343204,  -1979757.884805975,  -7275.635293050701,-0.0007126767253617541,  -0.805195428440647,  0.5916814078702708, 0.03966652995834852, -0.7956247536338489,   5197035.737769422,  -1199.205450996441,-8.634016292055082e-07,  0.4663135316666603,  0.6730714410511158, -0.5740440100078918, -0.2239554412284759,  0.4035120262646613,  -3847371.591499733,   2129.407662212864,-0.0008837935537032388, -0.3663495765015285, -0.4437205729082526, -0.8178630942738049,  0.3924324864343204,  -1979761.020731346,  -7275.638105009346,-0.0007126767253617541,  -0.805195428440647,  0.5916814078702708, 0.03966652995834852, -0.7956247536338489,   5197035.639855974,  -1199.208390193286,-8.634016292055082e-07,  0.4663135316666603,  0.6730714410511158, -0.5740440100078918, -0.2239554412284759,  0.4035120262646613,                   0,    4.94490529867747,3.06063957249723e-08,9.885022044065318e-05,                   0,   2.544406785461733,-4.040204046840092e-08,0.0002429214158225086,                   0,  -6.698799281372511,5.498500795677375e-08,-0.0004912485674225125,0.000110193652877482
               11520,  -3710803.568180423,   2420.978212129946,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411380.938784125,  -7106.245492964775,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113085.017753224,  -1598.084277794351,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,  -3710803.568180423,   2420.978212129946,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411380.938784125,  -7106.245492964775,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113085.017753224,  -1598.084277794351,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,  -3710807.606096777,   2420.980500142031,-0.0008819037966706912,  -0.347007712857269, -0.4138073078835831, -0.8416348134195192,  0.3980756052514153,  -2411384.235372403,  -7106.248034292327,-0.0007151555281587346, -0.8291469916126786,  0.5547425731193113, 0.06910820406153356, -0.7806019026908472,   5113084.738939233,  -1598.087366200347,2.433357408134602e-06,   0.438293182147763,  0.7218200534143584, -0.5356070359617028, -0.2533071770480729,  0.4099170112048107,                   0,   4.770449716301004,3.238696474228275e-08,8.922692854524771e-05,                   0,   3.099799246418141,-4.22208000788094e-08,0.0002577891587945103,                   0,  -6.592046182682222,5.490470378903571e-08,-0.0004870496129940215,0.0001032854957357879
               11580,  -3557072.705112359,   2701.419002663878,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831848.910561974,  -6903.939039701858,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,   5005412.067249161,  -1989.641985958163,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,  -3557072.705112359,   2701.419002663878,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831848.910561974,  -6903.939039701858,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,   5005412.067249161,  -1989.641985958163,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,  -3557076.602901056,   2701.421383415593,-0.0008799069417295458, -0.3290096610075773, -0.3816597487796314, -0.8637641339654872,  0.4031365983151288,  -2831852.351202732,   -6903.94129820458,-0.0007177427398303512, -0.8514486409577686,  0.5154732127948793, 0.09655350175987665, -0.7646963801420286,   5005411.599024378,  -1989.645208706419,5.724890410142975e-06,  0.4083966880067077,  0.7672178328560895, -0.4945593414068302, -0.2823902914433622,    0.41590389826872,                   0,   4.573975252714336,3.417634283112072e-08,7.944767136181463e-05,                   0,   3.641210519975476,-4.401548269931426e-08,0.0002723406341609434,                   0,  -6.454847171882734,5.481077865946677e-08,-0.0004822955120208772,9.625796511368622e-05
               11640,  -3386881.881173847,   2969.431938842688,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,  -3239213.464332348,  -6669.629535338315,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,   4874510.629391775,  -2372.068485253745,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,  -3386881.881173847,   2969.431938842688,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,  -3239213.464332348,  -6669.629535338315,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,   4874510.629391775,  -2372.068485253745,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,   -3386885.63366343,   2969.434399164419,-0.0008778024576600499, -0.3124473804392671, -0.3474239123713282, -0.8841228758318833,  0.4076064069673884,  -3239217.031724668,  -6669.631500203974,-0.0007204368821289148, -0.8720166249922551,  0.4740584295543295,  0.1218835965403059, -0.7479277291273955,    4874509.96415951,  -2372.071826770872,9.010375000593205e-06,  0.3767806260859983,  0.8090520567189005, -0.4510777419970534, -0.3111716603773086,  0.4214656887333798,                   0,   4.356338842480587,3.597461325884923e-08,6.952248363383032e-05,                   0,   4.166158508028103,-4.578496770836558e-08,0.0002865569941846656,                   0,  -6.287779955820771,5.470306101809067e-08,-0.0004769925258284269,8.911652104339373e-05
               11700,  -3201014.301251036,   3223.775439053644,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,  -3631585.514514608,  -6404.377798257182,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,    4720981.93278403,  -2743.592352542546,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,  -3201014.301251036,   3223.775439053644,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,  -3631585.514514608,  -6404.377798257182,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,    4720981.93278403,  -2743.592352542546,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,  -3201017.904072584,    3223.77796537462,-0.0008755898093249794, -0.2974062361854178, -0.3112567348262272, -0.9025900374496382,  0.4114765852960244,  -3631589.190751793,  -6404.379460114914,-0.00072323640963423, -0.8907760103690632,  0.4306925151643428,  0.1449898504461158, -0.7303166134778509,   4720981.063901382,  -2743.595796621523,1.228897834758296e-05,  0.3436097059586619,  0.8471264382645181, -0.4053506723372662, -0.3396185539262427,  0.4265957121917832,                   0,   4.118494383260557,3.778182310986873e-08,5.946175483008143e-05,                   0,   4.672219840645447,-4.752813676166638e-08,0.0003004197346396032,                   0,  -6.091555792937077,5.458137398030162e-08,-0.0004711475290051412,8.186664775563698e-05
               11760,  -3000325.890546006,   3463.268029450473,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,  -4007143.946582168,  -6109.388014691792,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545532.130923488,  -3102.488851351446,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,  -3000325.890546006,   3463.268029450473,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,  -4007143.946582168,  -6109.388014691792,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545532.130923488,  -3102.488851351446,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,  -3000329.340155245,   3463.270607864325,-0.0008732684598817347, -0.2839645544802304, -0.2733254575948603, -0.9190524065739694,  0.4147393212920026,   -4007147.71323986,  -6109.389365665397,-0.0007261397099122007, -0.9076610114482531,   0.385577962710298,  0.1657743133567762, -0.7118847963125882,   4545531.052737081,   -3102.49238122819,1.555985685957514e-05,  0.3090560144950728,  0.8812620659615031,  -0.357577335693532, -0.3676986728546898,  0.4312876280791437,                   0,   3.861491266165046,3.959798192186937e-08,4.927622478289147e-05,                   0,   5.157040883003304,-4.92438745369776e-08,0.0003139107212065712,                   0,  -5.867019616393422,5.444553586895578e-08,-0.0004647680019497456,7.451385620559558e-05
               11820,  -2785741.517449846,   3686.794009865375,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,  -4364144.086548693,   -5786.00319938666,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348969.260628553,  -3447.087938023274,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,  -2785741.517449846,   3686.794009865375,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,  -4364144.086548693,   -5786.00319938666,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348969.260628553,  -3447.087938023274,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,  -2785744.811145262,   3686.796626197883,-0.0008708378730749066, -0.2721932033106629,   -0.23380696131464, -0.9334051451070402,   0.417387457717289,   -4364147.92477598,  -5786.004233140982,-0.0007291451037203467, -0.9226152722127176,   0.338924439330781,  0.1841501667231646, -0.6926551170535187,   4348967.968505576,  -3447.091536456568,1.882215591482244e-05,  0.2732982245667421,  0.9112982658082538, -0.3079668020802503, -0.3953801847271914,  0.4355354273592067,                   0,   3.586472093217841,4.142306036843914e-08,3.897697840000167e-05,                   0,   5.618349713673208,-5.09310695535945e-08,0.0003270122158367296,                   0,  -5.615149397371607,5.42953607849566e-08,-0.0004578620228891825,6.706368687859188e-05
