sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               14220,   3765383.580416296,  -2287.497182974645,-0.0006907707995777308, -0.8593365524799857,  0.5113706138939877,0.006386299202109313, 0.08188721245739597,   2155170.001349422,   7244.736918479281,-0.0008838386223975253, -0.4101100408223638, -0.6816044947422127, -0.6059909794410244,  0.3091464773095906,  -5152614.167190299,   1288.190539480517,0.0001243296977390827, -0.3055330489300492, -0.5233692845333008,  0.7954458800060564, -0.9132889640234704,  0.2522423600348768,   3765383.580416296,  -2287.497182974645,-0.0006907707995777308, -0.8593365524799857,  0.5113706138939877,0.006386299202109313, 0.08188721245739597,   2155170.001349422,   7244.736918479281,-0.0008838386223975253, -0.4101100408223638, -0.6816044947422127, -0.6059909794410244,  0.3091464773095906,  -5152614.167190299,   1288.190539480517,0.0001243296977390827, -0.3055330489300492, -0.5233692845333008,  0.7954458800060564, -0.9132889640234704,  0.2522423600348768,   3765381.609373773,  -2287.499574116576,-0.0006907707995777308, -0.8593365524799857,  0.5113706138939877,0.006386299202109313, 0.08188721245739597,    2155172.60653166,   7244.739414657097,-0.0008838386223975253, -0.4101100408223638, -0.6816044947422127, -0.6059909794410244,  0.3091464773095906,  -5152618.238801391,   1288.193294173999,0.0001243296977390827, -0.3055330489300492, -0.5233692845333008,  0.7954458800060564, -0.9132889640234704,  0.2522423600348768,                  -0,  -4.910896147157763,1.091703368111315e-07,-0.0002972611575018489,                   0,  -2.810820154191727,-8.264747592229801e-08,0.000421816937777006,                   0,   6.720152813394843,3.597447503445775e-08,5.490653094366864e-05,-0.0002216749163471107
               14280,   3619409.162579215,   -2576.34379312703,-0.000684171657285928, -0.8778196333564713,  0.4770302127146054, 0.04329973962241117, 0.06392593134171101,   2584459.334616061,   7059.357434090419,-0.0008887958130894934, -0.3915741846526697, -0.6626142233040275, -0.6384450242493845,  0.3341993861815533,  -5063297.458280311,   1687.771627468541,0.0001264648082957259, -0.2758665423850947, -0.5773946373431768,  0.7684484911559358, -0.9095166776668302,   0.238754389747831,   3619409.162579215,   -2576.34379312703,-0.000684171657285928, -0.8778196333564713,  0.4770302127146054, 0.04329973962241117, 0.06392593134171101,   2584459.334616061,   7059.357434090419,-0.0008887958130894934, -0.3915741846526697, -0.6626142233040275, -0.6384450242493845,  0.3341993861815533,  -5063297.458280311,   1687.771627468541,0.0001264648082957259, -0.2758665423850947, -0.5773946373431768,  0.7684484911559358, -0.9095166776668302,   0.238754389747831,   3619407.045225207,  -2576.346276818958,-0.000684171657285928, -0.8778196333564713,  0.4770302127146054, 0.04329973962241117, 0.06392593134171101,   2584462.081363914,   7059.359654502044,-0.0008887958130894934, -0.3915741846526697, -0.6626142233040275, -0.6384450242493845,  0.3341993861815533,  -5063301.359842593,   1687.774538550077,0.0001264648082957259, -0.2758665423850947, -0.5773946373431768,  0.7684484911559358, -0.9095166776668302,   0.238754389747831,                  -0,  -4.713619014104441,1.107967652912365e-07,-0.0003013805836106408,                   0,  -3.365785992580278,-8.258373185899132e-08,0.0004131925270004302,                   0,    6.59401965938809,3.519318231549675e-08,7.081930982709578e-05,-0.0002278965889238747
               14340,   3456472.219268944,  -2852.697964686834,-0.0006774757197718436, -0.8946592260170685,  0.4397807628065464, 0.07859866390615113, 0.04572975095290522,   3001637.099885308,   6841.193331976461,-0.0008937476553423843, -0.3741642031984757, -0.6414827103359413, -0.6697022333730901,  0.3587192048981743,  -4950251.508904099,   2078.857592861822,0.0001285525586604375, -0.2441024750947638, -0.6285640882243807,  0.7384586438300139, -0.9047928741130513,  0.2248981477674972,   3456472.219268944,  -2852.697964686834,-0.0006774757197718436, -0.8946592260170685,  0.4397807628065464, 0.07859866390615113, 0.04572975095290522,   3001637.099885308,   6841.193331976461,-0.0008937476553423843, -0.3741642031984757, -0.6414827103359413, -0.6697022333730901,  0.3587192048981743,  -4950251.508904099,   2078.857592861822,0.0001285525586604375, -0.2441024750947638, -0.6285640882243807,  0.7384586438300139, -0.9047928741130513,  0.2248981477674972,   3456469.950454862,  -2852.700527357517,-0.0006774757197718436, -0.8946592260170685,  0.4397807628065464, 0.07859866390615113, 0.04572975095290522,   3001639.971259884,   6841.195263771585,-0.0008937476553423843, -0.3741642031984757, -0.6414827103359413, -0.6697022333730901,  0.3587192048981743,  -4950255.231496033,   2078.860644802765,0.0001285525586604375, -0.2441024750947638, -0.6285640882243807,  0.7384586438300139, -0.9047928741130513,  0.2248981477674972,                  -0,  -4.494670067758545,1.123965921378993e-07,-0.0003050896018222995,                   0,  -3.903219112225757,-8.246924597595123e-08,0.0004040493597001598,                   0,   6.437126027199402,3.439584247855676e-08,8.662073075365948e-05,-0.000233949341635399
               14400,   3277360.613320319,  -3115.294256586674,-0.00067068462855332,  -0.909731347461231,  0.3997745170234792,  0.1121124925466243, 0.02732356578636596,    3404769.27882511,   6591.371262921164,-0.0008986911145197526, -0.3579503138126591, -0.6183438957310737, -0.6996587735843366,  0.3826751927057208,  -4814040.855680657,   2459.630139361856,0.0001305919935098518, -0.2103816728895173, -0.6766322207453345,  0.7056262392807156, -0.8991247803382215,  0.2106840027674209,   3277360.613320319,  -3115.294256586674,-0.00067068462855332,  -0.909731347461231,  0.3997745170234792,  0.1121124925466243, 0.02732356578636596,    3404769.27882511,   6591.371262921164,-0.0008986911145197526, -0.3579503138126591, -0.6183438957310737, -0.6996587735843366,  0.3826751927057208,  -4814040.855680657,   2459.630139361856,0.0001305919935098518, -0.2103816728895173, -0.6766322207453345,  0.7056262392807156, -0.8991247803382215,  0.2106840027674209,   3277358.188727498,  -3115.296884155174,-0.00067068462855332,  -0.909731347461231,  0.3997745170234792,  0.1121124925466243, 0.02732356578636596,     3404772.2571617,   6591.372894768211,-0.0008986911145197526, -0.3579503138126591, -0.6183438957310737, -0.6996587735843366,  0.3826751927057208,  -4814044.391336297,   2459.633315851491,0.0001305919935098518, -0.2103816728895173, -0.6766322207453345,  0.7056262392807156, -0.8991247803382215,  0.2106840027674209,                  -0,  -4.255226791158672,1.139683027100818e-07,-0.0003083793062570414,                   0,  -4.420650383752702,-8.230435785377376e-08,0.0003944003858284613,                   0,   6.250406360400901,3.358270918344843e-08,0.0001022926398825854,-0.0002398253942402111
               14460,   3082935.961031637,   -3362.94053189006,-0.000663800116111977,  -0.922919179589907,  0.3571789785102312,  0.1436779915487436,0.008732787367741753,   3791993.821381595,   6311.162239998059,-0.0009036231782512977, -0.3429956250919634, -0.5933389480190956, -0.7282189876207337,  0.4060374088192071,  -4655337.368159292,   2828.331158553161,0.0001325821733763807, -0.1748547657711003, -0.7213681931399394,  0.6701147221283478, -0.8925207070059146,  0.1961227896748267,   3082935.961031637,   -3362.94053189006,-0.000663800116111977,  -0.922919179589907,  0.3571789785102312,  0.1436779915487436,0.008732787367741753,   3791993.821381595,   6311.162239998059,-0.0009036231782512977, -0.3429956250919634, -0.5933389480190956, -0.7282189876207337,  0.4060374088192071,  -4655337.368159292,   2828.331158553161,0.0001325821733763807, -0.1748547657711003, -0.7213681931399394,  0.6701147221283478, -0.8925207070059146,  0.1961227896748267,   3082933.377199724,  -3362.943209839474,-0.000663800116111977,  -0.922919179589907,  0.3571789785102312,  0.1436779915487436,0.008732787367741753,   3791996.888382881,   6311.163562152252,-0.0009036231782512977, -0.3429956250919634, -0.5933389480190956, -0.7282189876207337,  0.4060374088192071,  -4655340.709912688,    2828.33444258357,0.0001325821733763807, -0.1748547657711003, -0.7213681931399394,  0.6701147221283478, -0.8925207070059146,  0.1961227896748267,                  -0,  -3.996553741624218,1.155103800420594e-07,-0.0003112413726140303,                   0,  -4.915738531911359,-8.208947016545218e-08,0.0003842593177737493,                   0,   6.034931056762582,3.275405728919583e-08,0.0001178170721700185,-0.0002455169871165448
               14520,   2874129.082361575,  -3594.522922888158,-0.0006568240059387702, -0.9341137447579843,  0.3121762200829689,  0.1731401728915773,-0.01001669138133792,   4161529.071548962,   6001.973678953033,-0.0009085408602256396, -0.3293559178908669, -0.5666153973222141, -0.7552957505955227,  0.4287767575605212,  -4474916.398021674,   3183.270626308819,0.0001345221759182409, -0.1376814846102412,  -0.762556882555065,  0.6321003161393142, -0.8849900364155961,  0.1812258080814621,   2874129.082361575,  -3594.522922888158,-0.0006568240059387702, -0.9341137447579843,  0.3121762200829689,  0.1731401728915773,-0.01001669138133792,   4161529.071548962,   6001.973678953033,-0.0009085408602256396, -0.3293559178908669, -0.5666153973222141, -0.7552957505955227,  0.4287767575605212,  -4474916.398021674,   3183.270626308819,0.0001345221759182409, -0.1376814846102412,  -0.762556882555065,  0.6321003161393142, -0.8849900364155961,  0.1812258080814621,   2874126.336712403,  -3594.525636342196,-0.0006568240059387702, -0.9341137447579843,  0.3121762200829689,  0.1731401728915773,-0.01001669138133792,   4161532.208382057,   6001.974683316115,-0.0009085408602256396, -0.3293559178908669, -0.5666153973222141, -0.7552957505955227,  0.4287767575605212,  -4474919.539946046,   3183.274000264057,0.0001345221759182409, -0.1376814846102412,  -0.762556882555065,  0.6321003161393142, -0.8849900364155961,  0.1812258080814621,                  -0,  -3.719993877790798,1.17021307982366e-07,-0.00031366808266119,                   0,   -5.38627953887524,-8.182504889137649e-08,0.0003736406098119636,                   0,   5.791897693957518,3.191018277899284e-08,0.0001331762754614471,-0.0002510163930820215
               14580,   2651935.168917643,  -3809.010271736819,-0.0006497582123897879, -0.9432145490759689,  0.2649621189259442,  0.2003531630538692,-0.02889853321692094,   4511681.699388655,   5665.340911991183,-0.0009134412039912145, -0.3170794713650145, -0.5383262449745359, -0.7808107727295385,  0.4508650322134176,  -4273652.470562388,   3522.833959558293,0.0001364110971830387,-0.09902991088706205,   -0.79999995594118,  0.5917711950102091, -0.8765432090120706,  0.1660048199298021,   2651935.168917643,  -3809.010271736819,-0.0006497582123897879, -0.9432145490759689,  0.2649621189259442,  0.2003531630538692,-0.02889853321692094,   4511681.699388655,   5665.340911991183,-0.0009134412039912145, -0.3170794713650145, -0.5383262449745359, -0.7808107727295385,  0.4508650322134176,  -4273652.470562388,   3522.833959558293,0.0001364110971830387,-0.09902991088706205,   -0.79999995594118,  0.5917711950102091, -0.8765432090120706,  0.1660048199298021,   2651932.259774433,  -3809.013005538824,-0.0006497582123897879, -0.9432145490759689,  0.2649621189259442,  0.2003531630538692,-0.02889853321692094,   4511684.886785468,   5665.341592162407,-0.0009134412039912145, -0.3170794713650145, -0.5383262449745359, -0.7808107727295385,  0.4508650322134176,  -4273655.407803838,   3522.837405307412,0.0001364110971830387,-0.09902991088706205,   -0.79999995594118,  0.5917711950102091, -0.8765432090120706,  0.1660048199298021,                  -0,  -3.426959765252795,1.184995743784539e-07,-0.0003156523477094667,                   0,   -5.83021479508585,-8.151162337394196e-08,0.0003625594358891076,                   0,    5.52262183440477,3.105140262068407e-08,0.0001483527343555008,-0.0002563159297242633
               14640,   2417408.701370472,  -4005.458041931405,-0.00064260474034989, -0.9501301894389015,  0.2157455095398332,   0.225181034348355,-0.04788599502211937,   4840854.109950492,    5302.91824978146,-0.0009183212867555357, -0.3062069345947794,   -0.50862905552127, -0.8046948471847012,  0.4722749574962388,  -4052514.551517908,   3845.488811451596,0.0001382480528610395,-0.05907568300803509, -0.8335168618527994,   0.549326592005335, -0.8671917084713026,   0.150472046444816,   2417408.701370472,  -4005.458041931405,-0.00064260474034989, -0.9501301894389015,  0.2157455095398332,   0.225181034348355,-0.04788599502211937,   4840854.109950492,    5302.91824978146,-0.0009183212867555357, -0.3062069345947794,   -0.50862905552127, -0.8046948471847012,  0.4722749574962388,  -4052514.551517908,   3845.488811451596,0.0001382480528610395,-0.05907568300803509, -0.8335168618527994,   0.549326592005335, -0.8671917084713026,   0.150472046444816,   2417405.627972234,  -4005.460780725372,-0.00064260474034989, -0.9501301894389015,  0.2157455095398332,   0.225181034348355,-0.04788599502211937,   4840857.328310885,   5302.918601099478,-0.0009183212867555357, -0.3062069345947794,   -0.50862905552127, -0.8046948471847012,  0.4722749574962388,  -4052517.280323444,   3845.492310444992,0.0001382480528610395,-0.05907568300803509, -0.8335168618527994,   0.549326592005335, -0.8671917084713026,   0.150472046444816,                  -0,   -3.11892474582193,1.199436742965302e-07,-0.0003171877309813126,                   0,  -6.245638011428841,-8.114978620748959e-08,0.0003510316657694212,                   0,    5.22852751806804,3.017805456215867e-08,0.000163329193785448,-0.0002614079722130863
               14700,   2171658.148060977,  -4183.011700822541,-0.0006353656847023307, -0.9547789204023326,  0.1647472584138911,   0.247498593936335,-0.06695196756322898,   5147551.304203432,   4916.469665201135,-0.0009231782231727976, -0.2967712440357541, -0.4776850368863771,  -0.826888042148592,  0.4929802305555116,  -3812560.923438872,   4149.791289340147,0.0001400321795241959, -0.0180011629854058, -0.8629457377958172,  0.5049758526416943, -0.8569480453811661,  0.1346401642833447,   2171658.148060977,  -4183.011700822541,-0.0006353656847023307, -0.9547789204023326,  0.1647472584138911,   0.247498593936335,-0.06695196756322898,   5147551.304203432,   4916.469665201135,-0.0009231782231727976, -0.2967712440357541, -0.4776850368863771,  -0.826888042148592,  0.4929802305555116,  -3812560.923438872,   4149.791289340147,0.0001400321795241959, -0.0180011629854058, -0.8629457377958172,  0.5049758526416943, -0.8569480453811661,  0.1346401642833447,   2171654.910572001,  -4183.014429135686,-0.0006353656847023307, -0.9547789204023326,  0.1647472584138911,   0.247498593936335,-0.06695196756322898,   5147554.533700603,   4916.469684776501,-0.0009231782231727976, -0.2967712440357541, -0.4776850368863771,  -0.826888042148592,  0.4929802305555116,  -3812563.441178564,   4149.794822708727,0.0001400321795241959, -0.0180011629854058, -0.8629457377958172,  0.5049758526416943, -0.8569480453811661,  0.1346401642833447,                  -0,  -2.797414148760614,1.213521132656122e-07,-0.0003182684687855182,                   0,  -6.630800921732075,-8.074019295995576e-08,0.0003390738395900162,                   0,   4.911137547022543,2.929049686131419e-08,0.0001780886822642337,-0.0002662849665621492
               14760,   1915840.476418728,  -4340.909577857014,-0.0006280432296033393, -0.9570891771953968,  0.1121992644200674,  0.2671921255558144,-0.08606901647839467,   5430387.171433978,   4507.859170190559,-0.0009280091691096705, -0.2887975867383131, -0.4456581145283338, -0.8473398366943319,    0.51295556038617,  -3554933.706551811,   4434.391586037777,0.0001417626358470115, 0.02400543250109799, -0.8881442281626595,  0.4589374349427043, -0.8458257395389482,  0.1185223008751662,   1915840.476418728,  -4340.909577857014,-0.0006280432296033393, -0.9570891771953968,  0.1121992644200674,  0.2671921255558144,-0.08606901647839467,   5430387.171433978,   4507.859170190559,-0.0009280091691096705, -0.2887975867383131, -0.4456581145283338, -0.8473398366943319,    0.51295556038617,  -3554933.706551811,   4434.391586037777,0.0001417626358470115, 0.02400543250109799, -0.8881442281626595,  0.4589374349427043, -0.8458257395389482,  0.1185223008751662,   1915837.075933086,  -4340.912280183451,-0.0006280432296033393, -0.9570891771953968,  0.1121992644200674,  0.2671921255558144,-0.08606901647839467,   5430390.392121512,    4507.85885692858,-0.0009280091691096705, -0.2887975867383131, -0.4456581145283338, -0.8473398366943319,    0.51295556038617,  -3554936.011734929,   4434.395134694381,0.0001417626358470115, 0.02400543250109799, -0.8881442281626595,  0.4589374349427043, -0.8458257395389482,  0.1185223008751662,                   0,  -2.463996614873736,1.227234105345225e-07,-0.0003188894904133648,                   0,  -6.984117818034084,-8.028356172336505e-08,0.0003267031408692702,                   0,   4.572063659192532,2.83891079505671e-08,0.0001926145347387032,-0.000270939443305285
               14820,   1651155.508405959,  -4478.485207240756,-0.000620639647561136, -0.9570000513590616, 0.05834338943761459,  0.2841600791942531, -0.1052094244196317,   5688090.196769216,   4079.040954183728,-0.000932811325378935, -0.2823034089750813, -0.4127140053931599, -0.8660092003168226,  0.5321767055872147,  -3280853.059458009,   4698.039020447241,0.0001434386038053142, 0.06675093242645616, -0.9089902082317859,  0.4114378620872573,  -0.833839300890687,  0.1021320289319612,   1651155.508405959,  -4478.485207240756,-0.000620639647561136, -0.9570000513590616, 0.05834338943761459,  0.2841600791942531, -0.1052094244196317,   5688090.196769216,   4079.040954183728,-0.000932811325378935, -0.2823034089750813, -0.4127140053931599, -0.8660092003168226,  0.5321767055872147,  -3280853.059458009,   4698.039020447241,0.0001434386038053142, 0.06675093242645616, -0.9089902082317859,  0.4114378620872573,  -0.833839300890687,  0.1021320289319612,   1651151.946946962,  -4478.487868125777,-0.000620639647561136, -0.9570000513590616, 0.05834338943761459,  0.2841600791942531, -0.1052094244196317,    5688093.38868921,   4079.040308797482,-0.000932811325378935, -0.2823034089750813, -0.4127140053931599, -0.8660092003168226,  0.5321767055872147,  -3280855.151743021,   4698.042565189759,0.0001434386038053142, 0.06675093242645616, -0.9089902082317859,  0.4114378620872573,  -0.833839300890687,  0.1021320289319612,                   0,  -2.120275596256264,1.240561023302411e-07,-0.0003190464366743542,                   0,  -7.304168972647084,-7.978067249102284e-08,0.0003139373680224976,                   0,   4.212996681086193,2.747428603616972e-08,0.0002068904149986612,-0.0002753640315502271
               14880,   1378840.150571771,  -4595.169167235887,-0.0006131572983197465, -0.9544617157226484,0.003430324207599478,  0.2983137041699711, -0.1243452342642207,   5919508.571485753,   3632.049349041236,-0.0009375819414305176, -0.2772984696156924, -0.3790192974218255,  -0.882864616422394,  0.5506205103650202,  -2991611.095095275,   4939.586488776544,0.0001450592898490505,   0.110038138700058, -0.9253824101730573,  0.3627106325622816, -0.8210042091406651, 0.08548336010272323,   1378840.150571771,  -4595.169167235887,-0.0006131572983197465, -0.9544617157226484,0.003430324207599478,  0.2983137041699711, -0.1243452342642207,   5919508.571485753,   3632.049349041236,-0.0009375819414305176, -0.2772984696156924, -0.3790192974218255,  -0.882864616422394,  0.5506205103650202,  -2991611.095095275,   4939.586488776544,0.0001450592898490505,   0.110038138700058, -0.9253824101730573,  0.3627106325622816, -0.8210042091406651, 0.08548336010272323,   1378836.431086364,  -4595.171771360405,-0.0006131572983197465, -0.9544617157226484,0.003430324207599478,  0.2983137041699711, -0.1243452342642207,    5919511.71477742,   3632.048374054617,-0.0009375819414305176, -0.2772984696156924, -0.3790192974218255,  -0.882864616422394,  0.5506205103650202,  -2991612.975293617,   4939.590010392149,0.0001450592898490505,   0.110038138700058, -0.9253824101730573,  0.3627106325622816, -0.8210042091406651, 0.08548336010272323,                   0,  -1.767881086010539,1.253487451058233e-07,-0.00031873567699349,                   0,  -7.589703010655167,-7.923236636008416e-08,0.0003007949044447137,                   0,    3.83569674086227,2.654644863292163e-08,0.0002209003375867624,-0.0002795514733700694
               14940,   1100162.528475934,  -4690.490431302397,-0.0006055986275485128, -0.9494357956826768,-0.05228160511606615,  0.3095776213534985, -0.1434482933069234,   6123614.697542427,   3168.988681354411,-0.0009423183189894063, -0.2737849372947967, -0.3447405402759943, -0.8978840504211552,  0.5682649387002601,  -2688565.547173813,   5157.994332177125,0.0001466239260452444,  0.1536667758068951, -0.9372409474925341,  0.3129950931826407, -0.8073368920626184, 0.06859073775658404,   1100162.528475934,  -4690.490431302397,-0.0006055986275485128, -0.9494357956826768,-0.05228160511606615,  0.3095776213534986, -0.1434482933069234,   6123614.697542427,   3168.988681354411,-0.0009423183189894063, -0.2737849372947969, -0.3447405402759941, -0.8978840504211556,  0.5682649387002602,  -2688565.547173813,   5157.994332177125,0.0001466239260452444,  0.1536667758068952, -0.9372409474925345,  0.3129950931826416, -0.8073368920626186, 0.06859073775658406,   1100158.654824038,  -4690.492963567031,-0.0006055986275485128, -0.9494357956826768,-0.05228160511606615,  0.3095776213534986, -0.1434482933069234,   6123617.772550591,   3168.987381095118,-0.0009423183189894063, -0.2737849372947969, -0.3447405402759941, -0.8978840504211556,  0.5682649387002602,  -2688567.217247398,   5157.997811547023,0.0001466239260452444,  0.1536667758068952, -0.9372409474925345,  0.3129950931826416, -0.8073368920626186, 0.06859073775658406,                   0,  -1.408461623566031,1.265999187659102e-07,-0.0003179543249962794,                  -0,  -7.839638304116222,-7.863954455895219e-08,0.0002872946872262909,                   0,   3.441983613895581,2.560603203515945e-08,0.0002346286891557432,-0.0002834946384905923
               15000,   816416.0542520103,  -4764.077248772298,-0.000597966165339064, -0.9418956840236231, -0.1085276838128123,  0.3178903305605528,  -0.162490298340194,   6299509.081294121,   2692.023068534136,-0.0009470178156299775, -0.2717575301343484, -0.3100433528124985, -0.9110548634369193,  0.5850891065985142,  -2373133.221823501,    5352.33363067928,0.0001481317711873315,  0.1974344580688742,  -0.944507734866693,   0.262535280570135, -0.7928547025474241, 0.05146902887662845,   816416.0542520103,  -4764.077248772298,-0.000597966165339064, -0.9418956840236231, -0.1085276838128123,  0.3178903305605528,  -0.162490298340194,   6299509.081294121,   2692.023068534136,-0.0009470178156299775, -0.2717575301343484, -0.3100433528124985, -0.9110548634369193,  0.5850891065985142,  -2373133.221823501,    5352.33363067928,0.0001481317711873315,  0.1974344580688742,  -0.944507734866693,   0.262535280570135, -0.7928547025474241, 0.05146902887662845,   816412.0311908307,  -4764.079694380638,-0.000597966165339064, -0.9418956840236231, -0.1085276838128123,  0.3178903305605528,  -0.162490298340194,    6299512.06867698,   2692.021449116605,-0.0009470178156299775, -0.2717575301343484, -0.3100433528124985, -0.9110548634369193,  0.5850891065985142,  -2373134.684875926,   5352.337048883381,0.0001481317711873315,  0.1974344580688742,  -0.944507734866693,   0.262535280570135, -0.7928547025474241, 0.05146902887662845,                   0,  -1.043676612543367,1.278082298577804e-07,-0.0003167002525122414,                  -0,  -8.053063464895606,-7.800316729981226e-08,0.0002734561745732795,                   0,   3.033727263406214,2.465349072523594e-08,0.0002480602492203897,-0.0002871865392295442
