sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.velocity[2] {m/s},vehA.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.structure.state.trans.position[0] {m},vehB.dyn_body.structure.state.trans.position[1] {m},vehB.dyn_body.structure.state.trans.position[2] {m},vehB.dyn_body.structure.state.trans.velocity[0] {m/s},vehB.dyn_body.structure.state.trans.velocity[1] {m/s},vehB.dyn_body.structure.state.trans.velocity[2] {m/s},vehB.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                  73,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  74,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  75,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  76,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  77,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  78,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  79,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  80,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  81,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  82,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  83,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  84,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  85,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  86,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  87,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  88,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  89,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  90,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  91,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  92,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  93,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  94,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  95,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  96,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  97,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  98,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  99,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                 100,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
