sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  59,  -9.890714241603435,  -2.781508291011569,                   0, -0.1399193339837813,  0.7768148800044323,                   0,                   0,                   0,-0.07853981633974484,   10.07845909572784,   1.996917333733133,                   0,-0.07829770429730799,0.006162162968647285,                   0,                   0,                   0, 0.07853981633974483,  -9.890714241603435,  -2.781508291011569,                   0, -0.1399193339837813,  0.7768148800044323,                   0,                   0,                   0,-0.07853981633974484
                  60,                 -10,  -1.999999999999992,                   0, -0.0785398163397442,  0.7853981633974484,                   0,                   0,                   0,-0.07853981633974483,                  10,   2.000000000000004,                   0,-0.07853981633974484,-8.719671245021579e-17,                   0,                   0,                   0, 0.07853981633974483,                 -10,  -1.999999999999992,                   0, -0.0785398163397442,  0.7853981633974484,                   0,                   0,                   0,-0.07853981633974483
                  61,  -10.04763243305912,  -1.212326376454672,                   0,-0.01667607461083344,  0.7891392059417272,                   0,                   0,                   0,-0.07853981633974483,   9.921540904272154,   1.996917333733133,                   0,-0.07829770429730798,-0.006162162968647494,                   0,                   0,                   0, 0.07853981633974483,  -10.04763243305912,  -1.212326376454672,                   0,-0.01667607461083344,  0.7891392059417272,                   0,                   0,                   0,-0.07853981633974483
                  62,  -10.03331787099161, -0.4233436901928203,                   0, 0.04529048066341089,  0.7880149428659605,                   0,                   0,                   0,-0.07853981633974484,   9.843565534959769,   1.987688340595142,                   0,-0.07757286087124944,-0.01228633415346606,                   0,                   0,                   0, 0.07853981633974483,  -10.03331787099161, -0.4233436901928203,                   0, 0.04529048066341089,  0.7880149428659605,                   0,                   0,                   0,-0.07853981633974484
                  63,  -9.957144567832669,  0.3620837181613863,                   0,  0.1069778050637521,  0.7820323056258658,                   0,                   0,                   0,-0.07853981633974484,   9.766554636144093,   1.972369920397681,                   0, -0.0763697549623258,-0.01833475600260781,                   0,                   0,                   0, 0.07853981633974483,  -9.957144567832669,  0.3620837181613863,                   0,  0.1069778050637521,  0.7820323056258658,                   0,                   0,                   0,-0.07853981633974484
                  64,  -9.819582157326481,   1.139113427454328,                   0,   0.168005575722145,  0.7712281791694572,                   0,                   0,                   0,-0.07853981633974483,   9.690983005625052,   1.951056516295158,                   0,-0.07469580411853886, -0.0242701379840684,                   0,                   0,                   0, 0.07853981633974483,  -9.819582157326481,   1.139113427454328,                   0,   0.168005575722145,  0.7712281791694572,                   0,                   0,                   0,-0.07853981633974483
                  65,  -9.621478757477956,   1.902954791139618,                   0,  0.2279975361386879,  0.7556691745290749,                   0,                   0,                   0,-0.07853981633974487,    9.61731656763491,   1.923879532511291,                   0,-0.07256132880348573,-0.03005588649421737,                   0,                   0,                   0, 0.07853981633974483,  -9.621478757477956,   1.902954791139618,                   0,  0.2279975361386879,  0.7556691745290749,                   0,                   0,                   0,-0.07853981633974487
                  66,  -9.364055741623222,   2.648898473207108,                   0,  0.2865838159280616,  0.7354512181422209,                   0,                   0,                   0,-0.07853981633974483,   9.546009500260451,   1.891006524188372,                   0,-0.06997948876726881,-0.03565633046953309,                   0,                   0,                   0, 0.07853981633974483,  -9.364055741623222,   2.648898473207108,                   0,  0.2865838159280616,  0.7354512181422209,                   0,                   0,                   0,-0.07853981633974483
                  67,  -9.048900208256869,   3.372345482805403,                   0,  0.3434032111934493,  0.7106989604331733,                   0,                   0,                   0, -0.0785398163397448,   9.477501435284051,   1.852640164354096,                   0, -0.0669662019122602,-0.04103694131057094,                   0,                   0,                   0, 0.07853981633974483,  -9.048900208256869,   3.372345482805403,                   0,  0.3434032111934493,  0.7106989604331733,                   0,                   0,                   0, -0.0785398163397448
                  68,  -8.677955196041944,    4.06883552854979,                   0,   0.398105411468674,  0.6815650073016686,                   0,                   0,                   0,-0.07853981633974488,   9.412214747707527,   1.809016994374952,                   0,-0.06354004615394072,-0.04616454576226151,                   0,                   0,                   0, 0.07853981633974483,  -8.677955196041944,    4.06883552854979,                   0,   0.398105411468674,  0.6815650073016686,                   0,                   0,                   0,-0.07853981633974488
                  69,   -8.25350770433049,   4.734074517701812,                   0,  0.4503531594987112,  0.6482289792567856,                   0,                   0,                   0,-0.07853981633974483,   9.350551951669816,   1.760405965600035,                   0, -0.0597221448818727,-0.05100753043805839,                   0,                   0,                   0, 0.07853981633974483,   -8.25350770433049,   4.734074517701812,                   0,  0.4503531594987112,  0.6482289792567856,                   0,                   0,                   0,-0.07853981633974483
                  70,  -7.778174593052018,   5.363961030678934,                   0,  0.4998243305428167,  0.6108964039967749,                   0,                   0,                   0,-0.07853981633974481,   9.292893218813452,   1.707106781186551,                   0,-0.05553603672697952,-0.05553603672697963,                   0,                   0,                   0, 0.07853981633974483,  -7.778174593052018,   5.363961030678934,                   0,  0.4998243305428167,  0.6108964039967749,                   0,                   0,                   0,-0.07853981633974481
                  71,  -7.254886448901861,   5.954611607670131,                   0,  0.5462139183806696,  0.5697974492624558,                   0,                   0,                   0,-0.07853981633974483,   9.239594034399968,   1.649448048330187,                   0,-0.05100753043805829,-0.05972214488187282,                   0,                   0,                   0, 0.07853981633974483,  -7.254886448901861,   5.954611607670131,                   0,  0.5462139183806696,  0.5697974492624558,                   0,                   0,                   0,-0.07853981633974483
                  72,  -6.686869517299673,   6.502384691457006,                   0,  0.5892359157771464,  0.5251855037765545,                   0,                   0,                   0,-0.07853981633974483,   9.190983005625052,   1.587785252292477,                   0,-0.04616454576226135,-0.06354004615394081,                   0,                   0,                   0, 0.07853981633974483,  -6.686869517299673,   6.502384691457006,                   0,  0.5892359157771464,  0.5251855037765545,                   0,                   0,                   0,-0.07853981633974483
                  73,  -6.077625811513572,   7.003903078824981,                   0,  0.6286250778120321,  0.4773356150179686,                   0,                   0,                   0,-0.07853981633974484,   9.147359835645908,   1.522498564715952,                   0,-0.04103694131057083,-0.06696620191226033,                   0,                   0,                   0, 0.07853981633974483,  -6.077625811513572,   7.003903078824981,                   0,  0.6286250778120321,  0.4773356150179686,                   0,                   0,                   0,-0.07853981633974484
                  74,  -5.430911521583828,   7.456074742144136,                   0,  0.6641385572031556,  0.4265427934625979,                   0,                   0,                   0,-0.07853981633974487,   9.108993475811632,    1.45399049973955,                   0,-0.03565633046953291,-0.06997948876726888,                   0,                   0,                   0, 0.07853981633974483,  -5.430911521583828,   7.456074742144136,                   0,  0.6641385572031556,  0.4265427934625979,                   0,                   0,                   0,-0.07853981633974487
                  75,  -4.750713856162175,   7.856111892747782,                   0,  0.6955574015406407,  0.3731201937456581,                   0,                   0,                   0,-0.07853981633974487,   9.076120467488712,   1.382683432365093,                   0,-0.03005588649421723,-0.07256132880348586,                   0,                   0,                   0, 0.07853981633974483,  -4.750713856162175,   7.856111892747782,                   0,  0.6955574015406407,  0.3731201937456581,                   0,                   0,                   0,-0.07853981633974487
                  76,  -4.041226460044618,   8.201548168576595,                   0,  0.7226879032013211,  0.3173971839592214,                   0,                   0,                   0,-0.07853981633974487,   9.048943483704846,   1.309016994374951,                   0,-0.02427013798406825,-0.07469580411853895,                   0,                   0,                   0, 0.07853981633974483,  -4.041226460044618,   8.201548168576595,                   0,  0.7226879032013211,  0.3173971839592214,                   0,                   0,                   0,-0.07853981633974487
                  77,  -3.306823558956721,   8.490253840120866,                   0,  0.7453627936206509,  0.2597173149884021,                   0,                   0,                   0, -0.0785398163397448,   9.027630079602323,   1.233445363855909,                   0,-0.01833475600260763,-0.07636975496232587,                   0,                   0,                   0, 0.07853981633974483,  -3.306823558956721,   8.490253840120866,                   0,  0.7453627936206509,  0.2597173149884021,                   0,                   0,                   0, -0.0785398163397448
                  78,  -2.552032990997436,   8.720448940911151,                   0,   0.763442274559029,  0.2004362024059082,                   0,                   0,                   0,-0.07853981633974481,   9.012311659404862,   1.156434465040234,                   0,-0.01228633415346588, -0.0775728608712495,                   0,                   0,                   0, 0.07853981633974483,  -2.552032990997436,   8.720448940911151,                   0,   0.763442274559029,  0.2004362024059082,                   0,                   0,                   0,-0.07853981633974481
                  79,  -1.781508291011568,   8.890714241603437,                   0,  0.7768148800044324,  0.1399193339837812,                   0,                   0,                   0,-0.07853981633974483,   9.003082666266872,   1.078459095727848,                   0,-0.00616216296864731,-0.07829770429730799,                   0,                   0,                   0, 0.07853981633974483,  -1.781508291011568,   8.890714241603437,                   0,  0.7768148800044324,  0.1399193339837812,                   0,                   0,                   0,-0.07853981633974483
                  80, -0.9999999999999933,                   9,                   0,  0.7853981633974483,  0.0785398163397443,                   0,                   0,                   0,-0.07853981633974483,                   9,   1.000000000000003,                   0,9.046658916709888e-17,-0.07853981633974483,                   0,                   0,                   0, 0.07853981633974483, -0.9999999999999933,                   9,                   0,  0.7853981633974483,  0.0785398163397443,                   0,                   0,                   0,-0.07853981633974483
                  81, -0.2123263764546691,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083321,                   0,                   0,                   0,-0.07853981633974487,   9.003082666266872,  0.9215409042721584,                   0,0.006162162968647489,-0.07829770429730797,                   0,                   0,                   0, 0.07853981633974483, -0.2123263764546691,   9.047632433059126,                   0,  0.7891392059417273, 0.01667607461083321,                   0,                   0,                   0,-0.07853981633974487
                  82,  0.5766563098071842,   9.033317870991608,                   0,  0.7880149428659605, -0.0452904806634113,                   0,                   0,                   0,-0.07853981633974484,   9.012311659404862,  0.8435655349597725,                   0, 0.01228633415346605,-0.07757286087124943,                   0,                   0,                   0, 0.07853981633974483,  0.5766563098071842,   9.033317870991608,                   0,  0.7880149428659605, -0.0452904806634113,                   0,                   0,                   0,-0.07853981633974484
                  83,   1.362083718161388,   8.957144567832671,                   0,  0.7820323056258659, -0.1069778050637522,                   0,                   0,                   0,-0.07853981633974483,   9.027630079602323,  0.7665546361440978,                   0, 0.01833475600260781, -0.0763697549623258,                   0,                   0,                   0, 0.07853981633974483,   1.362083718161388,   8.957144567832671,                   0,  0.7820323056258659, -0.1069778050637522,                   0,                   0,                   0,-0.07853981633974483
                  84,   2.139113427454326,   8.819582157326479,                   0,   0.771228179169457, -0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487,   9.048943483704846,  0.6909830056250559,                   0, 0.02427013798406842,-0.07469580411853889,                   0,                   0,                   0, 0.07853981633974483,   2.139113427454326,   8.819582157326479,                   0,   0.771228179169457, -0.1680055757221448,                   0,                   0,                   0,-0.07853981633974487
                  85,   2.902954791139623,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386883,                   0,                   0,                   0,-0.07853981633974487,   9.076120467488714,  0.6173165676349137,                   0, 0.03005588649421739,-0.07256132880348572,                   0,                   0,                   0, 0.07853981633974483,   2.902954791139623,   8.621478757477957,                   0,   0.755669174529075, -0.2279975361386883,                   0,                   0,                   0,-0.07853981633974487
                  86,   3.648898473207107,   8.364055741623222,                   0,  0.7354512181422209, -0.2865838159280615,                   0,                   0,                   0,-0.07853981633974481,   9.108993475811634,  0.5460095002604568,                   0, 0.03565633046953304,-0.06997948876726877,                   0,                   0,                   0, 0.07853981633974483,   3.648898473207107,   8.364055741623222,                   0,  0.7354512181422209, -0.2865838159280615,                   0,                   0,                   0,-0.07853981633974481
                  87,   4.372345482805402,   8.048900208256867,                   0,   0.710698960433173, -0.3434032111934492,                   0,                   0,                   0,-0.07853981633974483,   9.147359835645908,  0.4775014352840547,                   0, 0.04103694131057097, -0.0669662019122602,                   0,                   0,                   0, 0.07853981633974483,   4.372345482805402,   8.048900208256867,                   0,   0.710698960433173, -0.3434032111934492,                   0,                   0,                   0,-0.07853981633974483
                  88,    5.06883552854979,   7.677955196041943,                   0,  0.6815650073016686, -0.3981054114686739,                   0,                   0,                   0,-0.07853981633974481,   9.190983005625053,  0.4122147477075305,                   0, 0.04616454576226148,-0.06354004615394068,                   0,                   0,                   0, 0.07853981633974483,    5.06883552854979,   7.677955196041943,                   0,  0.6815650073016686, -0.3981054114686739,                   0,                   0,                   0,-0.07853981633974481
                  89,   5.734074517701817,   7.253507704330491,                   0,  0.6482289792567858, -0.4503531594987117,                   0,                   0,                   0,-0.07853981633974487,   9.239594034399969,  0.3505519516698198,                   0, 0.05100753043805843,-0.05972214488187274,                   0,                   0,                   0, 0.07853981633974483,   5.734074517701817,   7.253507704330491,                   0,  0.6482289792567858, -0.4503531594987117,                   0,                   0,                   0,-0.07853981633974487
                  90,   6.363961030678936,   6.778174593052017,                   0,   0.610896403996775, -0.4998243305428168,                   0,                   0,                   0,-0.07853981633974487,   9.292893218813452,  0.2928932188134559,                   0, 0.05553603672697966,-0.05553603672697954,                   0,                   0,                   0, 0.07853981633974483,   6.363961030678936,   6.778174593052017,                   0,   0.610896403996775, -0.4998243305428168,                   0,                   0,                   0,-0.07853981633974487
                  91,   6.954611607670132,   6.254886448901861,                   0,  0.5697974492624557, -0.5462139183806697,                   0,                   0,                   0,-0.07853981633974483,   9.350551951669816,  0.2395940343999726,                   0, 0.05972214488187282, -0.0510075304380583,                   0,                   0,                   0, 0.07853981633974483,   6.954611607670132,   6.254886448901861,                   0,  0.5697974492624557, -0.5462139183806697,                   0,                   0,                   0,-0.07853981633974483
                  92,   7.502384691457008,   5.686869517299673,                   0,  0.5251855037765545, -0.5892359157771466,                   0,                   0,                   0,-0.07853981633974487,   9.412214747707527,  0.1909830056250561,                   0, 0.06354004615394081,-0.04616454576226137,                   0,                   0,                   0, 0.07853981633974483,   7.502384691457008,   5.686869517299673,                   0,  0.5251855037765545, -0.5892359157771466,                   0,                   0,                   0,-0.07853981633974487
                  93,   8.003903078824978,   5.077625811513574,                   0,  0.4773356150179688, -0.6286250778120319,                   0,                   0,                   0,-0.07853981633974483,   9.477501435284051,  0.1473598356459114,                   0, 0.06696620191226031,-0.04103694131057087,                   0,                   0,                   0, 0.07853981633974483,   8.003903078824978,   5.077625811513574,                   0,  0.4773356150179688, -0.6286250778120319,                   0,                   0,                   0,-0.07853981633974483
                  94,   8.456074742144137,   4.430911521583829,                   0,   0.426542793462598, -0.6641385572031556,                   0,                   0,                   0,-0.07853981633974483,   9.546009500260453,  0.1089934758116362,                   0, 0.06997948876726884,-0.03565633046953288,                   0,                   0,                   0, 0.07853981633974483,   8.456074742144137,   4.430911521583829,                   0,   0.426542793462598, -0.6641385572031556,                   0,                   0,                   0,-0.07853981633974483
                  95,   8.856111892747785,   3.750713856162179,                   0,  0.3731201937456585, -0.6955574015406411,                   0,                   0,                   0,-0.07853981633974487,    9.61731656763491, 0.07612046748871731,                   0,  0.0725613288034858,-0.03005588649421722,                   0,                   0,                   0, 0.07853981633974483,   8.856111892747785,   3.750713856162179,                   0,  0.3731201937456585, -0.6955574015406411,                   0,                   0,                   0,-0.07853981633974487
                  96,   9.201548168576595,   3.041226460044621,                   0,  0.3173971839592217, -0.7226879032013211,                   0,                   0,                   0,-0.07853981633974483,   9.690983005625053, 0.04894348370485044,                   0, 0.07469580411853893,-0.02427013798406825,                   0,                   0,                   0, 0.07853981633974483,   9.201548168576595,   3.041226460044621,                   0,  0.3173971839592217, -0.7226879032013211,                   0,                   0,                   0,-0.07853981633974483
                  97,   9.490253840120864,   2.306823558956721,                   0,  0.2597173149884022, -0.7453627936206507,                   0,                   0,                   0,-0.07853981633974483,   9.766554636144095, 0.02763007960232745,                   0, 0.07636975496232586,-0.01833475600260764,                   0,                   0,                   0, 0.07853981633974483,   9.490253840120864,   2.306823558956721,                   0,  0.2597173149884022, -0.7453627936206507,                   0,                   0,                   0,-0.07853981633974483
                  98,   9.720448940911153,   1.552032990997437,                   0,  0.2004362024059084,  -0.763442274559029,                   0,                   0,                   0,-0.07853981633974484,   9.843565534959771, 0.01231165940486638,                   0, 0.07757286087124947,-0.01228633415346587,                   0,                   0,                   0, 0.07853981633974483,   9.720448940911153,   1.552032990997437,                   0,  0.2004362024059084,  -0.763442274559029,                   0,                   0,                   0,-0.07853981633974484
                  99,   9.890714241603439,  0.7815082910115666,                   0,  0.1399193339837811, -0.7768148800044327,                   0,                   0,                   0,-0.07853981633974484,   9.921540904272156,0.003082666266876331,                   0, 0.07829770429730798,-0.006162162968647285,                   0,                   0,                   0, 0.07853981633974483,   9.890714241603439,  0.7815082910115666,                   0,  0.1399193339837811, -0.7768148800044327,                   0,                   0,                   0,-0.07853981633974484
                 100,                  10,                   0,                   0, 0.07853981633974483, -0.7853981633974482,                   0,                   0,                   0,-0.07853981633974483,                  10,4.440892098500626e-15,                   0, 0.07853981633974483,9.591638369523737e-17,                   0,                   0,                   0, 0.07853981633974483,                  10,                   0,                   0, 0.07853981633974483, -0.7853981633974482,                   0,                   0,                   0,-0.07853981633974483
