sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  80,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   0.176326980708465,   1302.361332501978,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.008682408883346522,                   0, 0.04924038765061041,0.008682408883346522,                   0, 0.04924038765061041,                   0,                   0,                   0
                  81,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.1583844403245363,   1173.258487801732,                   0,   7407.662554463534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.007821723252011544,                   0, 0.04938441702975688,0.007821723252011544,                   0, 0.04938441702975688,                   0,                   0,                   0
                  82,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.1405408347023917,   1043.798257200493,                   0,   7427.010515561777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.006958655048003285,                   0, 0.04951340343707852,0.006958655048003285,                   0, 0.04951340343707852,                   0,                   0,                   0
                  83,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.1227845609029046,   914.0200755386062,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.006093467170257374,                   0,  0.0496273075820661,0.006093467170257374,                   0,  0.0496273075820661,                   0,                   0,                   0
                  84,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  0.1051042352656765,    783.963474507401,                   0,    7458.91421526205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.005226423163382674,                   0, 0.04972609476841367,0.005226423163382674,                   0, 0.04972609476841367,                   0,                   0,                   0
                  85,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, 0.08748866352592397,    653.668070607436,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004357787137382907,                   0, 0.04980973490458728,0.004357787137382907,                   0, 0.04980973490458728,                   0,                   0,                   0
                  86,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, 0.06992681194351057,   523.1735530809409,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003487823687206273,                   0, 0.04987820251299122,0.003487823687206273,                   0, 0.04987820251299122,                   0,                   0,                   0
                  87,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, 0.05240777928304134,   392.5196718220798,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002616797812147199,                   0,  0.0499314767377287,0.002616797812147199,                   0,  0.0499314767377287,                   0,                   0,                   0
                  88,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, 0.03492076949174783,   261.7462252687581,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001744974835125054,                   0, 0.04996954135095479,0.001744974835125054,                   0, 0.04996954135095479,                   0,                   0,                   0
                  89,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, 0.01745506492821745,   130.8930482796253,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0008726203218641688,                   0, 0.04999238475781956,0.0008726203218641688,                   0, 0.04999238475781956,                   0,                   0,                   0
                  90,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,6.123233995736766e-17,4.592425496802575e-13,                   0,                7500,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,3.061616997868383e-18,                   0,                0.05,3.061616997868383e-18,                   0,                0.05,                   0,                   0,                   0
                  91,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,-0.01745506492821755,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0008726203218641737,                   0, 0.04999238475781956,-0.0008726203218641737,                   0, 0.04999238475781956,                   0,                   0,                   0
                  92,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,-0.03492076949174749,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001744974835125037,                   0, 0.04996954135095479,-0.001744974835125037,                   0, 0.04996954135095479,                   0,                   0,                   0
                  93,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,-0.05240777928304099,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002616797812147182,                   0,  0.0499314767377287,-0.002616797812147182,                   0,  0.0499314767377287,                   0,                   0,                   0
                  94,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,-0.06992681194351044,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.003487823687206267,                   0, 0.04987820251299122,-0.003487823687206267,                   0, 0.04987820251299122,                   0,                   0,                   0
                  95,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,-0.08748866352592408,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.004357787137382912,                   0, 0.04980973490458728,-0.004357787137382912,                   0, 0.04980973490458728,                   0,                   0,                   0
                  96,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1051042352656763,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.005226423163382666,                   0, 0.04972609476841366,-0.005226423163382666,                   0, 0.04972609476841366,                   0,                   0,                   0
                  97,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1227845609029045,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.006093467170257369,                   0, 0.04962730758206611,-0.006093467170257369,                   0, 0.04962730758206611,                   0,                   0,                   0
                  98,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1405408347023913,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.006958655048003268,                   0, 0.04951340343707852,-0.006958655048003268,                   0, 0.04951340343707852,                   0,                   0,                   0
                  99,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1583844403245365,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.007821723252011553,                   0, 0.04938441702975689,-0.007821723252011553,                   0, 0.04938441702975689,                   0,                   0,                   0
                 100,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1763269807084649,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.008682408883346517,                   0, 0.04924038765061041,-0.008682408883346517,                   0, 0.04924038765061041,                   0,                   0,                   0
                 101,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.1943803091377184,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.009540449768827239,                   0,  0.0490813591723832,-0.009540449768827239,                   0,  0.0490813591723832,                   0,                   0,                   0
                 102,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.2125565616700219,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01039558454088796,                   0, 0.04890738003669029,-0.01039558454088796,                   0, 0.04890738003669029,                   0,                   0,                   0
                 103,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.2308681911255629,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01124755271719324,                   0, 0.04871850323926177,-0.01124755271719324,                   0, 0.04871850323926177,                   0,                   0,                   0
                 104,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.2493280028431807,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01209609477998339,                   0, 0.04851478631379982,-0.01209609477998339,                   0, 0.04851478631379982,                   0,                   0,                   0
                 105,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.2679491924311228,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01294095225512604,                   0, 0.04829629131445341,-0.01294095225512604,                   0, 0.04829629131445341,                   0,                   0,                   0
                 106,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.2867453857588078,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01378186779084995,                   0, 0.04806308479691595,-0.01378186779084995,                   0, 0.04806308479691595,                   0,                   0,                   0
                 107,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.3057306814586603,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01461858523613683,                   0, 0.04781523779815178,-0.01461858523613683,                   0, 0.04781523779815178,                   0,                   0,                   0
                 108,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.3249196962329062,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01545084971874736,                   0, 0.04755282581475768,-0.01545084971874736,                   0, 0.04755282581475768,                   0,                   0,                   0
                 109,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  -0.344327613289665,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01627840772285782,                   0, 0.04727592877996584,-0.01627840772285782,                   0, 0.04727592877996584,                   0,                   0,                   0
                 110,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.3639702342662023,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01710100716628343,                   0, 0.04698463103929542,-0.01710100716628343,                   0, 0.04698463103929542,                   0,                   0,                   0
                 111,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.3838640350354158,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01791839747726501,                   0, 0.04667902132486008,-0.01791839747726501,                   0, 0.04667902132486008,                   0,                   0,                   0
                 112,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.4040262258351568,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0187303296707956,                   0, 0.04635919272833937, -0.0187303296707956,                   0, 0.04635919272833937,                   0,                   0,                   0
                 113,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001, -0.4244748162096045,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01953655642446368,                   0, 0.04602524267262203,-0.01953655642446368,                   0, 0.04602524267262203,                   0,                   0,                   0
                 114,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.4452286853085359,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   -0.02033683215379,                   0, 0.04567727288213005,   -0.02033683215379,                   0, 0.04567727288213005,                   0,                   0,                   0
                 115,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.4663076581549984,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02113091308703496,                   0,  0.0453153893518325,-0.02113091308703496,                   0,  0.0453153893518325,                   0,                   0,                   0
                 116,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.4877325885658616,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02191855733945388,                   0, 0.04493970231495835,-0.02191855733945388,                   0, 0.04493970231495835,                   0,                   0,                   0
                 117,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.5095254494944287,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02269952498697734,                   0,  0.0445503262094184,-0.02269952498697734,                   0,  0.0445503262094184,                   0,                   0,                   0
                 118,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001, -0.5317094316614783,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02347357813929453,                   0, 0.04414737964294636,-0.02347357813929453,                   0, 0.04414737964294636,                   0,                   0,                   0
                 119,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.5543090514527689,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02424048101231685,                   0, 0.04373098535696979,-0.02424048101231685,                   0, 0.04373098535696979,                   0,                   0,                   0
                 120,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.5773502691896255,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02499999999999999,                   0, 0.04330127018922194,-0.02499999999999999,                   0, 0.04330127018922194,                   0,                   0,                   0
                 121,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.6008606190275604,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02575190374550271,                   0, 0.04285836503510562,-0.02575190374550271,                   0, 0.04285836503510562,                   0,                   0,                   0
                 122,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.6248693519093272,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02649596321166024,                   0, 0.04240240480782131,-0.02649596321166024,                   0, 0.04240240480782131,                   0,                   0,                   0
                 123,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.6494075931975106,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02723195175075135,                   0,  0.0419335283972712,-0.02723195175075135,                   0,  0.0419335283972712,                   0,                   0,                   0
                 124,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.6745085168424264,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02795964517353734,                   0, 0.04145187862775209,-0.02795964517353734,                   0, 0.04145187862775209,                   0,                   0,                   0
                 125,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001, -0.7002075382097092,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02867882181755229,                   0, 0.04095760221444961,-0.02867882181755229,                   0, 0.04095760221444961,                   0,                   0,                   0
                 126,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.7265425280053607,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02938926261462365,                   0, 0.04045084971874738,-0.02938926261462365,                   0, 0.04045084971874738,                   0,                   0,                   0
                 127,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.7535540501027944,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03009075115760242,                   0, 0.03993177550236464,-0.03009075115760242,                   0, 0.03993177550236464,                   0,                   0,                   0
                 128,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.7812856265067176,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03078307376628292,                   0, 0.03940053768033609,-0.03078307376628292,                   0, 0.03940053768033609,                   0,                   0,                   0
                 129,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.8097840331950066,   -4719.90293287378,                   0,   5828.594710927283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03146601955249186,                   0, 0.03885729807284856,-0.03146601955249186,                   0, 0.03885729807284856,                   0,                   0,                   0
                 130,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   -0.83909963117728,  -4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03213938048432697,                   0,  0.0383022221559489,-0.03213938048432697,                   0,  0.0383022221559489,                   0,                   0,                   0
                 131,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.8692867378162272,  -4920.442717428807,                   0,   5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03280295144952538,                   0, 0.03773547901113859,-0.03280295144952538,                   0, 0.03773547901113859,                   0,                   0,                   0
                 132,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   -0.90040404429784,  -5018.479547691437,                   0,   5573.586191080457,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03345653031794291,                   0, 0.03715724127386971,-0.03345653031794291,                   0, 0.03715724127386971,                   0,                   0,                   0
                 133,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.9325150861376614,  -5114.987700468738,                   0,   5485.152762143779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03409991800312492,                   0, 0.03656768508095853,-0.03409991800312492,                   0, 0.03656768508095853,                   0,                   0,                   0
                 134,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.9656887748070733,  -5209.937778442478,                   0,   5395.048502539886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03473291852294985,                   0, 0.03596699001693257,-0.03473291852294985,                   0, 0.03596699001693257,                   0,                   0,                   0
                 135,                   0,                   0,                   0,                   0,                   0,                   0,                0.05, -0.9999999999999998,  -5303.300858899106,                   0,   5303.300858899107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03535533905932738,                   0, 0.03535533905932738,-0.03535533905932738,                   0, 0.03535533905932738,                   0,                   0,                   0
                 136,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   -1.03553031379057,  -5395.048502539884,                   0,   5209.937778442479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03596699001693256,                   0, 0.03473291852294986,-0.03596699001693256,                   0, 0.03473291852294986,                   0,                   0,                   0
                 137,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000002,  -1.072368710024682,  -5485.152762143778,                   0,    5114.98770046874,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03656768508095853,                   0, 0.03409991800312494,-0.03656768508095853,                   0, 0.03409991800312494,                   0,                   0,                   0
                 138,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  -1.110612514829192,  -5573.586191080455,                   0,   5018.479547691438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03715724127386971,                   0, 0.03345653031794293,-0.03715724127386971,                   0, 0.03345653031794293,                   0,                   0,                   0
                 139,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,  -1.150368407221009,   -5660.32185167079,                   0,   4920.442717428805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03773547901113861,                   0, 0.03280295144952537,-0.03773547901113861,                   0, 0.03280295144952537,                   0,                   0,                   0
                 140,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  -1.191753592594209,  -5745.333323392334,                   0,   4820.907072649046,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0383022221559489,                   0, 0.03213938048432698, -0.0383022221559489,                   0, 0.03213938048432698,                   0,                   0,                   0
                 141,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   -1.23489715653505,   -5828.59471092728,                   0,   4719.902932873783,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03885729807284853,                   0, 0.03146601955249189,-0.03885729807284853,                   0, 0.03146601955249189,                   0,                   0,                   0
                 142,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,  -1.279941632193079,  -5910.080652050414,                   0,   4617.461064942438,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0394005376803361,                   0, 0.03078307376628292, -0.0394005376803361,                   0, 0.03078307376628292,                   0,                   0,                   0
                 143,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   -1.32704482162041,  -5989.766325354697,                   0,   4513.612673640361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03993177550236465,                   0, 0.03009075115760241,-0.03993177550236465,                   0, 0.03009075115760241,                   0,                   0,                   0
                 144,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,  -1.376381920471173,  -6067.627457812105,                   0,    4408.38939219355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.04045084971874737,                   0, 0.02938926261462367,-0.04045084971874737,                   0, 0.02938926261462367,                   0,                   0,                   0
