sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               11724,   3408631.083376292,   -3918934.57574373,   4355034.686342953,   399999.9999999991,  0.6977720349918485, -0.8549275167452586,   408852.0860760074,  0.7008811425889836, -0.8549275167452586,  -929045.2339681314,   5110903.371966971,   4354156.349043576
               11736,   3366124.327165607,  -3876910.087709839,   4425145.915859336,   399999.9999999991,  0.7113484348300714, -0.8558025687044846,   409138.8288597182,  0.7144709548152092, -0.8558025687044846,  -918485.4735263337,   5052255.684555847,   4424277.580574646
               11748,   3323073.953954319,  -3834099.125100285,   4494441.521059609,   399999.9999999981,  0.7249248346682945, -0.8566776206120147,   409426.6998151784,  0.7280584604425211, -0.8566776206120147,  -907756.4215821857,   4992676.786984547,   4493583.347284663
               11760,   3279489.235954988,  -3790508.602646478,   4562908.729668759,   399999.9999999963,  0.7385012345065173, -0.8575526724797228,   409715.4863331706,  0.7416436521333249, -0.8575526724797228,  -896860.0556694956,   4932177.660585329,    4562060.87502569
               11772,   3235379.531306447,  -3746145.594394292,   4630534.922098363,   399999.9999999981,  0.7520776343447403, -0.8584277242964692,   410004.9752082369,   0.755226524266453, -0.8584277242964692,  -885798.3841606794,   4870769.456303163,    4629697.54230732
               11784,   3190754.281925089,  -3701017.332686748,   4697307.633772556,   399999.9999999963,  0.7656540341829633, -0.8593027760680889,   410294.9527966938,  0.7688070729387541, -0.8593027760680889,   -874573.445896587,   4808463.492640435,    4696480.88262301
               11796,   3145623.011677301,  -3655131.206824897,    4763214.55742547,   399999.9999999944,  0.7792304340211862, -0.8601778277688041,   410585.2051747642,  0.7823852959654042, -0.8601778277688041,  -863187.3098107113,   4745271.253570777,   4762398.586747867
               11808,   3099995.324092539,  -3608494.762081494,   4828243.545369654,   399999.9999999935,  0.7928068338594091, -0.8610528794126384,    410875.518296654,  0.7959611928789355, -0.8610528794126384,  -851642.0745478505,   4681204.386422381,   4827438.505007424
               11820,    3053880.90056209,  -3561115.698252906,   4892382.611735071,   399999.9999999907,  0.8063832336976319, -0.8619279309905411,   411165.6781524834,  0.8095347649269923, -0.8619279309905411,  -839939.8680772954,   4616274.699731211,    4891588.64951702
               11832,   3007289.498156756,  -3513001.868497078,   4955619.934678302,   399999.9999999898,  0.8199596335358548, -0.8628029825075099,   411455.4709259727,  0.8231060150688285, -0.8628029825075099,  -828082.8473006102,   4550494.161064509,   4954837.196391354
               11844,   2960230.947671189,  -3464161.277934912,   5017943.858561486,   399999.9999999879,   0.833536033374078,  -0.863678033953998,   411744.6831517228,  0.8366749479705509,  -0.863678033953998,  -816073.1976540828,   4483874.894814982,    5017172.48792382
               11856,   2912715.151502333,  -3414602.082353012,   5079342.896100638,    399999.999999986,  0.8471124332123008, -0.8645530853201749,   412033.1018720152,  0.8502415699991234, -0.8645530853201749,   -803913.132705913,   4416429.179966081,   5078583.034735194
               11868,   2864752.081511651,  -3364332.586879317,   5139805.730482949,   399999.9999999832,  0.8606888330505241, -0.8654281366130432,   412320.5147930047,  0.8638058892151446, -0.8654281366130432,  -791604.8937482177,   4348169.447828793,   5139057.517891327
               11880,   2816351.777024266,  -3313361.244501999,   5199321.217452637,   399999.9999999814,  0.8742652328887472, -0.8663031878306928,   412606.7104401862,  0.8773679153644042, -0.8663031878306928,  -779150.7493839252,   4279108.279750357,   5198584.790989385
               11892,   2767524.342773136,  -3261696.654596596,   5257878.387365021,   399999.9999999776,  0.8878416327269701,  -0.867178238947981,   412891.4783130287,  0.8909276598682433,  -0.867178238947981,  -766552.9951086356,   4209258.404795318,   5257153.882212315
               11904,   2718279.946609134,  -3209347.561613268,     5315466.4472084,   399999.9999999758,  0.9014180325651933, -0.8680532899707813,   413174.6090386763,  0.9044851358127227, -0.8680532899707813,   -753813.952887525,   4138632.697399362,   5314753.996351131
               11916,   2668628.817534787,  -3156322.853450827,   5372074.782593367,   399999.9999999749,  0.9149944324034164, -0.8689283408902261,    413455.894524583,  0.9180403579366183, -0.8689283408902261,  -740935.9707273697,    4067244.17499635,    5371374.51679463
               11928,   2618581.243511142,  -3102631.559986345,   5427692.959709215,    399999.999999973,  0.9285708322416395, -0.8698033917026571,    413735.128110007,   0.931593342618263, -0.8698033917026571,  -727921.4222437737,   3995105.995619006,   5427005.007486206
               11940,   2568147.569306437,  -3048282.851532309,   5482310.727247052,   399999.9999999702,  0.9421472320798626, -0.8706784424152877,   414012.1047162274,   0.945144107861239, -0.8706784424152877,  -714772.7062236711,   3922231.455473678,   5481635.214847378
               11952,   2517338.194501524,   -2993286.03712583,   5535918.018289279,   399999.9999999665,  0.9557236319180855, -0.8715534929975655,   414286.6209954052,  0.9586926732789567, -0.8715534929975655,  -701492.2461831935,   3848633.986489639,   5535255.069667695
               11964,   2466163.571127813,  -2937650.563092373,   5588504.952165089,   399999.9999999665,  0.9693000317563086,  -0.872428543449678,   414558.4754779694,  0.9722390600781172,  -0.872428543449678,  -688082.4899209773,   3774327.153843373,   5587854.688960643
               11976,   2414634.201650525,  -2881386.011283556,    5640061.83627161,   399999.9999999646,  0.9828764315945315, -0.8733035937567565,    414827.468718417,  0.9857832910410917, -0.8733035937567565,  -674545.9090669955,   3699324.653458294,    5639424.37778523
               11988,     2362760.6367124,  -2824502.097482633,   5690579.167860432,   399999.9999999627,  0.9964528314327546, -0.8741786439202139,   415093.4034394744,  0.9993253905072289, -0.8741786439202139,  -660884.9986269973,    3623640.30948037,   5689954.631032932
               12000,   2310553.473079869,  -2767008.669606783,    5740047.63578909,     399999.99999996,   1.010029231270978, -0.8750536939176391,   415356.0846744547,   1.012865384353112, -0.8750536939176391,  -647102.2765226397,   3547288.071730122,    5739436.13517962
               12012,   2258023.351345506,  -2708915.706080974,   5788458.122237272,   399999.9999999562,     1.0236056311092, -0.8759287437455374,   415615.3199077828,   1.026403299971783, -0.8759287437455374,  -633200.2831273932,   3470282.013131445,   5787859.770002202
               12024,   2205180.953844839,  -2650233.314000447,   5835801.704387373,   399999.9999999553,   1.037182030947424, -0.8768037933849026,    415870.919213544,   1.039939166250959, -0.8768037933849026,   -619181.580798313,   3392636.327117748,   5835216.610259617
               12036,   2152037.002356693,  -2590971.727442646,     5882069.6560691,   399999.9999999534,   1.050758430785647, -0.8776788428439186,   416122.6953919759,   1.053473013550253, -0.8776788428439186,  -605048.7534037542,   3314365.325015879,   5881497.927337893
               12048,   2098602.256154594,    -2531141.3054565,   5927253.449367857,   399999.9999999506,    1.06433483062387, -0.8785538920663403,   416370.4641038434,   1.067004873677428, -0.8785538920663403,  -590804.4058471249,   3235483.433408323,   5926695.190858983
               12060,   2044887.509478051,   -2470752.53050416,   5971344.756196568,   399999.9999999488,   1.077911230462092, -0.8794289410598535,   416614.0440025649,   1.080534779863703, -0.8794289410598535,  -576451.1635867617,   3156005.191474153,   5970800.070253036
               12072,    1990903.58960483,  -2409816.006374114,    6014335.44983068,   399999.9999999478,   1.091487630300316,  -0.880303989792962,   416853.2568640414,   1.094062766738128,  -0.880303989792962,  -561991.6721520156,    3075945.24830923,   6013804.436293858
               12084,     1936661.3544939,  -2348342.456422328,   6056217.606406036,   399999.9999999451,   1.105064030138538, -0.8811790382575494,   417087.9277140542,    1.10758887030106, -0.8811790382575494,  -547428.5966556391,   2995318.360226145,   6055700.362597253
               12096,   1882171.690697388,   -2286342.72156283,   6096983.506379382,   399999.9999999423,   1.118640429976761, -0.8820540864228125,   417317.8849532274,   1.121113127896749, -0.8820540864228125,  -532764.6213025644,   2914139.388034394,    6096480.12708199
               12108,   1827445.511126658,  -2223827.758352218,   6136625.635951191,   399999.9999999395,   1.132216829814985,  -0.882929134246274,   417542.9604793898,   1.134635578185068,  -0.882929134246274,  -518002.4488951612,     2832423.2943013,   6136136.213393092
               12120,   1772493.752765559,  -2160808.637090946,    6175136.68845058,   399999.9999999385,   1.145793229653208,  -0.883804181710432,   417762.9898073125,   1.148156261112405,  -0.883804181710432,  -503144.8003350685,   2750185.140594172,   6174661.312287228
               12132,   1717327.374570589,  -2097296.539745336,   6212509.565682041,   399999.9999999357,   1.159369629491431, -0.8846792287764498,   417977.8121857301,   1.161675217881741, -0.8846792287764498,  -488194.4141216885,   2667440.084704224,   6212048.322979917
               12144,    1661957.35521377,  -2033302.757974287,   6248737.379233753,   399999.9999999339,   1.172946029329654, -0.8855542754062999,    418187.270711576,   1.175192490921931, -0.8855542754062999,  -473154.0458474382,   2584203.377852748,    6248290.35445432
               12156,   1606394.690907294,  -1968838.691064744,   6283813.451747227,    399999.999999932,   1.186522429167877, -0.8864293215476085,     418391.21244134,   1.188708123856228, -0.8864293215476085,  -458026.4676898509,   2500490.361880079,   6283380.726731358
               12168,   1550650.393174054,  -1903915.843888213,   6317731.318148044,   399999.9999999283,     1.2000988290061, -0.8873043671440303,   418589.4884995178,   1.202222161470049, -0.8873043671440303,   -442814.467900619,   2416316.466417852,   6317312.972100941
               12180,   1494735.486618179,  -1838545.824834473,   6350484.726837473,   399999.9999999246,   1.213675228844322, -0.8881794121482334,   418781.9541840417,   1.215734649678032, -0.8881794121482334,  -427520.8502916752,    2331697.20604507,   6350080.836314066
               12192,    1438661.00678859,  -1772740.343647758,   6382067.640844744,   399999.9999999208,   1.227251628682545, -0.8890544564860087,    418968.469068663,   1.229245635490387, -0.8890544564860087,  -412148.4337184069,   2246648.177428528,   6381678.279735582
               12204,   1382437.997952744,  -1706511.209315191,   6412474.238939747,   399999.9999999171,   1.240828028520769, -0.8899295000656945,   419148.8971021899,   1.242755166978584, -0.8899295000656945,  -396700.0515600952,   2161185.056448101,   6412099.478457379
               12216,   1326077.510881673,  -1639870.327925548,   6441698.916705987,   399999.9999999171,   1.254404428358991,  -0.890804542784231,   419323.1067045619,   1.256263293240383,  -0.890804542784231,  -381178.5511976791,    2075323.59530743,   6441338.825371834
               12228,   1269590.600632039,  -1572829.700510697,   6469736.287573555,   399999.9999999134,   1.267980828197214, -0.8916795845382496,   419490.9708596401,   1.269770064364244, -0.8916795845382496,   -365586.793488938,   1989079.619630539,   6469390.931205284
               12240,   1212988.324405855,  -1505401.420805478,   6496581.183811967,   399999.9999999097,   1.281557228035437, -0.8925546251885478,   419652.3672047448,   1.283275531393138, -0.8925546251885478,  -349927.6522411902,   1902469.025544927,   6496250.625511358
               12252,   1156281.739310613,   -1437597.67307007,   6522228.657482663,   399999.9999999087,    1.29513362787366, -0.8934296645862133,   419807.1781167986,   1.296779746287782, -0.8934296645862133,  -334204.0136816052,    1815507.77675166,   6521912.957623976
               12264,   1099481.900261312,  -1369430.729780696,   6546673.981350972,   399999.9999999041,   1.308710027711883, -0.8943047025056654,   419955.2907950631,   1.310282761889319, -0.8943047025056654,   -318418.775925226,   1728211.901583005,   6546373.197569825
               12276,   1042599.857672697,  -1300912.949472696,   6569912.649757436,   399999.9999999013,   1.322286427550106, -0.8951797387211373,   420096.5973404419,   1.323784631881474, -0.8951797387211373,  -302574.8484408013,   1640597.490048159,   6569626.836940174
               12288,   985646.6553745168,  -1232056.774388313,   6591940.379448265,   399999.9999998994,   1.335862827388328,  -0.896054772931381,   420230.9948312544,   1.337285410752214,  -0.896054772931381,  -286675.1515145239,   1552680.690867605,   6591669.589721849
               12300,   928633.3283831985,  -1162874.728224923,   6612753.110364801,   399999.9999998966,   1.349439227226551,  -0.896929804785509,   420358.3853954567,   1.350785153754919,  -0.896929804785509,  -270722.6157117757,   1464477.708496647,   6612497.393087203
               12312,   871570.9008062771,  -1093379.413762728,   6632347.006391868,   399999.9999998938,   1.363015627064774,  -0.897804833802167,   420478.6762793005,   1.364283916869108,  -0.897804833802167,  -254720.1813369789,   1376004.800138672,   6632106.408142963
               12324,   814470.3836150245,  -1023583.510584445,   6650718.456064814,    399999.999999891,   1.376592026902995, -0.8986798593902012,   420591.7799123133,   1.377781756760737, -0.8986798593902012,  -238670.7978916506,   1287278.272748693,   6650493.020637807
               12336,   757342.7725089178,  -953499.7727087786,    6667864.07323517,   399999.9999998892,   1.390168426741218, -0.8995548807884505,   420697.6139686457,   1.391278730742089, -0.8995548807884505,  -222577.4235307637,   1198314.480027718,   6667653.841628514
               12348,   700199.0458100626,  -883141.0261883656,   6683780.697694762,   399999.9999998845,    1.40374482657944, -0.9004298969503197,   420796.1014246791,   1.404774896731293, -0.9004298969503197,   -206443.024517512,   1109129.819408504,    6683585.70810461
               12360,   643050.1622377326,  -812520.1667917967,     6698465.3957582,   399999.9999998827,   1.417321226417661, -0.9013049065241292,   420887.1706129219,   1.418270313211479, -0.9013049065241292,  -190270.5746765809,   1019740.729033253,   6698285.683571356
               12372,   585907.0588862463,   -741650.157513884,    6711915.46080359,   399999.9999998799,   1.430897626255882, -0.9021799075573506,   420970.7552720936,   1.431765039189617, -0.9021799075573506,  -174063.0548460244,   930163.6847237981,   6711751.058590994
               12384,   528780.6490125308,  -670544.0262273335,   6724128.413771411,   399999.9999998752,   1.444474026094103, -0.9030548973075081,   421046.7945934482,   1.445259134155035, -0.9030548973075081,  -157823.4523278501,   840415.1969448561,   6723979.351282132
               12396,   471681.8199656216,  -599214.8632130984,   6735102.003621452,   399999.9999998715,   1.458050425932324, -0.9039298716927748,   421115.2332632371,   1.458752658037675, -0.9039298716927748,  -141554.7603374118,   750511.8077608825,   6734968.307777204
               12408,   414621.4310595209,  -527675.8187275616,   6744834.207747702,   399999.9999998696,   1.471626825770542, -0.9048048244163871,   421176.0215013276,   1.472245671166083, -0.9048048244163871,  -125259.9774517124,     660470.08778711,   6744715.902637888
               12420,   357610.3114950369,  -455940.1005238402,    6753323.23235116,   399999.9999998659,   1.485203225608761,  -0.905679745170717,   421229.1150959506,   1.485738234225167,  -0.905679745170717,  -108942.1070567193,   570306.6331353212,   6753220.339228421
               12432,   300659.2582771402,  -384020.9713702542,    6760567.51277045,   399999.9999998631,   1.498779625446976, -0.9065546158476203,   421274.4754345393,   1.499230408213766, -0.9065546158476203,  -92604.15679379276,   480038.0623549241,   6760480.050046761
               12444,   243779.0341084008,  -311931.7465817912,   6766565.713770223,   399999.9999998612,   1.512356025285188,    -0.9074294015761,   421312.0695306678,   1.512722254402012,    -0.9074294015761,  -76249.13800532983,    389681.013369889,   6766493.697013487
               12456,   186980.3653563156,  -239685.7914887321,    6771316.72978725,   399999.9999998566,   1.525932425123397, -0.9083040252227443,   421341.8700470401,   1.526213834288561, -0.9083040252227443,  -59880.06517972661,   299252.1404121187,   6771260.171718438
               12468,   130273.9399826118,  -167296.5189309868,   6774819.685134211,   399999.9999998538,   1.539508824961587, -0.9091782757974641,   421363.8553145674,   1.539705209557678, -0.9091782757974641,  -43499.95539576032,   208768.1109518085,   6774778.595625012
               12480,   73670.40550363823,  -94777.38672473778,   6777073.934161081,   399999.9999998519,   1.553085224799725, -0.9100512953831823,   421378.0093474507,   1.553196442036191, -0.9100512953831823,  -27111.82776649395,   118245.6026253687,   6777048.320232084
               12492,    17180.3669632715,  -22141.89511678358,   6778079.061374144,   399999.9999998482,   1.566661624637319, -0.9109109579603054,   421384.3218543336,   1.566687593649967, -0.9109109579603054,  -10718.70288280611,   27701.30016147276,   6778068.927193545
               12504,  -39185.61509090976,   50596.41576545651,   6777834.881512571,   399999.9999998454,   1.561354629113049,   2.229777771173365,   421382.7882454698,   1.561413927205704,   2.229777771173365,   5676.397743351618,  -62848.10769420201,   6777840.228395402
               12516,  -95417.02660840665,    123423.968482862,   6776341.439582572,   399999.9999998417,   1.547778229275055,   2.228907903670631,   421373.4096359274,   1.547922751358604,   2.228907903670631,   22070.45223586713,  -153385.9312549739,   6776362.265990463
               12528,  -151503.4020360708,   196327.1508541723,   6773599.010849091,   399999.9999998389,   1.534201829436884,    2.22803418818792,      421356.1928448,   1.534431470431139,    2.22803418818792,   38460.43891144727,  -243895.4829693299,   6773635.312390548
               12540,  -207434.3262906352,   269292.3185464952,    6769608.10078508,   399999.9999998361,   1.520625429598687,   2.227159748551288,   421331.1503904684,   1.520940022530833,   2.227159748551288,   54843.33683656182,  -334360.0804967048,   6769659.870216299
               12552,  -263199.4367254687,   342305.7976689449,   6764369.444978325,   399999.9999998333,    1.50704902976048,   2.226285047430807,   421298.3004818654,   1.507448345881452,   2.226285047430807,   71216.12638424929,  -424763.0497823008,   6764436.672204524
               12564,  -318788.4250865479,   415353.8873725382,   6757884.008995866,   399999.9999998296,   1.493472629922263,   2.225410222563809,    421257.667005789,   1.493956378866168,   2.225410222563809,   87575.78979068185,  -515087.7281303784,   6757966.681073151
               12576,  -374191.0394340661,   488422.8624736621,   6750152.988206038,    399999.999999824,   1.479896230084048,   2.224535329375349,   421209.2795102608,   1.480464060070554,   2.224535329375349,    103919.311711387,  -605317.4672754552,   6750251.089343781
               12588,  -429397.0861053897,   561498.9760422305,   6741177.807558134,   399999.9999998212,   1.466319830245827,   2.223660394532214,   421153.1731839142,    1.46697132832544,   2.223660394532214,    120243.679777023,  -695435.6364508442,   6741291.319121888
               12600,  -484396.4315632065,   634568.4620734922,   6730960.121319771,   399999.9999998193,   1.452743430407609,    2.22278543238688,   421089.3888314584,   1.453478122749639,    2.22278543238688,   136545.8851486063,  -785425.6254539668,   6731089.021834704
               12612,  -539179.0043354329,    707617.538084342,    6719501.81277197,   399999.9999998147,   1.439167030569388,   2.221910451397044,   421017.9728452119,   1.439984382792501,   2.221910451397044,   152822.9230720882,  -875270.8477078753,   6719646.077926826
               12624,  -593734.7968615266,   780632.4077753705,   6706804.993862061,   399999.9999998119,   1.425590630731166,   2.221035456844443,   420938.9771727423,   1.426490048276279,   2.221035456844443,   169071.7934321781,  -964954.7433184214,   6706964.596513633
               12636,   -648053.867359628,   853599.2636702459,   6692872.004814394,   399999.9999998081,   1.412014230892945,   2.220160452202446,   420852.4592805993,   1.412995059438277,   2.220160452202446,   185289.5013053126,  -1054460.782126507,   6693046.914992536
               12648,  -702126.3416818574,   926504.2897567687,   6677705.413699014,   399999.9999998054,   1.398437831054723,   2.219285439862549,   420758.4821141819,   1.399499356972766,   2.219285439862549,   201473.0575116672,  -1143772.466754852,   6677895.598612159
               12660,  -755942.4151188242,   999333.6641583275,   6661308.015958317,   399999.9999998016,     1.3848614312165,   2.218410421508852,   420657.1140537719,   1.386002882072623,   2.218410421508852,   217619.4791661089,  -1232873.335648725,   6661513.439999525
               12672,  -809492.3542030671,   1072073.561797109,   6643682.833891811,   399999.9999997998,   1.371285031378277,   2.217535398354857,   420548.4288667433,   1.372505576470693,   2.217535398354857,   233725.7902279897,  -1321746.966110061,   6643903.458645328
               12684,  -862766.4985601869,   1144710.157011703,   6624833.116099052,    399999.999999797,   1.357708631540054,   2.216660371346884,   420432.5056559659,   1.359007382480828,   2.216660371346884,   249789.0220496772,  -1410376.977324435,   6625068.900347394
               12696,  -915755.2625755024,   1217229.626303609,   6604762.336880885,   399999.9999997932,   1.344132231701832,    2.21578534115778,   420309.4288044713,   1.345508243038594,    2.21578534115778,   265806.2139237243,  -1498747.033380294,   6605013.236612432
               12708,  -968449.1372456666,   1289618.150932866,   6583474.195599066,   399999.9999997905,   1.330555831863609,   2.214910308340278,   420179.2879163707,   1.332008101741609,   2.214910308340278,   281774.4136285732,  -1586840.846279931,   6583740.164016176
               12720,  -1020838.691837279,   1361861.919647295,   6560972.615994418,   399999.9999997858,   1.316979432025386,   2.214035273303344,   420042.1777540898,   1.318506902889497,   2.214035273303344,   297690.6779726973,  -1674642.178941615,   6561253.603522053
               12732,   -1072914.57564544,   1433947.131323731,   6537261.745463621,    399999.999999783,   1.303403032187162,    2.21316023637856,   419898.1981719363,   1.305004591523427,    2.21316023637856,   313552.0733370775,  -1762134.848192347,   6537557.699758482
               12744,  -1124667.519727521,   1505859.997614779,   6512345.954294778,   399999.9999997793,   1.289826632348939,   2.212285197863753,   419747.4540460502,   1.291501113465211,   2.212285197863753,    329355.676215915,  -1849302.727750672,   6512656.820254957
               12756,  -1176088.338464794,   1577586.745710138,   6486229.834861911,   399999.9999997756,   1.276250232510715,   2.211410157958013,   419590.0552007938,   1.277996415355952,   2.211410157958013,   345098.5737554788,  -1936129.751199006,   6486555.554637042
               12768,  -1227167.931347662,   1649113.620915795,   6458918.200778504,   399999.9999997737,   1.262673832672492,   2.210535116861317,   419426.1163315793,   1.264490444694187,   2.210535116861317,   360777.8642909914,  -2022599.914944932,   6459258.713780428
               12780,  -1277897.284498434,   1720426.889413685,   6430416.086010281,   399999.9999997709,   1.249097432834269,   2.209660074708499,   419255.7569242297,   1.250983149873532,   2.209660074708499,   376390.6578814514,  -2108697.281170917,   6430771.328924216
               12792,  -1328267.472407884,   1791512.840845681,   6400728.743947371,    399999.999999769,   1.235521032996046,   2.208785031649783,   419079.1011708974,   1.237474480219787,   2.208785031649783,    391934.076842295,  -2194405.980771899,   6401098.650743578
               12804,  -1378269.659379303,   1862357.791098086,   6369861.646436017,   399999.9999997672,   1.221944633157822,   2.207909987766996,   418896.2778825865,   1.223964386027479,   2.207909987766996,   407405.2562757987,  -2279710.216280219,   6370246.148381971
               12816,  -1427895.101256135,   1932948.084857717,   6337820.482770036,   399999.9999997634,   1.208368233319598,   2.207034943165858,   418707.4203983508,   1.210452818595821,   2.207034943165858,   422801.3445991255,   -2364594.26477734,   6338219.508443097
               12828,  -1477135.146850906,   2003270.098371129,   6304611.158642191,   399999.9999997607,   1.194791833481375,   2.206159897910319,   418512.6664911963,   1.196939730264061,   2.206159897910319,   438119.5040699167,  -2449042.480791833,   6305024.633942764
               12840,  -1525981.239595928,   2073310.242020512,   6270239.795055674,   399999.9999997569,   1.181215433643151,   2.205284852087709,   418312.1582707768,   1.183425074446197,   2.205284852087709,   453356.9113093322,  -2533039.299183078,   6270667.643220874
               12852,  -1574424.918935123,   2143054.963070963,   6234712.727195918,   399999.9999997569,   1.167639033804928,   2.204409805750582,    418106.042082911,   1.169908805665034,   2.204409805750582,   468510.7578224444,  -2616569.238010172,   6235154.868813707
               12864,  -1622457.821870696,   2212490.748282775,     6198036.5032629,   399999.9999997541,   1.154062633966704,   2.203534758949618,   417894.4684059923,   1.156390879585561,   2.203534758949618,   483578.2505158877,  -2699616.901385495,   6198492.856286737
               12876,  -1670071.684402625,   2281604.126581504,   6160217.883264234,   399999.9999997532,    1.14048623412848,   2.202659711723388,   417677.5917443931,   1.142871253047618,   2.202659711723388,   498556.6122126704,  -2782166.982312412,    6160688.36302819
               12888,  -1717258.342974168,   2350381.671701561,   6121263.837769175,   399999.9999997504,   1.126909834290257,   2.201784664102195,   417455.5705188511,   1.129349884097835,   2.201784664102195,   513443.0821640516,  -2864204.265506592,   6121748.357003537
               12900,  -1764009.735964637,   2418810.004772854,   6081181.546623841,   399999.9999997495,   1.113333434452033,   2.200909616140304,   417228.5669539905,   1.115826732020819,   2.200909616140304,   528234.9165583911,  -2945713.630200435,   6081680.015471201
               12912,  -1810317.904965621,   2486875.797042434,   6039978.397627842,   399999.9999997448,   1.099757034613809,   2.200034567865173,    416996.746962972,   1.102301757369561,   2.200034567865173,   542929.3890268768,  -3026680.052930061,    6040490.72365966
               12924,  -1856174.996187798,   2554565.772476415,   5997661.985172615,    399999.999999743,   1.086180634775585,   2.199159519295154,   416760.2800294313,   1.088774921995042,   2.199159519295154,   557523.7911460389,  -3107088.610304371,    5998188.07340625
               12936,  -1901573.261850994,   2621866.710349781,   5954240.108841637,   399999.9999997402,   1.072604234937361,   2.198284470457099,    416519.339086674,   1.075246189075021,   2.198284470457099,   572015.4329369541,  -3186924.481755667,   5954779.861757859
               12948,  -1946505.061464928,   2688765.447890456,   5909720.771972844,   399999.9999997383,   1.059027835099138,   2.197409421369602,   416274.1003943032,   1.061715523141967,   2.197409421369602,   586401.6433610509,  -3266172.952271317,   5910274.089533804
               12960,  -1990962.863157521,   2755248.882862789,   5864112.180183491,   399999.9999997355,   1.045451435260913,   2.196534372054757,   416024.7434122961,   1.048182890110133,   2.196534372054757,   600679.7708124242,  -3344819.415105962,   5864678.959851163
               12972,    -2034939.2449591,   2821303.976156569,    5817422.73985773,   399999.9999997336,    1.03187503542269,   2.195659322541297,    415771.450672644,   1.034648257301727,   2.195659322541297,     614847.18360657,  -3422849.374473772,   5818002.876612809
               12984,  -2078426.895939251,   2886917.754455034,    5769661.05659717,   399999.9999997299,   1.018298635584466,   2.194784272824827,   415514.4076486108,   1.021111593472176,   2.194784272824827,   628901.2704654443,  -3500248.448220248,   5770254.442958429
               12996,  -2121418.617564545,   2952077.312715454,   5720835.933634746,   399999.9999997271,   1.004722235746242,   2.193909222916604,   415253.8026217227,   1.007572868834456,   2.193909222916604,   642839.4409987637,  -3577002.370473077,   5721442.459678844
               13008,  -2163907.324929533,   3016769.816713245,   5670956.370212127,   399999.9999997234,  0.9911458359080177,    2.19303417285228,   414989.8265465583,  0.9940320550824594,    2.19303417285228,    656659.126181455,  -3653096.994271565,   5671575.923593874
               13020,  -2205886.047754326,   3080982.505724383,   5620031.559921022,   399999.9999997206,  0.9775694360697937,   2.192159122632053,   414722.6729134337,  0.9804891254133877,   2.192159122632053,   670357.7788271679,  -3728518.294174139,   5620664.025894084
               13032,  -2247347.931656995,   3144702.694980333,   5568070.889008653,   399999.9999997169,  0.9639930362315696,   2.191284072263658,   414452.5376090709,  0.9669440545491431,   2.191284072263658,   683932.8740577612,  -3803252.368843459,   5568716.150446701
               13044,  -2288286.239297613,   3207917.778185226,    5515083.93464773,    399999.999999715,  0.9504166363933456,    2.19040902176819,   414179.6187753532,   0.953396818756705,    2.19040902176819,    697381.909768677,  -3877285.443608654,   5515741.872066027
               13056,  -2328694.351283548,   3270615.230172289,   5461080.463171208,   399999.9999997122,  0.9368402365551217,   2.189533971120207,   413904.1166662384,  0.9398473958674627,   2.189533971120207,   710702.4070901193,  -3950603.873004214,   5461750.954748636
               13068,  -2368565.767673742,   3332782.609101562,   5406070.428272218,   399999.9999997104,  0.9232638367168978,   2.188658920382101,   413626.2335029645,  0.9262957652954916,   2.188658920382101,   723891.9108439484,  -4023194.143285064,   5406753.349873726
               13080,  -2407894.108420489,   3394407.559382641,   5350063.969169427,   399999.9999997085,  0.9096874368786735,   2.187783869518456,   413346.1733275935,  0.9127419080547535,   2.187783869518456,   736947.9899962089,  -4095042.874917356,   5350759.194368918
               13092,  -2446673.114920561,   3455477.813774496,   5293071.408738233,   399999.9999997048,  0.8961110370404494,    2.18690881855898,   413064.1418550559,  0.8991858067751984,    2.18690881855898,   749868.2381052078,  -4166136.825044535,   5293778.808841861
               13104,   -2484896.65067545,   3515981.196085846,   5235103.251608095,   399999.9999997029,  0.8825346372022255,   2.186033767498555,   412780.3463237423,  0.8856274457177555,   2.186033767498555,   762650.2737650593,  -4236462.889928202,   5235822.695677985
               13116,  -2522558.702399228,   3575905.623523321,    5176170.18222635,    399999.999999701,  0.8689582373640014,   2.185158716340151,   412494.9953447673,  0.8720668107881878,   2.185158716340151,   775291.7410446168,  -4306008.107363348,   5176901.537104735
               13128,  -2559653.381000814,   3635239.109094759,   5116283.062888914,   399999.9999996992,  0.8553818375257772,     2.1842836651063,    412208.298750027,  0.8585038895498076,     2.1842836651063,   787790.3099217068,  -4374759.659067479,   5117026.193222677
               13140,  -2596174.922300413,   3693969.764164713,   5055452.931738187,   399999.9999996973,   0.841805437687553,   2.183408613784851,   411920.4674391292,  0.8449386712350198,   2.183408613784851,   800143.6767125892,  -4442704.873043241,   5056207.700003809
