sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               10920,  -4280277.425010473,  -636.2871987167269,-1.958561461497211e-05, -0.6334373042925819,  0.3399333715898846,  0.6951276748987054, -0.1567195665639783,    1995635.15047391,  -7228.354279994891,-0.0009451025582214226, -0.7224308015682062, 0.06203650202338284, -0.6886546372182664,  0.6101622126139766,    4899887.89915759,   2348.865233180935,-0.0001780422989284392,  -0.277219982100977, -0.9384011803574398,  0.2062821035080306, -0.6666488779292346,  0.3983971954089383,  -4280277.425010473,  -636.2871987167269,-1.958561461497211e-05, -0.6334373042925819,  0.3399333715898846,  0.6951276748987054, -0.1567195665639783,    1995635.15047391,  -7228.354279994891,-0.0009451025582214226, -0.7224308015682062, 0.06203650202338284, -0.6886546372182664,  0.6101622126139766,    4899887.89915759,   2348.865233180935,-0.0001780422989284392,  -0.277219982100977, -0.9384011803574398,  0.2062821035080306, -0.6666488779292346,  0.3983971954089383,  -4280273.624386647,  -636.2863984482857,-1.958561461497211e-05, -0.6334373042925819,  0.3399333715898846,  0.6951276748987054, -0.1567195665639783,    1995633.11087368,  -7228.348892412025,-0.0009451025582214226, -0.7224308015682062, 0.06203650202338284, -0.6886546372182664,  0.6101622126139766,   4899883.728391541,   2348.863327776544,-0.0001780422989284392,  -0.277219982100977, -0.9384011803574398,  0.2062821035080306, -0.6666488779292346,  0.3983971954089383,                  -0,   5.413349544231334,                   0,-0.0003654416945432253,                   0,  -2.523918325748165,-1.700145396636566e-07,0.000180840112328867,                   0,  -6.196982880291793,-1.023029528591762e-07,0.0001154990088945472,-0.00022745236011679
               10980,  -4308682.845585212,  -310.1575499571159,-1.958561461497211e-05, -0.6403457860427643,  0.2851941661695915,  0.7131770901256616, -0.1787440920864361,   1557720.555692424,  -7363.275759697992,-0.0009562589556884951, -0.7290538250430733, 0.06654868337217357, -0.6812134708969684,  0.6208032580159943,   5029559.648429457,   1971.835730081786,-0.0001845623577169645, -0.2417391041750146, -0.9561566609736409,  0.1653077287618453, -0.6593756197025403,  0.3845486399960524,  -4308682.845585212,  -310.1575499571159,-1.958561461497211e-05, -0.6403457860427643,  0.2851941661695915,  0.7131770901256616, -0.1787440920864361,   1557720.555692424,  -7363.275759697992,-0.0009562589556884951, -0.7290538250430733, 0.06654868337217357, -0.6812134708969684,  0.6208032580159943,   5029559.648429457,   1971.835730081786,-0.0001845623577169645, -0.2417391041750146, -0.9561566609736409,  0.1653077287618453, -0.6593756197025403,  0.3845486399960524,  -4308679.003510496,  -310.1569703013732,-1.958561461497211e-05, -0.6403457860427643,  0.2851941661695915,  0.7131770901256616, -0.1787440920864361,   1557718.844527427,   -7363.27020000348,-0.0009562589556884951, -0.7290538250430733, 0.06654868337217357, -0.6812134708969684,  0.6208032580159943,   5029555.369366916,   1971.834027261624,-0.0001845623577169645, -0.2417391041750146, -0.9561566609736409,  0.1653077287618453, -0.6593756197025403,  0.3845486399960524,                  -0,   5.453605758079412,                   0,-0.0003687895665086681,                   0,  -1.971645186349093,-2.014772802786414e-07,0.0001738264633023038,                   0,  -6.366037242073508,-1.148208082252409e-07,0.0001270288279259038,-0.0002342259716513484
               11040,  -4317462.578575943,   17.65931401694663,-1.958561461497211e-05, -0.6449931633422676,   0.228753764296272,  0.7291471281998035, -0.2009828148430095,   1112710.960958267,   -7464.75687279621,-0.0009692295601155831, -0.7360473551945804, 0.07058136187934039, -0.6732403450969953,  0.6310161285363659,    5136322.11538243,   1585.504179106382,-0.0001917936229285978, -0.2054704605358109, -0.9709222351329398,  0.1228491073295147, -0.6513948320320868,  0.3702827655544432,  -4317462.578575943,   17.65931401694663,-1.958561461497211e-05, -0.6449931633422676,   0.228753764296272,  0.7291471281998035, -0.2009828148430095,   1112710.960958267,   -7464.75687279621,-0.0009692295601155831, -0.7360473551945804, 0.07058136187934039, -0.6732403450969953,  0.6310161285363659,    5136322.11538243,   1585.504179106382,-0.0001917936229285978, -0.2054704605358109, -0.9709222351329398,  0.1228491073295147, -0.6513948320320868,  0.3702827655544432,  -4317458.708616963,   17.65966189007773,-1.958561461497211e-05, -0.6449931633422676,   0.228753764296272,  0.7291471281998035, -0.2009828148430095,   1112709.588435681,  -7464.751145294694,-0.0009692295601155831, -0.7360473551945804, 0.07058136187934039, -0.6732403450969953,  0.6310161285363659,   5136317.740499661,   1585.502689953236,-0.0001917936229285978, -0.2054704605358109, -0.9709222351329398,  0.1228491073295147, -0.6513948320320868,  0.3702827655544432,                  -0,   5.469556203662459,                   0,-0.0003725618901928378,                   0,  -1.409632400658823,-2.304275960741296e-07,0.0001665498739569756,                   0,  -6.506924374887081,-1.259807867477348e-07,0.000139087598522067,-0.0002413648689694967
               11100,  -4306559.249074647,   345.6999038642438,-1.958561461497211e-05, -0.6472628784937615,  0.1706658110416162,  0.7429158411727923, -0.2234574904537462,   662628.8970030493,  -7532.284502333785,-0.0009838530924000375, -0.7434158490041076, 0.07407344150126383,  -0.664714977049307,  0.6407818739925457,   5219668.318517651,   1191.582363991195,-0.0001996496309645025, -0.1684744537711043, -0.9825407402269213, 0.07893067984543056, -0.6426741236501452,  0.3555774327952115,  -4306559.249074647,   345.6999038642438,-1.958561461497211e-05, -0.6472628784937615,  0.1706658110416162,  0.7429158411727923, -0.2234574904537462,   662628.8970030493,  -7532.284502333785,-0.0009838530924000375, -0.7434158490041076, 0.07407344150126383,  -0.664714977049307,  0.6407818739925457,   5219668.318517651,   1191.582363991195,-0.0001996496309645025, -0.1684744537711043, -0.9825407402269213, 0.07893067984543056, -0.6426741236501452,  0.3555774327952115,  -4306555.365497376,   345.7000078527183,-1.958561461497211e-05, -0.6472628784937615,  0.1706658110416162,  0.7429158411727923, -0.2234574904537462,    662627.873008183,    -7532.2786135469,-0.0009838530924000375, -0.7434158490041076, 0.07407344150126383,  -0.664714977049307,  0.6407818739925457,   5219663.861022605,   1191.581101793435,-0.0001996496309645025, -0.1684744537711043, -0.9825407402269213, 0.07893067984543056, -0.6426741236501452,  0.3555774327952115,                  -0,    5.46104533081647,                   0,-0.0003766322930327627,                   0, -0.8402639403649775,-2.565204298125544e-07,0.0001589049595233589,                   0,  -6.618937218935581,-1.356205381729108e-07,0.0001516951765380084,-0.0002488745121867074
               11160,  -4276003.514010221,   672.4942779628923,-1.958561461497211e-05, -0.6470303488469666,  0.1110089968765143,  0.7543399301929089, -0.2461818344972875,   209523.3606177351,  -7565.490042119056,-0.000999948687474777,  -0.751155933806803, 0.07695449682081223, -0.6556239535937389,  0.6500753175366215,    5279195.19087326,   791.8212221739742,-0.0002080349156853964, -0.1308300071764974, -0.9908355100779975, 0.03359317178642152, -0.6331802712917893,  0.3404105314764319,  -4276003.514010221,   672.4942779628923,-1.958561461497211e-05, -0.6470303488469666,  0.1110089968765143,  0.7543399301929089, -0.2461818344972875,   209523.3606177351,  -7565.490042119056,-0.000999948687474777,  -0.751155933806803, 0.07695449682081223, -0.6556239535937389,  0.6500753175366215,    5279195.19087326,   791.8212221739742,-0.0002080349156853964, -0.1308300071764974, -0.9908355100779975, 0.03359317178642152, -0.6331802712917893,  0.3404105314764319,  -4275999.631828127,   672.4941253026878,-1.958561461497211e-05, -0.6470303488469666,  0.1110089968765143,  0.7543399301929089, -0.2461818344972875,   209522.6945637539,  -7565.484001355716,-0.000999948687474777,  -0.751155933806803, 0.07695449682081223, -0.6556239535937389,  0.6500753175366215,   5279190.664833679,   791.8202022692426,-0.0002080349156853964, -0.1308300071764974, -0.9908355100779975, 0.03359317178642152, -0.6331802712917893,  0.3404105314764319,                  -0,   5.428013947156637,                   0,-0.0003808594978028305,                   0, -0.2659716531948597,-2.794483769349738e-07,0.0001507899358724272,                   0,  -6.701478385584362,-1.43602566720197e-07,0.0001648593015698969,-0.0002567483668214895
               11220,  -4225914.274662971,   996.5718824157453,-1.958561461497211e-05,  -0.644165993305254, 0.04989258691623533,  0.7632567738578292, -0.2691606945886242,  -244538.9377629869,  -7564.152047834541,-0.001017318217312639,  -0.759255198956189, 0.07914612463574311, -0.6459624089783719,  0.6588653416912512,    5314605.72942205,   388.0041439454902,-0.000216846536558013,-0.09263755138740104, -0.9956136905074927,-0.01310203598671966, -0.6228799709179111,  0.3247607178153515,  -4225914.274662971,   996.5718824157453,-1.958561461497211e-05,  -0.644165993305254, 0.04989258691623533,  0.7632567738578292, -0.2691606945886242,  -244538.9377629869,  -7564.152047834541,-0.001017318217312639,  -0.759255198956189, 0.07914612463574311, -0.6459624089783719,  0.6588653416912512,    5314605.72942205,   388.0041439454902,-0.000216846536558013,-0.09263755138740104, -0.9956136905074927,-0.01310203598671966, -0.6228799709179111,  0.3247607178153515,  -4225910.409667011,   996.5714600157955,-1.958561461497211e-05,  -0.644165993305254, 0.04989258691623533,  0.7632567738578292, -0.2691606945886242,  -244539.2371185084,  -7564.145867723494,-0.001017318217312639,  -0.759255198956189, 0.07914612463574311, -0.6459624089783719,  0.6588653416912512,   5314601.149881407,   388.0033834708627,-0.000216846536558013,-0.09263755138740104, -0.9956136905074927,-0.01310203598671966, -0.6228799709179111,  0.3247607178153515,                  -0,   5.370501143508426,                   0,-0.0003850895853783021,                   0,  0.3107721926027626,-2.989436730442928e-07,0.0001421089585818886,                   0,  -6.754064160336957,-1.498153624165744e-07,0.0001785747987617054,-0.0002649673364199052
               11280,  -4156498.535411052,    1316.46750159028,-1.958561461497211e-05, -0.6385388966498242,-0.01253852051107979,  0.7694874027354954,  -0.292389367272144,  -697482.4718528331,  -7528.198427231717, -0.0010357487099259, -0.7676911794356223, 0.08056370742130492, -0.6357355913139346,  0.6671153154660514,   5325710.735276888,  -18.05996528754343,-0.0002259756581463697, -0.0540215742270489, -0.9966705948054895,-0.06106877244634756, -0.6117406347428157,  0.3086081813259058,  -4156498.535411052,    1316.46750159028,-1.958561461497211e-05, -0.6385388966498242,-0.01253852051107979,  0.7694874027354954,  -0.292389367272144,  -697482.4718528331,  -7528.198427231717, -0.0010357487099259, -0.7676911794356223, 0.08056370742130492, -0.6357355913139346,  0.6671153154660514,   5325710.735276888,  -18.05996528754343,-0.0002259756581463697, -0.0540215742270489, -0.9966705948054895,-0.06106877244634756, -0.6117406347428157,  0.3086081813259058,  -4156494.704177672,   1316.466796429818,-1.958561461497211e-05, -0.6385388966498242,-0.01253852051107979,  0.7694874027354954,  -0.292389367272144,    -697482.39662171,    -7528.1921241974, -0.0010357487099259, -0.7676911794356223, 0.08056370742130492, -0.6357355913139346,  0.6671153154660514,   5325706.118352472,  -18.06044774074169,-0.0002259756581463697, -0.0540215742270489, -0.9966705948054895,-0.06106877244634756, -0.6117406347428157,  0.3086081813259058,                  -0,   5.288646047201664,                   0,-0.0003891585574048049,                   0,   0.887462821490446,-3.147794421152524e-07,0.0001327744811464765,                   0,  -6.776328390039029,-1.541740002523436e-07,0.0001928228551525563,-0.0002734993546749895
               11340,  -4068050.902408175,   1630.727307787419,-1.958561461497211e-05, -0.6300210758764546,-0.07609940408815091,  0.7728404263810886, -0.3158530773965629,  -1147231.914186853,  -7457.708141116521,-0.001055014826817692, -0.7764305816196002, 0.08111857389767152, -0.6249602618524296,  0.6747836626563674,   5312430.130722002,  -424.5438515194973,-0.0002353091526182794,-0.01513260973275765, -0.9937950783065069, -0.1101923157776427, -0.5997312285935135,  0.2919354304651862,  -4068050.902408175,   1630.727307787419,-1.958561461497211e-05, -0.6300210758764546,-0.07609940408815091,  0.7728404263810886, -0.3158530773965629,  -1147231.914186853,  -7457.708141116521,-0.001055014826817692, -0.7764305816196002, 0.08111857389767152, -0.6249602618524296,  0.6747836626563674,   5312430.130722002,  -424.5438515194973,-0.0002353091526182794,-0.01513260973275765, -0.9937950783065069, -0.1101923157776427, -0.5997312285935135,  0.2919354304651862,  -4068047.122281719,   1630.726307370851,-1.958561461497211e-05, -0.6300210758764546,-0.07609940408815091,  0.7728404263810886, -0.3158530773965629,  -1147231.457590429,  -7457.701735777609,-0.001055014826817692, -0.7764305816196002, 0.08111857389767152, -0.6249602618524296,  0.6747836626563674,   5312425.493679443,  -424.5440363455534,-0.0002353091526182794,-0.01513260973275765, -0.9937950783065069, -0.1101923157776427, -0.5997312285935135,  0.2919354304651862,                  -0,   5.182689366647857,                   0,-0.0003928951876492645,                   0,   1.461571348385887,-3.267704374845462e-07,0.0001227095961679561,                   0,  -6.768026214532859,-1.566203296405559e-07,0.0002075704056383263,-0.0002822991725744571
               11400,  -3960952.716643945,    1937.91499632322,-1.958561461497211e-05, -0.6184922851498692, -0.1405616107067458,  0.7731168907775965, -0.3395266368878392,  -1591721.237437056,  -7352.912385401277,-0.001074881375840161, -0.7854288007540524,  0.0807205263626688, -0.6136658663880409,  0.6818245690151065,    5274793.83964947,  -829.6092967650837,-0.0002447312045505971, 0.02385146025181617, -0.9867758763869631, -0.1603261601380046, -0.5868231417235511,  0.2747280842373032,  -3960952.716643945,    1937.91499632322,-1.958561461497211e-05, -0.6184922851498692, -0.1405616107067458,  0.7731168907775965, -0.3395266368878392,  -1591721.237437056,  -7352.912385401277,-0.001074881375840161, -0.7854288007540524,  0.0807205263626688, -0.6136658663880409,  0.6818245690151065,    5274793.83964947,  -829.6092967650837,-0.0002447312045505971, 0.02385146025181617, -0.9867758763869631, -0.1603261601380046, -0.5868231417235511,  0.2747280842373032,  -3960949.005690234,   1937.913689184658,-1.958561461497211e-05, -0.6184922851498692, -0.1405616107067458,  0.7731168907775965, -0.3395266368878392,  -1591720.394067392,  -7352.905902870217,-0.001074881375840161, -0.7854288007540524,  0.0807205263626688, -0.6136658663880409,  0.6818245690151065,   5274789.200948125,  -829.6091638745822,-0.0002447312045505971, 0.02385146025181617, -0.9867758763869631, -0.1603261601380046, -0.5868231417235511,  0.2747280842373032,                   0,   5.052974686844075,                   0,-0.0003961241478180667,                   0,   2.030553681563785,-3.347735215533356e-07,0.0001118503151226473,                   0,  -6.729037596957942,-1.571228825516453e-07,0.0002227696734077029,-0.0002913083793154045
               11460,  -3835670.816736406,    2236.61798978524,-1.958561461497211e-05, -0.6038452638772506, -0.2056507473194964,  0.7701160090661319, -0.3633742988204284,  -2028902.870316263,  -7214.195223474216,-0.001095105850797362, -0.7946297768095474, 0.07928068638127783, -0.6018954149804787,  0.6881888230511319,   5212942.218708025,  -1231.414708183144,-0.0002541249047689586, 0.06272491610694059,  -0.975408808087074, -0.2112894744314802, -0.5729910782604937,  0.2569756545241917,  -3835670.816736406,    2236.61798978524,-1.958561461497211e-05, -0.6038452638772506, -0.2056507473194964,  0.7701160090661319, -0.3633742988204284,  -2028902.870316263,  -7214.195223474216,-0.001095105850797362, -0.7946297768095474, 0.07928068638127783, -0.6018954149804787,  0.6881888230511319,   5212942.218708025,  -1231.414708183144,-0.0002541249047689586, 0.06272491610694059,  -0.975408808087074, -0.2112894744314802, -0.5729910782604937,  0.2569756545241917,  -3835667.193664823,   2236.616366031406,-1.958561461497211e-05, -0.6038452638772506, -0.2056507473194964,  0.7701160090661319, -0.3633742988204284,  -2028901.636411779,  -7214.188693535679,-0.001095105850797362, -0.7946297768095474, 0.07928068638127783, -0.6018954149804787,  0.6881888230511319,   5212937.598011971,  -1231.414237616796,-0.0002541249047689586, 0.06272491610694059,  -0.975408808087074, -0.2112894744314802, -0.5729910782604937,  0.2569756545241917,                   0,   4.899949472176635,                   0,-0.0003986693876218728,                   0,   2.591859944061225,-3.386881125873727e-07,0.0001001477330676615,                   0,  -6.659370601249649,-1.556766176828806e-07,0.000238357917736076,-0.0003004556972012759
               11520,  -3692755.927860315,   2525.453692524609,-1.958561461497211e-05, -0.5859912970119017, -0.2710453909825001,  0.7636416671800019, -0.3873498212002967,   -2456756.87415167,  -7042.093637583536,-0.001115441001574917,  -0.803966229559733,  0.0767145904204537, -0.5897060058572652,  0.6938247816992987,   5127126.027381463,  -1628.122894864056,-0.000263373826295017,  0.1012546371966047, -0.9595046991254215, -0.2628654233679627, -0.5582139561188625,  0.2386723015143301,  -3692755.927860315,   2525.453692524609,-1.958561461497211e-05, -0.5859912970119017, -0.2710453909825001,  0.7636416671800019, -0.3873498212002967,   -2456756.87415167,  -7042.093637583536,-0.001115441001574917,  -0.803966229559733,  0.0767145904204537, -0.5897060058572652,  0.6938247816992987,   5127126.027381463,  -1628.122894864056,-0.000263373826295017,  0.1012546371966047, -0.9595046991254215, -0.2628654233679627, -0.5582139561188625,  0.2386723015143301,  -3692752.411912533,   2525.451744401193,-1.958561461497211e-05, -0.5859912970119017, -0.2710453909825001,  0.7636416671800019, -0.3873498212002967,  -2456755.247879324,  -7042.087094730549,-0.001115441001574917,  -0.803966229559733,  0.0767145904204537, -0.5897060058572652,  0.6938247816992987,    5127121.44553146,  -1628.122067477592,-0.000263373826295017,  0.1012546371966047, -0.9595046991254215, -0.2628654233679627, -0.5582139561188625,  0.2386723015143301,                   0,   4.724165730245731,                   0,-0.0004003577390620208,                   0,   3.142944418516639,-3.384567805965513e-07,8.757001497118253e-05,                   0,  -6.559164360272509,-1.523025923787981e-07,0.0002542574472923353,-0.0003096575897913264
               11580,  -3532840.674436085,   2803.075773606364,-1.958561461497211e-05, -0.5648659199303205, -0.3363775197868243,  0.7535095597823144, -0.4113967526736538,  -2873300.104328025,  -6837.296967916265,-0.001135637447501067, -0.8133603045250155, 0.07294544603830544, -0.5771689327443452,    0.69867944802659,   5017705.926330014,  -2017.909011908533,-0.0002723635799243696,  0.1391815631621032, -0.9388978251568896, -0.3148005184103359, -0.5424757956539811,  0.2198175423491315,  -3532840.674436085,   2803.075773606364,-1.958561461497211e-05, -0.5648659199303205, -0.3363775197868243,  0.7535095597823144, -0.4113967526736538,  -2873300.104328025,  -6837.296967916265,-0.001135637447501067, -0.8133603045250155, 0.07294544603830544, -0.5771689327443452,    0.69867944802659,   5017705.926330014,  -2017.909011908533,-0.0002723635799243696,  0.1391815631621032, -0.9388978251568896, -0.3148005184103359, -0.5424757956539811,  0.2198175423491315,  -3532837.285240566,   2803.073496069248,-1.958561461497211e-05, -0.5648659199303205, -0.3363775197868243,  0.7535095597823144, -0.4113967526736538,  -2873298.086062906,  -6837.290451224991,-0.001135637447501067, -0.8133603045250155, 0.07294544603830544, -0.5771689327443452,    0.69867944802659,   5017701.405272655,   -2017.90781011177,-0.0002723635799243696,  0.1391815631621032, -0.9388978251568896, -0.3148005184103359, -0.5424757956539811,  0.2198175423491315,                   0,   4.526280288490541,                   0,-0.0004010227009608208,                   0,   3.681276010901212,-3.340661043895226e-07,7.410413112674891e-05,                   0,  -6.428691673568017,-1.470476174820967e-07,0.0002703759586446861,-0.0003188192185000074
               11640,  -3356637.215598214,   3068.180453509136,-1.958561461497211e-05, -0.5404345646843518, -0.4012346371422808,  0.7395547628483894, -0.4354489492187529,  -3276595.318935402,  -6600.645708633687,-0.001155446350853901, -0.8227246484543997, 0.06790743864790594, -0.5643693228745389,  0.7026996435475437,   4885151.494662167,  -2398.968647650879,-0.0002809833490064318,  0.1762232507929067,  -0.913454621606122, -0.3668051528351218, -0.5257665768193439,  0.2004168912095686,  -3356637.215598214,   3068.180453509136,-1.958561461497211e-05, -0.5404345646843518, -0.4012346371422808,  0.7395547628483894, -0.4354489492187529,  -3276595.318935402,  -6600.645708633687,-0.001155446350853901, -0.8227246484543997, 0.06790743864790594, -0.5643693228745389,  0.7026996435475437,   4885151.494662167,  -2398.968647650879,-0.0002809833490064318,  0.1762232507929067,  -0.913454621606122, -0.3668051528351218, -0.5257665768193439,  0.2004168912095686,  -3356633.972990826,   3068.177844778502,-1.958561461497211e-05, -0.5404345646843518, -0.4012346371422808,  0.7395547628483894, -0.4354489492187529,  -3276592.911527579,  -6600.639261461674,-0.001155446350853901, -0.8227246484543997, 0.06790743864790594, -0.5643693228745389,  0.7026996435475437,    4885147.05733359,  -2398.967056179121,-0.0002809833490064318,  0.1762232507929067,  -0.913454621606122, -0.3668051528351218, -0.5257665768193439,  0.2004168912095686,                   0,   4.307054634272504,                   0,-0.0004005083418914556,                   0,   4.204349218162702,-3.255478161269051e-07,5.97572615378896e-05,                   0,  -6.268361170052177,-1.399839076123623e-07,0.0002866072565280482,-0.0003278357750145532
               11700,  -3164934.504033904,   3319.512766893702,-1.958561461497211e-05, -0.5126979133397103, -0.4651637143252716,  0.7216395003963019, -0.4594313265531494,  -3664760.195146071,  -6333.129631358013,-0.001174622166243416, -0.8319639162409693, 0.06154896043139746, -0.5514052661543996,  0.7058332527615432,   4730039.758371484,  -2769.526025913581,-0.0002891274024316549,  0.2120775606472702,  -0.883082354225772, -0.4185554490446538, -0.5080830404234281,  0.1804824077625246,  -3164934.504033904,   3319.512766893702,-1.958561461497211e-05, -0.5126979133397103, -0.4651637143252716,  0.7216395003963019, -0.4594313265531494,  -3664760.195146071,  -6333.129631358013,-0.001174622166243416, -0.8319639162409693, 0.06154896043139746, -0.5514052661543996,  0.7058332527615432,   4730039.758371484,  -2769.526025913581,-0.0002891274024316549,  0.2120775606472702,  -0.883082354225772, -0.4185554490446538, -0.5080830404234281,  0.1804824077625246,  -3164931.427846423,   3319.509828966284,-1.958561461497211e-05, -0.5126979133397103, -0.4651637143252716,  0.7216395003963019, -0.4594313265531494,  -3664757.404163785,   -6333.12330085642,-0.001174622166243416, -0.8319639162409693, 0.06154896043139746, -0.5514052661543996,  0.7058332527615432,   4730035.428534482,  -2769.524032604766,-0.0002891274024316549,  0.2120775606472702,  -0.883082354225772, -0.4185554490446538, -0.5080830404234281,  0.1804824077625246,                   0,    4.06735426886472,                   0,-0.00039867323880566,                   0,   4.709695573508482,-3.129801672139279e-07,4.455778467746965e-05,                   0,  -6.078718968304434,-1.312086958145233e-07,0.000302832403923978,-0.000336594204882141
