sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  72,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   2317.627457812106,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001738220593359079,                  -0,-0.005349692904160238,-0.001738220593359079,                  -0,-0.005349692904160238,                   0,                   0,                   0
                  73,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   2192.787785420526,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001644590839065394,                  -0,-0.005379214252292075,-0.001644590839065394,                  -0,-0.005379214252292075,                   0,                   0,                   0
                  74,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   2067.280168627494,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00155046012647062,                  -0,-0.005407097039653043,-0.00155046012647062,                  -0,-0.005407097039653043,                   0,                   0,                   0
                  75,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001455857128701679,                  -0,-0.005433332772876009,-0.001455857128701679,                  -0,-0.005433332772876009,                   0,                   0,                   0
                  76,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   1814.414216997509,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001360810662748132,                  -0,-0.005457913460302481,-0.001360810662748132,                  -0,-0.005457913460302481,                   0,                   0,                   0
                  77,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   1687.132907578987,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.00126534968068424,                  -0,-0.005480831614416947,-0.00126534968068424,                  -0,-0.005480831614416947,                   0,                   0,                   0
                  78,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,   1559.337681133196,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001169503260849896,                  -0,-0.005502080254127654,-0.001169503260849896,                  -0,-0.005502080254127654,                   0,                   0,                   0
                  79,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000002,                   0,   1431.067465324087,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.001073300598993065,                  -0,-0.005521652906893111,-0.001073300598993065,                  -0,-0.005521652906893111,                   0,                   0,                   0
                  80,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   1302.361332501978,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0009767709993764833,                  -0,-0.005539543610693669,-0.0009767709993764833,                  -0,-0.005539543610693669,                   0,                   0,                   0
                  81,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   1173.258487801732,                   0,   7407.662554463534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0008799438658512991,                  -0,-0.005555746915847651,-0.0008799438658512991,                  -0,-0.005555746915847651,                   0,                   0,                   0
                  82,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,   1043.798257200493,                   0,   7427.010515561777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0007828486929003692,                  -0,-0.00557025788667133,-0.0007828486929003692,                  -0,-0.00557025788667133,                   0,                   0,                   0
                  83,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   914.0200755386062,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0006855150566539548,                  -0,-0.005583072102982437,-0.0006855150566539548,                  -0,-0.005583072102982437,                   0,                   0,                   0
                  84,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    783.963474507401,                   0,    7458.91421526205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0005879726058805506,                  -0,-0.005594185661446536,-0.0005879726058805506,                  -0,-0.005594185661446536,                   0,                   0,                   0
                  85,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    653.668070607436,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0004902510529555769,                  -0,-0.005603595176766067,-0.0004902510529555769,                  -0,-0.005603595176766067,                   0,                   0,                   0
                  86,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   523.1735530809409,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0003923801648107056,                  -0,-0.005611297782711511,-0.0003923801648107056,                  -0,-0.005611297782711511,                   0,                   0,                   0
                  87,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   392.5196718220798,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0002943897538665598,                  -0,-0.005617291132994477,-0.0002943897538665598,                  -0,-0.005617291132994477,                   0,                   0,                   0
                  88,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,   261.7462252687581,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001963096689515685,                  -0,-0.005621573401982413,-0.0001963096689515685,                  -0,-0.005621573401982413,                   0,                   0,                   0
                  89,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   130.8930482796253,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.816978620971902e-05,                  -0,-0.005624143285254702,-9.816978620971902e-05,                  -0,-0.005624143285254702,                   0,                   0,                   0
                  90,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,4.592425496802575e-13,                   0,                7500,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.44431912260193e-19,                  -0,-0.005624999999999999,-3.44431912260193e-19,                  -0,-0.005624999999999999,                   0,                   0,                   0
                  91,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,9.816978620971956e-05,                  -0,-0.005624143285254702,9.816978620971956e-05,                  -0,-0.005624143285254702,                   0,                   0,                   0
                  92,                   0,                   0,                   0,                   0,                   0,                   0,            0.005625,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0001963096689515666,                  -0,-0.005621573401982413,0.0001963096689515666,                  -0,-0.005621573401982413,                   0,                   0,                   0
                  93,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0002943897538665578,                  -0,-0.005617291132994477,0.0002943897538665578,                  -0,-0.005617291132994477,                   0,                   0,                   0
                  94,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0003923801648107049,                  -0,-0.005611297782711511,0.0003923801648107049,                  -0,-0.005611297782711511,                   0,                   0,                   0
                  95,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0004902510529555776,                  -0,-0.005603595176766067,0.0004902510529555776,                  -0,-0.005603595176766067,                   0,                   0,                   0
                  96,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00058797260588055,                  -0,-0.005594185661446539, 0.00058797260588055,                  -0,-0.005594185661446539,                   0,                   0,                   0
                  97,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0006855150566539539,                  -0,-0.005583072102982436,0.0006855150566539539,                  -0,-0.005583072102982436,                   0,                   0,                   0
                  98,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0007828486929003675,                  -0,-0.005570257886671332,0.0007828486929003675,                  -0,-0.005570257886671332,                   0,                   0,                   0
                  99,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0008799438658512994,                  -0,-0.005555746915847648,0.0008799438658512994,                  -0,-0.005555746915847648,                   0,                   0,                   0
                 100,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.0009767709993764829,                  -0,-0.005539543610693669,0.0009767709993764829,                  -0,-0.005539543610693669,                   0,                   0,                   0
                 101,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000002,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001073300598993065,                  -0,-0.005521652906893111,0.001073300598993065,                  -0,-0.005521652906893111,                   0,                   0,                   0
                 102,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001169503260849895,                  -0,-0.005502080254127656,0.001169503260849895,                  -0,-0.005502080254127656,                   0,                   0,                   0
                 103,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001265349680684239,                  -0,-0.005480831614416946,0.001265349680684239,                  -0,-0.005480831614416946,                   0,                   0,                   0
                 104,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001360810662748132,                  -0,-0.005457913460302481,0.001360810662748132,                  -0,-0.005457913460302481,                   0,                   0,                   0
                 105,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000002,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.00145585712870168,                  -0,-0.005433332772876011, 0.00145585712870168,                  -0,-0.005433332772876011,                   0,                   0,                   0
                 106,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001550460126470619,                  -0,-0.005407097039653043,0.001550460126470619,                  -0,-0.005407097039653043,                   0,                   0,                   0
                 107,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001644590839065393,                  -0,-0.005379214252292074,0.001644590839065393,                  -0,-0.005379214252292074,                   0,                   0,                   0
                 108,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001738220593359079,                  -0,-0.00534969290416024,0.001738220593359079,                  -0,-0.00534969290416024,                   0,                   0,                   0
                 109,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001831320868821505,                  -0,-0.005318541987746155,0.001831320868821505,                  -0,-0.005318541987746155,                   0,                   0,                   0
                 110,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.001923863306206887,                  -0,-0.005285770991920736,0.001923863306206887,                  -0,-0.005285770991920736,                   0,                   0,                   0
                 111,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002015819716192314,                  -0,-0.00525138989904676,0.002015819716192314,                  -0,-0.00525138989904676,                   0,                   0,                   0
                 112,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002107162087964506,                  -0,-0.00521540918193818,0.002107162087964506,                  -0,-0.00521540918193818,                   0,                   0,                   0
                 113,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002197862597752164,                  -0,-0.005177839800669977,0.002197862597752164,                  -0,-0.005177839800669977,                   0,                   0,                   0
                 114,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002287893617301375,                  -0,-0.00513869319923963,0.002287893617301375,                  -0,-0.00513869319923963,                   0,                   0,                   0
                 115,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002377227722291434,                  -0,-0.005097981302081158,0.002377227722291434,                  -0,-0.005097981302081158,                   0,                   0,                   0
                 116,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002465837700688561,                  -0,-0.005055716510432813,0.002465837700688561,                  -0,-0.005055716510432813,                   0,                   0,                   0
                 117,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002553696561034949,                  -0,-0.005011911698559568,0.002553696561034949,                  -0,-0.005011911698559568,                   0,                   0,                   0
                 118,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002640777540670634,                  -0,-0.004966580209831465,0.002640777540670634,                  -0,-0.004966580209831465,                   0,                   0,                   0
                 119,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002727054113885646,                  -0,-0.004919735852659103,0.002727054113885646,                  -0,-0.004919735852659103,                   0,                   0,                   0
                 120,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002812499999999998,                  -0,-0.004871392896287466,0.002812499999999998,                  -0,-0.004871392896287466,                   0,                   0,                   0
                 121,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002897089171369055,                  -0,-0.004821566066449383,0.002897089171369055,                  -0,-0.004821566066449383,                   0,                   0,                   0
                 122,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.002980795861311776,                  -0,-0.004770270540879896,0.002980795861311776,                  -0,-0.004770270540879896,                   0,                   0,                   0
                 123,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999998,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003063594571959526,                  -0,-0.004717521944693008,0.003063594571959526,                  -0,-0.004717521944693008,                   0,                   0,                   0
                 124,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003145460082022949,                  -0,-0.004663336345622108,0.003145460082022949,                  -0,-0.004663336345622108,                   0,                   0,                   0
                 125,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003226367454474631,                  -0,-0.004607730249125579,0.003226367454474631,                  -0,-0.004607730249125579,                   0,                   0,                   0
                 126,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003306292044145159,                  -0,-0.004550720593359077,0.003306292044145159,                  -0,-0.004550720593359077,                   0,                   0,                   0
                 127,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003385209505230271,                  -0,-0.00449232474401602,0.003385209505230271,                  -0,-0.00449232474401602,                   0,                   0,                   0
                 128,                   0,                   0,                   0,                   0,                   0,                   0,0.005625000000000001,                   0,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003463095798706829,                  -0,-0.004432560489037811,0.003463095798706829,                  -0,-0.004432560489037811,                   0,                   0,                   0
                 129,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,   -4719.90293287378,                   0,   5828.594710927283,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003539927199655334,                  -0,-0.004371446033195461,0.003539927199655334,                  -0,-0.004371446033195461,                   0,                   0,                   0
                 130,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003615680304486783,                  -0,-0.004308999992544251,0.003615680304486783,                  -0,-0.004308999992544251,                   0,                   0,                   0
                 131,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -4920.442717428807,                   0,   5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003690332038071605,                  -0,-0.004245241388753091,0.003690332038071605,                  -0,-0.004245241388753091,                   0,                   0,                   0
                 132,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -5018.479547691437,                   0,   5573.586191080457,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003763859660768577,                  -0,-0.004180189643310342,0.003763859660768577,                  -0,-0.004180189643310342,                   0,                   0,                   0
                 133,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -5114.987700468738,                   0,   5485.152762143779,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003836240775351552,                  -0,-0.004113864571607834,0.003836240775351552,                  -0,-0.004113864571607834,                   0,                   0,                   0
                 134,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -5209.937778442478,                   0,   5395.048502539886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003907453333831858,                  -0,-0.004046286376904913,0.003907453333831858,                  -0,-0.004046286376904913,                   0,                   0,                   0
                 135,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999999,                   0,  -5303.300858899106,                   0,   5303.300858899107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.003977475644174329,                  -0,-0.00397747564417433,0.003977475644174329,                  -0,-0.00397747564417433,                   0,                   0,                   0
                 136,                   0,                   0,                   0,                   0,                   0,                   0,0.005624999999999997,                   0,  -5395.048502539884,                   0,   5209.937778442479,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.004046286376904911,                  -0,-0.003907453333831858,0.004046286376904911,                  -0,-0.003907453333831858,                   0,                   0,                   0
