sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  73,-5.624579210101978e-06,                   0,-1.572826093479733e-05,                   0,   0.296705972839036,   2.844886680750757,1.670371465644044e-05,                   0,   2192.787785420526,                   0,   7172.285669722766,-5.624579210101978e-06,                  -0,-1.572826093479733e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.624579210101978e-06,                   0,-1.572826093479733e-05,-5.624579210101978e-06,                   0,-1.572826093479733e-05,                   0,                   0,                   0
                  74,-5.067563143418438e-06,                   0,-1.490596883662853e-05,                   0,  0.2792526803190927,     2.8623399732707,1.574382746256684e-05,                   0,   2067.280168627494,                   0,   7209.462719537391,-5.067563143418438e-06,                  -0,-1.490596883662853e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.067563143418438e-06,                   0,-1.490596883662853e-05,-5.067563143418438e-06,                   0,-1.490596883662853e-05,                   0,                   0,                   0
                  75,-4.539443121253327e-06,                   0,-1.40665002679413e-05,                   0,  0.2617993877991494,   2.879793265790644,1.478083129052919e-05,                   0,   1941.142838268906,                   0,   7244.443697168012,-4.539443121253327e-06,                  -0,-1.40665002679413e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.539443121253327e-06,                   0,-1.40665002679413e-05,-4.539443121253327e-06,                   0,-1.40665002679413e-05,                   0,                   0,                   0
                  76,-4.040794813643645e-06,                   0,-1.321169257951121e-05,                   0,  0.2443460952792063,   2.897246558310587,1.381581859831262e-05,                   0,   1814.414216997509,                   0,   7277.217947069974,-4.040794813643645e-06,                  -0,-1.321169257951121e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.040794813643645e-06,                   0,-1.321169257951121e-05,-4.040794813643645e-06,                   0,-1.321169257951121e-05,                   0,                   0,                   0
                  77,-3.572120412932485e-06,                   0,-1.234396111765817e-05,                   0,  0.2268928027592628,    2.91469985083053,1.285042490810112e-05,                   0,   1687.132907578987,                   0,   7307.775485889264,-3.572120412932485e-06,                  -0,-1.234396111765817e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.572120412932485e-06,                   0,-1.234396111765817e-05,-3.572120412932485e-06,                   0,-1.234396111765817e-05,                   0,                   0,                   0
                  78,-3.13382367905142e-06,                   0,-1.146658720595594e-05,                   0,  0.2094395102393197,   2.932153143350473,1.188711373728609e-05,                   0,   1559.337681133196,                   0,   7336.107005503542,-3.13382367905142e-06,                  -0,-1.146658720595594e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.13382367905142e-06,                   0,-1.146658720595594e-05,-3.13382367905142e-06,                   0,-1.146658720595594e-05,                   0,                   0,                   0
                  79,-2.726173438847059e-06,                   0,-1.058409095653937e-05,                   0,  0.1919862177193763,   2.949606435870417,1.092954724565357e-05,                   0,   1431.067465324087,                   0,    7362.20387585748,-2.726173438847059e-06,                  -0,-1.058409095653936e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.726173438847059e-06,                   0,-1.058409095653936e-05,-2.726173438847059e-06,                   0,-1.058409095653936e-05,                   0,                   0,                   0
                  80,-2.349252786902374e-06,                   0,-9.702672880340813e-06,                   0,   0.174532925199433,    2.96705972839036,9.983028081682917e-06,                   0,   1302.361332501978,                   0,   7386.058147591561,-2.349252786902374e-06,                  -0,-9.702672880340815e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.349252786902374e-06,                   0,-9.702672880340815e-06,-2.349252786902374e-06,                   0,-9.702672880340815e-06,                   0,                   0,                   0
                  81,-2.002892275224584e-06,                   0,-8.830679344440838e-06,                   0,  0.1570796326794897,   2.984513020910303,9.054969638297433e-06,                   0,   1173.258487801732,                   0,   7407.662554463534,-2.002892275224584e-06,                  -0,-8.830679344440836e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.002892275224584e-06,                   0,-8.830679344440836e-06,-2.002892275224584e-06,                   0,-8.830679344440836e-06,                   0,                   0,                   0
                  82,-1.686587545872706e-06,                   0,-7.979012293338586e-06,                   0,  0.1396263401595466,   3.001966313430247,8.15531818675036e-06,                   0,   1043.798257200493,                   0,   7427.010515561777,-1.686587545872706e-06,                  -0,-7.979012293338584e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.686587545872706e-06,                   0,-7.979012293338584e-06,-1.686587545872706e-06,                   0,-7.979012293338584e-06,                   0,                   0,                   0
                  83,-1.399405218856475e-06,                   0,-7.161371830692513e-06,                   0,  0.1221730476396031,    3.01941960595019,7.296819955569615e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,-1.399405218856475e-06,                  -0,-7.161371830692512e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.399405218856475e-06,                   0,-7.161371830692512e-06,-1.399405218856475e-06,                   0,-7.161371830692512e-06,                   0,                   0,                   0
                  84,-1.139885087664964e-06,                   0,-6.394203873922791e-06,                   0,  0.1047197551196598,   3.036872898470133,6.495012024189808e-06,                   0,    783.963474507401,                   0,    7458.91421526205,-1.139885087664964e-06,                  -0,-6.394203873922791e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.139885087664964e-06,                   0,-6.394203873922791e-06,-1.139885087664964e-06,                   0,-6.394203873922791e-06,                   0,                   0,                   0
                  85,-9.059510172629228e-07,                   0,-5.696237676014038e-06,                   0, 0.08726646259971645,   3.054326190990077,5.76783069336484e-06,                   0,    653.668070607436,                   0,   7471.460235688091,-9.059510172629228e-07,                  -0,-5.696237676014038e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.059510172629228e-07,                   0,-5.696237676014038e-06,-9.059510172629228e-07,                   0,-5.696237676014038e-06,                   0,                   0,                   0
                  86,-6.948461936270913e-07,                   0,-5.087548578281197e-06,                   0, 0.06981317007977333,    3.07177948351002,5.134779622259273e-06,                   0,   523.1735530809409,                   0,   7481.730376948682,-6.948461936270913e-07,                  -0,-5.087548578281197e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.948461936270913e-07,                   0,-5.087548578281197e-06,-6.948461936270913e-07,                   0,-5.087548578281197e-06,                   0,                   0,                   0
                  87,-5.03109200865665e-07,                   0,-4.588168501916294e-06,                   0, 0.05235987755983002,   3.089232776029963,4.615669948119395e-06,                   0,   392.5196718220798,                   0,   7489.721510659304,-5.03109200865665e-07,                  -0,-4.588168501916294e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.03109200865665e-07,                   0,-4.588168501916294e-06,-5.03109200865665e-07,                   0,-4.588168501916294e-06,                   0,                   0,                   0
                  88,-3.266047526115353e-07,                   0,-4.216374961783756e-06,                   0,  0.0349065850398867,   3.106686068549906,4.229005613945837e-06,                   0,   261.7462252687581,                   0,   7495.431202643218,-3.266047526115353e-07,                  -0,-4.216374961783755e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.266047526115353e-07,                   0,-4.216374961783755e-06,-3.266047526115353e-07,                   0,-4.216374961783755e-06,                   0,                   0,                   0
                  89,-1.606165007188893e-07,                   0,-3.986890828562716e-06,                   0, 0.01745329251994316,    3.12413936106985,3.990124827518643e-06,                   0,   130.8930482796253,                   0,   7498.857713672935,-1.606165007188893e-07,                  -0,-3.986890828562716e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.606165007188893e-07,                   0,-3.986890828562716e-06,-1.606165007188893e-07,                   0,-3.986890828562716e-06,                   0,                   0,                   0
                  90,-5.603313679453498e-22,                   0,-3.909288820154714e-06,                   0,6.123233995736766e-17,   3.141592653589793,3.909288820154714e-06,                   0,4.592425496802575e-13,                   0,                7500,-5.603313679453498e-22,                  -0,-3.909288820154714e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.603313679453498e-22,                   0,-3.909288820154714e-06,-5.603313679453498e-22,                   0,-3.909288820154714e-06,                   0,                   0,                   0
                  91,                   0,-1.606165007188902e-07,                   0,-3.986890828562717e-06,    3.12413936106985, 0.01745329251994326,3.990124827518644e-06,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,1.606165007188902e-07,                  -0,-3.986890828562717e-06,                   0,                   0,                   0,1.606165007188902e-07,                   0,-3.986890828562717e-06,1.606165007188902e-07,                   0,-3.986890828562717e-06,                   0,                   0,                   0
                  92,                   0,-3.26604752611532e-07,                   0,-4.21637496178375e-06,   3.106686068549907, 0.03490658503988636,4.22900561394583e-06,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,3.26604752611532e-07,                  -0,-4.21637496178375e-06,                   0,                   0,                   0,3.26604752611532e-07,                   0,-4.21637496178375e-06,3.26604752611532e-07,                   0,-4.21637496178375e-06,                   0,                   0,                   0
                  93,                   0,-5.031092008656614e-07,                   0,-4.588168501916286e-06,   3.089232776029963, 0.05235987755982967,4.615669948119386e-06,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,5.031092008656614e-07,                  -0,-4.588168501916286e-06,                   0,                   0,                   0,5.031092008656614e-07,                   0,-4.588168501916286e-06,5.031092008656614e-07,                   0,-4.588168501916286e-06,                   0,                   0,                   0
                  94,                   0,-6.948461936270897e-07,                   0,-5.087548578281193e-06,    3.07177948351002, 0.06981317007977321,5.134779622259269e-06,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,6.948461936270897e-07,                  -0,-5.087548578281193e-06,                   0,                   0,                   0,6.948461936270897e-07,                   0,-5.087548578281193e-06,6.948461936270897e-07,                   0,-5.087548578281193e-06,                   0,                   0,                   0
                  95,                   0,-9.059510172629242e-07,                   0,-5.696237676014044e-06,   3.054326190990077, 0.08726646259971654,5.767830693364847e-06,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,9.059510172629242e-07,                  -0,-5.696237676014044e-06,                   0,                   0,                   0,9.059510172629242e-07,                   0,-5.696237676014044e-06,9.059510172629242e-07,                   0,-5.696237676014044e-06,                   0,                   0,                   0
                  96,                   0,-1.139885087664961e-06,                   0,-6.394203873922786e-06,   3.036872898470134,  0.1047197551196596,6.495012024189803e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,1.139885087664961e-06,                  -0,-6.394203873922786e-06,                   0,                   0,                   0,1.139885087664961e-06,                   0,-6.394203873922786e-06,1.139885087664961e-06,                   0,-6.394203873922786e-06,                   0,                   0,                   0
                  97,                   0,-1.399405218856473e-06,                   0,-7.161371830692507e-06,    3.01941960595019,  0.1221730476396029,7.29681995556961e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,1.399405218856473e-06,                  -0,-7.161371830692507e-06,                   0,                   0,                   0,1.399405218856473e-06,                   0,-7.161371830692507e-06,1.399405218856473e-06,                   0,-7.161371830692507e-06,                   0,                   0,                   0
                  98,                   0,-1.6865875458727e-06,                   0,-7.979012293338571e-06,   3.001966313430247,  0.1396263401595463,8.155318186750345e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0, 1.6865875458727e-06,                  -0,-7.979012293338571e-06,                   0,                   0,                   0, 1.6865875458727e-06,                   0,-7.979012293338571e-06, 1.6865875458727e-06,                   0,-7.979012293338571e-06,                   0,                   0,                   0
                  99,                   0,-2.002892275224587e-06,                   0,-8.830679344440841e-06,   2.984513020910303,  0.1570796326794899,9.05496963829744e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,2.002892275224587e-06,                  -0,-8.830679344440843e-06,                   0,                   0,                   0,2.002892275224587e-06,                   0,-8.830679344440843e-06,2.002892275224587e-06,                   0,-8.830679344440843e-06,                   0,                   0,                   0
                 100,                   0,-2.349252786902372e-06,                   0,-9.70267288034081e-06,    2.96705972839036,  0.1745329251994329,9.983028081682913e-06,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,2.349252786902372e-06,                  -0,-9.702672880340812e-06,                   0,                   0,                   0,2.349252786902372e-06,                   0,-9.702672880340812e-06,2.349252786902372e-06,                   0,-9.702672880340812e-06,                   0,                   0,                   0
                 101,                   0,-2.726173438847056e-06,                   0,-1.058409095653936e-05,   2.949606435870417,  0.1919862177193762,1.092954724565356e-05,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,2.726173438847056e-06,                  -0,-1.058409095653936e-05,                   0,                   0,                   0,2.726173438847056e-06,                   0,-1.058409095653936e-05,2.726173438847056e-06,                   0,-1.058409095653936e-05,                   0,                   0,                   0
                 102,                   0,-3.133823679051412e-06,                   0,-1.146658720595592e-05,   2.932153143350474,  0.2094395102393193,1.188711373728608e-05,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,3.133823679051412e-06,                  -0,-1.146658720595592e-05,                   0,                   0,                   0,3.133823679051412e-06,                   0,-1.146658720595592e-05,3.133823679051412e-06,                   0,-1.146658720595592e-05,                   0,                   0,                   0
                 103,                   0,-3.572120412932482e-06,                   0,-1.234396111765816e-05,   2.914699850830531,  0.2268928027592627,1.285042490810111e-05,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,3.572120412932482e-06,                  -0,-1.234396111765816e-05,                   0,                   0,                   0,3.572120412932482e-06,                   0,-1.234396111765816e-05,3.572120412932482e-06,                   0,-1.234396111765816e-05,                   0,                   0,                   0
                 104,                   0,-4.040794813643643e-06,                   0,-1.321169257951121e-05,   2.897246558310587,  0.2443460952792062,1.381581859831262e-05,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,4.040794813643643e-06,                  -0,-1.321169257951121e-05,                   0,                   0,                   0,4.040794813643643e-06,                   0,-1.321169257951121e-05,4.040794813643643e-06,                   0,-1.321169257951121e-05,                   0,                   0,                   0
                 105,                   0,-4.53944312125333e-06,                   0,-1.406650026794131e-05,   2.879793265790644,  0.2617993877991495,1.478083129052919e-05,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,4.53944312125333e-06,                  -0,-1.40665002679413e-05,                   0,                   0,                   0,4.53944312125333e-06,                   0,-1.40665002679413e-05,4.53944312125333e-06,                   0,-1.40665002679413e-05,                   0,                   0,                   0
                 106,                   0,-5.067563143418435e-06,                   0,-1.490596883662853e-05,     2.8623399732707,  0.2792526803190926,1.574382746256684e-05,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,5.067563143418435e-06,                  -0,-1.490596883662853e-05,                   0,                   0,                   0,5.067563143418435e-06,                   0,-1.490596883662853e-05,5.067563143418435e-06,                   0,-1.490596883662853e-05,                   0,                   0,                   0
                 107,                   0,-5.624579210101974e-06,                   0,-1.572826093479733e-05,   2.844886680750757,  0.2967059728390359,1.670371465644044e-05,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,5.624579210101974e-06,                  -0,-1.572826093479733e-05,                   0,                   0,                   0,5.624579210101974e-06,                   0,-1.572826093479733e-05,5.624579210101974e-06,                   0,-1.572826093479733e-05,                   0,                   0,                   0
                 108,                   0,-6.209858525105798e-06,                   0,-1.653191057433217e-05,   2.827433388230814,  0.3141592653589793,1.765973980950866e-05,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,6.209858525105798e-06,                  -0,-1.653191057433216e-05,                   0,                   0,                   0,6.209858525105798e-06,                   0,-1.653191057433216e-05,6.209858525105798e-06,                   0,-1.653191057433216e-05,                   0,                   0,                   0
                 109,                   0,-6.822721533057983e-06,                   0,-1.731568416016489e-05,   2.809980095710871,  0.3316125578789224,1.861135263897383e-05,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,6.822721533057983e-06,                  -0,-1.731568416016489e-05,                   0,                   0,                   0,6.822721533057983e-06,                   0,-1.731568416016489e-05,6.822721533057983e-06,                   0,-1.731568416016489e-05,                   0,                   0,                   0
                 110,                   0,-7.462448371976574e-06,                   0,-1.807849239175065e-05,   2.792526803190927,  0.3490658503988658,1.955811910340567e-05,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,7.462448371976574e-06,                  -0,-1.807849239175065e-05,                   0,                   0,                   0,7.462448371976574e-06,                   0,-1.807849239175065e-05,7.462448371976574e-06,                   0,-1.807849239175065e-05,                   0,                   0,                   0
                 111,                   0,-8.128282907811866e-06,                   0,-1.881933745654247e-05,   2.775073510670984,  0.3665191429188092,2.049966939569145e-05,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,8.128282907811866e-06,                  -0,-1.881933745654246e-05,                   0,                   0,                   0,8.128282907811866e-06,                   0,-1.881933745654246e-05,8.128282907811866e-06,                   0,-1.881933745654246e-05,                   0,                   0,                   0
                 112,                   0,-8.819435355739924e-06,                   0,-1.95372830917613e-05,   2.757620218151041,  0.3839724354387525,2.143566818649928e-05,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,8.819435355739924e-06,                  -0,-1.95372830917613e-05,                   0,                   0,                   0,8.819435355739924e-06,                   0,-1.95372830917613e-05,8.819435355739924e-06,                   0,-1.95372830917613e-05,                   0,                   0,                   0
                 113,                   0,-9.535084121032381e-06,                   0,-2.023143859547314e-05,   2.740166925631097,  0.4014257279586956,2.236579837246066e-05,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,9.535084121032381e-06,                  -0,-2.023143859547314e-05,                   0,                   0,                   0,9.535084121032381e-06,                   0,-2.023143859547314e-05,9.535084121032381e-06,                   0,-2.023143859547314e-05,                   0,                   0,                   0
                 114,                   0,-1.027437723578664e-05,                   0,-2.090095089039564e-05,   2.722713633111154,  0.4188790204786389,2.328975259005516e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.027437723578664e-05,                  -0,-2.090095089039564e-05,                   0,                   0,                   0,1.027437723578664e-05,                   0,-2.090095089039564e-05,1.027437723578664e-05,                   0,-2.090095089039564e-05,                   0,                   0,                   0
                 115,                   0,-1.103643360367578e-05,                   0,-2.1545001002326e-05,   2.705260340591211,  0.4363323129985822,2.420722897976083e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,1.103643360367578e-05,                  -0,-2.1545001002326e-05,                   0,                   0,                   0,1.103643360367578e-05,                   0,-2.1545001002326e-05,1.103643360367578e-05,                   0,-2.1545001002326e-05,                   0,                   0,                   0
                 116,                   0,-1.182034416643289e-05,                   0,-2.2162802839983e-05,   2.687807048071267,  0.4537856055185258,2.511792917294104e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,1.182034416643289e-05,                  -0,-2.2162802839983e-05,                   0,                   0,                   0,1.182034416643289e-05,                   0,-2.2162802839983e-05,1.182034416643289e-05,                   0,-2.2162802839983e-05,                   0,                   0,                   0
                 117,                   0,-1.26251730500091e-05,                   0,-2.275360311336761e-05,   2.670353755551324,  0.4712388980384689,2.602155739350219e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,1.26251730500091e-05,                  -0,-2.275360311336761e-05,                   0,                   0,                   0,1.26251730500091e-05,                   0,-2.275360311336761e-05,1.26251730500091e-05,                   0,-2.275360311336761e-05,                   0,                   0,                   0
                 118,                   0,-1.344995871833258e-05,                   0,-2.331668178136287e-05,   2.652900463031381,   0.488692190558412,2.691782009781235e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,1.344995871833258e-05,                  -0,-2.331668178136288e-05,                   0,                   0,                   0,1.344995871833258e-05,                   0,-2.331668178136288e-05,1.344995871833258e-05,                   0,-2.331668178136288e-05,                   0,                   0,                   0
                 119,                   0,-1.42937151471859e-05,                   0,-2.385135272335235e-05,   2.635447170511438,  0.5061454830783555,2.780642586602347e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,1.42937151471859e-05,                  -0,-2.385135272335235e-05,                   0,                   0,                   0,1.42937151471859e-05,                   0,-2.385135272335235e-05,1.42937151471859e-05,                   0,-2.385135272335235e-05,                   0,                   0,                   0
                 120,                   0,-1.515543302314053e-05,                   0,-2.435696448805217e-05,   2.617993877991494,  0.5235987755982987,2.868708540774285e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,1.515543302314053e-05,                  -0,-2.435696448805217e-05,                   0,                   0,                   0,1.515543302314053e-05,                   0,-2.435696448805217e-05,1.515543302314053e-05,                   0,-2.435696448805217e-05,                   0,                   0,                   0
                 121,                   0,-1.603408096890046e-05,                   0,-2.483290105142378e-05,   2.600540585471551,  0.5410520681182422,2.955951161888606e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,1.603408096890046e-05,                  -0,-2.483290105142378e-05,                   0,                   0,                   0,1.603408096890046e-05,                   0,-2.483290105142378e-05,1.603408096890046e-05,                   0,-2.483290105142378e-05,                   0,                   0,                   0
                 122,                   0,-1.692860679476273e-05,                   0,-2.527858255292728e-05,   2.583087292951608,  0.5585053606381852,3.042341966145237e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,1.692860679476273e-05,                  -0,-2.527858255292728e-05,                   0,                   0,                   0,1.692860679476273e-05,                   0,-2.527858255292728e-05,1.692860679476273e-05,                   0,-2.527858255292728e-05,                   0,                   0,                   0
                 123,                   0,-1.783793877516856e-05,                   0,-2.569346599645102e-05,   2.565634000431664,  0.5759586531581288,3.127852705383434e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,1.783793877516856e-05,                  -0,-2.569346599645101e-05,                   0,                   0,                   0,1.783793877516856e-05,                   0,-2.569346599645101e-05,1.783793877516856e-05,                   0,-2.569346599645101e-05,                   0,                   0,                   0
                 124,                   0,-1.876098694898991e-05,                   0,-2.607704590977344e-05,   2.548180707911721,  0.5934119456780719,3.212455376624866e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,1.876098694898991e-05,                  -0,-2.607704590977343e-05,                   0,                   0,                   0,1.876098694898991e-05,                   0,-2.607704590977343e-05,1.876098694898991e-05,                   0,-2.607704590977343e-05,                   0,                   0,                   0
                 125,                   0,-1.96966444420469e-05,                   0,-2.642885495963024e-05,   2.530727415391778,   0.610865238198015,3.296122231886416e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,1.96966444420469e-05,                  -0,-2.642885495963024e-05,                   0,                   0,                   0,1.96966444420469e-05,                   0,-2.642885495963024e-05,1.96966444420469e-05,                   0,-2.642885495963024e-05,                   0,                   0,                   0
                 126,                   0,-2.06437888102758e-05,                   0,-2.674846452080963e-05,   2.513274122871834,  0.6283185307179586,3.378825788146349e-05,                   0,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,2.06437888102758e-05,                  -0,-2.674846452080963e-05,                   0,                   0,                   0,2.06437888102758e-05,                   0,-2.674846452080963e-05,2.06437888102758e-05,                   0,-2.674846452080963e-05,                   0,                   0,                   0
                 127,                   0,-2.160128340192341e-05,                   0,-2.703548519826788e-05,   2.495820830351891,  0.6457718232379021,3.460538837400865e-05,                   0,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,2.160128340192341e-05,                  -0,-2.703548519826788e-05,                   0,                   0,                   0,2.160128340192341e-05,                   0,-2.703548519826788e-05,2.160128340192341e-05,                   0,-2.703548519826788e-05,                   0,                   0,                   0
                 128,                   0,-2.256797873711423e-05,                   0,-2.728956730151324e-05,   2.478367537831948,  0.6632251157578453,3.541234456771622e-05,                   0,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,2.256797873711423e-05,                  -0,-2.728956730151324e-05,                   0,                   0,                   0,2.256797873711423e-05,                   0,-2.728956730151324e-05,2.256797873711423e-05,                   0,-2.728956730151324e-05,                   0,                   0,                   0
                 129,                   0,-2.354271390311237e-05,                   0,-2.751040127063854e-05,   2.460914245312005,  0.6806784082777884,3.620886018635979e-05,                   0,   -4719.90293287378,                   0,   5828.594710927283,                   0,                   0,                   0,                   0,                   0,                   0,2.354271390311237e-05,                  -0,-2.751040127063854e-05,                   0,                   0,                   0,2.354271390311237e-05,                   0,-2.751040127063854e-05,2.354271390311237e-05,                   0,-2.751040127063854e-05,                   0,                   0,                   0
                 130,                   0,-2.45243179635803e-05,                   0,-2.769771805346843e-05,   2.443460952792061,  0.6981317007977319,3.699467200757723e-05,                   0,  -4820.907072649045,                   0,   5745.333323392335,                   0,                   0,                   0,                   0,                   0,                   0,2.45243179635803e-05,                  -0,-2.769771805346843e-05,                   0,                   0,                   0,2.45243179635803e-05,                   0,-2.769771805346843e-05,2.45243179635803e-05,                   0,-2.769771805346843e-05,                   0,                   0,                   0
                 131,                   0,-2.551161138011921e-05,                   0,-2.78512894333567e-05,   2.426007660272118,  0.7155849933176754,3.776951996399788e-05,                   0,  -4920.442717428807,                   0,   5660.321851670788,                   0,                   0,                   0,                   0,                   0,                   0,2.551161138011921e-05,                  -0,-2.78512894333567e-05,                   0,                   0,                   0,2.551161138011921e-05,                   0,-2.78512894333567e-05,2.551161138011921e-05,                   0,-2.78512894333567e-05,                   0,                   0,                   0
