sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12600,    844914.769991588,   4800.604451385561,                   0,  0.6184540734842635, 0.06181228685634754, -0.7833861118148001,  0.6683882267331451,  -6655868.150522478,   304.0892824966745,-0.001122230030875939,  -0.772691975245157, -0.1336331222655503,  -0.620555638138353, -0.2658932563277439,    381247.971882207,  -6043.011227072003,                   0, -0.1430442951762131,  0.9891013243480919,-0.03488409079209867, -0.3465165789645528,  0.6020666201564853,    844914.769991588,   4800.604451385561,                   0,  0.6184540734842635, 0.06181228685634754, -0.7833861118148001,  0.6683882267331451,  -6655868.150522478,   304.0892824966745,-0.001122230030875939,  -0.772691975245157, -0.1336331222655503,  -0.620555638138353, -0.2658932563277439,    381247.971882207,  -6043.011227072003,                   0, -0.1430442951762131,  0.9891013243480919,-0.03488409079209867, -0.3465165789645528,  0.6020666201564853,    844914.769991588,   4800.604451385561,                   0,  0.6184540734842635, 0.06181228685634754, -0.7833861118148001,  0.6683882267331451,  -6655868.150522478,   304.0892824966745,-0.001122230030875939,  -0.772691975245157, -0.1336331222655503,  -0.620555638138353, -0.2658932563277439,    381247.971882207,  -6043.011227072003,                   0, -0.1430442951762131,  0.9891013243480919,-0.03488409079209867, -0.3465165789645528,  0.6020666201564853,-4.488449602982922e-07,   -1.10974364778606,                   0,-0.0001944356555552074,-2.522207074029222e-08,   8.742070388773264,                   0,0.0003378286208637922,6.285557071730948e-07, -0.5007449601509614,                   0,-0.0003750426701619256,0.000149196698629194
               12660,    1130726.52122125,   4722.684164311147,                   0,  0.6074281771590567,  0.1282218546486463, -0.7839580126407838,  0.6563455311709663,   -6621902.07860808,   827.7576540913134,-0.001122230030875939, -0.7726919752451572, -0.1336331222655551, -0.6205556381383516, -0.2454766925306595,   18051.81337710426,   -6058.75688545309,                   0, -0.1843315517890612,  0.9827010453968291,  0.0179034742722205, -0.3688185256256521,  0.6106755540312961,    1130726.52122125,   4722.684164311147,                   0,  0.6074281771590567,  0.1282218546486463, -0.7839580126407838,  0.6563455311709663,   -6621902.07860808,   827.7576540913134,-0.001122230030875939, -0.7726919752451572, -0.1336331222655551, -0.6205556381383516, -0.2454766925306595,   18051.81337710426,   -6058.75688545309,                   0, -0.1843315517890612,  0.9827010453968291,  0.0179034742722205, -0.3688185256256521,  0.6106755540312961,    1130726.52122125,   4722.684164311147,                   0,  0.6074281771590567,  0.1282218546486463, -0.7839580126407838,  0.6563455311709663,   -6621902.07860808,   827.7576540913134,-0.001122230030875939, -0.7726919752451572, -0.1336331222655551, -0.6205556381383516, -0.2454766925306595,   18051.81337710426,   -6058.75688545309,                   0, -0.1843315517890612,  0.9827010453968291,  0.0179034742722205, -0.3688185256256521,  0.6106755540312961,-4.411646757357632e-07,  -1.486687801439754,                   0,-0.0002069496127002468,-7.755224656190089e-08,   8.706524388339998,                   0,0.0003426592229278612,6.304320994854409e-07,-0.02373402359266861,                   0,-0.0003682853328556389,0.0001377406581190027
               12720,    1411188.12170361,    4622.33026446705,                   0,  0.5936493384901993,   0.194050304563448, -0.7809769152855812,  0.6435589643263127,   -6556605.14107915,    1348.03080557568,-0.001122230030875939, -0.7726919752451553, -0.1336331222655539,  -0.620555638138354, -0.2247819169481379,  -345229.4668543237,  -6045.837934004755,                   0, -0.2247833941862456,  0.9718470393700814, 0.07060989849672855, -0.3907024706448896,  0.6185923768365914,    1411188.12170361,    4622.33026446705,                   0,  0.5936493384901993,   0.194050304563448, -0.7809769152855812,  0.6435589643263127,   -6556605.14107915,    1348.03080557568,-0.001122230030875939, -0.7726919752451553, -0.1336331222655539,  -0.620555638138354, -0.2247819169481379,  -345229.4668543237,  -6045.837934004755,                   0, -0.2247833941862456,  0.9718470393700814, 0.07060989849672855, -0.3907024706448896,  0.6185923768365914,    1411188.12170361,    4622.33026446705,                   0,  0.5936493384901993,   0.194050304563448, -0.7809769152855812,  0.6435589643263127,   -6556605.14107915,    1348.03080557568,-0.001122230030875939, -0.7726919752451553, -0.1336331222655539,  -0.620555638138354, -0.2247819169481379,  -345229.4668543237,  -6045.837934004755,                   0, -0.2247833941862456,  0.9718470393700814, 0.07060989849672855, -0.3907024706448896,  0.6185923768365914,-4.31362394949098e-07,  -1.857215152864686,                   0,-0.00021922902284756,-1.296035999274137e-07,   8.628915749017629,                   0,0.0003471014710784741,6.292986780154905e-07,  0.4543449071998988,                   0,-0.0003611105982032025,0.0001261285087985307
               12780,   1684966.237585427,   4499.984332066494,                   0,  0.5771800049403608,  0.2589992936295129, -0.7744563304644484,  0.6300430178951369,  -6460256.660181751,   1862.390731377706,-0.001122230030875939, -0.7726919752451524, -0.1336331222655486,  -0.620555638138359, -0.2038323840695024,  -706875.5025217993,  -6004.261973266646,                   0, -0.2642164894339304,  0.9565884980141537,  0.1229963096122624, -0.4121436117840026,  0.6258081160162183,   1684966.237585427,   4499.984332066494,                   0,  0.5771800049403608,  0.2589992936295129, -0.7744563304644484,  0.6300430178951369,  -6460256.660181751,   1862.390731377706,-0.001122230030875939, -0.7726919752451524, -0.1336331222655486,  -0.620555638138359, -0.2038323840695024,  -706875.5025217993,  -6004.261973266646,                   0, -0.2642164894339304,  0.9565884980141537,  0.1229963096122624, -0.4121436117840026,  0.6258081160162183,   1684966.237585427,   4499.984332066494,                   0,  0.5771800049403608,  0.2589992936295129, -0.7744563304644484,  0.6300430178951369,  -6460256.660181751,   1862.390731377706,-0.001122230030875939, -0.7726919752451524, -0.1336331222655486,  -0.620555638138359, -0.2038323840695024,  -706875.5025217993,  -6004.261973266646,                   0, -0.2642164894339304,  0.9565884980141537,  0.1229963096122624, -0.4121436117840026,  0.6258081160162183,-4.19480510203945e-07,  -2.219444254567797,                   0,-0.000231259969088841,-1.8111672136803e-07,   8.509474072841545,                   0,0.0003511503306796469,6.251524407754214e-07,  0.9310996829557662,                   0,-0.0003535265977128145,0.0001143734113339169
               12840,   1950757.399215015,   4356.199943694808,                   0,   0.558094817639798,  0.3227744647048818, -0.7644258103034449,  0.6158130102180482,  -6333286.488793586,   2368.340025475185,-0.001122230030875939,  -0.772691975245156, -0.1336331222655447, -0.6205556381383555, -0.1826518371140643,  -1065170.697175552,  -5934.180493332598,                   0, -0.3024521216909224,  0.9369945749939215,   0.174825285690087,  -0.433117648657912,  0.6323145935893659,   1950757.399215015,   4356.199943694808,                   0,   0.558094817639798,  0.3227744647048818, -0.7644258103034449,  0.6158130102180482,  -6333286.488793586,   2368.340025475185,-0.001122230030875939,  -0.772691975245156, -0.1336331222655447, -0.6205556381383555, -0.1826518371140643,  -1065170.697175552,  -5934.180493332598,                   0, -0.3024521216909224,  0.9369945749939215,   0.174825285690087,  -0.433117648657912,  0.6323145935893659,   1950757.399215015,   4356.199943694808,                   0,   0.558094817639798,  0.3227744647048818, -0.7644258103034449,  0.6158130102180482,  -6333286.488793586,   2368.340025475185,-0.001122230030875939,  -0.772691975245156, -0.1336331222655447, -0.6205556381383555, -0.1826518371140643,  -1065170.697175552,  -5934.180493332598,                   0, -0.3024521216909224,  0.9369945749939215,   0.174825285690087,  -0.433117648657912,  0.6323145935893659,-4.055727683574053e-07,  -2.571525317982617,                   0,-0.0002430288161131413,-2.318337271352183e-07,   8.348656546254169,                   0,0.0003548012129435503,6.18006433994212e-07,   1.404128565878419,                   0,-0.0003455419267354025,0.0001024886884020316
               12900,   2207294.656826161,    4191.64041723829,                   0,  0.5364802731032283,  0.3850867805411404,  -0.750930814405392,  0.6008850689192354,  -6176273.364565374,   2863.415543820504,-0.001122230030875939, -0.7726919752451558, -0.1336331222655442, -0.6205556381383556,  -0.161264281121667,  -1418412.866033233,  -5835.889008047971,                   0, -0.3393170021717528,  0.9131540724795689,  0.2258619311684754, -0.4536008102756187,   0.638104435419109,   2207294.656826161,    4191.64041723829,                   0,  0.5364802731032283,  0.3850867805411404,  -0.750930814405392,  0.6008850689192354,  -6176273.364565374,   2863.415543820504,-0.001122230030875939, -0.7726919752451558, -0.1336331222655442, -0.6205556381383556,  -0.161264281121667,  -1418412.866033233,  -5835.889008047971,                   0, -0.3393170021717528,  0.9131540724795689,  0.2258619311684754, -0.4536008102756187,   0.638104435419109,   2207294.656826161,    4191.64041723829,                   0,  0.5364802731032283,  0.3850867805411404,  -0.750930814405392,  0.6008850689192354,  -6176273.364565374,   2863.415543820504,-0.001122230030875939, -0.7726919752451558, -0.1336331222655442, -0.6205556381383556,  -0.161264281121667,  -1418412.866033233,  -5835.889008047971,                   0, -0.3393170021717528,  0.9131540724795689,  0.2258619311684754, -0.4536008102756187,   0.638104435419109,-3.897040400319722e-07,  -2.911652057150629,                   0,-0.0002545222256604792,-2.814998567252601e-07,   8.147147895989326,                   0, 0.00035804998013123,6.07889808054313e-07,   1.871034986440649,                   0,-0.000337165634723062,9.048780959117721e-05
               12960,   2453354.079644549,    4007.07584877128,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -5989942.445444765,   3345.202011579142,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1764921.859127176,  -5709.826295696759,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,   2453354.079644549,    4007.07584877128,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -5989942.445444765,   3345.202011579142,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1764921.859127176,  -5709.826295696759,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,   2453354.079644549,    4007.07584877128,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -5989942.445444765,   3345.202011579142,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1764921.859127176,  -5709.826295696759,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,-3.719499988392384e-07,  -3.238073425870373,                   0,-0.000265727171638817,-3.298650647486221e-07,   7.905858587140053,                   0,0.0003608929502421242,5.948477490438226e-07,   2.329442546065296,                   0,-0.0003284072149728206,7.838437613528903e-05
               13020,   2687761.056200297,   3803.379451513858,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5775162.033077996,   3811.345468777062,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2103048.111807029,  -5556.572735856213,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,   2687761.056200297,   3803.379451513858,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5775162.033077996,   3811.345468777062,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2103048.111807029,  -5556.572735856213,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,   2687761.056200297,   3803.379451513858,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5775162.033077996,   3811.345468777062,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2103048.111807029,  -5556.572735856213,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,-3.523967131013544e-07,  -3.549105124054959,                   0,-0.0002766309548872082,-3.766855898582597e-07,   7.625921236180187,                   0,0.000363326901187073,5.78941285301418e-07,   2.777010116832638,                   0,-0.0003192765938673878,6.619210549893362e-05
               13080,   2909396.354461177,   3581.523214450088,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5532939.497003434,   4259.566447043692,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2431181.068285255,  -5376.847741212085,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,   2909396.354461177,   3581.523214450088,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5532939.497003434,   4259.566447043692,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2431181.068285255,  -5376.847741212085,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,   2909396.354461177,   3581.523214450088,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5532939.497003434,   4259.566447043692,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2431181.068285255,  -5376.847741212085,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,-3.311401538825289e-07,  -3.843140748666535,                   0,-0.0002872212175684416,-4.217254837429492e-07,   7.308685236059434,                   0,0.0003653490744400781,5.602469702501787e-07,   3.211446883648445,                   0,-0.0003097841196250563,5.392481583057648e-05
               13140,   3117201.901679875,    3342.57290562952,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5264416.418979877,   4687.672770714945,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,   -2747757.42412098,   -5171.50629250663,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,   3117201.901679875,    3342.57290562952,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5264416.418979877,   4687.672770714945,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,   -2747757.42412098,   -5171.50629250663,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,   3117201.901679875,    3342.57290562952,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5264416.418979877,   4687.672770714945,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,   -2747757.42412098,   -5171.50629250663,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,-3.082856244176241e-07,  -4.118662466509837,                   0,-0.0002974859571748308,-4.647580838412271e-07,   6.955709615587385,                   0,0.000366957178164691,5.388564446942261e-07,   3.630527171285307,                   0,-0.0002999405505715154,4.159641030174007e-05
               13200,    3310186.24556904,   3087.682452421815,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -4970862.983141514,   5093.571877652531,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3051269.134312263,  -4941.534594266633,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,    3310186.24556904,   3087.682452421815,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -4970862.983141514,   5093.571877652531,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3051269.134312263,  -4941.534594266633,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,    3310186.24556904,   3087.682452421815,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -4970862.983141514,   5093.571877652531,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3051269.134312263,  -4941.534594266633,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,-2.839471171762342e-07,  -4.374251090383016,                   0,-0.0003074135401312968,-5.055674144155971e-07,   6.568754180606258,                   0,0.0003681493898114731,5.148758835377914e-07,    4.03210489851425,                   0,-0.0002897570429468659,2.922086134980111e-05
               13260,    3487429.66056333,   2818.087737922027,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4653671.643849748,   5475.282558736324,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3340271.135008382,  -4688.044878359229,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,    3487429.66056333,   2818.087737922027,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4653671.643849748,   5475.282558736324,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3340271.135008382,  -4688.044878359229,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,    3487429.66056333,   2818.087737922027,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4653671.643849748,   5475.282558736324,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3340271.135008382,  -4688.044878359229,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,-2.5824660580017e-07,  -4.608595446556738,                   0,-0.0003169927149803162,-5.439495019122154e-07,   6.149769009354418,                   0,0.0003689243581835834,4.884253335336881e-07,   4.414127504241391,                   0,-0.0002792451382616656,1.681219484228361e-05
               13320,   3648088.865476897,    2535.09985917733,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4314350.109029639,   5830.946020055263,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3613388.728753125,  -4412.269391575453,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,   3648088.865476897,    2535.09985917733,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4314350.109029639,   5830.946020055263,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3613388.728753125,  -4412.269391575453,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,   3648088.865476897,    2535.09985917733,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4314350.109029639,   5830.946020055263,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3613388.728753125,  -4412.269391575453,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,-2.313132799762586e-07,  -4.820500930174708,                   0,-0.0003262126251337933,-5.797135920754005e-07,    5.70088239836366,                   0,0.000369281204968169,4.596379501357011e-07,   4.774649196144374,                   0,-0.0002684167502163168,4.384474180598035e-06
               13380,   3791401.321784447,   2240.097898801454,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -3954513.682349768,   6158.836178284049,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3869324.585606134,  -4115.553612174061,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,   3791401.321784447,   2240.097898801454,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -3954513.682349768,   6158.836178284049,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3869324.585606134,  -4115.553612174061,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,   3791401.321784447,   2240.097898801454,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -3954513.682349768,   6158.836178284049,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3869324.585606134,  -4115.553612174061,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,-2.032827319380759e-07,  -5.008897155771416,                   0,-0.0003350628211774098,-6.126832580387341e-07,   5.224387377658545,                   0,0.0003692195257318004,4.28659142782935e-07,   5.111843380676226,                   0,-0.000257284151198639,-8.0482156387595e-06
               13440,     3916689.0850084,   1934.521266749204,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3575877.012749575,   6457.369107482627,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4106865.315433562,  -3799.348748469093,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,     3916689.0850084,   1934.521266749204,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3575877.012749575,   6457.369107482627,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4106865.315433562,  -3799.348748469093,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,     3916689.0850084,   1934.521266749204,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3575877.012749575,   6457.369107482627,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4106865.315433562,  -3799.348748469093,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,-1.742961037197355e-07,  -5.172844622457249,                   0,-0.0003435332727135048,-6.426973905196998e-07,   4.722726934405954,                   0,0.0003687393903788324,3.95645638957846e-07,    5.42401414429898,                   0,-0.0002458599583749218,-2.047178398748233e-05
