sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  46, -0.5877852522924698,                   9, -0.8090169943749486,  0.1270800923078817,-1.415731750756206e-16,-0.09232909152452266,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,-6.050715484207103e-15,-3.845691411533956e-18,-9.365663778995377e-16,-2.775557561562891e-16,1.425808848451824e-16,  0.1570796326794897,-3.394042514907461e-17, -0.5877852522924698,                   9, -0.8090169943749486,  0.1270800923078817,-1.415731750756206e-16,-0.09232909152452266,  0.1570796326794897,9.618353468608949e-18,                   0
                  47, -0.4539904997395433,                   9, -0.8910065241883685,  0.1399589775345378,-1.444328620576483e-16,-0.07131266093906569,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,-6.661338147750939e-15,7.94397726294851e-19,-1.074116125018218e-15,-3.608224830031759e-16,1.525874413125031e-16,  0.1570796326794897,-1.728968693750198e-17, -0.4539904997395433,                   9, -0.8910065241883685,  0.1399589775345378,-1.444328620576483e-16,-0.07131266093906569,  0.1570796326794897,9.618353468608949e-18,                   0
                  48, -0.3090169943749438,                   9, -0.9510565162951543,  0.1493916082370779,-1.639666693054407e-16,-0.04854027596813644,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-6.605826996519681e-15,-8.998504822849147e-18,-1.009885302541939e-15,-8.326672684688674e-17,1.714211902207262e-16,  0.1570796326794897,-2.65869402323938e-17, -0.3090169943749438,                   9, -0.9510565162951543,  0.1493916082370779,-1.639666693054407e-16,-0.04854027596813644,  0.1570796326794897,9.618353468608949e-18,                   0
                  49, -0.1564344650402271,                   9, -0.9876883405951381,  0.1551457217424989,-1.739640104104673e-16,-0.02457266830693167,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-8.409939411535561e-15,8.006822139001333e-18,-1.317560746668816e-15,-5.551115123125783e-17,1.728887829210019e-16,  0.1570796326794897,-9.499935576667862e-18, -0.1564344650402271,                   9, -0.9876883405951381,  0.1551457217424989,-1.739640104104673e-16,-0.02457266830693167,  0.1570796326794897,9.618353468608949e-18,                   0
                  50,3.941291737419306e-15,                   9,                  -1,  0.1570796326794897,-1.743934249004316e-16,2.615901373506474e-16,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999981,-7.938491124178457e-15,-3.868489244758929e-18,-1.194657242345211e-15,4.163336342344337e-16,1.569540824103885e-16,  0.1570796326794897,-2.705769595865211e-17,3.941291737419306e-15,                   9,                  -1,  0.1570796326794897,-1.743934249004316e-16,2.615901373506474e-16,  0.1570796326794897,9.618353468608949e-18,                   0
                  51,  0.1564344650402349,                   9, -0.9876883405951372,  0.1551457217424988,-1.739640104104673e-16, 0.02457266830693228,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999973,-7.466249840604178e-15,-7.189191047820343e-18,-1.169326335503449e-15,4.996003610813204e-16,1.235800394097318e-16,  0.1570796326794897,-7.802643316462791e-19,  0.1564344650402349,                   9, -0.9876883405951372,  0.1551457217424988,-1.739640104104673e-16, 0.02457266830693228,  0.1570796326794897,9.618353468608949e-18,                   0
                  52,  0.3090169943749513,                   9,  -0.951056516295153,  0.1493916082370777,-1.639666693054407e-16, 0.04854027596813695,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999948,-7.605027718682322e-15,3.786399588110191e-18,-1.132144915432791e-15,9.436895709313831e-16,1.599263170900938e-16,  0.1570796326794897,-6.146562521248011e-17,  0.3090169943749513,                   9,  -0.951056516295153,  0.1493916082370777,-1.639666693054407e-16, 0.04854027596813695,  0.1570796326794897,9.618353468608949e-18,                   0
                  53,  0.4539904997395506,                   9, -0.8910065241883671,  0.1399589775345375,-1.444328620576483e-16, 0.07131266093906621,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999939,-6.328271240363392e-15,-1.608475705668427e-18,-9.246535828933879e-16,1.082467449009528e-15,1.613207235082738e-16,  0.1570796326794897,-6.088804316260986e-17,  0.4539904997395506,                   9, -0.8910065241883671,  0.1399589775345375,-1.444328620576483e-16, 0.07131266093906621,  0.1570796326794897,9.618353468608949e-18,                   0
                  54,  0.5877852522924767,                   9, -0.8090169943749462,  0.1270800923078813,-1.32853503830599e-16, 0.09232909152452309,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999932,-5.717648576819556e-15,-2.303256758236982e-18,-8.703705626215937e-16,1.165734175856414e-15,1.626076087305729e-16,  0.1570796326794897,-5.137976763911775e-17,  0.5877852522924767,                   9, -0.8090169943749462,  0.1270800923078813,-1.32853503830599e-16, 0.09232909152452309,  0.1570796326794897,9.618353468608949e-18,                   0
                  55,   0.707106781186551,                   9, -0.7071067811865461,  0.1110720734539589,-1.118596671185042e-16,  0.1110720734539594,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999936,-4.884981308350689e-15,-1.583029737964725e-18,-7.534532817540845e-16,1.082467449009528e-15,1.811946278619341e-16,  0.1570796326794897,-3.296021669656726e-17,   0.707106781186551,                   9, -0.7071067811865461,  0.1110720734539589,-1.118596671185042e-16,  0.1110720734539594,  0.1570796326794897,9.618353468608949e-18,                   0
                  56,  0.8090169943749506,   8.999999999999998, -0.5877852522924715, 0.09232909152452259,-9.025854661082232e-17,  0.1270800923078817,  0.1570796326794897,9.618353468608949e-18,                   0,   8.999999999999998,  0.9999999999999925,-3.441691376337985e-15,-1.005914404392664e-17,-5.267418293835235e-16,1.27675647831893e-15,1.821748363144415e-16,  0.1570796326794897,-4.053221130027079e-17,  0.8090169943749506,   8.999999999999998, -0.5877852522924715, 0.09232909152452259,-9.025854661082232e-17,  0.1270800923078817,  0.1570796326794897,9.618353468608949e-18,                   0
                  57,  0.8910065241883707,   8.999999999999998, -0.4539904997395449, 0.07131266093906566,-5.943294784947544e-17,  0.1399589775345378,  0.1570796326794897,9.618353468608949e-18,                   0,   8.999999999999998,  0.9999999999999918,-2.109423746787797e-15,-2.718780330937374e-18,-3.452252951186345e-16,1.360023205165817e-15,1.480847556128257e-16,  0.1570796326794897,-3.924532607797168e-17,  0.8910065241883707,   8.999999999999998, -0.4539904997395449, 0.07131266093906566,-5.943294784947544e-17,  0.1399589775345378,  0.1570796326794897,9.618353468608949e-18,                   0
                  58,  0.9510565162951563,                   9, -0.3090169943749456, 0.04854027596813637,-2.38576132678292e-17,  0.1493916082370779,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999925,-8.326672684688674e-16,1.330892146031636e-19,-1.09978386963602e-16,1.27675647831893e-15,1.312229951726528e-16,  0.1570796326794897,-3.34910840372809e-17,  0.9510565162951563,                   9, -0.3090169943749456, 0.04854027596813637,-2.38576132678292e-17,  0.1493916082370779,  0.1570796326794897,9.618353468608949e-18,                   0
                  59,  0.9876883405951402,                   9, -0.1564344650402288, 0.02457266830693161,9.803196252621296e-18,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,   9.000000000000002,  0.9999999999999912,8.881784197001252e-16,-6.776720225027671e-19,1.464536338242525e-16,1.471045507628332e-15,1.490146754970131e-16,  0.1570796326794897,-4.074316258202677e-17,  0.9876883405951402,                   9, -0.1564344650402288, 0.02457266830693161,9.803196252621296e-18,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  60,   1.000000000000002,   8.999999999999998,2.11471828028971e-15,-3.321791706885096e-16,4.238945333612101e-17,  0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   0.999999999999992,2.428736772026474e-15,1.361740617667599e-32,3.815050800250881e-16,1.332267629550188e-15,1.840117783690405e-16,  0.1570796326794897,-4.238945333612058e-17,   1.000000000000002,   8.999999999999998,2.11471828028971e-15,-3.321791706885096e-16,4.238945333612101e-17,  0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0
                  61,  0.9876883405951393,                   9,   0.156434465040233,-0.02457266830693227,7.085376276382846e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999931,3.802513859341161e-15,-6.835351113433015e-19,5.938280333320246e-16,1.165734175856414e-15,1.664540179870563e-16,  0.1570796326794896,-4.645354986818898e-17,  0.9876883405951393,                   9,   0.156434465040233,-0.02457266830693227,7.085376276382846e-17,  0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  62,   0.951056516295155,                   9,  0.3090169943749496,-0.04854027596813699,9.797481885051276e-17,  0.1493916082370777,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999939,5.051514762044462e-15,-7.986280216112813e-19,7.865511893930564e-16,1.02695629777827e-15,1.486623376626959e-16,  0.1570796326794896,-4.498595716791328e-17,   0.951056516295155,                   9,  0.3090169943749496,-0.04854027596813699,9.797481885051276e-17,  0.1493916082370777,  0.1570796326794897,9.618353468608949e-18,                   0
                  63,  0.8910065241883689,                   9,  0.4539904997395487,-0.07131266093906626,1.248304821871374e-16,  0.1399589775345375,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999944,6.272760089132134e-15,-5.01323351492052e-20,9.853228506874385e-16,9.436895709313831e-16,1.655240981028688e-16,  0.1570796326794896,-5.667105761726565e-17,  0.8910065241883689,                   9,  0.4539904997395487,-0.07131266093906626,1.248304821871374e-16,  0.1399589775345375,  0.1570796326794897,9.618353468608949e-18,                   0
                  64,  0.8090169943749485,                   9,  0.5877852522924751,-0.09232909152452315,1.338569028359303e-16,  0.1270800923078813,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   0.999999999999996,6.716849298982197e-15,-1.907594590902782e-18,1.041202432839797e-15,7.216449660063518e-16,1.472961513343551e-16,  0.1570796326794897,-3.794482990492338e-17,  0.8090169943749485,                   9,  0.5877852522924751,-0.09232909152452315,1.338569028359303e-16,  0.1270800923078813,  0.1570796326794897,9.618353468608949e-18,                   0
                  65,   0.707106781186548,                   9,  0.7071067811865492, -0.1110720734539594,1.467383520985906e-16,  0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999969,7.382983113757291e-15,-6.582270951907554e-18,1.131960699972241e-15,5.828670879282072e-16,1.288766003918046e-16,  0.1570796326794897,-4.551682450862692e-17,   0.707106781186548,                   9,  0.7071067811865492, -0.1110720734539594,1.467383520985906e-16,  0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0
                  66,  0.5877852522924732,                   9,  0.8090169943749487, -0.1270800923078817,1.502928463206422e-16, 0.09232909152452254,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999982,7.66053886991358e-15,-1.074248924772024e-17,1.189436844005164e-15,3.608224830031759e-16,1.626076087305729e-16,  0.1570796326794897,-3.581694481109802e-17,  0.5877852522924732,                   9,  0.8090169943749487, -0.1270800923078817,1.502928463206422e-16, 0.09232909152452254,  0.1570796326794897,9.618353468608949e-18,                   0
                  67,  0.4539904997395466,                   9,  0.8910065241883691, -0.1399589775345378,1.618722045476915e-16,  0.0713126609390656,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,7.216449660063518e-15,5.130039911147721e-18,1.036412747198104e-15,1.110223024625157e-16,9.156335354810116e-17,  0.1570796326794897,-5.246768302267066e-17,  0.4539904997395466,                   9,  0.8910065241883691, -0.1399589775345378,1.618722045476915e-16,  0.0713126609390656,  0.1570796326794897,9.618353468608949e-18,                   0
                  68,  0.3090169943749471,                   9,  0.9510565162951545, -0.1493916082370779,1.814060117954839e-16, 0.04854027596813627,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,8.548717289613705e-15,-1.779601577447766e-18,1.266501538790344e-15,                   0,1.599263170900938e-16,  0.1570796326794897,-2.573108723773568e-17,  0.3090169943749471,                   9,  0.9510565162951545, -0.1493916082370779,1.814060117954839e-16, 0.04854027596813627,  0.1570796326794897,9.618353468608949e-18,                   0
                  69,  0.1564344650402305,                   9,  0.9876883405951381,  -0.155145721742499,1.914033529005105e-16, 0.02457266830693154,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,9.381384558082573e-15,-5.763492835779842e-18,1.456277205648879e-15,-1.387778780781446e-16,1.933374093699044e-16,  0.1570796326794897,-5.15377631384832e-17,  0.1564344650402305,                   9,  0.9876883405951381,  -0.155145721742499,1.914033529005105e-16, 0.02457266830693154,  0.1570796326794897,9.618353468608949e-18,                   0
                  70,-6.106226635438361e-16,                   9,                   1, -0.1570796326794897,1.743934249004316e-16,-4.534229047411221e-16,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,8.200943520736092e-15,-8.462988089385281e-18,1.20100448341225e-15,-3.885780586188048e-16,2.092721098805179e-16,  0.1570796326794896,-5.141934524654211e-17,-6.106226635438361e-16,                   9,                   1, -0.1570796326794897,1.743934249004316e-16,-4.534229047411221e-16,  0.1570796326794897,9.618353468608949e-18,                   0
                  71, -0.1564344650402315,                   9,  0.9876883405951375, -0.1551457217424989,1.826836816554888e-16,-0.02457266830693238,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,8.354428260304303e-15,6.517948469772567e-18,1.284554946760119e-15,-6.938893903907228e-16,1.641691116759803e-16,  0.1570796326794896,-4.281809189346162e-17, -0.1564344650402315,                   9,  0.9876883405951375, -0.1551457217424989,1.826836816554888e-16,-0.02457266830693238,  0.1570796326794897,9.618353468608949e-18,                   0
                  72, -0.3090169943749478,                   9,  0.9510565162951529, -0.1493916082370777,1.901256830405054e-16,-0.04854027596813705,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000007,8.992806499463768e-15,1.871437496304892e-18,1.398708953885682e-15,-1.02695629777827e-15,1.714211902207262e-16,  0.1570796326794897,-6.932944346284359e-17, -0.3090169943749478,                   9,  0.9510565162951529, -0.1493916082370777,1.901256830405054e-16,-0.04854027596813705,  0.1570796326794897,9.618353468608949e-18,                   0
                  73,  -0.453990499739547,                   9,  0.8910065241883665, -0.1399589775345374,1.531525333026698e-16,-0.07131266093906628,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000008,7.105427357601002e-15,-7.895915890584727e-18,1.102240131554948e-15,-1.165734175856414e-15,1.438677700674814e-16,  0.1570796326794897,-6.118735426769226e-17,  -0.453990499739547,                   9,  0.8910065241883665, -0.1399589775345374,1.531525333026698e-16,-0.07131266093906628,  0.1570796326794897,9.618353468608949e-18,                   0
                  74, -0.5877852522924734,   9.000000000000002,  0.8090169943749459, -0.1270800923078813,1.415731750756205e-16,-0.09232909152452319,  0.1570796326794897,9.618353468608949e-18,                   0,   9.000000000000002,   1.000000000000009,6.550315845288424e-15,2.957620346983025e-18,1.015043419104732e-15,-1.387778780781446e-15,1.992587479378226e-16,  0.1570796326794897,-6.197595854616279e-17, -0.5877852522924734,   9.000000000000002,  0.8090169943749459, -0.1270800923078813,1.415731750756205e-16,-0.09232909152452319,  0.1570796326794897,9.618353468608949e-18,                   0
                  75, -0.7071067811865475,   9.000000000000002,  0.7071067811865457, -0.1110720734539589,1.205793383635257e-16, -0.1110720734539595,  0.1570796326794897,9.618353468608949e-18,                   0,   9.000000000000002,    1.00000000000001,5.440092820663267e-15,-1.662615550351152e-18,7.851388429730425e-16,-1.332267629550188e-15,1.806717288064614e-16,  0.1570796326794897,-5.423649575364853e-17, -0.7071067811865475,   9.000000000000002,  0.7071067811865457, -0.1110720734539589,1.205793383635257e-16, -0.1110720734539595,  0.1570796326794897,9.618353468608949e-18,                   0
                  76, -0.8090169943749471,   9.000000000000002,  0.5877852522924711,-0.09232909152452252,9.897821785584387e-17, -0.1270800923078818,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,    1.00000000000001,4.052314039881821e-15,2.611655688502936e-18,6.504137886943898e-16,-1.471045507628332e-15,1.884111915989757e-16,  0.1570796326794897,-4.6664501149945e-17, -0.8090169943749471,   9.000000000000002,  0.5877852522924711,-0.09232909152452252,9.897821785584387e-17, -0.1270800923078818,  0.1570796326794897,9.618353468608949e-18,                   0
                  77, -0.8910065241883672,   9.000000000000002,  0.4539904997395445,-0.07131266093906559,7.251245471700779e-17, -0.1399589775345379,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000012,2.997602166487923e-15,3.584886239482203e-18,4.431066716155364e-16,-1.693090112553364e-15,2.126916421499422e-16,  0.1570796326794897,-4.359155074973333e-17, -0.8910065241883672,   9.000000000000002,  0.4539904997395445,-0.07131266093906559,7.251245471700779e-17, -0.1399589775345379,  0.1570796326794897,9.618353468608949e-18,                   0
                  78, -0.9510565162951526,   9.000000000000002,   0.309016994374945,-0.04854027596813627,3.693712013536155e-17,  -0.149391608237078,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000013,1.498801083243961e-15,-6.941534124869697e-19,2.076755479999537e-16,-1.804112415015879e-15,2.431778889104613e-16,  0.1570796326794897,-4.062612154540253e-17, -0.9510565162951526,   9.000000000000002,   0.309016994374945,-0.04854027596813627,3.693712013536155e-17,  -0.149391608237078,  0.1570796326794897,9.618353468608949e-18,                   0
                  79, -0.9876883405951361,   9.000000000000002,  0.1564344650402282,-0.02457266830693151,-1.08352500759974e-18, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000013,-3.33066907387547e-16,-4.221526042115638e-19,-5.231802747012948e-17,-1.942890293094024e-15,2.451417137506029e-16,  0.1570796326794897,-4.209371424567823e-17, -0.9876883405951361,   9.000000000000002,  0.1564344650402282,-0.02457266830693151,-1.08352500759974e-18, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  80, -0.9999999999999982,   9.000000000000002,-2.718222569096287e-15,4.269774026947434e-16,-3.699443200243302e-17, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000012,-2.119624819223113e-15,-4.264602556032368e-33,-3.329498880218963e-16,-1.804112415015879e-15,2.170930989019519e-16,  0.1570796326794897,-3.699443200243239e-17, -0.9999999999999982,   9.000000000000002,-2.718222569096287e-15,4.269774026947434e-16,-3.699443200243302e-17, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0
                  81, -0.9876883405951353,   9.000000000000002, -0.1564344650402336, 0.02457266830693236,-7.303368057508388e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000013,-3.969047313034935e-15,2.36687184692174e-18,-6.303953879229501e-16,-1.915134717478395e-15,2.36013307915971e-16,  0.1570796326794897,-3.420340914826064e-17, -0.9876883405951353,   9.000000000000002, -0.1564344650402336, 0.02457266830693236,-7.303368057508388e-17, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                  82, -0.9510565162951509,   9.000000000000002, -0.3090169943749501, 0.04854027596813709,-1.023346544730236e-16, -0.1493916082370777,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000013,-5.440092820663267e-15,4.195160055069805e-18,-8.406499942043003e-16,-1.804112415015879e-15,2.589822930420629e-16,  0.1570796326794897,-2.913124841477015e-17, -0.9510565162951509,   9.000000000000002, -0.3090169943749501, 0.04854027596813709,-1.023346544730236e-16, -0.1493916082370777,  0.1570796326794897,9.618353468608949e-18,                   0
                  83, -0.8910065241883647,   9.000000000000002, -0.4539904997395493, 0.07131266093906635,-1.33550153432159e-16, -0.1399589775345374,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,    1.00000000000001,-6.827871601444713e-15,3.375622684903526e-18,-1.072519563137654e-15,-1.415534356397075e-15,2.290410257343577e-16,  0.1570796326794897,-3.052565483295014e-17, -0.8910065241883647,   9.000000000000002, -0.4539904997395493, 0.07131266093906635,-1.33550153432159e-16, -0.1399589775345374,  0.1570796326794897,9.618353468608949e-18,                   0
                  84, -0.8090169943749438,                   9, -0.5877852522924756, 0.09232909152452322,-1.600159165709951e-16, -0.1270800923078813,  0.1570796326794897,9.618353468608949e-18,                   0,   8.999999999999998,   1.000000000000008,-7.771561172376096e-15,-2.695206343567983e-18,-1.192998398687392e-15,-1.110223024625157e-15,2.385493012578498e-16,  0.1570796326794897,-2.309286881022768e-17, -0.8090169943749438,                   9, -0.5877852522924756, 0.09232909152452322,-1.600159165709951e-16, -0.1270800923078813,  0.1570796326794897,9.618353468608949e-18,                   0
                  85, -0.7071067811865437,                   9, -0.7071067811865497,  0.1110720734539595,-1.728973658336554e-16, -0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000008,-8.326672684688674e-15,-9.376788075394204e-19,-1.266317323329793e-15,-9.992007221626409e-16,2.329897562765909e-16,  0.1570796326794897,-2.424054545154572e-17, -0.7071067811865437,                   9, -0.7071067811865497,  0.1110720734539595,-1.728973658336554e-16, -0.1110720734539589,  0.1570796326794897,9.618353468608949e-18,                   0
                  86, -0.5877852522924689,                   9, -0.8090169943749491,  0.1270800923078818,-1.677321888106854e-16,-0.09232909152452247,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000005,-8.104628079763643e-15,1.516466258044721e-18,-1.273072001773151e-15,-6.938893903907228e-16,1.861792410702903e-16,  0.1570796326794897,-1.650108265903146e-17, -0.5877852522924689,                   9, -0.8090169943749491,  0.1270800923078818,-1.677321888106854e-16,-0.09232909152452247,  0.1570796326794897,9.618353468608949e-18,                   0
                  87, -0.4539904997395422,                   9,  -0.891006524188369,  0.1399589775345378,-1.880312182827562e-16,-0.07131266093906553,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000004,-9.381384558082573e-15,5.159072036337236e-18,-1.473624440408647e-15,-5.273559366969494e-16,2.136251400276541e-16,  0.1570796326794897,-1.728968693750198e-17, -0.4539904997395422,                   9,  -0.891006524188369,  0.1399589775345378,-1.880312182827562e-16,-0.07131266093906553,  0.1570796326794897,9.618353468608949e-18,                   0
                  88, -0.3090169943749428,                   9, -0.9510565162951545,  0.1493916082370779,-2.162846967755702e-16,-0.04854027596813627,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,-1.021405182655144e-14,-2.347318426663871e-18,-1.590541721276156e-15,-2.498001805406602e-16,1.97580203955791e-16,  0.1570796326794897,-1.786726898737222e-17, -0.3090169943749428,                   9, -0.9510565162951545,  0.1493916082370779,-2.162846967755702e-16,-0.04854027596813627,  0.1570796326794897,9.618353468608949e-18,                   0
                  89, -0.1564344650402259,                   9, -0.9876883405951382,   0.155145721742499,-2.175623666355752e-16,-0.02457266830693147,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,-1.06581410364015e-14,2.256372989355498e-18,-1.68111577294805e-15,8.326672684688674e-17,1.641691116759804e-16,  0.1570796326794897,-5.309829180177576e-17, -0.1564344650402259,                   9, -0.9876883405951382,   0.155145721742499,-2.175623666355752e-16,-0.02457266830693147,  0.1570796326794897,9.618353468608949e-18,                   0
                  90,4.940492459581947e-15,                   9,                  -1,  0.1570796326794897,-1.918327673904747e-16,4.35983562251079e-16,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999996,-8.907485127143793e-15,3.355122933486401e-18,-1.381745149379721e-15,2.220446049250313e-16,1.569540824103885e-16,  0.1570796326794897,-9.618353468608949e-18,4.940492459581947e-15,                   9,                  -1,  0.1570796326794897,-1.918327673904747e-16,4.35983562251079e-16,  0.1570796326794897,9.618353468608949e-18,                   0
                  91,  0.1564344650402358,                   9, -0.9876883405951373,  0.1551457217424989,-2.00123024145532e-16, 0.02457266830693236,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   0.999999999999998,-9.686695889854491e-15,4.499702292576959e-18,-1.486888162736729e-15,4.163336342344337e-16,1.933374093699045e-16,  0.1570796326794897,-3.565894931173259e-17,  0.1564344650402358,                   9, -0.9876883405951373,  0.1551457217424989,-2.00123024145532e-16, 0.02457266830693236,  0.1570796326794897,9.618353468608949e-18,                   0
                  92,   0.309016994374952,                   9, -0.9510565162951525,  0.1493916082370776,-1.814060117954838e-16, 0.04854027596813709,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999959,-8.992806499463768e-15,1.456450598840709e-17,-1.412586741693496e-15,7.771561172376096e-16,1.424869746000507e-16,  0.1570796326794897,-1.786726898737221e-17,   0.309016994374952,                   9, -0.9510565162951525,  0.1493916082370776,-1.814060117954838e-16, 0.04854027596813709,  0.1570796326794897,9.618353468608949e-18,                   0
                  93,  0.4539904997395514,                   9, -0.8910065241883667,  0.1399589775345375,-1.531525333026698e-16, 0.07131266093906634,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999947,-5.773159728050814e-15,-1.944017837132746e-17,-8.652124460588009e-16,9.71445146547012e-16,1.090026960381444e-16,  0.1570796326794897,-5.216837191758828e-17,  0.4539904997395514,                   9, -0.8910065241883667,  0.1399589775345375,-1.531525333026698e-16, 0.07131266093906634,  0.1570796326794897,9.618353468608949e-18,                   0
                  94,  0.5877852522924774,                   9, -0.8090169943749457,  0.1270800923078812,-1.415731750756205e-16, 0.09232909152452319,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,  0.9999999999999938,-6.272760089132134e-15,-3.40165587925856e-18,-1.013078426303067e-15,1.02695629777827e-15,1.974862937106593e-16,  0.1570796326794897,-3.394042514907458e-17,  0.5877852522924774,                   9, -0.8090169943749457,  0.1270800923078812,-1.415731750756205e-16, 0.09232909152452319,  0.1570796326794897,9.618353468608949e-18,                   0
