sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                3840,3.104371907195551e-05,3.880562789545599e-05,  0.3916528246929681,   1.303336678101256,  0.2660095025411411,  0.2642822620067059,  0.9999999995181438,  0.9999981525090136,  0.9639703756391819, -0.9644453774002024,2.848179714387714e-05,0.001762986600650834,-0.0002438193378615945,                   0,1.234907789933912e-05,0.0007660657972839922, -0.9639700921302594,  0.9644453774002024,-2.848227633615379e-05,-0.001762986600657844,  0.2660096115515542,  0.2642822620067059,  0.9999999988414485,  0.9999984459376875,0.0007402976231492114,                   0,3.880545202078478e-05,-6.752733410720965e-07,0.0007784832652252586,                   0,-1.234797263601954e-05,-0.0007660657972678598,3.810834711531509e-05,                   0,-3.880580373188947e-05,-6.752916423232606e-07,  0.9999996962557337,                   1,  0.9999999991708186,  0.9999997065713261
                3900,3.104342959781888e-05,3.880557937274504e-05,  0.3916491726471393,    1.30771194735164,   0.261789341345751,  0.2600600376951187,  0.9999999995181528,  0.9999981525081224,   0.965125008939252, -0.9655924486003469,2.848153155960999e-05,0.001762987025830467,-0.0002405779844260856,                   0,1.23489627460815e-05,0.0007660659820286374, -0.9651247249560315,  0.9655924486003469,-2.84820107468191e-05,-0.001762987025837476,  0.2617894491146776,  0.2600600376951187,   0.999999998841458,  0.9999984459369379,0.0007413573890517864,                   0,3.880540350137407e-05,-6.752736667750714e-07,0.0007784833347478104,                   0,-1.234785749445019e-05,-0.000766065982012505,3.810829846801083e-05,                   0,-3.880575520598395e-05,-6.752919680394763e-07,  0.9999996962556814,                   1,  0.9999999991708219,  0.9999997065711845
                3960,3.104314010098771e-05,3.880553078191375e-05,  0.3916455203150037,   1.312087216602023,  0.2575641687303106,  0.2558328350671091,  0.9999999995181618,  0.9999981525072312,  0.9662611669004265, -0.9667210355120681,2.848126595452202e-05,  0.0017629874510101,-0.000237332024851558,                   0,1.234884758379415e-05,0.0007660661667732827, -0.9662608824483445,  0.9667210355120681,-2.84817451366624e-05,-0.00176298745101711,  0.2575642752556869,  0.2558328350671091,  0.9999999988414673,  0.9999984459361883,0.0007424029629447789,                   0,3.880535491379566e-05,-6.752739924781251e-07,0.0007784834042612126,                   0,-1.234774234385385e-05,-0.0007660661667571502,3.810824975255494e-05,                   0,-3.880570661179972e-05,-6.752922937557711e-07,  0.9999996962556292,                   1,  0.9999999991708253,   0.999999706571043
                4020,3.104285058151094e-05,3.880548212295575e-05,  0.3916418676971787,    1.31646248583812,  0.2533340655909044,  0.2516007350576347,  0.9999999995181708,  0.9999981525063402,   0.967378827769672, -0.9678311165272885,2.848100032865813e-05,0.001762987876189733,-0.0002340815212871384,                   0,1.234873241249657e-05,0.0007660663515179279, -0.9673785428541738,  0.9678311165272885,-2.848147950572861e-05,-0.001762987876196743,  0.2533341708706906,  0.2516007350576347,  0.9999999988414767,  0.9999984459354387,0.000743434324805474,                   0,3.880530625816059e-05,-6.75274318181257e-07,0.0007784834737654842,                   0,-1.234762718424998e-05,-0.0007660663515017954,3.810820096905837e-05,                   0,-3.880565794961433e-05,-6.752926194721439e-07,  0.9999996962555769,                   1,  0.9999999991708285,  0.9999997065709015
                4080,3.104256103944228e-05,3.880543339586005e-05,  0.3916382147943421,   1.320837755088503,  0.2490991128765566,  0.2473638186539385,  0.9999999995181797,   0.999998152505449,  0.9684779701589618, -0.9689226704030314,2.848073468206762e-05,0.001762988301369366,-0.0002308265359365738,                   0,1.23486172322101e-05,0.0007660665362625726, -0.9684776847855016,  0.9689226704030314,-2.848121385406701e-05,-0.001762988301376376,  0.2490992169087368,  0.2473638186539385,  0.9999999988414863,  0.9999984459346891,0.0007444514548934447,                   0,3.88052575342468e-05,-6.752746438844669e-07,0.0007784835432606462,                   0,-1.234751201565995e-05,-0.0007660665362464401,3.810815211729907e-05,                   0,-3.880560921915022e-05,-6.752929451885947e-07,  0.9999996962555247,                   1,  0.9999999991708318,    0.99999970657076
                4140,3.104227147482923e-05,3.880538460061861e-05,   0.391634561607093,   1.325213024338887,  0.2448593916705557,  0.2431221669769123,  0.9999999995181887,  0.9999981525045578,   0.969558573023789, -0.9699956762400801,2.848046901479404e-05,0.001762988726548999,-0.000227567131121796,                   0,1.234850204295363e-05,0.0007660667210072177,   -0.96955828719783,  0.9699956762400801,-2.848094818172117e-05,-0.001762988726556009,  0.2448594944531379,  0.2431221669769123,  0.9999999988414957,  0.9999984459339395,0.0007454543337304398,                   0,3.880520874244286e-05,-6.752749695877559e-07,0.0007784836127467189,                   0,-1.234739683810264e-05,-0.0007660667209910852,3.810810319766556e-05,                   0,-3.880556042068495e-05,-6.752932709051246e-07,  0.9999996962554725,                   1,  0.9999999991708352,  0.9999997065706184
                4200,3.104198188772448e-05,3.880533573722073e-05,  0.3916309081360962,   1.329588293592127,  0.2406149831308957,  0.2388758612215097,  0.9999999995181977,  0.9999981525036667,  0.9706206156789159, -0.9710501134986196,2.848020332688576e-05,0.001762989151728633,-0.0002243033692362428,                   0,1.234838684474815e-05,0.0007660669057518629, -0.9706203294059297,  0.9710501134986196,-2.848068248873944e-05,-0.001762989151735643,  0.2406150846619116,  0.2388758612215097,  0.9999999988415053,    0.99999844593319,0.0007464429421151535,                   0,3.880515988230471e-05,-6.752752952911238e-07,0.0007784836822237221,                   0,-1.234728165159903e-05,-0.0007660669057357304,3.810805420971373e-05,                   0,-3.88055115541075e-05,-6.752935966217334e-07,  0.9999996962554203,                   1,  0.9999999991708386,  0.9999997065704769
                4260,3.104169227818033e-05,3.880528680565771e-05,  0.3916272543820115,   1.333963562842511,  0.2363659685136166,  0.2346249826800974,  0.9999999995182066,  0.9999981525027758,  0.9716640777923256, -0.9720859619922324,2.847993761839073e-05,0.001762989576908266,-0.0002210353127630655,                   0,1.234827163761443e-05,0.000766067090496508, -0.9716637910777927,  0.9720859619922324,-2.84804167751698e-05,-0.001762989576915276,   0.236366068791122,  0.2346249826800974,  0.9999999988415146,  0.9999984459324404,0.0007474172611175548,                   0,3.880511095399886e-05,-6.752756209945699e-07,0.0007784837516916766,                   0,-1.234716645616989e-05,-0.0007660670904803754,3.810800515361008e-05,                   0,-3.880546261919582e-05,-6.752939223384204e-07,   0.999999696255368,                   1,  0.9999999991708417,  0.9999997065703354
                4320,3.104140264624634e-05,3.88052378059198e-05,  0.3916236003454642,   1.338338832081465,  0.2321124291657353,  0.2303696127353828,  0.9999999995182156,  0.9999981525018846,  0.9726889393871233, -0.9731032018897841,2.847967188935445e-05,  0.0017629900020879,-0.0002177630242702922,                   0,1.234815642157221e-05,0.0007660672752411534, -0.9726886522365323,  0.9731032018897841,-2.848015104105772e-05,-0.00176299000209491,    0.23211252818781,  0.2303696127353828,   0.999999998841524,  0.9999984459316907,0.0007483772720804918,                   0,3.880506195752531e-05,-6.752759466980951e-07,0.0007784838211506029,                   0,-1.234705125183497e-05,-0.0007660672752250208,3.810795602935457e-05,                   0,-3.880541361622747e-05,-6.752942480551863e-07,  0.9999996962553157,                   1,   0.999999999170845,  0.9999997065701939
                4380,3.104111299197361e-05,3.880518873800013e-05,   0.391619946027099,   1.342714101331848,  0.2278544464903171,  0.2261098328254707,  0.9999999995182246,  0.9999981525009934,  0.9736951808497896, -0.9741018137236157,2.847940613982379e-05,0.001762990427267531,-0.0002144865663830328,                   0,1.234804119664181e-05,0.0007660674599857979, -0.9736948932686375,  0.9741018137236157,-2.84798852864501e-05,-0.001762990427274541,   0.227854544255065,  0.2261098328254707,  0.9999999988415336,  0.9999984459309412,0.0007493229566276722,                   0,3.880501289288407e-05,-6.752762724016972e-07,0.0007784838906005199,                   0,-1.234693603861458e-05,-0.0007660674599696653,3.810790683694715e-05,                   0,-3.880536454503591e-05,-6.752945737720295e-07,  0.9999996962552636,                   1,  0.9999999991708485,  0.9999997065700523
                4440,3.104082331541334e-05,3.880513960188631e-05,  0.3916162914275618,   1.347089370585089,   0.223592102006028,   0.221845724503441,  0.9999999995182336,  0.9999981525001023,  0.9746827829158321,  -0.975081778375303,2.847914036984573e-05,0.001762990852447165,-0.00021120600182978,                   0,1.234792596284359e-05,0.0007660676447304433, -0.9746824949096242,   0.975081778375303,-2.847961951139389e-05,-0.001762990852454175,   0.223592198511577,   0.221845724503441,   0.999999998841543,  0.9999984459301916,0.0007502542966501096,                   0,3.880496375996412e-05,-6.752765981053796e-07,0.0007784839600414497,                   0,-1.234682081652908e-05,-0.0007660676447143107,3.810785757627677e-05,                   0,-3.880531540551013e-05,-6.752948994889527e-07,  0.9999996962552115,                   1,  0.9999999991708518,  0.9999997065699108
                4500,3.104053361661771e-05,3.880509039757035e-05,   0.391612636547511,   1.351464639835472,  0.2193254773122779,  0.2175773694024769,  0.9999999995182426,  0.9999981524992111,  0.9756517266783448, -0.9760430770841511,2.847887457946814e-05,0.001762991277626798,-0.000207921393415923,                   0,1.23478107201983e-05,0.0007660678294750883, -0.9756514382525949,  0.9760430770841511,-2.847935371593699e-05,-0.001762991277633808,  0.2193255725567799,  0.2175773694024769,  0.9999999988415526,   0.999998445929442,0.0007511712743140353,                   0,3.880491455893198e-05,-6.752769238091398e-07,0.0007784840294734117,                   0,-1.234670558559922e-05,-0.0007660678294589558,3.810780824750994e-05,                   0,-3.880526619792768e-05,-6.752952252059538e-07,  0.9999996962551592,                   1,   0.999999999170855,  0.9999997065697692
                4560,3.104024389563749e-05,3.880504112504224e-05,   0.391608981387587,   1.355839909085855,  0.2150546540820642,  0.2133048492287057,  0.9999999995182516,    0.99999815249832,  0.9766019935895375, -0.9769856914487126,2.84786087687376e-05, 0.00176299170280643,-0.0002046328040174783,                   0,1.234769546872616e-05,0.0007660680142197329, -0.9766017047497672,  0.9769856914487126,-2.847908790012595e-05,-0.00176299170281344,  0.2150547480636953,  0.2133048492287057,  0.9999999988415619,  0.9999984459286924,0.0007520738720625407,                   0,3.880486528967664e-05,-6.752772495129781e-07,0.0007784840988964263,                   0,-1.234659034584521e-05,-0.0007660680142036003,3.810775885053558e-05,                   0,-3.880521692217753e-05,-6.752955509230328e-07,  0.9999996962551071,                   1,  0.9999999991708584,  0.9999997065696278
                4620,3.103995415252188e-05,3.880499178429489e-05,  0.3916053259484106,   1.360215178321953,  0.2107797140855036,  0.2090282457847401,  0.9999999995182606,   0.999998152497429,  0.9775335654554876, -0.9779096034215812,2.847834293769925e-05,0.001762992127986064,-0.0002013402965995872,                   0,1.234758020844673e-05,0.0007660681989643781,  -0.977533276207226,  0.9779096034215812,-2.847882206400594e-05,-0.001762992127993074,  0.2107798068024643,  0.2090282457847401,  0.9999999988415713,  0.9999984459279428,0.0007529620726105062,                   0,3.880481595219809e-05,-6.752775752168954e-07,0.0007784841683105138,                   0,-1.234647509728661e-05,-0.0007660681989482454,3.810770938535369e-05,                   0,-3.880516757814867e-05,-6.752958766401913e-07,  0.9999996962550549,                   1,  0.9999999991708617,  0.9999997065694862
                4680,3.103966438732427e-05,3.880494237531624e-05,  0.3916016702306553,   1.364590447572336,  0.2065007391296379,  0.2047476409094601,  0.9999999995182696,  0.9999981524965379,  0.9784464244492456, -0.9788147953223892,2.847807708640207e-05,0.001762992553165697,-0.000198043934170263,                   0,1.234746493938124e-05,0.0007660683837090234, -0.9784461347980301,  0.9788147953223892,-2.847855620762593e-05,-0.001762992553172707,  0.2065008305801526,  0.2047476409094601,  0.9999999988415809,  0.9999984459271932,0.000753835858957074,                   0,3.880476654655185e-05,-6.752779009208917e-07,0.0007784842377156952,                   0,-1.234635983994467e-05,-0.0007660683836928907,3.81076598520197e-05,                   0,-3.880511816584109e-05,-6.752962023574286e-07,  0.9999996962550027,                   1,   0.999999999170865,  0.9999997065693447
                4740,3.103937460009343e-05,3.880489289810042e-05,  0.3915980142349366,   1.368965716819862,  0.2022178111434167,  0.2004631165630295,  0.9999999995182786,  0.9999981524956467,  0.9793405530923478, -0.9797012498194729,2.847781121489082e-05,0.001762992978345331,-0.0001947437798458444,                   0,1.23473496615491e-05,0.0007660685684536685, -0.9793402630437232,  0.9797012498194729,-2.847829033103066e-05,-0.001762992978352341,  0.2022179013257342,  0.2004631165630295,  0.9999999988415904,  0.9999984459264436,0.0007546952143680174,                   0,3.880471707262689e-05,-6.752782266249663e-07,0.0007784843071119893,                   0,-1.234624457383877e-05,-0.0007660685684375358,3.810761025042258e-05,                   0,-3.880506868536582e-05,-6.752965280747441e-07,  0.9999996962549506,                   1,  0.9999999991708683,  0.9999997065692031
                4800,3.103908479088356e-05,3.880484335263439e-05,   0.391594357961938,   1.373340986055959,  0.1979310121231223,  0.1961747547722983,  0.9999999995182876,  0.9999981524947557,   0.980215934266875, -0.9805689499418329,2.847754532321522e-05,0.001762993403524964,-0.0001914398968086442,                   0,1.234723437497186e-05,0.0007660687531983136, -0.9802156438263939,  0.9805689499418329,-2.847802443426989e-05,-0.001762993403531974,  0.1979311010355157,  0.1961747547722983,  0.9999999988416001,  0.9999984459256941,0.0007555401223872812,                   0,3.880466753047873e-05,-6.752785523291196e-07,0.0007784843764994183,                   0,-1.234612929899048e-05,-0.000766068753182181,3.810756058061781e-05,                   0,-3.880501913661183e-05,-6.752968537921383e-07,  0.9999996962548987,                   1,  0.9999999991708719,  0.9999997065690617
                4860,3.103879495974489e-05,3.880479373891189e-05,  0.3915907014122934,   1.377716255312057,  0.1936404240999244,  0.1918826375983473,  0.9999999995182967,  0.9999981524938645,  0.9810725512216827, -0.9814178790853065,2.847727941142134e-05,0.001762993828704596,-0.0001881323482822532,                   0,1.234711907966952e-05,0.0007660689379429584, -0.9810722603949055,  0.9814178790853065,-2.847775851738966e-05,-0.001762993828711606,  0.1936405117406909,  0.1918826375983473,  0.9999999988416095,  0.9999984459249445,0.0007563705668429953,                   0,3.880461791999634e-05,-6.752788780333505e-07,0.0007784844458780012,                   0,-1.234601401541977e-05,-0.0007660689379268257,3.810751084249431e-05,                   0,-3.880496951957912e-05,-6.752971795096101e-07,  0.9999996962548465,                   1,  0.9999999991708752,  0.9999997065689201
                4920,3.103850510672763e-05,3.880474405692143e-05,  0.3915870445866363,   1.382091524556726,  0.1893461292391412,  0.1875868472357842,  0.9999999995183056,  0.9999981524929733,  0.9819103875523874,  -0.982248020992732,2.847701347955526e-05, 0.00176299425388423,-0.0001848211976079971,                   0,1.234700377566204e-05,0.0007660691226876035, -0.9819100963448812,   0.982248020992732,-2.847749258043607e-05,-0.00176299425389124,  0.1893462156066027,  0.1875868472357842,  0.9999999988416191,  0.9999984459241948,0.0007571865318281274,                   0,3.880456824140177e-05,-6.752792037376608e-07,0.0007784845152477589,                   0,-1.234589872314662e-05,-0.0007660691226714708,3.81074610362741e-05,                   0,-3.880491983432321e-05,-6.752975052271613e-07,  0.9999996962547942,                   1,  0.9999999991708785,  0.9999997065687786
                4980,3.103821523188188e-05,3.880469430665688e-05,  0.3915833874855986,   1.386466793809966,  0.1850482097266137,  0.1832874658990773,  0.9999999995183146,  0.9999981524920821,   0.982729427224179, -0.9830593597765572,2.847674752766295e-05,0.001762994679063863,-0.000181506508157241,                   0,1.234688846296934e-05,0.0007660693074322487, -0.9827291356415188,  0.9830593597765572,-2.847722662345507e-05,-0.001762994679070873,  0.1850482948191162,  0.1832874658990773,  0.9999999988416285,  0.9999984459234452,0.0007579880017225908,                   0,3.880451849441746e-05,-6.752795294420495e-07,0.000778484584608711,                   0,-1.234578342219096e-05,-0.000766069307416116,3.810741116167959e-05,                   0,-3.88048700808441e-05,-6.752978309447911e-07,  0.9999996962547422,                   1,  0.9999999991708818,   0.999999706568637
                5040,3.10379253352624e-05,3.880464448810591e-05,  0.3915797301098712,    1.39084206306035,  0.1807467478484162,  0.1789845759022946,  0.9999999995183236,  0.9999981524911912,  0.9835296545560462, -0.9838518799032077,2.847648155579464e-05,0.001762995104243496,-0.0001781883433926779,                   0,1.234677314161323e-05,0.0007660694921768934,  -0.983529362603814,  0.9838518799032077,-2.847696064649691e-05,-0.001762995104250506,  0.1807468316643301,  0.1789845759022946,   0.999999998841638,  0.9999984459226957,0.0007587749611779603,                   0,3.880446867909892e-05,-6.752798551465161e-07,0.0007784846539608789,                   0,-1.234566811257457e-05,-0.0007660694921607606,3.810736121876626e-05,                   0,-3.880482025891974e-05,-6.752981566624987e-07,  0.9999996962546902,                   1,  0.9999999991708852,  0.9999997065684956
                5100,3.10376354169178e-05,3.880459460126055e-05,  0.3915760724600676,   1.395217332299304,  0.1764418259556585,  0.1746782596238928,  0.9999999995183326,  0.9999981524903001,  0.9843110542278019, -0.9846255662000494,2.847621556399494e-05,0.001762995529423129,-0.0001748667668419589,                   0,1.234665781161302e-05,0.0007660696769215384,  -0.984310761911587,  0.9846255662000494,-2.847669464960618e-05,-0.001762995529430139,  0.1764419084933788,  0.1746782596238928,  0.9999999988416474,  0.9999984459219461,0.0007595473951241377,                   0,3.880441879555718e-05,-6.752801808510619e-07,0.0007784847233042826,                   0,-1.234555279431678e-05,-0.0007660696769054057,3.810731120764508e-05,                   0,-3.880477036888319e-05,-6.752984823802856e-07,  0.9999996962546379,                   1,  0.9999999991708884,   0.999999706568354
                5160,3.103734547689902e-05,3.88045446461123e-05,    0.39157241453683,   1.399592601549687,  0.1721335264347507,  0.1703685994769733,  0.9999999995183416,  0.9999981524894089,  0.9850736112852345, -0.9853804038604861,2.847594955231057e-05,0.001762995954602763,-0.0001715418420735403,                   0,1.234654247298898e-05,0.0007660698616661836, -0.9850733186106325,  0.9853804038604861,-2.847642863282963e-05,-0.001762995954609773,  0.1721336076926968,  0.1703685994769733,   0.999999998841657,  0.9999984459211965,0.0007603052887747162,                   0,3.880436884368121e-05,-6.752805065556866e-07,0.0007784847926389422,                   0,-1.234543746743785e-05,-0.0007660698616500508,3.810726112820501e-05,                   0,-3.880472041040139e-05,-6.752988080981511e-07,  0.9999996962545861,                   1,   0.999999999170892,  0.9999997065682125
                5220,3.103705551525974e-05,3.880449462265002e-05,  0.3915687563408363,   1.403967870802928,  0.1678219317676751,  0.1660556779695739,  0.9999999995183506,  0.9999981524885178,  0.9858173111291666, -0.9861163784331265,2.84756835207908e-05,0.001762996379782396,-0.0001682136327443349,                   0,1.234642712576248e-05,0.0007660700464108287, -0.9858170181017801,  0.9861163784331265,-2.847616259621651e-05,-0.001762996379789406,  0.1678220117442909,  0.1660556779695739,  0.9999999988416666,   0.999998445920447,0.0007610486276159611,                   0,3.880431882352653e-05,-6.752808322603894e-07,0.0007784848619648788,                   0,-1.234532213195914e-05,-0.0007660700463946959,3.810721098050152e-05,                   0,-3.880467038364088e-05,-6.752991338160951e-07,  0.9999996962545338,                   1,  0.9999999991708952,  0.9999997065680709
                5280,3.103676553204717e-05,3.880444453086786e-05,  0.3915650978726815,   1.408343140039025,  0.1635071245107945,  0.1617395776834686,  0.9999999995183596,  0.9999981524876267,  0.9865421395196815,  -0.986833475825974,2.847541746947893e-05, 0.00176299680496203,-0.000164882202582664,                   0,1.234631176995228e-05,0.000766070231155474,  -0.986541846145121,   0.986833475825974,-2.847589653981012e-05,-0.00176299680496904,  0.1635072032045483,  0.1617395776834686,  0.9999999988416759,  0.9999984459196973,0.0007617773974110319,                   0,3.880426873492659e-05,-6.752811579651713e-07,0.0007784849312821113,                   0,-1.234520678789943e-05,-0.0007660702311393412,3.810716076436802e-05,                   0,-3.880462028854614e-05,-6.75299459534118e-07,  0.9999996962544819,                   1,  0.9999999991708987,  0.9999997065679295
                5340,3.103647552731802e-05,3.880439437075344e-05,  0.3915614391330814,   1.412718409289408,  0.1591891872312519,  0.1574203812105499,  0.9999999995183686,  0.9999981524867355,  0.9872480825866523, -0.9875316823168384, 2.8475151398427e-05,0.001762997230141661,-0.0001615476153394763,                   0,1.234619640558095e-05,0.0007660704159001187, -0.9872477888705333,  0.9875316823168384,-2.84756304636625e-05,-0.001762997230148672,  0.1591892646406369,  0.1574203812105499,  0.9999999988416856,  0.9999984459189477,0.0007624915842105476,                   0,3.880421857815897e-05,-6.752814836700304e-07,0.0007784850005906617,                   0,-1.234509143528126e-05,-0.0007660704158839859,3.810711048008205e-05,                   0,-3.880457012517269e-05,-6.752997852522182e-07,    0.99999969625443,                   1,  0.9999999991709021,  0.9999997065677879
                5400,3.103618550111939e-05,3.880434414229868e-05,    0.39155778012263,   1.417093678539792,  0.1548682026011847,  0.1530981712470697,  0.9999999995183776,  0.9999981524858443,  0.9879351268138485, -0.9882109845376152,2.84748853076782e-05,0.001762997655321295,-0.0001582099348608109,                   0,1.234608103266722e-05,0.0007660706006447637, -0.9879348327617942,  0.9882109845376152,-2.847536436781686e-05,-0.001762997655328306,  0.1548682787247184,  0.1530981712470697,  0.9999999988416951,  0.9999984459181981,0.0007631911743366678,                   0,3.880416835294609e-05,-6.752818093749692e-07,0.0007784850698905495,                   0,-1.234497607412338e-05,-0.0007660706006286309,3.810706012736603e-05,                   0,-3.880451989340949e-05,-6.753001109703977e-07,  0.9999996962543778,                   1,  0.9999999991709054,  0.9999997065676464
                5460,3.103589545350446e-05,3.880429384549412e-05,  0.3915541208419985,   1.421468947790175,  0.1505442533369816,  0.1487730305328795,  0.9999999995183866,  0.9999981524849532,  0.9886032590492173, -0.9888713694844558,2.847461919728135e-05,0.001762998080500929,-0.0001548692250412871,                   0,1.234596565123225e-05,0.0007660707853894088, -0.9886029646668568,  0.9888713694844558,-2.8475098252322e-05,-0.001762998080507939,  0.1505443281732061,  0.1487730305328795,  0.9999999988417047,  0.9999984459174485,0.0007638761543933511,                   0,3.88041180594545e-05,-6.752821350799863e-07,0.0007784851391817955,                   0,-1.234486070444694e-05,-0.000766070785373276,3.810700970638644e-05,                   0,-3.880446959336759e-05,-6.75300436688656e-07,  0.9999996962543257,                   1,  0.9999999991709088,  0.9999997065675048
                5520,3.103560538452364e-05,3.880424348033229e-05,  0.3915504612918225,   1.425844217037701,  0.1462174222146098,   0.144445041866761,  0.9999999995183956,  0.9999981524840622,  0.9892524665023192, -0.9895128245152307,2.847435306728268e-05,0.001762998505680561,-0.0001515255498355531,                   0,1.234585026129608e-05,0.0007660709701340538, -0.9892521717952883,  0.9895128245152307,-2.847483211722417e-05,-0.001762998505687571,  0.1462174957620919,   0.144445041866761,  0.9999999988417141,   0.999998445916699,0.0007645465112638343,                   0,3.880406769762867e-05,-6.752824607850815e-07, 0.00077848520846442,                   0,-1.234474532627199e-05,-0.0007660709701179209,3.810695921708773e-05,                   0,-3.880441922499145e-05,-6.753007624069922e-07,  0.9999996962542738,                   1,  0.9999999991709122,  0.9999997065673633
                5580,3.103531529422761e-05,3.880419304680309e-05,   0.391546801472742,   1.430219486276655,  0.1418877920680393,  0.1401142881048504,  0.9999999995184046,  0.9999981524831711,  0.9898827367446353, -0.9901353373498347,2.847408691772872e-05,0.001762998930860194,-0.0001481789732571265,                   0,1.23457348628789e-05,0.0007660711548786986, -0.9898824417185756,  0.9901353373498347,-2.847456596256987e-05,-0.001762998930867204,  0.1418878643253706,  0.1401142881048504,  0.9999999988417237,  0.9999984459159493,0.0007652022321109214,                   0,3.88040172673576e-05,-6.752827864902554e-07,0.0007784852777384424,                   0,-1.23446299396187e-05,-0.0007660711548625657,3.810690865935885e-05,                   0,-3.880436878811455e-05,-6.753010881254071e-07,  0.9999996962542218,                   1,  0.9999999991709155,  0.9999997065672218
                5640,3.103502518266918e-05,3.880414254489643e-05,  0.3915431413854226,   1.434594755529896,  0.1375554457565344,  0.1357808521279218,  0.9999999995184136,    0.99999815248228,  0.9904940577141894, -0.9907388960747506,2.847382074866787e-05,0.001762999356039828,-0.0001448295593536014,                   0,1.234561945600168e-05,0.0007660713396233439,  -0.990493762374749,  0.9907388960747506,-2.847429978840753e-05,-0.001762999356046838,  0.1375555167223311,  0.1357808521279218,  0.9999999988417331,  0.9999984459151998, 0.00076584330438176,                   0,3.880396676875231e-05,-6.752831121955084e-07,0.0007784853470038846,                   0,-1.234451454450805e-05,-0.000766071339607211,3.810685803331079e-05,                   0,-3.880431828295894e-05,-6.753014138439011e-07,  0.9999996962541696,                   1,  0.9999999991709188,  0.9999997065670803
                5700,3.103473504989905e-05,3.88040919746041e-05,  0.3915394810305043,   1.438970024780279,  0.1332204662309449,  0.1314448169076944,  0.9999999995184226,  0.9999981524813888,  0.9910864177060258, -0.9913234891336443,2.847355456014668e-05,0.001762999781219461,-0.0001414773722570681,                   0,1.234550404068461e-05,0.0007660715243679889, -0.9910861220588582,  0.9913234891336443,-2.84740335947837e-05,-0.001762999781226471,  0.1332205359038479,  0.1314448169076944,  0.9999999988417427,  0.9999984459144502,0.0007664697157980163,                   0,3.880391620164625e-05,-6.752834379008398e-07,0.0007784854162607662,                   0,-1.234439914096022e-05,-0.0007660715243518561,3.810680733877697e-05,                   0,-3.880426770930256e-05,-6.753017395624736e-07,  0.9999996962541178,                   1,  0.9999999991709223,  0.9999997065669387
                5760,3.10344448959689e-05,3.880404133591687e-05,  0.3915358204086392,   1.443345294019234,  0.1288829364840684,   0.127106265457183,  0.9999999995184317,  0.9999981524804976,  0.9916598053795592, -0.9918891053346277,2.847328835221258e-05,0.001763000206399095,-0.0001381224761466305,                   0,1.234538861694824e-05,0.0007660717091126341, -0.9916595094303249,  0.9918891053346277,-2.847376738174578e-05,-0.001763000206406105,  0.1288830048627433,   0.127106265457183,  0.9999999988417523,  0.9999984459137006,0.0007670814543633693,                   0,3.880386556631699e-05,-6.752837636062498e-07,0.0007784854855091083,                   0,-1.234428372899578e-05,-0.0007660717090965011,3.810675657603491e-05,                   0,-3.880421706736747e-05,-6.753020652811246e-07,  0.9999996962540658,                   1,  0.9999999991709257,  0.9999997065667972
