sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  70,-1.126997225959665e-05,                   0,-9.039246195875324e-06,                   0,   0.349065850398866,   2.792526803190927,1.44471535785332e-05,                   0,   2565.151074942516,                   0,   7047.694655894313,-1.126997225959665e-05,                  -0,-9.039246195875326e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.126997225959665e-05,                   0,-9.039246195875326e-06,-1.126997225959665e-05,                   0,-9.039246195875326e-06,                   0,                   0,                   0
                  71,-1.030671180264593e-05,                   0,-8.657842080082449e-06,                   0,  0.3316125578789227,    2.80998009571087,1.346055487958974e-05,                   0,   2441.761158428676,                   0,   7091.389316994875,-1.030671180264593e-05,                  -0,-8.657842080082447e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.030671180264593e-05,                   0,-8.657842080082447e-06,-1.030671180264593e-05,                   0,-8.657842080082447e-06,                   0,                   0,                   0
                  72,-9.383724968494594e-06,                   0,-8.265955287166086e-06,                   0,  0.3141592653589794,   2.827433388230814,1.250521135742127e-05,                   0,   2317.627457812106,                   0,   7132.923872213652,-9.383724968494594e-06,                  -0,-8.265955287166084e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.383724968494594e-06,                   0,-8.265955287166084e-06,-9.383724968494594e-06,                   0,-8.265955287166084e-06,                   0,                   0,                   0
                  73,-8.502092674832714e-06,                   0,-7.864130467398666e-06,                   0,   0.296705972839036,   2.844886680750757,1.158145620635471e-05,                   0,   2192.787785420526,                   0,   7172.285669722766,-8.502092674832714e-06,                  -0,-7.864130467398664e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.502092674832714e-06,                   0,-7.864130467398664e-06,-8.502092674832714e-06,                   0,-7.864130467398664e-06,                   0,                   0,                   0
                  74,-7.662835385831762e-06,                   0,-7.452984418314267e-06,                   0,  0.2792526803190927,     2.8623399732707,1.068952865611907e-05,                   0,   2067.280168627494,                   0,   7209.462719537391,-7.662835385831762e-06,                  -0,-7.452984418314267e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.662835385831762e-06,                   0,-7.452984418314267e-06,-7.662835385831762e-06,                   0,-7.452984418314267e-06,                   0,                   0,                   0
                  75,-6.866903432954487e-06,                   0,-7.03325013397065e-06,                   0,  0.2617993877991494,   2.879793265790644,9.829596645057227e-06,                   0,   1941.142838268906,                   0,   7244.443697168012,-6.866903432954487e-06,                  -0,-7.03325013397065e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.866903432954487e-06,                   0,-7.03325013397065e-06,-6.866903432954487e-06,                   0,-7.03325013397065e-06,                   0,                   0,                   0
                  76,-6.11516146412745e-06,                   0,-6.605846289755605e-06,                   0,  0.2443460952792063,   2.897246558310587,9.001800094216004e-06,                   0,   1814.414216997509,                   0,   7277.217947069974,-6.11516146412745e-06,                  -0,-6.605846289755605e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.11516146412745e-06,                   0,-6.605846289755605e-06,-6.11516146412745e-06,                   0,-6.605846289755605e-06,                   0,                   0,                   0
                  77,-5.408363916093765e-06,                   0,-6.171980558829086e-06,                   0,  0.2268928027592628,    2.91469985083053,8.206323431809722e-06,                   0,   1687.132907578987,                   0,   7307.775485889264,-5.408363916093765e-06,                  -0,-6.171980558829086e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.408363916093765e-06,                   0,-6.171980558829086e-06,-5.408363916093765e-06,                   0,-6.171980558829086e-06,                   0,                   0,                   0
                  78,-4.74711758198691e-06,                   0,-5.733293602977969e-06,                   0,  0.2094395102393197,   2.932153143350473,7.443505953188816e-06,                   0,   1559.337681133196,                   0,   7336.107005503542,-4.74711758198691e-06,                  -0,-5.733293602977968e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.74711758198691e-06,                   0,-5.733293602977968e-06,-4.74711758198691e-06,                   0,-5.733293602977968e-06,                   0,                   0,                   0
                  79,-4.131826859969286e-06,                   0,-5.292045478269683e-06,                   0,  0.1919862177193763,   2.949606435870417,6.713995721240686e-06,                   0,   1431.067465324087,                   0,    7362.20387585748,-4.131826859969286e-06,                  -0,-5.292045478269682e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.131826859969286e-06,                   0,-5.292045478269682e-06,-4.131826859969286e-06,                   0,-5.292045478269682e-06,                   0,                   0,                   0
                  80,-3.562617554111486e-06,                   0,-4.851336440170407e-06,                   0,   0.174532925199433,    2.96705972839036,6.018945845626839e-06,                   0,   1302.361332501978,                   0,   7386.058147591561,-3.562617554111486e-06,                  -0,-4.851336440170407e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.562617554111486e-06,                   0,-4.851336440170407e-06,-3.562617554111486e-06,                   0,-4.851336440170407e-06,                   0,                   0,                   0
                  81,-3.039236658570114e-06,                   0,-4.415339672220419e-06,                   0,  0.1570796326794897,   2.984513020910303,5.360241028897856e-06,                   0,   1173.258487801732,                   0,   7407.662554463534,-3.039236658570114e-06,                  -0,-4.415339672220418e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.039236658570114e-06,                   0,-4.415339672220418e-06,-3.039236658570114e-06,                   0,-4.415339672220418e-06,                   0,                   0,                   0
                  82,-2.560928806173893e-06,                   0,-3.989506146669293e-06,                   0,  0.1396263401595466,   3.001966313430247,4.740729442248661e-06,                   0,   1043.798257200493,                   0,   7427.010515561777,-2.560928806173893e-06,                  -0,-3.989506146669292e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.560928806173893e-06,                   0,-3.989506146669292e-06,-2.560928806173893e-06,                   0,-3.989506146669292e-06,                   0,                   0,                   0
                  83,-2.126295099915727e-06,                   0,-3.580685915346257e-06,                   0,  0.1221730476396031,    3.01941960595019,4.164425827924504e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,-2.126295099915727e-06,                  -0,-3.580685915346256e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.126295099915727e-06,                   0,-3.580685915346256e-06,-2.126295099915727e-06,                   0,-3.580685915346256e-06,                   0,                   0,                   0
                  84,-1.733146405888333e-06,                   0,-3.197101936961396e-06,                   0,  0.1047197551196598,   3.036872898470133,3.636654679725029e-06,                   0,    783.963474507401,                   0,    7458.91421526205,-1.733146405888333e-06,                  -0,-3.197101936961396e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.733146405888333e-06,                   0,-3.197101936961396e-06,-1.733146405888333e-06,                   0,-3.197101936961396e-06,                   0,                   0,                   0
                  85,-1.378369699920571e-06,                   0,-2.848118838007019e-06,                   0, 0.08726646259971645,   3.054326190990077,3.164124514785974e-06,                   0,    653.668070607436,                   0,   7471.460235688091,-1.378369699920571e-06,                  -0,-2.848118838007019e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.378369699920571e-06,                   0,-2.848118838007019e-06,-1.378369699920571e-06,                   0,-2.848118838007019e-06,                   0,                   0,                   0
                  86,-1.057830941522964e-06,                   0,-2.543774289140598e-06,                   0, 0.06981317007977333,    3.07177948351002,2.75495806409755e-06,                   0,   523.1735530809409,                   0,   7481.730376948682,-1.057830941522964e-06,                  -0,-2.543774289140598e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.057830941522964e-06,                   0,-2.543774289140598e-06,-1.057830941522964e-06,                   0,-2.543774289140598e-06,                   0,                   0,                   0
                  87,-7.663391892072973e-07,                   0,-2.294084250958147e-06,                   0, 0.05235987755983002,   3.089232776029963,2.418697646132956e-06,                   0,   392.5196718220798,                   0,   7489.721510659304,-7.663391892072973e-07,                  -0,-2.294084250958147e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.663391892072973e-07,                   0,-2.294084250958147e-06,-7.663391892072973e-07,                   0,-2.294084250958147e-06,                   0,                   0,                   0
                  88,-4.976926972163156e-07,                   0,-2.108187480891878e-06,                   0,  0.0349065850398867,   3.106686068549906,2.166137686171332e-06,                   0,   261.7462252687581,                   0,   7495.431202643218,-4.976926972163156e-07,                  -0,-2.108187480891878e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.976926972163156e-07,                   0,-2.108187480891878e-06,-4.976926972163156e-07,                   0,-2.108187480891878e-06,                   0,                   0,                   0
                  89,-2.44818128208035e-07,                   0,-1.993445414281358e-06,                   0, 0.01745329251994316,    3.12413936106985,2.008422399700487e-06,                   0,   130.8930482796253,                   0,   7498.857713672935,-2.44818128208035e-07,                  -0,-1.993445414281358e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.44818128208035e-07,                   0,-1.993445414281358e-06,-2.44818128208035e-07,                   0,-1.993445414281358e-06,                   0,                   0,                   0
                  90,-8.541570931762213e-22,                   0,-1.954644410077357e-06,                   0,6.123233995736766e-17,   3.141592653589793,1.954644410077357e-06,                   0,4.592425496802575e-13,                   0,                7500,-8.541570931762213e-22,                  -0,-1.954644410077357e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.541570931762213e-22,                   0,-1.954644410077357e-06,-8.541570931762213e-22,                   0,-1.954644410077357e-06,                   0,                   0,                   0
                  91,                   0,-2.448181282080364e-07,                   0,-1.993445414281359e-06,    3.12413936106985, 0.01745329251994326,2.008422399700487e-06,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,2.448181282080364e-07,                  -0,-1.993445414281359e-06,                   0,                   0,                   0,2.448181282080364e-07,                   0,-1.993445414281359e-06,2.448181282080364e-07,                   0,-1.993445414281359e-06,                   0,                   0,                   0
                  92,                   0,-4.976926972163104e-07,                   0,-2.108187480891875e-06,   3.106686068549907, 0.03490658503988636,2.166137686171328e-06,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,4.976926972163104e-07,                  -0,-2.108187480891875e-06,                   0,                   0,                   0,4.976926972163104e-07,                   0,-2.108187480891875e-06,4.976926972163104e-07,                   0,-2.108187480891875e-06,                   0,                   0,                   0
                  93,                   0,-7.663391892072918e-07,                   0,-2.294084250958143e-06,   3.089232776029963, 0.05235987755982967,2.41869764613295e-06,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,7.663391892072918e-07,                  -0,-2.294084250958143e-06,                   0,                   0,                   0,7.663391892072918e-07,                   0,-2.294084250958143e-06,7.663391892072918e-07,                   0,-2.294084250958143e-06,                   0,                   0,                   0
                  94,                   0,-1.057830941522963e-06,                   0,-2.543774289140596e-06,    3.07177948351002, 0.06981317007977321,2.754958064097547e-06,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,1.057830941522963e-06,                  -0,-2.543774289140596e-06,                   0,                   0,                   0,1.057830941522963e-06,                   0,-2.543774289140596e-06,1.057830941522963e-06,                   0,-2.543774289140596e-06,                   0,                   0,                   0
                  95,                   0,-1.378369699920574e-06,                   0,-2.848118838007022e-06,   3.054326190990077, 0.08726646259971654,3.164124514785978e-06,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,1.378369699920574e-06,                  -0,-2.848118838007022e-06,                   0,                   0,                   0,1.378369699920574e-06,                   0,-2.848118838007022e-06,1.378369699920574e-06,                   0,-2.848118838007022e-06,                   0,                   0,                   0
                  96,                   0,-1.73314640588833e-06,                   0,-3.197101936961393e-06,   3.036872898470134,  0.1047197551196596,3.636654679725025e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,1.73314640588833e-06,                  -0,-3.197101936961393e-06,                   0,                   0,                   0,1.73314640588833e-06,                   0,-3.197101936961393e-06,1.73314640588833e-06,                   0,-3.197101936961393e-06,                   0,                   0,                   0
                  97,                   0,-2.126295099915724e-06,                   0,-3.580685915346254e-06,    3.01941960595019,  0.1221730476396029, 4.1644258279245e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,2.126295099915724e-06,                  -0,-3.580685915346254e-06,                   0,                   0,                   0,2.126295099915724e-06,                   0,-3.580685915346254e-06,2.126295099915724e-06,                   0,-3.580685915346254e-06,                   0,                   0,                   0
                  98,                   0,-2.560928806173885e-06,                   0,-3.989506146669285e-06,   3.001966313430247,  0.1396263401595463,4.740729442248652e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,2.560928806173885e-06,                  -0,-3.989506146669285e-06,                   0,                   0,                   0,2.560928806173885e-06,                   0,-3.989506146669285e-06,2.560928806173885e-06,                   0,-3.989506146669285e-06,                   0,                   0,                   0
                  99,                   0,-3.039236658570118e-06,                   0,-4.415339672220421e-06,   2.984513020910303,  0.1570796326794899,5.36024102889786e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,3.039236658570118e-06,                  -0,-4.415339672220421e-06,                   0,                   0,                   0,3.039236658570118e-06,                   0,-4.415339672220421e-06,3.039236658570118e-06,                   0,-4.415339672220421e-06,                   0,                   0,                   0
                 100,                   0,-3.562617554111484e-06,                   0,-4.851336440170405e-06,    2.96705972839036,  0.1745329251994329,6.018945845626836e-06,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,3.562617554111484e-06,                  -0,-4.851336440170406e-06,                   0,                   0,                   0,3.562617554111484e-06,                   0,-4.851336440170406e-06,3.562617554111484e-06,                   0,-4.851336440170406e-06,                   0,                   0,                   0
                 101,                   0,-4.131826859969284e-06,                   0,-5.29204547826968e-06,   2.949606435870417,  0.1919862177193762,6.713995721240682e-06,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,4.131826859969284e-06,                  -0,-5.29204547826968e-06,                   0,                   0,                   0,4.131826859969284e-06,                   0,-5.29204547826968e-06,4.131826859969284e-06,                   0,-5.29204547826968e-06,                   0,                   0,                   0
                 102,                   0,-4.747117581986899e-06,                   0,-5.733293602977961e-06,   2.932153143350474,  0.2094395102393193,7.443505953188804e-06,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,4.747117581986899e-06,                  -0,-5.733293602977961e-06,                   0,                   0,                   0,4.747117581986899e-06,                   0,-5.733293602977961e-06,4.747117581986899e-06,                   0,-5.733293602977961e-06,                   0,                   0,                   0
                 103,                   0,-5.408363916093759e-06,                   0,-6.171980558829081e-06,   2.914699850830531,  0.2268928027592627,8.206323431809713e-06,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,5.408363916093759e-06,                  -0,-6.171980558829081e-06,                   0,                   0,                   0,5.408363916093759e-06,                   0,-6.171980558829081e-06,5.408363916093759e-06,                   0,-6.171980558829081e-06,                   0,                   0,                   0
                 104,                   0,-6.115161464127447e-06,                   0,-6.605846289755603e-06,   2.897246558310587,  0.2443460952792062,9.001800094216001e-06,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,6.115161464127447e-06,                  -0,-6.605846289755603e-06,                   0,                   0,                   0,6.115161464127447e-06,                   0,-6.605846289755603e-06,6.115161464127447e-06,                   0,-6.605846289755603e-06,                   0,                   0,                   0
                 105,                   0,-6.866903432954493e-06,                   0,-7.033250133970653e-06,   2.879793265790644,  0.2617993877991495,9.829596645057232e-06,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,6.866903432954493e-06,                  -0,-7.033250133970651e-06,                   0,                   0,                   0,6.866903432954493e-06,                   0,-7.033250133970651e-06,6.866903432954493e-06,                   0,-7.033250133970651e-06,                   0,                   0,                   0
                 106,                   0,-7.662835385831759e-06,                   0,-7.452984418314265e-06,     2.8623399732707,  0.2792526803190926,1.068952865611906e-05,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,7.662835385831759e-06,                  -0,-7.452984418314265e-06,                   0,                   0,                   0,7.662835385831759e-06,                   0,-7.452984418314265e-06,7.662835385831759e-06,                   0,-7.452984418314265e-06,                   0,                   0,                   0
                 107,                   0,-8.502092674832707e-06,                   0,-7.864130467398664e-06,   2.844886680750757,  0.2967059728390359,1.15814562063547e-05,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,8.502092674832707e-06,                  -0,-7.864130467398664e-06,                   0,                   0,                   0,8.502092674832707e-06,                   0,-7.864130467398664e-06,8.502092674832707e-06,                   0,-7.864130467398664e-06,                   0,                   0,                   0
                 108,                   0,-9.383724968494584e-06,                   0,-8.265955287166084e-06,   2.827433388230814,  0.3141592653589793,1.250521135742126e-05,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,9.383724968494584e-06,                  -0,-8.265955287166082e-06,                   0,                   0,                   0,9.383724968494584e-06,                   0,-8.265955287166082e-06,9.383724968494584e-06,                   0,-8.265955287166082e-06,                   0,                   0,                   0
                 109,                   0,-1.030671180264591e-05,                   0,-8.657842080082444e-06,   2.809980095710871,  0.3316125578789224,1.346055487958973e-05,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,1.030671180264591e-05,                  -0,-8.657842080082444e-06,                   0,                   0,                   0,1.030671180264591e-05,                   0,-8.657842080082444e-06,1.030671180264591e-05,                   0,-8.657842080082444e-06,                   0,                   0,                   0
                 110,                   0,-1.126997225959664e-05,                   0,-9.039246195875326e-06,   2.792526803190927,  0.3490658503988658,1.444715357853319e-05,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,1.126997225959664e-05,                  -0,-9.039246195875324e-06,                   0,                   0,                   0,1.126997225959664e-05,                   0,-9.039246195875324e-06,1.126997225959664e-05,                   0,-9.039246195875324e-06,                   0,                   0,                   0
                 111,                   0,-1.227237102029417e-05,                   0,-9.409668728271233e-06,   2.775073510670984,  0.3665191429188092,1.546457099422941e-05,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,1.227237102029417e-05,                  -0,-9.409668728271232e-06,                   0,                   0,                   0,1.227237102029417e-05,                   0,-9.409668728271232e-06,1.227237102029417e-05,                   0,-9.409668728271232e-06,                   0,                   0,                   0
                 112,                   0,-1.331272229660419e-05,                   0,-9.768641545880649e-06,   2.757620218151041,  0.3839724354387525,1.651226612547193e-05,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,1.331272229660419e-05,                  -0,-9.768641545880648e-06,                   0,                   0,                   0,1.331272229660419e-05,                   0,-9.768641545880648e-06,1.331272229660419e-05,                   0,-9.768641545880648e-06,                   0,                   0,                   0
                 113,                   0,-1.438979259295374e-05,                   0,-1.011571929773657e-05,   2.740166925631097,  0.4014257279586956,1.75895965780579e-05,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,1.438979259295374e-05,                  -0,-1.011571929773657e-05,                   0,                   0,                   0,1.438979259295374e-05,                   0,-1.011571929773657e-05,1.438979259295374e-05,                   0,-1.011571929773657e-05,                   0,                   0,                   0
                 114,                   0,-1.550230286176267e-05,                   0,-1.045047544519782e-05,   2.722713633111154,  0.4188790204786389,1.869582389327889e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.550230286176267e-05,                  -0,-1.045047544519782e-05,                   0,                   0,                   0,1.550230286176267e-05,                   0,-1.045047544519782e-05,1.550230286176267e-05,                   0,-1.045047544519782e-05,                   0,                   0,                   0
                 115,                   0,-1.66489303709023e-05,                   0,-1.0772500501163e-05,   2.705260340591211,  0.4363323129985822,1.983011975613637e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,1.66489303709023e-05,                  -0,-1.0772500501163e-05,                   0,                   0,                   0,1.66489303709023e-05,                   0,-1.0772500501163e-05,1.66489303709023e-05,                   0,-1.0772500501163e-05,                   0,                   0,                   0
                 116,                   0,-1.78283104537531e-05,                   0,-1.10814014199915e-05,   2.687807048071267,  0.4537856055185258,2.099157238194394e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,1.78283104537531e-05,                  -0,-1.10814014199915e-05,                   0,                   0,                   0,1.78283104537531e-05,                   0,-1.10814014199915e-05,1.78283104537531e-05,                   0,-1.10814014199915e-05,                   0,                   0,                   0
                 117,                   0,-1.903903822877062e-05,                   0,-1.137680155668381e-05,   2.670353755551324,  0.4712388980384689,2.217919273410897e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,1.903903822877062e-05,                  -0,-1.137680155668381e-05,                   0,                   0,                   0,1.903903822877062e-05,                   0,-1.137680155668381e-05,1.903903822877062e-05,                   0,-1.137680155668381e-05,                   0,                   0,                   0
                 118,                   0,-2.027967033045001e-05,                   0,-1.165834089068144e-05,   2.652900463031381,   0.488692190558412,2.339192042212587e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,2.027967033045001e-05,                  -0,-1.165834089068144e-05,                   0,                   0,                   0,2.027967033045001e-05,                   0,-1.165834089068144e-05,2.027967033045001e-05,                   0,-1.165834089068144e-05,                   0,                   0,                   0
                 119,                   0,-2.154872667046534e-05,                   0,-1.192567636167618e-05,   2.635447170511438,  0.5061454830783555,2.462862923107711e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,2.154872667046534e-05,                  -0,-1.192567636167617e-05,                   0,                   0,                   0,2.154872667046534e-05,                   0,-1.192567636167617e-05,2.154872667046534e-05,                   0,-1.192567636167617e-05,                   0,                   0,                   0
                 120,                   0,-2.284469223639185e-05,                   0,-1.217848224402609e-05,   2.617993877991494,  0.5235987755982987,2.588813228379986e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,2.284469223639185e-05,                  -0,-1.217848224402608e-05,                   0,                   0,                   0,2.284469223639185e-05,                   0,-1.217848224402608e-05,2.284469223639185e-05,                   0,-1.217848224402608e-05,                   0,                   0,                   0
                 121,                   0,-2.416601893003886e-05,                   0,-1.241645052571189e-05,   2.600540585471551,  0.5410520681182422,2.71691868590955e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,2.416601893003886e-05,                  -0,-1.241645052571189e-05,                   0,                   0,                   0,2.416601893003886e-05,                   0,-1.241645052571189e-05,2.416601893003886e-05,                   0,-1.241645052571189e-05,                   0,                   0,                   0
                 122,                   0,-2.551112744495492e-05,                   0,-1.263929127646364e-05,   2.583087292951608,  0.5585053606381852,2.84704988977015e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,2.551112744495492e-05,                  -0,-1.263929127646364e-05,                   0,                   0,                   0,2.551112744495492e-05,                   0,-1.263929127646364e-05,2.551112744495492e-05,                   0,-1.263929127646364e-05,                   0,                   0,                   0
                 123,                   0,-2.687840918156593e-05,                   0,-1.284673299822551e-05,   2.565634000431664,  0.5759586531581288,2.979072722944816e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,2.687840918156593e-05,                  -0,-1.284673299822551e-05,                   0,                   0,                   0,2.687840918156593e-05,                   0,-1.284673299822551e-05,2.687840918156593e-05,                   0,-1.284673299822551e-05,                   0,                   0,                   0
                 124,                   0,-2.826622819791287e-05,                   0,-1.303852295488672e-05,   2.548180707911721,  0.5934119456780719,3.112848755371183e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,2.826622819791287e-05,                  -0,-1.303852295488672e-05,                   0,                   0,                   0,2.826622819791287e-05,                   0,-1.303852295488672e-05,2.826622819791287e-05,                   0,-1.303852295488672e-05,                   0,                   0,                   0
                 125,                   0,-2.967292319373274e-05,                   0,-1.321442747981512e-05,   2.530727415391778,   0.610865238198015,3.248235620272112e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,2.967292319373274e-05,                  -0,-1.321442747981512e-05,                   0,                   0,                   0,2.967292319373274e-05,                   0,-1.321442747981512e-05,2.967292319373274e-05,                   0,-1.321442747981512e-05,                   0,                   0,                   0
                 126,                   0,-3.109680952551168e-05,                   0,-1.337423226040482e-05,   2.513274122871834,  0.6283185307179586,3.385087371429586e-05,                   0,  -4408.389392193548,                   0,   6067.627457812106,                   0,                   0,                   0,                   0,                   0,                   0,3.109680952551168e-05,                  -0,-1.337423226040482e-05,                   0,                   0,                   0,3.109680952551168e-05,                   0,-1.337423226040482e-05,3.109680952551168e-05,                   0,-1.337423226040482e-05,                   0,                   0,                   0
                 127,                   0,-3.253618125007437e-05,                   0,-1.351774259913394e-05,   2.495820830351891,  0.6457718232379021,3.523254823759036e-05,                   0,  -4513.612673640363,                   0,   5989.766325354695,                   0,                   0,                   0,                   0,                   0,                   0,3.253618125007437e-05,                  -0,-1.351774259913394e-05,                   0,                   0,                   0,3.253618125007437e-05,                   0,-1.351774259913394e-05,3.253618125007437e-05,                   0,-1.351774259913394e-05,                   0,                   0,                   0
                 128,                   0,-3.39893131942289e-05,                   0,-1.364478365075662e-05,   2.478367537831948,  0.6632251157578453,3.662585879254352e-05,                   0,  -4617.461064942438,                   0,   5910.080652050415,                   0,                   0,                   0,                   0,                   0,                   0,3.39893131942289e-05,                  -0,-1.364478365075662e-05,                   0,                   0,                   0,3.39893131942289e-05,                   0,-1.364478365075662e-05,3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,                   0,                   0
