sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                  67,-8.652888501789499e-06,                   0,-1.13329799758523e-05,                   0,   0.401425727958696,   2.740166925631097,1.673145114262523e-05,                   0,   2930.483463669555,                   0,   6903.786400893302,-1.308103655690061e-05,                  -0,-1.043206307185136e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.308103655690061e-05,                   0,-1.043206307185136e-05,-1.308103655690061e-05,                   0,-1.043206307185136e-05,                   0,                   0,                   0
                  68,-7.953456651850068e-06,                   0,-1.086529511590043e-05,                   0,  0.3839724354387524,   2.757620218151041,1.568619160895277e-05,                   0,   2809.549450619339,                   0,   6953.878909250906,-1.202366784167607e-05,                  -0,-1.007412620656625e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.202366784167607e-05,                   0,-1.007412620656625e-05,-1.202366784167607e-05,                   0,-1.007412620656625e-05,                   0,                   0,                   0
                  69,-7.27886069643621e-06,                   0,-1.03943005818018e-05,                   0,  0.3665191429188093,   2.775073510670984,1.46714205039007e-05,                   0,   2687.759621589753,                   0,   7001.853198729013,-1.100384488289404e-05,                  -0,-9.70391557029864e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.100384488289404e-05,                   0,-9.70391557029864e-06,-1.100384488289404e-05,                   0,-9.70391557029864e-06,                   0,                   0,                   0
                  70,-6.629922526806023e-06,                   0,-9.9201398430541e-06,                   0,   0.349065850398866,   2.792526803190927,1.368773946832975e-05,                   0,   2565.151074942516,                   0,   7047.694655894313,-1.002281017773807e-05,                  -0,-9.321882207682218e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.002281017773807e-05,                   0,-9.321882207682218e-06,-1.002281017773807e-05,                   0,-9.321882207682218e-06,                   0,                   0,                   0
                  71,-6.007432774157953e-06,                   0,-9.442957333611648e-06,                   0,  0.3316125578789227,    2.80998009571087,1.273563141684143e-05,                   0,   2441.761158428676,                   0,   7091.389316994875,-9.081758965879571e-06,                  -0,-8.928491567521607e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.081758965879571e-06,                   0,-8.928491567521607e-06,-9.081758965879571e-06,                   0,-8.928491567521607e-06,                   0,                   0,                   0
                  72,-5.412149846368405e-06,                   0,-8.9628984078894e-06,                   0,  0.3141592653589794,   2.827433388230814,1.181544946270548e-05,                   0,   2317.627457812106,                   0,   7132.923872213652,-8.181837773262389e-06,                  -0,-8.52422293571467e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.181837773262389e-06,                   0,-8.52422293571467e-06,-8.181837773262389e-06,                   0,-8.52422293571467e-06,                   0,                   0,                   0
                  73,-4.844799003988582e-06,                   0,-8.48010929648656e-06,                   0,   0.296705972839036,   2.844886680750757,1.092740490061085e-05,                   0,   2192.787785420526,                   0,   7172.285669722766,-7.324143015237485e-06,                  -0,-8.109568851316447e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.324143015237485e-06,                   0,-8.109568851316447e-06,-7.324143015237485e-06,                   0,-8.109568851316447e-06,                   0,                   0,                   0
                  74,-4.306071476626227e-06,                   0,-7.994737061643344e-06,                   0,  0.2792526803190927,     2.8623399732707,1.007155427066621e-05,                   0,   2067.280168627494,                   0,   7209.462719537391,-6.509719660749763e-06,                  -0,-7.685034506456213e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.509719660749763e-06,                   0,-7.685034506456213e-06,-6.509719660749763e-06,                   0,-7.685034506456213e-06,                   0,                   0,                   0
                  75,-3.796623620788821e-06,                   0,-7.506929552444398e-06,                   0,  0.2617993877991494,   2.879793265790644,9.247785584426661e-06,                   0,   1941.142838268906,                   0,   7244.443697168012,-5.739559959204374e-06,                  -0,-7.251137130838682e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.739559959204374e-06,                   0,-7.251137130838682e-06,-5.739559959204374e-06,                   0,-7.251137130838682e-06,                   0,                   0,                   0
                  76,-3.317076120214278e-06,                   0,-7.016835359782525e-06,                   0,  0.2443460952792063,   2.897246558310587,8.455803871210858e-06,                   0,   1814.414216997509,                   0,   7277.217947069974,-5.014602231563644e-06,                  -0,-6.808405361579278e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.014602231563644e-06,                   0,-6.808405361579278e-06,-5.014602231563644e-06,                   0,-6.808405361579278e-06,                   0,                   0,                   0
                  77,-2.868013229663402e-06,                   0,-6.524603771096437e-06,                   0,  0.2268928027592628,    2.91469985083053,7.695116303194475e-06,                   0,   1687.132907578987,                   0,   7307.775485889264,-4.335729727147502e-06,                  -0,-6.357378599141225e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.335729727147502e-06,                   0,-6.357378599141225e-06,-4.335729727147502e-06,                   0,-6.357378599141225e-06,                   0,                   0,                   0
                  78,-2.449982063095514e-06,                   0,-6.030384724896428e-06,                   0,  0.2094395102393197,   2.932153143350473,6.965017281769785e-06,                   0,   1559.337681133196,                   0,   7336.107005503542,-3.703769547530319e-06,                  -0,-5.898606350159231e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.703769547530319e-06,                   0,-5.898606350159231e-06,-3.703769547530319e-06,                   0,-5.898606350159231e-06,                   0,                   0,                   0
                  79,-2.0634919270943e-06,                   0,-5.534328765091566e-06,                   0,  0.1919862177193763,   2.949606435870417,6.264574013747939e-06,                   0,   1431.067465324087,                   0,    7362.20387585748,-3.119491638844936e-06,                  -0,-5.432647557950221e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.119491638844936e-06,                   0,-5.432647557950221e-06,-3.119491638844936e-06,                   0,-5.432647557950221e-06,                   0,                   0,                   0
                  80,-1.709013700356237e-06,                   0,-5.036586995132606e-06,                   0,   0.174532925199433,    2.96705972839036,5.592613268254049e-06,                   0,   1302.361332501978,                   0,   7386.058147591561,-2.583607853721975e-06,                  -0,-4.960069921527051e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.583607853721975e-06,                   0,-4.960069921527051e-06,-2.583607853721975e-06,                   0,-4.960069921527051e-06,                   0,                   0,                   0
                  81,-1.386979259997423e-06,                   0,-4.537311031984417e-06,                   0,  0.1570796326794897,   2.984513020910303,4.947710172015401e-06,                   0,   1173.258487801732,                   0,   7407.662554463534,-2.096771084007044e-06,                  -0,-4.481449203944701e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.096771084007044e-06,                   0,-4.481449203944701e-06,-2.096771084007044e-06,                   0,-4.481449203944701e-06,                   0,                   0,                   0
                  82,-1.097780955377835e-06,                   0,-4.036652959941971e-06,                   0,  0.1396263401595466,   3.001966313430247,4.328180053685501e-06,                   0,   1043.798257200493,                   0,   7427.010515561777,-1.659574465312587e-06,                  -0,-3.997368530821679e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.659574465312587e-06,                   0,-3.997368530821679e-06,-1.659574465312587e-06,                   0,-3.997368530821679e-06,                   0,                   0,                   0
                  83,-8.417711300840588e-07,                   0,-3.534765284303982e-06,                   0,  0.1221730476396031,    3.01941960595019,3.732074461277532e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,-1.272550654373495e-06,                  -0,-3.50841767989126e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.272550654373495e-06,                   0,-3.50841767989126e-06,-1.272550654373495e-06,                   0,-3.50841767989126e-06,                   0,                   0,                   0
                  84,-6.192616926529334e-07,                   0,-3.031800884918357e-06,                   0,  0.1047197551196598,   3.036872898470133,3.157182519429538e-06,                   0,    783.963474507401,                   0,    7458.91421526205,-9.361711800869612e-07,                  -0,-3.015192362448213e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.361711800869612e-07,                   0,-3.015192362448213e-06,-9.361711800869612e-07,                   0,-3.015192362448213e-06,                   0,                   0,                   0
                  85,-4.305237365590143e-07,                   0,-2.527912969613472e-06,                   0, 0.08726646259971645,   3.054326190990077,2.601038731951982e-06,                   0,    653.668070607436,                   0,   7471.460235688091,-6.508458690271147e-07,                  -0,-2.518293497566301e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-6.508458690271147e-07,                   0,-2.518293497566301e-06,-6.508458690271147e-07,                   0,-2.518293497566301e-06,                   0,                   0,                   0
                  86,-2.757872099289504e-07,                   0,-2.023255027529607e-06,                   0, 0.06981317007977333,    3.07177948351002,2.060938141346887e-06,                   0,   523.1735530809409,                   0,   7481.730376948682,-4.169223461344892e-07,                  -0,-2.018326479970987e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-4.169223461344892e-07,                   0,-2.018326479970987e-06,-4.169223461344892e-07,                   0,-2.018326479970987e-06,                   0,                   0,                   0
                  87,-1.552406353851019e-07,                   0,-1.517980782364638e-06,                   0, 0.05235987755983002,   3.089232776029963,1.533959415221569e-06,                   0,   392.5196718220798,                   0,   7489.721510659304,-2.346856111885675e-07,                  -0,-1.515900442459183e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.346856111885675e-07,                   0,-1.515900442459183e-06,-2.346856111885675e-07,                   0,-1.515900442459183e-06,                   0,                   0,                   0
                  88,-6.903088035977598e-08,                   0,-1.012244145548351e-06,                   0,  0.0349065850398867,   3.106686068549906,1.016995946106844e-06,                   0,   261.7462252687581,                   0,   7495.431202643218,-1.043576915794667e-07,                  -0,-1.011627513764804e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.043576915794667e-07,                   0,-1.011627513764804e-06,-1.043576915794667e-07,                   0,-1.011627513764804e-06,                   0,                   0,                   0
                  89,-1.726297815987609e-08,                   0,-5.061991693594943e-07,                   0, 0.01745329251994316,    3.12413936106985,5.067944606684067e-07,                   0,   130.8930482796253,                   0,   7498.857713672935,-2.609737180175323e-08,                  -0,-5.0612207277417e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.609737180175323e-08,                   0,-5.0612207277417e-07,-2.609737180175323e-08,                   0,-5.0612207277417e-07,                   0,                   0,                   0
                  90,-2.125038468935407e-37,                   0,-1.776016375492023e-21,                   0,6.123233995736766e-17,   3.141592653589793,1.776016375492023e-21,                   0,4.592425496802575e-13,                   0,                7500,-3.212534853675202e-37,                  -0,-1.776016375492023e-21,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-3.212534853675202e-37,                   0,-1.776016375492023e-21,-3.212534853675202e-37,                   0,-1.776016375492023e-21,                   0,                   0,                   0
                  91,                   0,-1.726297815987628e-08,                   0,-5.061991693594971e-07,    3.12413936106985, 0.01745329251994326,5.067944606684095e-07,                   0,  -130.8930482796261,                   0,   7498.857713672935,                   0,                   0,                   0,                   0,                   0,                   0,2.609737180175352e-08,                  -0,-5.061220727741728e-07,                   0,                   0,                   0,2.609737180175352e-08,                   0,-5.061220727741728e-07,2.609737180175352e-08,                   0,-5.061220727741728e-07,                   0,                   0,                   0
                  92,                   0,-6.903088035977462e-08,                   0,-1.012244145548341e-06,   3.106686068549907, 0.03490658503988636,1.016995946106834e-06,                   0,  -261.7462252687555,                   0,   7495.431202643218,                   0,                   0,                   0,                   0,                   0,                   0,1.043576915794646e-07,                  -0,-1.011627513764794e-06,                   0,                   0,                   0,1.043576915794646e-07,                   0,-1.011627513764794e-06,1.043576915794646e-07,                   0,-1.011627513764794e-06,                   0,                   0,                   0
                  93,                   0,-1.552406353850998e-07,                   0,-1.517980782364628e-06,   3.089232776029963, 0.05235987755982967,1.533959415221558e-06,                   0,  -392.5196718220772,                   0,   7489.721510659304,                   0,                   0,                   0,                   0,                   0,                   0,2.346856111885643e-07,                  -0,-1.515900442459173e-06,                   0,                   0,                   0,2.346856111885643e-07,                   0,-1.515900442459173e-06,2.346856111885643e-07,                   0,-1.515900442459173e-06,                   0,                   0,                   0
                  94,                   0,-2.757872099289494e-07,                   0,-2.023255027529603e-06,    3.07177948351002, 0.06981317007977321,2.060938141346884e-06,                   0,    -523.17355308094,                   0,   7481.730376948682,                   0,                   0,                   0,                   0,                   0,                   0,4.169223461344878e-07,                  -0,-2.018326479970983e-06,                   0,                   0,                   0,4.169223461344878e-07,                   0,-2.018326479970983e-06,4.169223461344878e-07,                   0,-2.018326479970983e-06,                   0,                   0,                   0
                  95,                   0,-4.305237365590155e-07,                   0,-2.527912969613475e-06,   3.054326190990077, 0.08726646259971654,2.601038731951985e-06,                   0,  -653.6680706074368,                   0,   7471.460235688091,                   0,                   0,                   0,                   0,                   0,                   0,6.508458690271164e-07,                  -0,-2.518293497566304e-06,                   0,                   0,                   0,6.508458690271164e-07,                   0,-2.518293497566304e-06,6.508458690271164e-07,                   0,-2.518293497566304e-06,                   0,                   0,                   0
                  96,                   0,-6.192616926529317e-07,                   0,-3.031800884918354e-06,   3.036872898470134,  0.1047197551196596,3.157182519429534e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,                   0,                   0,                   0,                   0,                   0,                   0,9.361711800869586e-07,                  -0,-3.015192362448209e-06,                   0,                   0,                   0,9.361711800869586e-07,                   0,-3.015192362448209e-06,9.361711800869586e-07,                   0,-3.015192362448209e-06,                   0,                   0,                   0
                  97,                   0,-8.417711300840572e-07,                   0,-3.534765284303978e-06,    3.01941960595019,  0.1221730476396029,3.732074461277528e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,                   0,                   0,                   0,                   0,                   0,                   0,1.272550654373492e-06,                  -0,-3.508417679891257e-06,                   0,                   0,                   0,1.272550654373492e-06,                   0,-3.508417679891257e-06,1.272550654373492e-06,                   0,-3.508417679891257e-06,                   0,                   0,                   0
                  98,                   0,-1.09778095537783e-06,                   0,-4.036652959941962e-06,   3.001966313430247,  0.1396263401595463,4.32818005368549e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,                   0,                   0,                   0,                   0,                   0,                   0,1.659574465312579e-06,                  -0,-3.99736853082167e-06,                   0,                   0,                   0,1.659574465312579e-06,                   0,-3.99736853082167e-06,1.659574465312579e-06,                   0,-3.99736853082167e-06,                   0,                   0,                   0
                  99,                   0,-1.386979259997426e-06,                   0,-4.53731103198442e-06,   2.984513020910303,  0.1570796326794899,4.947710172015404e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,                   0,                   0,                   0,                   0,                   0,                   0,2.096771084007047e-06,                  -0,-4.481449203944703e-06,                   0,                   0,                   0,2.096771084007047e-06,                   0,-4.481449203944703e-06,2.096771084007047e-06,                   0,-4.481449203944703e-06,                   0,                   0,                   0
                 100,                   0,-1.709013700356235e-06,                   0,-5.036586995132604e-06,    2.96705972839036,  0.1745329251994329,5.592613268254045e-06,                   0,  -1302.361332501977,                   0,   7386.058147591561,                   0,                   0,                   0,                   0,                   0,                   0,2.583607853721972e-06,                  -0,-4.960069921527048e-06,                   0,                   0,                   0,2.583607853721972e-06,                   0,-4.960069921527048e-06,2.583607853721972e-06,                   0,-4.960069921527048e-06,                   0,                   0,                   0
                 101,                   0,-2.063491927094297e-06,                   0,-5.534328765091562e-06,   2.949606435870417,  0.1919862177193762,6.264574013747935e-06,                   0,  -1431.067465324086,                   0,    7362.20387585748,                   0,                   0,                   0,                   0,                   0,                   0,3.119491638844932e-06,                  -0,-5.432647557950218e-06,                   0,                   0,                   0,3.119491638844932e-06,                   0,-5.432647557950218e-06,3.119491638844932e-06,                   0,-5.432647557950218e-06,                   0,                   0,                   0
                 102,                   0,-2.449982063095506e-06,                   0,-6.03038472489642e-06,   2.932153143350474,  0.2094395102393193,6.965017281769772e-06,                   0,  -1559.337681133193,                   0,   7336.107005503542,                   0,                   0,                   0,                   0,                   0,                   0,3.703769547530308e-06,                  -0,-5.898606350159225e-06,                   0,                   0,                   0,3.703769547530308e-06,                   0,-5.898606350159225e-06,3.703769547530308e-06,                   0,-5.898606350159225e-06,                   0,                   0,                   0
                 103,                   0,-2.868013229663398e-06,                   0,-6.524603771096433e-06,   2.914699850830531,  0.2268928027592627,7.695116303194468e-06,                   0,  -1687.132907578986,                   0,   7307.775485889264,                   0,                   0,                   0,                   0,                   0,                   0,4.335729727147496e-06,                  -0,-6.357378599141221e-06,                   0,                   0,                   0,4.335729727147496e-06,                   0,-6.357378599141221e-06,4.335729727147496e-06,                   0,-6.357378599141221e-06,                   0,                   0,                   0
                 104,                   0,-3.317076120214275e-06,                   0,-7.016835359782522e-06,   2.897246558310587,  0.2443460952792062,8.455803871210853e-06,                   0,  -1814.414216997508,                   0,   7277.217947069974,                   0,                   0,                   0,                   0,                   0,                   0,5.01460223156364e-06,                  -0,-6.808405361579275e-06,                   0,                   0,                   0,5.01460223156364e-06,                   0,-6.808405361579275e-06,5.01460223156364e-06,                   0,-6.808405361579275e-06,                   0,                   0,                   0
                 105,                   0,-3.796623620788824e-06,                   0,-7.506929552444402e-06,   2.879793265790644,  0.2617993877991495,9.247785584426664e-06,                   0,  -1941.142838268906,                   0,   7244.443697168012,                   0,                   0,                   0,                   0,                   0,                   0,5.739559959204378e-06,                  -0,-7.251137130838684e-06,                   0,                   0,                   0,5.739559959204378e-06,                   0,-7.251137130838684e-06,5.739559959204378e-06,                   0,-7.251137130838684e-06,                   0,                   0,                   0
                 106,                   0,-4.306071476626223e-06,                   0,-7.994737061643341e-06,     2.8623399732707,  0.2792526803190926,1.00715542706662e-05,                   0,  -2067.280168627493,                   0,   7209.462719537391,                   0,                   0,                   0,                   0,                   0,                   0,6.509719660749758e-06,                  -0,-7.68503450645621e-06,                   0,                   0,                   0,6.509719660749758e-06,                   0,-7.68503450645621e-06,6.509719660749758e-06,                   0,-7.68503450645621e-06,                   0,                   0,                   0
                 107,                   0,-4.844799003988578e-06,                   0,-8.480109296486556e-06,   2.844886680750757,  0.2967059728390359,1.092740490061084e-05,                   0,  -2192.787785420525,                   0,   7172.285669722766,                   0,                   0,                   0,                   0,                   0,                   0,7.32414301523748e-06,                  -0,-8.109568851316446e-06,                   0,                   0,                   0,7.32414301523748e-06,                   0,-8.109568851316446e-06,7.32414301523748e-06,                   0,-8.109568851316446e-06,                   0,                   0,                   0
                 108,                   0,-5.412149846368399e-06,                   0,-8.962898407889396e-06,   2.827433388230814,  0.3141592653589793,1.181544946270547e-05,                   0,  -2317.627457812105,                   0,   7132.923872213652,                   0,                   0,                   0,                   0,                   0,                   0,8.181837773262381e-06,                  -0,-8.524222935714667e-06,                   0,                   0,                   0,8.181837773262381e-06,                   0,-8.524222935714667e-06,8.181837773262381e-06,                   0,-8.524222935714667e-06,                   0,                   0,                   0
                 109,                   0,-6.007432774157942e-06,                   0,-9.442957333611641e-06,   2.809980095710871,  0.3316125578789224,1.273563141684141e-05,                   0,  -2441.761158428673,                   0,   7091.389316994876,                   0,                   0,                   0,                   0,                   0,                   0,9.081758965879556e-06,                  -0,-8.928491567521602e-06,                   0,                   0,                   0,9.081758965879556e-06,                   0,-8.928491567521602e-06,9.081758965879556e-06,                   0,-8.928491567521602e-06,                   0,                   0,                   0
                 110,                   0,-6.629922526806019e-06,                   0,-9.920139843054098e-06,   2.792526803190927,  0.3490658503988658,1.368773946832974e-05,                   0,  -2565.151074942515,                   0,   7047.694655894314,                   0,                   0,                   0,                   0,                   0,                   0,1.002281017773806e-05,                  -0,-9.321882207682215e-06,                   0,                   0,                   0,1.002281017773806e-05,                   0,-9.321882207682215e-06,1.002281017773806e-05,                   0,-9.321882207682215e-06,                   0,                   0,                   0
                 111,                   0,-7.278860696436205e-06,                   0,-1.03943005818018e-05,   2.775073510670984,  0.3665191429188092,1.467142050390069e-05,                   0,  -2687.759621589752,                   0,   7001.853198729013,                   0,                   0,                   0,                   0,                   0,                   0,1.100384488289404e-05,                  -0,-9.703915570298637e-06,                   0,                   0,                   0,1.100384488289404e-05,                   0,-9.703915570298637e-06,1.100384488289404e-05,                   0,-9.703915570298637e-06,                   0,                   0,                   0
                 112,                   0,-7.953456651850074e-06,                   0,-1.086529511590044e-05,   2.757620218151041,  0.3839724354387525,1.568619160895278e-05,                   0,   -2809.54945061934,                   0,   6953.878909250906,                   0,                   0,                   0,                   0,                   0,                   0,1.202366784167608e-05,                  -0,-1.007412620656626e-05,                   0,                   0,                   0,1.202366784167608e-05,                   0,-1.007412620656626e-05,1.202366784167608e-05,                   0,-1.007412620656626e-05,                   0,                   0,                   0
                 113,                   0,-8.652888501789486e-06,                   0,-1.133297997585229e-05,   2.740166925631097,  0.4014257279586956,1.673145114262521e-05,                   0,  -2930.483463669552,                   0,   6903.786400893303,                   0,                   0,                   0,                   0,                   0,                   0,1.308103655690059e-05,                  -0,-1.043206307185135e-05,                   0,                   0,                   0,1.308103655690059e-05,                   0,-1.043206307185135e-05,1.308103655690059e-05,                   0,-1.043206307185135e-05,                   0,                   0,                   0
                 114,                   0,-9.376304096284522e-06,                   0,-1.179721270031845e-05,   2.722713633111154,  0.4188790204786389,1.780648888774512e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,                   0,                   0,                   0,                   0,                   0,                   0,1.417466278766324e-05,                  -0,-1.077729007521953e-05,                   0,                   0,                   0,1.417466278766324e-05,                   0,-1.077729007521953e-05,1.417466278766324e-05,                   0,-1.077729007521953e-05,                   0,                   0,                   0
                 115,                   0,-1.012282206486692e-05,                   0,-1.225785187951394e-05,   2.705260340591211,  0.4363323129985822,1.89104953196564e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,                   0,                   0,                   0,                   0,                   0,                   0,1.530321411886206e-05,                  -0,-1.110938661074532e-05,                   0,                   0,                   0,1.530321411886206e-05,                   0,-1.110938661074532e-05,1.530321411886206e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0
                 116,                   0,-1.089153289038424e-05,                   0,-1.271475719828246e-05,   2.687807048071267,  0.4537856055185258,2.00425700544641e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,                   0,                   0,                   0,                   0,                   0,                   0,  1.646531558454e-05,                  -0,-1.142794806995575e-05,                   0,                   0,                   0,  1.646531558454e-05,                   0,-1.142794806995575e-05,  1.646531558454e-05,                   0,-1.142794806995575e-05,                   0,                   0,                   0
                 117,                   0,-1.168150001710638e-05,                   0,-1.316778947883774e-05,   2.670353755551324,  0.4712388980384689,2.120172954599785e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,                   0,                   0,                   0,                   0,                   0,                   0,1.765955134306907e-05,                  -0,-1.173258633478338e-05,                   0,                   0,                   0,1.765955134306907e-05,                   0,-1.173258633478338e-05,1.765955134306907e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0
                 118,                   0,-1.249176099177458e-05,                   0,-1.361681072315854e-05,   2.652900463031381,   0.488692190558412,2.238691410400397e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,                   0,                   0,                   0,                   0,                   0,                   0,1.888446640213549e-05,                  -0,-1.202293025042846e-05,                   0,                   0,                   0,1.888446640213549e-05,                   0,-1.202293025042846e-05,1.888446640213549e-05,                   0,-1.202293025042846e-05,                   0,                   0,                   0
                 119,                   0,-1.332132863620234e-05,                   0,-1.406168415502406e-05,   2.635447170511438,  0.5061454830783555,2.359699430545188e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,                   0,                   0,                   0,                   0,                   0,                   0,2.013856839142349e-05,                  -0,-1.229862607755383e-05,                   0,                   0,                   0,2.013856839142349e-05,                   0,-1.229862607755383e-05,2.013856839142349e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0
                 120,                   0,-1.416919224999998e-05,                   0,-1.450227426167736e-05,   2.617993877991494,  0.5235987755982987,2.483077686771604e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,                   0,                   0,                   0,                   0,                   0,                   0,2.142032938083866e-05,                  -0,-1.25593379232618e-05,                   0,                   0,                   0,2.142032938083866e-05,                   0,-1.25593379232618e-05,2.142032938083866e-05,                   0,-1.25593379232618e-05,                   0,                   0,                   0
                 121,                   0,-1.503431884195753e-05,                   0,-1.493844683510388e-05,   2.600540585471551,  0.5410520681182422,2.608701004775089e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,                   0,                   0,                   0,                   0,                   0,                   0,2.272818774205563e-05,                  -0,-1.2804748150328e-05,                   0,                   0,                   0,2.272818774205563e-05,                   0,-1.2804748150328e-05,2.272818774205563e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0
                 122,                   0,-1.591565438858517e-05,                   0,-1.537006901291242e-05,   2.583087292951608,  0.5585053606381852,2.73643886259241e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,                   0,                   0,                   0,                   0,                   0,                   0,2.40605500511213e-05,                  -0,-1.303455776419326e-05,                   0,                   0,                   0,2.40605500511213e-05,                   0,-1.303455776419326e-05,2.40605500511213e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0
                 123,                   0,-1.68121251182787e-05,                   0,-1.579700931880645e-05,   2.565634000431664,  0.5759586531581288,2.86615585274116e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,                   0,                   0,                   0,                   0,                   0,                   0,2.541579302979684e-05,                  -0,-1.324848677724256e-05,                   0,                   0,                   0,2.541579302979684e-05,                   0,-1.324848677724256e-05,2.541579302979684e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0
                 124,                   0,-1.77226388195447e-05,                   0,-1.621913770263289e-05,   2.548180707911721,  0.5934119456780719,2.99771211283123e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,                   0,                   0,                   0,                   0,                   0,                   0,2.679226552327184e-05,                  -0,-1.344627454992673e-05,                   0,                   0,                   0,2.679226552327184e-05,                   0,-1.344627454992673e-05,2.679226552327184e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0
                 125,                   0,-1.864608617169207e-05,                   0,-1.663632557999679e-05,   2.530727415391778,   0.610865238198015,3.130963728813374e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,                   0,                   0,                   0,                   0,                   0,                   0,2.818829051184237e-05,                  -0,-1.362768010831162e-05,                   0,                   0,                   0,2.818829051184237e-05,                   0,-1.362768010831162e-05,2.818829051184237e-05,                   0,-1.362768010831162e-05,                   0,                   0,                   0
