sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7320,   1958408.558064233,   4326.978470517308,0.007305423756057022,  0.9219224678577289,  0.3530886410446293,  0.1593341608832592, -0.3441373839002675,  -6370682.514735079,   2376.112715907065,-0.003919713561407803, -0.3708090161690739,  0.6853928201010687,  0.6266876061337322, 0.01287303846766911,  -1132064.590335016,  -5886.282806527146,-0.001346120754320742,   0.112069785343057, -0.6368399278619089,  0.7628074917657798, -0.1971624988473863,  0.9178947079764347,    1958408.55805983,   4326.978470493498,0.007305423756057022,  0.9219224678577289,  0.3530886410446293,  0.1593341608832592, -0.3441373839002675,  -6370682.514746666,    2376.11271588446,-0.003919713561407803, -0.3708090161690739,  0.6853928201010687,  0.6266876061337322, 0.01287303846766911,  -1132064.590330933,  -5886.282806616973,-0.001346120754320742,   0.112069785343057, -0.6368399278619089,  0.7628074917657798, -0.1971624988473863,  0.9178947079764347,   1958410.319334568,   4326.987994423384,0.007305423756057022,  0.9219224678577289,  0.3530886410446293,  0.1593341608832592, -0.3441373839002675,  -6370677.880031802,   2376.121758066569,-0.003919713561407803, -0.3708090161690739,  0.6853928201010687,  0.6266876061337322, 0.01287303846766911,  -1132066.223527008,  -5886.246875724266,-0.001346120754320742,   0.112069785343057, -0.6368399278619089,  0.7628074917657798, -0.1971624988473863,  0.9178947079764347,-7.875861911805785e-07,  -2.529791586438494,-6.650445989042083e-06,-0.003747879494997859,-4.553954873922711e-07,   8.229132808757599,-9.898939403060878e-06,0.0008471391285553152,1.200273506029451e-06,   1.466565173757131,-5.92840699499558e-07,0.001245237043157596,-0.001149561755739185
                7380,   2213274.458375242,    4165.26322893269,0.006872153244904042,  0.9644986152701428,  0.1064670528214949,  0.2416757906896812, -0.5517558822081671,  -6213420.195996614,   2863.921264970373,-0.004511565669270585, -0.2640052354930336,  0.3658198260494476,  0.8924556518401462, 0.07138038204552501,  -1482328.451904446,  -5784.644105162624,-0.00140331964768016,0.006607327314844674, -0.9245759144238278,  0.3809405750154446, -0.1124968151725356,  0.8232950589453083,   2213274.458369064,   4165.263228899071,0.006872153244904042,  0.9644986152701428,  0.1064670528214949,  0.2416757906896812, -0.5517558822081671,   -6213420.19600803,   2863.921264998831,-0.004511565669270585, -0.2640052354930336,  0.3658198260494476,  0.8924556518401462, 0.07138038204552501,  -1482328.451905796,  -5784.644105249444,-0.00140331964768016,0.006607327314844674, -0.9245759144238278,  0.3809405750154446, -0.1124968151725356,  0.8232950589453083,   2213276.929427747,     4165.2766765957,0.006872153244904042,  0.9644986152701428,  0.1064670528214949,  0.2416757906896812, -0.5517558822081671,  -6213415.629573475,   2863.909881639445,-0.004511565669270585, -0.2640052354930336,  0.3658198260494476,  0.8924556518401462, 0.07138038204552501,  -1482327.911957246,  -5784.609377277428,-0.00140331964768016,0.006607327314844674, -0.9245759144238278,  0.3809405750154446, -0.1124968151725356,  0.8232950589453083,-7.482877207762218e-07,  -2.858596875036596,-7.662275160539348e-06,-0.003132758036331278,-5.44769324207728e-07,   8.024818557852946,-9.911669652478965e-06,0.001083482249981312,1.166051584942686e-06,   1.920043417153917,-1.311147468911821e-06,0.001577046051973887,-0.001977959633187347
                7440,   2457853.454659348,   3984.216469910636,0.006396615972137059,  0.9605667784047629, -0.1895849872036728,  0.2033936991454705,   -0.71599870325113,  -6027279.772476309,   3338.341534952706,-0.005113943627569682, -0.2118867766470123,-0.02544123593982837,  0.9769630174146783,  0.1401789423736821,  -1825682.904214385,  -5656.060715326334,-0.001503556891211099,  -0.180042934066389, -0.9815346535608599,-0.06460855788460772,-0.008153214863746556,  0.6838342241691927,   2457853.454651138,   3984.216469878486,0.006396615972137059,  0.9605667784047629, -0.1895849872036728,  0.2033936991454705,   -0.71599870325113,  -6027279.772484607,   3338.341535026002,-0.005113943627569682, -0.2118867766470123,-0.02544123593982837,  0.9769630174146783,  0.1401789423736821,   -1825682.90422022,   -5656.06071538533,-0.001503556891211099,  -0.180042934066389, -0.9815346535608599,-0.06460855788460772,-0.008153214863746556,  0.6838342241691927,   2457856.738693045,   3984.229330047708,0.006396615972137059,  0.9605667784047629, -0.1895849872036728,  0.2033936991454705,   -0.71599870325113,  -6027276.453262809,    3338.31221685728,-0.005113943627569682, -0.2118867766470123,-0.02544123593982837,  0.9769630174146783,  0.1401789423736821,  -1825680.570160365,  -5656.037116945921,-0.001503556891211099,  -0.180042934066389, -0.9815346535608599,-0.06460855788460772,-0.008153214863746556,  0.6838342241691927,-7.038836764483692e-07,  -3.173923325274143,-8.158201765081553e-06,-0.002313343508309954,-6.273192011625294e-07,   7.783039965033129,-1.015419307571094e-05,0.001184195952105473,1.123146396071629e-06,   2.364367446730037,-2.034905336602988e-06,0.001896544902145041,-0.002642288563961519
                7500,   2691010.814594531,   3784.691578435707,0.005889109644702364,   0.885723130846808, -0.4635098895125565, 0.02555616964622734,  -0.826434896484927,    -5813131.2905637,   3797.160419773299,-0.005721447391596545, -0.2308474040682074, -0.3920275223964147,  0.8905188923985267,  0.2100459747446749,  -2160529.009757713,  -5501.145060112752,-0.001648326738566368, -0.4027455915561322, -0.7946527568742127, -0.4542278992689847,   0.114101371903039,  0.5097714461357679,   2691010.814584726,   3784.691578416473,0.005889109644702364,   0.885723130846808, -0.4635098895125565, 0.02555616964622734,  -0.826434896484927,    -5813131.2905667,   3797.160419872572,-0.005721447391596545, -0.2308474040682074, -0.3920275223964147,  0.8905188923985267,  0.2100459747446749,  -2160529.009765787,  -5501.145060126284,-0.001648326738566368, -0.4027455915561322, -0.7946527568742127, -0.4542278992689847,   0.114101371903039,  0.5097714461357679,   2691014.736465379,   3784.699271841926,0.005889109644702364,   0.885723130846808, -0.4635098895125565, 0.02555616964622734,  -0.826434896484927,  -5813130.090526625,     3797.1207104676,-0.005721447391596545, -0.2308474040682074, -0.3920275223964147,  0.8905188923985267,  0.2100459747446749,  -2160525.780407342,  -5501.139647230441,-0.001648326738566368, -0.4027455915561322, -0.7946527568742127, -0.4542278992689847,   0.114101371903039,  0.5097714461357679,-6.552221698754733e-07,  -3.474294975096789,-8.84860527287644e-06,-0.001347749669939838,-7.020430217844385e-07,   7.504985100538454,-9.97245986617076e-06,0.001113175631495707,1.072509747431565e-06,   2.797441136490551,-2.796620038594621e-06,0.002165844956170752,-0.003128404528070571
                7560,   2911665.619518373,   3567.628171032478,0.005320508701174039,  0.7299246063682244, -0.6285391312428814, -0.2686049692664628, -0.8759454438825237,  -5571975.339240279,   4238.241338337495,-0.006292602987256667,  -0.316542724354145, -0.6591255960529797,  0.6821687124797357,  0.2697319399847735,  -2485308.313472359,  -5320.633505544844,-0.001839076039050259, -0.6058141403736375, -0.4129067801868217, -0.6800714802130013,  0.2495643751979409,  0.3125410093500703,   2911665.619508027,   3567.628171034667,0.005320508701174039,  0.7299246063682244, -0.6285391312428814, -0.2686049692664628, -0.8759454438825237,  -5571975.339237222,   4238.241338435084,-0.006292602987256667,  -0.316542724354145, -0.6591255960529797,  0.6821687124797357,  0.2697319399847735,  -2485308.313479703,  -5320.633505507311,-0.001839076039050259, -0.6058141403736375, -0.4129067801868217, -0.6800714802130013,  0.2495643751979409,  0.3125410093500703,   2911669.757724321,   3567.627295580407,0.005320508701174039,  0.7299246063682244, -0.6285391312428814, -0.2686049692664628, -0.8759454438825237,  -5571976.561915889,   4238.202302875246,-0.006292602987256667,  -0.316542724354145, -0.6591255960529797,  0.6821687124797357,  0.2697319399847735,  -2485305.375755622,  -5320.648518873429,-0.001839076039050259, -0.6058141403736375, -0.4129067801868217, -0.6800714802130013,  0.2495643751979409,  0.3125410093500703,-6.032031586668399e-07,  -3.758314564604647,-1.022931982855411e-05,-0.0002942625873149491,-7.681806065552222e-07,    7.19201527450305,-8.912752150367521e-06,0.0008417878207302906,1.015221341046609e-06,   3.217230920851797,-3.551189430172195e-06,0.002325826232345896,-0.003408379614932263
                7620,   3118795.792585033,   3334.047171976161,0.004649918829566266,  0.5075986307156406,  -0.611530010076518, -0.6069387752248334, -0.8617700523002054,  -5304938.152113247,   4659.534358475277,-0.006776682030321718, -0.4468877358360943, -0.7891401435451655,  0.4213658569518951,  0.3070476117983916,  -2798510.160551492,  -5115.382300887004,-0.002071718704349449,  -0.736637618951745, 0.05734876303225359, -0.6738517179051889,  0.3897723036993316,   0.105601573455709,   3118795.792575535,    3334.04717200194,0.004649918829566266,  0.5075986307156406,  -0.611530010076518, -0.6069387752248334, -0.8617700523002054,  -5304938.152105127,   4659.534358541988,-0.006776682030321718, -0.4468877358360943, -0.7891401435451655,  0.4213658569518951,  0.3070476117983916,  -2798510.160555258,  -5115.382300808206,-0.002071718704349449,  -0.736637618951745, 0.05734876303225359, -0.6738517179051889,  0.3897723036993316,   0.105601573455709,     3118799.5915903,   3334.036860418189,0.004649918829566266,  0.5075986307156406,  -0.611530010076518, -0.6069387752248334, -0.8617700523002054,  -5304941.399800425,   4659.507674369398,-0.006776682030321718, -0.4468877358360943, -0.7891401435451655,  0.4213658569518951,  0.3070476117983916,  -2798508.653915927,  -5115.413820098815,-0.002071718704349449,  -0.736637618951745, 0.05734876303225359, -0.6738517179051889,  0.3897723036993316,   0.105601573455709,-5.487445002435419e-07,  -4.024670129232803,-1.217824077375352e-05,0.0007571039705321385,-8.252252355798215e-07,   6.845655876493892,-7.15787672025273e-06,0.0003713463616137035,9.524441097336308e-07,   3.621775877016653,-4.168873567057381e-06, 0.00231548595547722,-0.003447711699142835
                7680,   3311442.820097462,   3085.045517528541,0.003858547115252766,   0.258537523395999, -0.3892984901818149, -0.8840842915347061, -0.7874023216995504,  -5013266.119001936,   5059.085746645153,-0.007151495866311371, -0.5908130088723215, -0.7877949689304846,  0.1741237361046769,  0.3111851057724332,   -3098678.75296645,  -4886.362936309038,-0.002334292913851417, -0.7642632645518809,  0.4773109808814126, -0.4336771725448848,  0.5233498526295773,-0.09626185890661595,   3311442.820090096,   3085.045517572293,0.003858547115252766,   0.258537523395999, -0.3892984901818149, -0.8840842915347061,  0.7874023216995504,  -5013266.118991289,   5059.085746660499,-0.007151495866311371, -0.5908130088723215, -0.7877949689304846,  0.1741237361046769, -0.3111851057724332,  -3098678.752964809,  -4886.362936212208,-0.002334292913851417, -0.7642632645518809,  0.4773109808814126, -0.4336771725448848, -0.5233498526295773, 0.09626185890661595,   3311445.766536211,   3085.028016922957,0.003858547115252766,   0.258537523395999, -0.3892984901818149, -0.8840842915347061,  0.7874023216995504,  -5013270.377823137,    5059.07960819877,-0.007151495866311371, -0.5908130088723215, -0.7877949689304846,  0.1741237361046769, -0.3111851057724332,  -3098679.409323389,  -4886.401668156455,-0.002334292913851417, -0.7642632645518809,  0.4773109808814126, -0.4336771725448848, -0.5233498526295773, 0.09626185890661595,-4.927496843524651e-07,  -4.272140799580503,-1.416188843966018e-05,0.001693884019203693,-8.729230356594714e-07,   6.467586421641767,-5.393252842775352e-06,-0.0002535369409078557,8.853790976457911e-07,   4.009197052413471,-4.538548269375348e-06,0.002102839340725292,-0.00324265990349238
                7740,   3488716.145141416,    2821.79053656959,0.002958053255346264,  0.0343423988473458,-0.007764804230227351, -0.9993799615044701, -0.6626261097784338,  -4698319.742858246,   5435.046900895614,-0.007434212024081724, -0.7210922200503682, -0.6925674781104576,-0.01939841350606369,  0.2749880413421634,  -3384419.911141266,  -4634.656965076519,-0.002611338274481709, -0.6919874347300254,  0.7213113031687408,-0.02938356848260082,  0.6381303767218167, -0.2794599042144898,   3488716.145136943,   2821.790536620167,0.002958053255346264,  0.0343423988473458,-0.007764804230227351, -0.9993799615044701,  0.6626261097784338,  -4698319.742848378,   5435.046900854971,-0.007434212024081724, -0.7210922200503682, -0.6925674781104576,-0.01939841350606369, -0.2749880413421634,  -3384419.911133992,  -4634.656964990279,-0.002611338274481709, -0.6919874347300254,  0.7213113031687408,-0.02938356848260082, -0.6381303767218167,  0.2794599042144898,   3488717.934475548,   2821.770305757231,0.002958053255346264,  0.0343423988473458,-0.007764804230227351, -0.9993799615044701,  0.6626261097784338,   -4698323.69023922,    5435.06315817669,-0.007434212024081724, -0.7210922200503682, -0.6925674781104576,-0.01939841350606369, -0.2749880413421634,  -3384422.820837222,  -4634.691461246077,-0.002611338274481709, -0.6919874347300254,  0.7213113031687408,-0.02938356848260082, -0.6381303767218167,  0.2794599042144898,-4.360788733797055e-07,  -4.499601788233882,-1.578291627503713e-05,0.002426283500788004,-9.112613463123839e-07,   6.059629977030054,-4.119319813939589e-06,-0.0009601407320490606,8.152224155135982e-07,   4.377705979288196,-4.660790623378597e-06, 0.00169145468892678,-0.002835388500687616
                7800,   3649797.215563077,   2545.514056024694,0.001972057780823952, -0.1212883429434406,  0.4305143767760493, -0.8943972882646529, -0.5012447974413112,  -4361567.080030521,   5785.682635428768,-0.00765226431680088, -0.8232478602850823,  -0.547043807185174, -0.1516773996229624,  0.1958790821938739,  -3654407.510133201,  -4361.450339921455,-0.002890201501488482, -0.5545737988780828,  0.7179139533464163,  0.4207700763938094,  0.7226863473392908, -0.4337158996005318,   3649797.215561528,   2545.514056069609,0.001972057780823952, -0.1212883429434406,  0.4305143767760493, -0.8943972882646529,  0.5012447974413112,   -4361567.08002452,   5785.682635343576,-0.00765226431680088, -0.8232478602850823,  -0.547043807185174, -0.1516773996229624, -0.1958790821938739,  -3654407.510121717,  -4361.450339870878,-0.002890201501488482, -0.5545737988780828,  0.7179139533464163,  0.4207700763938094, -0.7226863473392908,  0.4337158996005318,   3649797.835119904,    2545.49609010012,0.001972057780823952, -0.1212883429434406,  0.4305143767760493, -0.8943972882646529,  0.5012447974413112,  -4361569.480702913,   5785.716712038929,-0.00765226431680088, -0.8232478602850823,  -0.547043807185174, -0.1516773996229624, -0.1958790821938739,  -3654412.103909987,  -4361.470571137033,-0.002890201501488482, -0.5545737988780828,  0.7179139533464163,  0.4207700763938094, -0.7226863473392908,  0.4337158996005318,-3.795244653748157e-07,  -4.706028583002668,-1.703705049159085e-05,0.002909684872495496,-9.404478211868371e-07,   5.623742151949759,-3.149566408897812e-06,-0.00167121396697741, 7.4312636757521e-07,   4.725612353733106,-4.612311312098342e-06,0.001097923232528132,-0.002288055690078398
                7860,   3793943.171177437,   2257.506277176556, 0.00091740003513461, -0.1865979267771202,  0.7982837010504318, -0.5726467902291128, -0.3188364049164704,    -4004576.7034565,   6109.378795691045,-0.007804489482878652, -0.8951113048054218, -0.3783827390678132, -0.2358013036119071, 0.07592263795939255,  -3907389.562669304,  -4068.027313400285,-0.003162337175442924, -0.4049159983651129,  0.4685825812092935,  0.7851581998904553,  0.7665081320076437,  -0.552308232340765,   3793943.171178144,   2257.506277205408, 0.00091740003513461, -0.1865979267771202,  0.7982837010504318, -0.5726467902291128,  0.3188364049164704,  -4004576.703456382,   6109.378795584734,-0.007804489482878652, -0.8951113048054218, -0.3783827390678132, -0.2358013036119071,-0.07592263795939255,  -3907389.562656273,  -4068.027313400891,-0.003162337175442924, -0.4049159983651129,  0.4685825812092935,  0.7851581998904553, -0.7665081320076437,   0.552308232340765,     3793942.8883814,   2257.494736408656, 0.00091740003513461, -0.1865979267771202,  0.7982837010504318, -0.5726467902291128,  0.3188364049164704,  -4004576.750509713,   6109.421320203117,-0.007804489482878652, -0.8951113048054218, -0.3783827390678132, -0.2358013036119071,-0.07592263795939255,  -3907394.774931399,  -4068.027071131479,-0.003162337175442924, -0.4049159983651129,  0.4685825812092935,  0.7851581998904553, -0.7665081320076437,   0.552308232340765,-3.237919337915892e-07,   -4.89050040259295,-1.809574650019111e-05,0.003124399633036243,-9.608823992081126e-07,   5.161999816047915,-1.800599453446674e-06,-0.002307778709763975,6.701662922657287e-07,   5.051330896217225,-4.436556285880311e-06,0.0003360595413818021,-0.001654497559833065
                7920,   3920490.157743595,   1959.109464853106,-0.0001963323648244484, -0.1676589797602089,  0.9804987679346432, -0.1025311298309578, -0.1320278641536706,  -3629010.229364113,   6404.649191495804,-0.007848837943808227, -0.9394415627520035,  -0.190433606397772, -0.2849290994763648,-0.07774344727498625,   -4142193.92432725,  -3755.763950066788,-0.003419207312938848, -0.2988980038070505, 0.04855108271692107,  0.9530491989856429,  0.7601219943442671, -0.6314579583843373,   3920490.157745386,   1959.109464859855,-0.0001963323648244484, -0.1676589797602089,  0.9804987679346432, -0.1025311298309578,  0.1320278641536706,  -3629010.229370267,   6404.649191398195,-0.007848837943808227, -0.9394415627520035,  -0.190433606397772, -0.2849290994763648, 0.07774344727498625,  -4142193.924315882,  -3755.763950120693,-0.003419207312938848, -0.2988980038070505, 0.04855108271692107,  0.9530491989856429, -0.7601219943442671,  0.6314579583843373,   3920489.441198118,   1959.106765482558,-0.0001963323648244484, -0.1676589797602089,  0.9804987679346432, -0.1025311298309578,  0.1320278641536706,  -3629007.767728704,   6404.688235154344,-0.007848837943808227, -0.9394415627520035,  -0.190433606397772, -0.2849290994763648, 0.07774344727498625,  -4142198.471499717,  -3755.742388211626,-0.003419207312938848, -0.2988980038070505, 0.04855108271692107,  0.9530491989856429, -0.7601219943442671,  0.6314579583843373,-2.694862461499879e-07,  -5.052202991845633,-1.899084487717974e-05, 0.00305395984016568,-9.731244006519342e-07,   4.676589664092994,5.017035840000296e-07,-0.002778439185508638,5.973140574282294e-07,   5.353387439529556,-4.090201462381898e-06,-0.0005690419570824879,-0.0009814488100706011
                7980,   4028856.257621005,   1651.711486787776,-0.001354349866521576,-0.09761525825567774,  0.9128472552245147,  0.3964607798821309, 0.04186673735550856,  -3236614.448627929,   6670.141841157714,-0.007724935459571771, -0.9550803673684566, 0.02607641064557426, -0.2951974130563782, -0.2521877438485485,  -4357733.598927515,  -3426.121295214027,-0.00364803259528325, -0.2798084223589631, -0.4074676790089166,  0.8692970363115679,  0.6965694301219498,  -0.670402526229851,   4028856.257622521,   1651.711486772376,-0.001354349866521576,-0.09761525825567774,  0.9128472552245147,  0.3964607798821309,-0.04186673735550856,  -3236614.448638948,   6670.141841097315,-0.007724935459571771, -0.9550803673684566, 0.02607641064557426, -0.2951974130563782,  0.2521877438485485,  -4357733.598920688,  -3426.121295308101,-0.00364803259528325, -0.2798084223589631, -0.4074676790089166,  0.8692970363115679, -0.6965694301219498,   0.670402526229851,   4028855.651389884,   1651.717646807175,-0.001354349866521576,-0.09761525825567774,  0.9128472552245147,  0.3964607798821309,-0.04186673735550856,   -3236610.04111185,   6670.166001133658,-0.007724935459571771, -0.9550803673684566, 0.02607641064557426, -0.2951974130563782,  0.2521877438485485,  -4357736.329522613,  -3426.083665655905,-0.00364803259528325, -0.2798084223589631, -0.4074676790089166,  0.8692970363115679, -0.6965694301219498,   0.670402526229851,-2.171037709885788e-07,  -5.190430831958905,-1.952497259971397e-05,0.002696491714289036,-9.778568847281007e-07,   4.169796691377901,3.750804173010335e-06,-0.002984741869618543,5.254185765352335e-07,   5.630424296425016,-3.489268911863559e-06,-0.001555309274420268,-0.0003248380755934113
                8040,   4118544.029134072,   1336.739236516593,-0.002526125617279095,-0.02697397484743312,  0.6112904428291925,  0.7909465210661337,  0.1866160217227327,  -2829213.104263772,   6904.644522082184,-0.007391084370107986, -0.9315789228593712,  0.2715842822103421, -0.2416664812100913, -0.4290741988193966,  -4553011.624802947,  -3080.638242231096,-0.003832069009400459, -0.3625370535064025, -0.7433478137197844,  0.5621395846877472,  0.5739183908285302, -0.6720769844390329,   4118544.029134142,    1336.73923648533,-0.002526125617279095,-0.02697397484743312,  0.6112904428291925,  0.7909465210661337, -0.1866160217227327,  -2829213.104276808,   6904.644522077049,-0.007391084370107986, -0.9315789228593712,  0.2715842822103421, -0.2416664812100913,  0.4290741988193966,  -4553011.624802352,  -3080.638242339808,-0.003832069009400459, -0.3625370535064025, -0.7433478137197844,  0.5621395846877472, -0.5739183908285302,  0.6720769844390329,   4118544.000992048,   1336.751741829479,-0.002526125617279095,-0.02697397484743312,  0.6112904428291925,  0.7909465210661337, -0.1866160217227327,  -2829207.889637802,   6904.646576067268,-0.007391084370107986, -0.9315789228593712,  0.2715842822103421, -0.2416664812100913,  0.4290741988193966,  -4553011.863020848,   -3080.59475750951,-0.003832069009400459, -0.3625370535064025, -0.7433478137197844,  0.5621395846877472, -0.5739183908285302,  0.6720769844390329,-1.670292877516648e-07,  -5.304588818553117,-1.940168216882105e-05,0.002094185150512146,-9.758500925838309e-07,   3.643992601772005,7.378801219994964e-06,-0.002851021085497451,4.551932300742497e-07,   5.881204941380044,-2.599450789060733e-06,-0.002519317735358968,0.000250306606011575
                8100,   4189142.648597904,   1015.651970964758,-0.003664770070518179,-0.004590028567766413,  0.1700825214141328,  0.9854191329313423,  0.2901512573533368,  -2408698.356789802,    7107.08962405947,-0.006846040449941642, -0.8513827123311959,  0.5162231233391198, -0.0930653752669614, -0.5870215737919394,  -4727125.525090909,  -2720.924139498569,-0.003955432460351753, -0.5245249362817018, -0.8393959869092866,  0.1424358395182249,  0.3971154569979843, -0.6430530565765118,   4189142.648595886,   1015.651970928405,-0.003664770070518179,-0.004590028567766413,  0.1700825214141328,  0.9854191329313423, -0.2901512573533368,  -2408698.356801407,     7107.0896241111,-0.006846040449941642, -0.8513827123311959,  0.5162231233391198, -0.0930653752669614,  0.5870215737919394,  -4727125.525096526,  -2720.924139592175,-0.003955432460351753, -0.5245249362817018, -0.8393959869092866,  0.1424358395182249, -0.3971154569979843,  0.6430530565765118,   4189143.455851477,   1015.666511887118,-0.003664770070518179,-0.004590028567766413,  0.1700825214141328,  0.9854191329313423, -0.2901512573533368,   -2408693.71463521,   7107.068972463265,-0.006846040449941642, -0.8513827123311959,  0.5162231233391198, -0.0930653752669614,  0.5870215737919394,  -4727123.278180548,   -2720.88669711008,-0.003955432460351753, -0.5245249362817018, -0.8393959869092866,  0.1424358395182249, -0.3971154569979843,  0.6430530565765118,-1.195375429828801e-07,  -5.394193428086278,-1.839509675349126e-05,0.001341975537155918,-9.679253689505982e-07,   3.101624159398762,1.068899706639246e-05,-0.002355015188190254,3.872097386035963e-07,   6.104618008351458,-1.4856398515512e-06,-0.003340619636267348,0.0006923362130895225
