sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               18948,   10578137.00000029,   9213057.307800986,  0.3592314979471545,0.0008450042705302613,  0.2004202753626718,   4.691088463562885,   11841168.14263362,   5444.536545555495,   2.236786669247088,    1.57081064816938,0.0005803033886921508,   1.909618666580896,  -18840767.58979342,    60599741834.8814,   7858378.379525013,   8857719.534879461,    6480.44019987569
               18960,   10578137.00000029,   9213057.307800988,  0.3592314979471545,0.0008450042705302614,  0.2004202753626721,   4.691088463562885,   11863417.99891722,   5432.928398316883,   2.241963298755365,   1.577774288833685,0.0005803033886921508,   1.915833693414589,  -18840767.58979341,   60599741834.88141,    7827099.92125178,   8915000.675907383,   6452.984831318475
               18972,   10578137.00000029,    9213057.30780099,  0.3592314979471543,0.0008450042705302613,  0.2004202753626722,   4.691088463562885,   11885576.74364618,   5421.386415626657,   2.247120586590173,    1.58473792949799,0.0005803033886921508,   1.922037098651329,  -18840767.58979341,    60599741834.8814,   7795552.387422956,   8971975.345124418,   6425.307660070686
               18984,   10578137.00000029,   9213057.307800988,  0.3592314979471539,0.000845004270530261,  0.2004202753626712,   4.691088463562885,   11907644.12794915,   5409.910375297975,   2.252258719759287,   1.591701570162298,0.0005803033886921511,   1.928228973158804,  -18840767.58979342,    60599741834.8814,   7763738.358647519,   9028643.305724142,   6397.410870525745
               18996,   10578137.00000029,    9213057.30780099,   0.359231497947154,0.0008450042705302613,  0.2004202753626716,   4.691088463562885,   11929619.90861526,   5398.500055899368,   2.257377883362796,   1.598665210826603,0.0005803033886921508,   1.934409407161703,  -18840767.58979342,    60599741834.8814,   7731660.395339759,   9085004.333257025,   6369.296629793947
               19008,   10578137.00000028,   9213057.307800982,  0.3592314979471541,0.0008450042705302611,  0.2004202753626705,   4.691088463562885,   11951503.84798146,   5387.155236797834,   2.262478260615937,   1.605628851490911,0.0005803033886921515,   1.940578490246788,  -18840767.58979343,   60599741834.88139,   7699321.037911931,   9141058.215346664,   6340.967087870323
               19020,   10578137.00000028,    9213057.30780098,  0.3592314979471543,0.0008450042705302612,  0.2004202753626704,   4.691088463562885,   11973295.71382206,   5375.875698200094,   2.267560032871694,   1.612592492155216,0.0005803033886921515,   1.946736311367949,  -18840767.58979343,   60599741834.88139,   7666722.806966028,   9196804.751412021,   6312.424377801653
               19032,   10578137.00000028,   9213057.307800978,  0.3592314979471544,0.0008450042705302613,  0.2004202753626693,   4.691088463562885,   11994995.27924039,   5364.661221192053,   2.272623379643201,   1.619556132819523,0.0005803033886921518,   1.952882958851281,  -18840767.58979344,   60599741834.88137,   7633868.203484633,   9252243.752395431,   6283.670615852596
               19044,   10578137.00000028,   9213057.307800978,  0.3592314979471544,0.0008450042705302614,  0.2004202753626689,   4.691088463562885,   12016602.32256254,   5353.511587776539,   2.277668478625895,    1.62651977348383,0.0005803033886921517,   1.959018520400154,  -18840767.58979343,   60599741834.88138,   7600759.709020804,    9307375.04049637,   6254.707901670896
               19056,   10578137.00000028,   9213057.307800978,  0.3592314979471542,0.0008450042705302615,  0.2004202753626689,   4.691088463562885,   12038116.62723307,   5342.426580909371,   2.282695505719472,   1.633483414148136,0.0005803033886921518,   1.965143083100288,  -18840767.58979344,   60599741834.88137,    7567399.78588699,   9362198.448910763,   6225.538318451671
               19068,   10578137.00000028,   9213057.307800984,   0.359231497947154,0.0008450042705302614,  0.2004202753626701,   4.691088463562885,   12059537.98171287,   5331.405984533797,   2.287704635049602,   1.640447054812441,0.0005803033886921515,   1.971256733424825,  -18840767.58979343,   60599741834.88138,   7533790.877342911,   9416713.821575813,   6196.163933100738
               19080,   10578137.00000028,   9213057.307800984,  0.3592314979471539,0.0008450042705302615,    0.20042027536267,   4.691088463562885,    12080866.1793788,   5320.449583613368,   2.292696038989444,   1.647410695476747,0.0005803033886921515,   1.977359557239405,  -18840767.58979343,   60599741834.88139,   7499935.407782405,   9470921.012920151,   6166.586796396949
               19092,   10578137.00000028,   9213057.307800984,   0.359231497947154,0.0008450042705302612,  0.2004202753626705,   4.691088463562885,    12102101.0184254,   5309.557164163314,   2.297669888180911,   1.654374336141051,0.0005803033886921515,   1.983451639807222,  -18840767.58979343,   60599741834.88139,   7465835.782919189,   9524819.887619251,    6136.80894315354
               19104,   10578137.00000029,    9213057.30780099,  0.3592314979471541,0.0008450042705302613,  0.2004202753626718,   4.691088463562885,   12123242.30176841,   5298.728513280417,   2.302626351555741,   1.661337976805356,0.0005803033886921508,   1.989533065794095,  -18840767.58979341,    60599741834.8814,   7431494.389971543,   9578410.320355995,   6106.832392378446
               19116,   10578137.00000028,   9213057.307800982,  0.3592314979471545,0.0008450042705302612,  0.2004202753626709,   4.691088463562885,   12144289.83695014,   5287.963419171492,   2.307565596356332,   1.668301617469662,0.0005803033886921514,   1.995603919273514,  -18840767.58979343,   60599741834.88139,   7396913.597845856,   9631692.195586232,   6076.659147433595
               19128,   10578137.00000028,   9213057.307800982,  0.3592314979471541,0.0008450042705302613,    0.20042027536267,   4.691088463562885,   12165243.43604673,   5277.261671180487,   2.312487788156357,    1.67526525813397,0.0005803033886921515,   2.001664283731683,  -18840767.58979343,   60599741834.88138,    7362095.75731904,   9684665.407309322,   6046.291196193143
               19140,   10578137.00000028,   9213057.307800982,  0.3592314979471543,0.0008450042705302613,  0.2004202753626703,   4.691088463562885,   12186102.91557709,   5266.623059814242,   2.317393090881162,   1.682228898798275,0.0005803033886921514,   2.007714242072555,  -18840767.58979343,   60599741834.88139,    7327043.20121978,   9737329.858843453,   6015.730511200635
               19152,   10578137.00000028,    9213057.30780098,  0.3592314979471544,0.0008450042705302613,  0.2004202753626701,   4.691088463562885,   12206868.09641361,   5256.047376766979,   2.322281666827953,   1.689192539462581,0.0005803033886921515,   2.013753876622862,  -18840767.58979343,   60599741834.88137,   7291758.244608616,   9789685.462605694,   5984.979049825097
               19164,   10578137.00000028,   9213057.307800978,  0.3592314979471546,0.0008450042705302617,    0.20042027536267,   4.691088463562885,   12227538.80369467,   5245.534414943535,   2.327153676685742,   1.696156180126887,0.0005803033886921515,   2.019783269137108,  -18840767.58979343,   60599741834.88137,    7256243.18495681,   9841732.139896698,   5954.038754416031
               19176,   10578137.00000028,   9213057.307800977,  0.3592314979471544,0.0008450042705302619,   0.200420275362669,   4.691088463562885,   12248114.86673869,     5235.0839684814,   2.332009279555102,   1.703119820791194,0.0005803033886921518,    2.02580250080258,  -18840767.58979344,   60599741834.88136,   7220500.302324023,   9893469.820689887,   5922.911552457304
               19188,   10578137.00000027,   9213057.307800973,  0.3592314979471546,0.0008450042705302616,  0.2004202753626686,   4.691088463562885,   12268596.11895994,   5224.695832771587,   2.336848632967682,     1.7100834614555,0.0005803033886921521,   2.031811652244316,  -18840767.58979344,   60599741834.88135,   7184531.859534758,   9944898.443425119,   5891.599356719919
               19200,   10578137.00000028,   9213057.307800977,  0.3592314979471544,0.0008450042705302614,  0.2004202753626695,   4.691088463562885,   12288982.39778589,    5214.36980447838,   2.341671892905523,   1.717047102119805,0.0005803033886921518,   2.037810803530075,  -18840767.58979344,   60599741834.88136,   7148340.102353562,   9996017.954806667,    5860.10406541368
               19212,   10578137.00000028,   9213057.307800977,  0.3592314979471545,0.0008450042705302617,  0.2004202753626698,   4.691088463562885,   12309273.54457618,   5204.105681557986,   2.346479213820152,   1.724010742784111,0.0005803033886921518,   2.043800034175284,  -18840767.58979344,   60599741834.88136,   7111927.259658984,   10046828.30960543,   5828.427562337703
               19224,   10578137.00000028,   9213057.307800975,  0.3592314979471546,0.0008450042705302619,  0.2004202753626698,   4.691088463562885,   12329469.40454311,    5193.90326327615,   2.351270748651462,   1.730974383448417,0.0005803033886921518,   2.049779423147967,  -18840767.58979344,   60599741834.88136,   7075295.543616278,   10097329.47046538,   5796.571717029792
               19236,   10578137.00000028,   9213057.307800971,  0.3592314979471551,0.0008450042705302619,    0.20042027536267,   4.691088463562885,   12349569.82667372,   5183.762350224736,   2.356046648846382,   1.737938024112721,0.0005803033886921518,   2.055749048873647,  -18840767.58979344,   60599741834.88136,    7038447.14984883,   10147521.40771395,   5764.538384914693
               19248,   10578137.00000028,   9213057.307800977,  0.3592314979471548,0.0008450042705302619,  0.2004202753626711,   4.691088463562885,   12369574.66365327,   5173.682744337341,   2.360807064377334,   1.744901664777027,0.0005803033886921515,   2.061708989240245,  -18840767.58979343,   60599741834.88136,   7001384.257608309,   10197404.09917658,   5732.329407451165
               19260,   10578137.00000028,   9213057.307800971,  0.3592314979471551,0.000845004270530262,  0.2004202753626706,   4.691088463562885,   12389483.77179023,    5163.66424890394,   2.365552143760488,   1.751865305441332,0.0005803033886921519,   2.067659321602947,  -18840767.58979344,   60599741834.88135,   6964109.029943536,   10246977.52999502,    5699.94661227792
               19272,   10578137.00000027,   9213057.307800967,  0.3592314979471552,0.0008450042705302621,  0.2004202753626707,   4.691088463562885,   12409297.01094273,   5153.706668584633,    2.37028203407379,   1.758828946105638,0.0005803033886921521,   2.073600122789045,  -18840767.58979344,   60599741834.88134,   6926623.613868056,   10296241.69244951,   5667.391813358389
               19284,   10578137.00000027,   9213057.307800962,   0.359231497947155,0.000845004270530262,  0.2004202753626692,   4.691088463562885,   12429014.24444633,   5143.809809422488,   2.374996880974809,   1.765792586769946,0.0005803033886921527,   2.079531469102773,  -18840767.58979345,   60599741834.88132,   6888930.140526429,   10345196.58578476,   5634.666811124333
               19296,   10578137.00000026,   9213057.307800954,  0.3592314979471553,0.0008450042705302621,  0.2004202753626686,   4.691088463562885,   12448635.33904329,   5133.973478855537,   2.379696828718358,   1.772756227434252,0.0005803033886921532,   2.085453436330098,  -18840767.58979347,   60599741834.88131,   6851030.725359194,   10393842.21603948,   5601.773392618285
               19308,   10578137.00000026,   9213057.307800956,  0.3592314979471551,0.0008450042705302621,  0.2004202753626687,   4.691088463562885,   12468160.16481309,   5124.197485727936,   2.384382020173922,   1.779719868098558,0.0005803033886921532,   2.091366099743507,  -18840767.58979347,   60599741834.88129,   6812927.468266563,   10442178.59587959,    5568.71333163483
               19320,   10578137.00000026,   9213057.307800952,  0.3592314979471553,0.0008450042705302621,  0.2004202753626687,   4.691088463562885,   12487588.59510429,   5114.481640300325,   2.389052596842878,   1.786683508762864,0.0005803033886921533,   2.097269534106762,  -18840767.58979347,   60599741834.88129,   6774622.453770774,   10490205.74443491,   5535.488388860713
               19332,   10578137.00000026,   9213057.307800958,  0.3592314979471552,0.0008450042705302621,  0.2004202753626693,   4.691088463562885,   12506920.50646777,   5104.825754259425,   2.393708698875523,   1.793647149427168,0.000580303388692153,   2.103163813679626,  -18840767.58979346,   60599741834.88131,   6736117.751177157,    10537923.6871393,   5502.100312013781
               19344,   10578137.00000026,   9213057.307800958,  0.3592314979471554,0.0008450042705302621,  0.2004202753626695,   4.691088463562885,   12526155.77859111,   5095.229640726869,   2.398350465087891,   1.800610790091474,0.0005803033886921529,   2.109049012222574,  -18840767.58979346,   60599741834.88131,   6697415.414733871,    10585332.4555741,   5468.550835980752
               19356,   10578137.00000026,   9213057.307800958,  0.3592314979471554,0.0008450042705302623,  0.2004202753626697,   4.691088463562885,   12545294.29423436,   5085.693114267331,   2.402978032978384,   1.807574430755779,0.0005803033886921529,   2.114925203001467,  -18840767.58979346,    60599741834.8813,   6658517.483790345,     10632432.087315,   5434.841682953823
               19368,   10578137.00000027,   9213057.307800965,  0.3592314979471553,0.000845004270530262,  0.2004202753626705,   4.691088463562885,   12564335.93916694,   5076.215990895947,   2.407591538744201,   1.814538071420084,0.0005803033886921524,   2.120792458792208,  -18840767.58979345,   60599741834.88132,   6619425.982954402,     10679222.625782,   5400.974562566103
               19380,   10578137.00000027,   9213057.307800964,  0.3592314979471554,0.0008450042705302624,  0.2004202753626704,   4.691088463562885,   12583280.60210576,   5066.798088085062,   2.412191117297578,    1.82150171208439,0.0005803033886921525,   2.126650851885371,  -18840767.58979345,   60599741834.88132,   6580142.922248061,   10725704.12009263,   5366.951172025895
               19392,   10578137.00000027,   9213057.307800962,  0.3592314979471555,0.0008450042705302623,  0.2004202753626704,   4.691088463562885,   12602128.17465453,   5057.439224770335,   2.416776902281829,   1.828465352748696,0.0005803033886921525,   2.132500454090799,  -18840767.58979345,   60599741834.88131,   6540670.297262044,    10771876.6249182,   5332.773196249793
               19404,   10578137.00000028,   9213057.307800967,  0.3592314979471554,0.0008450042705302624,  0.2004202753626715,   4.691088463562884,   12620878.55124426,   5048.139221356217,   2.421349026087204,   1.835428993413001,0.0005803033886921519,   2.138341336742176,  -18840767.58979344,   60599741834.88134,   6501010.089308962,   10817740.20034311,   5298.442307994642
               19416,   10578137.00000028,   9213057.307800973,  0.3592314979471553,0.0008450042705302621,  0.2004202753626724,   4.691088463562885,   12639531.62907478,   5038.897899720811,   2.425907619866558,   1.842392634077305,0.0005803033886921515,   2.144173570701576,  -18840767.58979343,   60599741834.88136,   6461164.265575192,    10863294.9117271,   5263.960167988323
               19428,   10578137.00000028,   9213057.307800969,  0.3592314979471553,0.0008450042705302621,  0.2004202753626721,   4.691088463562885,   12658087.30805749,   5029.715083220166,   2.430452813550829,   1.849356274741611,0.0005803033886921518,   2.149997226363982,  -18840767.58979344,   60599741834.88136,   6421134.779271469,   10908540.82957044,   5229.328425059395
               19440,   10578137.00000029,   9213057.307800978,  0.3592314979471551,0.0008450042705302621,  0.2004202753626735,   4.691088463562885,   12676545.49075919,   5020.590596691999,   2.434984735864333,   1.856319915405915,0.0005803033886921511,   2.155812373661763,  -18840767.58979342,   60599741834.88137,   6380923.569782155,   10953478.02938196,   5194.548716265575
               19452,   10578137.00000029,    9213057.30780098,   0.359231497947155,0.0008450042705302624,  0.2004202753626738,   4.691088463562885,   12694906.08234681,   5011.524266458869,   2.439503514339881,   1.863283556070221,0.0005803033886921511,   2.161619082069156,  -18840767.58979342,   60599741834.88138,   6340532.562813216,   10998106.59154977,   5159.622667021085
               19464,   10578137.00000029,   9213057.307800984,  0.3592314979471548,0.000845004270530262,   0.200420275362674,   4.691088463562885,   12713168.99053347,   5002.515920330833,   2.444009275333706,   1.870247196734527,0.0005803033886921508,   2.167417420606677,  -18840767.58979341,   60599741834.88138,   6299963.670538919,    11042426.6012149,    5124.55189122285
               19476,   10578137.00000029,   9213057.307800984,  0.3592314979471548,0.0008450042705302617,  0.2004202753626739,   4.691088463562885,   12731334.12552529,   4993.565387607604,    2.44850214404022,   1.877210837398832,0.0005803033886921508,   2.173207457845538,  -18840767.58979341,   60599741834.88139,   6259218.791747213,   11086438.14814735,   5089.337991375558
               19488,   10578137.00000029,   9213057.307800984,  0.3592314979471548,0.0008450042705302619,   0.200420275362674,   4.691088463562885,   12749401.39996936,   4984.672499080199,   2.452982244506587,   1.884174478063139,0.0005803033886921508,   2.178989261912017,  -18840767.58979341,   60599741834.88139,   6218299.811983863,   11130141.32662502,    5053.98255871559
               19500,   10578137.00000029,    9213057.30780098,  0.3592314979471549,0.0008450042705302617,  0.2004202753626733,   4.691088463562885,   12767370.72890271,   4975.837087032142,   2.457449699647124,   1.891138118727445,0.0005803033886921511,   2.184762900491805,  -18840767.58979342,   60599741834.88139,   6177208.603695263,   11173536.23531498,   5018.487173333824
               19512,   10578137.00000028,   9213057.307800975,  0.3592314979471552,0.0008450042705302617,  0.2004202753626726,   4.691088463562885,   12785242.02970211,   4967.058985240197,    2.46190463125753,   1.898101759391752,0.0005803033886921514,    2.19052844083432,  -18840767.58979343,   60599741834.88139,   6135947.026370012,   11216622.97715737,   4982.853404297317
               19524,   10578137.00000029,   9213057.307800982,  0.3592314979471549,0.0008450042705302617,  0.2004202753626733,   4.691088463562884,   12803015.22203498,   4958.338028974676,   2.466347160028934,   1.905065400056057,0.0005803033886921508,    2.19628594975699,  -18840767.58979342,   60599741834.88139,   6094516.926679202,   11259401.65925173,   4947.082809769872
               19536,   10578137.00000029,   9213057.307800982,   0.359231497947155,0.0008450042705302617,  0.2004202753626731,   4.691088463562885,    12820690.2278111,   4949.674054999312,    2.47077740556179,   1.912029040720363,0.0005803033886921508,    2.20203549364952,  -18840767.58979342,   60599741834.88139,   6052920.138615446,   11301872.39274566,   4911.176937131504
               19548,   10578137.00000029,   9213057.307800986,  0.3592314979471548,0.0008450042705302615,  0.2004202753626737,   4.691088463562885,   12838266.97113535,   4941.066901570746,   2.475195486379589,   1.918992681384668,0.0005803033886921506,    2.20777713847811,  -18840767.58979341,    60599741834.8814,    6011158.48363066,   11344035.29272595,   4875.137323096776
               19560,    10578137.0000003,   9213057.307800993,  0.3592314979471545,0.0008450042705302611,  0.2004202753626742,   4.691088463562885,    12855745.3782612,   4932.516408437608,   2.479601519942411,   1.925956322048973,0.0005803033886921501,   2.213510949789655,   -18840767.5897934,   60599741834.88142,   5969233.770772595,   11385890.47811191,   4838.965493832089
               19572,   10578137.00000029,   9213057.307800988,  0.3592314979471548,0.0008450042705302612,  0.2004202753626736,   4.691088463562885,   12873125.37754521,   4924.022416839229,   2.483995622660313,    1.93291996271328,0.0005803033886921504,   2.219236992715916,  -18840767.58979341,   60599741834.88141,   5927147.796820114,   11427438.07155102,   4802.662965071829
               19584,    10578137.0000003,   9213057.307800995,  0.3592314979471543,0.0008450042705302608,  0.2004202753626743,   4.691088463562885,   12890406.89940234,   4915.584769503991,   2.488377909906551,   1.939883603377585,0.0005803033886921501,   2.224955331977648,   -18840767.5897934,   60599741834.88142,   5884902.346417261,   11468678.19931675,   4766.231242233471
               19596,    10578137.0000003,   9213057.307800993,  0.3592314979471545,0.0008450042705302608,  0.2004202753626738,   4.691088463562885,   12907589.87626206,   4907.203310647326,   2.492748496030653,   1.946847244041891,0.0005803033886921501,   2.230666031888721,   -18840767.5897934,   60599741834.88141,   5842499.192206076,   11509610.99120853,   4729.671820531585
               19608,   10578137.00000029,   9213057.307800988,  0.3592314979471548,0.0008450042705302612,  0.2004202753626733,   4.691088463562885,   12924674.24252534,   4898.877885969389,   2.497107494371314,   1.953810884706197,0.0005803033886921504,   2.236369156360188,  -18840767.58979341,   60599741834.88141,   5799940.094958216,    11550236.5804539,   4692.986185090794
               19620,   10578137.00000029,    9213057.30780099,  0.3592314979471546,0.0008450042705302613,  0.2004202753626736,   4.691088463562885,   12941659.93452245,   4890.608342652397,   2.501455017269156,   1.960774525370503,0.0005803033886921504,   2.242064768904336,  -18840767.58979341,    60599741834.8814,   5757226.803705346,   11590555.10361267,   4656.175811057648
               19632,   10578137.00000029,    9213057.30780099,  0.3592314979471546,0.0008450042705302611,  0.2004202753626738,   4.691088463562885,   12958546.89047154,   4882.394529357662,   2.505791176079315,   1.967738166034808,0.0005803033886921504,   2.247752932638703,  -18840767.58979341,   60599741834.88142,   5714361.055868345,   11630566.70048314,   4619.242163711477
               19644,    10578137.0000003,   9213057.307800999,  0.3592314979471544,0.0008450042705302607,  0.2004202753626742,   4.691088463562885,   12975335.05043795,   4874.236296222329,   2.510116081183892,   1.974701806699114,0.0005803033886921498,   2.253433710290072,  -18840767.58979339,   60599741834.88144,   5671344.577385305,   11670271.51401029,   4582.186698574164
               19656,    10578137.0000003,   9213057.307801001,  0.3592314979471544,0.000845004270530261,  0.2004202753626753,   4.691088463562885,   12992024.35629439,   4866.133494855835,   2.514429842004231,   1.981665447363419,0.0005803033886921498,   2.259107164198421,  -18840767.58979339,   60599741834.88144,   5628179.082838343,   11709669.69019591,   4545.010861518914
               19668,   10578137.00000031,   9213057.307801003,  0.3592314979471543,0.0008450042705302612,  0.2004202753626753,   4.691088463562885,   13008614.75168178,   4858.085978336071,   2.518732567013076,   1.988629088027725,0.0005803033886921493,   2.264773356320856,  -18840767.58979338,   60599741834.88145,   5584866.275579255,   11748761.37801071,   4507.716088877975
               19680,   10578137.00000031,   9213057.307801003,  0.3592314979471543,0.0008450042705302608,  0.2004202753626753,   4.691088463562885,   13025106.18197086,   4850.093601205305,   2.523024363746552,   1.995592728692031,0.0005803033886921493,    2.27043234823551,  -18840767.58979338,   60599741834.88145,    5541407.84785398,   11787546.72930817,   4470.303807549342
               19692,   10578137.00000031,   9213057.307801008,   0.359231497947154,0.0008450042705302608,   0.200420275362676,   4.691088463562885,    13041498.5942245,   4842.156219465837,   2.527305338816021,   2.002556369356335,0.0005803033886921491,   2.276084201145411,  -18840767.58979338,   60599741834.88147,   5497805.480925918,   11826025.89874033,   4432.775435102453
               19704,   10578137.00000031,   9213057.307801012,  0.3592314979471538,0.0008450042705302608,  0.2004202753626763,   4.691088463562884,   13057791.93716078,   4834.273690575409,   2.531575597919784,   2.009520010020642,0.0005803033886921489,   2.281728975882323,  -18840767.58979337,   60599741834.88147,   5454060.845198089,   11864199.04367531,   4395.132379882874
               19716,   10578137.00000031,   9213057.307801008,   0.359231497947154,0.000845004270530261,  0.2004202753626762,   4.691088463562884,   13073986.16111666,   4826.445873442392,   2.535835245854646,   2.016483650684947,0.0005803033886921491,   2.287366732910554,  -18840767.58979338,   60599741834.88148,   5410175.600334162,   11902066.32411662,      4357.376041116
               19728,   10578137.00000031,   9213057.307801008,  0.3592314979471539,0.000845004270530261,  0.2004202753626758,   4.691088463562884,   13090081.21801241,   4818.672628420747,   2.540084386527337,   2.023447291349254,0.0005803033886921492,   2.292997532330741,  -18840767.58979338,   60599741834.88146,   5366151.395378341,   11939627.90262413,   4319.507809009759
               19740,   10578137.00000031,   9213057.307801006,   0.359231497947154,0.0008450042705302606,  0.2004202753626755,   4.691088463562884,    13106077.0613167,   4810.953817304758,   2.544323122965796,    2.03041093201356,0.0005803033886921493,   2.298621433883593,  -18840767.58979338,   60599741834.88146,   5321989.868874136,    11976883.9442368,    4281.52906485634
               19752,   10578137.00000031,   9213057.307801008,  0.3592314979471538,0.0008450042705302606,   0.200420275362676,   4.691088463562884,   13121973.64601227,   4803.289303323581,   2.548551557330316,   2.037374572677865,0.0005803033886921492,   2.304238496953624,  -18840767.58979338,   60599741834.88146,   5277692.648982022,   12013834.61639702,    4243.44118113295
               19764,   10578137.00000031,   9213057.307801006,  0.3592314979471538,0.0008450042705302606,  0.2004202753626757,   4.691088463562884,   13137770.92856234,   4795.678951135579,   2.552769790924566,   2.044338213342171,0.0005803033886921493,   2.309848780572841,  -18840767.58979338,   60599741834.88146,   5233261.353595982,    12050480.0888765,    4205.24552160162
               19776,   10578137.00000031,   9213057.307801008,  0.3592314979471539,0.000845004270530261,  0.2004202753626759,   4.691088463562884,   13153468.86687762,   4788.122626822475,   2.556977924206457,   2.051301854006477,0.0005803033886921491,   2.315452343424406,  -18840767.58979338,   60599741834.88146,   5188697.590458971,   12086820.53370388,   4166.943441408034
               19788,   10578137.00000031,   9213057.307801008,  0.3592314979471539,0.0008450042705302606,  0.2004202753626761,   4.691088463562884,   13169067.42028385,    4780.62019788333,   2.561176056798899,   2.058265494670782,0.0005803033886921492,   2.321049243846276,  -18840767.58979338,   60599741834.88146,   5144002.957277291,   12122856.12509376,   4128.536287179448
               19800,    10578137.0000003,   9213057.307801003,   0.359231497947154,0.0008450042705302605,  0.2004202753626751,   4.691088463562884,   13184566.54949008,   4773.171533228337,   2.565364287500418,   2.065229135335089,0.0005803033886921498,   2.326639539834809,  -18840767.58979339,   60599741834.88145,   5099179.041833886,   12158587.03937732,    4090.02539712164
               19812,    10578137.0000003,   9213057.307800993,  0.3592314979471542,0.0008450042705302605,   0.200420275362674,   4.691088463562884,   13199966.21655745,   4765.776503172461,   2.569542714295639,   2.072192775999397,0.0005803033886921503,   2.332223289048339,   -18840767.5897934,   60599741834.88144,   5054227.422100579,   12194013.45493438,   4051.412101114957
               19824,   10578137.00000029,   9213057.307800993,  0.3592314979471541,0.0008450042705302605,  0.2004202753626733,   4.691088463562884,   13215266.38486861,   4758.434979428922,   2.573711434365656,   2.079156416663703,0.0005803033886921504,   2.337800548810727,  -18840767.58979341,   60599741834.88141,    5009149.66634925,   12229135.55212696,   4012.697720809439
               19836,   10578137.00000029,    9213057.30780099,  0.3592314979471543,0.0008450042705302607,  0.2004202753626729,   4.691088463562884,   13230467.01909764,   4751.146835102516,   2.577870544098269,   2.086120057328011,0.0005803033886921508,   2.343371376114888,  -18840767.58979341,   60599741834.88139,   4963947.333261968,   12263953.51323423,   3973.883569719024
               19848,   10578137.00000029,    9213057.30780099,  0.3592314979471543,0.0008450042705302606,  0.2004202753626726,   4.691088463562884,   13245568.08518057,   4743.911944682808,   2.582020139098099,   2.093083697992316,0.0005803033886921508,    2.34893582762628,  -18840767.58979341,   60599741834.88139,   4918621.972040091,   12298467.52238885,   3934.970953314865
               19860,   10578137.00000029,   9213057.307800984,  0.3592314979471545,0.0008450042705302606,  0.2004202753626719,   4.691088463562884,   13260569.55028651,   4736.730184037181,   2.586160314196581,   2.100047338656623,0.0005803033886921511,   2.354493959686371,  -18840767.58979342,   60599741834.88139,   4873175.122512336,   12332677.76551474,   3895.961169117752
               19872,   10578137.00000029,   9213057.307800984,  0.3592314979471545,0.0008450042705302605,  0.2004202753626721,   4.691088463562884,   13275471.38278918,   4729.601430403759,   2.590291163461839,   2.107010979320928,0.0005803033886921511,   2.360045828316077,  -18840767.58979342,   60599741834.88139,   4827608.315241838,   12366584.43026608,    3856.85550678965
               19884,   10578137.00000029,   9213057.307800988,  0.3592314979471544,0.0008450042705302606,  0.2004202753626725,   4.691088463562884,   13290273.55223912,   4722.525562384201,   2.594412780208441,   2.113974619985233,0.0005803033886921508,   2.365591489219172,  -18840767.58979342,   60599741834.88139,   4781923.071632198,   12400187.70596775,   3817.655248224365
               19896,   10578137.00000029,   9213057.307800988,  0.3592314979471544,0.0008450042705302606,   0.200420275362673,   4.691088463562884,   13304976.02933628,   4715.502459936386,   2.598525257007041,   2.120938260649539,0.0005803033886921508,   2.371130997785676,  -18840767.58979341,   60599741834.88139,   4736120.904032542,   12433487.78355696,   3778.361667637347
               19908,   10578137.00000029,   9213057.307800986,  0.3592314979471545,0.0008450042705302604,  0.2004202753626723,   4.691088463562884,   13319578.78590324,   4708.532004366983,   2.602628685693896,   2.127901901313846,0.0005803033886921508,   2.376664409095206,  -18840767.58979342,   60599741834.88139,   4690203.315841582,   12466484.85552619,   3738.976031654631
               19920,   10578137.00000029,   9213057.307800984,  0.3592314979471546,0.0008450042705302605,  0.2004202753626718,   4.691088463562884,    13334081.7948588,   4701.614078323916,   2.606723157380283,   2.134865541978152,0.0005803033886921511,   2.382191777920306,  -18840767.58979342,   60599741834.88139,   4644171.801610708,   12499179.11586731,   3699.499599400942
               19932,   10578137.00000029,   9213057.307800984,  0.3592314979471547,0.0008450042705302606,  0.2004202753626723,   4.691088463562884,   13348485.03019224,   4694.748565788732,   2.610808762461794,   2.141829182642457,0.0005803033886921508,   2.387713158729751,  -18840767.58979342,    60599741834.8814,   4598027.847146124,     12531570.760017,   3659.933622586947
               19944,   10578137.00000029,    9213057.30780098,  0.3592314979471548,0.0008450042705302607,  0.2004202753626719,   4.691088463562884,   13362788.46693785,   4687.935352068867,   2.614885590627526,   2.148792823306764,0.0005803033886921511,   2.393228605691825,  -18840767.58979342,   60599741834.88138,   4551772.929610004,   12563659.98480326,   3620.279345595692
