sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               17940,   -230314.516850025,   4863.592933931162,                   0,  0.6335146193075684, -0.2240649299682237, -0.7405768928895381, -0.7115018361663376,  -6551198.288816893,  -1494.686311922773,-0.001122230030875939, -0.7726919752451566, -0.1336331222654916, -0.6205556381383661,  0.3502299131735321,   1547786.904756697,  -5795.323852353864,                   0, 0.04007915312635368,  0.9653688910421299,  -0.257791709899219,  0.2461334968359166, -0.5572454098381738,   -230314.516850025,   4863.592933931162,                   0,  0.6335146193075684, -0.2240649299682237, -0.7405768928895381,  0.7115018361663376,  -6551198.288816893,  -1494.686311922773,-0.001122230030875939, -0.7726919752451566, -0.1336331222654916, -0.6205556381383661, -0.3502299131735321,   1547786.904756697,  -5795.323852353864,                   0, 0.04007915312635368,  0.9653688910421299,  -0.257791709899219, -0.2461334968359166,  0.5572454098381738,   -230314.516850025,   4863.592933931162,                   0,  0.6335146193075684, -0.2240649299682237, -0.7405768928895381,  0.7115018361663376,  -6551198.288816893,  -1494.686311922773,-0.001122230030875939, -0.7726919752451566, -0.1336331222654916, -0.6205556381383661, -0.3502299131735321,   1547786.904756697,  -5795.323852353864,                   0, 0.04007915312635368,  0.9653688910421299,  -0.257791709899219, -0.2461334968359166,  0.5572454098381738,-3.750010922311482e-06,   0.300829758713762,                   0,0.0001381092008768867,1.263617231049614e-06,   8.555137476585498,                   0,-0.0003126787667440844,4.95511743390317e-06,  -2.027202809182324,                   0,0.000399234363784618,-0.0001965192631372051
               18000,   61813.82889202101,   4870.202224427953,                   0,  0.6347756775712663, -0.1586043338106036,  -0.756243680608595, -0.7028136580103143,  -6625409.090358976,  -977.9239788689798,-0.001122230030875939, -0.7726919752451555, -0.1336331222654912, -0.6205556381383674,  0.3312742639678794,   1196691.684933824,   -5903.27198280455,                   0,-0.002636390653923792,  0.9782570490060734, -0.2073793517065982,  0.2699435556684151, -0.5687185603616205,   61813.82889202101,   4870.202224427953,                   0,  0.6347756775712663, -0.1586043338106036,  -0.756243680608595,  0.7028136580103143,  -6625409.090358976,  -977.9239788689798,-0.001122230030875939, -0.7726919752451555, -0.1336331222654912, -0.6205556381383674, -0.3312742639678794,   1196691.684933824,   -5903.27198280455,                   0,-0.002636390653923792,  0.9782570490060734, -0.2073793517065982, -0.2699435556684151,  0.5687185603616205,   61813.82889202101,   4870.202224427953,                   0,  0.6347756775712663, -0.1586043338106036,  -0.756243680608595,  0.7028136580103143,  -6625409.090358976,  -977.9239788689798,-0.001122230030875939, -0.7726919752451555, -0.1336331222654912, -0.6205556381383674, -0.3312742639678794,   1196691.684933824,   -5903.27198280455,                   0,-0.002636390653923792,  0.9782570490060734, -0.2073793517065982, -0.2699435556684151,  0.5687185603616205,-3.993471897353913e-06,-0.08077528885270892,                   0,0.0001514693824062631,8.94279448744978e-07,   8.663434037408424,                   0,-0.0003191165237771704,5.373641189658521e-06,  -1.569424169835812,                   0,0.0003943592965644732,-0.0001858829637405386
               18060,   353651.2096213125,   4853.888309091975,                   0,  0.6331598511147263,-0.09242492248626377, -0.7684830750509641, -0.6933289437733769,  -6668443.947400368,  -455.9020227557149,-0.001122230030875939, -0.7726919752451585, -0.1336331222654926, -0.6205556381383632,  0.3119431640279958,   839949.1589937723,  -5983.480050840367,                   0,-0.04533998597389499,   0.986711620655693, -0.1560271237154071,  0.2934476731188029, -0.5795471519069494,   353651.2096213125,   4853.888309091975,                   0,  0.6331598511147263,-0.09242492248626377, -0.7684830750509641,  0.6933289437733769,  -6668443.947400368,  -455.9020227557149,-0.001122230030875939, -0.7726919752451585, -0.1336331222654926, -0.6205556381383632, -0.3119431640279958,   839949.1589937723,  -5983.480050840367,                   0,-0.04533998597389499,   0.986711620655693, -0.1560271237154071, -0.2934476731188029,  0.5795471519069494,   353651.2096213125,   4853.888309091975,                   0,  0.6331598511147263,-0.09242492248626377, -0.7684830750509641,  0.6933289437733769,  -6668443.947400368,  -455.9020227557149,-0.001122230030875939, -0.7726919752451585, -0.1336331222654926, -0.6205556381383632, -0.3119431640279958,   839949.1589937723,  -5983.480050840367,                   0,-0.04533998597389499,   0.986711620655693, -0.1560271237154071, -0.2934476731188029,  0.5795471519069494,-4.208003102201332e-06, -0.4629590443455269,                   0,0.0001646578956322933,4.640765224622328e-07,   8.730348192543724,                   0,-0.000325192609089299,5.764812391161759e-06,  -1.102912873634779,                   0,0.0003890372809889894,-0.0001750359932993378
               18120,   643822.3394232078,   4814.673918374896,                   0,  0.6286744630705314,-0.02582662956853121, -0.7772396057124915, -0.6830584429863892,  -6680062.133607226,   68.87903668243985,-0.001122230030875939, -0.7726919752451606, -0.1336331222654964,   -0.62055563813836,  0.2922585223171026,   479238.0753390764,  -6035.492971864791,                   0,-0.08783809466690068,  0.9906942887887792, -0.1039677608039331,  0.3166192107212669, -0.5897189118557039,   643822.3394232078,   4814.673918374896,                   0,  0.6286744630705314,-0.02582662956853121, -0.7772396057124915,  0.6830584429863892,  -6680062.133607226,   68.87903668243985,-0.001122230030875939, -0.7726919752451606, -0.1336331222654964,   -0.62055563813836, -0.2922585223171026,   479238.0753390764,  -6035.492971864791,                   0,-0.08783809466690068,  0.9906942887887792, -0.1039677608039331, -0.3166192107212669,  0.5897189118557039,   643822.3394232078,   4814.673918374896,                   0,  0.6286744630705314,-0.02582662956853121, -0.7772396057124915,  0.6830584429863892,  -6680062.133607226,   68.87903668243985,-0.001122230030875939, -0.7726919752451606, -0.1336331222654964,   -0.62055563813836, -0.2922585223171026,   479238.0753390764,  -6035.492971864791,                   0,-0.08783809466690068,  0.9906942887887792, -0.1039677608039331, -0.3166192107212669,  0.5897189118557039,-4.385802141280291e-06, -0.8438034584453993,                   0,0.0001776597933118214,-2.223706414693789e-08,   8.755331604747637,                   0,-0.0003309001363299758,6.116726940649059e-06, -0.6299757464482032,                   0,0.0003832743487813431,-0.0001639906452618391
               18180,   930956.7574004185,   4752.697268515572,                   0,  0.6213398417921242, 0.04088871294421181, -0.7824735868740267, -0.6720137957538783,  -6660173.804649097,   593.8926074266154,-0.001122230030875939, -0.7726919752451612, -0.1336331222654868, -0.6205556381383617,  0.2722426484861066,   116260.2977690184,  -6058.995903401596,                   0, -0.1299381098580026,  0.9901870034429576,-0.05143720267652957,  0.3394319069404177, -0.5992223120115996,   930956.7574004185,   4752.697268515572,                   0,  0.6213398417921242, 0.04088871294421181, -0.7824735868740267,  0.6720137957538783,  -6660173.804649097,   593.8926074266154,-0.001122230030875939, -0.7726919752451612, -0.1336331222654868, -0.6205556381383617, -0.2722426484861066,   116260.2977690184,  -6058.995903401596,                   0, -0.1299381098580026,  0.9901870034429576,-0.05143720267652957, -0.3394319069404177,  0.5992223120115996,   930956.7574004185,   4752.697268515572,                   0,  0.6213398417921242, 0.04088871294421181, -0.7824735868740267,  0.6720137957538783,  -6660173.804649097,   593.8926074266154,-0.001122230030875939, -0.7726919752451612, -0.1336331222654868, -0.6205556381383617, -0.2722426484861066,   116260.2977690184,  -6058.995903401596,                   0, -0.1299381098580026,  0.9901870034429576,-0.05143720267652957, -0.3394319069404177,  0.5992223120115996,-4.519675038822252e-06,  -1.221379212214615,                   0,0.0001904603397030119,-5.571619622248484e-07,    8.73806473872567,                   0,-0.0003362326368551644,6.417743252036536e-06, -0.1529782122836014,                   0,0.0003770770313789658,-0.0001527594379081554
               18240,    1213695.76926995,    4668.21234488731,                   0,  0.6111892287230968,  0.1074187425698115, -0.7841612974621913, -0.6602075195617031,  -6608841.146672187,   1116.599949038398,-0.001122230030875939, -0.7726919752451631, -0.1336331222654866,  -0.620555638138359,  0.2519182275888843,  -247267.7054240335,  -6053.817303620815,                   0, -0.1714492288830571,   0.985192063700423,0.001326475445317388,  0.3618599069348895, -0.6080465816660199,    1213695.76926995,    4668.21234488731,                   0,  0.6111892287230968,  0.1074187425698115, -0.7841612974621913,  0.6602075195617031,  -6608841.146672187,   1116.599949038398,-0.001122230030875939, -0.7726919752451631, -0.1336331222654866,  -0.620555638138359, -0.2519182275888843,  -247267.7054240335,  -6053.817303620815,                   0, -0.1714492288830571,   0.985192063700423,0.001326475445317388, -0.3618599069348895,  0.6080465816660199,    1213695.76926995,    4668.21234488731,                   0,  0.6111892287230968,  0.1074187425698115, -0.7841612974621913,  0.6602075195617031,  -6608841.146672187,   1116.599949038398,-0.001122230030875939, -0.7726919752451631, -0.1336331222654866,  -0.620555638138359, -0.2519182275888843,  -247267.7054240335,  -6053.817303620815,                   0, -0.1714492288830571,   0.985192063700423,0.001326475445317388, -0.3618599069348895,  0.6080465816660199,-4.603475706765659e-06,   -1.59375887821547,                   0,0.0002030450272661527,-1.130563903264479e-06,   8.678463032343686,                   0,-0.0003411840670585332,6.657119044442742e-06,  0.3256711053649353,                   0,0.0003704523525311285,-0.0001413551001626427
               18300,   1490699.382059832,   4561.588385619538,                   0,  0.5982686277427346,  0.1734619366878623, -0.7822950885563082,  -0.647652995090307,  -6526278.679528194,   1634.464401663552,-0.001122230030875939, -0.7726919752451626,   -0.13363312226549,  -0.620555638138359,  0.2313082943721063,  -609623.5276333631,  -6019.931040554702,                   0, -0.2121833180307897,  0.9757321072682159, 0.05408414181044402,  0.3838777918599877, -0.6161817198050604,   1490699.382059832,   4561.588385619538,                   0,  0.5982686277427346,  0.1734619366878623, -0.7822950885563082,   0.647652995090307,  -6526278.679528194,   1634.464401663552,-0.001122230030875939, -0.7726919752451626,   -0.13363312226549,  -0.620555638138359, -0.2313082943721063,  -609623.5276333631,  -6019.931040554702,                   0, -0.2121833180307897,  0.9757321072682159, 0.05408414181044402, -0.3838777918599877,  0.6161817198050604,   1490699.382059832,   4561.588385619538,                   0,  0.5982686277427346,  0.1734619366878623, -0.7822950885563082,   0.647652995090307,  -6526278.679528194,   1634.464401663552,-0.001122230030875939, -0.7726919752451626,   -0.13363312226549,  -0.620555638138359, -0.2313082943721063,  -609623.5276333631,  -6019.931040554702,                   0, -0.2121833180307897,  0.9757321072682159, 0.05408414181044402, -0.3838777918599877,  0.6161817198050604,-4.632515735442533e-06,  -1.959030383829766,                   0,0.0002153995931058105,-1.72998323480007e-06,   8.576680873927565,                   0,-0.000345748815221011,6.825649363852692e-06,  0.8035365912299719,                   0,0.0003634078203385447,-0.0001297905571675348
               18360,   1760653.183498548,   4433.308553401359,                   0,  0.5826365966705112,  0.2387189790788898, -0.7768834180543028, -0.6343644510496789,  -6412852.700473826,   2144.965784938045,-0.001122230030875939, -0.7726919752451622, -0.1336331222654881, -0.6205556381383597,  0.2104362071687303,  -969087.5871142556,  -5957.457510381108,                   0, -0.2519557651889192,  0.9618500078812235,  0.1065966919137576,  0.4054606076762373, -0.6236185064442004,   1760653.183498548,   4433.308553401359,                   0,  0.5826365966705112,  0.2387189790788898, -0.7768834180543028,  0.6343644510496789,  -6412852.700473826,   2144.965784938045,-0.001122230030875939, -0.7726919752451622, -0.1336331222654881, -0.6205556381383597, -0.2104362071687303,  -969087.5871142556,  -5957.457510381108,                   0, -0.2519557651889192,  0.9618500078812235,  0.1065966919137576, -0.4054606076762373,  0.6236185064442004,   1760653.183498548,   4433.308553401359,                   0,  0.5826365966705112,  0.2387189790788898, -0.7768834180543028,  0.6343644510496789,  -6412852.700473826,   2144.965784938045,-0.001122230030875939, -0.7726919752451622, -0.1336331222654881, -0.6205556381383597, -0.2104362071687303,  -969087.5871142556,  -5957.457510381108,                   0, -0.2519557651889192,  0.9618500078812235,  0.1065966919137576, -0.4054606076762373,  0.6236185064442004,-4.603905847086024e-06,  -2.315310574259034,                   0,0.0002275100351357403,-2.341136385830773e-06,   8.433113274034467,                   0,-0.0003499217078708408,6.91625024676134e-06,    1.27817242113993,                   0,0.0003559514187440395,-0.0001180789156341898
               18420,   2022275.117332394,   4283.967795680862,                   0,  0.5643639818745658,  0.3028941164637752,  -0.767950812340422, -0.6203569480532143,  -6269079.862340848,   2645.614826412642,-0.001122230030875939,  -0.772691975245163, -0.1336331222654822,   -0.62055563813836,  0.1893256214247674,  -1323951.926814531,  -5866.663737687505,                   0, -0.2905863165298967,  0.9436086809929251,  0.1586261321484546,  0.4265838934311079, -0.6303485130777929,   2022275.117332394,   4283.967795680862,                   0,  0.5643639818745658,  0.3028941164637752,  -0.767950812340422,  0.6203569480532143,  -6269079.862340848,   2645.614826412642,-0.001122230030875939,  -0.772691975245163, -0.1336331222654822,   -0.62055563813836, -0.1893256214247674,  -1323951.926814531,  -5866.663737687505,                   0, -0.2905863165298967,  0.9436086809929251,  0.1586261321484546, -0.4265838934311079,  0.6303485130777929,   2022275.117332394,   4283.967795680862,                   0,  0.5643639818745658,  0.3028941164637752,  -0.767950812340422,  0.6203569480532143,  -6269079.862340848,   2645.614826412642,-0.001122230030875939,  -0.772691975245163, -0.1336331222654822,   -0.62055563813836, -0.1893256214247674,  -1323951.926814531,  -5866.663737687505,                   0, -0.2905863165298967,  0.9436086809929251,  0.1586261321484546, -0.4265838934311079,  0.6303485130777929,-4.516794168508812e-06,  -2.660758668543855,                   0,0.0002393626279481851,-2.948580078809291e-06,   8.248395172162834,                   0,-0.0003536980156469468,6.924433167394367e-06,   1.747139670682945,                   0,0.0003480915984839308,-0.0001062334489885615
               18480,   2274322.106190645,   4114.269905839611,                   0,  0.5435335971868738,  0.3656964988955406, -0.7555377551285183, -0.6056463615487181,  -6095624.888673681,   3133.967477146142,-0.001122230030875939,  -0.772691975245161, -0.1336331222654891, -0.6205556381383608,  0.1680004628893002,  -1672528.989345377,  -5747.962445862283,                   0,  -0.327899893444369,  0.9210907986344889,  0.2099366584235605,  0.4472237089819187, -0.6363641122315402,   2274322.106190645,   4114.269905839611,                   0,  0.5435335971868738,  0.3656964988955406, -0.7555377551285183,  0.6056463615487181,  -6095624.888673681,   3133.967477146142,-0.001122230030875939,  -0.772691975245161, -0.1336331222654891, -0.6205556381383608, -0.1680004628893002,  -1672528.989345377,  -5747.962445862283,                   0,  -0.327899893444369,  0.9210907986344889,  0.2099366584235605, -0.4472237089819187,  0.6363641122315402,   2274322.106190645,   4114.269905839611,                   0,  0.5435335971868738,  0.3656964988955406, -0.7555377551285183,  0.6056463615487181,  -6095624.888673681,   3133.967477146142,-0.001122230030875939,  -0.772691975245161, -0.1336331222654891, -0.6205556381383608, -0.1680004628893002,  -1672528.989345377,  -5747.962445862283,                   0,  -0.327899893444369,  0.9210907986344889,  0.2099366584235605, -0.4472237089819187,  0.6363641122315402,-4.372475104886142e-06,  -2.993589404135571,                   0,0.0002509439383696152,-3.536489475697795e-06,   8.023398372486115,                   0,-0.0003570734586589703,6.848623252786908e-06,    2.20802349255269,                   0,0.0003398372675103589,-9.426758232771565e-05
               18540,   2515596.474736829,   3925.023809969665,                   0,  0.5202398485803513,  0.4268414979285932, -0.7397005039846658, -0.5902493638258987,   -5893297.43685245,   3607.638973364429,-0.001122230030875939, -0.7726919752451609, -0.1336331222654903, -0.6205556381383611,   0.146484900498165,  -2013160.305331162,  -5601.910101222326,                   0, -0.3637273860198398,  0.8943984147345364,  0.2602957248583297,  0.4673566621284726, -0.6416584861071328,   2515596.474736829,   3925.023809969665,                   0,  0.5202398485803513,  0.4268414979285932, -0.7397005039846658,  0.5902493638258987,   -5893297.43685245,   3607.638973364429,-0.001122230030875939, -0.7726919752451609, -0.1336331222654903, -0.6205556381383611,  -0.146484900498165,  -2013160.305331162,  -5601.910101222326,                   0, -0.3637273860198398,  0.8943984147345364,  0.2602957248583297, -0.4673566621284726,  0.6416584861071328,   2515596.474736829,   3925.023809969665,                   0,  0.5202398485803513,  0.4268414979285932, -0.7397005039846658,  0.5902493638258987,   -5893297.43685245,   3607.638973364429,-0.001122230030875939, -0.7726919752451609, -0.1336331222654903, -0.6205556381383611,  -0.146484900498165,  -2013160.305331162,  -5601.910101222326,                   0, -0.3637273860198398,  0.8943984147345364,  0.2602957248583297, -0.4673566621284726,  0.6416584861071328,-4.174355081579163e-06,  -3.312085673897174,                   0,0.0002622408406852557,-4.089486862379583e-06,    7.75922615585424,                   0,-0.0003600442113379079,6.690288555757008e-06,   2.658450105575162,                   0,0.0003311977808954207,-8.219487720445723e-05
               18600,   2744952.127667821,    3717.13911525252,                   0,  0.4945883063088925,  0.4860519965912947, -0.7205108353606614, -0.5741834051207958,  -5663048.128568104,   4064.317507457571,-0.001122230030875939, -0.7726919752451592, -0.1336331222654817, -0.6205556381383652,  0.1248033189820079,  -2344225.034052697,  -5429.203949709773,                   0,  -0.397906419468493,  0.8636525025976567,  0.3094750977099272,  0.4869599351246766,  -0.646225634309205,   2744952.127667821,    3717.13911525252,                   0,  0.4945883063088925,  0.4860519965912947, -0.7205108353606614,  0.5741834051207958,  -5663048.128568104,   4064.317507457571,-0.001122230030875939, -0.7726919752451592, -0.1336331222654817, -0.6205556381383652, -0.1248033189820079,  -2344225.034052697,  -5429.203949709773,                   0,  -0.397906419468493,  0.8636525025976567,  0.3094750977099272, -0.4869599351246766,   0.646225634309205,   2744952.127667821,    3717.13911525252,                   0,  0.4945883063088925,  0.4860519965912947, -0.7205108353606614,  0.5741834051207958,  -5663048.128568104,   4064.317507457571,-0.001122230030875939, -0.7726919752451592, -0.1336331222654817, -0.6205556381383652, -0.1248033189820079,  -2344225.034052697,  -5429.203949709773,                   0,  -0.397906419468493,  0.8636525025976567,  0.3094750977099272, -0.4869599351246766,   0.646225634309205,-3.927776078867875e-06,  -3.614610473479561,                   0,0.0002732405315151555,-4.593450407765266e-06,   7.457205666105541,                   0,-0.0003626069067718211,6.453866619063678e-06,   3.096103346230799,                   0,0.0003221829302285811,-7.002901625729915e-05
               18660,   2961300.439598917,   3491.620966311977,                   0,  0.4666952264494232,  0.5430596453156038, -0.6980557192939632, -0.5574666938384931,  -5405963.775015753,   4501.777378894269,-0.001122230030875939, -0.7726919752451611, -0.1336331222654776, -0.6205556381383635,  0.1029802912297776,  -2664148.296868742,   -5230.67807952405,                   0,  -0.430282090030544,  0.8289924066378838,    0.35725188975802,  0.5060113105391209, -0.6500603806458992,   2961300.439598917,   3491.620966311977,                   0,  0.4666952264494232,  0.5430596453156038, -0.6980557192939632,  0.5574666938384931,  -5405963.775015753,   4501.777378894269,-0.001122230030875939, -0.7726919752451611, -0.1336331222654776, -0.6205556381383635, -0.1029802912297776,  -2664148.296868742,   -5230.67807952405,                   0,  -0.430282090030544,  0.8289924066378838,    0.35725188975802, -0.5060113105391209,  0.6500603806458992,   2961300.439598917,   3491.620966311977,                   0,  0.4666952264494232,  0.5430596453156038, -0.6980557192939632,  0.5574666938384931,  -5405963.775015753,   4501.777378894269,-0.001122230030875939, -0.7726919752451611, -0.1336331222654776, -0.6205556381383635, -0.1029802912297776,  -2664148.296868742,   -5230.67807952405,                   0,  -0.430282090030544,  0.8289924066378838,    0.35725188975802, -0.5060113105391209,  0.6500603806458992,-3.639712587505844e-06,  -3.899617996165029,                   0,0.0002839305443249459,-5.0362342290852e-06,   7.118878215395145,                   0,-0.0003647586405217359,6.146495442584757e-06,   3.518740548537175,                   0,0.0003128029325193398,-5.778378770320324e-05
               18720,    3163615.81693548,   3249.564265004075,                   0,  0.4366870240145025,  0.5976060781316964, -0.6724369252483166, -0.5401181759165713,   -5123261.83165136,    4917.89150557678,-0.001122230030875939, -0.7726919752451601, -0.1336331222654868, -0.6205556381383628, 0.08104055043895987,  -2971409.246312032,  -5007.298556487817,                   0, -0.4607076670179154,  0.7905752108519659,  0.4034095704582125,  0.5244891964352547, -0.6531583789953299,    3163615.81693548,   3249.564265004075,                   0,  0.4366870240145025,  0.5976060781316964, -0.6724369252483166,  0.5401181759165713,   -5123261.83165136,    4917.89150557678,-0.001122230030875939, -0.7726919752451601, -0.1336331222654868, -0.6205556381383628,-0.08104055043895987,  -2971409.246312032,  -5007.298556487817,                   0, -0.4607076670179154,  0.7905752108519659,  0.4034095704582125, -0.5244891964352547,  0.6531583789953299,    3163615.81693548,   3249.564265004075,                   0,  0.4366870240145025,  0.5976060781316964, -0.6724369252483166,  0.5401181759165713,   -5123261.83165136,    4917.89150557678,-0.001122230030875939, -0.7726919752451601, -0.1336331222654868, -0.6205556381383628,-0.08104055043895987,  -2971409.246312032,  -5007.298556487817,                   0, -0.4607076670179154,  0.7905752108519659,  0.4034095704582125, -0.5244891964352547,  0.6531583789953299,-3.318370206703712e-06,  -4.165663735675158,                   0,0.0002942987635548161,-5.408241198373851e-06,   6.745987694232188,                   0,-0.0003664969739134035,5.777575718831259e-06,   3.924207539712487,                   0,0.0003030684186177548,-4.54730697106585e-05
               18780,   3350940.895394885,   2992.147316690587,                   0,  0.4046997000232671,  0.6494440836156753, -0.6437705608814943, -0.5221575133526491,  -4816284.124169157,   5310.643188359541,-0.001122230030875939, -0.7726919752451576, -0.1336331222654841, -0.6205556381383663, 0.05900896208413098,  -3264548.816931206,  -4760.157690912122,                   0, -0.4890452578165079,  0.7485750268945486,  0.4477389472862634,  0.5423726508426842, -0.6555161182312846,   3350940.895394885,   2992.147316690587,                   0,  0.4046997000232671,  0.6494440836156753, -0.6437705608814943,  0.5221575133526491,  -4816284.124169157,   5310.643188359541,-0.001122230030875939, -0.7726919752451576, -0.1336331222654841, -0.6205556381383663,-0.05900896208413098,  -3264548.816931206,  -4760.157690912122,                   0, -0.4890452578165079,  0.7485750268945486,  0.4477389472862634, -0.5423726508426842,  0.6555161182312846,   3350940.895394885,   2992.147316690587,                   0,  0.4046997000232671,  0.6494440836156753, -0.6437705608814943,  0.5221575133526491,  -4816284.124169157,   5310.643188359541,-0.001122230030875939, -0.7726919752451576, -0.1336331222654841, -0.6205556381383663,-0.05900896208413098,  -3264548.816931206,  -4760.157690912122,                   0, -0.4890452578165079,  0.7485750268945486,  0.4477389472862634, -0.5423726508426842,  0.6555161182312846,-2.972722829876637e-06,  -4.411413484142154,                   0,0.0003043334383507251,-5.702806929348141e-06,   6.340467305942363,                   0,-0.000367819936801185,5.35820700920876e-06,   4.310452566136599,                   0,0.0002929904211659234,-3.31108146708157e-05
