sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               26124,  -5502747.387793039,    3957639.74824625,   1.038084091736891,   399999.9999995455,1.531518309141531e-07,   2.518089026110361,   399999.9999995456,1.541226995439662e-07,   2.518089026110361,   6737030.778490161,  -745356.4022902722,   5705.944411231379
               26136,  -5552569.530645547,   3887430.102022213,   1.043815791424095,   399999.9999995446,1.539974467061036e-07,   2.530790372053364,   399999.9999995448,1.549736759107161e-07,   2.530790372053364,   6746528.885551961,  -653825.9002033985,   5712.321197649576
               26148,  -5601495.921721649,   3816593.327785591,    1.04935509936513,   399999.9999995474,1.548146783349472e-07,   2.543491717984939,   399999.9999995476,1.55796088179889e-07,   2.543491717984939,    6754783.50121334,   -562174.887210454,   5717.645297719579
               26160,  -5649518.668194451,   3745140.852956552,   1.054700994582163,   399999.9999995455,1.556033751725936e-07,   2.556193063925085,   399999.9999995477,1.565897847685245e-07,   2.556193063925085,   6761793.104018193,   -470420.256041354,   5721.915730125614
               26172,  -5696630.022841204,   3673084.204537921,   1.059852491738638,   399999.9999995483,1.563633918492225e-07,   2.568894409848087,   399999.9999995486,1.57354619385266e-07,   2.568894409848087,   6767556.401985962,   -378578.918524481,    5725.13170775951
               26184,  -5742822.385690185,   3600435.006659254,   1.064808641333912,   399999.9999995474,1.570945882819995e-07,   2.581595755788234,   399999.9999995487,1.58090451059258e-07,   2.581595755788234,   6772072.332849762,  -286667.8024695677,   5727.292637865774
               26196,  -5788088.304821835,    3527204.97934929,   1.069568529872413,   399999.9999995474,1.577968297000325e-07,   2.594297101725523,   399999.9999995487,1.587971441652614e-07,   2.594297101725523,   6775340.064252179,   -194703.848547634,   5728.398122150841
               26208,  -5832420.477847276,   3453405.936224337,   1.074131280028269,   399999.9999995492,1.58469986668659e-07,   2.606998447659954,   399999.9999995506,1.594745684480943e-07,   2.606998447659954,    6777358.99389868,  -102704.0071685535,   5728.447956856488
               26220,  -5875811.753030758,   3379049.782661888,   1.078496050816284,   399999.9999995511,1.591139351146724e-07,   2.619699793597243,   399999.9999995516,1.60122599048018e-07,   2.619699793597243,   6778128.749668627,  -10685.23535682513,   5727.442132797391
               26232,  -5918255.130356283,   3304148.514031004,   1.082662037738373,    399999.999999552,1.597285563479241e-07,   2.632401139523103,   399999.9999995526,1.607411165224771e-07,   2.632401139523103,   6777649.189683872,   81335.50637387413,    5725.38083536282
               26244,  -5959743.762848876,   3228714.213420833,   1.086628472940902,   399999.9999995558,1.603137370845378e-07,   2.645102485460392,   399999.9999995554,1.613300068694595e-07,   2.645102485460392,   6775920.402334897,   173341.2571467801,   5722.264444482463
               26256,  -6000270.957457938,   3152759.050077981,   1.090394625343833,   399999.9999995576,1.608693694659623e-07,   2.657803831403395,   399999.9999995582,1.618891615466712e-07,   2.657803831403395,   6772942.706264526,   265315.0588481994,   5718.093534556399
               26268,   -6039830.17620053,   3076295.277345675,   1.093959800791708,   399999.9999995595,1.613953510812461e-07,    2.67050517733497,    399999.999999561,1.624184774939514e-07,    2.67050517733497,   6768716.650309194,   357239.9592531567,   5712.868874349239
               26280,  -6078415.037366197,    2999335.23039395,   1.097323342160053,   399999.9999995604,1.618915849827362e-07,   2.683206523275116,    399999.999999561,1.629178571490714e-07,   2.683206523275116,   6763243.013397795,   449099.0151499587,   5706.591426848415
               26292,  -6116019.316331827,    2921891.32464194,    1.10048462949544,   399999.9999995623,1.623579797067419e-07,   2.695907869212405,    399999.999999562,1.633872084685284e-07,   2.695907869212405,   6756522.804408105,   540875.2954630955,   5699.262349086692
               26304,   -6152636.94670797,   2843976.053479692,   1.103443080127363,   399999.9999995651,1.627944492900392e-07,   2.708609215149693,   399999.9999995658,1.638264449441558e-07,   2.708609215149693,   6748557.261980827,    632551.884373905,   5690.882991928915
               26316,  -6188262.021272434,   2765601.986338437,   1.106198148762815,   399999.9999995669,1.632009132838256e-07,    2.72131056108984,   399999.9999995677,1.642354856171654e-07,    2.72131056108984,   6739347.854291297,   724111.8844384259,   5681.454899823012
               26328,  -6222888.792854143,   2686781.766822936,    1.10874932759998,   399999.9999995641,1.635772967704927e-07,   2.734011907009985,   399999.9999995649,1.64614255095027e-07,   2.734011907009985,   6728896.278778876,   815538.4197018638,   5670.979810515336
               26340,   -6256511.67550142,   2607528.110121979,   1.111096146415548,    399999.999999566,1.639235303765067e-07,   2.746713252950131,   399999.9999995668,1.649626835644302e-07,   2.746713252950131,   6717204.461834081,   906814.6388090956,   5659.459654730368
               26352,  -6289125.245047604,   2527853.801719322,   1.113238172654746,   399999.9999995688,1.642395502856939e-07,   2.759414598890277,   399999.9999995687,1.652807068046543e-07,   2.759414598890277,   6704274.558443525,   997923.7181106413,   5646.896555814857
               26364,  -6320724.240184797,   2447771.694889508,   1.115175011507745,   399999.9999995707,1.645252982505105e-07,   2.772115944821852,   399999.9999995724,1.655682661989094e-07,   2.772115944821852,   6690108.951792711,   1088848.864763529,   5633.292829346447
               26376,  -6351303.563341924,   2367294.708531683,   1.116906305986049,   399999.9999995707,1.647807216033144e-07,   2.784817290761998,   399999.9999995715,1.658253087456797e-07,   2.784817290761998,   6674710.252826785,   1179573.319826477,   5618.650982706885
               26388,  -6380858.281339943,   2286435.825519143,   1.118431736982529,   399999.9999995716,1.65005773265221e-07,      2.797518636685,   399999.9999995724,1.660517870676355e-07,      2.797518636685,   6658081.299769285,    1270080.36134884,   5602.973714619869
               26400,  -6409383.626431832,   2205208.089951947,   1.119751023335084,   399999.9999995744,1.652004117554956e-07,   2.810219982625147,   399999.9999995753,1.662476594210852e-07,   2.810219982625147,   6640225.157599025,    1360353.30745272,    5586.26391465363
               26412,  -6436874.996792509,    2123624.60581653,   1.120863921883029,   399999.9999995744,1.65364601199873e-07,   2.822921328556721,   399999.9999995753,1.664128897043474e-07,   2.822921328556721,   6621145.117485159,   1450375.519407704,   5568.524662688345
               26424,  -6463327.957507357,   2041698.534178294,   1.121770227498928,   399999.9999995781,1.654983113352537e-07,   2.835622674502582,   399999.9999995781,1.665474474624771e-07,   2.835622674502582,   6600844.696180572,   1540130.404697646,   5549.759228348456
               26436,  -6488738.241077412,   1959443.091682334,   1.122469773134981,   399999.9999995772,1.656015175165471e-07,   2.848324020437013,   399999.9999995772,1.66651307894152e-07,   2.848324020437013,   6579327.635373686,   1629601.420078928,   5529.971070400032
               26448,  -6513101.748288681,   1876871.547869209,   1.122962429854852,    399999.999999579,1.656742007213673e-07,   2.861025366371445,    399999.999999579,1.667244518563988e-07,   2.861025366371445,   6556597.900998812,   1718772.074629641,   5509.163836113265
               26460,  -6536414.548781223,   1793997.223309787,    1.12324810685368,   399999.9999995809,1.657163475529861e-07,   2.873726712311591,   399999.9999995818,1.667668658675636e-07,   2.873726712311591,   6532659.682505158,   1807625.932789124,    5487.34136059022
               26472,     -6558672.881666,   1710833.487532065,   1.123326751478999,   399999.9999995856,1.657279502434183e-07,   2.886428058246022,   399999.9999995856,1.667785421104182e-07,   2.886428058246022,   6507517.392084651,   1896146.617387296,   5464.507666057963
               26484,  -6579873.156203815,    1627393.75660305,   1.123198349234372,   399999.9999995865,1.657090066539589e-07,   2.899129404186168,   399999.9999995874,1.667594784326999e-07,   2.899129404186168,   6481175.663858698,    1984317.81266323,   5440.666961127204
               26496,  -6600011.952295665,   1543691.491301457,    1.12286292378576,   399999.9999995874,1.656595202761222e-07,   2.911830750114885,   399999.9999995874,1.667096783480562e-07,   2.911830750114885,   6453639.353024051,     2072123.2672724,   5415.823640016575
               26508,  -6619086.021138187,    1459740.19453299,   1.122320536956977,   399999.9999995893,1.655795002309705e-07,   2.924532096049317,   399999.9999995893,1.666291510353706e-07,   2.924532096049317,   6424913.534957911,   2159546.797282067,   5389.982281742722
               26520,  -6637092.285658702,   1375553.409509044,    1.12157128871695,   399999.9999995921,1.654689612672365e-07,   2.937233441986606,   399999.9999995921,1.665179113368715e-07,   2.937233441986606,    6395003.50428246,    2246572.28915423,   5363.147649276304
               26532,  -6654027.841045833,   1291144.717430679,   1.120615317167903,    399999.999999593,1.653279237595781e-07,   2.949934787923894,    399999.999999593,1.66375979756377e-07,   2.949934787923894,    6363914.77388897,   2333183.702715605,   5335.324688664114
               26544,  -6669889.955218134,   1206527.735297649,   1.119452798508974,   399999.9999995939,1.651564137032116e-07,   2.962636133858326,   399999.9999995948,1.662033824538938e-07,   2.962636133858326,   6331653.073921702,   2419365.074114088,   5306.518528117433
               26556,  -6684676.069264828,   1121716.113711657,   1.118083947011655,   399999.9999995949,1.649544627102885e-07,   2.975337479787043,   399999.9999995957,1.660001512419709e-07,   2.975337479787043,   6298224.350721743,   2505100.518761134,   5276.734477066832
               26568,    -6698383.7978764,   1036723.534559343,   1.116509014974326,   399999.9999995967,1.64722108003187e-07,   2.988038825724332,   399999.9999995976,1.657663235789487e-07,   2.988038825724332,   6263634.765731001,    2590374.23425955,   5245.978025183553
               26580,  -6711010.929681322,   951563.7090915939,    1.11472829268223,   399999.9999995977,1.644593924086074e-07,   3.000740171658763,   399999.9999995994,1.655019425630169e-07,   3.000740171658763,   6227890.694356557,   2675170.503316119,    5214.25484136767
               26592,  -6722555.427653341,   866250.3754059417,   1.112742108351085,   399999.9999995986,1.641663643492535e-07,   3.013441517598909,   399999.9999996003,1.652070569238431e-07,   3.013441517598909,   6190998.724795574,   2759473.696638549,   5181.570772703237
               26604,  -6733015.429402572,   780797.2964792164,   1.110550828065243,   399999.9999996005,1.638430778347079e-07,   3.026142863536198,   399999.9999996013,1.648817210133906e-07,   3.026142863536198,    6152965.65682099,   2843268.275816196,   5147.931843380566
               26616,  -6742389.247503124,   695218.2577555402,    1.10815485571402,   399999.9999996033,1.634895924520395e-07,   3.038844209473487,   399999.9999996031,1.645259947964658e-07,   3.038844209473487,   6113798.500528211,    2926538.79618404,   5113.344253585872
               26628,  -6750675.369749987,   609527.0650375803,   1.105554632912572,   399999.9999996079,1.631059733541297e-07,   3.051545555407918,   399999.9999996087,1.641399438389711e-07,   3.051545555407918,   6073504.475043039,   3009269.909669379,   5077.814378358493
               26640,  -6757872.459412908,   523737.5421630777,    1.10275063892459,   399999.9999996098,1.626922912482675e-07,   3.064246901345207,   399999.9999996105,1.63723639296427e-07,   3.064246901345207,   6032091.007191076,   3091446.367620726,   5041.348766415856
               26652,  -6763979.355437106,   437863.5289483873,     1.0997433905668,   399999.9999996107,1.622486223820599e-07,   3.076948247273924,   399999.9999996104,1.632771578997935e-07,   3.076948247273924,   5989565.730128841,    3173053.02361837,   5003.954138946451
               26664,   -6768995.07265302,   351918.8786662061,    1.09653344212802,   399999.9999996126, 1.6177504853149e-07,   3.089649593208355,   399999.9999996123,1.628005819434526e-07,   3.089649593208355,    5945936.48193686,   3254074.836266107,   4965.637388371015
               26676,  -6772918.801914303,    265917.456061671,   1.093121385247287,   399999.9999996154,1.612716569829369e-07,   3.102350939151358,   399999.9999996159,1.622939992671143e-07,   3.102350939151358,   5901211.304174979,   3334496.871963602,   4926.405577072136
               26688,  -6775749.910231216,   179873.1351934132,   1.089507848821086,   399999.9999996182,1.607385405194896e-07,   3.115052285082932,   399999.9999996187,1.61757503242043e-07,   3.115052285082932,   5855398.440400185,   3414304.307658889,   4886.265936092557
               26700,   -6777487.94088847,    93799.7967696022,   1.085693498882392,   399999.9999996182,1.601757974031003e-07,   3.127753631023078,   399999.9999996187,1.611911927530987e-07,   3.127753631023078,   5808506.334647181,   3493482.433580493,   4845.225863802377
               26712,  -6778132.613501043,   7711.326489309258,   1.081679038478796,   399999.9999996219,1.595835313566046e-07,   3.140454976946081,   399999.9999996214,1.605951721806425e-07,   3.140454976946081,   5760543.629872023,   3572016.655948678,   4803.292924535413
               26724,  -6777683.824070779,  -78378.38791393934,    1.07746520753426,     399999.99999962,1.58961851543326e-07,   -3.13002898429336,   399999.9999996196,1.599695513800124e-07,   -3.13002898429336,   5711519.166359078,   3649892.499665303,   4760.474847194972
               26736,  -6776141.644996637,  -164455.4581186082,   1.073052782728155,   399999.9999996219,1.583108725492299e-07,  -3.117327638358928,   399999.9999996232,1.593144456635633e-07,  -3.117327638358928,   5661441.980091637,    3727095.61098182,     4716.7795238293
               26748,  -6773506.325065384,  -250505.9980559649,   1.068442577337009,   399999.9999996247,1.57630714359576e-07,  -3.104626292421639,    399999.999999626,1.586299757771722e-07,  -3.104626292421639,   5610321.301086419,   3803611.760144889,   4672.215008176941
               26760,  -6769778.289412375,  -336516.1258597351,   1.063635441097176,   399999.9999996256,1.569215023386572e-07,  -3.091924946484351,    399999.999999626,1.579162678798485e-07,  -3.091924946484351,   5558166.551692346,   3879426.844019154,   4626.789514182317
               26772,  -6764958.139449443,  -422471.9662410311,   1.058632260036575,   399999.9999996275,1.561833672049764e-07,  -3.079223600541348,   399999.9999996278,1.571734535187528e-07,  -3.079223600541348,   5504987.344853854,   3954526.888686665,   4580.511414481757
               26784,  -6759046.652780157,   -508359.652514096,   1.053433956322806,   399999.9999996312,1.554164450088376e-07,  -3.066522254609774,   399999.9999996314,1.564016696066469e-07,  -3.066522254609774,   5450793.482339074,     4028898.0520225,   4533.389238860301
               26796,  -6752044.783048542,  -594165.3292391658,   1.048041488083072,   399999.9999996331,1.546208771057789e-07,  -3.053820908669628,   399999.9999996332,1.55601058395158e-07,  -3.053820908669628,   5395594.952933208,   4102526.626246082,   4485.431672679513
               26808,  -6743953.659825652,  -679875.1538975432,   1.042455849235921,   399999.9999996386,1.537968101317487e-07,  -3.041119562746625,   399999.9999996388,1.547717674497969e-07,  -3.041119562746625,   5339401.930597447,    4175399.04044774,   4436.647555276644
               26820,  -6734774.588365976,  -765475.2998385606,   1.036678069308437,   399999.9999996396,1.529443959761356e-07,   -3.02841821680648,   399999.9999996406,1.539139496228182e-07,   -3.02841821680648,   5282224.772593734,   4247501.863090048,   4387.045878335391
               26832,  -6724509.049468488,  -850951.9577388036,   1.030709213229784,   399999.9999996424,1.52063791751309e-07,  -3.015716870869191,   399999.9999996434,1.530277630225669e-07,  -3.015716870869191,   5224074.017575776,    4318821.80448346,   4336.635784228592
               26844,  -6713158.699191388,  -936291.3383312569,   1.024550381156587,   399999.9999996452,1.511551597668569e-07,   -3.00301552493476,   399999.9999996461,1.521133709875527e-07,   -3.00301552493476,   5164960.383646591,   4389345.719235819,   4285.426564333146
               26856,   -6700725.36858808,  -1021479.674552211,   1.018202708258286,   399999.9999996452,1.502186674979192e-07,  -2.990314178994614,    399999.999999646,1.511709420545832e-07,  -2.990314178994614,   5104894.766382991,   4459060.608675251,   4233.427657317459
               26868,   -6687211.06345241,  -1106503.223494124,   1.011667364510686,    399999.999999647,1.492544875547281e-07,  -2.977612833071611,   399999.9999996478,1.502006499281113e-07,  -2.977612833071611,   5043888.236827368,   4527953.623246038,   4180.648647401756
               26880,  -6672617.963902896,  -1191348.269215855,     1.0049455544804,   399999.9999996498,1.482627976508082e-07,  -2.964911487131467,   399999.9999996515,1.492026734482329e-07,  -2.964911487131467,   4981952.039447109,   4596012.064876983,   4127.099262591547
               26892,  -6656948.424145343,  -1276001.124228383,  0.9980385171088528,   399999.9999996498,1.47243780571108e-07,   -2.95221014119132,   399999.9999996514,1.481771965586171e-07,   -2.95221014119132,   4919097.590062073,   4663223.389321869,   4072.789372884615
               26904,  -6640204.972033222,  -1360448.132105221,  0.9909475254657991,   399999.9999996526,1.461976241356369e-07,  -2.939508795259747,   399999.9999996542,1.471244082699125e-07,  -2.939508795259747,   4855336.473740479,   4729575.208471565,   4017.728988451808
               26916,  -6622390.308631446,  -1444675.669798466,  0.9836738865374173,   399999.9999996545,1.451245211682016e-07,    -2.9268074493196,   399999.9999996551,1.460445026282851e-07,    -2.9268074493196,   4790680.442663579,   4795055.292637343,   3961.928257792013
               26928,  -6603507.307857173,  -1528670.149456804,  0.9762189409675557,   399999.9999996554,1.440246694582315e-07,  -2.914106103385169,   399999.9999996549,1.44937678677002e-07,  -2.914106103385169,   4725141.413959566,    4859651.57280501,   3905.397465861623
               26940,  -6583559.015937238,  -1612418.020996697,  0.9685840628212645,   399999.9999996563,1.428982717258912e-07,  -2.901404757445023,   399999.9999996567,1.438041404213229e-07,  -2.901404757445023,   4658731.467507038,   4923352.142859414,    3848.14703217886
               26952,  -6562548.650978643,  -1695905.774004502,  0.9607706593278635,   399999.9999996563,1.417455355841753e-07,  -2.888703411504878,   399999.9999996567,1.426440967903543e-07,  -2.888703411504878,   4591462.843708505,   4986145.261778934,   3790.187508903294
               26964,  -6540479.602446407,  -1779119.939955136,  0.9527801706185528,   399999.9999996591,1.405666735001969e-07,  -2.876002065581876,   399999.9999996604,1.414577615980924e-07,  -2.876002065581876,   4523347.941234276,   5048019.355799528,   3731.529578890909
               26976,  -6517355.430509759,  -1862047.094777275,   0.944614069468571,   399999.9999996629,1.393619027571471e-07,  -2.863300719644587,    399999.999999663,1.402453535051426e-07,  -2.863300719644587,   4454399.314737192,   5108963.020547966,    3672.18405372509
               26988,  -6493179.865631048,  -1944673.860401048,  0.9362738610202541,   399999.9999996619,1.381314454134379e-07,  -2.850599373707299,   399999.9999996621,1.390070959776014e-07,  -2.850599373707299,   4384629.672538606,   5168965.023143835,    3612.16187172387
               27000,  -6467956.730306719,  -2026987.154780002,   1.161501471784959,   399999.9999996657,1.713599875282872e-07,  -2.837897989509044,    399999.999999666,1.724462823202158e-07,  -2.837897989509044,   4314051.874286038,   5228014.304269938,   3551.474095923831
               27012,  -6441690.245543565,  -2108973.203061632,   1.150787119673623,   399999.9999996666,1.69779265257354e-07,  -2.825196643571755,   399999.9999996678,1.708555394464851e-07,  -2.825196643571755,   4242678.928582939,   5286099.980210697,   3490.131912041008
               27024,  -6414384.574330118,  -2190619.027434719,    1.13986065931158,   399999.9999996684,1.681672499850093e-07,  -2.812495297648753,   399999.9999996686,1.692333051970029e-07,  -2.812495297648753,   4170523.990591002,   5343211.344858196,   3428.146626409191
               27036,  -6386044.121604495,  -2271911.456831878,   1.128724104618414,   399999.9999996712,1.665242388311823e-07,  -2.799793951708607,   399999.9999996722,1.675798785752172e-07,  -2.799793951708607,    4097600.35960545,   5399337.871685488,   3365.529663895977
               27048,  -6356673.459341928,  -2352837.376883759,   1.117379508237718,    399999.999999674,1.648505346288777e-07,  -2.787092605768462,   399999.9999996749,1.65895564333869e-07,  -2.787092605768462,   4023921.476603776,   5454469.215686797,   3302.292565796999
               27060,  -6326277.325683934,  -2433383.732439401,   1.105828961158295,   399999.9999996759,1.631464458682899e-07,  -2.774391259831174,   399999.9999996757,1.641806729187508e-07,  -2.774391259831174,    3949500.92176835,   5508595.215284267,   3238.446987708675
               27072,  -6294860.624189698,  -2513537.529616283,   1.094074592326251,   399999.9999996778,1.614122866395748e-07,  -2.761689913893885,   399999.9999996783,1.624355204111163e-07,  -2.761689913893885,   3874352.411983386,   5561705.894200903,   3174.004697379902
               27084,  -6262428.423079781,  -2593285.837806159,   1.082118568259375,   399999.9999996815,1.596483765759575e-07,  -2.748988567962311,    399999.999999681,1.606604284704273e-07,  -2.748988567962311,   3798489.798306691,   5613791.463299353,    3108.97757254307
               27096,  -6228985.954345554,   -2672615.79194043,   1.069963092640137,   399999.9999996834,1.578550407936859e-07,  -2.736287222022165,   399999.9999996837,1.588557242739269e-07,  -2.736287222022165,   3721927.063416709,   5664842.322386202,    3043.37759872481
               27108,  -6194538.613023032,  -2751514.594278996,   1.057610405917785,   399999.9999996852,1.560326098333271e-07,  -2.723585876084877,   399999.9999996864,1.570217404575634e-07,  -2.723585876084877,   3644678.319035281,   5714849.061981442,   2977.216867036873
               27120,  -6159091.956211399,  -2829969.516743195,   1.045062784884522,    399999.999999688,1.541814195972394e-07,  -2.710884530144732,   399999.9999996882,1.55158815053066e-07,  -2.710884530144732,   3566757.803326644,   5763802.465052787,   2910.507571947547
               27132,  -6122651.702302731,  -2907967.902686206,   1.032322542265319,   399999.9999996899,1.523018112890564e-07,  -2.698183184224587,   399999.9999996908,1.532672914270454e-07,  -2.698183184224587,     3488179.8782731,   5811693.508714515,   2843.262009034021
               27144,  -6085223.729797628,  -2985497.169496504,   1.019392026291371,   399999.9999996927,1.503941313507562e-07,  -2.685481838284442,   399999.9999996925,1.51347518217664e-07,  -2.685481838284442,   3408959.027027883,   5858513.365890528,    2775.49257271612
               27156,  -6046814.076717569,  -3062544.809855701,    1.00627362025898,   399999.9999996945,1.484587313975845e-07,  -2.672780492347153,   399999.9999996952,1.493998492691466e-07,  -2.672780492347153,   3329109.851245684,   5904253.406941329,   2707.211753971813
               27168,  -6007428.939368094,  -3139098.394317489,  0.9929697420984667,   399999.9999996964,1.464959681544523e-07,  -2.660079146407008,    399999.999999697,1.474246435677745e-07,  -2.660079146407008,   3248647.068391333,   5948905.201254589,   2638.432138034933
               27180,  -5967074.671475205,  -3215145.573034452,  0.9794828439239609,   399999.9999996983,1.445062033895166e-07,  -2.647377800475435,   399999.9999996988,1.454222651750457e-07,  -2.647377800475435,   3167585.509027142,   5992460.518799054,   2569.166402075516
               27192,   -5925757.78305405,  -3290674.077957036,  0.9658154115827529,    399999.999999702,1.424898038476942e-07,  -2.634676454546718,   399999.9999997023,1.433930831607669e-07,  -2.634676454546718,   3085940.114079394,   6034911.331641464,   2499.427312863198
               27204,  -5883484.939400311,  -3365671.724725066,  0.9519699642000887,   399999.9999997038,1.404471411835042e-07,  -2.621975108612288,   399999.9999997041,1.413374715354699e-07,  -2.621975108612288,   3003725.932084494,   6076249.815426224,   2429.227724414104
               27216,  -5840262.960053221,  -3440126.414565967,  0.9379490537107813,   399999.9999997048,1.383785918919646e-07,  -2.609273762672142,   399999.9999997049,1.392558091808713e-07,  -2.609273762672142,    2920958.11641529,   6116468.350817563,    2358.58057562164
               27228,  -5796098.817688602,  -3514026.136264921,  0.9237552643899107,   399999.9999997076,1.362845372393555e-07,  -2.596572416731997,   399999.9999997076,1.371484797801956e-07,  -2.596572416731997,   2837651.922488061,   6155559.524903899,   2287.498887871658
               27240,  -5750999.636975604,  -3587358.968136682,  0.9093912123771588,   399999.9999997076,1.341653631930427e-07,  -2.583871070797566,   399999.9999997084,1.350158717475543e-07,  -2.583871070797566,   2753822.704950711,   6193516.132564148,   2215.995762642406
               27252,  -5704972.693375034,  -3660113.080030378,  0.8948595451947767,   399999.9999997094,1.320214603503614e-07,  -2.571169724860278,   399999.9999997093,1.328583781563792e-07,  -2.571169724860278,   2669485.914852654,   6230331.177795749,   2144.084379089718
               27264,  -5658025.412045779,  -3732276.735105332,  0.8801629412569127,   399999.9999997122,1.298532238662265e-07,  -2.558468378920133,   399999.9999997119,1.306763966665731e-07,  -2.558468378920133,   2584657.096796953,   6265997.875004136,   2071.777991617887
               27276,  -5610165.366650078,  -3803838.291726449,   0.865304109382123,    399999.999999715,1.27661053381211e-07,  -2.545767032985702,   399999.9999997155,1.28470329452133e-07,  -2.545767032985702,   2499351.886075195,   6300509.650253424,   1999.089927436675
               27288,  -5561400.278068347,  -3874786.205439698,  0.8502857882870103,   399999.9999997187,1.254453529468418e-07,  -2.533065687056986,   399999.9999997182,1.262405831259717e-07,  -2.533065687056986,   2413586.005785664,   6333860.142478099,   1926.033584104885
               27300,  -5511738.013150561,  -3945109.030832433,  0.8351107460848652,   399999.9999997197,1.23206530951632e-07,  -2.520364341125412,     399999.99999972,1.239875686654813e-07,  -2.520364341125412,   2327375.263935324,   6366043.204655456,   1852.622427060993
               27312,  -5461186.583478584,  -4014795.423330815,  0.8197817797763491,   399999.9999997215,1.209450000459396e-07,   -2.50766299518241,   399999.9999997208,1.217117013369164e-07,   -2.50766299518241,   2240735.550526155,   6397052.904938596,   1778.869987141246
               27324,  -5409754.144190453,  -4083834.140875312,  0.8043017147335831,   399999.9999997215,1.186611770658542e-07,  -2.494961649247978,   399999.9999997225,1.19413400618797e-07,  -2.494961649247978,   2153682.834626372,   6426883.527749759,   1704.789858085719
               27336,  -5357448.992413616,  -4152214.046078427,  0.7886734041733234,   399999.9999997253,1.163554829554724e-07,  -2.482260303307833,   399999.9999997243,1.17093090123692e-07,  -2.482260303307833,   2066233.161427079,   6455529.574833794,    1630.39569403277
               27348,  -5304279.566204036,  -4219924.107648743,  0.7728997286442336,   399999.9999997281,1.140283426912537e-07,  -2.469558957381975,   399999.9999997288,1.147511975220952e-07,  -2.469558957381975,   1978402.649284877,   6482985.766271572,   1555.701207002374
               27360,  -5250254.442865834,  -4286953.402584675,  0.7569835954814153,    399999.999999729,1.116801852015454e-07,  -2.456857611447544,   399999.9999997288,1.123881544614406e-07,  -2.456857611447544,   1890207.486751008,   6509247.041453162,   1480.720164368771
               27372,  -5195382.337864186,  -4353291.117553898,  0.7409279382804925,   399999.9999997299,1.093114432889927e-07,  -2.444156265510256,   399999.9999997305,1.100043964880202e-07,  -2.444156265510256,   1801663.929587539,   6534308.560010584,    1405.46638632293
               27384,  -5139672.103289954,  -4418926.550807092,  0.7247357163523702,   399999.9999997327,1.069225535500979e-07,  -2.431454919572968,   399999.9999997332,1.07600362966033e-07,  -2.431454919572968,   1712788.297771174,   6558165.702709956,   1329.953743325265
               27396,  -5083132.726405086,  -4483849.113932637,  0.7084099141802653,   399999.9999997336,1.045139562951139e-07,  -2.418753573629966,    399999.999999734,1.051764969969711e-07,  -2.418753573629966,   1623596.972485223,   6580814.072302903,   1254.196153549093
               27408,  -5025773.328306935,  -4548048.333433096,  0.6919535408667343,   399999.9999997346,1.020860954664626e-07,  -2.406052227692678,   399999.9999997357,1.027332453375213e-07,  -2.406052227692678,   1534106.393100289,    6602249.49433703,   1178.207580315289
               27420,  -4967603.162317384,  -4611513.852575885,  0.6753696295816098,   399999.9999997346,9.963941855728756e-08,  -2.393350881758248,   399999.9999997347,1.002710583176004e-07,  -2.393350881758248,   1444333.054144236,   6622468.017925345,   1102.002029518632
               27432,  -4908631.612538934,  -4674235.433003822,  0.6586612370017519,   399999.9999997374,9.717437652879819e-08,   -2.38064953582096,   399999.9999997374,9.779038975717636e-08,   -2.38064953582096,   1354293.502261986,   6641465.916474469,   1025.593547046294
               27444,  -4848868.192448234,  -4736202.956275086,  0.6418314427485257,   399999.9999997411,9.469142372727951e-08,  -2.367948189895101,    399999.999999741,9.529169688275152e-08,  -2.367948189895101,   1264004.333165706,   6659239.688371506,   948.9962161889617
               27456,  -4788322.543107078,  -4797406.425761494,  0.6248833488190257,    399999.999999742,9.219101780017878e-08,   -2.35524684396067,   399999.9999997428,9.277544024291737e-08,   -2.35524684396067,   1173482.188575964,   6675786.057629442,   872.2241550450619
               27468,  -4727004.431874214,  -4857835.967980671,  0.6078200790136634,   399999.9999997439,8.967361961165542e-08,  -2.342545498020525,   399999.9999997437,9.024208362336905e-08,  -2.342545498020525,    1082743.75315439,   6691101.974490964,   795.2915139185749
               27480,  -4664923.750752321,  -4917481.834275762,  0.5906447783635258,   399999.9999997457,8.713969315809768e-08,  -2.329844152083237,   399999.9999997454,8.769209396188671e-08,  -2.329844152083237,   991805.7514284323,   6705184.615990583,   718.2124727109092
               27492,  -4602090.514694341,  -4976334.402481974,  0.5733606125479582,   399999.9999997476,8.45897054821967e-08,  -2.317142806143092,   399999.9999997472,8.512594126186443e-08,  -2.317142806143092,   900684.9447087648,   6718031.386474943,   641.0012383073221
