sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13740,   4255342.367439485,   300.9243412629031,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1465663.417607259,   7465.408991889464,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4982963.829411451,  -1982.331409303865,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,   4255342.367439485,   300.9243412629031,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1465663.417607259,   7465.408991889464,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4982963.829411451,  -1982.331409303865,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,   4255342.367439485,   300.9243412629031,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1465663.417607259,   7465.408991889464,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4982963.829411451,  -1982.331409303865,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,-1.629782914515112e-07,  -5.602852749954028,                   0,-0.0003798690209825626,-6.010050182668338e-06,   1.929779037050015,                   0,0.0003600974670606683,1.665092391340891e-06,   6.560886635488718,                   0,-0.0001848289898558101,-8.196124799607312e-05
               13800,   4263305.403440948,  -35.54354890045411,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1014621.292158111,   7563.377160320345,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5090008.375386107,  -1584.471616222876,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,   4263305.403440948,  -35.54354890045411,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1014621.292158111,   7563.377160320345,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5090008.375386107,  -1584.471616222876,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,   4263305.403440948,  -35.54354890045411,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1014621.292158111,   7563.377160320345,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5090008.375386107,  -1584.471616222876,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,8.574081486972609e-08,  -5.608228032154202,                   0,-0.0003858752019458719,-5.67635913565404e-06,   1.334692901674614,                   0,0.0003571345482885711,1.240129600664361e-06,    6.69572800371586,                   0,-0.0001719376547374133,-9.403587812798647e-05
               13860,    4251086.93011004,  -371.5222984148928,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -558775.8611460178,   7625.466216651502,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5172958.058615954,   -1179.49452739016,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,    4251086.93011004,  -371.5222984148928,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -558775.8611460178,   7625.466216651502,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5172958.058615954,   -1179.49452739016,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,    4251086.93011004,  -371.5222984148928,                   0,-0.04472127272496504,  0.9866208366559579,   -0.15677797180139,   0.283099630492927,  -558775.8611460178,   7625.466216651502,-0.001122230030875939, -0.7726919752451611, -0.1336331222655435, -0.6205556381383492,  0.1889165848064764,  -5172958.058615954,   -1179.49452739016,                   0, -0.6332038527659091, 0.09338904277194621,  0.7683302463996516, -0.6976182052867744,  0.6304712228581775,3.000274125874914e-07,  -5.586571909494225,                   0,-0.0003914440500292969,-5.323587380018624e-06,  0.7343108050995488,                   0,0.0003537668699472616,8.583373504120442e-07,    6.79805138197997,                   0,-0.0001588514535345222,-0.0001060039324001744
               13920,   4218764.845066701,  -705.3957475254206,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -100287.5959943304,   7651.448802356609,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,  -5231444.629421802,  -769.3635611555832,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,   4218764.845066701,  -705.3957475254206,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -100287.5959943304,   7651.448802356609,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,  -5231444.629421802,  -769.3635611555832,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,   4218764.845066701,  -705.3957475254206,                   0,-0.08722374402199268,  0.9906685793522432, -0.1047271901799835,   0.259456998171757,  -100287.5959943304,   7651.448802356609,-0.001122230030875939, -0.7726919752451611, -0.1336331222655407, -0.6205556381383497,  0.2100315328195391,  -5231444.629421802,  -769.3635611555832,                   0, -0.6287599938533919, 0.02679467330966329,  0.7771376426423516, -0.7067521681837781,  0.6237549150818008,4.814394913768223e-07,  -5.538098954378254,                   0,-0.0003965692537612589,-4.960670456208374e-06,  0.1316455814177883,                   0,0.0003499982488056339,5.196974166534379e-07,   6.867475151423319,                   0,-0.0001455852175346346,-0.0001178518467804961
               13980,   4166513.544307522,  -1035.564850453328,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   358674.8090477705,   7641.278063006733,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5265218.223376856,  -356.0596967105164,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,   4166513.544307522,  -1035.564850453328,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   358674.8090477705,   7641.278063006733,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5265218.223376856,  -356.0596967105164,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,   4166513.544307522,  -1035.564850453328,                   0, -0.1293309061329843,  0.9902264850880795,-0.05220177151140082,  0.2355203094415592,   358674.8090477705,   7641.278063006733,-0.001122230030875939, -0.7726919752451626, -0.1336331222655407, -0.6205556381383477,  0.2309084409309664,  -5265218.223376856,  -356.0596967105164,                   0,  -0.621466514070187,-0.03992113304592376,  0.7824229514947649, -0.7150851312769148,   0.616331672700714,6.321627093356056e-07,  -5.463164425416666,                   0,-0.0004012450044759084,-4.595141770944549e-06, -0.4703018023837227,                   0,0.0003458329560423706,2.229855149521558e-07,   6.903795425519363,                   0,-0.0001321539820682558,-0.0001295661933977367
               14040,   4094602.644557789,  -1360.455992966547,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   815945.2350698814,   7595.086401728385,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5274148.095750979,   58.42915105340658,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4094602.644557789,  -1360.455992966547,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   815945.2350698814,   7595.086401728385,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5274148.095750979,   58.42915105340658,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,   4094602.644557789,  -1360.455992966547,                   0, -0.1708519240030128,  0.9852965574913304,0.0005602322755737799,  0.2113166930241727,   815945.2350698814,   7595.086401728385,-0.001122230030875939, -0.7726919752451644, -0.1336331222655356, -0.6205556381383468,  0.2515236482309586,  -5274148.095750979,   58.42915105340658,                   0, -0.6113564684013699, -0.1064560117104632,  0.7841622192598335, -0.7226076503761191,  0.6082099088701377,7.547674716122861e-07,  -5.362259994502215,                   0,-0.0004054660028963908,-4.233107292025657e-06,  -1.068559960580388,                   0,0.0003412757124051932,-3.389801410222072e-08,   6.906984544268607,                   0,-0.0001185729694685593,-0.0001411336957601287
               14100,    4003395.21479883,  -1678.529026863842,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1269370.83038029,    7513.18318984575,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5258222.721911872,    472.118628764076,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,    4003395.21479883,  -1678.529026863842,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1269370.83038029,    7513.18318984575,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5258222.721911872,    472.118628764076,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,    4003395.21479883,  -1678.529026863842,                   0, -0.2115986190579901,  0.9759011396256552, 0.05331969701807726,   0.186873580164772,    1269370.83038029,    7513.18318984575,-0.001122230030875939, -0.7726919752451631, -0.1336331222655357, -0.6205556381383487,  0.2718537904091585,  -5258222.721911872,    472.118628764076,                   0, -0.5984756768695619, -0.1725084180870962,  0.7823475633531481, -0.7293111998105943,  0.5993988284167775,8.52005878059538e-07,  -5.236008597192763,                   0,-0.0004092274651408056,-3.879328012483098e-06,  -1.660204110831303,                   0,0.0003363316828605808,-2.536269673499835e-07,   6.877188327741963,                   0,-0.0001048575718191047,-0.0001525412438023055
               14160,   3893345.535483589,   -1988.28497130674,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1716822.534862677,     7396.0514804248,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5217549.273546969,   883.0382416813425,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3893345.535483589,   -1988.28497130674,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1716822.534862677,     7396.0514804248,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5217549.273546969,   883.0382416813425,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,   3893345.535483589,   -1988.28497130674,                   0, -0.2513863220540455,  0.9620828127288875,   0.105837510060527,  0.1622186735425797,   1716822.534862677,     7396.0514804248,-0.001122230030875939, -0.7726919752451608, -0.1336331222655379, -0.6205556381383509,  0.2918758262346641,  -5217549.273546969,   883.0382416813425,                   0, -0.5828825168727158, -0.2377789942051994,  0.7769872080278364, -0.7351881820913982,  0.5899084174065184,9.26657250260044e-07,  -5.085158492116336,                   0,-0.0004125251281440275,-3.537375053857143e-06,  -2.242372267289277,                   0,0.0003310064707400467,-4.39197987524863e-07,    6.81472216620187,                   0,-9.102333350917153e-05,-0.0001637759087436336
               14220,   3764996.406798904,  -2288.273336272926,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2156205.378550141,   7244.343778121267,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5152352.484755381,   1289.241383510873,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3764996.406798904,  -2288.273336272926,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2156205.378550141,   7244.343778121267,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5152352.484755381,   1289.241383510873,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,   3764996.406798904,  -2288.273336272926,                   0, -0.2900347100222095,  0.9439042032294099,  0.1578756539438107,  0.1373799158739525,   2156205.378550141,   7244.343778121267,-0.001122230030875939, -0.7726919752451588, -0.1336331222655331, -0.6205556381383545,  0.3115670636698822,  -5152352.484755381,   1289.241383510873,                   0, -0.5646476586102772,  -0.301971925449069,  0.7681054471011869, -0.7402319365220825,  0.5797494318266824,9.81421838419524e-07,  -4.910576621364914,                   0,-0.0004153552544892663,-3.209818049950333e-06,  -2.812280485779352,                   0,0.0003253061113895828,-5.93738097349554e-07,   6.720066035704983,                   0,-7.708593361647978e-05,-0.0001748249577410887
               14280,   3618976.029848134,  -2577.099029061978,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,    2585468.49956375,   7058.876925298704,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5062972.925923808,   1688.815037358117,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3618976.029848134,  -2577.099029061978,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,    2585468.49956375,   7058.876925298704,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5062972.925923808,   1688.815037358117,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,   3618976.029848134,  -2577.099029061978,                   0, -0.3273686235152474,  0.9214476989151461,  0.2091982851309122,   0.112385458243408,    2585468.49956375,   7058.876925298704,-0.001122230030875939, -0.7726919752451591, -0.1336331222655343, -0.6205556381383535,  0.3309051855886175,  -5062972.925923808,   1688.815037358117,                   0, -0.5438537447967666, -0.3647962812276833,  0.7557425338519635, -0.7444367467476242,  0.5689333853956854,1.018855151837449e-06,  -4.713241368140156,                   0,-0.0004177146366438848,-2.898413291239423e-06,  -3.367237061303355,                   0,0.0003192370653294761,-7.203686138011446e-07,   6.593858537570463,                   0,-6.306116813725314e-05,-0.0001856758683200612
               14340,   3455994.486797069,  -2853.428810639872,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   3002614.830328674,   6840.626169774487,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4949864.706812818,   2079.889092391569,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,   3455994.486797069,  -2853.428810639872,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   3002614.830328674,   6840.626169774487,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4949864.706812818,   2079.889092391569,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942,   3455994.486797069,  -2853.428810639872,                   0,  -0.363218860452687,  0.8948150755415558,  0.2595728028800616, 0.08726362819851158,   3002614.830328674,   6840.626169774487,-0.001122230030875939, -0.7726919752451582, -0.1336331222655297, -0.6205556381383557,  0.3498682750692705,  -4949864.706812818,   2079.889092391569,                   0, -0.5205950161144336, -0.4259673335094205,  0.7399544985873706, -0.7477978472330586,   0.557472536513942, 1.0413321221391e-06,  -4.494234810268268,                   0,-0.0004196006005946579,-2.604270610376718e-06,  -3.904655597949528,                   0,0.0003128062109322645,-8.221155145214176e-07,   6.436890067298636,                   0,-4.896493208378104e-05,-0.0001963163425667494
               14400,   3276839.847840735,  -3115.997274549647,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3405710.405034155,   6590.718483747067,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4813592.633412037,   2460.645227278321,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3276839.847840735,  -3115.997274549647,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3405710.405034155,   6590.718483747067,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4813592.633412037,   2460.645227278321,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,   3276839.847840735,  -3115.997274549647,                   0, -0.3974229429663552,  0.8641270355708626,  0.3087709034210876, 0.06204289764475405,   3405710.405034155,   6590.718483747067,-0.001122230030875939, -0.7726919752451573, -0.1336331222655243,  -0.620555638138358,   0.368434840234434,  -4813592.633412037,   2460.645227278321,                   0, -0.4949768841023775, -0.4852078472459828,  0.7208128947065396, -0.7503114286645278,  0.5453798743707591,1.051030811355829e-06,  -4.254734568682357,                   0,-0.0004210110088783813,-2.327991009107766e-06,  -4.422066891285079,                   0,0.0003060208366271062,-9.018539052766426e-07,    6.25009522343055,                   0,-3.481320146975252e-05,-0.0002067343210660302
               14460,      3082373.934307,  -3363.612327031171,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3792893.245572731,   6310.425206457988,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4654828.845858546,   2829.325318174738,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,      3082373.934307,  -3363.612327031171,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3792893.245572731,   6310.425206457988,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4654828.845858546,   2829.325318174738,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,      3082373.934307,  -3363.612327031171,                   0, -0.4298258537708913,   0.829522661133029,  0.3565696146573658, 0.03675185057683197,   3792893.245572731,   6310.425206457988,-0.001122230030875939, -0.7726919752451561, -0.1336331222655268, -0.6205556381383589,  0.3865838386087861,  -4654828.845858546,   2829.325318174738,                   0, -0.4671154534179569, -0.5422493368371645,  0.6984044744113482, -0.7519746422665737,  0.5326691042229994,1.049927923565054e-06,  -3.996005348685859,                   0,-0.00042194426300437,-2.069776086542011e-06,  -4.917129583046167,                   0,0.0002988886326394176,-9.622755986759781e-07,   6.034544569489894,                   0,-2.062201520379301e-05,-0.0002169179965690385
               14520,    2873527.76832023,  -3595.160152782503,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,     4162381.7876082,   6001.154084977829,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4474348.967041299,   3184.239335869024,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,    2873527.76832023,  -3595.160152782503,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,     4162381.7876082,   6001.154084977829,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4474348.967041299,   3184.239335869024,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,    2873527.76832023,  -3595.160152782503,                   0, -0.4602807387219321,  0.7911587836877246,  0.4027523067039501,  0.0114191506828853,     4162381.7876082,   6001.154084977829,-0.001122230030875939, -0.7726919752451581,  -0.133633122265524, -0.6205556381383572,  0.4042947009676511,  -4474348.967041299,   3184.239335869024,                   0, -0.4371369956356116,  -0.596833282942002,  0.6728307955343185,  -0.752785603030799,  0.5193546318621944,1.039801211522682e-06,  -3.719390268908144,                   0,-0.0004223993052661078,-1.829514440052138e-06,  -5.387639567015722,                   0,0.0002914176822751361,-1.005871758699414e-06,   5.791435862641379,                   0,-6.407456911715682e-06,-0.0002268558273749528
               14580,   2651296.740213283,  -3809.609656366531,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4512482.812911978,   5664.440788223064,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4273027.793434669,   3523.772703454386,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,   2651296.740213283,  -3809.609656366531,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4512482.812911978,   5664.440788223064,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4273027.793434669,   3523.772703454386,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,   2651296.740213283,  -3809.609656366531,                   0, -0.4886495723779497,  0.7492092732440392,  0.4471096736819566,-0.01392649114158385,   4512482.812911978,   5664.440788223064,-0.001122230030875939, -0.7726919752451595, -0.1336331222655193, -0.6205556381383566,  0.4215473546491922,  -4273027.793434669,   3523.772703454386,                   0, -0.4051773769678916, -0.6487123041215634,  0.6442077612655035, -0.7527433918522588,  0.5054515472876787,1.022236022915572e-06,  -3.426302068515433,                   0,-0.0004223756199400096,-1.606850759377931e-06,  -5.831538143043696,                   0,0.0002836164527594713,-1.034925421016083e-06,   5.522084861176229,                   0,7.814363291906564e-06,-0.0002365365504118166
