sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12480,   278242.6278636995,   4867.456670097371,                   0,  0.6157960340146785,  0.0794974205179429, -0.7838848159154419,  0.6652617688181347,   -6660355.31922426,  -754.0326922081322,-0.001134454274550824, -0.7726919750981389, -0.1336331223243427, -0.6205556383087534, -0.2604969153013577,   1087812.582375694,  -5898.392890447654,                   0, -0.1540855480268345,  0.9878372076151216,-0.02086372786511204, -0.3524816876252411,  0.6044210419536252,   278242.6278636995,   4867.456670097371,                   0,  0.6157960340146785,  0.0794974205179429, -0.7838848159154419,  0.6652617688181347,   -6660355.31922426,  -754.0326922081322,-0.001134454274550824, -0.7726919750981389, -0.1336331223243427, -0.6205556383087534, -0.2604969153013577,   1087812.582375694,  -5898.392890447654,                   0, -0.1540855480268345,  0.9878372076151216,-0.02086372786511204, -0.3524816876252411,  0.6044210419536252,   278242.6278636995,   4867.456670097371,                   0,  0.6157960340146785,  0.0794974205179429, -0.7838848159154419,  0.6652617688181347,   -6660355.31922426,  -754.0326922081322,-0.001134454274550824, -0.7726919750981389, -0.1336331223243427, -0.6205556383087534, -0.2604969153013577,   1087812.582375694,  -5898.392890447654,                   0, -0.1540855480268345,  0.9878372076151216,-0.02086372786511204, -0.3524816876252411,  0.6044210419536252,                   0, -0.3599258028088478,                   0,-0.0001999371786136715,                   0,   8.615623542911701,                   0,0.0003428440173363765,                  -0,  -1.407159715329326,                   0,-0.0003773545286654875,0.0001477609195354646
               12540,   569415.7448595826,   4834.545953709999,                   0,  0.6038899630762555,  0.1465007887136264, -0.7834886287637137,   0.652882608690537,   -6690059.26592164,  -235.7013646913444,-0.001134454274550824,   -0.77269197509814,  -0.133633122324343, -0.6205556383087522, -0.2397793945072463,   731651.6097240818,  -5969.033433440345,                   0, -0.1956119222202332,  0.9801426975314017, 0.03250028247835512, -0.3749144708218272,  0.6129349727398224,   569415.7448595826,   4834.545953709999,                   0,  0.6038899630762555,  0.1465007887136264, -0.7834886287637137,   0.652882608690537,   -6690059.26592164,  -235.7013646913444,-0.001134454274550824,   -0.77269197509814,  -0.133633122324343, -0.6205556383087522, -0.2397793945072463,   731651.6097240818,  -5969.033433440345,                   0, -0.1956119222202332,  0.9801426975314017, 0.03250028247835512, -0.3749144708218272,  0.6129349727398224,   569415.7448595826,   4834.545953709999,                   0,  0.6038899630762555,  0.1465007887136264, -0.7834886287637137,   0.652882608690537,   -6690059.26592164,  -235.7013646913444,-0.001134454274550824,   -0.77269197509814,  -0.133633122324343, -0.6205556383087522, -0.2397793945072463,   731651.6097240818,  -5969.033433440345,                   0, -0.1956119222202332,  0.9801426975314017, 0.03250028247835512, -0.3749144708218272,  0.6129349727398224,                   0,  -0.736690626774003,                   0,-0.000212661662007391,                   0,    8.65536999680706,                   0,0.0003476733499231922,                   0, -0.9465858431448688,                   0,-0.0003703327331044363,0.0001360093795239769
               12600,   857937.7735945476,   4779.120323367692,                   0,  0.5891870586039861,  0.2128256586005804, -0.7794638214919356,  0.6397472955603299,  -6688615.995922524,   283.8040848413289,-0.001134454274550824, -0.7726919750981405, -0.1336331223243394, -0.6205556383087522, -0.2187841669604851,   372084.2943307608,  -6011.892113409392,                   0, -0.2362323466261926,  0.9679087909814009, 0.08571377222130089, -0.3969130370564987,  0.6207390169187345,   857937.7735945476,   4779.120323367692,                   0,  0.5891870586039861,  0.2128256586005804, -0.7794638214919356,  0.6397472955603299,  -6688615.995922524,   283.8040848413289,-0.001134454274550824, -0.7726919750981405, -0.1336331223243394, -0.6205556383087522, -0.2187841669604851,   372084.2943307608,  -6011.892113409392,                   0, -0.2362323466261926,  0.9679087909814009, 0.08571377222130089, -0.3969130370564987,  0.6207390169187345,   857937.7735945476,   4779.120323367692,                   0,  0.5891870586039861,  0.2128256586005804, -0.7794638214919356,  0.6397472955603299,  -6688615.995922524,   283.8040848413289,-0.001134454274550824, -0.7726919750981405, -0.1336331223243394, -0.6205556383087522, -0.2187841669604851,   372084.2943307608,  -6011.892113409392,                   0, -0.2362323466261926,  0.9679087909814009, 0.08571377222130089, -0.3969130370564987,  0.6207390169187345,                   0,  -1.110129481370499,                   0,-0.0002251398457568473,                   0,   8.654741678443822,                   0,0.0003521000155619672,                   0, -0.4814588626409561,                   0,-0.0003628820270403728,0.0001241003167061817
               12660,   1142464.860022126,   4701.431996943906,                   0,  0.5717554150832657,  0.2781648556410993, -0.7718290344429457,  0.6258710424326291,  -6656027.777217261,   802.0596113801209,-0.001134454274550824, -0.7726919750981434, -0.1336331223243416, -0.6205556383087484, -0.1975355488308427,   10784.43988379133,  -6026.760978047982,                   0,  -0.275758693320616,  0.9511921476252915,  0.1385302903847844, -0.4184519081166499,   0.627824136033274,   1142464.860022126,   4701.431996943906,                   0,  0.5717554150832657,  0.2781648556410993, -0.7718290344429457,  0.6258710424326291,  -6656027.777217261,   802.0596113801209,-0.001134454274550824, -0.7726919750981434, -0.1336331223243416, -0.6205556383087484, -0.1975355488308427,   10784.43988379133,  -6026.760978047982,                   0,  -0.275758693320616,  0.9511921476252915,  0.1385302903847844, -0.4184519081166499,   0.627824136033274,   1142464.860022126,   4701.431996943906,                   0,  0.5717554150832657,  0.2781648556410993, -0.7718290344429457,  0.6258710424326291,  -6656027.777217261,   802.0596113801209,-0.001134454274550824, -0.7726919750981434, -0.1336331223243416, -0.6205556383087484, -0.1975355488308427,   10784.43988379133,  -6026.760978047982,                   0,  -0.275758693320616,  0.9511921476252915,  0.1385302903847844, -0.4184519081166499,   0.627824136033274,                   0,  -1.478490023133416,                   0,-0.0002373572779284411,                   0,   8.613718466688036,                   0,0.0003561188873945628,                   0,-0.01395639142282969,                   0,-0.0003550110397026381,0.0001120475238734462
               12720,   1421671.425389813,   4601.837711981459,                   0,  0.5516757647801261,  0.3422157703060811,  -0.760619627085759,   0.611269920451507,  -6592442.242068868,   1316.645695313328,-0.001134454274550824, -0.7726919750981431, -0.1336331223243413, -0.6205556383087487, -0.1760581497589871,  -350565.6022526093,  -6013.563193433813,                   0, -0.3140079014502564,  0.9300701883039062,  0.1907052245093012, -0.4395061381976129,  0.6341821242681565,   1421671.425389813,   4601.837711981459,                   0,  0.5516757647801261,  0.3422157703060811,  -0.760619627085759,   0.611269920451507,  -6592442.242068868,   1316.645695313328,-0.001134454274550824, -0.7726919750981431, -0.1336331223243413, -0.6205556383087487, -0.1760581497589871,  -350565.6022526093,  -6013.563193433813,                   0, -0.3140079014502564,  0.9300701883039062,  0.1907052245093012, -0.4395061381976129,  0.6341821242681565,   1421671.425389813,   4601.837711981459,                   0,  0.5516757647801261,  0.3422157703060811,  -0.760619627085759,   0.611269920451507,  -6592442.242068868,   1316.645695313328,-0.001134454274550824, -0.7726919750981431, -0.1336331223243413, -0.6205556383087487, -0.1760581497589871,  -350565.6022526093,  -6013.563193433813,                   0, -0.3140079014502564,  0.9300701883039062,  0.1907052245093012, -0.4395061381976129,  0.6341821242681565,                   0,  -1.840042012308199,                   0,-0.0002492998085848035,                   0,   8.532471337950714,                   0,0.0003597253108598659,                   0,  0.4537303238250199,                   0,-0.0003467288870802771,9.986496028179599e-05
               12780,   1694256.392584798,   4480.797147313383,                   0,  0.5290411038407994,  0.4046817595695408, -0.7458875142530603,  0.5959608402867848,  -6498151.771625393,   1825.158800301425,-0.001134454274550824, -0.7726919750981422, -0.1336331223243408, -0.6205556383087498, -0.1543768443541986,  -710282.8183641175,  -5972.353546080185,                   0, -0.3508028250539623,  0.9046407364747335,  0.2419969335438182, -0.4600513427943016,  0.6398056179536634,   1694256.392584798,   4480.797147313383,                   0,  0.5290411038407994,  0.4046817595695408, -0.7458875142530603,  0.5959608402867848,  -6498151.771625393,   1825.158800301425,-0.001134454274550824, -0.7726919750981422, -0.1336331223243408, -0.6205556383087498, -0.1543768443541986,  -710282.8183641175,  -5972.353546080185,                   0, -0.3508028250539623,  0.9046407364747335,  0.2419969335438182, -0.4600513427943016,  0.6398056179536634,   1694256.392584798,   4480.797147313383,                   0,  0.5290411038407994,  0.4046817595695408, -0.7458875142530603,  0.5959608402867848,  -6498151.771625393,   1825.158800301425,-0.001134454274550824, -0.7726919750981422, -0.1336331223243408, -0.6205556383087498, -0.1543768443541986,  -710282.8183641175,  -5972.353546080185,                   0, -0.3508028250539623,  0.9046407364747335,  0.2419969335438182, -0.4600513427943016,  0.6398056179536634,                   0,  -2.193085701878851,                   0,-0.0002609536061729209,                   0,    8.41136194106303,                   0,0.0003629151090845824,                   0,  0.9194069445817752,                   0,-0.0003380451613641219,8.75667354846439e-05
               12840,   1958949.302741821,   4338.870844711691,                   0,  0.5039562615928261,  0.4652735207701059, -0.7277009257047655,  0.5799615325484957,  -6373592.194398732,    2325.22277695889,-0.001134454274550824, -0.7726919750981442, -0.1336331223243418, -0.6205556383087468, -0.1325167433851884,  -1066691.428825955,  -5903.318310771042,                   0, -0.3859730534898926,  0.8750215651559893,  0.2921678669731684, -0.4800637269427581,  0.6446881040940753,   1958949.302741821,   4338.870844711691,                   0,  0.5039562615928261,  0.4652735207701059, -0.7277009257047655,  0.5799615325484957,  -6373592.194398732,    2325.22277695889,-0.001134454274550824, -0.7726919750981442, -0.1336331223243418, -0.6205556383087468, -0.1325167433851884,  -1066691.428825955,  -5903.318310771042,                   0, -0.3859730534898926,  0.8750215651559893,  0.2921678669731684, -0.4800637269427581,  0.6446881040940753,   1958949.302741821,   4338.870844711691,                   0,  0.5039562615928261,  0.4652735207701059, -0.7277009257047655,  0.5799615325484957,  -6373592.194398732,    2325.22277695889,-0.001134454274550824, -0.7726919750981442, -0.1336331223243418, -0.6205556383087468, -0.1325167433851884,  -1066691.428825955,  -5903.318310771042,                   0, -0.3859730534898926,  0.8750215651559893,  0.2921678669731684, -0.4800637269427581,  0.6446881040940753,                   0,  -2.535960106689727,                   0,-0.0002723051735435057,                   0,   8.250941215620919,                   0,0.0003656845877207951,                   0,   1.380886634413822,                   0,-0.0003289699198373439,7.516709299144081e-05
               12900,   2214516.292357895,   4176.717639121774,                   0,  0.4765374150424291,  0.5237104314765986,  -0.706144090131239,  0.5632905272517226,  -6219340.803583273,   2814.500154943227,-0.001134454274550824, -0.7726919750981456, -0.1336331223243332, -0.6205556383087476, -0.1105031646974077,  -1418130.757535005,  -5806.774482474902,                   0, -0.4193557006690232,  0.8413498514770448,  0.3409856650006686, -0.4995201127788984,  0.6488239279108708,   2214516.292357895,   4176.717639121774,                   0,  0.4765374150424291,  0.5237104314765986,  -0.706144090131239,  0.5632905272517226,  -6219340.803583273,   2814.500154943227,-0.001134454274550824, -0.7726919750981456, -0.1336331223243332, -0.6205556383087476, -0.1105031646974077,  -1418130.757535005,  -5806.774482474902,                   0, -0.4193557006690232,  0.8413498514770448,  0.3409856650006686, -0.4995201127788984,  0.6488239279108708,   2214516.292357895,   4176.717639121774,                   0,  0.4765374150424291,  0.5237104314765986,  -0.706144090131239,  0.5632905272517226,  -6219340.803583273,   2814.500154943227,-0.001134454274550824, -0.7726919750981456, -0.1336331223243332, -0.6205556383087476, -0.1105031646974077,  -1418130.757535005,  -5806.774482474902,                   0, -0.4193557006690232,  0.8413498514770448,  0.3409856650006686, -0.4995201127788984,  0.6488239279108708,                   0,  -2.867051107261326,                   0,-0.0002833413635830655,                   0,   8.051947054479992,                   0,0.0003680305392246715,                   0,   1.836000652902378,                   0,-0.000319513673227352,6.268039377118396e-05
               12960,    2459765.90175369,   3995.091608752143,                   0,  0.4469115508165995,  0.5797218491523434, -0.6813168450596903,  0.5459671323555774,  -6036113.701627919,   3290.703266267373,-0.001134454274550824, -0.7726919750981466, -0.1336331223243326, -0.6205556383087463,-0.08836160389052759,  -1762963.036213485,  -5683.168374056006,                   0, -0.4507961594397492,  0.8037815413613563,  0.3882242346906423, -0.5183979663825794,  0.6522082993919406,    2459765.90175369,   3995.091608752143,                   0,  0.4469115508165995,  0.5797218491523434, -0.6813168450596903,  0.5459671323555774,  -6036113.701627919,   3290.703266267373,-0.001134454274550824, -0.7726919750981466, -0.1336331223243326, -0.6205556383087463,-0.08836160389052759,  -1762963.036213485,  -5683.168374056006,                   0, -0.4507961594397492,  0.8037815413613563,  0.3882242346906423, -0.5183979663825794,  0.6522082993919406,    2459765.90175369,   3995.091608752143,                   0,  0.4469115508165995,  0.5797218491523434, -0.6813168450596903,  0.5459671323555774,  -6036113.701627919,   3290.703266267373,-0.001134454274550824, -0.7726919750981466, -0.1336331223243326, -0.6205556383087463,-0.08836160389052759,  -1762963.036213485,  -5683.168374056006,                   0, -0.4507961594397492,  0.8037815413613563,  0.3882242346906423, -0.5183979663825794,  0.6522082993919406,                   0,  -3.184799343371583,                   0,-0.0002940493944405858,                   0,   7.815301016960734,                   0,0.0003699502465713553,                   0,   2.282608892219403,                   0,-0.0003096873735325201,5.012109961988787e-05
               13020,   2693554.686477928,   3794.838558961453,                   0,  0.4152158770419941,  0.6330483645989581, -0.6533341744703337,  0.5280114114011782,  -5824762.483889935,   3751.605143223307,-0.001134454274550824, -0.7726919750981468, -0.1336331223243278, -0.6205556383087467,-0.06611770479004327,  -2099581.105669789,   -5533.07358495167,                   0, -0.4801488176296725,  0.7624906272843202,  0.4336647970868649,  -0.536675423875828,  0.6548372988392863,   2693554.686477928,   3794.838558961453,                   0,  0.4152158770419941,  0.6330483645989581, -0.6533341744703337,  0.5280114114011782,  -5824762.483889935,   3751.605143223307,-0.001134454274550824, -0.7726919750981468, -0.1336331223243278, -0.6205556383087467,-0.06611770479004327,  -2099581.105669789,   -5533.07358495167,                   0, -0.4801488176296725,  0.7624906272843202,  0.4336647970868649,  -0.536675423875828,  0.6548372988392863,   2693554.686477928,   3794.838558961453,                   0,  0.4152158770419941,  0.6330483645989581, -0.6533341744703337,  0.5280114114011782,  -5824762.483889935,   3751.605143223307,-0.001134454274550824, -0.7726919750981468, -0.1336331223243278, -0.6205556383087467,-0.06611770479004327,  -2099581.105669789,   -5533.07358495167,                   0, -0.4801488176296725,  0.7624906272843202,  0.4336647970868649,  -0.536675423875828,  0.6548372988392863,                   0,  -3.487707853294379,                   0,-0.0003044168643311542,                   0,   7.542104105263728,                   0,0.0003714414864017719,                   0,   2.718610298738034,                   0,-0.0002995024013378402,3.750375641127704e-05
               13080,   2914792.604166402,   3576.892056498566,                   0,  0.3815971878842874,  0.6834430033744653,  -0.622325676263879,  0.5094441602745471,  -5586270.276569868,   4195.050135233033,-0.001134454274550824, -0.7726919750981452, -0.1336331223243293, -0.6205556383087484,-0.04379722974721227,  -2426415.976515937,  -5357.188349439323,                   0, -0.5072777324284313,   0.717668342450983,  0.4770969004572629, -0.5543313167450727,  0.6567078814087016,   2914792.604166402,   3576.892056498566,                   0,  0.3815971878842874,  0.6834430033744653,  -0.622325676263879,  0.5094441602745471,  -5586270.276569868,   4195.050135233033,-0.001134454274550824, -0.7726919750981452, -0.1336331223243293, -0.6205556383087484,-0.04379722974721227,  -2426415.976515937,  -5357.188349439323,                   0, -0.5072777324284313,   0.717668342450983,  0.4770969004572629, -0.5543313167450727,  0.6567078814087016,   2914792.604166402,   3576.892056498566,                   0,  0.3815971878842874,  0.6834430033744653,  -0.622325676263879,  0.5094441602745471,  -5586270.276569868,   4195.050135233033,-0.001134454274550824, -0.7726919750981452, -0.1336331223243293, -0.6205556383087484,-0.04379722974721227,  -2426415.976515937,  -5357.188349439323,                   0, -0.5072777324284313,   0.717668342450983,  0.4770969004572629, -0.5543313167450727,  0.6567078814087016,                   0,  -3.774349415754528,                   0,-0.0003144317658994172,                   0,   7.233631622531321,                   0,0.0003725025315976586,                   0,   3.141953122239198,                   0,-0.0002889705526342075,2.484297725010473e-05
               13140,   3122448.150436973,   3342.269033183932,                   0,  0.3462111836911477,  0.7306723696215583, -0.5884349620466066,  0.4902868831212996,  -5321747.147431574,   4618.964190225979,-0.001134454274550824, -0.7726919750981426, -0.1336331223243222, -0.6205556383087532,-0.02142602980171325,  -2741944.212461472,  -5156.332276545812,                   0, -0.5320572599881576,  0.6695222751256822,  0.5183193949722745, -0.5713451963580006,  0.6578178806362556,   3122448.150436973,   3342.269033183932,                   0,  0.3462111836911477,  0.7306723696215583, -0.5884349620466066,  0.4902868831212996,  -5321747.147431574,   4618.964190225979,-0.001134454274550824, -0.7726919750981426, -0.1336331223243222, -0.6205556383087532,-0.02142602980171325,  -2741944.212461472,  -5156.332276545812,                   0, -0.5320572599881576,  0.6695222751256822,  0.5183193949722745, -0.5713451963580006,  0.6578178806362556,   3122448.150436973,   3342.269033183932,                   0,  0.3462111836911477,  0.7306723696215583, -0.5884349620466066,  0.4902868831212996,  -5321747.147431574,   4618.964190225979,-0.001134454274550824, -0.7726919750981426, -0.1336331223243222, -0.6205556383087532,-0.02142602980171325,  -2741944.212461472,  -5156.332276545812,                   0, -0.5320572599881576,  0.6695222751256822,  0.5183193949722745, -0.5713451963580006,  0.6578178806362556,                   0,  -4.043373553168619,                   0,-0.0003240825001262068,                   0,    6.89132713686989,                   0,0.0003731321532818819,                   0,   3.550644935890739,                   0,-0.0002781040251565793,1.215342554760347e-05
               13200,   3315553.218620839,   3092.064980552629,                   0,  0.3092217498874064,  0.7745177270084905, -0.5518189920129353,  0.4705617674410703,   -5032424.91102751,   5021.364747774315,-0.001134454274550824, -0.7726919750981404, -0.1336331223243184, -0.6205556383087568,0.0009699852584064716,  -3044695.100128815,  -4931.442497032467,                   0,  -0.554372637325748,    0.61827540721547,  0.5571413643026694, -0.5876973576466848,  0.6581660109474199,   3315553.218620839,   3092.064980552629,                   0,  0.3092217498874064,  0.7745177270084905, -0.5518189920129353,  0.4705617674410703,   -5032424.91102751,   5021.364747774315,-0.001134454274550824, -0.7726919750981404, -0.1336331223243184, -0.6205556383087568,0.0009699852584064716,  -3044695.100128815,  -4931.442497032467,                   0,  -0.554372637325748,    0.61827540721547,  0.5571413643026694, -0.5876973576466848,  0.6581660109474199,   3315553.218620839,   3092.064980552629,                   0,  0.3092217498874064,  0.7745177270084905, -0.5518189920129353,  0.4705617674410703,   -5032424.91102751,   5021.364747774315,-0.001134454274550824, -0.7726919750981404, -0.1336331223243184, -0.6205556383087568,0.0009699852584064716,  -3044695.100128815,  -4931.442497032467,                   0,  -0.554372637325748,    0.61827540721547,  0.5571413643026694, -0.5876973576466848,  0.6581660109474199,                   0,  -4.293513156586704,                   0,-0.000333357889762253,                   0,   6.516795581408021,                   0,0.0003733296222416824,                   0,   3.942762371232822,                   0,-0.0002669154042568565,-5.502019613252536e-07
               13260,   3493207.659491451,   2827.448759291299,                   0,  0.2708001979622203,  0.8147760117763957, -0.5126473480057931,  0.4502916583904772,  -4719651.353258528,   5400.370193190624,-0.001134454274550824, -0.7726919750981373, -0.1336331223243166, -0.6205556383087609, 0.02336487690482857,  -3333257.570360226,  -4683.569236191996,                   0, -0.5741205138318624,   0.564165081560003,  0.5933830098223517, -0.6033688619295099,  0.6577518691460055,   3493207.659491451,   2827.448759291299,                   0,  0.2708001979622203,  0.8147760117763957, -0.5126473480057931,  0.4502916583904772,  -4719651.353258528,   5400.370193190624,-0.001134454274550824, -0.7726919750981373, -0.1336331223243166, -0.6205556383087609, 0.02336487690482857,  -3333257.570360226,  -4683.569236191996,                   0, -0.5741205138318624,   0.564165081560003,  0.5933830098223517, -0.6033688619295099,  0.6577518691460055,   3493207.659491451,   2827.448759291299,                   0,  0.2708001979622203,  0.8147760117763957, -0.5126473480057931,  0.4502916583904772,  -4719651.353258528,   5400.370193190624,-0.001134454274550824, -0.7726919750981373, -0.1336331223243166, -0.6205556383087609, 0.02336487690482857,  -3333257.570360226,  -4683.569236191996,                   0, -0.5741205138318624,   0.564165081560003,  0.5933830098223517, -0.6033688619295099,  0.6577518691460055,                   0,  -4.523590694914724,                   0,-0.0003422471922733992,                   0,   6.111795526049617,                   0, 0.00037309470977324,                   0,    4.31646051389647,                   0,-0.0002554176483278281,-1.32531922395183e-05
               13320,   3654583.518648437,   2549.657049473796,                   0,  0.2311244720633845,  0.8512607732012417, -0.4711014481215767,  0.4295000323244041,  -4384883.903077649,   5754.208824093936,-0.001134454274550824, -0.7726919750981384,  -0.133633122324318, -0.6205556383087598,  0.0457327079103453,  -3606286.837207471,  -4413.870834394643,                   0,  -0.591209429925099,  0.5074419027107226,  0.6268764833210462, -0.6183415588455098,  0.6565759348811286,   3654583.518648437,   2549.657049473796,                   0,  0.2311244720633845,  0.8512607732012417, -0.4711014481215767,  0.4295000323244041,  -4384883.903077649,   5754.208824093936,-0.001134454274550824, -0.7726919750981384,  -0.133633122324318, -0.6205556383087598,  0.0457327079103453,  -3606286.837207471,  -4413.870834394643,                   0,  -0.591209429925099,  0.5074419027107226,  0.6268764833210462, -0.6183415588455098,  0.6565759348811286,   3654583.518648437,   2549.657049473796,                   0,  0.2311244720633845,  0.8512607732012417, -0.4711014481215767,  0.4295000323244041,  -4384883.903077649,   5754.208824093936,-0.001134454274550824, -0.7726919750981384,  -0.133633122324318, -0.6205556383087598,  0.0457327079103453,  -3606286.837207471,  -4413.870834394643,                   0,  -0.591209429925099,  0.5074419027107226,  0.6268764833210462, -0.6183415588455098,  0.6565759348811286,                   0,   -4.73252397346584,                   0,-0.0003507401122823542,                   0,   5.678230661931639,                   0,0.0003724276879465499,                   0,   4.669981907703235,                   0,-0.0002436240737950687,-2.594083298783775e-05
               13380,   3798928.930835299,   2259.988469616163,                   0,   0.190378324873446,  0.8838030371147695, -0.4273737064971249,   0.408210969606262,  -4029682.781979695,   6081.227283564018,-0.001134454274550824, -0.7726919750981375, -0.1336331223243227, -0.6205556383087597, 0.06804757238873543,  -3862510.722204705,  -4123.608240393733,                   0, -0.6055602406345058,  0.4483685762902686,   0.657466664370231, -0.6325981073756679,  0.6546395700916944,   3798928.930835299,   2259.988469616163,                   0,   0.190378324873446,  0.8838030371147695, -0.4273737064971249,   0.408210969606262,  -4029682.781979695,   6081.227283564018,-0.001134454274550824, -0.7726919750981375, -0.1336331223243227, -0.6205556383087597, 0.06804757238873543,  -3862510.722204705,  -4123.608240393733,                   0, -0.6055602406345058,  0.4483685762902686,   0.657466664370231, -0.6325981073756679,  0.6546395700916944,   3798928.930835299,   2259.988469616163,                   0,   0.190378324873446,  0.8838030371147695, -0.4273737064971249,   0.408210969606262,  -4029682.781979695,   6081.227283564018,-0.001134454274550824, -0.7726919750981375, -0.1336331223243227, -0.6205556383087597, 0.06804757238873543,  -3862510.722204705,  -4123.608240393733,                   0, -0.6055602406345058,  0.4483685762902686,   0.657466664370231, -0.6325981073756679,  0.6546395700916944,                   0,  -4.919331409638071,                   0,-0.0003588268134925438,                   0,    5.21814054465922,                   0,0.0003713293292903182,                   0,   5.001665117127505,                   0,-0.0002315483396941802,-3.859842968460377e-05
