sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                  43,  -1.468065695560207,  -10.93170054621391, -0.4539904997395482, -0.8493762232816497,  0.1319492201844316, -0.1399589775345376,  0.1570796326794896,-0.03565633046953308,-0.06997948876726878,   10.97236992039768,   1.208001342237145, -0.1059819773988299, -0.0183347560026078, 0.05139833984164503,-0.06734391765578465,-0.03666951200521565, -0.1527395099246516, 0.07853981633974479,  -1.468065695560207,  -10.93170054621391, -0.4539904997395482, -0.8493762232816497,  0.1319492201844316, -0.1399589775345376,  0.1570796326794896,-0.03565633046953308,-0.06997948876726878
                  44,  -2.320749059455667,  -10.76056516295153, -0.5877852522924742, -0.8544031794083342,  0.2108024632565613, -0.1270800923078813,  0.1570796326794896,-0.04616454576226153,-0.06354004615394068,   10.95105651629515,   1.250000000000005, -0.1816356320013484,-0.02427013798406841, 0.03189891658412135,-0.08317500023887767,-0.04854027596813686, -0.1493916082370778, 0.07853981633974477,  -2.320749059455667,  -10.76056516295153, -0.5877852522924742, -0.8544031794083342,  0.2108024632565613, -0.1270800923078813,  0.1570796326794896,-0.04616454576226153,-0.06354004615394068
                  45,  -3.173552841212717,  -10.50939337518596, -0.7071067811865485, -0.8494832244871948,  0.2917556996025909, -0.1110720734539589,  0.1570796326794896,-0.05553603672697967,-0.05553603672697948,   10.92387953251129,   1.270598050073103,  -0.270598050073107,-0.03005588649421739,0.008803165339581642,-0.09381404995812062,-0.06011177298843483, -0.1451226576069715, 0.07853981633974479,  -3.173552841212717,  -10.50939337518596, -0.7071067811865485, -0.8494832244871948,  0.2917556996025909, -0.1110720734539589,  0.1570796326794896,-0.05553603672697967,-0.05553603672697948
                  46,  -4.016184502781174,  -10.17691416231147, -0.8090169943749488, -0.8339823442143289,  0.3731235478487659,-0.09232909152452268,  0.1570796326794896,-0.06354004615394082,-0.04616454576226134,   10.89100652418837,   1.266848920427798, -0.3672860295740766,-0.03565633046953305,-0.01656024315343682,-0.09853112607210796,-0.07131266093906616, -0.1399589775345376, 0.07853981633974479,  -4.016184502781174,  -10.17691416231147, -0.8090169943749488, -0.8339823442143289,  0.3731235478487659,-0.09232909152452268,  0.1570796326794896,-0.06354004615394082,-0.04616454576226134
                  47,   -4.83789511284637,   -9.76361102804951,  -0.891006524188369, -0.8076270462238497,  0.4530957585148109,-0.07131266093906573,  0.1570796326794897,-0.06997948876726889,-0.03565633046953286,   10.85264016435409,   1.237209384508593, -0.4655496300409774,-0.04103694131057099,-0.04272634540910277,-0.09692808579067688,  -0.082073882621142, -0.1339324038245204, 0.07853981633974481,   -4.83789511284637,   -9.76361102804951,  -0.891006524188369, -0.8076270462238497,  0.4530957585148109,-0.07131266093906573,  0.1570796326794897,-0.06997948876726889,-0.03565633046953286
                  48,  -5.627852522924736,  -9.271805575750811, -0.9510565162951543, -0.7705264405983462,  0.5298206876756877,-0.04854027596813644,  0.1570796326794897,-0.07469580411853893,-0.02427013798406823,   10.80901699437495,   1.181635632001341, -0.5590169943749563,-0.04616454576226151,-0.06817523005307435,-0.08896143329667756,-0.09232909152452302, -0.1270800923078814, 0.07853981633974481,  -5.627852522924736,  -9.271805575750811, -0.9510565162951543, -0.7705264405983462,  0.5298206876756877,-0.04854027596813644,  0.1570796326794897,-0.07469580411853893,-0.02427013798406823
                  49,  -6.375526782859801,  -8.705655714012259, -0.9876883405951388, -0.7231745169061466,  0.6014917887873769,-0.02457266830693168,  0.1570796326794897,-0.07757286087124948,-0.01228633415346586,   10.76040596560003,   1.101596058011954, -0.6414522651580007,-0.05100753043805843,-0.09141648440679453,-0.07494553764936102,  -0.102015060876117, -0.1194442897637454, 0.07853981633974481,  -6.375526782859801,  -8.705655714012259, -0.9876883405951388, -0.7231745169061466,  0.6014917887873769,-0.02457266830693168,  0.1570796326794897,-0.07757286087124948,-0.01228633415346586
                  50,  -7.071067811865481,   -8.07106781186547,  -1.000000000000001, -0.6664324407237543,  0.6664324407237555,2.615901373506475e-16,  0.1570796326794897,-0.07853981633974481,1.504143289766223e-16,   10.70710678118655,  0.9999999999999963, -0.7071067811865575,-0.05553603672697965, -0.1110720734539608,-0.05553603672697878, -0.1110720734539593,  -0.111072073453959, 0.07853981633974479,  -7.071067811865481,   -8.07106781186547,  -1.000000000000001, -0.6664324407237543,  0.6664324407237555,2.615901373506475e-16,  0.1570796326794897,-0.07853981633974481,1.504143289766223e-16
                  51,  -7.705655714012269,  -7.375526782859788, -0.9876883405951369, -0.6014917887873754,  0.7231745169061476, 0.02457266830693228,  0.1570796326794897,-0.07757286087124941, 0.01228633415346614,   10.64944804833018,   0.881046299557954, -0.7510441063421472,-0.05972214488187284, -0.1259530680874211,-0.03169433952491899, -0.1194442897637457, -0.1020150608761165, 0.07853981633974479,  -7.705655714012269,  -7.375526782859788, -0.9876883405951369, -0.6014917887873754,  0.7231745169061476, 0.02457266830693228,  0.1570796326794897,-0.07757286087124941, 0.01228633415346614
                  52,   -8.27180557575082,  -6.627852522924725, -0.9510565162951529, -0.5298206876756864,  0.7705264405983471, 0.04854027596813695,  0.1570796326794896,-0.07469580411853884, 0.02427013798406848,   10.58778525229247,  0.7499999999999918, -0.7694208842938224,-0.06354004615394081, -0.1351259790589404,-0.004635183899130577, -0.1270800923078816,-0.09232909152452265, 0.07853981633974477,   -8.27180557575082,  -6.627852522924725, -0.9510565162951529, -0.5298206876756864,  0.7705264405983471, 0.04854027596813695,  0.1570796326794896,-0.07469580411853884, 0.02427013798406848
                  53,  -8.763611028049517,  -5.837895112846359, -0.8910065241883676, -0.4530957585148095,  0.8076270462238503, 0.07131266093906624,  0.1570796326794896,-0.06997948876726873, 0.03565633046953312,   10.52249856471595,   0.612909465686867, -0.7597079492245457,-0.06696620191226031, -0.1379650271012485, 0.02423985650316071, -0.1339324038245206,-0.08207388262114158, 0.07853981633974477,  -8.763611028049517,  -5.837895112846359, -0.8910065241883676, -0.4530957585148095,  0.8076270462238503, 0.07131266093906624,  0.1570796326794896,-0.06997948876726873, 0.03565633046953312
                  54,  -9.176914162311478,  -5.016184502781163, -0.8090169943749466, -0.3731235478487646,  0.8339823442143292, 0.09232909152452314,  0.1570796326794896,-0.06354004615394064, 0.04616454576226155,   10.45399049973955,  0.4762795053856907, -0.7208394201673484,-0.06997948876726889, -0.1341874565416416, 0.05341924561383517, -0.1399589775345377,-0.07131266093906571, 0.07853981633974477,  -9.176914162311478,  -5.016184502781163, -0.8090169943749466, -0.3731235478487646,  0.8339823442143292, 0.09232909152452314,  0.1570796326794896,-0.06354004615394064, 0.04616454576226155
                  55,  -9.509393375185969,  -4.173552841212703, -0.7071067811865466, -0.2917556996025893,  0.8494832244871952,  0.1110720734539594,  0.1570796326794897,-0.05553603672697944,  0.0555360367269797,   10.38268343236509,  0.3467185175618025,  -0.653281482438193,-0.07256132880348583,  -0.123869936452338, 0.08136449414307052, -0.1451226576069716,-0.06011177298843439,  0.0785398163397448,  -9.509393375185969,  -4.173552841212703, -0.7071067811865466, -0.2917556996025893,  0.8494832244871952,  0.1110720734539594,  0.1570796326794897,-0.05553603672697944,  0.0555360367269797
                  56,  -9.760565162951535,  -3.320749059455652, -0.5877852522924714, -0.2108024632565597,   0.854403179408334,  0.1270800923078816,  0.1570796326794897,-0.04616454576226129, 0.06354004615394085,   10.30901699437494,   0.230579115706177, -0.5590169943749499,-0.07469580411853895, -0.1074451382229456,  0.1065947207026633, -0.1493916082370779,-0.04854027596813642,  0.0785398163397448,  -9.760565162951535,  -3.320749059455652, -0.5877852522924714, -0.2108024632565597,   0.854403179408334,  0.1270800923078816,  0.1570796326794897,-0.04616454576226129, 0.06354004615394085
                  57,  -9.931700546213905,  -2.468065695560191, -0.4539904997395448, -0.1319492201844301,  0.8493762232816493,  0.1399589775345378,  0.1570796326794896,-0.03565633046953284, 0.06997948876726888,    10.2334453638559,  0.1336120570011353, -0.4414467060930454,-0.07636975496232584,-0.08567867365839144,  0.1277680948039739, -0.1527395099246518,-0.03666951200521516, 0.07853981633974479,  -9.931700546213905,  -2.468065695560191, -0.4539904997395448, -0.1319492201844301,  0.8493762232816493,  0.1399589775345378,  0.1570796326794896,-0.03565633046953284, 0.06997948876726888
                  58,  -10.02566142330104,  -1.624997218010547, -0.3090169943749455,-0.05668053881938037,   0.835356271493527,  0.1493916082370779,  0.1570796326794896,-0.02427013798406816, 0.07469580411853895,   10.15643446504023, 0.06065256760823767, -0.3052124823898879,-0.07757286087124947,-0.05962766278103217,  0.1437556635865296, -0.1551457217424989,-0.02457266830693166,  0.0785398163397448,  -10.02566142330104,  -1.624997218010547, -0.3090169943749455,-0.05668053881938037,   0.835356271493527,  0.1493916082370779,  0.1570796326794896,-0.02427013798406816, 0.07469580411853895
                  59,  -10.04666647139531, -0.7999473302130383, -0.1564344650402289, 0.01378415060836148,  0.8135602584613146,   0.155145721742499,  0.1570796326794896,-0.01228633415346579, 0.07757286087124948,   10.07845909572784, 0.01535637293458705, -0.1559522297918722,-0.07829770429730801,-0.03058321548823464,  0.1537034845921445,  -0.156595408594616, -0.0123243259372945, 0.07853981633974479,  -10.04666647139531, -0.7999473302130383, -0.1564344650402289, 0.01378415060836148,  0.8135602584613146,   0.155145721742499,  0.1570796326794896,-0.01228633415346579, 0.07757286087124948
                  60,  -9.999999999999998,7.549516567451063e-15,2.11471828028971e-15,  0.0785398163397454,  0.7853981633974478,  0.1570796326794897,  0.1570796326794896,1.757079388128638e-16, 0.07853981633974483,   9.999999999999998,-9.103828801926274e-15,4.81331469365246e-15,-0.07853981633974484,8.781491014800208e-16,  0.1570796326794912, -0.1570796326794897,2.712084908192564e-16, 0.07853981633974479,  -9.999999999999998,7.549516567451063e-15,2.11471828028971e-15,  0.0785398163397454,  0.7853981633974478,  0.1570796326794897,  0.1570796326794896,1.757079388128638e-16, 0.07853981633974483
                  61,  -9.891680203267249,  0.7692345843438578,   0.156434465040233,  0.1370274099813091,  0.7523938274848442,  0.1551457217424988,  0.1570796326794896, 0.01228633415346614, 0.07757286087124943,   9.921540904272154, 0.01535637293459048,  0.1559522297918815,-0.07829770429730797, 0.03058321548823638,  0.1537034845921439, -0.1565954085946159, 0.01232432593729504, 0.07853981633974479,  -9.891680203267249,  0.7692345843438578,   0.156434465040233,  0.1370274099813091,  0.7523938274848442,  0.1551457217424988,  0.1570796326794896, 0.01228633415346614, 0.07757286087124943
                  62,  -9.728105388601717,   1.503692082794069,  0.3090169943749496,  0.1890461442499386,  0.7161009459314617,  0.1493916082370777,  0.1570796326794896, 0.02427013798406851, 0.07469580411853884,   9.843565534959769, 0.06065256760824117,  0.3052124823898964,-0.07757286087124943, 0.05962766278103374,  0.1437556635865289, -0.1551457217424989, 0.02457266830693221, 0.07853981633974479,  -9.728105388601717,   1.503692082794069,  0.3090169943749496,  0.1890461442499386,  0.7161009459314617,  0.1493916082370777,  0.1570796326794896, 0.02427013798406851, 0.07469580411853884
                  63,  -9.515697861739623,   2.200841581557916,  0.4539904997395487,  0.2347458998677238,  0.6780188759648662,  0.1399589775345375,  0.1570796326794896, 0.03565633046953314, 0.06997948876726874,   9.766554636144093,  0.1336120570011411,  0.4414467060930532,-0.07636975496232579, 0.08567867365839282,  0.1277680948039728, -0.1527395099246516, 0.03666951200521571, 0.07853981633974479,  -9.515697861739623,   2.200841581557916,  0.4539904997395487,  0.2347458998677238,  0.6780188759648662,  0.1399589775345375,  0.1570796326794896, 0.03565633046953314, 0.06997948876726874
                  64,  -9.260565162951533,   2.859590828043293,   0.587785252292475,  0.2746002964248062,  0.6395129029624432,  0.1270800923078813,  0.1570796326794896, 0.04616454576226157, 0.06354004615394064,   9.690983005625052,  0.2305791157061839,  0.5590169943749561,-0.07469580411853886,  0.1074451382229467,   0.106594720702662, -0.1493916082370777,  0.0485402759681369, 0.07853981633974479,  -9.260565162951533,   2.859590828043293,   0.587785252292475,  0.2746002964248062,  0.6395129029624432,  0.1270800923078813,  0.1570796326794896, 0.04616454576226157, 0.06354004615394064
                  65,  -8.968197275039767,   3.480115806089091,  0.7071067811865493,  0.3093620302817564,    0.60174335158252,  0.1110720734539589,  0.1570796326794896, 0.05553603672697972, 0.05553603672697945,    9.61731656763491,    0.34671851756181,  0.6532814824381974,-0.07256132880348572,  0.1238699364523387, 0.08136449414306912, -0.1451226576069715, 0.06011177298843485, 0.07853981633974479,  -8.968197275039767,   3.480115806089091,  0.7071067811865493,  0.3093620302817564,    0.60174335158252,  0.1110720734539589,  0.1570796326794896, 0.05553603672697972, 0.05553603672697945
                  66,  -8.643216321455879,   4.063625492009773,   0.809016994374949,  0.3400030615418944,  0.5656074311310472, 0.09232909152452258,  0.1570796326794896, 0.06354004615394085, 0.04616454576226128,   9.546009500260451,  0.4762795053857003,  0.7208394201673516, -0.0699794887672688,  0.1341874565416421, 0.05341924561383334, -0.1399589775345375, 0.07131266093906614, 0.07853981633974479,  -8.643216321455879,   4.063625492009773,   0.809016994374949,  0.3400030615418944,  0.5656074311310472, 0.09232909152452258,  0.1570796326794896, 0.06354004615394085, 0.04616454576226128
                  67,   -8.28919225903233,   4.612076181472617,   0.891006524188369,  0.3676430676966078,  0.5316969920213547, 0.07131266093906559,  0.1570796326794896, 0.06997948876726889, 0.03565633046953282,   9.477501435284051,  0.6129094656868781,  0.7597079492245467, -0.0669662019122602,  0.1379650271012486, 0.02423985650315877, -0.1339324038245203, 0.08207388262114199, 0.07853981633974479,   -8.28919225903233,   4.612076181472617,   0.891006524188369,  0.3676430676966078,  0.5316969920213547, 0.07131266093906559,  0.1570796326794896, 0.06997948876726889, 0.03565633046953282
                  68,  -7.908534311748132,   5.127852522924735,  0.9510565162951543,  0.3934702275695414,  0.5002744824804682, 0.04854027596813626,  0.1570796326794896, 0.07469580411853899, 0.02427013798406814,   9.412214747707527,   0.750000000000002,  0.7694208842938228,-0.06354004615394071,  0.1351259790589404,-0.004635183899132492, -0.1270800923078814, 0.09232909152452307,  0.0785398163397448,  -7.908534311748132,   5.127852522924735,  0.9510565162951543,  0.3934702275695414,  0.5002744824804682, 0.04854027596813626,  0.1570796326794896, 0.07469580411853899, 0.02427013798406814
                  69,  -7.502463597988352,   5.613434183743881,  0.9876883405951381,  0.4186588199737907,  0.4712683807313078, 0.02457266830693154,  0.1570796326794896, 0.07757286087124951, 0.01228633415346577,   9.350551951669816,  0.8810462995579622,  0.7510441063421476,-0.05972214488187268,  0.1259530680874209,-0.03169433952492048, -0.1194442897637454,  0.1020150608761169,  0.0785398163397448,  -7.502463597988352,   5.613434183743881,  0.9876883405951381,  0.4186588199737907,  0.4712683807313078, 0.02457266830693154,  0.1570796326794896, 0.07757286087124951, 0.01228633415346577
                  70,  -7.071067811865472,   6.071067811865479,                   1,  0.4442882938158367,  0.4442882938158366,-4.534229047411221e-16,  0.1570796326794896, 0.07853981633974486,-2.310712879930719e-16,   9.292893218813452,   1.000000000000005,  0.7071067811865557,-0.05553603672697951,  0.1110720734539602,-0.05553603672698032,  -0.111072073453959,  0.1110720734539593,  0.0785398163397448,  -7.071067811865472,   6.071067811865479,                   1,  0.4442882938158367,  0.4442882938158366,-4.534229047411221e-16,  0.1570796326794896, 0.07853981633974486,-2.310712879930719e-16
                  71,  -6.613434183743872,   6.502463597988358,  0.9876883405951375,  0.4712683807313081,  0.4186588199737905,-0.02457266830693238,  0.1570796326794896, 0.07757286087124943,-0.01228633415346616,   9.239594034399968,   1.101596058011961,  0.6414522651579977,-0.05100753043805826, 0.09141648440679373,-0.07494553764936221, -0.1020150608761164,  0.1194442897637457, 0.07853981633974477,  -6.613434183743872,   6.502463597988358,  0.9876883405951375,  0.4712683807313081,  0.4186588199737905,-0.02457266830693238,  0.1570796326794896, 0.07757286087124943,-0.01228633415346616
                  72,  -6.127852522924726,   6.908534311748138,  0.9510565162951529,  0.5002744824804686,  0.3934702275695412,-0.04854027596813705,  0.1570796326794896, 0.07469580411853885,-0.02427013798406851,    9.19098300562505,   1.181635632001349,  0.5590169943749559,-0.04616454576226131, 0.06817523005307398,-0.08896143329667892,-0.09232909152452255,  0.1270800923078817, 0.07853981633974477,  -6.127852522924726,   6.908534311748138,  0.9510565162951529,  0.5002744824804686,  0.3934702275695412,-0.04854027596813705,  0.1570796326794896, 0.07469580411853885,-0.02427013798406851
                  73,  -5.612076181472606,   7.289192259032339,  0.8910065241883669,  0.5316969920213557,  0.3676430676966076,-0.07131266093906631,  0.1570796326794896, 0.06997948876726874,-0.03565633046953316,   9.147359835645906,   1.237209384508599,  0.4655496300409748,-0.04103694131057079, 0.04272634540910197,-0.09692808579067788,-0.08207388262114151,  0.1339324038245207, 0.07853981633974477,  -5.612076181472606,   7.289192259032339,  0.8910065241883669,  0.5316969920213557,  0.3676430676966076,-0.07131266093906631,  0.1570796326794896, 0.06997948876726874,-0.03565633046953316
                  74,  -5.063625492009762,   7.643216321455888,  0.8090169943749462,  0.5656074311310481,  0.3400030615418942,-0.09232909152452323,  0.1570796326794896, 0.06354004615394064,-0.04616454576226158,   9.108993475811632,   1.266848920427806,  0.3672860295740741,-0.03565633046953286, 0.01656024315343611,-0.09853112607210913,-0.07131266093906567,  0.1399589775345378, 0.07853981633974479,  -5.063625492009762,   7.643216321455888,  0.8090169943749462,  0.5656074311310481,  0.3400030615418942,-0.09232909152452323,  0.1570796326794896, 0.06354004615394064,-0.04616454576226158
                  75,   -4.48011580608908,   7.968197275039774,  0.7071067811865457,   0.601743351582521,   0.309362030281756, -0.1110720734539595,  0.1570796326794896, 0.05553603672697942, -0.0555360367269797,   9.076120467488712,   1.270598050073108,   0.270598050073103,-0.03005588649421718,-0.008803165339582641,-0.09381404995812131,-0.06011177298843429,  0.1451226576069717, 0.07853981633974477,   -4.48011580608908,   7.968197275039774,  0.7071067811865457,   0.601743351582521,   0.309362030281756, -0.1110720734539595,  0.1570796326794896, 0.05553603672697942, -0.0555360367269797
                  76,   -3.85959082804328,   8.260565162951544,  0.5877852522924714,  0.6395129029624446,  0.2746002964248057, -0.1270800923078818,  0.1570796326794896, 0.04616454576226125,-0.06354004615394086,   9.048943483704846,    1.25000000000001,  0.1816356320013431,-0.02427013798406819,-0.03189891658412239,-0.08317500023887829,-0.04854027596813635,  0.1493916082370779,  0.0785398163397448,   -3.85959082804328,   8.260565162951544,  0.5877852522924714,  0.6395129029624446,  0.2746002964248057, -0.1270800923078818,  0.1570796326794896, 0.04616454576226125,-0.06354004615394086
                  77,    -3.2008415815579,   8.515697861739634,  0.4539904997395448,  0.6780188759648677,   0.234745899867723, -0.1399589775345379,  0.1570796326794896, 0.03565633046953279,-0.06997948876726891,   9.027630079602323,    1.20800134223715,   0.105981977398825,-0.01833475600260756,-0.05139833984164606,-0.06734391765578512,-0.03666951200521506,  0.1527395099246517, 0.07853981633974477,    -3.2008415815579,   8.515697861739634,  0.4539904997395448,  0.6780188759648677,   0.234745899867723, -0.1399589775345379,  0.1570796326794896, 0.03565633046953279,-0.06997948876726891
                  78,  -2.503692082794053,   8.728105388601726,  0.3090169943749451,   0.716100945931463,  0.1890461442499375, -0.1493916082370781,  0.1570796326794896, 0.02427013798406813,-0.07469580411853891,   9.012311659404862,   1.148778017349671, 0.04834090820338582, -0.0122863341534658,-0.06618280271527852,-0.04734132862756804,-0.02457266830693153,  0.1551457217424989, 0.07853981633974479,  -2.503692082794053,   8.728105388601726,  0.3090169943749451,   0.716100945931463,  0.1890461442499375, -0.1493916082370781,  0.1570796326794896, 0.02427013798406813,-0.07469580411853891
                  79,  -1.769234584343843,   8.891680203267253,  0.1564344650402282,  0.7523938274848451,  0.1370274099813081, -0.1551457217424989,  0.1570796326794896, 0.01228633415346577,-0.07757286087124951,   9.003082666266872,   1.077493134064043, 0.01227370666772504,-0.006162162968647235, -0.0754057802948349,-0.02442105251958954,-0.01232432593729448,   0.156595408594616, 0.07853981633974479,  -1.769234584343843,   8.891680203267253,  0.1564344650402282,  0.7523938274848451,  0.1370274099813081, -0.1551457217424989,  0.1570796326794896, 0.01228633415346577,-0.07757286087124951
                  80, -0.9999999999999936,   9.000000000000002,-2.718222569096287e-15,  0.7853981633974488,  0.0785398163397443, -0.1570796326794897,  0.1570796326794896,-2.038703478787628e-16,-0.07853981633974481,                   9,   1.000000000000012,-2.119624819223111e-15,1.602239591272716e-16,-0.07853981633974516,-1.471045507628332e-15,3.217291538422108e-16,  0.1570796326794897, 0.07853981633974479, -0.9999999999999936,   9.000000000000002,-2.718222569096287e-15,  0.7853981633974488,  0.0785398163397443, -0.1570796326794897,  0.1570796326794896,-2.038703478787628e-16,-0.07853981633974481
                  81, -0.2000526697869429,   9.046666471395314, -0.1564344650402336,  0.8135602584613157, 0.01378415060835982, -0.1551457217424989,  0.1570796326794896,-0.01228633415346617,-0.07757286087124943,   9.003082666266872,   0.922506865935982, 0.01227370666772204,0.006162162968647572,-0.07540578029483527, 0.02442105251958629, 0.01232432593729514,  0.1565954085946159, 0.07853981633974479, -0.2000526697869429,   9.046666471395314, -0.1564344650402336,  0.8135602584613157, 0.01378415060835982, -0.1551457217424989,  0.1570796326794896,-0.01228633415346617,-0.07757286087124943
                  82,  0.6249972180105704,    9.02566142330104, -0.3090169943749502,  0.8353562714935278,-0.05668053881938257, -0.1493916082370778,  0.1570796326794896,-0.02427013798406853,-0.07469580411853881,   9.012311659404864,  0.8512219826503541, 0.04834090820338011, 0.01228633415346614,-0.06618280271527914, 0.04734132862756499, 0.02457266830693232,  0.1551457217424988,  0.0785398163397448,  0.6249972180105704,    9.02566142330104, -0.3090169943749502,  0.8353562714935278,-0.05668053881938257, -0.1493916082370778,  0.1570796326794896,-0.02427013798406853,-0.07469580411853881
                  83,   1.468065695560212,   8.931700546213905, -0.4539904997395493,    0.84937622328165, -0.1319492201844322, -0.1399589775345374,  0.1570796326794896,-0.03565633046953316,-0.06997948876726869,   9.027630079602325,  0.7919986577628702,  0.1059819773988169, 0.01833475600260788,-0.05139833984164702,  0.0673439176557825, 0.03666951200521576,  0.1527395099246515, 0.07853981633974479,   1.468065695560212,   8.931700546213905, -0.4539904997395493,    0.84937622328165, -0.1319492201844322, -0.1399589775345374,  0.1570796326794896,-0.03565633046953316,-0.06997948876726869
                  84,   2.320749059455668,   8.760565162951531, -0.5877852522924754,  0.8544031794083341, -0.2108024632565615, -0.1270800923078812,  0.1570796326794897, -0.0461645457622616,-0.06354004615394061,   9.048943483704846,   0.750000000000008,  0.1816356320013336, 0.02427013798406848,-0.03189891658412352, 0.08317500023887603, 0.04854027596813695,  0.1493916082370777,  0.0785398163397448,   2.320749059455668,   8.760565162951531, -0.5877852522924754,  0.8544031794083341, -0.2108024632565615, -0.1270800923078812,  0.1570796326794897, -0.0461645457622616,-0.06354004615394061
                  85,   3.173552841212723,   8.509393375185965,   -0.70710678118655,  0.8494832244871953, -0.2917556996025915, -0.1110720734539589,  0.1570796326794897,-0.05553603672697974,-0.05553603672697941,   9.076120467488714,  0.7294019499269095,  0.2705980500730913, 0.03005588649421745,-0.008803165339583974, 0.09381404995811904, 0.06011177298843493,  0.1451226576069714,  0.0785398163397448,   3.173552841212723,   8.509393375185965,   -0.70710678118655,  0.8494832244871953, -0.2917556996025915, -0.1110720734539589,  0.1570796326794897,-0.05553603672697974,-0.05553603672697941
                  86,   4.016184502781178,   8.176914162311469, -0.8090169943749489,  0.8339823442143285, -0.3731235478487663,-0.09232909152452246,  0.1570796326794897,-0.06354004615394085,-0.04616454576226121,   9.108993475811634,  0.7331510795722104,  0.3672860295740615, 0.03565633046953308, 0.01656024315343455, 0.09853112607210693, 0.07131266093906623,  0.1399589775345375,  0.0785398163397448,   4.016184502781178,   8.176914162311469, -0.8090169943749489,  0.8339823442143285, -0.3731235478487663,-0.09232909152452246,  0.1570796326794897,-0.06354004615394085,-0.04616454576226121
                  87,   4.837895112846373,   7.763611028049507,  -0.891006524188369,  0.8076270462238495, -0.4530957585148112,-0.07131266093906553,  0.1570796326794897,-0.06997948876726891,-0.03565633046953277,   9.147359835645908,   0.762790615491415,  0.4655496300409601, 0.04103694131057101,  0.0427263454091001, 0.09692808579067581, 0.08207388262114204,  0.1339324038245203, 0.07853981633974481,   4.837895112846373,   7.763611028049507,  -0.891006524188369,  0.8076270462238495, -0.4530957585148112,-0.07131266093906553,  0.1570796326794897,-0.06997948876726891,-0.03565633046953277
                  88,   5.627852522924739,   7.271805575750808, -0.9510565162951543,  0.7705264405983459, -0.5298206876756879,-0.04854027596813625,  0.1570796326794897,-0.07469580411853896,-0.02427013798406813,   9.190983005625053,  0.8183643679986637,  0.5590169943749379, 0.04616454576226152, 0.06817523005307159, 0.08896143329667708, 0.09232909152452308,  0.1270800923078813, 0.07853981633974479,   5.627852522924739,   7.271805575750808, -0.9510565162951543,  0.7705264405983459, -0.5298206876756879,-0.04854027596813625,  0.1570796326794897,-0.07469580411853896,-0.02427013798406813
                  89,   6.375526782859809,   6.705655714012258, -0.9876883405951387,  0.7231745169061465, -0.6014917887873776,-0.02457266830693148,  0.1570796326794896,-0.07757286087124948,-0.01228633415346574,   9.239594034399969,  0.8984039419880475,  0.6414522651579799, 0.05100753043805847, 0.09141648440679133, 0.07494553764936096,  0.1020150608761169,  0.1194442897637453, 0.07853981633974477,   6.375526782859809,   6.705655714012258, -0.9876883405951387,  0.7231745169061465, -0.6014917887873776,-0.02457266830693148,  0.1570796326794896,-0.07757286087124948,-0.01228633415346574
