sys.exec.out.time {s},veh1.dyn_body.mass.composite_properties.mass {kg},veh2.dyn_body.mass.composite_properties.mass {kg},veh3.dyn_body.mass.composite_properties.mass {kg},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.core_body.state.trans.position[0] {m},veh1.dyn_body.core_body.state.trans.position[1] {m},veh1.dyn_body.core_body.state.trans.position[2] {m},veh2.dyn_body.core_body.state.trans.position[0] {m},veh2.dyn_body.core_body.state.trans.position[1] {m},veh2.dyn_body.core_body.state.trans.position[2] {m},veh3.dyn_body.core_body.state.trans.position[0] {m},veh3.dyn_body.core_body.state.trans.position[1] {m},veh3.dyn_body.core_body.state.trans.position[2] {m},veh1.dyn_body.core_body.state.trans.velocity[0] {m/s},veh1.dyn_body.core_body.state.trans.velocity[1] {m/s},veh1.dyn_body.core_body.state.trans.velocity[2] {m/s},veh2.dyn_body.core_body.state.trans.velocity[0] {m/s},veh2.dyn_body.core_body.state.trans.velocity[1] {m/s},veh2.dyn_body.core_body.state.trans.velocity[2] {m/s},veh3.dyn_body.core_body.state.trans.velocity[0] {m/s},veh3.dyn_body.core_body.state.trans.velocity[1] {m/s},veh3.dyn_body.core_body.state.trans.velocity[2] {m/s},veh1.dyn_body.derivs.trans_accel[0] {m/s2},veh1.dyn_body.derivs.trans_accel[1] {m/s2},veh1.dyn_body.derivs.trans_accel[2] {m/s2},veh2.dyn_body.derivs.trans_accel[0] {m/s2},veh2.dyn_body.derivs.trans_accel[1] {m/s2},veh2.dyn_body.derivs.trans_accel[2] {m/s2},veh3.dyn_body.derivs.trans_accel[0] {m/s2},veh3.dyn_body.derivs.trans_accel[1] {m/s2},veh3.dyn_body.derivs.trans_accel[2] {m/s2},veh1.dyn_body.derivs.non_grav_accel[0] {m/s2},veh1.dyn_body.derivs.non_grav_accel[1] {m/s2},veh1.dyn_body.derivs.non_grav_accel[2] {m/s2},veh2.dyn_body.derivs.non_grav_accel[0] {m/s2},veh2.dyn_body.derivs.non_grav_accel[1] {m/s2},veh2.dyn_body.derivs.non_grav_accel[2] {m/s2},veh3.dyn_body.derivs.non_grav_accel[0] {m/s2},veh3.dyn_body.derivs.non_grav_accel[1] {m/s2},veh3.dyn_body.derivs.non_grav_accel[2] {m/s2},veh1.dyn_body.derivs.rot_accel[0] {rad/s2},veh1.dyn_body.derivs.rot_accel[1] {rad/s2},veh1.dyn_body.derivs.rot_accel[2] {rad/s2},veh2.dyn_body.derivs.rot_accel[0] {rad/s2},veh2.dyn_body.derivs.rot_accel[1] {rad/s2},veh2.dyn_body.derivs.rot_accel[2] {rad/s2},veh3.dyn_body.derivs.rot_accel[0] {rad/s2},veh3.dyn_body.derivs.rot_accel[1] {rad/s2},veh3.dyn_body.derivs.rot_accel[2] {rad/s2}
               17.95,                   1,                   3,                   3,0.002911612417783556, 0.05816932368441966,  0.2241967622234761,0.002911612417783563, 0.05816932368441966,  0.2241967622234761,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.414280866713837,   16.01982988065598,  -3.810651337319997,  0.4312973301211194,   19.56997379390863,  -6.458442438159635,  0.8747445204776495,   11.87104316945252,  -13.32641310026084,  0.8289190861688228,   1.458445353300722,-0.04795693728677719, -0.1777426757982784,  0.3730347893417825,  0.3912073455041867,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.414280866713837,   16.01982988065598,  -3.810651337319997,   -2.06019443817524,   21.34504575053495,  -7.782337988579453,  0.8747445204776495,   11.87104316945252,  -13.32641310026084,  0.8289190861688228,   1.458445353300722,-0.04795693728677719, -0.6810735567818291, -0.1696704926376873,  0.6107894868996686,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2422584257901587,  0.1720219130665985, -0.1300158816899897,  0.0249149176829631,-0.01775071956626363, 0.01323895550419854,                   0,                   0,                   0, -0.2422584257901587,  0.1720219130665985, -0.1300158816899897,  0.0249149176829631,-0.01775071956626363, 0.01323895550419854,                   0,                   0,                   0,-1.163906173053788e-19,0.0004501901912400718,-0.0001167999801909465,-6.125806006608851e-20,0.0004501890185632696,-0.0001168045001197433,                   0,1.156482317317871e-19,                   0
                  18,                   1,                   3,                   3,0.002911612417783556, 0.05819183284212947,  0.2241909208685006,0.002911612417783563, 0.05819183284212947,  0.2241909208685006,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.455423012569204,   16.09296610711309,  -3.813211270827074,  0.4224414444903588,   19.58860345828623,  -6.438865568122561,  0.8870112727055114,   11.87021877371672,   -13.2928004962539,   0.816746478517385,    1.46698160766737,-0.05443142859158101, -0.1764906661761869,  0.3721540568743461,  0.3918665336098862,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.455423012569204,   16.09296610711309,  -3.813211270827074,  -2.094049339549064,   21.33642213387281,  -7.751692716770306,  0.8870112727055114,   11.87021877371672,   -13.2928004962539,   0.816746478517385,    1.46698160766737,-0.05443142859158101,  -0.673109238522973,  -0.175259718522166,  0.6150155147106199,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2446904285929631,  0.1693700056300447,  -0.128938777258489, 0.02516490784039374,-0.01747818675586615,  0.0131282714864778,                   0,                   0,                   0, -0.2446904285929631,  0.1693700056300447,  -0.128938777258489, 0.02516490784039374,-0.01747818675586615,  0.0131282714864778,                   0,                   0,                   0,-1.163875849206542e-19,0.0004501784622030528,-0.000116845178890156,-6.125646401237921e-20,0.0004501772890724534,-0.0001168496987011927,                   0,1.156482317317871e-19,                   0
               18.05,                   1,                   3,                   3,0.002911612417783556, 0.05821434141325128,  0.2241850772536256,0.002911612417783563, 0.05821434141325128,  0.2241850772536256,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.495953501259454,   16.16652582219137,  -3.816093575526703,  0.4136484704265186,    19.6071894276836,  -6.419255877776766,  0.8992780249333733,   11.86939437798092,  -13.25918789224696,  0.8044530730386896,   1.475384708748257,-0.06085164099186419, -0.1752262412285513,  0.3712870095983368,  0.3925201430534103,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.495953501259454,   16.16652582219137,  -3.816093575526703,   -2.12750404498995,   21.32752123042972,  -7.720837028901798,  0.8992780249333733,   11.86939437798092,  -13.25918789224696,  0.8044530730386896,   1.475384708748257,-0.06085164099186419, -0.6650658983621718, -0.1807618399766233,  0.6192060350760475,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2470896111909144,  0.1666953739967774, -0.1278443947251533,  0.0254115251541642, -0.0172033180274616, 0.01301581151125068,                   0,                   0,                   0, -0.2470896111909144,  0.1666953739967774, -0.1278443947251533,  0.0254115251541642, -0.0172033180274616, 0.01301581151125068,                   0,                   0,                   0,-1.163845513627143e-19,0.0004501667286281241,-0.0001168903764115373,-6.125486734118973e-20,0.0004501655550437397,-0.0001168948961047684,                   0,1.156482317317871e-19,                   0
                18.1,                   1,                   3,                   3,0.002911612417783556, 0.05823684939755822,  0.2241792313789098,0.002911612417783563, 0.05823684939755822,  0.2241792313789098,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.535866334048872,   16.24050233996584,  -3.819295515935069,  0.4049190244659924,   19.62573238926488,  -6.399613648269042,  0.9115447771612352,   11.86856998224512,  -13.22557528824002,  0.7920405186405197,   1.483653529104898,-0.06721671416709452, -0.1739495704263579,  0.3704337633893139,  0.3931680854129742,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.535866334048872,   16.24050233996584,  -3.819295515935069,  -2.160554630325448,    21.3183474139144,   -7.68977271443603,  0.9115447771612352,   11.86856998224512,  -13.22557528824002,  0.7920405186405197,   1.483653529104898,-0.06721671416709452, -0.6569446149597968,  -0.186176119468478,  0.6233604852030086,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  -0.249455651805191,  0.1639983768888947, -0.1267328808687742, 0.02565473654791392,-0.01692615024649562, 0.01290159066167024,                   0,                   0,                   0,  -0.249455651805191,  0.1639983768888947, -0.1267328808687742, 0.02565473654791392,-0.01692615024649562, 0.01290159066167024,                   0,                   0,                   0,-1.163815166315893e-19,0.000450154990515404,-0.000116935572754635,-6.125327005253611e-20,0.0004501538164772465,-0.0001169400923300149,                   0,1.156482317317871e-19,                   0
               18.15,                   1,                   3,                   3,0.002911612417783556, 0.05825935679482339,  0.2241733832444122,0.002911612417783563, 0.05825935679482339,  0.2241733832444122,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.575155595047563,   16.31488891858922,  -3.822814313736735,  0.3962537146304688,   19.64423303594176,  -6.379939165148325,  0.9238115293890971,   11.86774558650932,  -13.19196268423308,  0.7795104802109337,   1.491786959308566,-0.07352579519202235,  -0.172660824883009,  0.3695944322718352,  0.3938102730268633,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.575155595047563,   16.31488891858922,  -3.822814313736735,  -2.193197225578079,   21.30890509461803,  -7.658501590854121,  0.9238115293890971,   11.86774558650932,  -13.19196268423308,  0.7795104802109337,   1.491786959308566,-0.07352579519202235, -0.6487464774299805, -0.1915018312465303,  0.6274783071363061,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2517882331019803,  0.1612793760281563, -0.1256043847657992,   0.025894509402085,-0.01664672058676315, 0.01278562425705832,                   0,                   0,                   0, -0.2517882331019803,  0.1612793760281563, -0.1256043847657992,   0.025894509402085,-0.01664672058676315, 0.01278562425705832,                   0,                   0,                   0,-1.163784807273101e-19,0.0004501432478650108,-0.0001169807679189932,-6.125167214643445e-20,0.0004501420733730919,-0.0001169852873764765,                   0,1.156482317317871e-19,                   0
                18.2,                   1,                   3,                   3,0.002911612417783556, 0.05828186360481991,  0.2241675328501918,0.002911612417783563, 0.05828186360481991,  0.2241675328501918,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.613815452004896,   16.38967876119614,  -3.826647148157271,  0.3876531403453834,   19.66269206628061,  -6.360232718327385,  0.9360782816169589,   11.86692119077352,  -13.15835008022614,  0.7668646383949699,   1.499783908089087, -0.0797780386510768, -0.1713601773313739,  0.3687691284041634,  0.3944466190051911,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.613815452004896,   16.38967876119614,  -3.826647148157271,  -2.225428015484373,   21.29919871882284,  -7.627025503412442,  0.9360782816169589,   11.86692119077352,  -13.15835008022614,  0.7668646383949699,   1.499783908089087, -0.0797780386510768, -0.6404725851945458, -0.1967382614382985,   0.631558947833325,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2540870422350398,  0.1585387360874695,  -0.124459057770338, 0.02613081155829711,-0.01636506652542274, 0.01266792785085094,                   0,                   0,                   0, -0.2540870422350398,  0.1585387360874695,  -0.124459057770338, 0.02613081155829711,-0.01636506652542274, 0.01266792785085094,                   0,                   0,                   0,-1.163754436499071e-19,0.0004501315006770631,-0.0001170259619041566,-6.125007362290088e-20,0.0004501303257313945,-0.0001170304812436975,                   0,1.156482317317871e-19,                   0
               18.25,                   1,                   3,                   3,0.002911612417783556, 0.05830436982732089,  0.2241616801963075,0.002911612417783563, 0.05830436982732089,  0.2241616801963075,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.651840157091728,   16.46486501681474,  -3.830791156341572,  0.3791178923595242,   19.68111018440868,  -6.340494602043948,  0.9483450338448208,   11.86609679503772,  -13.12473747621921,  0.7541046893692382,   1.507643302481201,-0.08597260675175084,  -0.170047802100621,  0.3679579620632243,  0.3950770372415518,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.651840157091728,   16.46486501681474,  -3.830791156341572,  -2.257243240006578,   21.28923276820565,  -7.595346324895136,  0.9483450338448208,   11.86609679503772,  -13.12473747621921,  0.7541046893692382,   1.507643302481201,-0.08597260675175084, -0.6321240478355508, -0.2018847081457644,  0.6356018592382031,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2563517708876556,  0.1557768246419793,  -0.123297053493863, 0.02636361132366057,-0.01608122583797015, 0.01254851722851226,                   0,                   0,                   0, -0.2563517708876556,  0.1557768246419793,  -0.123297053493863, 0.02636361132366057,-0.01608122583797015, 0.01254851722851226,                   0,                   0,                   0,-1.163724053994111e-19,0.000450119748951679,-0.0001170711547096695,-6.124847448195151e-20,0.000450118573552273,-0.0001170756739312226,                   0,1.156482317317871e-19,                   0
                18.3,                   1,                   3,                   3,0.002911612417783556,  0.0583268754620995,  0.2241558252828183,0.002911612417783563,  0.0583268754620995,  0.2241558252828183,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.689224047671295,   16.54044078128553,  -3.835243433737829,  0.3706485526657996,   19.69948809991978,  -6.320725114821233,  0.9606117860726827,   11.86527239930192,  -13.09112487221227,    0.74123234461443,   1.515364087968469, -0.0921086694369681, -0.1687238750928376,  0.3671610416298156,  0.3957014424245698,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.689224047671295,   16.54044078128553,  -3.835243433737829,  -2.288639194836949,   21.27901175923691,  -7.563465955362935,  0.9606117860726827,   11.86527239930192,  -13.09112487221227,    0.74123234461443,   1.515364087968469, -0.0921086694369681, -0.6237019849464716, -0.2069404815395114,  0.6396064983553389,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2585821153139949,   0.152994012119768, -0.1221185277846062, 0.02659287747502704,-0.01579523659317174,  0.0124274084054174,                   0,                   0,                   0, -0.2585821153139949,   0.152994012119768, -0.1221185277846062, 0.02659287747502704,-0.01579523659317174,  0.0124274084054174,                   0,                   0,                   0,7.285117464858525e-18,0.0004501079926889772,-0.0001171163463350763,-6.124687472360244e-20,0.0004501068168358453,-0.000117120865438596,                   0,1.156482317317871e-19,                   0
               18.35,                   1,                   3,                   3,0.002911612417783556, 0.05834938050892886,  0.2241499681097833,0.002911612417783563, 0.05834938050892886,  0.2241499681097833,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.725961547058695,   16.61639909818734,  -3.840001034487086,  0.3622456944231819,   19.71782652777903,  -6.300924559427915,  0.9728785383005446,   11.86444800356611,  -13.05751226820533,  0.7282493306857727,   1.522945228624703,-0.09818540449641011, -0.1673885737594374,  0.3663784735740713,  0.3963197500493412,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.725961547058695,   16.61639909818734,  -3.840001034487086,  -2.319612231894575,   21.26854024257488,   -7.53138632189833,  0.9728785383005446,   11.86444800356611,  -13.05751226820533,  0.7282493306857727,   1.522945228624703,-0.09818540449641011, -0.6152075259820424, -0.2119049039512446,  0.6435723273222169,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2607777763798432,  0.1501906717521753, -0.1209236387066578, 0.02681857926317713,-0.01550713714795891, 0.01230461762470453,                   0,                   0,                   0, -0.2607777763798432,  0.1501906717521753, -0.1209236387066578, 0.02681857926317713,-0.01550713714795891, 0.01230461762470453,                   0,                   0,                   0,-1.163663253792622e-19,0.0004500962318890762,-0.0001171615367799215,-6.124527434786981e-20,0.0004500950555822302,-0.0001171660557653623,                   0,1.156482317317871e-19,                   0
                18.4,                   1,                   3,                   3,0.002911612417783556, 0.05837188496758211,  0.2241441086772615,0.002911612417783563, 0.05837188496758211,  0.2241441086772615,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.762047165268831,   16.69273295977038,   -3.84506097181834,  0.3539098818798349,   19.73612618822698,  -6.281093242837516,  0.9851452905284065,   11.86362360783031,  -13.02389966419839,  0.7151573889814633,   1.530385707252906, -0.1042019976767894, -0.1660420770773608,  0.3656103624411817,  0.3969318764287679,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.762047165268831,   16.69273295977038,   -3.84506097181834,  -2.350158759814664,   21.25782280245528,  -7.499109378347104,  0.9851452905284065,   11.86362360783031,  -13.02389966419839,  0.7151573889814633,   1.530385707252906, -0.1042019976767894, -0.6066418101067729, -0.2167773099646806,  0.6474988134815466,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2629384596027251,   0.147367179523739, -0.1197125465187659, 0.02704068641694455,-0.01521696614228346, 0.01218016135509627,                   0,                   0,                   0, -0.2629384596027251,   0.147367179523739, -0.1197125465187659, 0.02704068641694455,-0.01521696614228346, 0.01218016135509627,                   0,                   0,                   0,-1.163632836096707e-19,0.0004500844665520944,-0.0001172067260437497,-6.124367335476973e-20,0.0004500832897915461,-0.000117211244911066,                   0,1.156482317317871e-19,                   0
               18.45,                   1,                   3,                   3,0.002911612417783556, 0.05839438883783241,  0.2241382469853119,0.002911612417783563, 0.05839438883783241,  0.2241382469853119,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.797475499752724,   16.76943530789608,  -3.850420218449123,   0.345641670297437,   19.75438780668305,  -6.261231476187229,  0.9974120427562684,   11.86279921209451,  -12.99028706019145,  0.7019582755091142,     1.5376845255217, -0.1101576427910595, -0.1646845655250703,  0.3648568108373723,  0.3975377387047814,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.797475499752724,   16.76943530789608,  -3.850420218449123,  -2.380275244430207,   21.24686405607653,  -7.466637105056282,  0.9974120427562684,   11.86279921209451,  -12.99028706019145,  0.7019582755091142,     1.5376845255217, -0.1101576427910595, -0.5980059860421625, -0.2215570465047916,  0.6513854294527019,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2650638751914003,  0.1445239141217681, -0.1184854136528425, 0.02725916914727601,-0.01492476249393529, 0.01205405628869092,                   0,                   0,                   0, -0.2650638751914003,  0.1445239141217681, -0.1184854136528425, 0.02725916914727601,-0.01492476249393529, 0.01205405628869092,                   0,                   0,                   0,-1.163602406671086e-19,0.0004500726966781504,-0.0001172519141261052,-6.12420717443184e-20,0.000450071519463912,-0.0001172564328752515,                   0,1.156482317317871e-19,                   0
                18.5,                   1,                   3,                   3,0.002911612417783556, 0.05841689211945289,  0.2241323830339937,0.002911612417783563, 0.05841689211945289,  0.2241323830339937,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.832241236122112,   16.84649903498373,  -3.856075706991531,  0.3374416058767092,   19.77261211364818,  -6.241339574736199,    1.00967879498413,   11.86197481635871,  -12.95667445618451,  0.6886537606502343,    1.54484070409922, -0.1160515418265403, -0.1633162210583451,  0.3641179194161412,   0.398137254859456,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.832241236122112,   16.84649903498373,  -3.856075706991531,  -2.409958209245993,   21.23566865298041,  -7.433971508608534,    1.00967879498413,   11.86197481635871,  -12.95667445618451,  0.6886537606502343,    1.54484070409922, -0.1160515418265403, -0.5893012119126348,  -0.226243472925398,  0.6552316532024542,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2671537380847294,  0.1416612568855534, -0.1172424046921785,  0.0274739981512266,-0.01463056539332273, 0.01192631933872373,                   0,                   0,                   0, -0.2671537380847294,  0.1416612568855534, -0.1172424046921785,  0.0274739981512266,-0.01463056539332273, 0.01192631933872373,                   0,                   0,                   0,-1.163571965516068e-19,0.0004500609222673631,-0.0001172971010265325,-6.12404695165319e-20,0.0004500597445994462,-0.0001173016196574632,                   0,1.156482317317871e-19,                   0
               18.55,                   1,                   3,                   3,0.002911612417783555, 0.05843939481221673,  0.2241265168233658,0.002911612417783563, 0.05843939481221673,  0.2241265168233658,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.866339148862217,   16.92391698496376,  -3.862024330363614,  0.3293102256841587,   19.79079984460692,   -6.22141785782323,   1.021945547211992,   11.86115042062291,  -12.92306185217758,  0.6752456289227862,   1.551853282784464,  -0.121882905051946, -0.1619372270858767,  0.3633937868647606,  0.3987303437260091,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.866339148862217,   16.92391698496376,  -3.862024330363614,   -2.43920423590487,    21.2242412744285,  -7.401114621553038,   1.021945547211992,   11.86115042062291,  -12.92306185217758,  0.6752456289227862,   1.551853282784464,  -0.121882905051946, -0.5805286550902082, -0.2308359610950909,  0.6590369681149866,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2692077679899081,  0.1387795917552226,   -0.11598368634937, 0.02768514461588989,-0.01433441429821628, 0.01179696763729847,                   0,                   0,                   0, -0.2692077679899081,  0.1387795917552226,   -0.11598368634937, 0.02768514461588989,-0.01433441429821628, 0.01179696763729847,                   0,                   0,                   0,-1.163541512631957e-19,0.0004500491433198507,-0.0001173422867445763,-7.462725697505803e-18,0.0004500479651982674,-0.0001173468052572458,                   0,1.156482317317871e-19,                   0
                18.6,                   1,                   3,                   3,0.002911612417783555,  0.0584618969158971,  0.2241206483534876,0.002911612417783563,  0.0584618969158971,  0.2241206483534876,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,    5.89976410203258,   17.00168195423751,  -3.868262942206107,  0.3212480575800473,   19.80895173992873,  -6.201466648823964,   1.034212299439854,   11.86032602488711,  -12.88944924817064,  0.6617356787418466,   1.558721320636073, -0.1276509511233069, -0.1605477684446707,  0.3626845098910398,   0.399316924999687,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,    5.89976410203258,   17.00168195423751,  -3.868262942206107,   -2.46800996464622,   21.21258663277434,  -7.368068502132893,   1.034212299439854,   11.86032602488711,  -12.88944924817064,  0.6617356787418466,   1.558721320636073, -0.1276509511233069, -0.5716894920379294,  -0.235333895481477,   0.662800863061184,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2712256894200591,  0.1358793052202451, -0.1147094274439578, 0.02789258022226227,-0.01403634892845655, 0.01166601853308968,                   0,                   0,                   0, -0.2712256894200591,  0.1358793052202451, -0.1147094274439578, 0.02789258022226227,-0.01403634892845655, 0.01166601853308968,                   0,                   0,                   0,-7.517837935636283e-18,0.0004500373598357324,-0.0001173874712797809,-6.123726320901806e-20,0.0004500361812604944,-0.0001173919896741438,                   0,1.156482317317871e-19,                   0
               18.65,                   1,                   3,                   3,0.002911612417783555, 0.05848439843026717,  0.2241147776244181,0.002911612417783563, 0.05848439843026717,  0.2241147776244181,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.932511049955908,   17.07978669264338,  -3.874788357304408,  0.3132556201475946,   19.82706854476869,  -6.181486275107502,   1.046479051667716,   11.85950162915131,   -12.8558366441637,  0.6481257221784027,   1.565443896098536, -0.1333549071887616, -0.1591480313752556,  0.3619901832103558,  0.3998969192485358,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.932511049955908,   17.07978669264338,  -3.874788357304408,  -2.496372094756563,   21.20070947083135,  -7.334835234009049,   1.046479051667716,   11.85950162915131,   -12.8558366441637,  0.6481257221784027,   1.565443896098536, -0.1333549071887616, -0.5627849081520848, -0.2397366732337342,  0.6665228324671846,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2732072317311802,  0.1329607862675968, -0.1134197988797862, 0.02809627714904118,-0.01373640926062704, 0.01153348958901587,                   0,                   0,                   0, -0.2732072317311802,  0.1329607862675968, -0.1134197988797862, 0.02809627714904118,-0.01373640926062704, 0.01153348958901587,                   0,                   0,                   0,-1.163480571677689e-19,0.0004500255718151268,-0.000117432654631691,-6.123565912932305e-20,0.000450024392786246,-0.0001174371729077016,                   0,1.156482317317871e-19,                   0
                18.7,                   1,                   3,                   3,0.002911612417783555, 0.05850689935510012,  0.2241089046362165,0.002911612417783563, 0.05850689935510012,  0.2241089046362165,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.964575037894795,    17.1582239044292,  -3.881597352015786,  0.3053334226234262,    19.8451510089676,  -6.161477067992498,   1.058745803895578,   11.85867723341551,  -12.82222404015676,  0.6344175847163168,   1.572020107125779, -0.1389940089922113, -0.1577382034967048,   0.361310899532949,  0.4004702479240545,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.964575037894795,    17.1582239044292,  -3.881597352015786,  -2.524287385012259,    21.1886145612368,  -7.301416925980853,   1.058745803895578,   11.85867723341551,  -12.82222404015676,  0.6344175847163168,   1.572020107125779, -0.1389940089922113, -0.5538160976032157, -0.2440437042634663,  0.6702023763821874,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2751521291584434,  0.1300244263295892,  -0.112114973622081, 0.02829620807635647,-0.01343463552269247, 0.01139939857988396,                   0,                   0,                   0, -0.2751521291584434,  0.1300244263295892,  -0.112114973622081, 0.02829620807635647,-0.01343463552269247, 0.01139939857988396,                   0,                   0,                   0,-1.163450083608145e-19,0.0004500137792581528,-0.000117477836799851,-6.123405443235751e-20,0.000450012599775641,-0.0001174823549574638,                   0,1.156482317317871e-19,                   0
               18.75,                   1,                   3,                   3,0.002911612417783555, 0.05852939969016913,  0.2241030293889421,0.002911612417783563, 0.05852939969016913,  0.2241030293889421,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,   5.995951202716249,    17.2369862492308,  -3.888686664701743,  0.2974819648292736,   19.86319988695138,   -6.14143936270273,    1.07101255612344,    11.8578528376797,  -12.78861143614982,  0.6206131050074915,   1.578449071302159, -0.1445675009758249, -0.1563184737814731,  0.3606467495514895,    0.40103683337173,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   5.995951202716249,    17.2369862492308,  -3.888686664701743,  -2.551752654114214,   21.17630670581167,  -7.267815711703224,    1.07101255612344,    11.8578528376797,  -12.78861143614982,  0.6206131050074915,   1.578449071302159, -0.1445675009758249, -0.5447842631759554, -0.2482544113238451,  0.6738390005455075,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2770601208518401,  0.1270706192313699, -0.1107951266742513,  0.0284923461894345,-0.01313106818860336, 0.01126376349000533,                   0,                   0,                   0, -0.2770601208518401,  0.1270706192313699, -0.1107951266742513,  0.0284923461894345,-0.01313106818860336, 0.01126376349000533,                   0,                   0,                   0,-1.163419583810739e-19,0.0004500019821649291,-0.0001175230177838055,-6.123244911813768e-20,0.0004500008022287984,-0.000117527535822975,                   0,1.156482317317871e-19,                   0
