sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               18120,    671980.434230371,  -5376.068800118217,                   0,  0.6268876671746294,-0.006955212057561055, -0.7790786082094574,  -0.680012496641069,   7938068.165180471,   1570.708430815591,-0.001134454274550824, -0.7726919750981203, -0.1336331223243152, -0.6205556383087826,  0.2866297277648422,  -3352494.693627486,   3026.014488985558,                   0,-0.09979461089315883,   0.991006464985516,-0.08914719285313494,  0.3231092161702258, -0.5924751792263494,    671980.434230371,  -5376.068800118217,                   0,  0.6268876671746294,-0.006955212057561055, -0.7790786082094574,   0.680012496641069,   7938068.165180471,   1570.708430815591,-0.001134454274550824, -0.7726919750981203, -0.1336331223243152, -0.6205556383087826, -0.2866297277648422,  -3352494.693627486,   3026.014488985558,                   0,-0.09979461089315883,   0.991006464985516,-0.08914719285313494, -0.3231092161702258,  0.5924751792263494,    671976.672904368,   -5376.06812084368,                   0,  0.6268876671746294,-0.006955212057561055, -0.7790786082094574,   0.680012496641069,   7938068.206911743,   1570.701685306469,-0.001134454274550824, -0.7726919750981203, -0.1336331223243152, -0.6205556383087826, -0.2866297277648422,  -3352490.019155836,   3026.015095786042,                   0,-0.09979461089315883,   0.991006464985516,-0.08914719285313494, -0.3231092161702258,  0.5924751792263494,                   0,  -0.414840543746763,                   0,0.0001832763157155394,                   0,  -4.900488684188926,                   0,-0.0003360679998192988,                  -0,   2.069629784988302,                   0,0.0003857215417812193,-0.0001625841599380821
               18180,   348788.5735985595,  -5395.005614330583,                   0,  0.6186484937653226, 0.06046390900660359,  -0.783337830613037, -0.6686242533479247,   8023446.728322292,   1274.542280039424,-0.001134454274550824, -0.7726919750981194, -0.1336331223243228,  -0.620555638308782,  0.2663035563417191,   -3167272.42568599,   3146.986475758185,                   0, -0.1422010997878188,  0.9891846664427699,-0.03595195257063385,  0.3460609324917964, -0.6018852504569218,   348788.5735985595,  -5395.005614330583,                   0,  0.6186484937653226, 0.06046390900660359,  -0.783337830613037,  0.6686242533479247,   8023446.728322292,   1274.542280039424,-0.001134454274550824, -0.7726919750981194, -0.1336331223243228,  -0.620555638308782, -0.2663035563417191,   -3167272.42568599,   3146.986475758185,                   0, -0.1422010997878188,  0.9891846664427699,-0.03595195257063385, -0.3460609324917964,  0.6018852504569218,   348784.8617075969,   -5395.00464640671,                   0,  0.6186484937653226, 0.06046390900660359,  -0.783337830613037,  0.6686242533479247,   8023446.365538837,   1274.535546930785,-0.001134454274550824, -0.7726919750981194, -0.1336331223243228,  -0.620555638308782, -0.2663035563417191,  -3167267.725659006,   3146.986720473263,                   0, -0.1422010997878188,  0.9891846664427699,-0.03595195257063385, -0.3460609324917964,  0.6018852504569218,                   0, -0.2160789121964664,                   0,0.0001962951520601813,                   0,  -4.970626254280753,                   0,-0.0003414056475849741,                  -0,   1.962165140076432,                   0,0.0003792618211394531,-0.0001510546039099747
               18240,   24819.39134361567,  -5401.960773296471,                   0,  0.6075441347115774,  0.1276029997694957,  -0.783969131297519, -0.6564616254562985,   8090933.016809186,   974.3652823642358,-0.001134454274550824, -0.7726919750981185, -0.1336331223243237, -0.6205556383087828,  0.2456689585168932,  -2974987.463833048,   3261.400929520367,                   0, -0.1839490037932499,  0.9827815947949362, 0.01740979424899874,  0.3686118493285806, -0.6105982326039465,   24819.39134361567,  -5401.960773296471,                   0,  0.6075441347115774,  0.1276029997694957,  -0.783969131297519,  0.6564616254562985,   8090933.016809186,   974.3652823642358,-0.001134454274550824, -0.7726919750981185, -0.1336331223243237, -0.6205556383087828, -0.2456689585168932,  -2974987.463833048,   3261.400929520367,                   0, -0.1839490037932499,  0.9827815947949362, 0.01740979424899874, -0.3686118493285806,  0.6105982326039465,    24815.7460788074,  -5401.959521206069,                   0,  0.6075441347115774,  0.1276029997694957,  -0.783969131297519,  0.6564616254562985,   8090932.251191188,   974.3585928395488,-0.001134454274550824, -0.7726919750981185, -0.1336331223243237, -0.6205556383087828, -0.2456689585168932,  -2974982.760018261,   3261.400811016674,                   0, -0.1839490037932499,  0.9827815947949362, 0.01740979424899874, -0.3686118493285806,  0.6105982326039465,                   0,-0.01544257640310326,                   0,0.0002090866440604463,                   0,  -5.034162584996804,                   0,-0.0003463478875053627,                   0,   1.851031339667324,                   0,0.0003723628485387399,-0.0001393501000569693
               18300,  -299204.8052915614,  -5396.820132433601,                   0,  0.5936260183292701,  0.1941511147411087, -0.7809695864803712, -0.6435386994305548,   8140298.342807629,   670.5776361363654,-0.001134454274550824, -0.7726919750981156, -0.1336331223243221, -0.6205556383087868,  0.2247498327874213,  -2776039.916462761,   3369.035079797256,                   0, -0.2248449732182379,  0.9718269049901004, 0.07069090999451261,   0.390735848748731, -0.6186040345001519,  -299204.8052915614,  -5396.820132433601,                   0,  0.5936260183292701,  0.1941511147411087, -0.7809695864803712,  0.6435386994305548,   8140298.342807629,   670.5776361363654,-0.001134454274550824, -0.7726919750981156, -0.1336331223243221, -0.6205556383087868, -0.2247498327874213,  -2776039.916462761,   3369.035079797256,                   0, -0.2248449732182379,  0.9718269049901004, 0.07069090999451261,  -0.390735848748731,  0.6186040345001519,  -299208.3670476713,  -5396.818601975555,                   0,  0.5936260183292701,  0.1941511147411087, -0.7809695864803712,  0.6435386994305548,   8140297.177900941,   670.5710211772465,-0.001134454274550824, -0.7726919750981156, -0.1336331223243221, -0.6205556383087868, -0.2247498327874213,  -2776035.230645242,   3369.034598623626,                   0, -0.2248449732182379,  0.9718269049901004, 0.07069090999451261,  -0.390735848748731,  0.6186040345001519,                   0,  0.1871231203413102,                   0,0.000221635976916621,                   0,  -5.090954421440786,                   0,-0.0003508889955965413,                   0,   1.736139400750489,                   0,0.0003650326142039354,-0.0001274842042551365
               18360,  -622554.7650990013,  -5379.466428690082,                   0,  0.5769586044653935,  0.2598000454547566, -0.7743530881420002, -0.6298704422941457,   8171338.309279313,   363.5891900600379,-0.001134454274550824, -0.7726919750981174, -0.1336331223243205,  -0.620555638308785,  0.2035704071837695,  -2570843.423987892,   3469.660539136065,                   0, -0.2646996039897231,  0.9563713321715367,  0.1236446304864234,   0.412407307265933, -0.6258933840174971,  -622554.7650990013,  -5379.466428690082,                   0,  0.5769586044653935,  0.2598000454547566, -0.7743530881420002,  0.6298704422941457,   8171338.309279313,   363.5891900600379,-0.001134454274550824, -0.7726919750981174, -0.1336331223243205,  -0.620555638308785, -0.2035704071837695,  -2570843.423987892,   3469.660539136065,                   0, -0.2646996039897231,  0.9563713321715367,  0.1236446304864234,  -0.412407307265933,  0.6258933840174971,  -622558.2268506282,  -5379.464626952498,                   0,  0.5769586044653935,  0.2598000454547566, -0.7743530881420002,  0.6298704422941457,   8171336.750479041,   363.5826803027629,-0.001134454274550824, -0.7726919750981174, -0.1336331223243205,  -0.620555638308785, -0.2035704071837695,  -2570838.777869363,   3469.659697520987,                   0, -0.2646996039897231,  0.9563713321715367,  0.1236446304864234,  -0.412407307265933,  0.6258933840174971,                   0,  0.3916670451064734,                   0,0.0002339286162919164,                   0,  -5.140823120439613,                   0,-0.000355023712455865,                   0,    1.61739127825106,                   0,0.0003572796078369058,-0.0001154706593008395
               18420,  -944494.1177763164,  -5349.779706253089,                   0,  0.5576190859611446,   0.324245747892309, -0.7641502796869308, -0.6154726842951713,   8183873.453497489,   53.82160638220841,-0.001134454274550824, -0.7726919750981184, -0.1336331223243223, -0.6205556383087832,  0.1821552112094797,  -2359825.511418345,   3563.042797254918,                   0, -0.3033283148517893,  0.9364864567048526,  0.1760257078314523,  0.4336011255159025, -0.6324578388059308,  -944494.1177763164,  -5349.779706253089,                   0,  0.5576190859611446,   0.324245747892309, -0.7641502796869308,  0.6154726842951713,   8183873.453497489,   53.82160638220841,-0.001134454274550824, -0.7726919750981184, -0.1336331223243223, -0.6205556383087832, -0.1821552112094797,  -2359825.511418345,   3563.042797254918,                   0, -0.3033283148517893,  0.9364864567048526,  0.1760257078314523, -0.4336011255159025,  0.6324578388059308,  -944497.4634908321,  -5349.777641580468,                   0,  0.5576190859611446,   0.324245747892309, -0.7641502796869308,  0.6154726842951713,   8183871.508023001,    53.8152319758252,-0.001134454274550824, -0.7726919750981184, -0.1336331223243223, -0.6205556383087832, -0.1821552112094797,  -2359820.926516667,   3563.041599096218,                   0, -0.3033283148517893,  0.9364864567048526,  0.1760257078314523, -0.4336011255159025,  0.6324578388059308,                   0,  0.5982296333096936,                   0,0.000245950325145782,                   0,  -5.183553314937911,                   0,-0.0003587472493532821,                   0,   1.494681146023833,                   0,0.0003491128087839634,-0.0001033233789941512
               18480,   -1264279.22921219,  -5307.637906699065,                   0,  0.5356970311438518,  0.3871897506223655, -0.7504084140230934,  -0.600362100572157,   8177750.022777903,  -258.2893948397435,-0.001134454274550824, -0.7726919750981186, -0.1336331223243206, -0.6205556383087838,  0.1605290474316924,  -2143427.968913727,    3648.94079567047,                   0, -0.3405522022284285,  0.9122643726633437,  0.2275915462545219,  0.4542927573258767, -0.6382897960711209,   -1264279.22921219,  -5307.637906699065,                   0,  0.5356970311438518,  0.3871897506223655, -0.7504084140230934,   0.600362100572157,   8177750.022777903,  -258.2893948397435,-0.001134454274550824, -0.7726919750981186, -0.1336331223243206, -0.6205556383087838, -0.1605290474316924,  -2143427.968913727,    3648.94079567047,                   0, -0.3405522022284285,  0.9122643726633437,  0.2275915462545219, -0.4542927573258767,  0.6382897960711209,  -1264282.443394376,  -5307.635588653656,                   0,  0.5356970311438518,  0.3871897506223655, -0.7504084140230934,   0.600362100572157,     8177747.6996394,   -258.295604373046,-0.001134454274550824, -0.7726919750981186, -0.1336331223243206, -0.6205556383087838, -0.1605290474316924,  -2143423.466463243,   3648.939246517255,                   0, -0.3405522022284285,  0.9122643726633437,  0.2275915462545219, -0.4542927573258767,  0.6382897960711209,                   0,  0.8068400436370419,                   0,0.0002576871802229105,                   0,  -5.218891549252522,                   0,-0.0003620552937775284,                   0,   1.367896803183951,                   0,0.0003405416756361976,-9.105643202422769e-05
               18540,  -1581159.097439429,  -5252.917636805737,                   0,  0.5112939690035495,  0.4483405371297404, -0.7331911347164619, -0.5845561918413131,   8152840.887332799,  -572.2917091333919,-0.001134454274550824, -0.7726919750981176, -0.1336331223243165, -0.6205556383087855,  0.1387169627554075,  -1922107.255238751,    3727.10659119896,                   0, -0.3761988687909192,  0.8838172613069232,  0.2781033256477936,  0.4744582381434009,  -0.643382501379822,  -1581159.097439429,  -5252.917636805737,                   0,  0.5112939690035495,  0.4483405371297404, -0.7331911347164619,  0.5845561918413131,   8152840.887332799,  -572.2917091333919,-0.001134454274550824, -0.7726919750981176, -0.1336331223243165, -0.6205556383087855, -0.1387169627554075,  -1922107.255238751,    3727.10659119896,                   0, -0.3761988687909192,  0.8838172613069232,  0.2781033256477936, -0.4744582381434009,   0.643382501379822,  -1581162.165203243,  -5252.915076123249,                   0,  0.5112939690035495,  0.4483405371297404, -0.7331911347164619,  0.5845561918413131,   8152838.197289576,   -572.297725035012,-0.001134454274550824, -0.7726919750981176, -0.1336331223243165, -0.6205556383087855, -0.1387169627554075,  -1922102.856091942,   3727.104698225921,                   0, -0.3761988687909192,  0.8838172613069232,  0.2781033256477936, -0.4744582381434009,   0.643382501379822,                   0,    1.01751307521771,                   0,0.000269125588178817,                   0,  -5.246544902701361,                   0,-0.0003649440144307702,                   0,   1.236921235404769,                   0,0.0003315761352747646,-7.868402567528974e-05
               18600,   -1894375.30036435,  -5185.495129349168,                   0,  0.4845229189753887,  0.5074148959342279, -0.7125781812346104, -0.5680732641276247,   8109046.595194678,  -887.7144386626454,-0.001134454274550824, -0.7726919750981167,  -0.133633122324318, -0.6205556383087862,  0.1167442194147562,  -1696334.918490621,   3797.285118590288,                   0, -0.4101032218924158,  0.8512768715300036,  0.3273271076332503,  0.4940742127915045, -0.6477300564826989,   -1894375.30036435,  -5185.495129349168,                   0,  0.4845229189753887,  0.5074148959342279, -0.7125781812346104,  0.5680732641276247,   8109046.595194678,  -887.7144386626454,-0.001134454274550824, -0.7726919750981167,  -0.133633122324318, -0.6205556383087862, -0.1167442194147562,  -1696334.918490621,   3797.285118590288,                   0, -0.4101032218924158,  0.8512768715300036,  0.3273271076332503, -0.4940742127915045,  0.6477300564826989,  -1894378.207501864,  -5185.492337889049,                   0,  0.4845229189753887,  0.5074148959342279, -0.7125781812346104,  0.5680732641276247,   8109043.550705303,  -887.7202330707598,-0.001134454274550824, -0.7726919750981167,  -0.133633122324318, -0.6205556383087862, -0.1167442194147562,  -1696330.643021533,   3797.282890564469,                   0, -0.4101032218924158,  0.8512768715300036,  0.3273271076332503, -0.4940742127915045,  0.6477300564826989,                   0,   1.230245811677365,                   0,0.0002802523013233278,                   0,  -5.266179625819742,                   0,-0.0003674100656659222,                   0,   1.101634363726019,                   0,0.0003222265713738115,-6.622048937208475e-05
               18660,  -2203162.007364626,  -5105.247414343499,                   0,   0.455507867505634,  0.5641392322457223, -0.6886650196442945, -0.5509324075632458,   8046296.574110979,  -1204.065402606899,-0.001134454274550824, -0.7726919750981166, -0.1336331223243168, -0.6205556383087867, 0.09463626571488849,  -1466598.027792315,   3859.214064597584,                   0, -0.4421082381718771,  0.8147939096845662,  0.3750349190162131,  0.5131179625180977, -0.6513274261455467,  -2203162.007364626,  -5105.247414343499,                   0,   0.455507867505634,  0.5641392322457223, -0.6886650196442945,  0.5509324075632458,   8046296.574110979,  -1204.065402606899,-0.001134454274550824, -0.7726919750981166, -0.1336331223243168, -0.6205556383087867,-0.09463626571488849,  -1466598.027792315,   3859.214064597584,                   0, -0.4421082381718771,  0.8147939096845662,  0.3750349190162131, -0.5131179625180977,  0.6513274261455467,  -2203164.740411831,  -5105.244405034015,                   0,   0.455507867505634,  0.5641392322457223, -0.6886650196442945,  0.5509324075632458,   8046293.189275586,  -1204.070948685501,-0.001134454274550824, -0.7726919750981166, -0.1336331223243168, -0.6205556383087867,-0.09463626571488849,  -1466593.895802198,   3859.211511837782,                   0, -0.4421082381718771,  0.8147939096845662,  0.3750349190162131, -0.5131179625180977,  0.6513274261455467,                   0,   1.445013956378572,                   0,0.0002910544329637327,                   0,  -5.277419821095899,                   0,-0.0003694505913615008,                   0,  0.9619150164504735,                   0,0.0003125038123743505,-5.368025808389142e-05
               18720,  -2506746.067959337,  -5012.053720318766,                   0,  0.4243831938254355,  0.6182508350809593, -0.6615624004734703, -0.5331534742777763,   7964550.485145979,  -1520.828570716666,-0.001134454274550824, -0.7726919750981139, -0.1336331223243216, -0.6205556383087895, 0.07241870655835296,   -1233399.60884122,   3912.623868012511,                   0,   -0.47206569078625,  0.7745373416043605,  0.4210058076119041,  0.5315674313082939, -0.6541704439809661,  -2506746.067959337,  -5012.053720318766,                   0,  0.4243831938254355,  0.6182508350809593, -0.6615624004734703,  0.5331534742777763,   7964550.485145979,  -1520.828570716666,-0.001134454274550824, -0.7726919750981139, -0.1336331223243216, -0.6205556383087895,-0.07241870655835296,   -1233399.60884122,   3912.623868012511,                   0,   -0.47206569078625,  0.7745373416043605,  0.4210058076119041, -0.5315674313082939,  0.6541704439809661,    -2506748.6142585,  -5012.050507097121,                   0,  0.4243831938254355,  0.6182508350809593, -0.6615624004734703,  0.5331534742777763,   7964546.775640968,  -1520.833842779854,-0.001134454274550824, -0.7726919750981139, -0.1336331223243216, -0.6205556383087895,-0.07241870655835296,  -1233395.639466817,   3912.621002341482,                   0,   -0.47206569078625,  0.7745373416043605,  0.4210058076119041, -0.5315674313082939,  0.6541704439809661,                   0,   1.661767823394094,                   0,0.0003015194723298477,                   0,  -5.279846209068894,                   0,-0.0003710632282295087,                   0,  0.8176431628065753,                   0,0.000302419118943023,-4.107785560628265e-05
               18780,  -2804347.191994206,  -4905.797127333326,                   0,  0.3912930475918449,  0.6694990939734148, -0.6313958457854022, -0.5147570554059829,   7863799.732416993,  -1837.461426645463,-0.001134454274550824, -0.7726919750981146, -0.1336331223243248, -0.6205556383087877, 0.05011727379011484,  -997259.0752594628,   3957.237862609333,                   0, -0.4998368359027386,  0.7306936100628149,  0.4650268655552172,  0.5494012514291575, -0.6562558172737856,  -2804347.191994206,  -4905.797127333326,                   0,  0.3912930475918449,  0.6694990939734148, -0.6313958457854022,  0.5147570554059829,   7863799.732416993,  -1837.461426645463,-0.001134454274550824, -0.7726919750981146, -0.1336331223243248, -0.6205556383087877,-0.05011727379011484,  -997259.0752594628,   3957.237862609333,                   0, -0.4998368359027386,  0.7306936100628149,  0.4650268655552172, -0.5494012514291575,  0.6562558172737856,  -2804349.539752492,  -4905.793725081116,                   0,  0.3912930475918449,  0.6694990939734148, -0.6313958457854022,  0.5147570554059829,   7863795.715422429,  -1837.466400276399,-0.001134454274550824, -0.7726919750981146, -0.1336331223243248, -0.6205556383087877,-0.05011727379011484,  -997255.2868843881,   3957.234697299041,                   0, -0.4998368359027386,  0.7306936100628149,  0.4650268655552172, -0.5494012514291575,  0.6562558172737856,                   0,   1.880427949775455,                   0,0.0003116352990636899,                   0,  -5.272995030889263,                   0,-0.0003722461085525452,                   0,  0.6687024501240895,                   0,0.0002919841709302563,-2.842787774001487e-05
               18840,  -3095178.237147338,  -4786.366495427608,                   0,  0.3563906812784803,  0.7176466596412817,  -0.598305067840455, -0.4957644572396655,   7744069.132896877,  -2153.392271068919,-0.001134454274550824, -0.7726919750981113, -0.1336331223243267, -0.6205556383087915, 0.02775779639554679,  -758712.6465985774,   3992.772582534685,                   0, -0.5252930552718557,  0.6834657712889228,  0.5068942153542467,  0.5665987681772908, -0.6575811307945963,  -3095178.237147338,  -4786.366495427608,                   0,  0.3563906812784803,  0.7176466596412817,  -0.598305067840455,  0.4957644572396655,   7744069.132896877,  -2153.392271068919,-0.001134454274550824, -0.7726919750981113, -0.1336331223243267, -0.6205556383087915,-0.02775779639554679,  -758712.6465985774,   3992.772582534685,                   0, -0.5252930552718557,  0.6834657712889228,  0.5068942153542467, -0.5665987681772908,  0.6575811307945963,  -3095180.375491426,  -4786.362919901897,                   0,  0.3563906812784803,  0.7176466596412817,  -0.598305067840455,  0.4957644572396655,   7744064.827016919,  -2153.396923232914,-0.001134454274550824, -0.7726919750981113, -0.1336331223243267, -0.6205556383087915,-0.02775779639554679,  -758709.0567681703,   3992.769132244829,                   0, -0.5252930552718557,  0.6834657712889228,  0.5068942153542467, -0.5665987681772908,  0.6575811307945963,                   0,   2.100880296752822,                   0,0.0003213901972569795,                   0,  -5.256357150207099,                   0,-0.0003729978623469471,                   0,  0.5149830891823632,                   0,0.0002812110538429539,-1.574497538651976e-05
               18900,  -3378445.621040134,  -4653.658694071716,                   0,  0.3198377404076672,  0.7624705432381452, -0.5624433220379151, -0.4761976765511927,   7605418.749492982,  -2468.017478767453,-0.001134454274550824, -0.7726919750981104, -0.1336331223243271, -0.6205556383087927,0.005366170585917512,  -518313.7425972472,   4018.938252438661,                   0, -0.5483164519051927,  0.6330725545401408,  0.5464139541209774,  0.5831400638006357, -0.6581448495970164,  -3378445.621040134,  -4653.658694071716,                   0,  0.3198377404076672,  0.7624705432381452, -0.5624433220379151,  0.4761976765511927,   7605418.749492982,  -2468.017478767453,-0.001134454274550824, -0.7726919750981104, -0.1336331223243271, -0.6205556383087927,-0.005366170585917512,  -518313.7425972472,   4018.938252438661,                   0, -0.5483164519051927,  0.6330725545401408,  0.5464139541209774, -0.5831400638006357,  0.6581448495970164,  -3378447.540066577,  -4653.654961832061,                   0,  0.3198377404076672,  0.7624705432381452, -0.5624433220379151,  0.4761976765511927,   7605414.174669723,  -2468.021787918646,-0.001134454274550824, -0.7726919750981104, -0.1336331223243271, -0.6205556383087927,-0.005366170585917512,   -518310.367937315,   4018.934533148785,                   0, -0.5483164519051927,  0.6330725545401408,  0.5464139541209774, -0.5831400638006357,  0.6581448495970164,                   0,   2.322971010971239,                   0,0.0003307728690202357,                   0,  -5.229377430657039,                   0,-0.0003733176189494722,                   0,  0.3563851349694789,                   0,0.0002701122448473356,-3.04383757958151e-06
               18960,  -3653349.876819752,  -4507.581159744816,                   0,  0.2818035149114145,  0.8037631490952106,  -0.523976697134636, -0.4560793751173886,   7447945.889616325,  -2780.698728870781,-0.001134454274550824, -0.7726919750981089, -0.1336331223243279, -0.6205556383087938,-0.01703167019397909,  -276633.3418664687,   4035.439487541164,                   0, -0.5688003960991548,  0.5797473490878602,  0.5834030516058715,  0.5990059805667187, -0.6579463207954275,  -3653349.876819752,  -4507.581159744816,                   0,   0.281803514911415,   0.803763149095211, -0.5239766971346362,  0.4560793751173887,   7447945.889616325,  -2780.698728870781,-0.001134454274550824, -0.7726919750981093, -0.1336331223243276,  -0.620555638308794, 0.01703167019397909,  -276633.3418664687,   4035.439487541164,                   0,  -0.568800396099155,  0.5797473490878604,  0.5834030516058721, -0.5990059805667188,  0.6579463207954276,  -3653351.567640841,  -4507.577288076571,                   0,   0.281803514911415,   0.803763149095211, -0.5239766971346362,  0.4560793751173887,    7447941.06703743,   -2780.70267505193,-0.001134454274550824, -0.7726919750981093, -0.1336331223243276,  -0.620555638308794, 0.01703167019397909,  -276630.1980062859,    4035.43551647665,                   0,  -0.568800396099155,  0.5797473490878604,  0.5834030516058721, -0.5990059805667188,  0.6579463207954276,                   0,   2.546500722135899,                   0,0.0003397724475677109,                   0,  -5.191454480359609,                   0,-0.0003732050080256802,                   0,  0.1928222121016977,                   0,0.0002587005983181951,9.660825527149719e-06
