sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               13440,   3925571.652207293,   1959.797394415055,9.847912777536215e-05, 0.06246719237174586, -0.9980368738521924,-0.00449981205544242,  0.4372922633960306,  -3655703.664586124,   6379.898416911956,5.374950806950023e-06,  0.2752041385134444, 0.02155851960320515,  -0.961144064320012, -0.4132434963090805,  -4100735.633113577,  -3814.139005322498,8.550739252901462e-06,  0.9593542265619432, 0.05880160426264941,  0.2760105782644473,  0.5458902971956674,  0.5831029690885218,   3925571.652207293,   1959.797394415055,9.847912777536215e-05, 0.06246719237174586, -0.9980368738521924,-0.00449981205544242,  0.4372922633960306,  -3655703.664586124,   6379.898416911956,5.374950806950023e-06,  0.2752041385134444, 0.02155851960320515,  -0.961144064320012, -0.4132434963090805,  -4100735.633113577,  -3814.139005322498,8.550739252901462e-06,  0.9593542265619432, 0.05880160426264941,  0.2760105782644473,  0.5458902971956674,  0.5831029690885218,   3925568.414998171,   1959.797633982968,9.847912777536215e-05, 0.06246719237174586, -0.9980368738521924,-0.00449981205544242,  0.4372922633960306,  -3655706.861565383,   6379.898467953692,5.374950806950023e-06,  0.2752041385134444, 0.02155851960320515,  -0.961144064320012, -0.4132434963090805,  -4100738.192371423,  -3814.139372112739,8.550739252901462e-06,  0.9593542265619432, 0.05880160426264941,  0.2760105782644473,  0.5458902971956674,  0.5831029690885218,                   0,  -5.083136796520015,-3.834041209267756e-11,-3.194557133868796e-05,                   0,    4.73369064711436,-4.737532577315069e-12,2.344273921650734e-05,                   0,   5.309952800825779,4.400274623910642e-10,1.903016101655211e-05,2.275538140510536e-05
               13500,   4033922.213408355,   1650.487502689517,9.84768227192539e-05, 0.06230092928495007, -0.9980444656597658,-0.005083185629581377,   0.435373462180687,  -3264689.886118311,   6648.828512274257,5.374720897419587e-06,  0.2808358219016091, 0.02241745680131813,  -0.959493980579039, -0.4118353012180745,  -4319852.168089378,   -3486.91080806048,8.577139483505635e-06,  0.9577316092450328, 0.05834982601922767,  0.2816832661988401,  0.5470294507868321,  0.5844659212231941,   4033922.213408355,   1650.487502689517,9.84768227192539e-05, 0.06230092928495007, -0.9980444656597658,-0.005083185629581377,   0.435373462180687,  -3264689.886118311,   6648.828512274257,5.374720897419587e-06,  0.2808358219016091, 0.02241745680131813,  -0.959493980579039, -0.4118353012180745,  -4319852.168089378,   -3486.91080806048,8.577139483505635e-06,  0.9577316092450328, 0.05834982601922767,  0.2816832661988401,  0.5470294507868321,  0.5844659212231941,   4033918.990638439,   1650.487744427082,9.84768227192539e-05, 0.06230092928495007, -0.9980444656597658,-0.005083185629581377,   0.435373462180687,  -3264693.080024827,   6648.828563657197,5.374720897419587e-06,  0.2808358219016091, 0.02241745680131813,  -0.959493980579039, -0.4118353012180745,   -4319854.74931297,  -3486.911173459611,8.577139483505635e-06,  0.9577316092450328, 0.05834982601922767,  0.2816832661988401,  0.5470294507868321,  0.5844659212231941,                   0,  -5.223173528457165,-3.849479327255144e-11,-3.201442317658441e-05,                   0,   4.227161776971269,-2.926118898349362e-12,2.349706106708864e-05,                   0,   5.593399252026828,4.399803176236718e-10,1.894159853163018e-05,2.267632167653379e-05
               13560,   4123476.678251653,    1333.50508850238,9.847450839989422e-05, 0.06213854544360348, -0.9980514330881666,-0.005669045846610099,  0.4334505381395599,  -2858464.234838455,   6886.763888666488,5.374599672646349e-06,  0.2864576727460965,  0.0232752861596226, -0.9578101392129228, -0.4104238533168895,  -4518840.318134873,  -3143.454545199349,8.603536902195668e-06,  0.9560757307321655, 0.05789298718191516,  0.2873457832300853,  0.5481632858069893,   0.585824123528835,   4123476.678251653,    1333.50508850238,9.847450839989422e-05, 0.06213854544360348, -0.9980514330881666,-0.005669045846610099,  0.4334505381395599,  -2858464.234838455,   6886.763888666488,5.374599672646349e-06,  0.2864576727460965,  0.0232752861596226, -0.9578101392129228, -0.4104238533168895,  -4518840.318134873,  -3143.454545199349,8.603536902195668e-06,  0.9560757307321655, 0.05789298718191516,  0.2873457832300853,  0.5481632858069893,   0.585824123528835,   4123473.470050875,   1333.505332401403,9.847450839989422e-05, 0.06213854544360348, -0.9980514330881666,-0.005669045846610099,  0.4334505381395599,  -2858467.425651774,   6886.763940390013,5.374599672646349e-06,  0.2864576727460965,  0.0232752861596226, -0.9578101392129228, -0.4104238533168895,  -4518842.921240352,  -3143.454909194262,8.603536902195668e-06,  0.9560757307321655, 0.05789298718191516,  0.2873457832300853,  0.5481632858069893,   0.585824123528835,                   0,  -5.338788266037263,-3.864918820807158e-11,-3.208299877865456e-05,                   0,   3.700938917960217,-1.114707012711578e-12,2.355116612500365e-05,                   0,   5.850677365000531,4.399337318250167e-10,1.885287542319374e-05,2.259705390457441e-05
               13620,   4193818.994815595,   1010.332169683027,9.847218481626574e-05, 0.06198005794144135, -0.9980577727565063,-0.006257368288506093,  0.4315235078622868,  -2438920.369610853,   7092.596798779068,5.374587132581196e-06,  0.2920694931535246, 0.02413197740558137, -0.9560925995088239, -0.4090091656306043,  -4696774.242773852,  -2785.377021174416,8.629931542492463e-06,  0.9543866530849116, 0.05743108833044097,  0.2929979291847681,  0.5492917926379717,  0.5871775635469628,   4193818.994815595,   1010.332169683027,9.847218481626574e-05, 0.06198005794144135, -0.9980577727565063,-0.006257368288506093,  0.4315235078622868,  -2438920.369610853,   7092.596798779068,5.374587132581196e-06,  0.2920694931535246, 0.02413197740558137, -0.9560925995088239, -0.4090091656306043,  -4696774.242773852,  -2785.377021174416,8.629931542492463e-06,  0.9543866530849116, 0.05743108833044097,  0.2929979291847681,  0.5492917926379717,  0.5871775635469628,   4193815.801313396,   1010.332415735242,9.847218481626574e-05, 0.06198005794144135, -0.9980577727565063,-0.006257368288506093,  0.4315235078622868,  -2438923.557310558,   7092.596850842546,5.374587132581196e-06,  0.2920694931535246, 0.02413197740558137, -0.9560925995088239, -0.4090091656306043,  -4696776.867676573,  -2785.377383752051,8.629931542492463e-06,  0.9543866530849116, 0.05743108833044097,  0.2929979291847681,  0.5492917926379717,  0.5871775635469628,                   0,  -5.429444021538354,-3.880360330191862e-11,-3.215129762897486e-05,                   0,   3.157499557363266,6.967050296145124e-13,2.360505380664832e-05,                   0,    6.08058499054633,4.39887704420481e-10,1.876399233279433e-05,2.251757889369552e-05
               13680,   4244622.927852269,   682.4794289999785,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008013.904585023,   7265.370617639242,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,   -4852826.59607435,  -2414.353276233459,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,   4244622.927852269,   682.4794289999785,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008013.904585023,   7265.370617639242,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,   -4852826.59607435,  -2414.353276233459,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,   4244619.749177591,     682.47967719704,9.846985196696678e-05,  0.0618254837323533, -0.9980634812966034,-0.006848128457143832,  0.4295923879694072,  -2008017.089150738,   7265.370670042025,5.374683277292024e-06,   0.297671085589747, 0.02498750027077773, -0.9543414219418749, -0.4075912512192452,  -4852829.242688886,  -2414.353637380809,8.656323437882374e-06,  0.9526644395405355, 0.05696413022528207,  0.2986395042565453,  0.5504149617001283,  0.5885262288674303,                   0,  -5.494722649594062,-3.895804495608325e-11,-3.221931921323952e-05,                   0,   2.599401565171795,2.508119178836607e-12,2.365872353087918e-05,                   0,   6.282050647428018,4.398422348295061e-10,1.867494990275365e-05,2.243789745055531e-05
               13740,    4275653.56354532,    351.479024032838,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,  -1567753.204615128,   7404.284292263331,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986272.382469167,   -2032.11859177354,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,    4275653.56354532,    351.479024032838,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,  -1567753.204615128,   7404.284292263331,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986272.382469167,   -2032.11859177354,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,     4275650.3998266,   351.4792743663255,9.846750985021152e-05, 0.06167483963030973, -0.9980685553530224,-0.007441301774997411,  0.4276571951122744,  -1567756.386026512,   7404.284345004764,5.374888106963784e-06,  0.3032622528868239, 0.02584182449196615,  -0.952556668173046, -0.4061701231776239,  -4986275.050709311,  -2032.118951477647,8.68271262181655e-06,  0.9509091545098216, 0.05649211380765834,  0.3042703090131519,  0.5515327834523701,  0.5898701071285584,                   0,  -5.534326731627495,-3.911251957189875e-11,-3.228706301876228e-05,                   0,    2.02927069275975,4.319537385272099e-12,2.371217471902004e-05,                   0,   6.454138560887755,4.397973224655927e-10,1.858574877616167e-05,2.23580103839939e-05
               13800,   4286768.379835576,   18.87730236486296,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,  -1120189.936399724,   7508.696031554661,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096492.324242401,  -1640.460214177874,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,   4286768.379835576,   18.87730236486296,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,  -1120189.936399724,   7508.696031554661,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096492.324242401,  -1640.460214177874,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,   4286765.231200746,   18.87755482628049,9.846515846383075e-05, 0.06152814230924336, -0.9980729915831184,-0.008036863585887066,  0.4257179459729546,   -1120193.11463648,   7508.696084634073,5.375201621898413e-06,  0.3088427982499494, 0.02669491981215283, -0.9507384010469777, -0.4047457946352084,  -5096495.014021171,  -1640.460572425831,8.709099127710903e-06,   0.949120863574874, 0.05601504019946235,  0.3098901444033645,  0.5526452483922142,  0.5912091860172591,                   0,  -5.548080846451309,-3.926703355007727e-11,-3.235452853447812e-05,                   0,   1.449787760813271,6.130961599304403e-12,2.376540679486866e-05,                   0,   6.596053003754752,4.397529667363048e-10,1.84963895968762e-05,2.227791850502499e-05
               13860,   4277917.877741436,  -313.7725409422241,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,    -667409.42144392,   7578.126219929183,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182975.725059878,   -1241.20883961909,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,   4277917.877741436,  -313.7725409422241,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,    -667409.42144392,   7578.126219929183,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182975.725059878,   -1241.20883961909,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,   4277914.744317914,   -313.772286361448,9.846279780527033e-05, 0.06138540830296529, -0.9980767866570763,-0.008634789155687328,  0.4237746572641243,  -667412.5964857888,   7578.126273345891,5.375623822514857e-06,  0.3144125252644232,  0.0275467559816529, -0.9488866845897543, -0.4033182787559595,  -5182978.436289519,  -1241.209196398044,8.735482988945629e-06,  0.9472996334868533, 0.05553291070322369,  0.3154988117640083,  0.5537523470558364,   0.592543453269173,                   0,  -5.535932223288941,-3.942159329074292e-11,-3.242171525094481e-05,                   0,  0.8636756075946064,7.942393771323176e-12,2.381841918470335e-05,                   0,   6.707141920179128,4.397091670432538e-10,1.840687300952042e-05,2.219762262682698e-05
               13920,   4249145.771323041,  -644.9178265199628,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211520.8378085547,   7612.259542442811,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245322.816502719,  -836.2299033554391,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,   4249145.771323041,  -644.9178265199628,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211520.8378085547,   7612.259542442811,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245322.816502719,  -836.2299033554391,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,   4249142.653237731,  -644.9175698284744,9.846042787159269e-05, 0.06124665400509921, -0.9980799372579512,-0.009235053673053772,  0.4218273457289829,  -211524.0096353196,   7612.259596196119,5.376154709349126e-06,  0.3199712379025472, 0.02839730275917163, -0.9470015840066561, -0.4018875887381882,  -5245325.549094708,  -836.2302586525871,8.761864238864763e-06,  0.9454455321636945, 0.05504572680207293,  0.3210961128268924,  0.5548540700181044,  0.5938728966687996,                   0,  -5.497950777302312,-3.957620519346583e-11,-3.248862266034512e-05,                   0,  0.2736858694031623,9.753835851650285e-12,2.387121131728921e-05,                   0,   6.786899816622036,4.396659227821101e-10,1.831719965948221e-05,2.211712356473516e-05
               13980,   4200588.736161248,  -973.0137375587618,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245352.6817848308,   7610.946313514674,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283246.577199819,  -427.4147178298029, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,   4200588.736161248,  -973.0137375587618,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245352.6817848308,   7610.946313514674,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283246.577199819,  -427.4147178298029, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,   4200585.633540531,   -973.013478765282,9.845804865947602e-05, 0.06111189566895137, -0.9980824400817092,-0.009837632250115358,  0.4198760281411488,   245349.5131933448,   7610.946367603875,5.376794283054221e-06,  0.3255187405305512, 0.02924652991283477, -0.9450831656798577, -0.4004537378144054,  -5283249.331064863,  -427.4150716323956, 8.7882429107759e-06,  0.9435586286877731, 0.05455349015964944,  0.3266818497257694,  0.5559504078926427,  0.5951975040496128,                   0,  -5.434328531478417,-3.973087565729657e-11,-3.255525025648772e-05,                   0, -0.3174143346669039,1.156528979048658e-11,2.392378262388553e-05,                   0,   6.834969909372843,4.396232333425931e-10,1.822737019291255e-05,2.203642213623303e-05
               14040,   4132475.718430339,  -1296.530613756581,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,   701084.0075799185,    7574.20300566161,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,  -5296574.016829764,  -16.67150438571435,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,   4132475.718430339,  -1296.530613756581,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,   701084.0075799185,    7574.20300566161,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,  -5296574.016829764,  -16.67150438571435,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,   4132472.631400071,  -1296.530352869906,9.845566016521465e-05, 0.06098114940747507, -0.9980842918372662,-0.01044249992321439,  0.4179207213045601,   701080.8422438434,   7574.203060085983,5.377542544400187e-06,  0.3310548379154988, 0.03009440722129697, -0.9431314971660855, -0.3990167392511683,  -5296576.791877809,  -16.67185668105527,8.814619037949945e-06,  0.9416389933035305, 0.05405620262006816,  0.3322558250032831,  0.5570413513318628,  0.5965172632942098,                   0,  -5.345378432397815,-3.988561108080105e-11,-3.262159753480996e-05,                   0,  -0.906855741874762,1.337675753785847e-11,2.397613253825155e-05,                   0,   6.851145522499143,4.395810981084728e-10,1.813738525672392e-05,2.195551916094368e-05
               14100,   4045126.808824318,  -1613.961156298097,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153551.978142807,   7502.211978943649,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285246.919960176,   394.0836363575076,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,   4045126.808824318,  -1613.961156298097,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153551.978142807,   7502.211978943649,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285246.919960176,   394.0836363575076,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,   4045123.737509824,  -1613.960893327095,9.845326238471911e-05,  0.0608544311931758,  -0.998085489246525,-0.01104963165359935,  0.4159614420533866,   1153548.816082231,   7502.212033702463,5.378399494273963e-06,  0.3365793352321433, 0.03094090447478504, -0.9411466471942462, -0.3975766063489369,  -5285249.716100408,   394.0832855820615,8.84099265362058e-06,  0.9396866974150713, 0.05355386620784169,  0.3378178416178595,   0.558126891027009,  0.5978321623344256,                   0,  -5.231532570946373,-4.004041786209364e-11,-3.268766399237896e-05,                   0,  -1.491880237912134,1.518824104354369e-11,2.402826049665302e-05,                   0,   6.835370734719156,4.395395164575665e-10,1.804724549858935e-05,2.18744154606219e-05
               14160,   3938951.687737945,  -1923.827508577717,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600651.325619896,   7395.320416042211,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249322.047394743,    802.935770473137,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,   3938951.687737945,  -1923.827508577717,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600651.325619896,   7395.320416042211,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249322.047394743,    802.935770473137,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,   3938948.632264019,  -1923.827243531331,9.84508553135165e-05, 0.06073175685802013, -0.9980860290444161,-0.01165900232813194,  0.4139982072519166,   1600648.166854864,    7395.32047113472,5.379365133679567e-06,  0.3420920380698355, 0.03178599147616196, -0.9391286856629946, -0.3961333524419167,  -5249324.864535591,   802.9354212301749,8.86736379098397e-06,  0.9377018135837025, 0.05304648312778537,  0.3433677029506547,   0.559207017708217,  0.5991421891514644,                   0,  -5.093339822411008,-4.019530239887182e-11,-3.275344912789371e-05,                   0,  -2.069754032260433,1.699974225701254e-11,2.408016593786949e-05,                   0,   6.787740278177909,4.394984877617411e-10,1.795695156694081e-05,2.179311185914499e-05
               14220,   3814447.650192873,  -2224.688178343014,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040302.513485549,   7254.038472020247,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,  -5188970.795390313,   1207.980148351963,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,   3814447.650192873,  -2224.688178343014,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040302.513485549,   7254.038472020247,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,  -5188970.795390313,   1207.980148351963,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,   3814444.610683766,  -2224.687911230259,9.844843894674872e-05, 0.06061314209337654, -0.9980859079789346,-0.01227058675998277,  0.4120310337944758,   2040299.358036059,   7254.038527445695,5.380439463737962e-06,  0.3475927524393413, 0.03262963804198749, -0.9370776836382841, -0.3946869908979139,   -5188973.63343945,    1207.97980065402,8.893732483198447e-06,  0.9356844155254544, 0.05253405576495102,  0.3489052128124117,  0.5602817221445494,  0.6004473317760216,                   0,  -4.931462923591032,-4.035027108845015e-11,-3.281895244168603e-05,                   0,  -2.637780648963601,1.881126312738181e-11,2.413184830319963e-05,                   0,   6.708498696467908,4.394580113868941e-10,1.786650411096777e-05,2.171160918250472e-05
