sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               12960,   2357481.714577834,   4059.944636318156,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -6044426.921508732,   3252.366262034379,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1741248.048798035,  -5720.959256552867,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,   2357481.714577834,   4059.944636318156,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -6044426.921508732,   3252.366262034379,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1741248.048798035,  -5720.959256552867,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,   2357481.714577834,   4059.944636318156,                   0,  0.5124343312164856,  0.4456538337373128, -0.7340325038211514,  0.5852761126281527,  -6044426.921508732,   3252.366262034379,-0.001122230030875939, -0.7726919752451584, -0.1336331222655477, -0.6205556381383514, -0.1396939557465012,  -1741248.048798035,  -5720.959256552867,                   0,  -0.374644054513679,  0.8851750386837604,  0.2758749414295448,  -0.473569881981162,  0.6431710795699078,                   0,  -3.103192096279248,                   0,-0.000265727171638817,                   0,   7.956105218805272,                   0,0.0003608929502421242,                   0,    2.29865282352448,                   0,-0.0003284072149728206,7.838437613528903e-05
               13020,   2595301.973667839,   3864.258321692917,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5835122.397120827,   3721.714716761932,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2080097.414984602,   -5569.53903598745,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,   2595301.973667839,   3864.258321692917,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5835122.397120827,   3721.714716761932,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2080097.414984602,   -5569.53903598745,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,   2595301.973667839,   3864.258321692917,                   0,  0.4860659712698109,  0.5042011266463576, -0.7138074638598837,  0.5690038318047533,  -5835122.397120827,   3721.714716761932,-0.001122230030875939, -0.7726919752451608, -0.1336331222655464,  -0.620555638138349, -0.1179653077850152,  -2080097.414984602,   -5569.53903598745,                   0, -0.4082731719881525,  0.8531842781733061,  0.3246376511013893, -0.4930022317639964,  0.6475087837446017,                   0,  -3.417066364351851,                   0,-0.0002766309548872082,                   0,    7.68247815678365,                   0,0.000363326901187073,                   0,   2.746672452292785,                   0,-0.0003192765938673878,6.619210549893362e-05
               13080,   2820825.745921998,   3650.226779548931,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5598172.192808677,   4173.514282215642,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2409062.730853935,  -5391.623237559997,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,   2820825.745921998,   3650.226779548931,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5598172.192808677,   4173.514282215642,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2409062.730853935,  -5391.623237559997,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,   2820825.745921998,   3650.226779548931,                   0,  0.4574946980497094,  0.5604633154337012, -0.6903473569946283,  0.5520866686899464,  -5598172.192808677,   4173.514282215642,-0.001122230030875939, -0.7726919752451621, -0.1336331222655447, -0.6205556381383477,-0.09610296346906048,  -2409062.730853935,  -5391.623237559997,                   0, -0.4400519431250534,  0.8173267771746044,  0.3719290613346037, -0.5118758359090706,  0.6511126317924512,                   0,  -3.714438427933872,                   0,-0.0002872212175684416,                   0,   7.371390233646732,                   0,0.0003653490744400781,                   0,   3.181460861927767,                   0,-0.0003097841196250563,5.392481583057648e-05
               13140,   3032982.947606213,   3418.886193559181,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5334695.747341871,   4605.564032539746,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,  -2726579.426276169,  -5188.072945841404,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,   3032982.947606213,   3418.886193559181,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5334695.747341871,   4605.564032539746,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,  -2726579.426276169,  -5188.072945841404,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,   3032982.947606213,   3418.886193559181,                   0,  0.4268500002279604,  0.6141854126494944, -0.6637585074362216,  0.5345437964040254,  -5334695.747341871,   4605.564032539746,-0.001122230030875939, -0.7726919752451605, -0.1336331222655436, -0.6205556381383499,-0.07413170055567425,  -2726579.426276169,  -5188.072945841404,                   0, -0.4698363424609922,  0.7777650464774903,  0.4175348413973916, -0.5301693039574658,  0.6539785392808789,                   0,  -3.993789812531258,                   0,-0.0002974859571748308,                   0,   7.024433380643931,                   0,0.000366957178164691,                   0,   3.600791650678122,                   0,-0.0002999405505715154,4.159641030174007e-05
               13200,   3230768.338113842,   3171.360774066416,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -5045941.567527979,   5015.764628689319,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3031138.551184298,  -4959.880166237273,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,   3230768.338113842,   3171.360774066416,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -5045941.567527979,   5015.764628689319,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3031138.551184298,  -4959.880166237273,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,   3230768.338113842,   3171.360774066416,                   0,  0.3942707635023508,  0.6651239428644204,  -0.634161419258347,  0.5163950972167457,  -5045941.567527979,   5015.764628689319,-0.001122230030875939, -0.7726919752451595, -0.1336331222655386, -0.6205556381383525,-0.05207642024513146,  -3031138.551184298,  -4959.880166237273,                   0, -0.4974913832811657,  0.7346783849155024,  0.4612483000499209, -0.5478619029493448,  0.6561032581245754,                   0,  -4.253706383682087,                   0,-0.0003074135401312968,                   0,   6.643399801228148,                   0,0.0003681493898114731,                   0,    4.00252961405914,                   0,-0.0002897570429468659,2.922086134980111e-05
               13260,   3413246.608103258,   2908.856217853519,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4733280.780322177,   5402.129939783475,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3321294.458093435,  -4708.161926823419,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,   3413246.608103258,   2908.856217853519,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4733280.780322177,   5402.129939783475,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3321294.458093435,  -4708.161926823419,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,   3413246.608103258,   2908.856217853519,                   0,  0.3599046411488958,  0.7130480461315325, -0.6016902302576372,  0.4976611400137017,  -4733280.780322177,   5402.129939783475,-0.001122230030875939, -0.7726919752451584, -0.1336331222655413,  -0.620555638138353, -0.0299621189590892,  -3321294.458093435,  -4708.161926823419,                   0, -0.5228917293964594,  0.6882620667605959,  0.5028713222954885, -0.5649335809217164,  0.6574843802667184,                   0,  -4.492887490824352,                   0,-0.0003169927149803162,                   0,   6.230268502568479,                   0,0.0003689243581835834,                   0,    4.38464478729985,                   0,-0.0002792451382616656,1.681219484228361e-05
               13320,   3579557.059457736,    2632.65265459266,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4398200.012966613,   5762.797803387582,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3595672.106103539,  -4434.153570848136,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,   3579557.059457736,    2632.65265459266,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4398200.012966613,   5762.797803387582,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3595672.106103539,  -4434.153570848136,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,   3579557.059457736,    2632.65265459266,                   0,  0.3239073848382834,  0.7577405242731265, -0.5664921040239762,   0.478363156984506,  -4398200.012966613,   5762.797803387582,-0.001122230030875939, -0.7726919752451584, -0.1336331222655457, -0.6205556381383519,-0.007813860010814012,  -3595672.106103539,  -4434.153570848136,                   0, -0.5459222631831017,  0.6387264567151176,  0.5422152672630965,  -0.581364989634386,  0.6581203404081647,                   0,  -4.710153897027356,                   0,-0.0003262126251337933,                   0,   5.787190091739324,                   0,0.000369281204968169,                   0,   4.745225331793224,                   0,-0.0002684167502163168,4.384474180598035e-06
               13380,   3728917.848583778,   2344.097159241182,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -4042293.655814492,   6096.039827630438,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3852973.940083152,  -4139.201318088873,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,   3728917.848583778,   2344.097159241182,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -4042293.655814492,   6096.039827630438,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3852973.940083152,  -4139.201318088873,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,   3728917.848583778,   2344.097159241182,                   0,  0.2864421387493381,  0.7989988252507141, -0.5287265629762556,  0.4585230195592253,  -4042293.655814492,   6096.039827630438,-0.001122230030875939, -0.7726919752451595, -0.1336331222655426, -0.6205556381383517, 0.01434325480040415,  -3852973.940083152,  -4139.201318088873,                   0, -0.5664786073104964,  0.5862960565120166,  0.5791018231520426, -0.5971375064983457,  0.6580104177814812,                   0,   -4.90445428699929,                   0,-0.0003350628211774098,                   0,   5.316470097800695,                   0,0.0003692195257318004,                   0,   5.082488973285372,                   0,-0.000257284151198639,-8.0482156387595e-06
               13440,   3860629.769661767,   2044.595920354537,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3667255.567754661,   6400.270158466596,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4091986.303930572,  -3824.754189669576,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,   3860629.769661767,   2044.595920354537,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3667255.567754661,   6400.270158466596,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4091986.303930572,  -3824.754189669576,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,   3860629.769661767,   2044.595920354537,                   0,  0.2476787001786765,  0.8366359611568165, -0.4885647653863419,  0.4381632136203301,  -3667255.567754661,   6400.270158466596,-0.001122230030875939, -0.7726919752451574, -0.1336331222655461, -0.6205556381383532, 0.03648411363845505,  -4091986.303930572,  -3824.754189669576,                   0, -0.5844675977926737,  0.5312084874442158,  0.6133638153638427, -0.6122332556817525,  0.6571547369678189,                   0,  -5.074870213789778,                   0,-0.0003435332727135048,                   0,   4.820551234471768,                   0,0.0003687393903788324,                   0,   5.394792749281222,                   0,-0.0002458599583749218,-2.047178398748233e-05
               13500,   3974079.560048376,   1735.606159378341,                   0,  0.2077927499976197,  0.8704813556681362, -0.4461887296678282,  0.4173068140182336,  -3274870.287934612,   6674.053163689827,-0.001122230030875939, -0.7726919752451574, -0.1336331222655439, -0.6205556381383535, 0.05858362309098675,  -4311585.352859844,  -3492.355402258441,                   0, -0.5998077062193881,  0.4737134134344581,  0.6448459641589691, -0.6266351283695507,  0.6555542677557376,   3974079.560048376,   1735.606159378341,                   0,  0.2077927499976197,  0.8704813556681362, -0.4461887296678282,  0.4173068140182336,  -3274870.287934612,   6674.053163689827,-0.001122230030875939, -0.7726919752451574, -0.1336331222655439, -0.6205556381383535, 0.05858362309098675,  -4311585.352859844,  -3492.355402258441,                   0, -0.5998077062193881,  0.4737134134344581,  0.6448459641589691, -0.6266351283695507,  0.6555542677557376,   3974079.560048376,   1735.606159378341,                   0,  0.2077927499976197,  0.8704813556681362, -0.4461887296678282,  0.4173068140182336,  -3274870.287934612,   6674.053163689827,-0.001122230030875939, -0.7726919752451574, -0.1336331222655439, -0.6205556381383535, 0.05858362309098675,  -4311585.352859844,  -3492.355402258441,                   0, -0.5998077062193881,  0.4737134134344581,  0.6448459641589691, -0.6266351283695507,  0.6555542677557376,                   0,    -5.2206194597372,                   0,-0.0003516143797290543,                   0,   4.301995118928743,                   0,0.0003678413430721873,                   0,   5.680640940504626,                   0,-0.0002341571193902109,-3.287215057511121e-05
               13560,   4068742.715698835,   1418.627893492766,                   0,  0.1669650564439591,  0.9003816171193004, -0.4017905094452816,  0.3959774584193545,  -2867003.819435814,   6916.110016982489,-0.001122230030875939,  -0.772691975245158, -0.1336331222655407, -0.6205556381383533, 0.08061673660910416,  -4510742.436149308,  -3143.633340509331,                   0, -0.6124294092533453,  0.4140714095264202,  0.6734055884044933, -0.6403268021538054,   0.653210824042076,   4068742.715698835,   1418.627893492766,                   0,  0.1669650564439591,  0.9003816171193004, -0.4017905094452816,  0.3959774584193545,  -2867003.819435814,   6916.110016982489,-0.001122230030875939,  -0.772691975245158, -0.1336331222655407, -0.6205556381383533, 0.08061673660910416,  -4510742.436149308,  -3143.633340509331,                   0, -0.6124294092533453,  0.4140714095264202,  0.6734055884044933, -0.6403268021538054,   0.653210824042076,   4068742.715698835,   1418.627893492766,                   0,  0.1669650564439591,  0.9003816171193004, -0.4017905094452816,  0.3959774584193545,  -2867003.819435814,   6916.110016982489,-0.001122230030875939,  -0.772691975245158, -0.1336331222655407, -0.6205556381383533, 0.08061673660910416,  -4510742.436149308,  -3143.633340509331,                   0, -0.6124294092533453,  0.4140714095264202,  0.6734055884044933, -0.6403268021538054,   0.653210824042076,                   0,  -5.341057918641641,                   0,-0.000359296983475878,                   0,   3.763463969719962,                   0,0.0003665264016166181,                   0,   5.938691216172266,                   0,-0.0002221888976940639,-4.523526140697619e-05
               13620,   4144185.809767497,   1095.195624677274,                   0,  0.1253806558571338,  0.9262012336935539, -0.3555713231425929,   0.374199320516283,  -2445594.050659413,   7125.324194289446,-0.001122230030875939, -0.7726919752451595, -0.1336331222655429, -0.6205556381383515,  0.1025584828939545,  -4688528.928175881,  -2780.292210253679,                   0, -0.6222755037188668,  0.3525527809252135,  0.6989132522232856, -0.6532927595327563,  0.6501270617761723,   4144185.809767497,   1095.195624677274,                   0,  0.1253806558571338,  0.9262012336935539, -0.3555713231425929,   0.374199320516283,  -2445594.050659413,   7125.324194289446,-0.001122230030875939, -0.7726919752451595, -0.1336331222655429, -0.6205556381383515,  0.1025584828939545,  -4688528.928175881,  -2780.292210253679,                   0, -0.6222755037188668,  0.3525527809252135,  0.6989132522232856, -0.6532927595327563,  0.6501270617761723,   4144185.809767497,   1095.195624677274,                   0,  0.1253806558571338,  0.9262012336935539, -0.3555713231425929,   0.374199320516283,  -2445594.050659413,   7125.324194289446,-0.001122230030875939, -0.7726919752451595, -0.1336331222655429, -0.6205556381383515,  0.1025584828939545,  -4688528.928175881,  -2780.292210253679,                   0, -0.6222755037188668,  0.3525527809252135,  0.6989132522232856, -0.6532927595327563,  0.6501270617761723,                   0,  -5.435680215626869,                   0,-0.0003665723768507361,                   0,   3.207702711679679,                   0,0.0003647960563051785,                   0,   6.167759169924514,                   0,-0.0002099688575083718,-5.754710471233598e-05
               13680,   4200068.312072513,   766.8700226820312,                   0,  0.0832280140698472,  0.9478231875796764, -0.3077406420352874,  0.3519970826304527,  -2012640.878767094,   7300.745915603006,-0.001122230030875939, -0.7726919752451608, -0.1336331222655423, -0.6205556381383497,  0.1243839941980277,  -4844120.491322896,  -2404.102461137827,                   0,  -0.629301365854009,  0.2894363379395617,  0.7212533516139906, -0.6655183054976185,  0.6463064759497416,   4200068.312072513,   766.8700226820312,                   0,  0.0832280140698472,  0.9478231875796764, -0.3077406420352874,  0.3519970826304527,  -2012640.878767094,   7300.745915603006,-0.001122230030875939, -0.7726919752451608, -0.1336331222655423, -0.6205556381383497,  0.1243839941980277,  -4844120.491322896,  -2404.102461137827,                   0,  -0.629301365854009,  0.2894363379395617,  0.7212533516139906, -0.6655183054976185,  0.6463064759497416,   4200068.312072513,   766.8700226820312,                   0,  0.0832280140698472,  0.9478231875796764, -0.3077406420352874,  0.3519970826304527,  -2012640.878767094,   7300.745915603006,-0.001122230030875939, -0.7726919752451608, -0.1336331222655423, -0.6205556381383497,  0.1243839941980277,  -4844120.491322896,  -2404.102461137827,                   0,  -0.629301365854009,  0.2894363379395617,  0.7212533516139906, -0.6655183054976185,  0.6463064759497416,                   0,  -5.504119336809682,                   0,-0.0003734323142635474,                   0,   2.637521744310803,                   0,0.0003626522682301988,                   0,   6.366821518289098,                   0,-0.0001975108484543066,-6.979372682466259e-05
               13740,   4236143.910678885,   435.2296532929739,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1570196.097193343,   7441.595574744536,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4976800.759159393,  -2016.891050184834,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,   4236143.910678885,   435.2296532929739,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1570196.097193343,   7441.595574744536,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4976800.759159393,  -2016.891050184834,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,   4236143.910678885,   435.2296532929739,                   0, 0.04069817225673014,  0.9651494853117015, -0.2585152408998734,  0.3293959077383534,  -1570196.097193343,   7441.595574744536,-0.001122230030875939, -0.7726919752451624, -0.1336331222655474, -0.6205556381383468,  0.1460685345090963,  -4976800.759159393,  -2016.891050184834,                   0, -0.6334751535511801,  0.2250081323777416,  0.7403246383831826, -0.6769895841872311,  0.6417533966358038,                   0,  -5.546145528690524,                   0,-0.0003798690209825626,                   0,   2.055780434998293,                   0,0.0003600974670606683,                   0,   6.535018249663092,                   0,-0.0001848289898558101,-8.196124799607312e-05
               13800,   4252261.339505043,   101.8627895830876,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1120353.106683811,   7547.266198330772,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5085964.432086092,  -1620.531602009755,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,   4252261.339505043,   101.8627895830876,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1120353.106683811,   7547.266198330772,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5085964.432086092,  -1620.531602009755,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,   4252261.339505043,   101.8627895830876,                   0,-0.002016118888706592,  0.9781016018878611,  -0.208118215562759,  0.3064214109529935,  -1120353.106683811,   7547.266198330772,-0.001122230030875939, -0.7726919752451623, -0.1336331222655449, -0.6205556381383475,   0.167587527584854,  -5085964.432086092,  -1620.531602009755,                   0, -0.6347779506696467,  0.1595601611241425,  0.7560406790151453, -0.6876935945916243,  0.6364729840811968,                  -0,  -5.561664655858134,                   0,-0.0003858752019458719,                   0,   1.465371239729459,                   0,0.0003571345482885711,                   0,   6.671653949236244,                   0,-0.0001719376547374133,-9.403587812798647e-05
